Voltage(V),Current(A),Power(W)
[4.99936],[0.0124959],[0.0624715]
[4.99959],[0.012515],[0.06256987]
[4.99949],[0.012493],[0.06245863]
[4.99863],[0.012495],[0.06245788]
[4.99962],[0.0123329],[0.06165982]
[4.99841],[0.0124083],[0.06202177]
[4.99933],[0.0125367],[0.0626751]
[4.99951],[0.0124446],[0.0622169]
[4.99983],[0.0123685],[0.0618404]
[4.99946],[0.0129001],[0.06449354]
[4.99961],[0.0158109],[0.07904833]
[4.99958],[0.0126087],[0.06303821]
[4.99951],[0.0125588],[0.06278785]
[4.9994],[0.0127252],[0.06361836]
[4.9995],[0.0123848],[0.06191781]
[4.99953],[0.0122797],[0.06139272]
[4.99927],[0.0122449],[0.06121556]
[4.99951],[0.0122411],[0.0611995]
[4.99957],[0.0122409],[0.06119923]
[4.99946],[0.0124755],[0.06237077]
[4.99928],[0.0120085],[0.06003385]
[4.99964],[0.0127308],[0.06364942]
[4.99922],[0.012591],[0.06294518]
[4.9996],[0.0122307],[0.06114861]
[4.99963],[0.0125164],[0.06257737]
[4.99936],[0.012609],[0.06303693]
[4.99945],[0.0124208],[0.06209717]
[4.99938],[0.0123963],[0.06197382]
[4.99948],[0.0125565],[0.06277597]
[4.99943],[0.0127055],[0.06352026]
[4.99937],[0.0128663],[0.0643234]
[4.99953],[0.0121655],[0.06082178]
[4.99968],[0.012536],[0.06267599]
[4.99916],[0.0123008],[0.06149366]
[4.99936],[0.0125512],[0.06274797]
[4.99939],[0.0123952],[0.06196844]
[4.99936],[0.0125105],[0.06254449]
[4.99944],[0.0121734],[0.06086019]
[4.99961],[0.0125405],[0.0626976]
[4.99954],[0.0125647],[0.06281772]
[4.99938],[0.0125848],[0.0629162]
[4.99943],[0.012457],[0.0622779]
[4.99931],[0.0123697],[0.06183996]
[4.99943],[0.0124459],[0.06222241]
[4.99937],[0.0127781],[0.06388245]
[4.99911],[0.012544],[0.06270884]
[4.99896],[0.0125358],[0.06266596]
[4.99955],[0.012546],[0.06272435]
[4.99947],[0.0123923],[0.06195493]
[4.99896],[0.0122605],[0.06128975]
[4.99978],[0.0125494],[0.06274424]
[4.99944],[0.0125327],[0.06265648]
[4.99946],[0.0126777],[0.06338166]
[4.99937],[0.0124027],[0.06200569]
[4.9997],[0.0125341],[0.06266674]
[4.99944],[0.012316],[0.0615731]
[4.99952],[0.0124818],[0.06240301]
[4.99945],[0.0121234],[0.06061034]
[4.99958],[0.0124852],[0.06242075]
[4.9995],[0.0124437],[0.06221227]
[4.99947],[0.0122835],[0.06141099]
[4.99962],[0.0123482],[0.06173631]
[4.99931],[0.0124134],[0.06205844]
[4.9993],[0.0122344],[0.06116344]
[4.99888],[0.012505],[0.062511]
[4.99939],[0.0123094],[0.06153949]
[4.99946],[0.0120758],[0.06037248]
[4.99974],[0.0122666],[0.06132981]
[4.9996],[0.012064],[0.06031517]
[4.99865],[0.012419],[0.06207824]
[4.9994],[0.0122227],[0.06110617]
[4.99939],[0.0123212],[0.06159849]
[4.99952],[0.0122744],[0.06136611]
[4.99945],[0.0123446],[0.06171621]
[4.99882],[0.0120708],[0.06033976]
[4.9993],[0.0125308],[0.06264523]
[4.99844],[0.0120049],[0.06000577]
[4.99946],[0.0122893],[0.06143986]
[4.99318],[0.0163234],[0.08150567]
[4.99252],[0.0257662],[0.12863827]
[4.99674],[0.0300351],[0.15007758]
[4.9995],[0.0206967],[0.10347315]
[4.99917],[0.0125112],[0.06254561]
[4.99937],[0.012936],[0.06467185]
[4.99963],[0.01296],[0.0647952]
[4.99954],[0.0126755],[0.06337167]
[4.9999],[0.0124993],[0.06249525]
[4.99936],[0.0126672],[0.06332789]
[4.99946],[0.0128546],[0.06426606]
[4.99939],[0.0127049],[0.06351675]
[4.9995],[0.0126447],[0.06321717]
[4.99951],[0.0127054],[0.06352077]
[4.99925],[0.0127246],[0.06361345]
[4.99928],[0.0129477],[0.06472918]
[4.99957],[0.0128668],[0.06432846]
[4.99943],[0.0123824],[0.06190494]
[4.99946],[0.0123566],[0.06177633]
[4.99918],[0.0126729],[0.0633541]
[4.99964],[0.0128924],[0.06445736]
[4.99937],[0.0129137],[0.06456037]
[4.9996],[0.0128067],[0.06402837]
[4.9992],[0.0126166],[0.0630729]
[4.99954],[0.0125992],[0.0629902]
[4.99948],[0.0126832],[0.0634094]
[4.99953],[0.0125446],[0.0627171]
[4.99939],[0.0125073],[0.06252887]
[4.99948],[0.0127021],[0.06350389]
[4.99946],[0.0125364],[0.06267523]
[4.99967],[0.0126615],[0.06330332]
[4.99939],[0.012534],[0.06266236]
[4.99943],[0.0127008],[0.06349676]
[4.99954],[0.0126252],[0.06312019]
[5.],[0.0125874],[0.062937]
[4.99944],[0.0125692],[0.06283896]
[4.9995],[0.0126793],[0.06339016]
[4.99915],[0.0126896],[0.06343721]
[4.99937],[0.0126806],[0.06339502]
[4.99945],[0.0125553],[0.0627696]
[4.99951],[0.0125054],[0.06252087]
[4.99952],[0.0122633],[0.06131061]
[4.99954],[0.0126997],[0.06349266]
[4.99894],[0.0127377],[0.06367499]
[4.9995],[0.0127225],[0.06360614]
[4.99947],[0.0125788],[0.06288734]
[4.99943],[0.0125055],[0.06252037]
[5.00002],[0.0128559],[0.06427976]
[4.99951],[0.0124912],[0.06244988]
[4.99944],[0.0125853],[0.06291945]
[4.99938],[0.0126756],[0.06337015]
[4.99954],[0.0126693],[0.06334067]
[4.99927],[0.0130073],[0.06502701]
[4.99951],[0.0126838],[0.06341279]
[4.99946],[0.0128302],[0.06414407]
[4.99923],[0.0126408],[0.06319427]
[4.99955],[0.0124069],[0.06202891]
[4.99975],[0.0128232],[0.0641128]
[4.99939],[0.0128219],[0.06410168]
[4.99927],[0.0125996],[0.0629888]
[4.9994],[0.0126542],[0.06326341]
[4.99892],[0.0124972],[0.0624725]
[4.99948],[0.0128235],[0.06411083]
[4.99956],[0.0126619],[0.06330393]
[4.99966],[0.012872],[0.06435563]
[4.9994],[0.0127087],[0.06353588]
[4.99922],[0.0127163],[0.06357158]
[4.99935],[0.0127139],[0.06356124]
[4.99946],[0.0125271],[0.06262874]
[4.99984],[0.0126321],[0.06315847]
[4.99956],[0.0129439],[0.06471381]
[4.99969],[0.0131937],[0.06596442]
[4.9996],[0.0130023],[0.06500629]
[4.99955],[0.0125194],[0.06259137]
[4.99947],[0.0127723],[0.06385473]
[4.99953],[0.0128132],[0.06405998]
[4.99949],[0.0127219],[0.06360301]
[4.99944],[0.0128816],[0.06440079]
[4.99893],[0.0125203],[0.0625881]
[4.99947],[0.0132156],[0.066071]
[4.9994],[0.0131299],[0.06564163]
[4.9991],[0.012691],[0.06344358]
[4.99952],[0.0123033],[0.06151059]
[4.99943],[0.012579],[0.06288783]
[4.99946],[0.0129643],[0.0648145]
[4.99936],[0.012716],[0.06357186]
[4.99941],[0.0126811],[0.06339802]
[4.99954],[0.0126978],[0.06348316]
[4.9995],[0.0125822],[0.06290471]
[4.99948],[0.0128143],[0.06406484]
[4.9993],[0.0125511],[0.06274671]
[4.99944],[0.012524],[0.06261299]
[4.99908],[0.0128028],[0.06400222]
[4.99923],[0.0124784],[0.06238239]
[4.99945],[0.012769],[0.06383798]
[4.99953],[0.0125336],[0.06266211]
[4.99918],[0.0125382],[0.06268072]
[4.99938],[0.0128688],[0.06433602]
[4.99948],[0.01272],[0.06359338]
[4.99977],[0.0127223],[0.06360858]
[4.99906],[0.0127353],[0.06366453]
[4.9994],[0.012875],[0.06436728]
[4.99937],[0.0122938],[0.06146125]
[4.99939],[0.0122536],[0.06126053]
[4.99954],[0.0127238],[0.06361315]
[4.99956],[0.0124035],[0.06201204]
[4.99948],[0.0126972],[0.06347939]
[4.99949],[0.0125767],[0.06287708]
[4.99958],[0.0125803],[0.06289621]
[4.99977],[0.012614],[0.0630671]
[4.99895],[0.0126128],[0.06305075]
[4.9996],[0.0126946],[0.06346792]
[4.99937],[0.0126789],[0.06338651]
[4.99966],[0.0123621],[0.0618063]
[4.99955],[0.0126928],[0.06345829]
[4.99948],[0.0124957],[0.062472]
[4.99933],[0.0128594],[0.06428839]
[5.00003],[0.0126704],[0.06335238]
[4.99952],[0.0126582],[0.06328493]
[4.99939],[0.0125369],[0.06267685]
[4.99922],[0.0126605],[0.06329262]
[4.99913],[0.0126955],[0.06346645]
[4.99943],[0.0126918],[0.06345177]
[4.99938],[0.0125104],[0.06254425]
[4.99941],[0.0127476],[0.06373048]
[4.99933],[0.0125502],[0.06274259]
[5.00002],[0.0124956],[0.06247825]
[4.9995],[0.0122575],[0.06128137]
[4.99962],[0.0123164],[0.06157732]
[4.9996],[0.0121769],[0.06087963]
[4.9995],[0.0120461],[0.06022447]
[4.9993],[0.012105],[0.06051653]
[4.99877],[0.0123584],[0.0617768]
[4.99937],[0.012264],[0.06131228]
[4.99921],[0.0123332],[0.06165626]
[4.99935],[0.0122739],[0.06136153]
[4.99954],[0.0119725],[0.05985699]
[4.98323],[0.0121506],[0.06054923]
[4.99952],[0.0123765],[0.06187656]
