Voltage(V),Current(A),Power(W)
[4.99949],[0.0119785],[0.05988638]
[4.99954],[0.011672],[0.05835463]
[4.99953],[0.0120878],[0.06043331]
[4.99899],[0.011941],[0.05969294]
[4.99925],[0.0119446],[0.05971404]
[4.99953],[0.0122757],[0.06137273]
[4.99963],[0.0123838],[0.06191442]
[4.99968],[0.0120109],[0.06005066]
[4.99288],[0.0339168],[0.16934252]
[4.99295],[0.026084],[0.1302361]
[4.99952],[0.0195875],[0.09792809]
[4.99957],[0.0128658],[0.06432347]
[4.99949],[0.01267],[0.06334353]
[4.99959],[0.0125276],[0.06263286]
[4.99962],[0.0126817],[0.06340368]
[4.99915],[0.0125811],[0.0628948]
[4.99938],[0.0127231],[0.06360762]
[4.99947],[0.0127643],[0.06381474]
[4.9995],[0.0127526],[0.06375662]
[4.99984],[0.012578],[0.06288799]
[4.99942],[0.0128765],[0.06437504]
[4.99939],[0.0129645],[0.0648146]
[4.99939],[0.0123809],[0.06189695]
[4.99954],[0.012477],[0.06237926]
[4.99943],[0.0144032],[0.07200779]
[4.99961],[0.0128943],[0.06446647]
[4.99942],[0.0125025],[0.06250525]
[4.99971],[0.0124312],[0.06215239]
[4.99955],[0.0123932],[0.06196042]
[4.99944],[0.0126428],[0.06320692]
[4.99949],[0.0126607],[0.06329704]
[4.99944],[0.0124864],[0.06242501]
[4.99952],[0.012306],[0.06152409]
[4.99949],[0.0125572],[0.06277959]
[4.9995],[0.0124815],[0.06240126]
[4.99953],[0.0124235],[0.06211166]
[4.99939],[0.0125183],[0.06258386]
[4.99949],[0.012388],[0.06193368]
[4.99947],[0.0127039],[0.06351277]
[4.99968],[0.0126201],[0.06309646]
[4.99943],[0.0125377],[0.06268135]
[4.99929],[0.0122268],[0.06112532]
[4.99975],[0.0128618],[0.06430579]
[4.99996],[0.0123659],[0.061829]
[4.99952],[0.0130089],[0.06503826]
[4.99933],[0.0125885],[0.06293406]
[4.99937],[0.0126791],[0.06338751]
[4.99951],[0.0123932],[0.06195993]
[4.99977],[0.0125178],[0.06258612]
[4.99952],[0.0123854],[0.06192105]
[4.9996],[0.0123864],[0.06192705]
[4.99958],[0.0127402],[0.06369565]
[4.99942],[0.0125715],[0.06285021]
[4.99953],[0.0126554],[0.06327105]
[4.99944],[0.0125728],[0.06285696]
[4.9994],[0.0127862],[0.06392333]
[4.99957],[0.0120195],[0.06009233]
[4.99952],[0.0123813],[0.06190056]
[4.99957],[0.0126718],[0.06335355]
[4.99946],[0.0124377],[0.06218179]
[4.99914],[0.0126957],[0.06346758]
[4.99927],[0.0128399],[0.06419013]
[4.99991],[0.0125832],[0.06291486]
[4.99949],[0.0123752],[0.06186969]
[4.99958],[0.0124602],[0.06229576]
[4.9995],[0.0125967],[0.0629772]
[4.99934],[0.012622],[0.06310167]
[4.9993],[0.0124574],[0.06227828]
[4.99952],[0.0123356],[0.06167208]
[4.99948],[0.0124463],[0.06222503]
[4.99975],[0.0122891],[0.06144243]
[4.99935],[0.0124459],[0.06222141]
[4.99946],[0.0122764],[0.06137537]
[4.99947],[0.0127515],[0.06375074]
[4.99954],[0.0125801],[0.06289472]
[4.99934],[0.0128983],[0.06448299]
[4.9994],[0.0125118],[0.0625515]
[4.99937],[0.0123965],[0.06197469]
[4.99926],[0.0125018],[0.06249975]
[4.99932],[0.0123773],[0.06187809]
[4.99967],[0.0127211],[0.0636013]
[4.99968],[0.0123951],[0.06197153]
[4.99957],[0.012364],[0.06181468]
[4.99959],[0.0123745],[0.06186742]
[4.99942],[0.0122784],[0.06138488]
[4.99941],[0.0126275],[0.06313005]
[4.99936],[0.0123833],[0.06190858]
[4.9996],[0.0125124],[0.062557]
[4.99932],[0.0124141],[0.06206206]
[4.99944],[0.0126241],[0.06311343]
[4.99978],[0.0125327],[0.06266075]
[4.99956],[0.0123516],[0.06175257]
[4.99942],[0.0123907],[0.06194632]
[4.99956],[0.0128378],[0.06418335]
[4.99948],[0.0128398],[0.06419232]
[4.99919],[0.012551],[0.06274483]
[4.9993],[0.0123813],[0.06189784]
[4.99943],[0.0128247],[0.06411619]
[4.99947],[0.0123678],[0.06183245]
[4.99962],[0.0125802],[0.06289622]
[4.99964],[0.0124539],[0.06226502]
[4.9991],[0.012288],[0.06142895]
[4.99939],[0.0123999],[0.06199194]
[4.99955],[0.0124329],[0.0621589]
[4.99955],[0.0124981],[0.06248488]
[4.99928],[0.0125328],[0.06265498]
[4.99959],[0.0124786],[0.06238788]
[4.99938],[0.0124808],[0.06239626]
[4.99945],[0.012777],[0.06387798]
[4.99943],[0.0123399],[0.06169247]
[4.99977],[0.0126295],[0.06314459]
[4.99951],[0.0125361],[0.06267436]
[4.99955],[0.0122564],[0.06127648]
[4.99931],[0.0129033],[0.0645076]
[4.99923],[0.0126815],[0.06339774]
[4.99936],[0.012595],[0.06296694]
[4.99958],[0.0121594],[0.06079189]
[4.99957],[0.0125078],[0.06253362]
[4.99949],[0.0127026],[0.06350652]
[4.99918],[0.0124659],[0.06231927]
[4.99968],[0.0121961],[0.0609766]
[4.99926],[0.012447],[0.06222579]
[4.99953],[0.012544],[0.0627141]
[4.99921],[0.0124778],[0.06237914]
[4.99949],[0.0124353],[0.06217016]
[4.99954],[0.0123126],[0.06155734]
[4.99926],[0.0126176],[0.06307866]
[4.99932],[0.0124781],[0.06238202]
[4.99963],[0.0125174],[0.06258237]
[4.99938],[0.0125549],[0.06276672]
[4.99937],[0.0125541],[0.06276259]
[4.99939],[0.0123807],[0.06189595]
[4.99939],[0.0123973],[0.06197894]
[4.99927],[0.0124944],[0.06246288]
[4.99936],[0.0124187],[0.06208555]
[4.99952],[0.0126214],[0.06310094]
[4.99936],[0.0123655],[0.06181959]
[4.99936],[0.0126312],[0.06314792]
[4.99949],[0.0122557],[0.06127225]
[4.99956],[0.0124397],[0.06219302]
[4.99953],[0.0125057],[0.06252262]
[4.99951],[0.0125666],[0.06282684]
[4.99955],[0.0123337],[0.06166295]
[4.99908],[0.0124627],[0.06230203]
[4.99926],[0.0126792],[0.06338661]
[4.99937],[0.0123514],[0.06174922]
[4.99952],[0.0124977],[0.0624825]
[4.99949],[0.0124708],[0.06234764]
[4.99891],[0.0121264],[0.06061878]
[4.99959],[0.0123786],[0.06188793]
[4.99965],[0.0121997],[0.06099423]
[4.99956],[0.0124956],[0.0624725]
[4.99921],[0.0123501],[0.06174074]
[4.99965],[0.0120911],[0.06045127]
[4.99958],[0.0124487],[0.06223827]
[4.99952],[0.0122014],[0.06100114]
[4.99881],[0.0125137],[0.06255361]
[4.99925],[0.0123505],[0.06174323]
[4.9991],[0.0125899],[0.06293817]
[4.9973],[0.0124207],[0.06206997]
[4.99829],[0.0124791],[0.06237416]
[4.99184],[0.0254719],[0.12715164]
[4.99098],[0.024804],[0.12379627]
[4.98849],[0.0315217],[0.1572457]
[4.99955],[0.0146845],[0.07341589]
[4.99933],[0.013249],[0.06623612]
[4.99938],[0.0129488],[0.06473597]
[4.99947],[0.0124794],[0.06239039]
[4.9997],[0.0130219],[0.06510559]
[4.99935],[0.0127204],[0.06359373]
[4.99935],[0.0127334],[0.06365872]
[4.99969],[0.0123272],[0.06163218]
[4.99952],[0.0128208],[0.06409784]
[4.99961],[0.0124713],[0.06235163]
[4.9993],[0.012738],[0.06368108]
[4.99954],[0.0125768],[0.06287821]
[4.99941],[0.012717],[0.0635775]
[4.99951],[0.0126964],[0.06347578]
[4.99939],[0.0124688],[0.0623364]
[4.99951],[0.0125853],[0.06292033]
[4.99915],[0.0127128],[0.06355319]
[4.99952],[0.0125823],[0.06290546]
[4.99947],[0.0127506],[0.06374625]
[4.99919],[0.0127072],[0.06352571]
[4.99927],[0.0127554],[0.06376769]
[4.99954],[0.0127626],[0.06380712]
[4.99941],[0.0125168],[0.06257662]
[4.99961],[0.0125815],[0.06290259]
[4.9992],[0.0127318],[0.06364881]
[4.99952],[0.0127282],[0.06363489]
[4.99935],[0.0127499],[0.06374121]
[4.99942],[0.0128811],[0.06439804]
[4.99973],[0.0127594],[0.06379355]
[4.99947],[0.0124454],[0.06222041]
[4.99943],[0.0128316],[0.06415069]
[4.99952],[0.0124999],[0.0624935]
[4.99938],[0.0125923],[0.0629537]
[4.99954],[0.0127423],[0.06370564]
[4.99948],[0.012527],[0.06262849]
[4.99944],[0.0126976],[0.06348089]
[4.99942],[0.0125197],[0.06259124]
[4.99915],[0.0125652],[0.06281532]
[4.99978],[0.0126647],[0.06332072]
[4.99955],[0.0126955],[0.06347179]
[4.99948],[0.0126995],[0.06349089]
[4.99992],[0.0127751],[0.06387448]
[4.99942],[0.0127081],[0.06353313]
[4.99961],[0.0128122],[0.064056]
[4.99946],[0.0126791],[0.06338865]
[4.99947],[0.0125463],[0.06272485]
[4.99949],[0.0128886],[0.06443643]
[4.99906],[0.0130217],[0.06509626]
[4.99906],[0.0125148],[0.06256223]
[4.99943],[0.0125455],[0.06272035]
[4.99956],[0.0124818],[0.06240351]
[5.00001],[0.0127909],[0.06395463]
[4.99937],[0.0126439],[0.06321154]
[4.9992],[0.0128423],[0.06420123]
[4.99968],[0.0127289],[0.06364042]
[4.99952],[0.0127117],[0.06355239]
[4.99957],[0.0125624],[0.0628066]
[4.99939],[0.0126083],[0.06303381]
[4.99951],[0.0127197],[0.06359226]
[4.99979],[0.0127277],[0.06363583]
[4.99955],[0.0128878],[0.0644332]
[4.9996],[0.0126963],[0.06347642]
[4.99941],[0.0126411],[0.06319804]
[4.99944],[0.012557],[0.06277797]
[4.99935],[0.0126224],[0.0631038]
[4.99974],[0.0124606],[0.06229976]
[4.99952],[0.0127162],[0.0635749]
[4.9994],[0.0128912],[0.06444827]
[4.99956],[0.0125787],[0.06288796]
[4.99956],[0.0124737],[0.06236301]
[4.99938],[0.0127326],[0.06365511]
[4.99947],[0.0125432],[0.06270935]
[4.99957],[0.0126075],[0.06303208]
[4.99946],[0.012489],[0.06243826]
[4.99956],[0.0127337],[0.06366289]
[4.99954],[0.0127314],[0.06365114]
[4.99952],[0.0127545],[0.06376638]
[4.99949],[0.0125567],[0.06277709]
[4.99962],[0.0127443],[0.06371666]
[4.99939],[0.0127288],[0.06363624]
[4.99949],[0.0125376],[0.0626816]
[4.99943],[0.0125501],[0.06274335]
[4.99956],[0.0125413],[0.06270098]
[4.99936],[0.0125554],[0.06276897]
[4.99943],[0.0129879],[0.0649321]
[4.99927],[0.012584],[0.06291081]
[4.99935],[0.0128309],[0.06414616]
[4.99948],[0.0125306],[0.06264648]
[4.99951],[0.0125502],[0.06274485]
[4.99955],[0.0128074],[0.06403124]
[4.99938],[0.0127077],[0.06353062]
[4.99992],[0.0125828],[0.06291299]
[4.99964],[0.0127307],[0.06364892]
[4.99951],[0.0127386],[0.06368676]
[4.99934],[0.0127081],[0.06353211]
[4.9995],[0.0125646],[0.06281672]
[4.99896],[0.0125893],[0.06293341]
[4.99963],[0.0130457],[0.06522367]
[4.99959],[0.0128685],[0.06433722]
[4.99954],[0.0126913],[0.06345066]
[4.99944],[0.0127239],[0.06361238]
[4.99951],[0.0127327],[0.06365726]
[4.99931],[0.0125703],[0.06284283]
[4.99964],[0.0126252],[0.06312145]
[4.99991],[0.0122398],[0.0611979]
[4.99987],[0.0125421],[0.06270886]
[4.9996],[0.0125239],[0.06261449]
[4.99957],[0.0126805],[0.06339704]
[4.99897],[0.0125782],[0.06287804]
[4.99956],[0.0126251],[0.06311994]
[4.99885],[0.012703],[0.06350039]
[4.99957],[0.0126539],[0.06326406]
[4.99932],[0.0128162],[0.06407229]
[4.99958],[0.012946],[0.06472456]
[4.99946],[0.0126857],[0.06342165]
[4.99966],[0.0124815],[0.06240326]
[4.99952],[0.0130557],[0.06527223]
[4.99956],[0.0129257],[0.06462281]
[4.99923],[0.0126083],[0.06303179]
[4.99921],[0.0125254],[0.0626171]
[4.99968],[0.012826],[0.0641259]
[4.99969],[0.012525],[0.06262112]
[4.99988],[0.0127155],[0.06357597]
[4.99956],[0.0130066],[0.06502727]
[4.99965],[0.012653],[0.06326057]
[4.9995],[0.0121958],[0.0609729]
[4.99942],[0.0123776],[0.06188082]
[4.99925],[0.0121899],[0.06094036]
[4.99957],[0.0124285],[0.06213715]
[4.99929],[0.0123718],[0.06185022]
[4.9996],[0.0125851],[0.06292047]
[4.99943],[0.0121968],[0.06097705]
[4.99939],[0.0124186],[0.06208542]
[4.99932],[0.0123372],[0.06167761]
[4.99897],[0.0124953],[0.06246363]
[4.99919],[0.0122467],[0.06122358]
