Voltage(V),Current(A),Power(W)
[5.00016],[0.0120611],[0.06030744]
[4.99957],[0.0120189],[0.06008933]
[4.9996],[0.0118356],[0.05917327]
[4.99942],[0.0117058],[0.05852221]
[4.99956],[0.0119802],[0.05989573]
[4.99949],[0.0119587],[0.0597874]
[4.99956],[0.0119937],[0.05996322]
[4.99972],[0.0120303],[0.06014813]
[4.999],[0.0119664],[0.05982003]
[4.99954],[0.0119933],[0.05996098]
[4.99959],[0.0118026],[0.05900816]
[4.99962],[0.0119757],[0.05987395]
[4.99931],[0.0118443],[0.05921333]
[4.99953],[0.0117993],[0.05899095]
[4.99947],[0.011856],[0.05927372]
[4.99974],[0.0121625],[0.06080934]
[4.99958],[0.0118618],[0.05930402]
[4.99952],[0.0120337],[0.06016272]
[4.99964],[0.0120406],[0.06019866]
[4.99968],[0.0118328],[0.05916021]
[4.99959],[0.0115542],[0.05776626]
[4.99973],[0.0118138],[0.05906581]
[4.9992],[0.0120122],[0.06005139]
[4.99955],[0.0122064],[0.06102651]
[4.99949],[0.0118153],[0.05907047]
[4.99926],[0.0121232],[0.06060703]
[4.99973],[0.0123406],[0.06169967]
[4.99925],[0.0119732],[0.05985702]
[4.99972],[0.0118101],[0.05904719]
[4.99925],[0.0118278],[0.05913013]
[4.99953],[0.0117481],[0.05873498]
[4.99958],[0.0120864],[0.06042692]
[4.99955],[0.0118184],[0.05908668]
[4.99954],[0.0120434],[0.06021146]
[4.99955],[0.0120162],[0.06007559]
[4.99964],[0.0118459],[0.05922524]
[4.9995],[0.0116162],[0.05807519]
[4.99972],[0.0118618],[0.05930568]
[4.99987],[0.0118182],[0.05908946]
[4.99952],[0.0119926],[0.05995724]
[4.99958],[0.0118861],[0.05942551]
[4.99969],[0.0120679],[0.06033576]
[4.99941],[0.0118371],[0.05917852]
[4.99962],[0.011825],[0.05912051]
[4.99957],[0.0119905],[0.05994734]
[4.99962],[0.0116851],[0.05842106]
[4.99965],[0.0119756],[0.05987381]
[4.99908],[0.0121039],[0.06050837]
[4.99944],[0.0119865],[0.05992579]
[4.99979],[0.0119193],[0.059594]
[4.99945],[0.0118338],[0.05916249]
[4.99966],[0.0119978],[0.05998492]
[4.99975],[0.0118453],[0.05922354]
[4.99965],[0.0120847],[0.06041927]
[4.99947],[0.0120823],[0.0604051]
[4.99957],[0.0117621],[0.05880544]
[4.99973],[0.0119817],[0.05990526]
[4.99945],[0.0120046],[0.0600164]
[4.99952],[0.0123775],[0.06188155]
[4.9998],[0.012035],[0.0601726]
[4.99947],[0.0119675],[0.05983116]
[4.99941],[0.011903],[0.05950798]
[4.99958],[0.0118566],[0.05927802]
[4.99964],[0.011932],[0.0596557]
[4.99953],[0.0119155],[0.0595719]
[4.9991],[0.0119035],[0.05950679]
[4.9996],[0.012193],[0.06096012]
[4.9995],[0.0120679],[0.06033346]
[4.99975],[0.0119045],[0.05951953]
[4.99941],[0.0114939],[0.05746272]
[4.99966],[0.0119327],[0.05965944]
[4.99931],[0.0118567],[0.05927532]
[4.9997],[0.0117666],[0.05882947]
[4.99953],[0.0117624],[0.05880647]
[4.99954],[0.0117118],[0.05855361]
[4.99924],[0.0116407],[0.05819465]
[4.99969],[0.0118213],[0.05910283]
[4.99944],[0.0118336],[0.05916137]
[4.99945],[0.0118378],[0.05918249]
[4.99988],[0.0116996],[0.05849659]
[4.99948],[0.0115931],[0.05795947]
[4.9998],[0.0118802],[0.05939863]
[4.99957],[0.0121267],[0.06062828]
[4.9997],[0.0121914],[0.06095334]
[4.99956],[0.0118955],[0.05947227]
[4.99951],[0.0116458],[0.05822329]
[4.99934],[0.0116615],[0.0582998]
[4.99953],[0.0121149],[0.06056881]
[4.99954],[0.0119272],[0.05963051]
[4.99933],[0.011738],[0.05868214]
[4.99941],[0.0120908],[0.06044687]
[4.99945],[0.0119857],[0.05992191]
[5.0001],[0.0116818],[0.05841017]
[4.99952],[0.0120825],[0.0604067]
[4.99965],[0.0119501],[0.05974632]
[4.99954],[0.0118493],[0.05924105]
[4.99956],[0.0117675],[0.05883232]
[4.99961],[0.0120716],[0.06035329]
[4.99957],[0.0118714],[0.0593519]
[4.99967],[0.0120494],[0.06024303]
[4.99962],[0.0119706],[0.05984845]
[4.99944],[0.0118622],[0.05930436]
[4.99903],[0.0116451],[0.05821421]
[4.99967],[0.0119745],[0.05986855]
[4.99959],[0.0117185],[0.0585877]
[4.99928],[0.0118045],[0.059014]
[4.99958],[0.0120676],[0.06033293]
[4.99953],[0.0116479],[0.05823402]
[4.99956],[0.0121124],[0.06055667]
[4.9993],[0.0119728],[0.05985562]
[4.9997],[0.0117891],[0.05894196]
[4.99956],[0.0117234],[0.05861184]
[4.99986],[0.012016],[0.06007832]
[4.99979],[0.0119061],[0.059528]
[4.99935],[0.0119218],[0.05960125]
[4.99909],[0.0116456],[0.05821741]
[4.99938],[0.011998],[0.05998256]
[4.99967],[0.0119355],[0.05967356]
[4.99962],[0.0114544],[0.05726764]
[4.9995],[0.0120079],[0.06003349]
[4.99965],[0.0119391],[0.05969132]
[4.99978],[0.0119413],[0.05970388]
[4.99952],[0.0117406],[0.05869736]
[4.99956],[0.0117732],[0.05886082]
[4.99944],[0.0118679],[0.05933286]
[4.9997],[0.0121105],[0.06054886]
[4.9996],[0.0116804],[0.05839733]
[4.99946],[0.0120343],[0.060165]
[4.99948],[0.0117992],[0.05898986]
[4.99901],[0.0119677],[0.05982665]
[4.99948],[0.012233],[0.06115864]
[4.9996],[0.0119309],[0.05964972]
[4.9996],[0.0120175],[0.06008269]
[4.99953],[0.0118719],[0.05935392]
[4.99983],[0.0119359],[0.05967747]
[4.99938],[0.0115721],[0.05785333]
[4.99933],[0.0119293],[0.05963851]
[4.99974],[0.0118283],[0.05913842]
[4.99963],[0.0120495],[0.06024304]
[4.9994],[0.0120036],[0.0600108]
[4.99946],[0.0115582],[0.05778476]
[4.9995],[0.0119361],[0.05967453]
[4.99959],[0.0120219],[0.06010457]
[4.99959],[0.0120077],[0.06003358]
[4.9996],[0.0118293],[0.05914177]
[4.99966],[0.0120318],[0.06015491]
[4.99971],[0.0121038],[0.06051549]
[4.99974],[0.0116212],[0.05810298]
[4.99958],[0.0118587],[0.05928852]
[4.99974],[0.0118713],[0.05935341]
[4.99942],[0.0122163],[0.06107442]
[4.99975],[0.0118835],[0.05941453]
[4.99945],[0.0118662],[0.05932447]
[4.99962],[0.0118636],[0.05931349]
[4.99986],[0.0119981],[0.05998882]
[4.99247],[0.0275207],[0.13739626]
[4.99274],[0.0349513],[0.17450276]
[4.9916],[0.0260917],[0.13023934]
[4.99956],[0.0163645],[0.08181529]
[4.99984],[0.0124251],[0.06212351]
[4.9995],[0.0126174],[0.06308069]
[4.99948],[0.0126172],[0.06307943]
[4.99954],[0.0127639],[0.06381363]
[4.99951],[0.0128261],[0.06412421]
[4.99965],[0.0124624],[0.06230764]
[4.99941],[0.012674],[0.06336252]
[4.99959],[0.0126739],[0.0633643]
[4.9997],[0.0126749],[0.0633707]
[5.00013],[0.0127605],[0.06380416]
[4.99949],[0.012654],[0.06326354]
[4.99936],[0.0126455],[0.06321941]
[4.9996],[0.0126307],[0.06314845]
[4.99949],[0.0124828],[0.06240763]
[4.99974],[0.0121238],[0.06061585]
[4.99954],[0.0124311],[0.06214978]
[4.99948],[0.0122663],[0.06132512]
[4.99976],[0.0124874],[0.06243401]
[4.99959],[0.0127363],[0.06367628]
[4.99959],[0.0125029],[0.06250937]
[4.99967],[0.0124735],[0.06236339]
[4.99943],[0.0123103],[0.06154449]
[4.99954],[0.0123901],[0.0619448]
[4.99962],[0.0124472],[0.06223127]
[4.99958],[0.0129645],[0.06481706]
[4.9993],[0.0126123],[0.06305267]
[4.99926],[0.0126805],[0.06339312]
[4.99961],[0.0124552],[0.06227114]
[4.99956],[0.0124564],[0.06227652]
[4.99954],[0.0124561],[0.06227477]
[4.99909],[0.012593],[0.06295355]
[4.99956],[0.0124623],[0.06230602]
[4.99964],[0.0124479],[0.06223502]
[4.99954],[0.0125418],[0.06270323]
[4.99955],[0.012801],[0.06399924]
[4.99944],[0.0124604],[0.06229503]
[4.99957],[0.0123459],[0.06172419]
[4.99965],[0.0124167],[0.06207915]
[4.9997],[0.012833],[0.06416115]
[4.99943],[0.0125013],[0.06249938]
[4.99958],[0.0125197],[0.06259324]
[4.99982],[0.012375],[0.06187278]
[4.99949],[0.0125416],[0.0627016]
[4.99937],[0.0125005],[0.06249463]
[4.99986],[0.0124021],[0.06200876]
[4.99948],[0.012484],[0.06241351]
[4.99936],[0.0124592],[0.06228803]
[4.99959],[0.0128685],[0.06433722]
[4.99947],[0.0126926],[0.06345627]
[4.99955],[0.0126946],[0.06346729]
[4.99956],[0.0126641],[0.06331493]
[4.99916],[0.0124937],[0.062458]
[4.99969],[0.0125954],[0.0629731]
[4.99939],[0.0126677],[0.06333077]
[4.99954],[0.0124904],[0.06244625]
[4.99959],[0.0127525],[0.06375727]
[4.99985],[0.0128028],[0.06401208]
[4.99957],[0.0127779],[0.063884]
[4.99945],[0.012523],[0.06260812]
[4.99942],[0.0124924],[0.06245476]
[4.99978],[0.0124797],[0.06239576]
[4.99949],[0.0127338],[0.06366251]
[4.99951],[0.0125069],[0.06252837]
[4.99949],[0.0125034],[0.06251062]
[4.99947],[0.0127196],[0.06359126]
[4.99949],[0.0125471],[0.0627291]
[4.99957],[0.0128296],[0.06414248]
[4.99961],[0.0126518],[0.06325407]
[4.99952],[0.012681],[0.06339891]
[4.99954],[0.0123859],[0.0619238]
[4.99953],[0.0125066],[0.06252712]
[4.99936],[0.0124832],[0.06240801]
[4.99956],[0.0126481],[0.06323493]
[4.99962],[0.012653],[0.06326019]
[4.99954],[0.0127947],[0.06396762]
[4.99942],[0.0129344],[0.0646645]
[4.99932],[0.0122292],[0.06113769]
[4.99964],[0.012462],[0.06230551]
[4.99939],[0.012481],[0.06239739]
[4.99948],[0.0126668],[0.06332741]
[4.99961],[0.012451],[0.06225014]
[4.99952],[0.0126582],[0.06328493]
[4.99942],[0.0125379],[0.06268223]
[4.99956],[0.0124267],[0.06212803]
[4.99951],[0.0122868],[0.06142798]
[4.99953],[0.0126771],[0.06337954]
[4.99934],[0.0127984],[0.06398355]
[4.99952],[0.0126457],[0.06322243]
[4.99958],[0.0126241],[0.06311519]
[4.9995],[0.0124864],[0.06242575]
[4.9995],[0.0122846],[0.06141686]
[4.99963],[0.0126255],[0.06312282]
[4.99949],[0.012419],[0.06208866]
[4.99954],[0.0123481],[0.06173482]
[4.99924],[0.0126746],[0.06336337]
[4.99955],[0.0125947],[0.06296783]
[4.9994],[0.012313],[0.06155761]
[4.99962],[0.0124781],[0.06238576]
[4.99953],[0.0122228],[0.06110825]
[4.99946],[0.0124231],[0.06210879]
[4.99975],[0.0124413],[0.06220339]
[4.9997],[0.0127543],[0.06376767]
[4.99944],[0.0122741],[0.06136363]
[4.99953],[0.012412],[0.06205417]
[4.9997],[0.0126017],[0.06300472]
[4.99943],[0.0126156],[0.06307081]
[4.99921],[0.0122702],[0.0613413]
[4.99945],[0.0126573],[0.06327954]
[4.99939],[0.012421],[0.06209742]
[4.99942],[0.0122963],[0.06147437]
[4.99964],[0.0124846],[0.06241851]
[4.99958],[0.0126424],[0.06320669]
[4.99955],[0.0126445],[0.06321681]
[4.99961],[0.0130877],[0.0654334]
[4.99896],[0.0125898],[0.06293591]
[4.99955],[0.0121336],[0.06066254]
[4.9996],[0.0128443],[0.06421636]
[4.99965],[0.0123149],[0.06157019]
[4.99943],[0.0127291],[0.06363825]
[4.9996],[0.0122662],[0.06132609]
[4.99932],[0.012584],[0.06291144]
[4.99956],[0.0124491],[0.06224002]
[4.9995],[0.0125865],[0.0629262]
[4.9996],[0.0123801],[0.06189555]
[4.99958],[0.0128075],[0.06403212]
[4.99971],[0.0125043],[0.06251787]
[4.99958],[0.0123442],[0.06171582]
[4.99925],[0.012484],[0.06241064]
[4.9991],[0.0126361],[0.06316913]
[4.99955],[0.0126119],[0.06305382]
[4.99951],[0.0127017],[0.06350227]
[4.99948],[0.0126017],[0.06300195]
[4.99955],[0.0125296],[0.06264237]
[4.99975],[0.0125019],[0.06250638]
[4.99948],[0.0126494],[0.06324042]
[4.99947],[0.0124791],[0.06238889]
[4.99952],[0.0122685],[0.06133661]
[4.9994],[0.0125969],[0.06297694]
[4.99975],[0.0125007],[0.06250037]
[4.9997],[0.0125541],[0.06276673]
[4.99968],[0.0126429],[0.06321046]
[4.99965],[0.0124766],[0.06237863]
[4.9995],[0.0123511],[0.06174932]
[4.99969],[0.0126016],[0.06300409]
[4.99961],[0.0124841],[0.06241563]
[4.99923],[0.0125105],[0.06254286]
[4.99939],[0.012725],[0.06361724]
[4.99955],[0.0125019],[0.06250387]
[4.99952],[0.0125237],[0.06261248]
[4.99954],[0.0122458],[0.06122337]
[4.99956],[0.0125133],[0.062561]
[4.99953],[0.012491],[0.06244913]
[4.99964],[0.0124857],[0.062424]
[4.99957],[0.0123827],[0.06190817]
[4.99944],[0.0124827],[0.06240651]
[4.99964],[0.0130007],[0.06499882]
[4.99961],[0.0123531],[0.06176068]
[4.99946],[0.0124884],[0.06243526]
[4.99958],[0.0122872],[0.06143084]
[4.99964],[0.0124771],[0.06238101]
[4.9995],[0.0124813],[0.06240026]
[4.99958],[0.0124931],[0.06246025]
[4.99942],[0.012339],[0.06168784]
[4.9997],[0.0126873],[0.06343269]
[4.99956],[0.0124724],[0.06235651]
[4.99949],[0.0122526],[0.06125675]
[4.99942],[0.0126227],[0.06310618]
[4.99971],[0.0123737],[0.06186491]
[4.99921],[0.0123064],[0.06152228]
[4.99951],[0.0126265],[0.06312631]
[5.00004],[0.0124939],[0.06247]
[4.9996],[0.0126704],[0.06334693]
[4.99957],[0.0125331],[0.06266011]
[4.99952],[0.0128334],[0.06416084]
[4.99949],[0.0126017],[0.06300207]
[4.9991],[0.0123851],[0.06191436]
[4.99935],[0.0127909],[0.06394619]
[4.99968],[0.0131203],[0.0655973]
[4.99969],[0.0125027],[0.06250963]
[4.99962],[0.0127769],[0.06387965]
[4.99951],[0.0125094],[0.06254087]
[4.99948],[0.0124975],[0.062481]
[4.99962],[0.0126445],[0.06321769]
[4.99965],[0.012324],[0.06161569]
[4.99953],[0.0125302],[0.06264511]
[4.99929],[0.0126104],[0.06304305]
[4.99957],[0.0126329],[0.06315906]
[4.99956],[0.0124427],[0.06220802]
[4.99962],[0.0129911],[0.06495056]
[4.99956],[0.0125082],[0.06253549]
[4.99953],[0.0126514],[0.06325105]
[4.99943],[0.0127157],[0.06357125]
[4.99945],[0.0129192],[0.0645889]
[4.99954],[0.0125385],[0.06268673]
[4.9995],[0.0126035],[0.06301119]
[4.99928],[0.0125065],[0.06252349]
[4.99974],[0.0125041],[0.06251725]
[4.9999],[0.0128258],[0.06412771]
[4.99954],[0.012623],[0.06310919]
[4.99972],[0.0124846],[0.0624195]
[4.99985],[0.0124914],[0.06245513]
[4.99955],[0.0124565],[0.06227689]
[4.9996],[0.0127742],[0.06386589]
[4.99986],[0.0124031],[0.06201376]
[4.99967],[0.01249],[0.06244588]
[4.99938],[0.0126442],[0.06321316]
[4.99978],[0.0124736],[0.06236526]
[4.99947],[0.0127969],[0.06397772]
[4.99947],[0.012678],[0.06338328]
[4.9996],[0.0128267],[0.06412837]
[4.99952],[0.012947],[0.06472878]
[4.99926],[0.0124973],[0.06247725]
[4.99947],[0.0125066],[0.06252638]
[4.99948],[0.012641],[0.06319842]
[4.99946],[0.0125029],[0.06250776]
[4.99952],[0.0123918],[0.06195305]
[4.99955],[0.0125543],[0.06276585]
[4.99957],[0.0124386],[0.06218765]
[4.99953],[0.0123552],[0.06177019]
[4.99974],[0.0127678],[0.06383568]
[4.99973],[0.0125736],[0.06286461]
[4.99968],[0.0125228],[0.06260999]
[4.99958],[0.0127596],[0.06379264]
[4.99958],[0.0125035],[0.06251225]
[4.99973],[0.0125698],[0.06284561]
[4.99964],[0.0123878],[0.06193454]
[5.00012],[0.012837],[0.06418654]
[4.99964],[0.012772],[0.0638554]
[4.9996],[0.0127092],[0.06354092]
[4.99953],[0.0125241],[0.06261461]
[5.00002],[0.0126757],[0.06337875]
[4.99946],[0.0124355],[0.06217078]
[4.99951],[0.0125282],[0.06263486]
[4.99951],[0.0125993],[0.06299032]
[4.99964],[0.0119238],[0.05961471]
[4.99944],[0.012191],[0.06094818]
[4.99949],[0.0122195],[0.06109126]
[4.99954],[0.0119714],[0.05985149]
[4.9994],[0.0121946],[0.06096568]
[4.99979],[0.0122423],[0.06120893]
[4.99995],[0.0123295],[0.06164688]
[4.99959],[0.0124016],[0.06200292]
[4.99955],[0.0119251],[0.05962013]
[4.99951],[0.0121945],[0.06096653]
[4.99951],[0.0124124],[0.06205592]
[4.9994],[0.0119025],[0.05950536]
[4.99967],[0.0120482],[0.06023702]
[4.9995],[0.0124587],[0.06228727]
[4.99951],[0.0124771],[0.06237938]
[4.99951],[0.0130328],[0.06515761]
[4.99949],[0.0128935],[0.06446092]
[4.99932],[0.0130989],[0.0654856]
[4.99964],[0.0127553],[0.06377191]
[4.9995],[0.012761],[0.06379861]
[4.99942],[0.0124868],[0.06242676]
[4.99958],[0.0127557],[0.06377314]
[4.99984],[0.0124724],[0.06236]
[4.99964],[0.0124692],[0.06234151]
[4.99961],[0.0124907],[0.06244863]
[4.99928],[0.0125178],[0.06257998]
[4.99909],[0.0126395],[0.063186]
[4.99942],[0.01248],[0.06239276]
[4.99944],[0.0118863],[0.05942484]
[4.99964],[0.0122389],[0.06119009]
[4.99975],[0.0123895],[0.0619444]
[5.00002],[0.013988],[0.06994028]
[4.99959],[0.0123978],[0.06198391]
[4.99935],[0.0124973],[0.06247838]
[4.99958],[0.0121343],[0.0606664]
[4.99961],[0.0124],[0.06199516]
[4.99946],[0.0123655],[0.06182083]
[4.99967],[0.0123893],[0.06194241]
[4.99917],[0.0122662],[0.06132082]
[4.99963],[0.0124132],[0.06206141]
[4.9995],[0.0122914],[0.06145085]
[4.9997],[0.0124226],[0.06210927]
[4.99947],[0.0122797],[0.06139199]
[4.99949],[0.012452],[0.06225365]
[4.99948],[0.0122166],[0.06107664]
[4.9998],[0.012563],[0.06281249]
[4.9993],[0.0123731],[0.06185684]
[4.9995],[0.0121127],[0.06055744]
[4.99957],[0.0123102],[0.06154571]
[4.9996],[0.0119262],[0.05962623]
[4.99961],[0.012302],[0.0615052]
[4.99942],[0.012167],[0.06082794]
[4.99947],[0.0127767],[0.06387673]
[4.99956],[0.0124609],[0.06229901]
[4.99947],[0.0122951],[0.06146898]
[4.99956],[0.0126098],[0.06304345]
[4.99951],[0.012342],[0.06170395]
[4.99956],[0.0124547],[0.06226802]
[4.9995],[0.0122015],[0.0610014]
[4.99934],[0.012335],[0.06166686]
[4.99949],[0.0123294],[0.06164071]
[4.99988],[0.012349],[0.06174352]
[4.99951],[0.0123157],[0.06157246]
[4.9996],[0.012305],[0.06152008]
[4.99953],[0.0123278],[0.0616332]
[4.99968],[0.0124372],[0.06218202]
[4.99946],[0.0124897],[0.06244176]
[4.99905],[0.0122446],[0.06121137]
[4.99952],[0.0122225],[0.06110663]
[4.99961],[0.0124572],[0.06228114]
[4.99985],[0.0122063],[0.06102967]
[4.9995],[0.0123676],[0.06183181]
[4.99956],[0.0123577],[0.06178306]
[4.99934],[0.012465],[0.06231678]
[4.99956],[0.0124537],[0.06226302]
[4.9994],[0.0125617],[0.06280097]
[4.99944],[0.0123259],[0.0616226]
[4.99952],[0.0123432],[0.06171007]
[4.99948],[0.0122507],[0.06124713]
[4.99954],[0.0124995],[0.06249175]
[4.99964],[0.0125209],[0.06259999]
[4.99946],[0.0124841],[0.06241376]
[4.99951],[0.0120464],[0.0602261]
[4.99954],[0.0123332],[0.06166033]
[4.99927],[0.0123397],[0.06168949]
[4.99946],[0.0124487],[0.06223678]
[4.99951],[0.0124794],[0.06239088]
[4.99947],[0.0123224],[0.06160547]
[4.99954],[0.0123319],[0.06165383]
[4.99967],[0.012329],[0.06164093]
[4.99945],[0.0124904],[0.06244513]
[4.99953],[0.0123391],[0.0616897]
[4.99996],[0.0123314],[0.0616565]
[4.99957],[0.0123379],[0.06168419]
[4.99934],[0.0126327],[0.06315516]
[4.99947],[0.0123019],[0.06150299]
[4.9995],[0.0123355],[0.06167133]
[4.99952],[0.0124869],[0.0624285]
[4.99945],[0.0124945],[0.06246563]
[4.99954],[0.0124145],[0.06206679]
[4.99997],[0.0124765],[0.06238212]
[4.99958],[0.0123729],[0.0618593]
[5.00002],[0.0123365],[0.06168275]
[4.99944],[0.012436],[0.06217303]
[4.99958],[0.0125802],[0.06289572]
[4.99954],[0.0124334],[0.06216128]
[4.99941],[0.0123199],[0.06159223]
[4.99964],[0.0124102],[0.06204653]
[4.99947],[0.0122851],[0.06141899]
[4.99944],[0.0126564],[0.06327491]
[4.99948],[0.0123298],[0.06164259]
[4.99943],[0.0122748],[0.06136701]
[4.99967],[0.0122367],[0.06117946]
[4.99957],[0.0123736],[0.06186268]
[4.99952],[0.0124748],[0.06236801]
[4.99957],[0.0123369],[0.0616792]
[4.99963],[0.012167],[0.0608305]
[4.99992],[0.0128594],[0.06429597]
[4.99964],[0.0123346],[0.06166856]
[4.99954],[0.0125264],[0.06262624]
[4.99943],[0.0121365],[0.06067559]
[4.9996],[0.0125459],[0.06272449]
[4.99955],[0.0122838],[0.06141347]
[4.99943],[0.0122796],[0.061391]
[4.99955],[0.0123415],[0.06170195]
[4.99963],[0.0122976],[0.06148345]
[4.9994],[0.0123034],[0.06150962]
[4.99919],[0.0121878],[0.06092913]
[4.99955],[0.0123044],[0.06151646]
[4.99959],[0.012141],[0.06070002]
[4.9996],[0.0124825],[0.0624075]
[4.99955],[0.0127289],[0.06363877]
[4.99958],[0.0123209],[0.06159933]
[4.99926],[0.0124756],[0.06236877]
[4.99926],[0.0121422],[0.06070201]
[4.99905],[0.0124116],[0.06204621]
[4.99951],[0.0124488],[0.0622379]
[4.99957],[0.0125044],[0.06251662]
[4.99957],[0.012165],[0.06081977]
[4.99962],[0.0123379],[0.06168481]
[4.99962],[0.0122983],[0.06148683]
[4.99984],[0.0125781],[0.06288849]
[4.99951],[0.0124819],[0.06240338]
[4.99939],[0.0122403],[0.06119404]
[4.99947],[0.0125035],[0.06251088]
[5.00021],[0.0126678],[0.06334166]
[4.99969],[0.0123214],[0.06160318]
[4.99953],[0.0126544],[0.06326605]
[4.99983],[0.0122743],[0.06136941]
[4.99955],[0.0125001],[0.06249487]
[4.99965],[0.012209],[0.06104073]
[4.99965],[0.0122569],[0.06128021]
[4.99968],[0.0124838],[0.062415]
[4.9994],[0.0122959],[0.06147213]
[4.99935],[0.0123449],[0.06171647]
[4.99931],[0.0125205],[0.06259386]
[4.99962],[0.0125032],[0.06251125]
[4.9995],[0.0124865],[0.06242625]
[4.99932],[0.0123318],[0.06165061]
[4.99985],[0.0128021],[0.06400858]
[4.99962],[0.012235],[0.06117035]
[4.9996],[0.0123976],[0.06198304]
[4.99952],[0.0123143],[0.06156559]
[4.99944],[0.0123881],[0.06193357]
[4.99945],[0.0126066],[0.06302607]
[4.99949],[0.0124948],[0.06246762]
[4.9997],[0.0125169],[0.06258074]
[4.99946],[0.0123646],[0.06181632]
[4.99959],[0.0120621],[0.06030555]
[4.99951],[0.0125235],[0.06261136]
[4.99932],[0.0125599],[0.06279096]
[4.99953],[0.0124609],[0.06229864]
[4.99953],[0.0125828],[0.06290808]
