Voltage(V),Current(A),Power(W)
[4.99938],[0.0122991],[0.06148788]
[4.9995],[0.0125737],[0.06286221]
[4.99934],[0.0122847],[0.06141539]
[4.99933],[0.0124636],[0.06230965]
[4.99924],[0.0126569],[0.06327488]
[4.99942],[0.0122609],[0.06129739]
[4.99942],[0.0122833],[0.06140938]
[4.99933],[0.0126491],[0.06323703]
[4.99944],[0.0123946],[0.06196606]
[4.99967],[0.0123153],[0.06157244]
[4.99956],[0.0125466],[0.06272747]
[4.99951],[0.012485],[0.06241888]
[4.99933],[0.0124773],[0.06237814]
[4.99952],[0.0126425],[0.06320643]
[4.99945],[0.0127008],[0.06349701]
[4.99977],[0.0124778],[0.06238613]
[4.99921],[0.0124741],[0.06236064]
[4.9996],[0.0126619],[0.06330444]
[4.99941],[0.0125345],[0.0626651]
[5.00003],[0.0123651],[0.06182587]
[4.99927],[0.0128454],[0.06421762]
[4.99962],[0.012471],[0.06235026]
[4.99924],[0.0123446],[0.06171362]
[4.99921],[0.0125704],[0.06284206]
[4.99932],[0.0125333],[0.06265797]
[5.00001],[0.0129339],[0.06466963]
[4.99957],[0.0124269],[0.06212915]
[4.99935],[0.0127204],[0.06359373]
[4.99968],[0.012587],[0.06293097]
[4.9994],[0.0123373],[0.0616791]
[4.99949],[0.012403],[0.06200867]
[4.99936],[0.0125544],[0.06276397]
[4.99971],[0.0124809],[0.06240088]
[4.99943],[0.0125646],[0.06281585]
[4.99899],[0.0125372],[0.06267334]
[4.99983],[0.0125422],[0.06270887]
[4.99983],[0.0125386],[0.06269086]
[4.99982],[0.0124894],[0.06244475]
[4.99936],[0.0128289],[0.06413629]
[4.99957],[0.012433],[0.06215965]
[4.99942],[0.0124135],[0.0620603]
[4.99944],[0.0125184],[0.062585]
[4.99966],[0.0121827],[0.06090936]
[4.99967],[0.0126557],[0.06327432]
[4.99934],[0.0123254],[0.06161886]
[4.99971],[0.0123986],[0.0619894]
[4.9993],[0.0124274],[0.0621283]
[4.99973],[0.0127633],[0.06381305]
[4.99934],[0.0127804],[0.06389356]
[4.9995],[0.0123802],[0.06189481]
[4.99962],[0.0125219],[0.06260474]
[4.99928],[0.012524],[0.06261098]
[4.99964],[0.0130843],[0.06541679]
[4.99948],[0.0123085],[0.0615361]
[4.99983],[0.0125545],[0.06277037]
[4.99903],[0.0124201],[0.06208846]
[4.99992],[0.0124322],[0.06216]
[4.99959],[0.0119957],[0.05997358]
[4.99669],[0.0125125],[0.06252109]
[4.9995],[0.0120801],[0.06039446]
[4.99935],[0.0125301],[0.06264235]
[4.99936],[0.0125684],[0.06283396]
[4.99951],[0.0122742],[0.06136498]
[4.99938],[0.012386],[0.06192232]
[4.99957],[0.0123997],[0.06199316]
[4.99929],[0.012483],[0.06240614]
[4.99899],[0.0124705],[0.0623399]
[4.99967],[0.0123973],[0.06198241]
[4.99947],[0.0125515],[0.06275085]
[4.99942],[0.0128854],[0.06441953]
[4.99971],[0.012378],[0.06188641]
[4.99948],[0.0124536],[0.06226152]
[4.99936],[0.0121483],[0.06073373]
[4.9994],[0.0123892],[0.06193857]
[4.99936],[0.012342],[0.0617021]
[4.99921],[0.012403],[0.0620052]
[4.99908],[0.0124451],[0.06221405]
[4.99954],[0.0125887],[0.06293771]
[4.9994],[0.0121365],[0.06067522]
[4.99957],[0.0127295],[0.06364202]
[4.99951],[0.0123931],[0.06195943]
[4.99927],[0.0123483],[0.06173249]
[4.99947],[0.0124281],[0.06213392]
[4.99945],[0.0122023],[0.06100479]
[4.99949],[0.012565],[0.06281859]
[4.99902],[0.0123977],[0.06197635]
[4.99981],[0.0120327],[0.06016121]
[4.99962],[0.0123548],[0.0617693]
[4.99955],[0.0125534],[0.06276135]
[4.9995],[0.0124779],[0.06238326]
[4.99912],[0.0125155],[0.06256649]
[4.99961],[0.0125639],[0.0628146]
[4.9998],[0.0124988],[0.0624915]
[4.99954],[0.0125758],[0.06287321]
[4.99939],[0.012174],[0.06086257]
[4.99935],[0.0125505],[0.06274434]
[4.99943],[0.0126245],[0.06311531]
[4.99955],[0.0122243],[0.061116]
[4.99951],[0.0122129],[0.06105851]
[4.99942],[0.0125451],[0.06271823]
[4.9995],[0.0125355],[0.06267123]
[4.99965],[0.0125081],[0.06253612]
[4.9997],[0.0126306],[0.06314921]
[4.99921],[0.012385],[0.06191521]
[4.99954],[0.0122293],[0.06114087]
[4.99963],[0.0124242],[0.0621164]
[4.99932],[0.0123538],[0.0617606]
[4.99946],[0.0124264],[0.06212529]
[4.9995],[0.0125163],[0.06257524]
[4.99959],[0.0123942],[0.06196592]
[4.99953],[0.0124085],[0.06203666]
[4.99928],[0.0121723],[0.06085274]
[4.99957],[0.0122127],[0.06105825]
[4.9993],[0.012335],[0.06166636]
[4.99946],[0.0125579],[0.06278272]
[4.99837],[0.0123196],[0.06157792]
[4.99913],[0.0126489],[0.06323349]
[4.99951],[0.012578],[0.06288384]
[4.99927],[0.0122023],[0.06100259]
[4.9997],[0.0126943],[0.0634677]
[4.99951],[0.0127859],[0.06392323]
[4.99913],[0.0125049],[0.06251362]
[4.99966],[0.0123496],[0.0617438]
[4.99947],[0.0121645],[0.06081605]
[4.99927],[0.0123525],[0.06175348]
[4.99936],[0.0122633],[0.06130865]
[4.99946],[0.0120543],[0.06026499]
[4.99935],[0.0122779],[0.06138152]
[4.99959],[0.0123047],[0.06151845]
[4.97742],[0.012508],[0.06225757]
[4.99971],[0.0120941],[0.06046699]
[4.99937],[0.012119],[0.06058737]
[4.99895],[0.0120065],[0.06001989]
[4.99928],[0.0124733],[0.06235752]
[4.99978],[0.0123379],[0.06168679]
[4.9992],[0.0122392],[0.06118621]
[4.99221],[0.0232765],[0.11620118]
[4.99213],[0.0255133],[0.12736571]
[4.99518],[0.0360454],[0.18005326]
[4.99944],[0.020277],[0.10137364]
[4.99967],[0.0127473],[0.0637323]
[4.99952],[0.0127932],[0.06395986]
[4.99951],[0.013079],[0.06538859]
[4.99933],[0.0125198],[0.06259061]
[4.99952],[0.012882],[0.06440382]
[4.99932],[0.0129634],[0.06480819]
[4.99944],[0.0126106],[0.06304594]
[4.99952],[0.0128252],[0.06411985]
[4.99941],[0.0130927],[0.06545578]
[4.99948],[0.0129886],[0.06493624]
[4.99958],[0.0128033],[0.06401112]
[4.99951],[0.0126306],[0.06314681]
[4.99941],[0.0127384],[0.06368449]
[4.99941],[0.0126964],[0.06347451]
[4.99932],[0.0129108],[0.06454522]
[4.99967],[0.0127416],[0.0637038]
[4.99937],[0.0127162],[0.06357299]
[4.9998],[0.0125766],[0.06288049]
[4.99945],[0.0126586],[0.06328604]
[4.99972],[0.0128516],[0.0642544]
[4.99953],[0.0127124],[0.06355602]
[4.9993],[0.0126986],[0.06348411]
[4.99945],[0.0127492],[0.06373899]
[4.99964],[0.0127762],[0.0638764]
[4.99951],[0.0125758],[0.06287283]
[4.99958],[0.0125652],[0.06282073]
[4.99963],[0.0127239],[0.06361479]
[4.9992],[0.0129464],[0.06472164]
[4.99904],[0.0127082],[0.06352881]
[4.99953],[0.0127625],[0.0638065]
[4.99962],[0.0129896],[0.06494307]
[4.99946],[0.012598],[0.0629832]
[4.9994],[0.0127327],[0.06365586]
[4.99928],[0.012423],[0.06210606]
[4.99944],[0.0128816],[0.06440079]
[4.99944],[0.0125025],[0.0625055]
[4.99955],[0.0126457],[0.06322281]
[4.99939],[0.0126576],[0.06328028]
[4.99943],[0.0126939],[0.06346226]
[4.99899],[0.012668],[0.0633272]
[4.99944],[0.0126807],[0.0633964]
[4.99939],[0.0127403],[0.06369373]
[4.99941],[0.0125112],[0.06254862]
[4.99947],[0.0126909],[0.06344777]
[4.99936],[0.0127759],[0.06387132]
[4.99939],[0.0127295],[0.06363974]
[4.99957],[0.0125656],[0.0628226]
[4.99936],[0.0126624],[0.0633039]
[4.99956],[0.0126725],[0.06335692]
[4.99935],[0.0125212],[0.06259786]
[4.99927],[0.0125348],[0.06266485]
[4.99946],[0.0125207],[0.06259674]
[4.99949],[0.0126516],[0.06325155]
[4.99952],[0.0125539],[0.06276347]
[4.99953],[0.0127352],[0.06367001]
[4.99962],[0.0126924],[0.06345718]
[4.99954],[0.0126906],[0.06344716]
[4.99929],[0.012492],[0.06245113]
[4.99933],[0.0126225],[0.06310404]
[4.99908],[0.012384],[0.06190861]
[4.99931],[0.0124509],[0.06224591]
[4.99949],[0.0127153],[0.06357001]
[4.99942],[0.0127064],[0.06352463]
[4.99913],[0.0127037],[0.06350745]
[4.99935],[0.0125729],[0.06285633]
[4.99964],[0.0127635],[0.0638129]
[4.99943],[0.0126839],[0.06341227]
[4.99938],[0.0127079],[0.06353162]
[4.99942],[0.0127188],[0.06358663]
[4.99933],[0.0127227],[0.06360497]
[4.99957],[0.012612],[0.06305458]
[4.99948],[0.0125963],[0.06297494]
[4.99953],[0.0125451],[0.06271961]
[4.99914],[0.0125548],[0.0627632]
[4.9995],[0.0127165],[0.06357614]
[4.9989],[0.0126644],[0.06330807]
[4.99957],[0.0127006],[0.06349754]
[4.99945],[0.0128776],[0.06438092]
[4.99929],[0.0125725],[0.06285357]
[4.99941],[0.0125391],[0.0626881]
[4.99938],[0.0125639],[0.06281171]
[4.99956],[0.0126336],[0.06316244]
[4.99937],[0.0125504],[0.0627441]
[4.99949],[0.0127377],[0.063682]
[4.99978],[0.0126745],[0.06336971]
[4.99939],[0.0125169],[0.06257687]
[4.9995],[0.0127056],[0.06352165]
[4.99929],[0.0127064],[0.06352298]
[4.99948],[0.0126779],[0.0633829]
[4.99946],[0.0125116],[0.06255125]
[4.99992],[0.0127227],[0.06361248]
[4.99952],[0.013008],[0.06503376]
[4.99949],[0.0128563],[0.06427494]
[4.99955],[0.0126387],[0.06318782]
[4.99946],[0.0127239],[0.06361263]
[4.99929],[0.0127073],[0.06352747]
[4.99958],[0.0125314],[0.06265173]
[4.99959],[0.0125575],[0.06278235]
[4.99936],[0.0127266],[0.06362486]
[4.99947],[0.0125621],[0.06280384]
[4.99947],[0.0126228],[0.06310731]
[4.99904],[0.0127177],[0.06357629]
[4.99912],[0.012642],[0.06319888]
[4.99956],[0.0128787],[0.06438784]
[4.99939],[0.013025],[0.06511705]
[4.99953],[0.0126412],[0.06320006]
[4.99928],[0.0129766],[0.06487366]
[4.99956],[0.0125811],[0.06289996]
[4.99967],[0.0127758],[0.06387479]
[4.99937],[0.0128855],[0.06441938]
[4.99953],[0.012652],[0.06325405]
[4.99956],[0.0126201],[0.06309494]
[4.99959],[0.0126818],[0.0634038]
[4.9995],[0.0125135],[0.06256124]
[4.99945],[0.012735],[0.063668]
[4.9995],[0.0126784],[0.06338566]
[4.99919],[0.0130151],[0.06506495]
[4.99938],[0.0127213],[0.06359862]
[4.99954],[0.0126365],[0.06317668]
[4.99919],[0.0125371],[0.06267534]
[4.99946],[0.0127455],[0.06372062]
[4.99948],[0.0126905],[0.0634459]
[4.99988],[0.0122566],[0.06128153]
[4.99961],[0.0126308],[0.06314907]
[4.99955],[0.0127084],[0.06353628]
[4.99963],[0.0129539],[0.06476471]
[4.99927],[0.0127428],[0.0637047]
[4.99942],[0.0127059],[0.06352213]
[4.99951],[0.0127296],[0.06364176]
[4.9991],[0.0126828],[0.06340259]
[4.99972],[0.0126036],[0.06301447]
[4.99932],[0.0126025],[0.06300393]
[4.9993],[0.0125002],[0.06249225]
[4.9994],[0.0124758],[0.06237151]
[4.99948],[0.0124422],[0.06220453]
[4.99955],[0.0123381],[0.06168495]
[4.9988],[0.0122141],[0.06105584]
[4.99965],[0.0125332],[0.06266161]
[4.99931],[0.0123916],[0.06194945]
[4.99937],[0.0118584],[0.05928453]
[4.99936],[0.012074],[0.06036228]
[4.99994],[0.0124551],[0.06227475]
[4.99946],[0.011929],[0.05963856]
[4.99912],[0.0123929],[0.0619536]
[4.99958],[0.0123451],[0.06172031]
