Voltage(V),Current(A),Power(W)
[4.99956],[0.0120144],[0.06006671]
[4.99929],[0.0120083],[0.06003297]
[4.99952],[0.0119719],[0.05985375]
[4.9996],[0.0122375],[0.06118261]
[4.99952],[0.0120933],[0.06046069]
[4.99201],[0.0119785],[0.05979679]
[4.99311],[0.0253087],[0.12636913]
[4.99944],[0.0266129],[0.1330496]
[4.99966],[0.0127502],[0.06374667]
[4.99963],[0.012757],[0.06378028]
[4.99936],[0.0126761],[0.06337239]
[4.99927],[0.0128787],[0.0643841]
[4.99937],[0.0125851],[0.06291758]
[4.99943],[0.0127222],[0.06360375]
[4.99946],[0.0126815],[0.06340066]
[4.99909],[0.0125722],[0.06284956]
[4.99962],[0.0125872],[0.06293122]
[4.99958],[0.0126259],[0.06312419]
[4.99958],[0.0121929],[0.06095938]
[4.99945],[0.0123904],[0.06194519]
[4.99952],[0.014384],[0.07191309]
[4.9986],[0.0124011],[0.06198814]
[4.99922],[0.0124294],[0.06213731]
[4.9995],[0.0126095],[0.0630412]
[4.99944],[0.0124348],[0.06216704]
[4.99946],[0.0127575],[0.06378061]
[4.99958],[0.0123752],[0.0618708]
[4.99957],[0.0128],[0.06399449]
[4.99961],[0.0123976],[0.06198316]
[4.99954],[0.0127971],[0.06397961]
[4.99948],[0.0125006],[0.0624965]
[4.99961],[0.0123923],[0.06195667]
[4.99951],[0.0126691],[0.06333929]
[4.99957],[0.0126295],[0.06314207]
[4.99951],[0.0123876],[0.06193193]
[4.99956],[0.0123774],[0.06188155]
[4.99949],[0.0126323],[0.06315506]
[4.99968],[0.0129258],[0.06462486]
[4.99962],[0.0124345],[0.06216777]
[4.99956],[0.0127615],[0.06380188]
[4.99915],[0.012709],[0.06353419]
[4.99918],[0.0128399],[0.06418897]
[4.99944],[0.0125461],[0.06272347]
[4.99936],[0.012477],[0.06237702]
[4.99917],[0.0124906],[0.06244263]
[4.99951],[0.0125356],[0.06267186]
[4.99946],[0.0125447],[0.06271673]
[4.99942],[0.0123559],[0.06177234]
[4.99953],[0.0124575],[0.06228165]
[4.99963],[0.0124949],[0.06246988]
[4.99945],[0.012496],[0.06247313]
[4.99949],[0.012787],[0.06392848]
[4.9994],[0.0124378],[0.06218154]
[4.99947],[0.0128035],[0.06401072]
[4.99949],[0.0127217],[0.06360201]
[4.99897],[0.0126712],[0.06334294]
[4.99995],[0.0122766],[0.06138239]
[4.99958],[0.012538],[0.06268473]
[4.99906],[0.0123397],[0.0616869]
[4.99938],[0.0124441],[0.06221279]
[4.99943],[0.0127336],[0.06366075]
[4.99947],[0.0123807],[0.06189694]
[4.99943],[0.0128136],[0.0640607]
[4.99927],[0.0128272],[0.06412663]
[4.99955],[0.0123541],[0.06176494]
[4.99946],[0.0128504],[0.06424507]
[4.9994],[0.012538],[0.06268248]
[4.99943],[0.0126487],[0.06323629]
[4.99909],[0.0129044],[0.06451026]
[4.99942],[0.0126821],[0.06340314]
[4.99966],[0.0127179],[0.06358518]
[4.99934],[0.0125654],[0.06281871]
[4.99943],[0.0126062],[0.06302381]
[4.99967],[0.0123931],[0.06196141]
[4.99957],[0.0125117],[0.06255312]
[4.99946],[0.0124192],[0.06208929]
[4.99953],[0.0125391],[0.0626896]
[4.99956],[0.0123913],[0.06195104]
[4.99942],[0.0126233],[0.06310918]
[4.99942],[0.0123915],[0.06195031]
[4.99963],[0.0124856],[0.06242338]
[4.99956],[0.0123933],[0.06196105]
[4.99952],[0.0125708],[0.06284796]
[4.99936],[0.0127379],[0.06368135]
[4.99975],[0.0124038],[0.0620159]
[4.99963],[0.0125419],[0.06270486]
[4.99939],[0.0125206],[0.06259537]
[4.99958],[0.012586],[0.06292471]
[4.99929],[0.0128684],[0.06433287]
[4.99942],[0.0126451],[0.06321817]
[4.99966],[0.0126134],[0.06306271]
[4.99892],[0.0124601],[0.06228704]
[4.99781],[0.0125143],[0.06254409]
[4.99952],[0.0122273],[0.06113063]
[4.99968],[0.0124739],[0.06236551]
[4.99944],[0.0129231],[0.06460827]
[4.99995],[0.0123857],[0.06192788]
[4.99923],[0.0125654],[0.06281733]
[4.99938],[0.0128798],[0.06439102]
[4.99955],[0.0126222],[0.06310531]
[4.99968],[0.0123941],[0.06196653]
[4.99939],[0.0124901],[0.06244288]
[4.99949],[0.0125141],[0.06256412]
[4.99931],[0.0128783],[0.06438261]
[4.99957],[0.0123552],[0.06177069]
[4.99929],[0.0122945],[0.06146377]
[4.99934],[0.0125417],[0.06270023]
[4.99929],[0.0125307],[0.0626446]
[4.99934],[0.012707],[0.06352662]
[4.99936],[0.0123773],[0.06187858]
[4.99967],[0.0123987],[0.06198941]
[4.99946],[0.0125829],[0.06290771]
[4.9996],[0.0127256],[0.06362291]
[4.99933],[0.0126201],[0.06309205]
[4.99946],[0.0124895],[0.06244076]
[4.99949],[0.0124407],[0.06219715]
[4.99934],[0.0125163],[0.06257324]
[4.99942],[0.0126095],[0.06304019]
[4.99946],[0.0123389],[0.06168784]
[4.9993],[0.0122521],[0.06125192]
[4.99959],[0.0129675],[0.06483218]
[4.99944],[0.0126088],[0.06303694]
[4.99922],[0.0125168],[0.06257424]
[4.99941],[0.0124912],[0.06244863]
[4.99949],[0.0125239],[0.06261311]
[4.99956],[0.0126273],[0.06313094]
[4.99936],[0.012474],[0.06236202]
[4.99936],[0.0126489],[0.06323641]
[4.99949],[0.012442],[0.06220365]
[4.9991],[0.0121898],[0.06093803]
[4.99929],[0.012437],[0.06217617]
[4.99925],[0.0124326],[0.06215368]
[4.99941],[0.0128685],[0.06433491]
[4.99945],[0.0124319],[0.06215267]
[4.99954],[0.0125409],[0.06269873]
[4.99964],[0.0128188],[0.06408939]
[4.99932],[0.012545],[0.06271647]
[4.99933],[0.0128023],[0.06400292]
[4.99939],[0.0127315],[0.06364974]
[4.99965],[0.0126702],[0.06334656]
[4.99939],[0.0156489],[0.07823496]
[4.99953],[0.0125978],[0.06298308]
[4.9995],[0.0125144],[0.06256574]
[4.99954],[0.0124802],[0.06239526]
[4.99947],[0.0122037],[0.06101203]
[4.9996],[0.0125402],[0.06269598]
[4.99943],[0.0123245],[0.06161548]
[4.99932],[0.01234],[0.06169161]
[4.99958],[0.012474],[0.06236476]
[4.99945],[0.0123404],[0.06169522]
[4.99998],[0.0122581],[0.06129026]
[4.99952],[0.0122739],[0.06136361]
[4.99952],[0.0121695],[0.06084166]
[4.99899],[0.0125223],[0.06259885]
[4.99896],[0.0130599],[0.06528592]
[4.99916],[0.0122434],[0.06120671]
[4.99644],[0.0133127],[0.06651611]
[4.99416],[0.0241748],[0.12073282]
[4.99184],[0.0256683],[0.12813205]
[4.99903],[0.0208649],[0.10430426]
[4.99958],[0.0127767],[0.06387813]
[4.99944],[0.0129574],[0.06477974]
[4.99945],[0.0128081],[0.06403346]
[4.99949],[0.0126993],[0.06349003]
[4.99926],[0.0125682],[0.0628317]
[4.99905],[0.0126033],[0.06300452]
[4.99929],[0.0129154],[0.06456783]
[4.99955],[0.0124183],[0.06208591]
[4.99961],[0.0127137],[0.06356354]
[4.99931],[0.0127482],[0.06373221]
[4.99949],[0.0127127],[0.06355701]
[4.99926],[0.012585],[0.06291569]
[4.99952],[0.0128001],[0.06399436]
[4.99951],[0.0127272],[0.06362976]
[4.99944],[0.0127484],[0.06373486]
[4.99945],[0.0127444],[0.06371499]
[4.99947],[0.0125835],[0.06291083]
[4.99931],[0.0125889],[0.06293581]
[4.99953],[0.0127249],[0.06361852]
[4.99972],[0.0127014],[0.06350344]
[4.99909],[0.0125845],[0.06291105]
[4.99967],[0.0126677],[0.06333432]
[4.99957],[0.012401],[0.06199966]
[4.9994],[0.0125253],[0.06261899]
[4.99943],[0.0128498],[0.06424168]
[4.99949],[0.0126288],[0.06313756]
[4.99958],[0.0125931],[0.06296021]
[4.9994],[0.013069],[0.06533716]
[4.99933],[0.0129356],[0.06466933]
[5.00006],[0.0126502],[0.06325176]
[4.99945],[0.0126191],[0.06308856]
[4.99962],[0.0128776],[0.0643831]
[4.99935],[0.0125217],[0.06260036]
[4.99956],[0.0125875],[0.06293196]
[4.99937],[0.0127113],[0.06354849]
[4.99954],[0.0127318],[0.06365314]
[4.9995],[0.0127693],[0.06384011]
[4.99903],[0.0127418],[0.06369665]
[4.99955],[0.0123368],[0.06167845]
[4.99995],[0.0126615],[0.06330687]
[4.9995],[0.0125977],[0.06298219]
[4.99958],[0.0124287],[0.06213828]
[4.9992],[0.0128135],[0.06405725]
[4.99941],[0.0125933],[0.06295907]
[4.99946],[0.0125818],[0.06290221]
[4.99934],[0.01258],[0.0628917]
[4.99957],[0.0127495],[0.06374201]
[4.99944],[0.0126292],[0.06313893]
[4.99945],[0.0126287],[0.06313656]
[4.99943],[0.0126408],[0.0631968]
[4.99947],[0.0125714],[0.06285034]
[4.99951],[0.0126803],[0.06339528]
[4.99955],[0.0125556],[0.06277235]
[4.99938],[0.0125645],[0.06281471]
[4.99915],[0.0127115],[0.06354669]
[4.9996],[0.0125588],[0.06278898]
[4.99966],[0.012684],[0.06341568]
[4.99917],[0.0125129],[0.06255411]
[4.99947],[0.0125566],[0.06277635]
[4.99953],[0.012584],[0.06291408]
[4.9999],[0.0125727],[0.06286224]
[4.9996],[0.0130579],[0.06528427]
[4.99937],[0.0125435],[0.0627096]
[4.99941],[0.0127233],[0.063609]
[4.99992],[0.0125638],[0.062818]
[4.9993],[0.0126548],[0.06326514]
[4.99958],[0.0128709],[0.06434909]
[4.99953],[0.0126184],[0.06308607]
[4.99955],[0.0125578],[0.06278335]
[4.99961],[0.0126962],[0.06347605]
[4.99943],[0.0127453],[0.06371924]
[4.99956],[0.0127218],[0.0636034]
[4.99965],[0.0127635],[0.06381303]
[4.99928],[0.0125722],[0.06285195]
[4.99955],[0.0127357],[0.06367277]
[4.9996],[0.0125489],[0.06273948]
[4.9998],[0.0129965],[0.0649799]
[4.99929],[0.0126388],[0.06318503]
[4.99954],[0.0125537],[0.06276272]
[4.99962],[0.0127141],[0.06356567]
[4.99946],[0.0126675],[0.06333067]
[4.99956],[0.0127038],[0.06351341]
[4.99943],[0.012549],[0.06273785]
[4.99943],[0.0127267],[0.06362624]
[4.99948],[0.0126893],[0.0634399]
[4.99952],[0.0124214],[0.06210104]
[4.99929],[0.0123667],[0.06182472]
[4.99955],[0.0126126],[0.06305732]
[4.99937],[0.0126819],[0.06340151]
[4.99908],[0.0125248],[0.06261248]
[4.99937],[0.0125606],[0.06279509]
[4.99893],[0.0129779],[0.06487561]
[4.99958],[0.0126123],[0.0630562]
[4.99938],[0.0128318],[0.06415104]
[4.99953],[0.0126878],[0.06343304]
[4.99966],[0.0130204],[0.06509757]
[4.99964],[0.0126736],[0.06336343]
[5.],[0.0127569],[0.0637845]
[4.99946],[0.0129942],[0.06496399]
[4.99953],[0.0125229],[0.06260861]
[4.99938],[0.0124937],[0.06246075]
[4.99937],[0.0125458],[0.0627211]
[4.99968],[0.0126774],[0.06338295]
[4.99952],[0.0127435],[0.06371138]
[4.99968],[0.0125581],[0.06278648]
[4.9994],[0.012576],[0.06287245]
[4.99938],[0.0128815],[0.06439951]
[4.99944],[0.0127177],[0.06358138]
[4.99925],[0.0128386],[0.06418337]
[4.99953],[0.0127392],[0.06369001]
[4.9993],[0.012687],[0.06342612]
[4.99945],[0.0125445],[0.0627156]
[4.9994],[0.0125494],[0.06273948]
[4.99966],[0.0126807],[0.06339919]
[4.99933],[0.012588],[0.06293157]
[4.99956],[0.0129271],[0.06462981]
[4.99952],[0.0126964],[0.06347591]
[4.99944],[0.0127609],[0.06379735]
[4.99954],[0.0128847],[0.06441757]
[4.99946],[0.0127258],[0.06362213]
[4.99938],[0.0123761],[0.06187283]
[4.99945],[0.0126415],[0.06320055]
[4.9998],[0.0121786],[0.06089057]
[4.9993],[0.0123399],[0.06169086]
[4.99946],[0.0119164],[0.05957557]
[4.99959],[0.0123595],[0.06179243]
[4.99971],[0.0122018],[0.06100546]
[4.99968],[0.0126437],[0.06321446]
[4.99944],[0.0124126],[0.06205605]
[4.99939],[0.0121868],[0.06092657]
[4.99887],[0.0123984],[0.06197799]
[4.99962],[0.0124386],[0.06218827]
[4.99956],[0.0125722],[0.06285547]
[4.99947],[0.0117427],[0.05870728]
[4.99878],[0.0121216],[0.06059321]
[4.99812],[0.0119432],[0.05969354]
