Voltage(V),Current(A),Power(W)
[4.9996],[0.0121764],[0.06087713]
[4.99948],[0.0120573],[0.06028023]
[4.99935],[0.0119884],[0.05993421]
[4.99948],[0.0121428],[0.06070768]
[4.99969],[0.0122861],[0.06142669]
[4.99951],[0.0121059],[0.06052357]
[4.9995],[0.0120923],[0.06045545]
[4.9992],[0.0121255],[0.0606178]
[4.99961],[0.011981],[0.05990033]
[4.99912],[0.0123177],[0.06157767]
[4.9989],[0.0119875],[0.05992431]
[4.99913],[0.0121585],[0.06078192]
[4.99927],[0.0120826],[0.06040418]
[4.99981],[0.0118545],[0.05927025]
[4.9996],[0.0119864],[0.05992721]
[4.99987],[0.0122383],[0.06118991]
[4.99943],[0.0120862],[0.06042411]
[5.00005],[0.0119417],[0.0597091]
[4.99968],[0.0118089],[0.05904072]
[4.99956],[0.0124354],[0.06217153]
[4.99932],[0.0120146],[0.06006483]
[4.99953],[0.0122784],[0.06138623]
[4.99946],[0.0119761],[0.05987403]
[4.99955],[0.0121022],[0.06050555]
[4.99943],[0.0120882],[0.06043411]
[4.99943],[0.0118898],[0.05944223]
[4.99961],[0.0118212],[0.05910139]
[4.99967],[0.0121126],[0.060559]
[4.9998],[0.0119503],[0.05974911]
[4.99937],[0.0121996],[0.06099031]
[4.99951],[0.0122316],[0.061152]
[4.99917],[0.0121289],[0.06063443]
[4.99984],[0.0119066],[0.05953109]
[4.99923],[0.0122567],[0.06127406]
[4.99944],[0.0122022],[0.06100417]
[4.99948],[0.0125081],[0.06253399]
[4.99955],[0.0118434],[0.05921167]
[4.99954],[0.0121094],[0.06054142]
[4.99934],[0.0121207],[0.0605955]
[4.9995],[0.0121034],[0.06051095]
[4.99952],[0.0121901],[0.06094465]
[4.99938],[0.0121378],[0.06068148]
[4.99951],[0.0120392],[0.0601901]
[4.99956],[0.0119704],[0.05984673]
[4.99954],[0.0123507],[0.06174782]
[4.99947],[0.012157],[0.06077856]
[4.99998],[0.0120405],[0.06020226]
[4.99934],[0.0121571],[0.06077748]
[4.99941],[0.0123299],[0.06164223]
[4.99961],[0.0122632],[0.06131122]
[4.9999],[0.0120673],[0.06033529]
[4.99972],[0.0121234],[0.06061361]
[4.99942],[0.0120699],[0.0603425]
[4.99976],[0.0116503],[0.0582487]
[4.99965],[0.011828],[0.05913586]
[4.99962],[0.0121809],[0.06089987]
[4.99949],[0.0119896],[0.05994188]
[4.99957],[0.0121638],[0.06081377]
[5.00006],[0.0122504],[0.06125274]
[4.99936],[0.012162],[0.06080222]
[4.99963],[0.0121252],[0.06062151]
[4.99946],[0.0121662],[0.06082444]
[4.99957],[0.0122422],[0.06120573]
[4.99937],[0.0117976],[0.05898057]
[4.99953],[0.0120747],[0.06036782]
[4.99971],[0.0121023],[0.06050799]
[4.99967],[0.0121457],[0.06072449]
[4.99957],[0.0123384],[0.06168669]
[4.99968],[0.0119157],[0.05957469]
[4.99955],[0.0120043],[0.0600161]
[4.99951],[0.0121653],[0.06082053]
[4.99948],[0.011967],[0.05982877]
[4.99963],[0.0119997],[0.05999406]
[4.99954],[0.0122895],[0.06144185]
[4.9996],[0.0118537],[0.05926375]
[4.99973],[0.0119486],[0.05973978]
[4.99956],[0.0121304],[0.06064666]
[4.99961],[0.0121596],[0.06079326]
[4.99965],[0.012141],[0.06070075]
[4.99975],[0.0118139],[0.05906655]
[4.99978],[0.0120281],[0.06013786]
[4.99952],[0.0120127],[0.06005773]
[4.99954],[0.0119878],[0.05993348]
[4.99954],[0.0122014],[0.06100138]
[4.99941],[0.0119234],[0.05960996]
[4.99959],[0.0119971],[0.05998058]
[4.99942],[0.0124748],[0.06236677]
[5.00012],[0.0121666],[0.06083446]
[4.99947],[0.0122019],[0.06100303]
[4.99966],[0.0120124],[0.06005792]
[4.99998],[0.0122766],[0.06138276]
[4.9995],[0.0121713],[0.06085041]
[4.99962],[0.0122819],[0.06140484]
[4.99959],[0.0121686],[0.06083801]
[4.9995],[0.0121537],[0.06076242]
[4.99948],[0.0121068],[0.0605277]
[4.99941],[0.0117591],[0.05878856]
[4.99946],[0.0121921],[0.06095392]
[4.99945],[0.0122578],[0.06128226]
[4.99882],[0.012331],[0.06164045]
[4.99942],[0.0119627],[0.05980656]
[4.99957],[0.0120969],[0.06047929]
[4.9998],[0.0119805],[0.0599001]
[4.99973],[0.0119612],[0.05980277]
[4.99947],[0.0121695],[0.06084105]
[4.99971],[0.0119988],[0.05999052]
[4.99937],[0.0120869],[0.06042689]
[4.99925],[0.0119865],[0.05992351]
[4.99941],[0.0120382],[0.0601839]
[4.99949],[0.01189],[0.05944393]
[4.9995],[0.0121662],[0.06082492]
[4.99937],[0.0121521],[0.06075285]
[4.99978],[0.0119758],[0.05987637]
[4.99963],[0.0120046],[0.06001856]
[4.99967],[0.0123238],[0.06161493]
[4.99999],[0.0118165],[0.05908238]
[4.99938],[0.0121559],[0.06077196]
[4.99952],[0.0122124],[0.06105614]
[4.99963],[0.0119876],[0.05993356]
[4.99956],[0.011978],[0.05988473]
[4.99936],[0.0119623],[0.05980385]
[4.99919],[0.0120147],[0.06006377]
[4.99934],[0.0118711],[0.05934767]
[4.9994],[0.0121461],[0.06072322]
[4.99948],[0.0119465],[0.05972629]
[4.99915],[0.0121077],[0.06052821]
[4.99976],[0.0121465],[0.06072959]
[4.9997],[0.0123575],[0.06178379]
[4.99909],[0.0118004],[0.05899126]
[4.99938],[0.011837],[0.05917766]
[4.99981],[0.0121017],[0.0605062]
[4.99982],[0.012178],[0.06088781]
[4.99967],[0.0119446],[0.05971906]
[4.99953],[0.012029],[0.06013934]
[4.99947],[0.0120638],[0.06031261]
[4.99933],[0.0120679],[0.06033142]
[4.99932],[0.0120946],[0.06046478]
[4.99968],[0.0119378],[0.05968518]
[4.99961],[0.0120977],[0.06048378]
[4.9995],[0.0119711],[0.05984951]
[4.99948],[0.0122792],[0.06138961]
[4.99962],[0.0118057],[0.05902401]
[4.99921],[0.0122682],[0.06133131]
[4.99954],[0.0117024],[0.05850662]
[4.9995],[0.0119858],[0.059923]
[4.99964],[0.0121478],[0.06073463]
[4.99923],[0.0119686],[0.05983378]
[4.99951],[0.0124119],[0.06205342]
[4.99938],[0.0119917],[0.05995107]
[4.99953],[0.0118907],[0.05944791]
[4.99944],[0.0121184],[0.06058522]
[4.99952],[0.0119396],[0.05969227]
[4.99941],[0.012146],[0.06072284]
[4.99964],[0.012451],[0.06225051]
[4.99951],[0.012298],[0.06148397]
[4.99952],[0.0119149],[0.05956878]
[4.99942],[0.011763],[0.05880818]
[4.99989],[0.0121436],[0.06071666]
[4.99952],[0.0120225],[0.06010673]
[4.99924],[0.0121414],[0.06069777]
[4.99956],[0.0121695],[0.06084214]
[4.99963],[0.0119317],[0.05965408]
[4.99956],[0.0121335],[0.06066216]
[4.99944],[0.0121768],[0.06087718]
[4.99962],[0.0121836],[0.06091337]
[4.99959],[0.0121414],[0.06070202]
[4.99932],[0.0121389],[0.06068625]
[4.99955],[0.0118743],[0.05936616]
[4.99959],[0.012127],[0.06063003]
[4.99951],[0.012042],[0.0602041]
[4.99933],[0.0121006],[0.06049489]
[4.99941],[0.0120085],[0.06003542]
[4.99968],[0.0121475],[0.06073361]
[4.99961],[0.0121555],[0.06077276]
[4.99961],[0.0121677],[0.06083375]
[4.99967],[0.0120841],[0.06041652]
[4.99976],[0.011865],[0.05932216]
[4.99962],[0.0120859],[0.06042491]
[4.9996],[0.0117071],[0.05853082]
[4.99927],[0.0125231],[0.06260636]
[4.99949],[0.0122266],[0.06112676]
[4.99975],[0.0120551],[0.06027249]
[4.99969],[0.0121521],[0.06075673]
[4.99949],[0.0122199],[0.06109327]
[4.99956],[0.0120953],[0.06047117]
[4.99964],[0.011983],[0.05991068]
[4.99976],[0.0123425],[0.06170954]
[4.99945],[0.0122119],[0.06105279]
[4.99956],[0.011988],[0.05993472]
[4.99942],[0.0123159],[0.06157236]
[4.99955],[0.0121512],[0.06075053]
[4.9994],[0.0121785],[0.06088519]
[4.99954],[0.0120124],[0.06005647]
[4.99937],[0.0122888],[0.06143626]
[4.99942],[0.0121267],[0.06062647]
[4.99947],[0.0121127],[0.06055709]
[4.99975],[0.0118],[0.05899705]
[4.99959],[0.0120167],[0.06007857]
[4.99956],[0.012275],[0.0613696]
[4.99962],[0.0120519],[0.06025492]
[4.99956],[0.0121516],[0.06075265]
[4.99942],[0.0119913],[0.05994955]
[4.99949],[0.0119396],[0.05969191]
[4.99959],[0.0122592],[0.06129098]
[4.99928],[0.0119843],[0.05991287]
[4.99974],[0.0122338],[0.06116582]
[4.99963],[0.0119188],[0.05958959]
[4.99983],[0.0121849],[0.06092243]
[4.99953],[0.0119974],[0.05998136]
[4.99937],[0.0122092],[0.06103831]
[4.99914],[0.0119911],[0.05994519]
[4.99944],[0.0122142],[0.06106416]
[4.9993],[0.0118548],[0.0592657]
[4.99956],[0.0118943],[0.05946627]
[4.99952],[0.0120425],[0.06020672]
[4.99948],[0.0119606],[0.05979678]
[4.99964],[0.0119427],[0.0597092]
[4.99928],[0.0125344],[0.06266297]
[4.99947],[0.0118439],[0.05921322]
[4.99946],[0.0120949],[0.06046797]
[4.99964],[0.0120078],[0.06003468]
[5.00005],[0.0120207],[0.0601041]
[4.99978],[0.0119916],[0.05995536]
[4.99963],[0.0119401],[0.05969608]
[4.99947],[0.0119649],[0.05981816]
[4.99937],[0.0120419],[0.06020192]
[4.99975],[0.0121597],[0.06079546]
[4.99939],[0.0116483],[0.0582344]
[4.99957],[0.0121686],[0.06083777]
[4.99925],[0.0121222],[0.06060191]
[4.99955],[0.0121081],[0.06053505]
[4.99988],[0.0119766],[0.05988156]
[4.99949],[0.0124594],[0.06229064]
[4.99942],[0.0122259],[0.06112241]
[4.9994],[0.0123383],[0.0616841]
[4.9989],[0.0120988],[0.06048069]
[4.99945],[0.0119423],[0.05970493]
[4.99949],[0.0120182],[0.06008487]
[4.99493],[0.0121714],[0.06079529]
[4.99334],[0.0245432],[0.12255254]
[4.99279],[0.0261399],[0.13051103]
[4.99363],[0.0267296],[0.13347773]
[4.99955],[0.0225651],[0.11281534]
[4.99927],[0.0125945],[0.06296331]
[4.99977],[0.0128889],[0.06444154]
[4.99929],[0.0128148],[0.06406491]
[4.99947],[0.0128672],[0.06432918]
[4.99948],[0.0128053],[0.06401984]
[4.99946],[0.0127572],[0.06377912]
[4.99957],[0.0128201],[0.06409499]
[4.99953],[0.0131549],[0.06576832]
[4.99952],[0.012526],[0.06262399]
[4.99945],[0.012846],[0.06422293]
[4.99945],[0.0127305],[0.0636455]
[4.99941],[0.0128264],[0.06412444]
[4.9995],[0.0126944],[0.06346565]
[4.99952],[0.0128046],[0.06401686]
[4.9995],[0.0128274],[0.06413058]
[4.99945],[0.0127927],[0.06395647]
[4.99936],[0.0127609],[0.06379633]
[4.99986],[0.0124709],[0.06235275]
[4.99965],[0.0128163],[0.06407701]
[4.9998],[0.0128586],[0.06429043]
[4.99958],[0.0127814],[0.06390163]
[4.99954],[0.0128133],[0.06406061]
[4.9996],[0.0126136],[0.06306295]
[4.99964],[0.0127713],[0.0638519]
[4.99955],[0.0127266],[0.06362727]
[4.99966],[0.0127481],[0.06373616]
[4.99946],[0.012814],[0.06406309]
[4.99961],[0.0127918],[0.06395401]
[4.99952],[0.0127098],[0.0635429]
[4.99961],[0.0128337],[0.06416349]
[4.99947],[0.0125648],[0.06281734]
[4.99941],[0.0129513],[0.06474886]
[4.99951],[0.0128891],[0.06443918]
[4.99981],[0.0124629],[0.06231213]
[4.9995],[0.0128467],[0.06422707]
[4.99982],[0.0126463],[0.06322923]
[4.99925],[0.012808],[0.06403039]
[4.99994],[0.0126061],[0.06302974]
[4.99951],[0.0126303],[0.06314531]
[4.99927],[0.0129013],[0.06449708]
[4.99905],[0.0125677],[0.06282656]
[4.99955],[0.0123696],[0.06184243]
[4.99949],[0.0129297],[0.06464191]
[4.99964],[0.0129565],[0.06477784]
[4.99947],[0.0130363],[0.06517459]
[4.99928],[0.0127851],[0.0639163]
[4.99954],[0.0129282],[0.06463505]
[4.99953],[0.0128009],[0.06399848]
[4.99976],[0.0125431],[0.06271249]
[4.9995],[0.0124666],[0.06232677]
[4.99963],[0.0126165],[0.06307783]
[4.99912],[0.0128329],[0.06415321]
[4.99938],[0.0126257],[0.06312067]
[4.99948],[0.0127481],[0.06373387]
[4.99942],[0.0131565],[0.06577487]
[4.99971],[0.012621],[0.06310134]
[4.9995],[0.0126582],[0.06328467]
[4.99962],[0.0128182],[0.06408612]
[4.9994],[0.0127484],[0.06373435]
[4.99941],[0.0130027],[0.06500583]
[4.99959],[0.0128018],[0.06400375]
[4.99977],[0.0128317],[0.06415555]
[4.99944],[0.0130053],[0.06501922]
[4.99961],[0.0126231],[0.06311058]
[4.99962],[0.0128085],[0.06403763]
[4.99954],[0.0125765],[0.06287672]
[4.99956],[0.0128194],[0.06409135]
[4.99952],[0.0123212],[0.06160009]
[4.99965],[0.0127744],[0.06386753]
[4.99955],[0.0126158],[0.06307332]
[4.99924],[0.0127573],[0.06377681]
[4.99943],[0.0126917],[0.06345127]
[4.99949],[0.0127364],[0.0636755]
[4.9993],[0.0125676],[0.0628292]
[4.99967],[0.0127731],[0.06386129]
[4.99944],[0.0126255],[0.06312043]
[4.99955],[0.0123351],[0.06166995]
[4.99956],[0.0126782],[0.06338542]
[4.99953],[0.0127336],[0.06366201]
[4.99918],[0.012764],[0.06380954]
[4.999],[0.0127379],[0.06367676]
[4.99957],[0.0124501],[0.06224515]
[4.9995],[0.0127239],[0.06361314]
[4.99964],[0.0125972],[0.06298146]
[4.99935],[0.0125837],[0.06291032]
[4.99958],[0.012609],[0.06303971]
[4.99948],[0.0125019],[0.062503]
[4.99911],[0.0127522],[0.06374965]
[4.9995],[0.0126635],[0.06331117]
[4.99953],[0.0127236],[0.06361201]
[4.99918],[0.0125964],[0.06297167]
[4.99938],[0.012617],[0.06307718]
[4.99908],[0.0126014],[0.06299541]
[4.99963],[0.0127313],[0.06365179]
[4.99953],[0.012662],[0.06330404]
[4.9994],[0.0128601],[0.06429278]
[4.99951],[0.0127972],[0.06397973]
[4.99932],[0.012777],[0.06387631]
[4.99958],[0.0127997],[0.06399312]
[4.99981],[0.0126443],[0.0632191]
[4.9996],[0.0127962],[0.06397588]
[4.99964],[0.0126655],[0.06332294]
[4.99999],[0.0127456],[0.06372787]
[4.99926],[0.0127222],[0.06360158]
[4.99965],[0.0127811],[0.06390103]
[4.99982],[0.012754],[0.06376771]
[4.99937],[0.0127463],[0.06372347]
[4.99943],[0.0128127],[0.0640562]
[4.9998],[0.0127209],[0.06360196]
[4.99949],[0.0128845],[0.06441593]
[4.99941],[0.0126838],[0.06341152]
[4.99947],[0.0129493],[0.06473964]
[4.99978],[0.0127974],[0.06398419]
[4.99914],[0.012611],[0.06304415]
[4.99955],[0.0127893],[0.06394074]
[4.99952],[0.0126722],[0.06335492]
[4.99917],[0.0129529],[0.06475374]
[4.99945],[0.0128486],[0.06423593]
[4.99937],[0.012516],[0.06257211]
[4.99953],[0.0129809],[0.06489839]
[4.99948],[0.012807],[0.06402834]
[4.99954],[0.0127789],[0.06388862]
[4.99939],[0.0127873],[0.0639287]
[4.99954],[0.0126618],[0.06330317]
[4.99903],[0.0128031],[0.06400308]
[4.99946],[0.0126608],[0.06329717]
[4.99956],[0.0127861],[0.06392487]
[4.99954],[0.0127869],[0.06392861]
[4.9994],[0.0126297],[0.06314092]
[4.99952],[0.0126558],[0.06327292]
[4.99956],[0.012779],[0.06388938]
[4.99952],[0.0124096],[0.06204204]
[4.99951],[0.0127647],[0.06381724]
[4.99944],[0.0130899],[0.06544217]
[4.99952],[0.0126934],[0.0634609]
[4.99958],[0.0126598],[0.06329368]
[4.99948],[0.0127881],[0.06393385]
[4.99949],[0.0126937],[0.06346203]
[4.99951],[0.0125189],[0.06258836]
[4.99956],[0.0126211],[0.06309994]
[4.99957],[0.0125683],[0.0628361]
[4.99937],[0.0125759],[0.06287158]
[4.99966],[0.0122949],[0.06147032]
[4.99941],[0.012799],[0.06398745]
[4.99953],[0.0125175],[0.06258161]
[4.99947],[0.01264],[0.06319331]
[4.99989],[0.0127419],[0.0637081]
[4.99955],[0.0126371],[0.06317981]
[4.99966],[0.012665],[0.0633207]
[4.99951],[0.0127926],[0.06395673]
[4.99946],[0.0125452],[0.06271923]
[4.99956],[0.0125988],[0.06298845]
[4.99957],[0.0127753],[0.063871]
[4.9995],[0.0122352],[0.06116988]
[4.99959],[0.0126794],[0.0633918]
[4.9995],[0.0127957],[0.0639721]
[4.9995],[0.0126249],[0.06311818]
[4.99953],[0.0127359],[0.06367351]
[4.99944],[0.0125532],[0.06275897]
[4.99955],[0.0126412],[0.06320031]
[4.99943],[0.0127829],[0.06390721]
[4.9994],[0.0126091],[0.06303794]
[4.99973],[0.0122766],[0.06137969]
[4.99966],[0.0125733],[0.06286222]
[4.99946],[0.0127817],[0.0639016]
[4.99973],[0.0125968],[0.0629806]
[4.99959],[0.0128817],[0.06440321]
[4.99953],[0.0125326],[0.06265711]
[4.99961],[0.0126065],[0.06302758]
[4.9996],[0.0127383],[0.0636864]
[4.9996],[0.0127497],[0.0637434]
[4.99948],[0.0128427],[0.06420682]
[4.99936],[0.0128264],[0.06412379]
[4.99945],[0.0127643],[0.06381448]
[4.99944],[0.0126082],[0.06303395]
[4.99951],[0.0127983],[0.06398523]
[4.99962],[0.0125838],[0.06291422]
[4.99956],[0.0125694],[0.06284147]
[4.9996],[0.0128669],[0.06432936]
[4.99927],[0.0127252],[0.06361671]
[4.99966],[0.012606],[0.06302571]
[4.99951],[0.0127448],[0.06371775]
[4.99993],[0.0128885],[0.06444159]
[5.00005],[0.0123894],[0.06194762]
[4.99941],[0.0127619],[0.06380197]
[4.99971],[0.0125887],[0.06293985]
[4.99968],[0.0126855],[0.06342344]
[4.99954],[0.0131232],[0.06560996]
[4.99946],[0.012578],[0.06288321]
[4.99956],[0.0126501],[0.06324493]
[4.99943],[0.0126746],[0.06336578]
[4.99947],[0.0128023],[0.06400472]
[4.99951],[0.0125454],[0.06272085]
[4.99973],[0.0128029],[0.06401104]
[4.99966],[0.012568],[0.06283572]
[4.99958],[0.0128936],[0.06446259]
[4.99946],[0.0125049],[0.06251775]
[4.99947],[0.0128056],[0.06402121]
[4.99952],[0.0126276],[0.06313194]
[4.99956],[0.0127822],[0.06390537]
[4.9995],[0.0127614],[0.06380062]
[4.99951],[0.0128102],[0.06404472]
[4.9994],[0.0127679],[0.06383184]
[4.99939],[0.0123424],[0.06170447]
[4.9993],[0.012504],[0.06251125]
[4.9998],[0.0127348],[0.06367145]
[4.99934],[0.0125192],[0.06258774]
[4.99957],[0.0126021],[0.06300508]
[4.99978],[0.0126266],[0.06313023]
[4.9995],[0.0128048],[0.06401759]
[4.99957],[0.0127708],[0.06384851]
[4.99976],[0.01278],[0.06389694]
[4.99943],[0.0127953],[0.06396921]
[4.99959],[0.0130707],[0.06534814]
[4.99961],[0.0128303],[0.0641465]
[4.99948],[0.0126642],[0.06331441]
[4.99967],[0.0128125],[0.06405827]
[4.99952],[0.0128117],[0.06405235]
[4.99947],[0.0124976],[0.06248138]
[4.99957],[0.012576],[0.06287459]
[4.99957],[0.0130719],[0.06535388]
[4.99944],[0.0126284],[0.06313493]
[4.9995],[0.0124249],[0.06211828]
[4.9993],[0.0125706],[0.0628442]
[4.99943],[0.0128912],[0.06444865]
[4.99947],[0.012663],[0.06330829]
[4.99945],[0.0126363],[0.06317455]
[4.99948],[0.012965],[0.06481826]
[4.99944],[0.0129458],[0.06472176]
[4.99956],[0.012496],[0.0624745]
[4.99962],[0.0129259],[0.06462459]
[4.99959],[0.0128161],[0.06407525]
[4.9995],[0.0128086],[0.06403659]
[4.9994],[0.0129636],[0.06481022]
[4.9996],[0.0126311],[0.06315044]
[4.99958],[0.012854],[0.0642646]
[4.99963],[0.0127901],[0.06394576]
[4.99957],[0.0127506],[0.06374752]
[4.99951],[0.0131557],[0.06577205]
[4.99942],[0.0127285],[0.06363512]
[4.99964],[0.0126249],[0.06311996]
[4.99896],[0.0128035],[0.06400418]
[4.99942],[0.0129132],[0.06455851]
[4.99955],[0.0129384],[0.06468617]
[4.99951],[0.0127721],[0.06385424]
[4.99957],[0.0125016],[0.06250262]
[4.99958],[0.0129717],[0.06485305]
[4.99945],[0.0126376],[0.06318105]
[4.99973],[0.012616],[0.06307659]
[4.99952],[0.012696],[0.0634739]
[4.99959],[0.0126091],[0.06304033]
[4.99941],[0.0129315],[0.06464987]
[4.99973],[0.0125501],[0.06274711]
[4.9995],[0.0127774],[0.06388061]
[4.99941],[0.012773],[0.06385747]
[4.99957],[0.0125915],[0.06295209]
[4.99959],[0.0129382],[0.06468569]
[4.99952],[0.0126427],[0.06320743]
[4.99976],[0.0125984],[0.06298898]
[4.99961],[0.0127996],[0.06399301]
[4.9996],[0.0129598],[0.06479381]
[4.99985],[0.0124307],[0.06215163]
[4.9995],[0.012879],[0.06438856]
[4.99956],[0.0128931],[0.06445983]
[4.99955],[0.0128984],[0.0644862]
[4.99957],[0.0125914],[0.06295159]
[5.00003],[0.0127612],[0.06380638]
[4.99951],[0.0127263],[0.06362526]
[4.99951],[0.0125444],[0.06271585]
[5.00006],[0.0125714],[0.06285775]
[4.9992],[0.0128105],[0.06404226]
[4.99952],[0.0126794],[0.06339091]
[4.99959],[0.0127189],[0.06358928]
[4.99961],[0.0123153],[0.0615717]
[4.99971],[0.0124337],[0.0621649]
[4.99943],[0.0128748],[0.06436666]
[4.99957],[0.0120148],[0.06006883]
[4.99945],[0.0120286],[0.06013639]
[4.9995],[0.0121008],[0.06049795]
[4.99942],[0.01258],[0.06289271]
[4.99912],[0.0118855],[0.05941704]
[4.99945],[0.0123682],[0.0618342]
[4.99958],[0.0124186],[0.06208778]
[4.99967],[0.0122878],[0.06143495]
[4.99944],[0.0123887],[0.06193656]
[4.99963],[0.0123298],[0.06164444]
[4.99959],[0.0121616],[0.06080301]
[4.99944],[0.0123154],[0.0615701]
[4.99966],[0.0121424],[0.06070787]
[4.9994],[0.0124259],[0.06212205]
[4.99958],[0.0124078],[0.06203379]
[4.99953],[0.0126479],[0.06323355]
[4.99961],[0.0128202],[0.064096]
[4.99947],[0.0133795],[0.06689041]
[4.99963],[0.0127373],[0.06368179]
[4.99945],[0.0127266],[0.06362601]
[4.99967],[0.0125826],[0.06290885]
[4.9991],[0.0127752],[0.06386451]
[4.99986],[0.0126219],[0.06310773]
[4.99973],[0.0130428],[0.06521048]
[4.99959],[0.0126459],[0.06322432]
[4.99947],[0.0127481],[0.06373375]
[4.99958],[0.0127921],[0.06395513]
[4.99957],[0.0126136],[0.06306258]
[4.99952],[0.012815],[0.06406885]
[5.00001],[0.0128123],[0.06406163]
[4.99972],[0.0123627],[0.06181004]
[5.00009],[0.0124626],[0.06231412]
[4.99957],[0.0123559],[0.06177419]
[4.99963],[0.0142331],[0.07116023]
[4.99951],[0.0124616],[0.06230189]
[4.99948],[0.0126067],[0.06302694]
[4.9993],[0.0123645],[0.06181385]
[4.99947],[0.0126308],[0.06314731]
[4.9995],[0.0126393],[0.06319018]
[4.99943],[0.0123965],[0.06197544]
[4.99955],[0.0126675],[0.0633318]
[4.99935],[0.0125221],[0.06260236]
[4.99961],[0.0126645],[0.06331756]
[4.9994],[0.0126338],[0.06316142]
[4.99947],[0.0123313],[0.06164997]
[4.99935],[0.0124727],[0.0623554]
[4.99961],[0.0129567],[0.06477845]
[4.99957],[0.0127791],[0.06389]
[4.99956],[0.0124558],[0.06227352]
[4.9994],[0.0124658],[0.06232152]
[4.99957],[0.0126116],[0.06305257]
[4.9996],[0.0127526],[0.0637579]
[4.99944],[0.0126197],[0.06309143]
[4.99948],[0.0124861],[0.062424]
[4.99956],[0.0126133],[0.06306095]
[4.99978],[0.0128205],[0.06409968]
[4.99936],[0.0126343],[0.06316341]
[4.99962],[0.0124804],[0.06239726]
[4.99955],[0.0126632],[0.0633103]
[4.99971],[0.01264],[0.06319634]
[4.99972],[0.0126154],[0.06307347]
[4.99956],[0.0126386],[0.06318744]
[4.99952],[0.0124528],[0.06225802]
[4.99943],[0.0127984],[0.06398471]
[4.99946],[0.0126243],[0.06311469]
[4.99957],[0.0123699],[0.06184418]
[4.9995],[0.0121739],[0.06086341]
[4.9995],[0.0127681],[0.06383412]
[4.9995],[0.0124546],[0.06226677]
[4.99966],[0.0123376],[0.0616838]
[4.99959],[0.0124185],[0.06208741]
[4.99948],[0.0126303],[0.06314493]
[4.99941],[0.0126154],[0.06306956]
[4.99992],[0.012514],[0.062569]
[4.99942],[0.0128356],[0.06417056]
[4.99957],[0.012401],[0.06199966]
[4.99961],[0.0124888],[0.06243913]
[4.99953],[0.0128064],[0.06402598]
[4.99951],[0.0124751],[0.06236939]
[4.99981],[0.0124331],[0.06216314]
[4.99972],[0.0125882],[0.06293748]
[4.99982],[0.0126413],[0.06320423]
[4.99956],[0.0123882],[0.06193554]
[4.99953],[0.0124497],[0.06224265]
[4.99948],[0.0126541],[0.06326392]
[4.99971],[0.0125933],[0.06296285]
[4.99958],[0.0125516],[0.06275273]
[4.99957],[0.0123563],[0.06177618]
[4.9995],[0.0125853],[0.06292021]
[4.9995],[0.012441],[0.06219878]
