Voltage(V),Current(A),Power(W)
[4.99945],[0.0144155],[0.07206957]
[4.99956],[0.0145704],[0.07284559]
[4.99899],[0.0149358],[0.07466391]
[4.99939],[0.0144243],[0.0721127]
[4.99935],[0.0154514],[0.07724696]
[4.99943],[0.0146961],[0.07347213]
[4.9995],[0.0145476],[0.07273073]
[4.99961],[0.014668],[0.07333428]
[4.99943],[0.015056],[0.07527142]
[4.99932],[0.0152],[0.07598966]
[4.99957],[0.0145276],[0.07263175]
[5.00003],[0.0143245],[0.07162293]
[4.99951],[0.0146984],[0.07348479]
[4.9997],[0.0146496],[0.0732436]
[4.99979],[0.0144088],[0.07204098]
[4.9997],[0.0143547],[0.07176919]
[4.99948],[0.0147114],[0.07354935]
[4.99951],[0.0144972],[0.07247889]
[4.99954],[0.0143496],[0.0717414]
[4.99956],[0.014405],[0.07201866]
[4.9996],[0.0145876],[0.07293216]
[4.99949],[0.0145746],[0.07286557]
[4.99941],[0.0145193],[0.07258794]
[4.9995],[0.0152496],[0.07624037]
[4.99926],[0.0147559],[0.07376858]
[4.99972],[0.0143518],[0.07175498]
[4.99942],[0.0144655],[0.07231911]
[4.99927],[0.0148393],[0.07418567]
[4.99951],[0.0143315],[0.07165048]
[4.9996],[0.0146841],[0.07341462]
[5.0001],[0.0149324],[0.07466349]
[4.99958],[0.0145297],[0.0726424]
[4.99958],[0.0148655],[0.07432126]
[4.99983],[0.0147831],[0.07391299]
[4.99969],[0.0146223],[0.07310697]
[4.99956],[0.0155097],[0.07754168]
[4.99975],[0.0148471],[0.07423179]
[4.9997],[0.0146598],[0.0732946]
[4.99937],[0.014478],[0.07238088]
[5.00011],[0.0150101],[0.07505215]
[4.99952],[0.0146631],[0.07330846]
[4.9991],[0.0143882],[0.07192805]
[4.99935],[0.0144998],[0.07248957]
[4.99955],[0.0147111],[0.07354888]
[4.99963],[0.0147185],[0.07358705]
[4.99948],[0.0143553],[0.07176903]
[4.99956],[0.0145778],[0.07288259]
[4.99966],[0.0147241],[0.07361549]
[4.99945],[0.0148901],[0.07444231]
[4.99994],[0.0146502],[0.07325011]
[4.99961],[0.0140892],[0.0704405]
[4.99954],[0.0146342],[0.07316427]
[4.9996],[0.0146508],[0.07324814]
[4.99952],[0.0147676],[0.07383091]
[5.00002],[0.0145186],[0.07259329]
[4.99955],[0.0148006],[0.07399634]
[4.99974],[0.014399],[0.07199126]
[4.99962],[0.0142359],[0.07117409]
[4.99952],[0.0144089],[0.07203759]
[4.99963],[0.0144373],[0.07218116]
[4.99968],[0.0151863],[0.07592664]
[4.99944],[0.0143031],[0.07150749]
[4.99963],[0.0148072],[0.07403052]
[4.99909],[0.0151829],[0.07590069]
[4.99953],[0.0147931],[0.07395855]
[4.99956],[0.0149],[0.07449344]
[4.99968],[0.0146605],[0.07329781]
[4.99954],[0.0145673],[0.0728298]
[4.99956],[0.0144793],[0.07239012]
[4.99951],[0.0144858],[0.0724219]
[4.99932],[0.0148852],[0.07441588]
[4.99941],[0.0151631],[0.07580656]
[4.99954],[0.0147328],[0.07365722]
[4.99984],[0.014821],[0.07410263]
[4.99951],[0.01413],[0.07064307]
[5.00006],[0.0144792],[0.07239687]
[4.99944],[0.0152414],[0.07619847]
[4.99955],[0.0151196],[0.07559119]
[4.99947],[0.0145934],[0.07295927]
[4.99965],[0.0148395],[0.07419231]
[4.99951],[0.0144095],[0.07204044]
[4.99969],[0.0144982],[0.0724865]
[4.99933],[0.014504],[0.07251028]
[4.99956],[0.0144998],[0.07249262]
[4.99959],[0.0145538],[0.07276303]
[4.99959],[0.014182],[0.07090419]
[4.99952],[0.0145273],[0.07262953]
[4.99981],[0.0146517],[0.07325572]
[4.99959],[0.0149146],[0.07456689]
[4.99957],[0.0150926],[0.07545651]
[4.99973],[0.0144407],[0.07219961]
[4.99953],[0.0141763],[0.07087483]
[4.99943],[0.0145336],[0.07265972]
[4.99939],[0.0145803],[0.07289261]
[4.99922],[0.0145701],[0.07283913]
[4.99968],[0.0143696],[0.07184341]
[4.99962],[0.0149637],[0.07481281]
[4.99951],[0.0145315],[0.07265037]
[4.99938],[0.014327],[0.07162612]
[4.99946],[0.0147186],[0.07358506]
[4.99964],[0.0141728],[0.0708589]
[4.99945],[0.0145318],[0.07265101]
[4.99985],[0.0144048],[0.07202183]
[4.9997],[0.0144799],[0.07239515]
[4.99951],[0.0144936],[0.0724609]
[4.9996],[0.0147453],[0.0737206]
[4.99953],[0.0145454],[0.07272016]
[4.99945],[0.0150955],[0.0754692]
[4.99929],[0.0144451],[0.07221524]
[4.99947],[0.0148764],[0.07437412]
[4.99954],[0.0145055],[0.07252082]
[4.99959],[0.0151993],[0.07599027]
[4.9995],[0.0148002],[0.0739936]
[4.99951],[0.0143668],[0.07182696]
[4.99947],[0.0150958],[0.07547101]
[4.99948],[0.014641],[0.07319738]
[4.99973],[0.0144569],[0.0722806]
[4.99962],[0.0147007],[0.07349791]
[4.99981],[0.0147575],[0.0737847]
[4.99966],[0.014284],[0.07141514]
[4.99963],[0.0146365],[0.07317708]
[4.99956],[0.0140651],[0.07031931]
[4.99995],[0.0147185],[0.07359176]
[4.99976],[0.0147774],[0.07388345]
[4.9996],[0.0153455],[0.07672136]
[4.99978],[0.0148654],[0.07432374]
[4.99944],[0.0145136],[0.07255987]
[4.9995],[0.0144667],[0.07232627]
[4.99955],[0.0144752],[0.07236949]
[4.99937],[0.014639],[0.07318578]
[4.99957],[0.0144435],[0.07221129]
[4.99916],[0.0143076],[0.07152598]
[4.99942],[0.0146334],[0.07315852]
[4.99949],[0.0143452],[0.07171868]
[4.99946],[0.0146562],[0.07327309]
[4.99948],[0.0145869],[0.07292692]
[4.99959],[0.0141318],[0.07065321]
[4.99949],[0.0146667],[0.07332601]
[4.99946],[0.0155526],[0.0777546]
[4.99963],[0.0148756],[0.07437249]
[4.9996],[0.0147224],[0.07360611]
[4.99987],[0.0145922],[0.0729591]
[4.99953],[0.0141526],[0.07075635]
[4.99951],[0.0143898],[0.07194195]
[4.99959],[0.0143405],[0.07169662]
[4.99947],[0.013974],[0.0698626]
[4.99951],[0.0141648],[0.07081705]
[4.9993],[0.0144952],[0.07246585]
[4.99941],[0.0139598],[0.06979077]
[4.99971],[0.0139333],[0.06966246]
[4.99953],[0.0143472],[0.07172926]
[4.99947],[0.0140915],[0.07045004]
[4.9995],[0.0141444],[0.07071493]
[4.99963],[0.0141249],[0.07061928]
[4.99962],[0.0133189],[0.06658944]
[4.99953],[0.0139063],[0.06952496]
[4.99984],[0.0146534],[0.07326465]
[4.99941],[0.0138344],[0.06916384]
[4.99953],[0.0140259],[0.07012291]
[4.99944],[0.013882],[0.06940223]
[4.99977],[0.0150082],[0.07503755]
[4.99964],[0.0139671],[0.06983047]
[4.99944],[0.0138132],[0.06905827]
[4.99903],[0.0144214],[0.07209301]
[4.9996],[0.0142755],[0.07137179]
[4.99936],[0.0144586],[0.07228375]
