Voltage(V),Current(A),Power(W)
[4.99966],[0.0138165],[0.0690778]
[4.99949],[0.014055],[0.07026783]
[4.99972],[0.0142354],[0.07117301]
[5.00012],[0.0140124],[0.07006368]
[4.99941],[0.0137842],[0.06891287]
[4.9995],[0.014157],[0.07077792]
[4.99907],[0.0143867],[0.07192012]
[4.99975],[0.0133974],[0.06698366]
[4.99952],[0.0145921],[0.07295349]
[4.99967],[0.013858],[0.06928543]
[4.99961],[0.0142807],[0.07139793]
[4.99957],[0.0144932],[0.07245976]
[4.99944],[0.0144855],[0.07241939]
[4.99992],[0.0144131],[0.07206435]
[4.99954],[0.0139515],[0.06975108]
[4.99959],[0.0141962],[0.07097518]
[4.99961],[0.0141527],[0.07075798]
[4.99981],[0.0141613],[0.07080381]
[4.9995],[0.0138913],[0.06944955]
[4.99958],[0.0141673],[0.07083055]
[4.99415],[0.0144001],[0.07191626]
[4.99505],[0.0268137],[0.13393578]
[4.99363],[0.0279181],[0.13941266]
[4.99448],[0.0287457],[0.14356983]
[4.9995],[0.0227823],[0.1139001]
[4.99941],[0.0147888],[0.07393528]
[4.9995],[0.0153537],[0.07676082]
[4.99951],[0.0145937],[0.07296135]
[4.99952],[0.0148605],[0.07429536]
[4.99982],[0.0146326],[0.07316037]
[4.99959],[0.0147669],[0.07382844]
[4.99963],[0.0146993],[0.07349106]
[4.99931],[0.0143401],[0.0716906]
[4.99946],[0.014678],[0.07338207]
[4.9994],[0.0145296],[0.07263929]
[4.9996],[0.0147],[0.07349412]
[4.99957],[0.0146971],[0.07347918]
[4.99974],[0.014738],[0.07368617]
[4.9996],[0.0140117],[0.07005289]
[4.99993],[0.013978],[0.06988902]
[4.99973],[0.0144874],[0.07243309]
[4.9997],[0.014116],[0.07057577]
[4.99936],[0.0163406],[0.08169255]
[4.99946],[0.0160284],[0.08013335]
[4.99943],[0.0144938],[0.07246074]
[4.9997],[0.014564],[0.07281563]
[4.99953],[0.0152988],[0.0764868]
[4.99949],[0.0144768],[0.07237662]
[4.99978],[0.0147193],[0.07359327]
[4.99989],[0.0154046],[0.0770213]
[4.99936],[0.0142455],[0.07121839]
[4.99942],[0.014669],[0.0733365]
[5.00001],[0.0144758],[0.07237914]
[4.99995],[0.0146137],[0.07306777]
[4.99956],[0.0143943],[0.07196517]
[4.99965],[0.014154],[0.07076505]
[4.99982],[0.0145993],[0.07299387]
[4.99966],[0.0142417],[0.07120366]
[4.99948],[0.0142079],[0.07103211]
[4.99949],[0.015026],[0.07512233]
[4.99949],[0.0143851],[0.07191816]
[4.99961],[0.0151938],[0.07596307]
[4.99936],[0.0144697],[0.07233924]
[4.9992],[0.0144228],[0.07210246]
[4.99928],[0.0139297],[0.06963847]
[4.99959],[0.0144375],[0.07218158]
[4.99969],[0.0148755],[0.0743729]
[4.99959],[0.0147435],[0.07371145]
[4.99984],[0.0148869],[0.07443211]
[4.99958],[0.014429],[0.07213894]
[4.99965],[0.0143284],[0.07163698]
[4.99954],[0.0142739],[0.07136293]
[4.99958],[0.0146678],[0.07333284]
[4.99992],[0.0147568],[0.07378282]
[4.99904],[0.0145926],[0.07294899]
[4.99949],[0.0145613],[0.07279907]
[4.99969],[0.0146053],[0.07302197]
[4.9995],[0.0145238],[0.07261173]
[4.99952],[0.0142195],[0.07109068]
[4.9996],[0.0140781],[0.07038487]
[4.99964],[0.0141959],[0.07097439]
[4.99956],[0.0140892],[0.0704398]
[4.99956],[0.0145401],[0.0726941]
[4.99963],[0.0141996],[0.07099275]
[4.99975],[0.0144401],[0.07219689]
[4.99961],[0.014496],[0.07247435]
[4.99961],[0.0148295],[0.07414171]
[4.99907],[0.0148418],[0.0741952]
[4.99972],[0.0144026],[0.07200897]
[4.99955],[0.0146009],[0.07299793]
[4.99961],[0.0155705],[0.07784642]
[4.99982],[0.01457],[0.07284738]
[4.99972],[0.0145603],[0.07279743]
[4.99959],[0.0146278],[0.07313301]
[4.99972],[0.0144052],[0.07202197]
[4.99969],[0.0144804],[0.07239751]
[4.9995],[0.0143254],[0.07161983]
[4.99981],[0.0142428],[0.07121129]
[4.99948],[0.0146411],[0.07319788]
[4.99911],[0.0145122],[0.07254808]
[4.99946],[0.0139861],[0.06992295]
[4.99997],[0.0150894],[0.07544655]
[4.99935],[0.0147044],[0.07351244]
[4.99954],[0.0148565],[0.07427566]
[4.99951],[0.0143993],[0.07198945]
[4.99963],[0.0141404],[0.07069677]
[4.99961],[0.0141875],[0.07093196]
[4.99951],[0.0142837],[0.0714115]
[4.9995],[0.0151325],[0.07565493]
[4.99933],[0.0144472],[0.07222632]
[4.99951],[0.0143085],[0.07153548]
[4.99981],[0.0142478],[0.0712363]
[4.99969],[0.0148169],[0.07407991]
[4.9995],[0.0148535],[0.07426007]
[4.99972],[0.0148621],[0.07430634]
[4.99958],[0.0140793],[0.07039058]
[4.99955],[0.0145019],[0.07250297]
[4.99944],[0.0138447],[0.06921574]
[4.99943],[0.0145213],[0.07259823]
[4.99939],[0.0149558],[0.07476988]
[4.9997],[0.0145122],[0.07255664]
[4.99948],[0.0148068],[0.07402629]
[4.99944],[0.0146382],[0.07318281]
[4.99952],[0.0152669],[0.07632717]
[4.99958],[0.015114],[0.07556365]
[4.9994],[0.0148455],[0.07421859]
[4.99941],[0.0147582],[0.07378229]
[4.99961],[0.0147129],[0.07355876]
[4.99938],[0.014841],[0.07419579]
[4.99959],[0.0143939],[0.07196359]
[4.99966],[0.0142848],[0.07141914]
[4.99929],[0.0140983],[0.07048149]
[4.99915],[0.0149948],[0.07496125]
[4.99939],[0.0146167],[0.07307459]
[4.9997],[0.0142663],[0.07132722]
[4.99965],[0.0143376],[0.07168298]
[4.9996],[0.0147919],[0.07395358]
[4.99937],[0.0141478],[0.07073009]
[4.99938],[0.0144784],[0.07238302]
[4.99949],[0.0147558],[0.07377148]
[4.99943],[0.0149467],[0.07472499]
[4.99962],[0.0143281],[0.07163505]
[4.99957],[0.0141336],[0.07066192]
[4.99951],[0.0142025],[0.07100554]
[4.99954],[0.0145375],[0.07268081]
[4.99958],[0.0143439],[0.07171347]
[4.99976],[0.0144957],[0.07247502]
[4.99983],[0.014437],[0.07218254]
[4.9995],[0.0144601],[0.07229327]
[4.99944],[0.0145901],[0.07294233]
[4.99969],[0.014521],[0.0726005]
[4.99976],[0.0147654],[0.07382346]
[4.99931],[0.0144807],[0.07239351]
[4.99967],[0.0144859],[0.07242472]
[4.99945],[0.0151053],[0.07551819]
[4.99965],[0.0145802],[0.0728959]
[4.99949],[0.0148941],[0.0744629]
[4.99978],[0.0145683],[0.0728383]
[4.99961],[0.0141662],[0.07082547]
[4.99952],[0.014372],[0.07185309]
[4.99958],[0.0143665],[0.07182647]
[4.9995],[0.0144904],[0.07244475]
[4.99966],[0.0146415],[0.07320252]
[4.99961],[0.0146273],[0.07313079]
[4.99979],[0.0147672],[0.0738329]
[4.99955],[0.0146467],[0.07322691]
[4.99973],[0.0144855],[0.07242359]
[4.99987],[0.0141995],[0.07099565]
[4.99927],[0.0140715],[0.07034723]
[4.99948],[0.014669],[0.07333737]
[4.99962],[0.0144225],[0.07210702]
[4.99934],[0.0144472],[0.07222646]
[4.99962],[0.014253],[0.07125958]
[4.99954],[0.0150212],[0.07509909]
[4.99971],[0.0144588],[0.07228981]
[4.99967],[0.0144633],[0.07231173]
[4.99958],[0.0143428],[0.07170797]
[4.99942],[0.0144938],[0.07246059]
[4.99954],[0.0146089],[0.07303778]
[4.99941],[0.0146983],[0.07348283]
[4.99965],[0.0146425],[0.07320738]
[4.99964],[0.0144181],[0.07208531]
[4.99959],[0.014718],[0.07358396]
[4.99969],[0.015101],[0.07550032]
[4.99948],[0.0148662],[0.07432327]
[4.99959],[0.014245],[0.07121915]
[4.99946],[0.014328],[0.07163227]
[4.99945],[0.0141408],[0.07069623]
[4.99965],[0.0144455],[0.07222245]
[4.99972],[0.0142735],[0.07136351]
[4.99948],[0.0141962],[0.07097362]
[4.99899],[0.0140389],[0.07018032]
[4.99963],[0.0138626],[0.06930787]
[4.99958],[0.0143534],[0.07176097]
[4.9999],[0.0149753],[0.074875]
[4.99959],[0.0151798],[0.07589278]
[4.99937],[0.0143664],[0.07182296]
[4.99975],[0.0150102],[0.07504725]
[4.99953],[0.0146757],[0.0733716]
[4.99959],[0.0143468],[0.07172812]
[4.99955],[0.0147965],[0.07397584]
[4.99939],[0.0145927],[0.0729546]
[4.99963],[0.0143054],[0.07152171]
[4.99923],[0.0147389],[0.07368315]
[4.9993],[0.0146677],[0.07332823]
[4.9999],[0.0142471],[0.07123407]
[4.99939],[0.0145841],[0.07291161]
[4.99959],[0.0148249],[0.07411842]
[4.99955],[0.0143812],[0.07189953]
[4.99951],[0.0146899],[0.0734423]
[4.99965],[0.0144442],[0.07221594]
[4.99893],[0.0149904],[0.07493596]
[4.99953],[0.0142967],[0.07147678]
[4.99953],[0.0146781],[0.0733836]
[4.99956],[0.0142913],[0.07145021]
[4.99951],[0.0148406],[0.07419573]
[4.99952],[0.0143372],[0.07167912]
[4.99957],[0.0144783],[0.07238527]
[4.99949],[0.0139964],[0.06997486]
[4.99955],[0.0149442],[0.07471427]
[4.9996],[0.0145877],[0.07293267]
[4.99956],[0.0148593],[0.07428996]
[4.99937],[0.0146425],[0.07320328]
[4.9997],[0.0152822],[0.07640641]
[4.9994],[0.0144905],[0.07244381]
[4.99937],[0.014393],[0.07195593]
[4.99955],[0.0141473],[0.07073013]
[4.99935],[0.0138628],[0.06930499]
[4.99963],[0.01401],[0.07004482]
[4.99944],[0.0143722],[0.07185295]
[4.99962],[0.0138418],[0.06920374]
[4.9995],[0.0144778],[0.07238176]
[4.99913],[0.0138658],[0.06931693]
[4.99967],[0.0136729],[0.06835999]
[4.99942],[0.0142712],[0.07134772]
[4.99951],[0.0137632],[0.06880925]
[4.99952],[0.013667],[0.06832844]
[4.99946],[0.0142652],[0.0713183]
[4.99939],[0.0144189],[0.07208571]
[4.99952],[0.0221578],[0.11077835]
[4.99917],[0.0140058],[0.07001738]
[4.99949],[0.0138086],[0.06903595]
[4.99928],[0.0141997],[0.07098828]
[4.99902],[0.0146115],[0.07304318]
[4.99978],[0.0146393],[0.07319328]
[4.99922],[0.0141179],[0.07057849]
[4.99954],[0.0139729],[0.06985807]
[4.99981],[0.0141838],[0.07091631]
[4.9998],[0.0140571],[0.07028269]
[4.99939],[0.0136847],[0.06841516]
[4.99938],[0.0144583],[0.07228254]
[4.99957],[0.0140784],[0.07038595]
[4.99963],[0.0139755],[0.06987233]
[4.99974],[0.0143216],[0.07160428]
[4.99947],[0.0142146],[0.07106547]
[4.99966],[0.014097],[0.07048021]
[4.99951],[0.0139385],[0.06968567]
[4.99956],[0.0148195],[0.07409098]
[4.99945],[0.0139035],[0.06950986]
[4.99955],[0.0141283],[0.07063514]
[4.99898],[0.0135132],[0.06755222]
[4.99973],[0.0139635],[0.06981373]
[4.99964],[0.0139387],[0.06968848]
[4.99954],[0.0141505],[0.07074599]
[4.99954],[0.0140373],[0.07018004]
[4.99954],[0.0137698],[0.06884266]
[4.99962],[0.0142328],[0.0711586]
[4.99946],[0.013676],[0.06837261]
[4.9995],[0.0140901],[0.07044345]
[4.99937],[0.014087],[0.07042613]
[4.99962],[0.014],[0.06999468]
[4.9995],[0.0138798],[0.06939206]
[4.99934],[0.014314],[0.07156055]
[4.99931],[0.013978],[0.06988035]
[4.99957],[0.0140543],[0.07026546]
[4.99956],[0.0139818],[0.06990284]
[4.99997],[0.0138536],[0.06926759]
[4.99955],[0.0146418],[0.07320241]
[4.99954],[0.0139589],[0.06978808]
[4.99971],[0.0147327],[0.07365923]
[4.99983],[0.0141411],[0.0707031]
[4.99958],[0.0138362],[0.06917519]
[4.99922],[0.0141821],[0.07089943]
[4.99949],[0.0138603],[0.06929443]
[4.99972],[0.0140799],[0.07039556]
[4.99961],[0.0138634],[0.06931159]
[4.9997],[0.0142004],[0.07099774]
[4.99979],[0.0142649],[0.07132151]
[4.99962],[0.0138266],[0.06912775]
[4.99959],[0.0140931],[0.07045972]
[5.00001],[0.0143126],[0.07156314]
[4.99952],[0.0136881],[0.06843393]
[4.99975],[0.0141363],[0.07067797]
[4.99997],[0.0141013],[0.07050608]
[4.99973],[0.0141432],[0.07071218]
[4.99974],[0.0140847],[0.07041984]
[4.99949],[0.0135515],[0.06775058]
[4.9995],[0.0143057],[0.07152134]
[4.99965],[0.0140496],[0.07024308]
[4.99933],[0.0136073],[0.06802738]
[4.99945],[0.0141003],[0.07049375]
[4.99949],[0.0143455],[0.07172018]
[4.99952],[0.0138387],[0.06918685]
[4.99968],[0.0147691],[0.07384077]
[4.99951],[0.0141182],[0.07058408]
[4.99962],[0.0139267],[0.06962821]
[4.99965],[0.0146522],[0.07325587]
[4.99966],[0.0142226],[0.07110816]
[4.99956],[0.0140551],[0.07026932]
[4.99951],[0.0140525],[0.07025561]
[4.99964],[0.0135488],[0.06773912]
[4.99924],[0.0140892],[0.07043529]
[4.9997],[0.0143454],[0.0717227]
[4.99966],[0.0137064],[0.06852734]
[4.99968],[0.0140024],[0.07000753]
[4.99954],[0.0139262],[0.06962459]
[4.99926],[0.0138031],[0.06900529]
[4.99956],[0.0138344],[0.06916592]
[4.99962],[0.0140608],[0.07029866]
[4.99934],[0.0137564],[0.06877292]
[4.99952],[0.0139244],[0.06961531]
[4.9995],[0.0138311],[0.06914859]
[4.99948],[0.0146799],[0.07339186]
[4.99978],[0.0139019],[0.06950644]
[4.99952],[0.014131],[0.07064822]
[4.99939],[0.0144908],[0.07244516]
[4.99967],[0.0144546],[0.07226823]
[4.99933],[0.0142605],[0.07129294]
[4.99966],[0.0138852],[0.06942128]
[4.99965],[0.0140194],[0.07009209]
[4.99934],[0.0141271],[0.07062618]
[4.99949],[0.014476],[0.07237262]
[4.99953],[0.0139979],[0.06998292]
[4.99961],[0.0141912],[0.07095046]
[4.99957],[0.0140339],[0.07016346]
[4.99956],[0.0140053],[0.07002033]
[4.99961],[0.0142822],[0.07140543]
[4.9997],[0.0141257],[0.07062426]
[4.99955],[0.0140528],[0.07025767]
[4.99955],[0.0144875],[0.07243098]
[4.99957],[0.014464],[0.07231378]
[4.99936],[0.0142956],[0.07146885]
[4.99969],[0.0138833],[0.06941219]
[4.99919],[0.0137456],[0.06871687]
[4.9996],[0.0141347],[0.07066785]
[4.99923],[0.0146497],[0.07323722]
[4.9996],[0.014042],[0.07020438]
[4.99943],[0.0136874],[0.0684292]
[4.99974],[0.0139915],[0.06995387]
[4.99975],[0.0139284],[0.06963852]
[4.99943],[0.0140234],[0.07010901]
[4.99939],[0.0138219],[0.06910107]
[4.99953],[0.0148473],[0.07422952]
[4.99962],[0.0143875],[0.07193203]
[4.99931],[0.0141447],[0.07071374]
[4.99959],[0.0142429],[0.07120866]
[4.99914],[0.0139061],[0.06951854]
[4.99957],[0.0139825],[0.06990649]
[4.99962],[0.0137711],[0.06885026]
[4.99952],[0.0140051],[0.07001878]
[4.99961],[0.0141038],[0.0705135]
[4.99958],[0.0137924],[0.0689562]
[4.99902],[0.0146501],[0.07323615]
[5.00005],[0.0132508],[0.06625466]
[4.99957],[0.0141206],[0.07059693]
[4.99967],[0.0138681],[0.06933592]
[4.99957],[0.0145291],[0.07263925]
[4.99944],[0.0141478],[0.07073108]
[4.9996],[0.0144941],[0.0724647]
[4.99944],[0.0144511],[0.07224741]
[4.99959],[0.013678],[0.06838439]
[4.99951],[0.0144088],[0.07203694]
[4.99964],[0.0139931],[0.06996046]
[5.00006],[0.013932],[0.06966083]
[4.99948],[0.0142244],[0.0711146]
[4.9995],[0.0141916],[0.0709509]
[4.99955],[0.0143094],[0.07154056]
[4.99961],[0.0142353],[0.07117095]
[4.99968],[0.013459],[0.06729069]
[4.99979],[0.0142254],[0.07112402]
[4.99926],[0.013964],[0.06980967]
[4.99947],[0.0147049],[0.07351671]
[4.99979],[0.0139402],[0.06969807]
[4.99982],[0.0138648],[0.06932151]
[4.99935],[0.0140708],[0.07034485]
[4.99938],[0.0138901],[0.06944188]
[4.99966],[0.0140775],[0.07038271]
[4.99974],[0.0138494],[0.0692434]
[4.99979],[0.0140592],[0.07029305]
[4.99949],[0.0139967],[0.06997636]
[4.9996],[0.0139375],[0.06968193]
[4.99955],[0.0140612],[0.07029967]
[4.99964],[0.0143127],[0.07155835]
