Voltage(V),Current(A),Power(W)
[4.99961],[0.0142639],[0.07131394]
[4.99949],[0.0136369],[0.06817754]
[4.99956],[0.0143387],[0.07168719]
[4.99981],[0.014127],[0.07063232]
[4.99939],[0.0142999],[0.07149078]
[4.99966],[0.0140789],[0.07038972]
[4.99955],[0.0141159],[0.07057314]
[4.99958],[0.0137944],[0.0689662]
[4.99958],[0.014917],[0.07457873]
[4.9996],[0.0135374],[0.06768159]
[4.99967],[0.0144202],[0.07209624]
[4.99953],[0.01405],[0.0702434]
[4.99916],[0.0142249],[0.07111255]
[4.99946],[0.0140017],[0.07000094]
