Voltage(V),Current(A),Power(W)
[4.99937],[0.0118152],[0.05906856]
[4.99964],[0.0121506],[0.06074863]
[4.99976],[0.0120929],[0.0604616]
[4.9997],[0.0120004],[0.0599984]
[4.99955],[0.0119114],[0.05955164]
[4.99956],[0.0118213],[0.05910129]
[4.9995],[0.0120004],[0.05999599]
[4.99925],[0.0122324],[0.06115282]
[4.99964],[0.0120012],[0.06000168]
[4.99985],[0.0123209],[0.06160265]
[4.99972],[0.0119435],[0.05971415]
[4.99944],[0.0119645],[0.0598158]
[4.99961],[0.0119979],[0.05998482]
[4.99969],[0.0121694],[0.06084323]
[5.00022],[0.0119817],[0.05991113]
[4.99964],[0.0122333],[0.0611621]
[4.99967],[0.012159],[0.06079099]
[4.99942],[0.0120502],[0.06024401]
[5.00013],[0.0120045],[0.06002406]
[4.99943],[0.0121749],[0.06086756]
[4.99985],[0.012139],[0.06069318]
[4.99964],[0.0120742],[0.06036666]
[4.99975],[0.0118015],[0.05900455]
[4.9998],[0.0120259],[0.0601271]
[4.99952],[0.0119417],[0.05970277]
[4.99977],[0.0120324],[0.06015923]
[4.99965],[0.0120022],[0.0600068]
[4.99969],[0.012002],[0.06000628]
[4.99961],[0.0121487],[0.06073876]
[4.99961],[0.0119821],[0.05990583]
[4.99926],[0.0121463],[0.06072251]
[4.99969],[0.0122349],[0.06117071]
[4.99923],[0.0121022],[0.06050168]
[4.99963],[0.0120612],[0.06030154]
[4.99967],[0.0122302],[0.06114696]
[4.99979],[0.0121014],[0.06050446]
[4.9996],[0.0119986],[0.0599882]
[4.99957],[0.0119539],[0.05976436]
[4.99963],[0.0121103],[0.06054702]
[4.99967],[0.012208],[0.06103597]
[4.99965],[0.012132],[0.06065575]
[4.99965],[0.0120432],[0.06021179]
[4.99991],[0.0119474],[0.05973592]
[4.99952],[0.0120561],[0.06027471]
[4.99981],[0.0119685],[0.05984023]
[4.99968],[0.0120877],[0.06043463]
[4.99966],[0.011569],[0.05784107]
[4.99922],[0.0119498],[0.05973968]
[4.99961],[0.0119389],[0.05968984]
[4.99986],[0.0121981],[0.06098879]
[4.99971],[0.0119416],[0.05970453]
[4.99943],[0.0121229],[0.06060759]
[4.99956],[0.0121504],[0.06074665]
[4.99962],[0.0122244],[0.06111735]
[4.99955],[0.0120774],[0.06038157]
[4.99975],[0.0118774],[0.05938403]
[5.00005],[0.012135],[0.06067561]
[4.99937],[0.0120265],[0.06012492]
[4.99932],[0.0119994],[0.05998884]
[4.9996],[0.0120709],[0.06034967]
[4.99938],[0.0119988],[0.05998656]
[4.99969],[0.0119797],[0.05989479]
[4.99913],[0.0119996],[0.05998756]
[4.99957],[0.0120132],[0.06006083]
[4.99955],[0.0120334],[0.06016158]
[4.99972],[0.0119535],[0.05976415]
[4.99956],[0.0118223],[0.0591063]
[4.99955],[0.0121666],[0.06082752]
[4.9995],[0.0119053],[0.05952055]
[4.9995],[0.0119918],[0.059953]
[4.99966],[0.011801],[0.05900099]
[4.9997],[0.0121859],[0.06092584]
[4.99955],[0.0122078],[0.0610335]
[4.99953],[0.0121866],[0.06092727]
[4.9998],[0.0117434],[0.05871465]
[4.99981],[0.0121416],[0.0607057]
[4.99971],[0.0116166],[0.05807963]
[4.99965],[0.0116722],[0.05835691]
[4.99939],[0.0119988],[0.05998668]
[4.99962],[0.0122697],[0.06134384]
[4.99948],[0.0118915],[0.05945132]
[4.99993],[0.0122423],[0.06121064]
[4.99971],[0.0118558],[0.05927556]
[4.99993],[0.011989],[0.05994416]
[4.99962],[0.0123733],[0.0618618]
[4.99976],[0.0118909],[0.05945165]
[4.99956],[0.0119296],[0.05964275]
[4.99968],[0.0118389],[0.05919071]
[4.99931],[0.012105],[0.06051665]
[4.99951],[0.0121353],[0.06067055]
[4.99968],[0.0118628],[0.05931021]
[4.99953],[0.0121621],[0.06080478]
[4.99969],[0.0119766],[0.05987929]
[4.99968],[0.0119703],[0.05984767]
[4.99983],[0.0117614],[0.058805]
[4.99964],[0.0123856],[0.06192354]
[4.99966],[0.012149],[0.06074087]
[4.99982],[0.0122523],[0.0612593]
[4.99969],[0.011989],[0.05994128]
[4.99987],[0.0118743],[0.05936996]
[4.99976],[0.0121496],[0.06074509]
[4.99963],[0.0119701],[0.05984607]
[4.99961],[0.0121409],[0.06069976]
[4.99966],[0.0121725],[0.06085836]
[4.99966],[0.0123341],[0.06166631]
[4.99969],[0.0119952],[0.05997228]
[4.99965],[0.0121386],[0.06068875]
[4.9993],[0.01213],[0.06064151]
[4.99959],[0.0119756],[0.05987309]
[4.99981],[0.012114],[0.0605677]
[4.99948],[0.0121425],[0.06070618]
[4.9997],[0.0121492],[0.06074236]
[4.99963],[0.0120525],[0.06025804]
[4.99976],[0.0121546],[0.06077008]
[4.99909],[0.0120889],[0.0604335]
[4.99981],[0.0119354],[0.05967473]
[4.99965],[0.0118307],[0.05914936]
[4.99967],[0.0118929],[0.05946058]
[4.99967],[0.0117554],[0.05877312]
[4.99968],[0.0121748],[0.0608701]
[4.99958],[0.0119853],[0.05992147]
[4.99967],[0.0118183],[0.0590876]
[4.99954],[0.0121306],[0.06064742]
[4.99965],[0.0120583],[0.06028728]
[4.99973],[0.0124475],[0.06223414]
[4.9998],[0.0118591],[0.05929313]
[4.99969],[0.0123116],[0.06155419]
[4.99961],[0.0121333],[0.06066177]
[4.99971],[0.0118949],[0.05947105]
[4.9996],[0.0119655],[0.05982272]
[5.00015],[0.0121294],[0.06064882]
[4.99971],[0.0121047],[0.06051999]
[4.99924],[0.0120066],[0.06002388]
[4.99971],[0.0118667],[0.05933006]
[4.99968],[0.011839],[0.05919121]
[4.99968],[0.0120844],[0.06041814]
[4.99969],[0.0120678],[0.06033526]
[4.99973],[0.0123894],[0.06194366]
[4.99938],[0.0119413],[0.0596991]
[4.99965],[0.0119821],[0.05990631]
[4.99954],[0.0120727],[0.06035795]
[4.99962],[0.0121268],[0.06062939]
[4.99929],[0.0119381],[0.05968202]
[4.99951],[0.0117835],[0.05891173]
[4.99956],[0.0121706],[0.06084764]
[4.99953],[0.0119563],[0.05977588]
[4.9997],[0.0119839],[0.05991591]
[4.99909],[0.0122541],[0.06125935]
[4.99947],[0.0119346],[0.05966668]
[4.99974],[0.0120024],[0.06000888]
[4.99968],[0.0122353],[0.06117258]
[4.99947],[0.0120939],[0.06046309]
[4.99972],[0.0120638],[0.06031562]
[4.99953],[0.0121048],[0.06051831]
[4.99944],[0.0120234],[0.06011027]
[4.99978],[0.0121334],[0.06066433]
[4.99951],[0.01193],[0.05964415]
[4.99959],[0.0121248],[0.06061903]
[4.99938],[0.0120892],[0.06043851]
[4.99996],[0.012114],[0.06056951]
[4.99964],[0.0121583],[0.06078712]
[4.9996],[0.0120519],[0.06025468]
[4.99966],[0.0122895],[0.06144332]
[4.99962],[0.0118867],[0.05942898]
[4.99944],[0.0118139],[0.05906289]
[4.99935],[0.0122871],[0.06142752]
[4.99993],[0.0119341],[0.05966966]
[4.99975],[0.0121279],[0.06063647]
[4.99962],[0.012201],[0.06100036]
[4.99962],[0.0118092],[0.05904151]
[4.99961],[0.0120191],[0.06009081]
[4.99951],[0.011978],[0.05988413]
[4.99962],[0.0122974],[0.06148233]
[4.99939],[0.0121125],[0.06055512]
[4.9995],[0.0122261],[0.06112438]
[4.9997],[0.0118654],[0.05932344]
[4.99944],[0.0118891],[0.05943884]
[4.99972],[0.0122687],[0.06134006]
[4.99954],[0.0120954],[0.06047143]
[4.99953],[0.0121484],[0.06073629]
[4.99946],[0.0119666],[0.05982654]
[4.99962],[0.0120108],[0.06004943]
[4.99965],[0.0120644],[0.06031778]
[4.99957],[0.0123606],[0.06179768]
[4.99943],[0.0122413],[0.06119953]
[4.99972],[0.0119486],[0.05973966]
[4.99989],[0.0119674],[0.05983568]
[4.9997],[0.0117585],[0.05878897]
[4.99968],[0.0123227],[0.06160956]
[4.99968],[0.0117723],[0.05885774]
[4.99962],[0.0119579],[0.05978495]
[4.99965],[0.0121243],[0.06061726]
[4.99975],[0.0117985],[0.05898955]
[4.99963],[0.0123235],[0.06161294]
[4.99947],[0.0119695],[0.05984116]
[4.99956],[0.0119632],[0.05981074]
[4.99972],[0.0118533],[0.05926318]
[5.00007],[0.0116727],[0.05836432]
[4.99959],[0.0119492],[0.0597411]
[4.99967],[0.0121329],[0.0606605]
[4.99971],[0.0122212],[0.06110246]
[4.99966],[0.0119285],[0.05963844]
[4.9997],[0.0121281],[0.06063686]
[4.9996],[0.0121596],[0.06079314]
[4.99975],[0.0122019],[0.06100645]
[4.99961],[0.0118275],[0.05913289]
[4.99936],[0.0122162],[0.06107318]
[4.99956],[0.0121477],[0.06073315]
[4.99949],[0.0123233],[0.06161021]
[4.99932],[0.0118832],[0.05940792]
[4.99972],[0.0118012],[0.0590027]
[4.99964],[0.0123838],[0.06191454]
[4.99328],[0.012115],[0.06049358]
[4.99512],[0.0259349],[0.12954794]
[4.99408],[0.026444],[0.13206345]
[4.99177],[0.0264799],[0.13218157]
[4.99967],[0.0126516],[0.06325383]
[4.99947],[0.0124104],[0.06204543]
[4.99973],[0.0125728],[0.06286061]
[4.99958],[0.0127171],[0.06358016]
[4.99971],[0.0125733],[0.06286285]
[4.99958],[0.0126389],[0.06318919]
[4.99972],[0.0125569],[0.06278098]
[4.99984],[0.0127377],[0.06368646]
[4.99973],[0.0127226],[0.06360957]
[4.99989],[0.0126652],[0.06332461]
[4.99934],[0.0130149],[0.06506591]
[4.99974],[0.0127209],[0.0636012]
[4.99967],[0.0127177],[0.06358431]
[4.99959],[0.0122085],[0.06103749]
[4.99971],[0.0125119],[0.06255587]
[4.99968],[0.0125465],[0.06272849]
[4.99969],[0.0125496],[0.06274411]
[4.99958],[0.0141064],[0.07052608]
[4.99958],[0.0126462],[0.06322569]
[4.99962],[0.012701],[0.06350017]
[4.99962],[0.0126277],[0.0631337]
[4.99951],[0.0126847],[0.06341729]
[4.99975],[0.0125341],[0.06266737]
[4.99962],[0.0127353],[0.06367166]
[4.99962],[0.0124939],[0.06246475]
[4.99972],[0.0121329],[0.0606611]
[4.99954],[0.0127392],[0.06369014]
[4.99955],[0.0127041],[0.06351478]
[4.99965],[0.0123036],[0.0615137]
[4.99973],[0.0126953],[0.06347308]
[4.99976],[0.0124979],[0.0624865]
[4.9997],[0.0127788],[0.06389017]
[4.9994],[0.0126025],[0.06300494]
[4.99951],[0.0125175],[0.06258136]
[4.99945],[0.0124197],[0.06209167]
[4.99963],[0.0123986],[0.06198841]
[4.99974],[0.0127577],[0.06378519]
[4.99963],[0.0124803],[0.06239688]
[4.99909],[0.0125309],[0.0626431]
[4.99984],[0.0126957],[0.06347647]
[4.9994],[0.0124297],[0.06214105]
[4.99954],[0.0125755],[0.06287171]
[4.9993],[0.0125186],[0.06258424]
[4.99963],[0.0123586],[0.06178843]
[4.99975],[0.0126933],[0.06346333]
[4.99961],[0.012714],[0.06356505]
[4.99973],[0.0125554],[0.06277361]
[4.9997],[0.0127077],[0.06353469]
[4.9996],[0.0125418],[0.06270398]
[4.99974],[0.0126751],[0.06337221]
[4.99967],[0.012533],[0.06266087]
[4.99967],[0.0121794],[0.06089298]
[4.99967],[0.0127167],[0.06357931]
[4.99966],[0.0124955],[0.06247325]
[4.99974],[0.0129277],[0.06463514]
[4.99943],[0.0122263],[0.06112453]
[4.99949],[0.0125702],[0.06284458]
[4.99931],[0.0126864],[0.06342325]
[4.99964],[0.0127044],[0.06351743]
[4.99962],[0.0127651],[0.06382065]
[4.99996],[0.0125876],[0.0629375]
[4.99966],[0.0125462],[0.06272674]
[4.99967],[0.0128013],[0.06400228]
[4.99959],[0.0126916],[0.0634528]
[4.99959],[0.012545],[0.06271985]
[4.99955],[0.0127979],[0.06398374]
[4.99968],[0.0123664],[0.06182804]
[4.99954],[0.0127595],[0.06379163]
[4.99922],[0.01267],[0.06334012]
[5.],[0.0126883],[0.0634415]
[4.99953],[0.0128138],[0.06406298]
[4.99973],[0.0124876],[0.06243463]
[4.9996],[0.0130398],[0.06519379]
[4.99966],[0.0126829],[0.06341019]
[5.00012],[0.0125174],[0.06258851]
[4.99956],[0.0125911],[0.06294996]
[4.99957],[0.0126857],[0.06342304]
[4.99962],[0.0122339],[0.06116485]
[4.99967],[0.0127157],[0.06357431]
[4.9997],[0.0128797],[0.06439464]
[4.99972],[0.0125182],[0.0625875]
[4.99965],[0.0125659],[0.0628251]
[4.99947],[0.012411],[0.06204843]
[4.99951],[0.0126837],[0.06341228]
[4.99949],[0.01279],[0.06394348]
[4.99967],[0.0127978],[0.06398477]
[5.00004],[0.0126106],[0.0630535]
[4.99924],[0.0124667],[0.06232402]
[4.99974],[0.0125606],[0.06279974]
[4.99958],[0.0123694],[0.0618418]
[4.99959],[0.0123576],[0.06178293]
[4.99964],[0.0126901],[0.06344593]
[4.99961],[0.0124395],[0.06219264]
[4.99962],[0.012441],[0.06220027]
[5.00001],[0.0127554],[0.06377713]
[4.99954],[0.0125683],[0.06283572]
[4.9998],[0.0127233],[0.06361396]
[4.99962],[0.0125398],[0.06269424]
[4.9996],[0.012657],[0.06327993]
[4.9995],[0.0125288],[0.06263773]
[4.99961],[0.0125326],[0.06265812]
[4.99965],[0.0124043],[0.06201716]
[4.99971],[0.0127909],[0.06395079]
[4.99965],[0.0125665],[0.0628281]
[4.99965],[0.0126743],[0.06336706]
[4.99964],[0.0130188],[0.06508932]
[4.99961],[0.0125378],[0.06268411]
[4.99959],[0.0126742],[0.0633658]
[4.99957],[0.0124894],[0.06244163]
[4.9996],[0.0126517],[0.06325344]
[4.9997],[0.0126982],[0.06348719]
[4.99957],[0.0125163],[0.06257612]
[4.99968],[0.0126487],[0.06323946]
[4.9996],[0.012676],[0.06337493]
[4.99928],[0.0124025],[0.06200357]
[4.99976],[0.0127321],[0.06365745]
[4.99952],[0.0130254],[0.06512075]
[4.99974],[0.0127059],[0.0635262]
[4.99959],[0.0125601],[0.06279535]
[4.99922],[0.0126767],[0.06337361]
[4.99963],[0.0126449],[0.06321982]
[4.99973],[0.012714],[0.06356657]
[4.99963],[0.0129652],[0.0648212]
[4.99959],[0.0127745],[0.06386726]
[4.99957],[0.0126837],[0.06341305]
[4.99974],[0.012662],[0.06330671]
[4.99974],[0.0126376],[0.06318472]
[4.99963],[0.012661],[0.06330031]
[4.99958],[0.0126082],[0.0630357]
[4.99998],[0.0126196],[0.06309775]
[4.99976],[0.0130091],[0.06504238]
[4.99937],[0.0127015],[0.0634995]
[4.99961],[0.0126783],[0.06338655]
[4.99962],[0.0124096],[0.06204329]
[4.99969],[0.0124565],[0.06227864]
[4.99944],[0.0125342],[0.06266399]
[4.99962],[0.0127226],[0.06360817]
[4.99976],[0.01298],[0.06489689]
[4.99962],[0.0126986],[0.06348818]
[4.99966],[0.0127089],[0.06354018]
[4.99972],[0.0127009],[0.06350095]
[4.99957],[0.0126335],[0.06316207]
[4.99982],[0.0125442],[0.06271874]
[4.99959],[0.0127356],[0.06367277]
[5.0002],[0.0127163],[0.06358404]
[4.9996],[0.0126957],[0.06347342]
[4.99981],[0.0126956],[0.06347559]
[4.99958],[0.0126544],[0.06326669]
[5.00001],[0.0126848],[0.06342413]
[4.9996],[0.0128656],[0.06432285]
[4.99973],[0.0127634],[0.06381355]
[4.99956],[0.012719],[0.0635894]
[4.99978],[0.0123708],[0.06185128]
[4.9995],[0.0125558],[0.06277272]
[4.9992],[0.012691],[0.06344485]
[4.99965],[0.0125499],[0.06274511]
[4.99971],[0.0125495],[0.06274386]
[4.99954],[0.012744],[0.06371414]
[4.99971],[0.0125549],[0.06277086]
[4.99965],[0.0125622],[0.06280661]
[4.99959],[0.0124111],[0.06205041]
[4.99926],[0.0125304],[0.06264273]
[4.99963],[0.0127337],[0.06366379]
[4.99958],[0.0125891],[0.06294021]
[4.9997],[0.0125439],[0.06271574]
[4.99959],[0.0127622],[0.06380577]
[4.99961],[0.0125423],[0.0627066]
[4.9996],[0.0124289],[0.06213953]
[4.99965],[0.0126871],[0.06343106]
[4.99978],[0.0125306],[0.06265024]
[4.99982],[0.0124478],[0.06223676]
[4.99956],[0.0123804],[0.06189655]
[4.9996],[0.0127561],[0.0637754]
[4.99962],[0.0127543],[0.06376665]
[4.99967],[0.0127168],[0.06357981]
[4.99958],[0.0129482],[0.06473556]
[4.99959],[0.0126972],[0.06348079]
[4.99964],[0.0127019],[0.06350493]
[4.99962],[0.0130259],[0.06512455]
[4.99968],[0.01238],[0.06189604]
[4.99977],[0.012548],[0.06273711]
[4.99962],[0.0125526],[0.06275823]
[4.99968],[0.0124763],[0.06237751]
[4.99957],[0.0125779],[0.06288409]
[4.99957],[0.0127136],[0.06356253]
[4.99961],[0.0127001],[0.06349555]
[4.99953],[0.0124721],[0.06235464]
[4.99967],[0.0122936],[0.06146394]
[4.99956],[0.0122375],[0.06118212]
[4.99953],[0.0127554],[0.063771]
[4.99969],[0.0123151],[0.06157168]
[4.99963],[0.012716],[0.0635753]
[4.99964],[0.0125496],[0.06274348]
[4.99968],[0.0128885],[0.06443837]
[4.99937],[0.012556],[0.06277209]
[4.99957],[0.0121494],[0.06074177]
[4.99963],[0.012121],[0.06060052]
[4.99976],[0.0122354],[0.06117406]
[4.99981],[0.0123345],[0.06167016]
[4.9997],[0.0119766],[0.05987941]
[4.99961],[0.0120026],[0.06000832]
[5.00011],[0.0122277],[0.06113985]
[4.99973],[0.0121229],[0.06061123]
[4.99954],[0.0121257],[0.06062292]
[4.99969],[0.012026],[0.06012627]
[4.99959],[0.0120245],[0.06011757]
[4.99964],[0.0121583],[0.06078712]
[4.99947],[0.0120007],[0.05999715]
[4.99963],[0.0122989],[0.06148995]
[4.9998],[0.012211],[0.06105256]
[4.9996],[0.0125648],[0.06281897]
[4.99453],[0.0142869],[0.07135636]
[4.99317],[0.0252562],[0.1261085]
[4.99626],[0.025663],[0.12821902]
[4.99256],[0.0326913],[0.16321327]
[4.99975],[0.0198681],[0.09933554]
[4.9995],[0.0119332],[0.05966003]
[4.99952],[0.0122093],[0.06104064]
[4.99949],[0.0125338],[0.0626626]
[4.99951],[0.0123761],[0.06187443]
[4.99954],[0.012207],[0.06102938]
[4.99958],[0.0120152],[0.06007095]
[4.9995],[0.0122245],[0.06111639]
[4.99969],[0.0122325],[0.06115871]
[4.99962],[0.011706],[0.05852555]
[4.99982],[0.0120529],[0.06026233]
[4.99978],[0.0118807],[0.05940089]
[4.99953],[0.0121986],[0.06098726]
[4.99969],[0.0121269],[0.06063074]
[4.99967],[0.0118142],[0.0590671]
[4.9997],[0.01205],[0.06024639]
[4.99964],[0.0117337],[0.05866427]
[4.99952],[0.0120238],[0.06011323]
[4.99969],[0.012042],[0.06020627]
[4.9997],[0.0119176],[0.05958443]
[4.99974],[0.0118758],[0.05937591]
[4.99971],[0.0120505],[0.06024901]
[4.99955],[0.0120647],[0.06031807]
[4.99969],[0.0121718],[0.06085523]
[4.99965],[0.0121875],[0.06093323]
[4.99955],[0.0120272],[0.06013059]
[4.99972],[0.0120353],[0.06017313]
[4.99951],[0.0121174],[0.06058106]
[4.99963],[0.0121477],[0.06073401]
[4.99958],[0.0118087],[0.05903854]
[4.99966],[0.0121597],[0.06079436]
[4.99965],[0.0122156],[0.06107373]
[4.99957],[0.0122481],[0.06123523]
[4.99971],[0.012017],[0.06008152]
[4.99969],[0.0120047],[0.06001978]
[4.99942],[0.0121959],[0.06097243]
[4.99946],[0.0124915],[0.06245076]
[4.9996],[0.011885],[0.05942025]
[4.99982],[0.0121237],[0.06061632]
[4.9997],[0.011929],[0.05964142]
[4.99987],[0.0121614],[0.06080542]
[4.99959],[0.0120669],[0.06032955]
[4.99965],[0.0119696],[0.05984381]
[4.99966],[0.0118845],[0.05941846]
[4.99953],[0.0122904],[0.06144622]
[4.99985],[0.0119816],[0.0599062]
[4.99979],[0.0119518],[0.0597565]
[4.99964],[0.012029],[0.06014067]
[4.99968],[0.0120082],[0.06003716]
[4.99943],[0.0119623],[0.05980469]
[4.99968],[0.0121313],[0.06065262]
[4.99948],[0.0119572],[0.05977978]
[4.99967],[0.0119247],[0.05961956]
[4.99958],[0.0120374],[0.06018195]
[4.99966],[0.0117222],[0.05860701]
[4.9998],[0.0118126],[0.05906064]
[5.0001],[0.012122],[0.06061121]
[4.99955],[0.0122088],[0.06103851]
[4.99946],[0.0121518],[0.06075244]
[4.99953],[0.0119177],[0.0595829]
[4.99972],[0.0122717],[0.06135507]
[4.99954],[0.0122291],[0.06113987]
[4.99951],[0.0120046],[0.06001712]
[4.99962],[0.0118797],[0.05939399]
[4.9997],[0.0120245],[0.0601189]
[4.99966],[0.0118146],[0.05906898]
[4.99982],[0.0121533],[0.06076432]
[4.99954],[0.0122431],[0.06120987]
[4.99953],[0.0118407],[0.05919793]
[4.99961],[0.0121235],[0.06061277]
[4.99984],[0.0121066],[0.06053106]
[4.99956],[0.0118714],[0.05935178]
[4.99969],[0.0123016],[0.06150419]
[4.99929],[0.0122107],[0.06104483]
[4.99958],[0.0120985],[0.06048742]
[4.99949],[0.0121376],[0.06068181]
[4.99973],[0.0119886],[0.05993976]
[5.00012],[0.0121645],[0.06082396]
[4.99969],[0.0121015],[0.06050375]
[4.99947],[0.0123615],[0.06180095]
[4.99968],[0.0119943],[0.05996766]
[4.99954],[0.0118177],[0.05908306]
[4.99972],[0.0121538],[0.0607656]
[4.9998],[0.0120772],[0.06038359]
[4.99957],[0.0120559],[0.06027431]
[4.99967],[0.0121227],[0.0606095]
[4.99969],[0.0119763],[0.05987779]
[4.99966],[0.0121111],[0.06055138]
[4.99973],[0.0119847],[0.05992027]
[4.99978],[0.0121593],[0.06079383]
[4.99975],[0.012013],[0.060062]
[4.99963],[0.0121057],[0.06052402]
[4.99982],[0.0119677],[0.05983635]
[4.99975],[0.0119302],[0.05964802]
[4.99943],[0.0117045],[0.05851583]
[4.99971],[0.0121947],[0.06096996]
[4.99917],[0.0118208],[0.05909419]
[4.99962],[0.0119015],[0.05950297]
[4.99965],[0.0120333],[0.06016229]
[4.99953],[0.0119849],[0.05991886]
[4.99928],[0.0119363],[0.05967291]
[4.99976],[0.012071],[0.06035211]
[4.99959],[0.0122783],[0.06138646]
[4.99979],[0.0122444],[0.06121943]
[4.99945],[0.011965],[0.05981842]
[4.99978],[0.0117703],[0.05884891]
[4.99974],[0.0119389],[0.0596914]
[4.99979],[0.0118986],[0.0594905]
[4.99968],[0.0119966],[0.05997916]
[4.99958],[0.011945],[0.05971998]
[4.99967],[0.0119097],[0.05954457]
[4.99965],[0.0120877],[0.06043427]
[4.99948],[0.0116216],[0.05810196]
[4.99955],[0.0121837],[0.06091302]
[4.9996],[0.0118648],[0.05931925]
[4.99972],[0.0121681],[0.06083709]
[4.9997],[0.012115],[0.06057137]
[4.99923],[0.0121851],[0.06091611]
[4.99961],[0.0119734],[0.05986233]
[4.9996],[0.0119926],[0.0599582]
[4.99957],[0.0119842],[0.05991585]
[4.9993],[0.0119659],[0.05982112]
[4.99965],[0.0121781],[0.06088624]
[4.9998],[0.011802],[0.05900764]
[4.99989],[0.0118638],[0.05931769]
[5.00014],[0.012131],[0.0606567]
[4.99953],[0.0122287],[0.06113775]
[4.9997],[0.0119413],[0.05970292]
[4.99941],[0.0117375],[0.05868058]
[4.9996],[0.0116675],[0.05833283]
[4.99929],[0.0116332],[0.05815774]
[4.99951],[0.012019],[0.06008911]
[4.99949],[0.0120163],[0.06007537]
[4.9996],[0.0120498],[0.06024418]
[4.99958],[0.012157],[0.06077989]
[4.99975],[0.0120131],[0.0600625]
[4.99969],[0.0119295],[0.0596438]
[4.99957],[0.0119737],[0.05986335]
[4.99961],[0.0119752],[0.05987133]
[4.99938],[0.0120014],[0.05999956]
[4.99966],[0.0119291],[0.05964145]
[4.99958],[0.0119129],[0.05955949]
[4.99957],[0.0120283],[0.06013633]
[4.99976],[0.0121317],[0.06065559]
[4.99979],[0.0119732],[0.05986349]
[4.99978],[0.0119275],[0.05963488]
[4.9995],[0.0124581],[0.06228427]
[4.9997],[0.0121302],[0.06064736]
[4.9995],[0.0122578],[0.06128287]
[4.99913],[0.0119682],[0.05983058]
[4.99957],[0.0119273],[0.05963137]
[4.99951],[0.0121458],[0.06072304]
