Voltage(V),Current(A),Power(W)
[4.999],[0.0109377],[0.05467756]
[4.99938],[0.0109763],[0.0548747]
[4.99944],[0.0106877],[0.05343251]
[4.99939],[0.0110221],[0.05510378]
[4.99901],[0.0109711],[0.05484464]
[4.99894],[0.011013],[0.05505333]
[4.99923],[0.0109054],[0.0545186]
[4.99943],[0.0109783],[0.05488525]
[4.99933],[0.0110581],[0.05528309]
[4.99923],[0.0107321],[0.05365224]
[4.99911],[0.0110716],[0.05534815]
[4.99923],[0.0109457],[0.05472007]
[4.99932],[0.0111191],[0.05558794]
[4.99901],[0.0109242],[0.05461019]
[4.99939],[0.0111022],[0.05550423]
[4.99929],[0.0107927],[0.05395583]
[4.99939],[0.0109065],[0.05452585]
[4.99927],[0.0109229],[0.05460653]
[4.99882],[0.010881],[0.05439216]
[4.99931],[0.0110424],[0.05520438]
[4.99926],[0.0106235],[0.05310964]
[4.99922],[0.0109333],[0.05465797]
[4.99944],[0.0109615],[0.05480136]
[4.99944],[0.0107813],[0.05390047]
[4.99908],[0.0105736],[0.05285828]
[4.99946],[0.0108821],[0.05440463]
[4.99885],[0.0111172],[0.05557321]
[4.99913],[0.0111363],[0.05567181]
[4.99969],[0.0110632],[0.05531257]
[4.99938],[0.0108335],[0.05416078]
[4.99973],[0.0110219],[0.05510652]
[4.9994],[0.0109805],[0.05489591]
[4.99934],[0.0107568],[0.0537769]
[4.99924],[0.0106983],[0.05348337]
[4.99912],[0.010997],[0.05497533]
[4.99924],[0.010706],[0.05352186]
[4.99931],[0.0111238],[0.05561132]
[4.99928],[0.0110633],[0.05530854]
[4.99941],[0.0110834],[0.05541046]
[4.99932],[0.0110149],[0.05506701]
[4.99945],[0.0109253],[0.0546205]
[4.99933],[0.0108855],[0.05442021]
[4.99931],[0.0111772],[0.05587829]
[4.99919],[0.0112366],[0.05617389]
[4.99961],[0.0104837],[0.05241441]
[4.99927],[0.0107054],[0.05351919]
[4.99982],[0.0108635],[0.05431554]
[4.99962],[0.0108831],[0.05441137]
[4.9992],[0.0108951],[0.05446678]
[4.99901],[0.0109973],[0.05497561]
[4.99897],[0.0107964],[0.05397088]
[4.9991],[0.0110036],[0.0550081]
[4.99929],[0.0111609],[0.05579657]
[4.99926],[0.010776],[0.05387203]
[4.99946],[0.0107686],[0.05383719]
[4.9991],[0.0110188],[0.05508408]
[4.9993],[0.011213],[0.05605715]
[4.99924],[0.0110616],[0.05529959]
[4.99922],[0.0110975],[0.05547884]
[4.99927],[0.0112737],[0.05636027]
[4.99947],[0.0109083],[0.05453572]
[4.99921],[0.0108785],[0.0543839]
[4.99916],[0.0105002],[0.05249218]
[4.99986],[0.0109703],[0.05484996]
[4.99875],[0.0111192],[0.0555821]
[4.99938],[0.0110321],[0.05515366]
[4.99893],[0.010944],[0.05470829]
[4.99859],[0.0107202],[0.05358588]
[4.99927],[0.0107346],[0.05366516]
[4.99963],[0.0109823],[0.05490744]
[4.99936],[0.0108751],[0.05436854]
[4.9997],[0.0108016],[0.05400476]
[4.99924],[0.0109149],[0.0545662]
[4.99929],[0.0107748],[0.05386635]
[4.99943],[0.0109419],[0.05470327]
[4.99938],[0.0111072],[0.05552911]
[4.99915],[0.0111231],[0.05560604]
[4.99874],[0.0109345],[0.05465873]
[4.99949],[0.010916],[0.05457443]
[4.99967],[0.0109624],[0.05480838]
[4.99978],[0.0109092],[0.0545436]
[4.99929],[0.0110931],[0.05545762]
[4.99921],[0.0111972],[0.05597715]
[4.99949],[0.0105903],[0.0529461]
[4.99933],[0.0109823],[0.05490414]
[4.99937],[0.0106736],[0.05336128]
[4.99929],[0.0109591],[0.05478772]
[4.99916],[0.0106737],[0.05335953]
[4.99925],[0.0105301],[0.0526426]
[4.99929],[0.0106623],[0.05330393]
[4.99901],[0.0109455],[0.05471667]
[4.99941],[0.0109915],[0.05495102]
[4.99928],[0.0110344],[0.05516406]
[4.9993],[0.0109376],[0.05468035]
[4.99904],[0.0107264],[0.0536217]
[4.99909],[0.0109014],[0.05449708]
[4.99957],[0.0106626],[0.05330842]
[4.99926],[0.0108094],[0.054039]
[4.99902],[0.0110635],[0.05530666]
[4.9994],[0.0110174],[0.05508039]
[4.99919],[0.0106783],[0.05338285]
[4.99922],[0.0109449],[0.05471596]
[4.99935],[0.0109348],[0.05466689]
[4.99934],[0.0113923],[0.05695398]
[4.99937],[0.0113039],[0.05651238]
[4.99915],[0.0110567],[0.0552741]
[4.99932],[0.0111607],[0.05579591]
[4.99927],[0.010701],[0.05349719]
[4.99912],[0.011092],[0.05545024]
[4.99998],[0.0109412],[0.05470578]
[4.99911],[0.011058],[0.05528016]
[4.99923],[0.0109519],[0.05475106]
[4.99906],[0.0109202],[0.05459074]
[4.99952],[0.0107819],[0.05390432]
[4.99943],[0.0111006],[0.05549667]
[4.99891],[0.010857],[0.05427317]
[4.99936],[0.0109567],[0.05477649]
[4.99931],[0.0107733],[0.05385907]
[4.9994],[0.0111628],[0.0558073]
[4.99937],[0.0108328],[0.05415718]
[4.9994],[0.0110704],[0.05534536]
[4.99978],[0.0112105],[0.05605004]
[4.99923],[0.0109405],[0.05469407]
[4.99916],[0.0111207],[0.05559416]
[4.99934],[0.0111183],[0.05558416]
[4.99921],[0.0110272],[0.05512729]
[4.99883],[0.0111455],[0.05571445]
[4.99932],[0.0109323],[0.05465407]
[4.99932],[0.0111072],[0.05552845]
[4.99947],[0.011022],[0.05510416]
[4.99946],[0.010772],[0.05385419]
[4.99928],[0.0106959],[0.0534718]
[4.99936],[0.0111811],[0.05589835]
[4.99941],[0.0108944],[0.05446557]
[4.99933],[0.010827],[0.05412775]
[4.99926],[0.0109777],[0.05488038]
[4.99915],[0.0112065],[0.05602297]
[4.99926],[0.0109985],[0.05498436]
[4.999],[0.0111052],[0.0555149]
[4.99954],[0.0109594],[0.05479196]
[4.99926],[0.0111269],[0.05562627]
[4.9997],[0.0110579],[0.05528618]
[4.99914],[0.0109649],[0.05481507]
[4.99928],[0.0109096],[0.05454015]
[4.99951],[0.0110593],[0.05529108]
[4.99955],[0.0111316],[0.05565299]
[4.99932],[0.0105611],[0.05279832]
[4.99947],[0.0107815],[0.05390179]
[4.99969],[0.01082],[0.05409665]
[4.99874],[0.0104948],[0.05246078]
[4.99938],[0.010995],[0.05496818]
[4.99934],[0.0105362],[0.05267405]
[4.99907],[0.0110591],[0.05528522]
[4.99867],[0.0108746],[0.05435854]
[4.99932],[0.010478],[0.05238288]
[4.99975],[0.0110784],[0.05538923]
[4.9993],[0.0110001],[0.0549928]
[4.99867],[0.0107628],[0.05379969]
[4.99943],[0.0110104],[0.05504573]
[4.99925],[0.0110525],[0.05525421]
[4.99908],[0.0111038],[0.05550878]
[4.99902],[0.0106175],[0.0530771]
[4.99896],[0.0110788],[0.05538248]
[4.99936],[0.0106374],[0.05318019]
[4.9998],[0.0110635],[0.05531529]
[4.99875],[0.0110152],[0.05506223]
[4.99924],[0.0107978],[0.05398079]
[4.99916],[0.0108217],[0.05409941]
[4.99924],[0.010635],[0.05316691]
[4.99926],[0.0105641],[0.05281268]
[4.99926],[0.0104338],[0.05216128]
[4.9993],[0.0107914],[0.05394945]
[4.99916],[0.0107794],[0.05388794]
[4.99932],[0.0108307],[0.05414614]
[4.99931],[0.0108989],[0.05448698]
[4.99914],[0.010681],[0.05339581]
[4.99922],[0.0104981],[0.05248231]
[4.99869],[0.0105452],[0.05271219]
[4.9992],[0.0107119],[0.05355093]
[4.99917],[0.0106117],[0.05304969]
[4.99926],[0.0105835],[0.05290967]
[4.99922],[0.0106663],[0.05332318]
[4.99912],[0.0106082],[0.05303167]
[4.99917],[0.0107616],[0.05379907]
[4.99911],[0.0107451],[0.05371594]
[4.99965],[0.0105645],[0.0528188]
[4.99907],[0.0104898],[0.05243925]
[4.99914],[0.0109821],[0.05490105]
[4.99934],[0.0106908],[0.05344694]
[4.99931],[0.0107623],[0.05380408]
[4.99924],[0.0105105],[0.05254451]
[4.99919],[0.0105864],[0.05292342]
[4.99924],[0.0105586],[0.05278497]
[4.99983],[0.0108661],[0.05432865]
[4.99939],[0.0111498],[0.0557422]
[4.99956],[0.0103343],[0.05166695]
[4.99929],[0.0107067],[0.0535259]
[4.99964],[0.0106612],[0.05330216]
[4.99923],[0.0105949],[0.05296634]
[4.99938],[0.0109006],[0.05449624]
[4.99929],[0.0107104],[0.05354439]
[4.99913],[0.0106047],[0.05301427]
[4.99921],[0.010497],[0.05247671]
[4.99927],[0.0106389],[0.05318673]
[4.99914],[0.0104741],[0.05236149]
[4.99936],[0.0105121],[0.05255377]
[4.9994],[0.0105799],[0.05289315]
[4.99953],[0.0144366],[0.07217621]
[4.99925],[0.0136173],[0.06807629]
[4.9996],[0.0128235],[0.06411237]
[4.99954],[0.0125412],[0.06270023]
[4.99945],[0.0127167],[0.06357651]
[4.99948],[0.0126141],[0.06306394]
[4.99949],[0.0126004],[0.06299557]
[4.99946],[0.0125595],[0.06279072]
[4.99949],[0.0127301],[0.06364401]
[4.99965],[0.0125096],[0.06254362]
[4.99963],[0.0124895],[0.06244288]
[4.99967],[0.0126367],[0.06317933]
[4.9993],[0.0123077],[0.06152988]
[4.99965],[0.0127947],[0.06396902]
[4.99956],[0.0126586],[0.06328743]
[4.99935],[0.0127795],[0.0638892]
[4.99943],[0.0124558],[0.0622719]
[4.99949],[0.0126529],[0.06325804]
[4.99955],[0.0123712],[0.06185043]
[4.99922],[0.012646],[0.06322014]
[4.99965],[0.0125848],[0.06291959]
[4.99962],[0.0125305],[0.06264774]
[4.99953],[0.0123826],[0.06190718]
[4.99942],[0.0126799],[0.06339215]
[4.99927],[0.012758],[0.06378069]
[4.99912],[0.01252],[0.06258899]
[4.99962],[0.0125559],[0.06277473]
[4.99946],[0.0126436],[0.06321117]
[4.9994],[0.0124808],[0.06239652]
[4.99947],[0.0125465],[0.06272586]
[4.99966],[0.0126392],[0.0631917]
[4.99945],[0.0124011],[0.06199868]
[4.99946],[0.0125498],[0.06274223]
[4.99968],[0.012752],[0.06375592]
[4.99949],[0.0126128],[0.06305756]
[4.99948],[0.0126059],[0.06302294]
[4.99951],[0.0124783],[0.06238538]
[4.99941],[0.012554],[0.0627626]
[4.9996],[0.0126153],[0.06307145]
[4.99953],[0.0125277],[0.06263261]
[4.99955],[0.0125977],[0.06298283]
[4.99941],[0.0126204],[0.06309456]
[4.99948],[0.012382],[0.06190356]
[4.99961],[0.0126033],[0.06301158]
[4.99956],[0.0123402],[0.06169557]
[4.99956],[0.0122655],[0.0613221]
[4.99952],[0.0123885],[0.06193655]
[4.99947],[0.0124367],[0.06217691]
[4.99963],[0.0125433],[0.06271186]
[4.99931],[0.0123771],[0.06187696]
[4.99955],[0.0127713],[0.06385075]
[4.99964],[0.0125404],[0.06269749]
[4.99978],[0.0127823],[0.06390869]
[4.99958],[0.0120728],[0.06035893]
