Voltage(V),Current(A),Power(W)
[4.99976],[0.0159254],[0.07962318]
[4.99969],[0.0159967],[0.07997854]
[4.99977],[0.0159425],[0.07970884]
[4.99982],[0.0159567],[0.07978063]
[4.99998],[0.0161749],[0.08087417]
[4.99977],[0.0160077],[0.08003481]
[4.99912],[0.016031],[0.0801409]
[4.99988],[0.0159823],[0.07990958]
[4.99931],[0.0160033],[0.08000545]
[4.99966],[0.0157711],[0.07885014]
[4.99968],[0.0159553],[0.07977139]
[4.99963],[0.0160505],[0.08024657]
[4.99974],[0.0160528],[0.08025982]
[4.99965],[0.0160309],[0.08014889]
[5.00024],[0.0158871],[0.07943931]
[4.99973],[0.0159667],[0.07982919]
[4.99945],[0.0162609],[0.08129556]
[4.99964],[0.0160496],[0.08024222]
[4.99955],[0.0163108],[0.08154666]
[4.99965],[0.0161665],[0.08082685]
[4.99976],[0.0160006],[0.07999916]
[4.99966],[0.0156621],[0.07830518]
[4.99971],[0.0160321],[0.08015585]
[4.99917],[0.0158936],[0.07945481]
[4.99968],[0.0156954],[0.07847198]
[4.99982],[0.0159351],[0.07967264]
[4.99967],[0.0161152],[0.08057068]
[4.99974],[0.0161491],[0.0807413]
[4.99972],[0.0158995],[0.07949305]
[4.99978],[0.0159889],[0.07994098]
[4.99966],[0.0158376],[0.07918262]
[5.00003],[0.016004],[0.08002048]
[4.99934],[0.0160307],[0.08014292]
[4.99944],[0.0160115],[0.08004854]
[4.99974],[0.0160482],[0.08023683]
[5.00022],[0.0160388],[0.08019752]
[4.99965],[0.0159039],[0.07951393]
[4.99968],[0.0159465],[0.0797274]
[4.99981],[0.0161496],[0.08074493]
[4.99967],[0.0160671],[0.0803302]
[4.99977],[0.0157816],[0.07890438]
[4.99973],[0.0160918],[0.08045465]
[4.99972],[0.0160611],[0.080301]
[4.99956],[0.016002],[0.08000296]
[4.9998],[0.0160579],[0.08028629]
[4.99962],[0.0160163],[0.08007542]
[4.9997],[0.0158543],[0.07926675]
[4.99993],[0.01592],[0.07959888]
[4.99972],[0.0161946],[0.08096847]
[4.99959],[0.0158442],[0.0792145]
[4.99977],[0.0161016],[0.08050431]
[4.99966],[0.0158718],[0.07935361]
[4.99967],[0.0161052],[0.08052068]
[5.],[0.0162532],[0.081266]
[4.99949],[0.0158635],[0.07930941]
[4.9997],[0.0160717],[0.08035368]
[4.99959],[0.0160655],[0.08032092]
[4.99964],[0.0160075],[0.08003174]
[4.99969],[0.0159742],[0.07986604]
[4.9996],[0.0158247],[0.07911717]
[4.99946],[0.0160142],[0.08006235]
[4.99981],[0.0159962],[0.07997796]
[4.99592],[0.0163266],[0.08156639]
[4.99461],[0.0293839],[0.14676112]
[4.99489],[0.0300123],[0.14990814]
[4.99523],[0.0306359],[0.15303338]
[4.99975],[0.0248173],[0.12408029]
[4.99965],[0.0167647],[0.08381763]
[4.99973],[0.0164262],[0.08212657]
[4.99965],[0.0164835],[0.08241174]
[4.99984],[0.0163323],[0.08165888]
[4.99994],[0.0163809],[0.08190352]
[4.99964],[0.0165465],[0.08272655]
[4.99984],[0.0167876],[0.08393531]
[4.99966],[0.0166828],[0.08340833]
[4.99967],[0.0166505],[0.08324701]
[4.99978],[0.0164258],[0.08212539]
[4.99969],[0.0164789],[0.08238939]
[4.99938],[0.0166441],[0.08321018]
[4.99966],[0.0165765],[0.08287687]
[4.99973],[0.0166382],[0.08318651]
[4.99965],[0.0166078],[0.08303319]
[4.99963],[0.0163698],[0.08184294]
[4.99971],[0.0163169],[0.08157977]
[4.99985],[0.016274],[0.08136755]
[4.99978],[0.0160708],[0.08035047]
[4.99971],[0.018114],[0.09056475]
[4.99966],[0.0165249],[0.08261888]
[4.99954],[0.0162035],[0.08101004]
[4.99976],[0.0165862],[0.08292702]
[4.99961],[0.016479],[0.08238857]
[5.0002],[0.016404],[0.08202327]
[4.99981],[0.0164973],[0.08248337]
[4.99969],[0.0163325],[0.08165744]
[4.99982],[0.0165959],[0.08297652]
[4.99991],[0.0164049],[0.08202302]
[4.99972],[0.0163944],[0.08196741]
[4.99964],[0.016677],[0.08337899]
[4.99945],[0.0163624],[0.08180301]
[4.99983],[0.0164122],[0.08205821]
[4.99967],[0.0164434],[0.08221158]
[4.99982],[0.0166767],[0.0833805]
[4.99963],[0.0163012],[0.08149996]
[4.99968],[0.0163791],[0.08189026]
[4.99969],[0.0164679],[0.08233439]
[4.99969],[0.0162431],[0.08121046]
[4.9997],[0.0165081],[0.08253555]
[4.99973],[0.0162789],[0.08139011]
[5.00025],[0.0159661],[0.07983449]
[4.99962],[0.0167268],[0.08362764]
[4.99976],[0.0163675],[0.08183358]
[4.99973],[0.016403],[0.08201057]
[4.99969],[0.016531],[0.08264988]
[4.99971],[0.0163853],[0.08192175]
[4.99971],[0.0166656],[0.08332317]
[4.99993],[0.0165153],[0.08257534]
[4.99956],[0.0163319],[0.08165231]
[4.99971],[0.0166468],[0.08322918]
[4.99928],[0.0163274],[0.08162525]
[4.99968],[0.016648],[0.08323468]
[4.99979],[0.0165072],[0.08253254]
[4.99982],[0.0165513],[0.08275353]
[4.99954],[0.0162405],[0.08119503]
[4.99945],[0.0163477],[0.08172952]
[4.99947],[0.016187],[0.08092642]
[4.99967],[0.0165589],[0.08278904]
[5.00007],[0.0164524],[0.08226316]
[4.99972],[0.016583],[0.08291036]
[4.99957],[0.016549],[0.08273789]
[4.99973],[0.0165542],[0.08276653]
[4.99965],[0.0167431],[0.08370963]
[4.99962],[0.0166075],[0.08303119]
[4.99974],[0.0165358],[0.0826747]
[4.99974],[0.0164142],[0.08206674]
[4.99965],[0.0164718],[0.08235323]
[4.9996],[0.0165415],[0.08270088]
[4.99967],[0.0162171],[0.08108015]
[4.99957],[0.016342],[0.08170297]
[4.99966],[0.0165599],[0.08279388]
[4.99981],[0.0163632],[0.0818129]
[4.99986],[0.0164725],[0.08236019]
[4.99971],[0.0165769],[0.08287969]
[4.99967],[0.0165728],[0.08285853]
[4.99962],[0.0164011],[0.08199927]
[4.99971],[0.0164593],[0.08229172]
[4.99974],[0.0164616],[0.08230372]
[4.99964],[0.0163357],[0.08167262]
[4.99962],[0.0164816],[0.08240174]
[4.99989],[0.0163068],[0.08153221]
[4.99971],[0.0166497],[0.08324368]
[4.99957],[0.0164005],[0.08199544]
[4.99972],[0.0164432],[0.0822114]
[4.99966],[0.0162099],[0.08104399]
[4.99967],[0.0159676],[0.07983273]
[4.99967],[0.0165038],[0.08251356]
[4.99972],[0.0165007],[0.08249889]
[4.99967],[0.016393],[0.08195959]
[4.99967],[0.0164849],[0.08241906]
[4.99964],[0.0163634],[0.08181111]
[4.99969],[0.0166316],[0.08315285]
[4.9997],[0.0163393],[0.0816916]
[4.99971],[0.0162779],[0.08138478]
[4.99968],[0.0163337],[0.08166327]
[4.99978],[0.0163996],[0.08199439]
[4.9996],[0.0162362],[0.08117451]
[4.99961],[0.0163418],[0.08170263]
[4.99967],[0.0166148],[0.08306852]
[4.99977],[0.0164651],[0.08232171]
[4.99982],[0.0165668],[0.08283103]
[4.99963],[0.0162904],[0.08144597]
[4.9997],[0.0163895],[0.08194259]
[4.99971],[0.0163869],[0.08192975]
[4.99921],[0.0163901],[0.08193755]
[4.99952],[0.0164801],[0.08239258]
[4.99965],[0.0166487],[0.08323768]
[4.99958],[0.0164765],[0.08237558]
[4.99961],[0.0165911],[0.08294903]
[4.9998],[0.0164547],[0.08227021]
[4.99971],[0.0163541],[0.08176576]
[4.99975],[0.0163188],[0.08158992]
[4.99996],[0.016318],[0.08158935]
[5.0001],[0.0161709],[0.08085612]
[4.99965],[0.016264],[0.08131431]
[4.99967],[0.0163976],[0.08198258]
[4.99981],[0.0162717],[0.08135541]
[4.99979],[0.0164655],[0.08232404]
[4.99967],[0.0163037],[0.08151311]
[4.9993],[0.01641],[0.08203851]
[4.99972],[0.0163119],[0.08155493]
[4.99973],[0.0161668],[0.08082964]
[4.99966],[0.0163727],[0.08185793]
[4.99961],[0.0163501],[0.08174412]
[4.99976],[0.0166104],[0.08304802]
[4.99971],[0.0165058],[0.08252422]
[4.99976],[0.0162963],[0.08147759]
[4.99981],[0.0163361],[0.0816774]
[4.9996],[0.0163803],[0.08189495]
[4.99964],[0.0165463],[0.08272554]
[4.99976],[0.0163642],[0.08181708]
[4.99982],[0.0165674],[0.08283402]
[4.99971],[0.0165743],[0.0828667]
[4.99969],[0.0164002],[0.08199591]
[4.9998],[0.0163283],[0.08163823]
[4.99993],[0.0166274],[0.08313583]
[4.99969],[0.0163465],[0.08172743]
[4.99964],[0.0163345],[0.08166662]
[4.99963],[0.0164988],[0.0824879]
[4.99963],[0.0163553],[0.08177045]
[4.99966],[0.0164432],[0.08221041]
[4.99974],[0.0164032],[0.08201174]
[5.00015],[0.0164125],[0.08206496]
[4.99972],[0.0163235],[0.08161293]
[5.00004],[0.0163837],[0.08191916]
[4.99966],[0.0163605],[0.08179694]
[4.99972],[0.0164008],[0.08199941]
[4.99965],[0.0166186],[0.08308718]
[4.99967],[0.016656],[0.08327451]
[4.99981],[0.0163729],[0.08186139]
[4.99975],[0.0165507],[0.08274936]
[4.99936],[0.0167417],[0.08369779]
[4.99972],[0.0167545],[0.08376782]
[4.99964],[0.0164171],[0.08207958]
[4.99981],[0.0163893],[0.08194339]
[4.99969],[0.016506],[0.08252488]
[4.99967],[0.0163407],[0.08169811]
[4.99952],[0.0165351],[0.08266756]
[4.99962],[0.016165],[0.08081885]
[4.99936],[0.0163885],[0.08193202]
[4.99963],[0.0164704],[0.08234591]
[4.9997],[0.0165711],[0.08285053]
[4.99963],[0.0164767],[0.0823774]
[4.99972],[0.0165348],[0.08266937]
[4.99993],[0.0163827],[0.08191235]
[4.99939],[0.0163485],[0.08173253]
[5.00001],[0.0165037],[0.08251866]
[4.99974],[0.0164063],[0.08202723]
[4.9997],[0.0167135],[0.08356249]
[4.99976],[0.016672],[0.083356]
[4.99979],[0.0164167],[0.08208006]
[4.99971],[0.0164561],[0.08227573]
[4.99962],[0.0166145],[0.08306619]
[4.99972],[0.0163342],[0.08166643]
[4.99985],[0.0165184],[0.08258951]
[4.99954],[0.0166071],[0.08302786]
[4.99921],[0.0164197],[0.08208552]
[4.99983],[0.0163166],[0.08158022]
[4.99956],[0.0161556],[0.08077089]
[4.99966],[0.0161775],[0.080882]
[4.99973],[0.0163428],[0.08170959]
[4.99976],[0.0162402],[0.08119711]
[4.99966],[0.0164999],[0.08249389]
[4.9997],[0.0163526],[0.08175809]
[5.],[0.0163139],[0.08156949]
[4.99977],[0.016365],[0.08182123]
[5.00011],[0.0162968],[0.08148579]
[4.99954],[0.0161287],[0.08063608]
[4.99976],[0.0162586],[0.0812891]
[5.00009],[0.0162929],[0.08146597]
[4.99988],[0.0164765],[0.08238053]
[4.99962],[0.0161298],[0.08064286]
[4.99984],[0.0162585],[0.08128989]
[4.99965],[0.0163019],[0.08150379]
[4.99977],[0.0163679],[0.08183573]
[4.99967],[0.01631],[0.08154462]
[4.99962],[0.0163131],[0.0815593]
[4.99972],[0.0163133],[0.08156193]
[4.99935],[0.0166268],[0.08312319]
[4.99968],[0.0163849],[0.08191925]
[4.99964],[0.0163241],[0.08161462]
[4.99957],[0.0161878],[0.08093204]
[4.99984],[0.0159469],[0.07973195]
[4.99941],[0.0161797],[0.08088896]
[4.99968],[0.0160591],[0.08029036]
[4.99919],[0.016208],[0.08102687]
[4.99905],[0.0163203],[0.081586]
[4.99965],[0.0163159],[0.08157379]
[4.99982],[0.0165694],[0.08284402]
[4.99969],[0.016087],[0.08043001]
[5.00001],[0.0160685],[0.08034266]
[4.99958],[0.0161227],[0.08060673]
[4.99962],[0.0162088],[0.08103783]
[4.99963],[0.0160131],[0.08005958]
[4.99955],[0.0161987],[0.08098621]
[5.00002],[0.0160171],[0.08008582]
[4.99932],[0.0161734],[0.080856]
[4.99964],[0.0160562],[0.08027522]
[4.99928],[0.0163334],[0.08165523]
[4.99971],[0.016097],[0.08048033]
[4.99956],[0.016336],[0.08167281]
[4.99955],[0.0162215],[0.0811002]
[4.99693],[0.0185417],[0.09265158]
[4.99564],[0.0294857],[0.14729995]
[4.99672],[0.0290352],[0.14508076]
[4.99747],[0.0297193],[0.1485213]
[4.99579],[0.0339761],[0.16973746]
[4.99981],[0.0248348],[0.12416929]
[4.9996],[0.0161715],[0.08085103]
[4.99953],[0.0162939],[0.08146184]
[4.99989],[0.0161489],[0.08074272]
[4.99955],[0.0163973],[0.08197912]
[4.99977],[0.015743],[0.07871138]
[4.99979],[0.0161643],[0.0808181]
[4.99965],[0.015906],[0.07952444]
[4.99954],[0.0161742],[0.08086357]
[4.99957],[0.0161383],[0.08068456]
[4.99975],[0.0161985],[0.08098845]
[4.99965],[0.0162826],[0.0814073]
[4.99961],[0.016248],[0.08123367]
[4.99965],[0.016007],[0.0800294]
[4.99955],[0.0159166],[0.07957584]
[4.99982],[0.0160434],[0.08021412]
[4.99969],[0.0156507],[0.07824865]
[4.99976],[0.0161559],[0.08077563]
[4.9995],[0.0161231],[0.08060743]
[5.00012],[0.015623],[0.07811688]
[4.99945],[0.0159741],[0.07986172]
[4.99935],[0.0161232],[0.08060552]
[4.99943],[0.0162982],[0.08148171]
[4.99974],[0.0157961],[0.0789764]
[4.99964],[0.0160136],[0.08006223]
[4.99976],[0.0160033],[0.08001266]
[4.99968],[0.0161453],[0.08072133]
[4.99964],[0.0158062],[0.07902531]
[4.99995],[0.0160285],[0.08014169]
[4.99963],[0.015817],[0.07907914]
[4.99949],[0.0162399],[0.08119121]
[4.99975],[0.0159736],[0.07986401]
[4.9995],[0.0160474],[0.08022897]
[4.99965],[0.0158351],[0.07916996]
[5.00014],[0.0161548],[0.08077626]
[4.99967],[0.0158398],[0.07919377]
[4.99962],[0.0161813],[0.08090035]
[4.99985],[0.0158442],[0.07921862]
[4.9998],[0.0162094],[0.08104376]
[4.99953],[0.016135],[0.08066741]
[5.],[0.01599],[0.07995]
[4.99974],[0.0163037],[0.08151426]
[4.99988],[0.0161863],[0.08092955]
[4.99984],[0.0158514],[0.07925446]
[4.99967],[0.0158239],[0.07911428]
[4.99961],[0.0160569],[0.08027824]
[4.99946],[0.0162693],[0.08133772]
[4.99984],[0.015964],[0.07981744]
[4.99978],[0.015828],[0.07913652]
[4.9995],[0.0154811],[0.07739776]
[4.99977],[0.0157282],[0.07863738]
[4.99988],[0.0159825],[0.07991058]
[4.99965],[0.0160827],[0.08040787]
[4.99976],[0.0162956],[0.0814741]
[4.9997],[0.0160491],[0.08024069]
[4.99949],[0.015932],[0.07965187]
[4.99944],[0.0157171],[0.07857671]
[4.99971],[0.0160868],[0.08042934]
[4.99973],[0.0160421],[0.08020617]
[4.99976],[0.0161236],[0.08061413]
[4.99967],[0.0161445],[0.08071717]
[4.99968],[0.0159772],[0.07988089]
[4.99969],[0.0159243],[0.07961656]
[4.99981],[0.0160316],[0.08015496]
[4.99962],[0.0158096],[0.07904199]
[4.99955],[0.0161117],[0.08055124]
[4.99965],[0.0159424],[0.07970642]
[4.99969],[0.0164164],[0.08207691]
[4.99982],[0.0161345],[0.0806696]
[4.99955],[0.0158575],[0.07928035]
[4.9997],[0.0160212],[0.08010119]
[4.99968],[0.0161808],[0.08089882]
[4.99988],[0.0160239],[0.08011758]
[4.99975],[0.0157971],[0.07898155]
[4.99973],[0.0160264],[0.08012767]
[4.99962],[0.0160029],[0.08000842]
[4.99939],[0.0162372],[0.08117609]
[4.99969],[0.0161068],[0.080529]
[4.99961],[0.0160682],[0.08033473]
[4.99972],[0.0160783],[0.080387]
[4.99976],[0.0160328],[0.08016016]
[4.99943],[0.0161236],[0.08060881]
[4.99953],[0.0159597],[0.079791]
[4.99984],[0.0160895],[0.08044492]
[4.99957],[0.0160528],[0.0802571]
[4.99963],[0.0159383],[0.07968561]
[4.99983],[0.0161434],[0.08071426]
[4.99961],[0.0157621],[0.07880435]
[4.99976],[0.0163432],[0.08171208]
[4.99954],[0.0160123],[0.08005413]
[4.99976],[0.0160239],[0.08011566]
[4.99956],[0.0160629],[0.08030743]
[4.99965],[0.0160836],[0.08041237]
[4.99971],[0.0158974],[0.07948239]
[4.99982],[0.015807],[0.07903216]
[5.],[0.0159222],[0.079611]
[4.9997],[0.0162762],[0.08137611]
[4.99984],[0.0158733],[0.07936396]
[4.99976],[0.0162163],[0.08107761]
[4.99929],[0.0159056],[0.07951671]
[5.],[0.0159826],[0.079913]
[4.99934],[0.0160752],[0.08036539]
[4.99967],[0.0162023],[0.08100615]
[4.99975],[0.0163537],[0.08176441]
[4.99959],[0.0159807],[0.07989695]
[4.99939],[0.0161515],[0.08074766]
[4.99978],[0.0161604],[0.08079845]
[4.99969],[0.0159382],[0.07968606]
[4.99959],[0.0162682],[0.08133432]
[4.99985],[0.0158662],[0.07932861]
[4.99962],[0.0158329],[0.07915848]
[4.99972],[0.0160851],[0.08042099]
[4.99963],[0.0160049],[0.08001857]
[4.99969],[0.015983],[0.07991005]
[4.99972],[0.0157318],[0.07865459]
[4.99979],[0.015867],[0.07933167]
[4.99966],[0.0159649],[0.07981907]
[5.00003],[0.0158222],[0.07911148]
[4.99975],[0.0159552],[0.07977202]
[4.99966],[0.015795],[0.07896963]
[4.99971],[0.0159882],[0.07993637]
[4.99958],[0.0159672],[0.07982929]
[4.99967],[0.0161575],[0.08078217]
[4.99968],[0.0156762],[0.07837599]
[4.99958],[0.0162104],[0.08104519]
[4.99948],[0.0158638],[0.07931075]
[4.99977],[0.0159301],[0.07964683]
[4.99977],[0.0160638],[0.08031531]
[4.99981],[0.015971],[0.07985196]
[4.99979],[0.0159797],[0.07989515]
[4.99962],[0.0160452],[0.0802199]
[4.99957],[0.0160228],[0.08010711]
[4.99981],[0.0162838],[0.08141591]
[4.99981],[0.0160327],[0.08016045]
[4.99971],[0.0160596],[0.08029334]
[4.99975],[0.0160934],[0.08046298]
[4.99964],[0.0163655],[0.08182161]
[4.99965],[0.0159939],[0.07996391]
[4.99959],[0.016017],[0.08007843]
[4.9997],[0.016121],[0.08060016]
[4.9997],[0.0161365],[0.08067766]
[4.99976],[0.0159186],[0.07958918]
