Voltage(V),Current(A),Power(W)
[4.9997],[0.0126633],[0.0633127]
[4.99945],[0.0126628],[0.06330704]
[4.9996],[0.0126296],[0.06314295]
[4.99991],[0.0125995],[0.06299637]
[4.99954],[0.0127412],[0.06370013]
[4.99912],[0.0126497],[0.06323737]
[4.99965],[0.0125288],[0.06263962]
[4.99981],[0.0124287],[0.06214114]
[4.99955],[0.0120939],[0.06046405]
[4.99967],[0.0127846],[0.06391878]
[4.99941],[0.0124668],[0.06232665]
[4.99953],[0.0126174],[0.06308107]
[4.99948],[0.0126002],[0.06299444]
[4.99947],[0.0127337],[0.06366175]
[4.99957],[0.0126019],[0.06300408]
[4.99938],[0.0123637],[0.06181084]
[4.99945],[0.0124851],[0.06241864]
[4.99959],[0.0124509],[0.06224939]
[5.00011],[0.0126345],[0.06317389]
[4.9996],[0.0123217],[0.06160357]
[4.99978],[0.0125599],[0.06279674]
[4.99984],[0.0123874],[0.06193501]
[4.99947],[0.0126352],[0.06316931]
[4.9995],[0.0125848],[0.0629177]
[4.99955],[0.0124184],[0.06208641]
[4.99968],[0.0124102],[0.06204703]
[4.99953],[0.0125006],[0.06249712]
[4.9996],[0.0127926],[0.06395788]
[4.99963],[0.0125049],[0.06251987]
[4.99947],[0.012597],[0.06297833]
[4.99981],[0.0127618],[0.06380658]
[4.99958],[0.0125215],[0.06260224]
[4.99947],[0.0124692],[0.0623394]
[4.99959],[0.0125728],[0.06285884]
[4.99914],[0.0126127],[0.06305265]
[4.99926],[0.0127627],[0.06380405]
[4.99954],[0.0126524],[0.06325617]
[4.9994],[0.0126991],[0.06348788]
[4.99944],[0.0125536],[0.06276097]
[4.99952],[0.012591],[0.06294895]
[4.99952],[0.0127376],[0.06368189]
[4.9996],[0.0126303],[0.06314644]
[4.99982],[0.0125648],[0.06282174]
[4.9995],[0.012577],[0.06287871]
[4.99957],[0.0126198],[0.06309357]
[4.99955],[0.0126155],[0.06307182]
[4.99954],[0.0122716],[0.06135235]
[4.99947],[0.0125133],[0.06255987]
[4.99933],[0.0126263],[0.06312304]
[4.99974],[0.0127263],[0.0636282]
[4.99959],[0.0124364],[0.0621769]
[4.99963],[0.0124203],[0.0620969]
[4.99956],[0.0123245],[0.06161708]
[4.99972],[0.0124293],[0.06214302]
[4.99952],[0.0126167],[0.06307744]
[4.99948],[0.0125934],[0.06296045]
[4.99962],[0.012514],[0.06256524]
[4.99942],[0.0125824],[0.0629047]
[4.99952],[0.012511],[0.062549]
[4.99954],[0.01249],[0.06244425]
[4.99949],[0.0126151],[0.06306906]
[4.99949],[0.0127107],[0.06354702]
[4.99969],[0.0124321],[0.06215665]
[4.99961],[0.0124587],[0.06228864]
[4.99958],[0.0124492],[0.06224077]
[4.99949],[0.0124979],[0.06248312]
[4.99963],[0.0125059],[0.06252487]
[4.99942],[0.0124142],[0.0620638]
[4.99967],[0.0125223],[0.06260737]
[4.99987],[0.0122132],[0.06106441]
[4.99946],[0.012591],[0.0629482]
[4.99974],[0.0127479],[0.06373619]
[4.99957],[0.0124826],[0.06240763]
[4.99975],[0.0127825],[0.06390931]
[4.9995],[0.012438],[0.06218378]
[4.99886],[0.0127112],[0.06354151]
[4.99958],[0.0125656],[0.06282272]
[4.99981],[0.0124478],[0.06223664]
[4.99957],[0.012648],[0.06323456]
[4.99957],[0.0123803],[0.06189618]
[4.99993],[0.012689],[0.06344411]
[4.99957],[0.0123541],[0.06176519]
[4.99968],[0.0125049],[0.0625205]
[4.99961],[0.0125463],[0.06272661]
[4.99931],[0.012492],[0.06245138]
[4.99939],[0.0124496],[0.06224041]
[4.99946],[0.0126064],[0.0630252]
[4.99967],[0.0123858],[0.06192491]
[4.99987],[0.0124628],[0.06231238]
[4.99982],[0.0120824],[0.06040983]
[4.99979],[0.0124854],[0.06242438]
[4.99959],[0.012495],[0.06246988]
[4.9996],[0.0124825],[0.0624075]
[4.9995],[0.0127917],[0.0639521]
[4.99957],[0.0124381],[0.06218515]
[4.99969],[0.0125573],[0.06278261]
[4.99958],[0.0126408],[0.06319869]
[4.9996],[0.0126971],[0.06348042]
[4.99956],[0.0129141],[0.06456482]
[4.99961],[0.0127221],[0.06360554]
[4.99972],[0.0128497],[0.0642449]
[4.99943],[0.0126221],[0.06310331]
[4.99963],[0.0127851],[0.06392077]
[4.99967],[0.0126974],[0.06348281]
[4.99984],[0.0125124],[0.06255999]
[4.99898],[0.0126641],[0.06330758]
[4.99981],[0.0124927],[0.06246113]
[4.99953],[0.0126518],[0.06325305]
[4.99942],[0.012711],[0.06354763]
[4.9993],[0.012519],[0.06258624]
[4.99988],[0.0126782],[0.06338948]
[4.99944],[0.0123256],[0.0616211]
[4.99951],[0.0123454],[0.06172095]
[4.99949],[0.0123663],[0.06182519]
[4.99958],[0.0126387],[0.0631882]
[4.99963],[0.0127918],[0.06395427]
[4.99945],[0.0123729],[0.0618577]
[4.99959],[0.0124537],[0.0622634]
[4.99953],[0.0123189],[0.06158871]
[4.99979],[0.0123462],[0.06172841]
[4.99936],[0.0125239],[0.06261148]
[4.99894],[0.0126694],[0.06333357]
[5.00017],[0.0122712],[0.06135809]
[4.99956],[0.0124652],[0.06232052]
[4.99946],[0.0122563],[0.06127489]
[4.9993],[0.0126666],[0.06332413]
[4.9994],[0.012549],[0.06273747]
[4.99946],[0.012325],[0.06161835]
[4.99958],[0.0124541],[0.06226527]
[4.9995],[0.0124465],[0.06222628]
[4.99958],[0.0124134],[0.06206179]
[4.99955],[0.0123821],[0.06190493]
[4.99963],[0.0126122],[0.06305633]
[4.99964],[0.0126201],[0.06309596]
[4.99996],[0.0125745],[0.062872]
[4.99949],[0.0126204],[0.06309556]
[4.99959],[0.0124646],[0.06231789]
[4.99964],[0.0126276],[0.06313346]
[4.99969],[0.0125164],[0.06257812]
[4.99942],[0.0128757],[0.06437103]
[4.99951],[0.0124784],[0.06238588]
[4.99953],[0.0123978],[0.06198317]
[4.99954],[0.01244],[0.06219427]
[4.99939],[0.0126162],[0.06307331]
[4.99968],[0.0125472],[0.06273198]
[5.00017],[0.0123847],[0.0619256]
[4.99958],[0.0126304],[0.0631467]
[4.99991],[0.0125534],[0.06276587]
[4.99954],[0.0119876],[0.05993248]
[4.99925],[0.0119565],[0.05977353]
[4.99946],[0.0122843],[0.06141487]
[4.99934],[0.0118087],[0.05903571]
[4.99959],[0.0121569],[0.06077952]
[4.99977],[0.0117619],[0.0588068]
[4.99956],[0.0121307],[0.06064816]
[4.99947],[0.0121143],[0.06056508]
[4.99939],[0.012152],[0.06075259]
[4.99942],[0.0121251],[0.06061847]
[4.99964],[0.0117348],[0.05866978]
[4.99981],[0.0121163],[0.0605792]
[4.99972],[0.0120893],[0.06044311]
[4.99949],[0.011554],[0.05776411]
[4.99954],[0.0123029],[0.06150884]
[4.99962],[0.012613],[0.06306021]
[4.99919],[0.0277728],[0.1388415]
[4.99942],[0.0121641],[0.06081345]
[4.99962],[0.0120786],[0.06038841]
