Voltage(V),Current(A),Power(W)
[4.99961],[0.0148762],[0.0743752]
[4.99956],[0.0145905],[0.07294608]
[4.99985],[0.0146821],[0.0734083]
[4.99956],[0.014557],[0.0727786]
[4.99949],[0.0142342],[0.07116374]
[4.99944],[0.0144258],[0.07212093]
[4.99939],[0.0149755],[0.07486837]
[4.99962],[0.0144882],[0.07243549]
[4.99971],[0.0141858],[0.07092489]
[4.99959],[0.0145326],[0.07265704]
[4.99963],[0.0145953],[0.0729711]
[4.99942],[0.0146246],[0.07311452]
[4.99931],[0.0146343],[0.0731614]
[4.99949],[0.0139901],[0.06994336]
[4.99949],[0.0146688],[0.07333651]
[4.9995],[0.014695],[0.07346765]
[4.99971],[0.0144772],[0.0723818]
[4.99955],[0.0145015],[0.07250097]
[4.99946],[0.0144429],[0.07220671]
[4.99939],[0.0142957],[0.07146978]
[4.99954],[0.0142631],[0.07130893]
[4.99955],[0.0147049],[0.07351788]
[4.99957],[0.0142326],[0.07115688]
[4.99971],[0.0141168],[0.07057991]
[4.99951],[0.0147835],[0.07391025]
[4.99958],[0.0147497],[0.07374231]
[4.99953],[0.0145002],[0.07249418]
[4.99956],[0.0144197],[0.07209215]
[5.00012],[0.013992],[0.06996168]
[4.99958],[0.0146828],[0.07340783]
[4.99948],[0.0144392],[0.07218849]
[4.99955],[0.0147513],[0.07374986]
[4.99937],[0.0152163],[0.07607192]
[4.99957],[0.0145327],[0.07265725]
[4.99967],[0.0146439],[0.07321467]
[4.9995],[0.0145616],[0.07280072]
[4.99957],[0.014286],[0.07142386]
[4.99963],[0.014932],[0.07465447]
[4.99994],[0.0146685],[0.07334162]
[4.99954],[0.014612],[0.07305328]
[4.99942],[0.0146997],[0.07348998]
[4.99964],[0.0142517],[0.07125337]
[4.9998],[0.0144482],[0.07223812]
[4.99951],[0.0145852],[0.07291885]
[4.99967],[0.0147548],[0.07376913]
[4.99941],[0.0144776],[0.07237946]
[4.99946],[0.0144892],[0.07243818]
[4.99935],[0.0144635],[0.0723081]
[4.99948],[0.0148219],[0.07410179]
[4.99969],[0.0143372],[0.07168155]
[4.99998],[0.0147763],[0.0738812]
[5.00019],[0.014517],[0.07258776]
[4.99948],[0.014471],[0.07234747]
[4.99954],[0.0146009],[0.07299778]
[4.99957],[0.014234],[0.07116388]
[4.9995],[0.0146182],[0.07308369]
[4.99971],[0.0148945],[0.07446818]
[4.99953],[0.0145392],[0.07268916]
[4.99977],[0.0143116],[0.07155471]
[4.99952],[0.0143665],[0.0718256]
[4.99993],[0.0148888],[0.07444295]
[4.99956],[0.0145221],[0.0726041]
[4.9995],[0.0151883],[0.0759339]
[4.99957],[0.0149863],[0.07492505]
[4.9995],[0.0145749],[0.07286721]
[4.99972],[0.0145386],[0.07268893]
[4.99954],[0.0147036],[0.07351124]
[4.99956],[0.0146499],[0.07324305]
[4.99963],[0.0149152],[0.07457048]
[4.99952],[0.0140204],[0.07009527]
[4.99946],[0.0145433],[0.07270864]
[4.99957],[0.0147788],[0.07388765]
[4.99961],[0.0148158],[0.07407322]
[4.99952],[0.015196],[0.07597271]
[4.99969],[0.0145166],[0.0725785]
[4.99929],[0.0143162],[0.07157084]
[4.99937],[0.0141804],[0.07089307]
[4.99965],[0.0145312],[0.07265092]
[4.99958],[0.014532],[0.0726539]
[4.99957],[0.0146684],[0.07333569]
[4.9991],[0.0146938],[0.07345578]
[4.99956],[0.0144792],[0.07238963]
[4.99956],[0.0143556],[0.07177168]
[4.99959],[0.0144766],[0.07237706]
[4.9997],[0.0145785],[0.07288813]
[4.99956],[0.0146813],[0.07340004]
[4.99947],[0.0141197],[0.07059102]
[4.99973],[0.0145011],[0.07250158]
[4.99937],[0.0144941],[0.07246137]
[4.99942],[0.0145851],[0.07291704]
[4.99948],[0.0145199],[0.07259195]
[4.99947],[0.0143127],[0.07155592]
[4.99901],[0.0148031],[0.07400085]
[4.99986],[0.0143285],[0.07164049]
[4.99978],[0.0147109],[0.07355127]
[4.99958],[0.014678],[0.07338383]
[4.99952],[0.0146129],[0.07305748]
[4.99947],[0.0141052],[0.07051852]
[4.99953],[0.0144662],[0.0723242]
[4.99958],[0.0144611],[0.07229943]
[4.99959],[0.0144855],[0.07242156]
[4.99949],[0.0146808],[0.07339651]
[4.99946],[0.0143822],[0.07190324]
[4.99944],[0.0147022],[0.07350277]
[5.00014],[0.0145815],[0.07290954]
[4.99964],[0.0149231],[0.07461013]
[4.99957],[0.014767],[0.07382865]
[4.99941],[0.0145782],[0.0728824]
[4.99947],[0.0145306],[0.0726453]
[4.99951],[0.0145606],[0.07279586]
[4.99968],[0.0147266],[0.07362828]
[4.99979],[0.0144807],[0.07240046]
[4.99956],[0.0143513],[0.07175019]
[4.99903],[0.0149159],[0.07456504]
[4.99953],[0.014599],[0.07298814]
[4.99946],[0.0142769],[0.07137679]
[4.99961],[0.0145927],[0.07295781]
[4.99914],[0.0141236],[0.07060585]
[4.99995],[0.0143023],[0.07151078]
[4.99963],[0.0145804],[0.07289661]
[4.99942],[0.0145041],[0.07251209]
[4.9996],[0.0147764],[0.07387609]
[5.00012],[0.0148275],[0.07413928]
[4.9994],[0.0139451],[0.06971713]
[4.99977],[0.0147616],[0.07380461]
[4.9996],[0.0143326],[0.07165726]
[4.9995],[0.0142562],[0.07127387]
[4.99954],[0.0140019],[0.07000306]
[4.99955],[0.0146518],[0.0732524]
[4.99955],[0.0147236],[0.07361137]
[4.99975],[0.0144692],[0.07234238]
[4.99983],[0.0142723],[0.07135907]
[4.99944],[0.0147408],[0.07369575]
[4.99956],[0.014716],[0.07357352]
[4.99967],[0.0147683],[0.07383662]
[4.99959],[0.0145685],[0.07283653]
[4.99919],[0.0145829],[0.07290269]
[4.99962],[0.0150955],[0.07547177]
[4.99947],[0.014592],[0.07295227]
[4.99919],[0.0143814],[0.07189535]
[4.9995],[0.0145789],[0.07288721]
[4.99959],[0.0143356],[0.07167212]
[4.99934],[0.0142703],[0.07134208]
[4.99975],[0.0146278],[0.07313535]
[4.99946],[0.0150466],[0.07522488]
[4.99957],[0.0146164],[0.07307571]
[4.99971],[0.014389],[0.07194082]
[4.9996],[0.0142275],[0.07113181]
[4.99963],[0.0139922],[0.06995582]
[4.99951],[0.0139905],[0.06994564]
[4.99959],[0.014265],[0.07131915]
[4.99951],[0.014566],[0.07282286]
[4.99963],[0.0154393],[0.07719079]
[4.99943],[0.0144515],[0.07224926]
[4.99933],[0.014624],[0.0731102]
[4.99967],[0.0144662],[0.07232623]
[4.99948],[0.0150056],[0.07502019]
[4.99944],[0.0147978],[0.07398072]
[4.99977],[0.0148162],[0.0740776]
[4.99965],[0.0143186],[0.07158799]
[4.99943],[0.0149927],[0.07495496]
[4.99964],[0.0142009],[0.07099938]
[4.99938],[0.0148426],[0.0742038]
[4.99932],[0.0141862],[0.07092135]
[4.99951],[0.0141398],[0.07069207]
[4.99974],[0.014245],[0.0712213]
[4.99947],[0.0146428],[0.07320625]
[4.99945],[0.0146683],[0.07333343]
[4.99944],[0.0143189],[0.07158648]
[4.99971],[0.0144236],[0.07211382]
[4.9996],[0.0142857],[0.07142279]
[4.9995],[0.0143209],[0.07159734]
[4.99989],[0.0139659],[0.06982796]
[4.99967],[0.0143148],[0.07156927]
[4.9993],[0.0138105],[0.06904283]
[4.99955],[0.0143654],[0.07182053]
[4.99971],[0.014387],[0.07193083]
[4.99925],[0.0143298],[0.07163826]
[4.99953],[0.0137258],[0.06862255]
[4.99952],[0.0140807],[0.07039674]
[4.99952],[0.0142027],[0.07100668]
[4.9996],[0.0138105],[0.06904697]
[4.99962],[0.0141219],[0.07060414]
[4.99944],[0.0140942],[0.07046311]
[4.9994],[0.0143237],[0.07160991]
[4.99875],[0.0142968],[0.07146613]
[4.99952],[0.0142814],[0.07140014]
[4.99948],[0.014293],[0.07145756]
[4.99944],[0.0148376],[0.07417969]
[4.99951],[0.0146502],[0.07324382]
[4.9996],[0.0140201],[0.07009489]
[4.99958],[0.0141582],[0.07078505]
[4.99937],[0.0142258],[0.07112004]
[4.99954],[0.0136989],[0.0684882]
[4.99951],[0.014489],[0.0724379]
[4.99964],[0.0143723],[0.07185633]
[4.99968],[0.0139274],[0.06963255]
[4.9995],[0.0142373],[0.07117938]
[4.99937],[0.0144901],[0.07244137]
[4.99943],[0.0144749],[0.07236625]
[4.99961],[0.0138082],[0.06903561]
[4.99956],[0.0139192],[0.06958988]
[4.99961],[0.013884],[0.06941459]
[4.99952],[0.0142116],[0.07105117]
[4.99935],[0.0145771],[0.07287603]
[4.99963],[0.0142344],[0.07116673]
[4.99945],[0.0142644],[0.07131416]
[4.99957],[0.0145794],[0.07289073]
[4.99947],[0.0137004],[0.06849474]
[4.99956],[0.0145898],[0.07294258]
[4.99915],[0.0141973],[0.07097443]
[4.9995],[0.0138207],[0.06909659]
[4.99955],[0.0135594],[0.0677909]
[4.99905],[0.0140705],[0.07033914]
[4.99973],[0.0143823],[0.07190762]
[4.9995],[0.0140439],[0.07021248]
[4.99895],[0.0141433],[0.07070165]
[4.9996],[0.0143706],[0.07184725]
[4.99952],[0.0137887],[0.06893688]
[4.99988],[0.0141837],[0.07091679]
[4.99952],[0.0142998],[0.07149214]
[4.99967],[0.0143567],[0.07177876]
[4.99955],[0.0140197],[0.07009219]
[4.99949],[0.014552],[0.07275257]
[4.99962],[0.0146851],[0.07341992]
[4.9995],[0.0140491],[0.07023847]
[4.99929],[0.0148978],[0.07447843]
[4.99924],[0.0136406],[0.06819263]
[4.99954],[0.0135267],[0.06762728]
[4.99963],[0.0141844],[0.07091676]
[4.99951],[0.0140209],[0.07009763]
[4.99983],[0.0142442],[0.07121857]
[4.99961],[0.0142931],[0.07145993]
[4.99959],[0.0141694],[0.07084119]
[4.99957],[0.014023],[0.07010897]
[4.99952],[0.014255],[0.07126816]
[4.99943],[0.0135571],[0.06777778]
[5.00012],[0.0139255],[0.06962918]
[4.99951],[0.0140418],[0.07020212]
[4.99902],[0.0141361],[0.07066665]
[4.99956],[0.0143198],[0.0715927]
[4.99949],[0.0144176],[0.07208064]
[4.99935],[0.0144564],[0.07227261]
[4.99949],[0.0139292],[0.06963889]
[4.99949],[0.0141984],[0.07098476]
[4.99955],[0.0142548],[0.07126758]
[4.99953],[0.0141276],[0.07063136]
[4.99959],[0.0143229],[0.07160863]
[4.99936],[0.0136083],[0.06803279]
[4.99959],[0.014211],[0.07104917]
[4.99917],[0.0146426],[0.07320084]
[4.99974],[0.014389],[0.07194126]
[4.99954],[0.0143663],[0.07182489]
[4.99971],[0.013897],[0.06948097]
[4.99957],[0.014115],[0.07056893]
[4.99958],[0.0138722],[0.06935517]
[4.99967],[0.0146381],[0.07318567]
[4.99961],[0.0140946],[0.0704675]
[4.99944],[0.0142948],[0.071466]
[4.99951],[0.0144031],[0.07200844]
[4.99973],[0.0140605],[0.07029871]
[4.99962],[0.0144773],[0.072381]
[4.99959],[0.0146817],[0.07340248]
[4.99961],[0.0139827],[0.06990805]
[4.99946],[0.0142921],[0.07145279]
[4.99982],[0.0139415],[0.06970499]
[4.99969],[0.0142291],[0.07114109]
[4.99916],[0.014953],[0.07475244]
[4.99965],[0.0142692],[0.07134101]
[4.99951],[0.0143537],[0.07176147]
[4.99927],[0.0143979],[0.07197899]
[4.99912],[0.0145071],[0.07252274]
[4.99941],[0.0146684],[0.07333335]
[4.99953],[0.0142989],[0.07148778]
[4.99985],[0.0143048],[0.07152185]
[4.9994],[0.014047],[0.07022657]
[4.99956],[0.014131],[0.07064878]
[4.99947],[0.01445],[0.07224234]
[4.99939],[0.0143849],[0.07191573]
[4.99958],[0.0141455],[0.07072156]
[4.99965],[0.0137006],[0.0684982]
[4.99949],[0.013979],[0.06988787]
[4.99934],[0.0142105],[0.07104312]
[4.99954],[0.0143255],[0.0716209]
[4.99949],[0.0138718],[0.06935193]
[4.99958],[0.014443],[0.07220893]
[4.99962],[0.0143741],[0.07186504]
[4.99965],[0.0145513],[0.0727514]
[4.99955],[0.0140058],[0.07002269]
[4.99956],[0.0140566],[0.07027681]
[4.99971],[0.0144063],[0.07202733]
[4.99954],[0.0141142],[0.07056451]
[4.99969],[0.0141795],[0.0708931]
[4.99962],[0.014299],[0.07148957]
[4.9995],[0.0143265],[0.07162533]
[4.99977],[0.0139818],[0.06990579]
[4.9995],[0.0145295],[0.07264023]
[4.9995],[0.0138774],[0.06938006]
[4.99961],[0.0138],[0.06899462]
[4.99963],[0.0144491],[0.07224015]
[4.99949],[0.0140164],[0.07007485]
[4.9995],[0.0141653],[0.07081942]
[4.99957],[0.0141638],[0.0708129]
[4.99967],[0.0144829],[0.07240972]
[4.99942],[0.0138747],[0.06936546]
[4.99943],[0.0141062],[0.07052296]
[4.99931],[0.0142614],[0.07129716]
[4.9995],[0.0138339],[0.06916258]
[4.99939],[0.0139832],[0.06990747]
[4.99962],[0.0140168],[0.07007867]
[4.99955],[0.0152153],[0.07606965]
[4.99946],[0.0145887],[0.07293563]
[4.99948],[0.0141091],[0.07053816]
[4.99934],[0.0141061],[0.07052119]
[4.99953],[0.0141343],[0.07066485]
[4.99952],[0.014076],[0.07037324]
[4.99957],[0.0141089],[0.07053843]
[4.99945],[0.0139619],[0.06980182]
[4.99951],[0.0141485],[0.07073557]
[4.9995],[0.0150699],[0.07534196]
[4.99942],[0.0138963],[0.06947345]
[4.99954],[0.01421],[0.07104346]
[4.9992],[0.0140532],[0.07025476]
[4.99963],[0.013941],[0.06969985]
[4.99953],[0.0139818],[0.06990243]
[4.99965],[0.0138202],[0.06909616]
[4.99949],[0.0140082],[0.07003385]
[4.99899],[0.0139977],[0.06997436]
[4.99966],[0.0136565],[0.06827786]
[4.99966],[0.0139526],[0.06975826]
[4.99977],[0.0140676],[0.07033476]
[4.99959],[0.0141705],[0.07084669]
[4.99942],[0.0137356],[0.06867003]
[4.99963],[0.0141943],[0.07096625]
[4.99954],[0.0145898],[0.07294229]
[4.99958],[0.0140719],[0.07035359]
[4.99941],[0.0145213],[0.07259794]
[4.99966],[0.0140944],[0.07046721]
[4.99929],[0.0144887],[0.07243321]
