Voltage(V),Current(A),Power(W)
[5.00001],[0.0160195],[0.08009767]
[4.99953],[0.0160041],[0.08001298]
[4.99918],[0.0160413],[0.08019334]
[4.99962],[0.0159645],[0.07981644]
[4.99943],[0.0159273],[0.07962742]
[4.99981],[0.0159776],[0.07988497]
[4.99969],[0.0160406],[0.08019803]
[4.99955],[0.0159582],[0.07978381]
[4.9996],[0.015918],[0.07958363]
[4.99966],[0.0160483],[0.08023604]
[4.99959],[0.0158778],[0.07938249]
[4.99938],[0.0161341],[0.0806605]
[4.99951],[0.0160258],[0.08012114]
[4.99966],[0.0160366],[0.08017755]
[4.99977],[0.0158883],[0.07943784]
[4.99984],[0.0164863],[0.08242886]
[4.99944],[0.0161489],[0.08073546]
[4.9996],[0.0159438],[0.07971261]
[4.99956],[0.0158524],[0.07925502]
[4.99973],[0.0162132],[0.08106162]
[4.99995],[0.0156484],[0.07824122]
[4.99952],[0.0159998],[0.07999132]
[4.99954],[0.01594],[0.07969266]
[4.99942],[0.0160458],[0.08021969]
[4.99955],[0.0157158],[0.07857193]
[4.99962],[0.0157065],[0.07852653]
[4.99937],[0.0163595],[0.0817872]
[4.99939],[0.016058],[0.08028021]
[4.99962],[0.0158654],[0.07932097]
[4.99938],[0.0161223],[0.08060151]
[4.99936],[0.0159209],[0.07959431]
[4.99954],[0.0157755],[0.07887024]
[4.99948],[0.0161248],[0.08061561]
[4.99922],[0.0158923],[0.07944911]
[4.99949],[0.0158672],[0.0793279]
[4.9996],[0.0159594],[0.07979062]
[4.99951],[0.0158368],[0.07917623]
[4.99939],[0.0158559],[0.07926983]
[4.99982],[0.0160832],[0.0804131]
[4.99949],[0.0157519],[0.07875147]
[4.99954],[0.0159369],[0.07967716]
[4.99955],[0.0160415],[0.08020028]
[4.9996],[0.0162025],[0.08100602]
[4.99953],[0.01599],[0.07994248]
[4.9997],[0.0159251],[0.07962073]
[4.99948],[0.0160764],[0.08037364]
[4.99937],[0.0160449],[0.08021439]
[4.99959],[0.0155393],[0.07769012]
[4.99949],[0.0159329],[0.07965638]
[4.99943],[0.0157103],[0.07854255]
[4.99953],[0.0157374],[0.0786796]
[4.99961],[0.0165048],[0.08251756]
[4.9996],[0.0161908],[0.08094753]
[4.99951],[0.0160474],[0.08022913]
[4.9997],[0.0161944],[0.08096714]
[4.99961],[0.0162326],[0.08115667]
[4.99956],[0.0159697],[0.07984146]
[4.99938],[0.016233],[0.08115494]
[4.99951],[0.0158646],[0.07931522]
[4.99956],[0.015888],[0.07943301]
[4.99968],[0.0161966],[0.08097781]
[4.99967],[0.0161624],[0.08080667]
[4.99984],[0.01559],[0.0779475]
[4.99906],[0.0159195],[0.07958253]
[4.99947],[0.0158744],[0.07936359]
[4.99958],[0.0162087],[0.08103669]
[4.99971],[0.0161298],[0.08064432]
[4.99932],[0.016154],[0.08075902]
[4.99984],[0.0161718],[0.08085641]
[4.99941],[0.0161397],[0.08068898]
[4.99929],[0.0160688],[0.08033258]
[4.99961],[0.0159855],[0.07992127]
[4.99962],[0.0158893],[0.07944046]
[4.99965],[0.0160586],[0.08028737]
[4.9995],[0.0159518],[0.07975101]
[4.99961],[0.0158823],[0.07940531]
[4.9998],[0.0161435],[0.08071428]
[4.99957],[0.0158063],[0.0790247]
[4.9996],[0.0160568],[0.08027758]
[4.99971],[0.0161324],[0.08065732]
[4.9997],[0.0161162],[0.08057617]
[4.99957],[0.016117],[0.08057807]
[4.99956],[0.0158231],[0.07910854]
[4.99964],[0.0159461],[0.07972476]
[4.99915],[0.0159447],[0.07970995]
[4.99954],[0.0162628],[0.08130652]
[4.99951],[0.0163483],[0.08173349]
[4.99961],[0.0161013],[0.08050022]
[4.99957],[0.0159711],[0.07984863]
[4.99924],[0.0159659],[0.07981736]
[4.99961],[0.016251],[0.08124866]
[4.99954],[0.0161597],[0.08079106]
[4.9995],[0.0159567],[0.07977552]
[4.99951],[0.0160897],[0.08044061]
[4.99948],[0.0159135],[0.07955922]
[4.99943],[0.0160615],[0.08029835]
[4.99958],[0.0160131],[0.08005878]
[4.99962],[0.0160225],[0.08010641]
[4.99951],[0.0160523],[0.08025363]
[4.99953],[0.0160611],[0.08029795]
[4.99932],[0.0158896],[0.0794372]
[4.99956],[0.0158454],[0.07922002]
[4.99947],[0.0160645],[0.08031399]
[4.99944],[0.0159328],[0.07965508]
[4.9993],[0.0161648],[0.08081269]
[4.99953],[0.0159488],[0.0797365]
[4.99983],[0.0159311],[0.07965279]
[4.99995],[0.016068],[0.0803392]
[4.9997],[0.0157608],[0.07879927]
[4.99952],[0.0162526],[0.0812552]
[4.99966],[0.0157765],[0.07887714]
[4.99963],[0.0161953],[0.0809705]
[4.99928],[0.0155693],[0.07783529]
[4.99957],[0.0157566],[0.07877622]
[4.99954],[0.0159913],[0.07994914]
[4.99955],[0.0159772],[0.07987881]
[4.99943],[0.0158459],[0.07922047]
[4.99999],[0.0158241],[0.07912034]
[4.99949],[0.0161764],[0.08087375]
[4.99949],[0.0160054],[0.08001883]
[4.9996],[0.0160898],[0.08044257]
[4.99994],[0.0161292],[0.08064502]
[4.99959],[0.0160494],[0.08024042]
[4.99953],[0.0156783],[0.07838412]
[4.99955],[0.0160845],[0.08041526]
[4.99951],[0.0160193],[0.08008865]
[4.99947],[0.016282],[0.08140137]
[4.99954],[0.0158027],[0.07900623]
[4.99939],[0.0158562],[0.07927133]
[4.99976],[0.0159876],[0.07993416]
[4.99959],[0.0160094],[0.08004043]
[4.99967],[0.0161017],[0.08050318]
[4.99958],[0.0160781],[0.08038374]
[4.99927],[0.0159948],[0.07996233]
[4.99966],[0.0161062],[0.08052552]
[4.99981],[0.0162041],[0.08101743]
[4.99957],[0.0159736],[0.07986113]
[4.99949],[0.016064],[0.0803118]
[4.99958],[0.0161862],[0.0809242]
[4.99934],[0.016013],[0.08005443]
[4.99982],[0.0158099],[0.07904665]
[4.99984],[0.0159352],[0.07967345]
[4.9994],[0.0158798],[0.07938948]
[4.99947],[0.0162985],[0.08148387]
[4.99963],[0.0163564],[0.08177594]
[4.99933],[0.015821],[0.0790944]
[4.99946],[0.0160817],[0.08039982]
[4.99935],[0.0158629],[0.0793042]
[4.99951],[0.0159346],[0.07966518]
[4.99903],[0.0160423],[0.08019594]
[4.99944],[0.0159164],[0.07957309]
[4.99942],[0.0159995],[0.07998822]
[4.99962],[0.0159129],[0.07955845]
[4.99979],[0.0159625],[0.07980915]
[4.99933],[0.0157981],[0.07897991]
[4.99948],[0.0163274],[0.0816285]
[4.99967],[0.0159421],[0.07970524]
[4.99929],[0.0160077],[0.08002713]
[4.99531],[0.0223353],[0.11157174]
[4.99352],[0.0301897],[0.15075287]
[4.99965],[0.0246659],[0.12332086]
[4.99938],[0.016496],[0.08246978]
[4.99956],[0.0165875],[0.0829302]
[4.99967],[0.0166647],[0.083318]
[4.99959],[0.0165251],[0.08261873]
[4.99957],[0.0166525],[0.08325534]
[4.99951],[0.0166697],[0.08334033]
[4.99942],[0.016717],[0.08357531]
[4.99939],[0.0165611],[0.0827954]
[4.99945],[0.0166747],[0.08336433]
[4.99959],[0.0164943],[0.08246474]
[4.99952],[0.0166502],[0.083243]
[4.99984],[0.0166264],[0.08312934]
[4.99934],[0.016552],[0.08274908]
[4.99951],[0.0166777],[0.08338033]
[4.99959],[0.0164862],[0.08242424]
[4.99948],[0.0164729],[0.08235593]
[4.9997],[0.0166085],[0.08303753]
[4.99913],[0.0161898],[0.08093491]
[4.9998],[0.0165733],[0.08286319]
[4.99931],[0.0164653],[0.08231514]
[4.99966],[0.0165235],[0.08261189]
[4.99936],[0.016816],[0.08406924]
[4.99958],[0.0164701],[0.08234359]
[4.99963],[0.0165932],[0.08295985]
[4.99924],[0.0167417],[0.08369578]
[4.99957],[0.0164664],[0.08232491]
[4.99959],[0.0170393],[0.08518951]
[4.99937],[0.0167169],[0.08357397]
[4.99952],[0.0165284],[0.08263406]
[4.99958],[0.0167684],[0.08383495]
[4.99964],[0.0165458],[0.08272304]
[4.99986],[0.0165031],[0.08251318]
[4.99957],[0.0165835],[0.08291037]
[4.99951],[0.0166017],[0.08300036]
[4.99951],[0.0165013],[0.08249841]
[4.99967],[0.0168608],[0.08429844]
[4.99966],[0.0163919],[0.08195393]
[4.99954],[0.0166322],[0.08315334]
[4.99959],[0.0167468],[0.08372714]
[4.99964],[0.0164861],[0.08242457]
[4.99952],[0.0167854],[0.08391894]
[4.99967],[0.0166086],[0.08303752]
[4.99987],[0.0165563],[0.08277935]
[4.99956],[0.0167232],[0.08360864]
[4.99905],[0.0165463],[0.08271578]
[4.99969],[0.0167284],[0.08363681]
[4.99949],[0.0164419],[0.08220112]
[4.99933],[0.0167991],[0.08398424]
[4.99952],[0.0165661],[0.08282255]
[4.99965],[0.016757],[0.08377913]
[4.99955],[0.0167023],[0.08350398]
[4.99964],[0.0164084],[0.08203609]
[4.99945],[0.0165842],[0.08291189]
[4.99968],[0.0167299],[0.08364415]
[4.99954],[0.0166545],[0.08326484]
[4.99955],[0.0167466],[0.08372546]
[4.99959],[0.0170414],[0.08520001]
[4.99953],[0.016727],[0.08362713]
[4.99958],[0.0167538],[0.08376196]
[4.99942],[0.0166739],[0.08335983]
[4.99963],[0.0166297],[0.08314235]
[4.99985],[0.0164628],[0.08231153]
[4.9993],[0.0165707],[0.0828419]
[4.99965],[0.0164743],[0.08236573]
[4.99942],[0.0165409],[0.08269491]
[4.99959],[0.0168398],[0.0841921]
[4.99945],[0.0167235],[0.08360831]
[4.99956],[0.0165289],[0.08263723]
[4.99951],[0.0166122],[0.08305286]
[4.9995],[0.0164525],[0.08225428]
[4.99945],[0.0165593],[0.08278739]
[4.99909],[0.0169289],[0.0846291]
[4.99975],[0.0167409],[0.08370031]
[4.99955],[0.0165668],[0.08282654]
[4.99909],[0.0166774],[0.08337183]
[4.9995],[0.0168191],[0.08408709]
[4.99936],[0.0164904],[0.08244145]
[4.99974],[0.0167748],[0.08386964]
[4.9996],[0.0165735],[0.08286087]
[4.99957],[0.0167549],[0.08376729]
[4.99953],[0.0167862],[0.08392311]
[4.99963],[0.0167364],[0.0836758]
[4.99922],[0.0165008],[0.08249113]
[4.99963],[0.0170256],[0.0851217]
[4.99966],[0.0165973],[0.08298086]
[4.99957],[0.0167041],[0.08351331]
[4.99948],[0.0164145],[0.08206397]
[4.99965],[0.0162832],[0.0814103]
[4.99941],[0.0168051],[0.08401559]
[4.99997],[0.0166878],[0.08343849]
[4.99973],[0.0166852],[0.0834215]
[4.99958],[0.0164556],[0.08227108]
[4.99949],[0.0164613],[0.0822981]
[4.99963],[0.0166168],[0.08307786]
[4.99949],[0.0168422],[0.0842024]
[4.99952],[0.0163534],[0.08175915]
[4.99985],[0.0166695],[0.083345]
[4.99954],[0.0170074],[0.08502917]
[4.99974],[0.016614],[0.08306568]
[4.99969],[0.0165767],[0.08287836]
[4.99945],[0.0165668],[0.08282489]
[4.99941],[0.0168307],[0.08414357]
[4.99984],[0.0164072],[0.08203337]
[4.99969],[0.016723],[0.08360981]
[4.99947],[0.0168487],[0.08423457]
[4.99973],[0.0166571],[0.083281]
[4.99955],[0.0166835],[0.08340999]
[4.99926],[0.0165594],[0.08278474]
[4.99944],[0.0166528],[0.08325468]
[4.99968],[0.0166042],[0.08301569]
[4.99931],[0.0169606],[0.0847913]
[4.99913],[0.0165475],[0.0827231]
[4.99969],[0.0165039],[0.08251438]
[4.99949],[0.016789],[0.08393644]
[4.99951],[0.0163705],[0.08184447]
[4.99966],[0.0165694],[0.08284137]
[4.9997],[0.0168736],[0.08436294]
[4.99956],[0.0167203],[0.08359414]
[4.99992],[0.0168478],[0.08423765]
[4.99984],[0.0168727],[0.0843608]
[4.99964],[0.0166326],[0.08315701]
[4.99963],[0.0166569],[0.08327834]
[4.99923],[0.0169118],[0.08454597]
[4.99978],[0.0167296],[0.08364432]
[4.99959],[0.0164662],[0.08232425]
[4.99949],[0.0165308],[0.08264557]
[4.99947],[0.0163351],[0.08166685]
[4.99944],[0.0167216],[0.08359864]
[4.99955],[0.0165967],[0.08297603]
[4.99984],[0.0163857],[0.08192588]
[4.99958],[0.0170094],[0.08503985]
[4.99955],[0.01662],[0.08309253]
[4.99951],[0.0164544],[0.08226394]
[4.99993],[0.0170609],[0.08530331]
[4.99955],[0.0166031],[0.08300802]
[4.99966],[0.0165657],[0.08282287]
[4.99955],[0.0166193],[0.08308902]
[4.99943],[0.0162581],[0.08128124]
[4.99951],[0.0165585],[0.08278438]
[4.99945],[0.0165821],[0.08290138]
[4.99955],[0.0167659],[0.08382195]
[4.99955],[0.016889],[0.0844374]
[4.99958],[0.0167709],[0.08384745]
[4.9994],[0.0165139],[0.0825596]
[5.00008],[0.0167372],[0.08368734]
[4.99952],[0.016681],[0.08339699]
[4.99937],[0.0166006],[0.08299254]
[4.99971],[0.0167578],[0.08378414]
[4.99949],[0.0167491],[0.08373696]
[4.99962],[0.016736],[0.08367364]
[4.99959],[0.0167123],[0.08355465]
[4.99959],[0.0165927],[0.08295669]
[4.99961],[0.0164916],[0.08245157]
[4.99954],[0.0163638],[0.08181147]
[4.99974],[0.0167187],[0.08358916]
[4.99968],[0.0167595],[0.08379214]
[4.9995],[0.0167362],[0.08367263]
[4.99956],[0.0168047],[0.08401611]
[4.99955],[0.0169924],[0.08495435]
[4.99954],[0.0166995],[0.08348982]
[4.99952],[0.0167233],[0.08360846]
[4.99952],[0.0167476],[0.08372995]
[4.99963],[0.0167304],[0.08364581]
[4.99952],[0.0166355],[0.08316951]
[4.99956],[0.0164484],[0.08223476]
[4.99942],[0.0164112],[0.08204649]
[4.99916],[0.0165531],[0.08275159]
[4.99946],[0.0166207],[0.08309452]
[4.99964],[0.0167098],[0.08354299]
[4.99945],[0.016819],[0.08408576]
[4.99974],[0.0169745],[0.08486809]
[4.99949],[0.0167557],[0.08376995]
[4.99985],[0.0167225],[0.08360999]
[4.99945],[0.0167659],[0.08382028]
[4.99942],[0.0165597],[0.0827889]
[4.99925],[0.0165105],[0.08254012]
[4.99961],[0.0167821],[0.08390395]
[4.9995],[0.0165024],[0.08250375]
[4.99968],[0.0165885],[0.08293719]
[4.9995],[0.0164227],[0.08210529]
[4.99953],[0.0167594],[0.08378912]
[4.99961],[0.0164015],[0.0820011]
[4.99938],[0.0166077],[0.0830282]
[4.99953],[0.0164937],[0.08246075]
[4.9994],[0.0166641],[0.08331051]
[4.99955],[0.016703],[0.08350749]
[4.99959],[0.0164844],[0.08241524]
[4.9995],[0.0168008],[0.0839956]
[4.9996],[0.0166596],[0.08329134]
[5.],[0.016732],[0.08366]
[4.99957],[0.0166852],[0.08341883]
[4.99917],[0.0169876],[0.08492389]
[4.99969],[0.016391],[0.08194992]
[4.99956],[0.0163431],[0.0817083]
[4.99924],[0.0167504],[0.08373927]
[4.9997],[0.0164598],[0.08229406]
[4.99964],[0.0168854],[0.08442092]
[4.9995],[0.0166018],[0.0830007]
[4.99935],[0.0169039],[0.08450851]
[4.99967],[0.0167627],[0.08380797]
[4.99912],[0.0167412],[0.08369127]
[4.99941],[0.0168547],[0.08426356]
[4.99998],[0.0166948],[0.08347367]
[4.99967],[0.0167187],[0.08358799]
[4.99956],[0.0163995],[0.08199029]
[4.99955],[0.016761],[0.08379745]
[4.99956],[0.0168737],[0.08436108]
[4.99962],[0.0168854],[0.08442058]
[4.99954],[0.0164684],[0.08233442]
[4.99935],[0.0164688],[0.0823333]
[4.99916],[0.0165633],[0.08280259]
[4.99964],[0.0164608],[0.08229808]
[4.9993],[0.0167872],[0.08392425]
[4.99955],[0.01648],[0.08239259]
[4.99957],[0.0165541],[0.08276338]
[4.99946],[0.0165596],[0.08278906]
[4.99974],[0.0167094],[0.08354266]
[4.99943],[0.0166023],[0.08300204]
[4.9996],[0.0166759],[0.08337283]
[4.99928],[0.0166016],[0.08299605]
[4.99934],[0.0167148],[0.08356297]
[4.99958],[0.0165433],[0.08270955]
[4.99922],[0.0167738],[0.08385591]
[4.99951],[0.0168894],[0.08443873]
[4.99938],[0.0166469],[0.08322418]
[4.99945],[0.0161767],[0.08087461]
[4.99922],[0.0163007],[0.08149078]
[4.99984],[0.0163256],[0.08162539]
[4.99959],[0.0162555],[0.08127084]
[4.99957],[0.0162751],[0.0813685]
[4.99982],[0.016044],[0.08021712]
[4.99957],[0.0158067],[0.0790267]
[4.99928],[0.0159271],[0.07962403]
[4.99954],[0.0162945],[0.081465]
[4.99927],[0.016076],[0.08036827]
[4.9995],[0.0161342],[0.08066294]
[4.99948],[0.0162325],[0.08115406]
[4.99947],[0.0167178],[0.08358015]
[4.99959],[0.0166038],[0.08301219]
[4.99936],[0.0169656],[0.08481714]
[4.99937],[0.0170531],[0.08525476]
[4.99964],[0.0166212],[0.08310002]
[4.99965],[0.0165983],[0.08298568]
[4.9997],[0.0166535],[0.08326251]
[4.99952],[0.0165849],[0.08291654]
[4.99951],[0.0164276],[0.08212995]
[4.99945],[0.0166909],[0.08344533]
[4.99947],[0.0163468],[0.08172534]
[4.99959],[0.0165472],[0.08272921]
[4.99941],[0.0159762],[0.07987157]
[4.99909],[0.0163323],[0.08164664]
[4.99955],[0.0161972],[0.08097871]
[4.99955],[0.0163955],[0.08197012]
[4.99944],[0.0164938],[0.08245976]
[4.99956],[0.0165364],[0.08267472]
[4.99908],[0.0164917],[0.08244333]
[4.99947],[0.0165283],[0.08263274]
[4.99971],[0.0163578],[0.08178426]
[4.99961],[0.016444],[0.08221358]
[4.99922],[0.0164391],[0.08218268]
[4.99974],[0.0164212],[0.08210173]
[4.99973],[0.016228],[0.08113562]
[4.99915],[0.0165486],[0.08272893]
[4.99949],[0.0164524],[0.08225361]
[4.99952],[0.0162865],[0.08142468]
[4.99962],[0.016678],[0.08338366]
[4.99954],[0.0162403],[0.08119403]
[4.99967],[0.0167526],[0.08375748]
[4.99953],[0.0166676],[0.08333017]
[4.99951],[0.016249],[0.08123703]
[5.00012],[0.0165148],[0.08257598]
[4.99956],[0.016427],[0.08212776]
[4.99945],[0.016536],[0.0826709]
[4.99942],[0.0162577],[0.08127907]
[4.9996],[0.0164255],[0.08212093]
[4.99967],[0.0166496],[0.08324251]
[5.00015],[0.0166183],[0.083094]
[4.99947],[0.016558],[0.08278123]
[4.9996],[0.0165188],[0.08258739]
[4.99937],[0.0161438],[0.08070883]
[4.9998],[0.0165228],[0.0826107]
[4.99956],[0.0165496],[0.08274072]
[4.99946],[0.0162311],[0.08114673]
[4.99963],[0.0165966],[0.08297686]
[4.99953],[0.0163891],[0.0819378]
[4.99957],[0.0165909],[0.08294737]
[4.9995],[0.0165304],[0.08264373]
[4.99961],[0.0164327],[0.08215709]
[4.9996],[0.016407],[0.08202843]
[4.99905],[0.0164465],[0.08221687]
[4.99972],[0.0165161],[0.08257588]
[4.99985],[0.0164783],[0.08238903]
[4.9995],[0.0162468],[0.08122587]
[4.99956],[0.0163703],[0.08184429]
[4.99945],[0.0164415],[0.08219846]
[4.99958],[0.0164424],[0.08220509]
[4.99958],[0.0165848],[0.08291703]
[4.9995],[0.0164081],[0.08203229]
[4.99963],[0.0166137],[0.08306235]
[4.99952],[0.0164585],[0.0822846]
[4.99953],[0.0163936],[0.08196029]
[4.99972],[0.0165455],[0.08272287]
[4.99952],[0.0162465],[0.08122469]
[4.99956],[0.0165418],[0.08270172]
[4.99931],[0.0162546],[0.08126178]
[4.99944],[0.0161082],[0.08053198]
[4.99953],[0.0164429],[0.08220677]
[4.99964],[0.016306],[0.08152413]
[4.99956],[0.016679],[0.08338766]
[4.99937],[0.016537],[0.08267458]
[4.9995],[0.0163227],[0.08160534]
[4.99962],[0.016344],[0.08171379]
[4.99969],[0.0165374],[0.08268187]
[4.99943],[0.01625],[0.08124074]
[4.99956],[0.0165767],[0.08287621]
[4.99943],[0.0165296],[0.08263858]
[4.9998],[0.0167088],[0.08354066]
[4.9996],[0.0165852],[0.08291936]
[4.99956],[0.0163664],[0.08182479]
[4.99919],[0.0163998],[0.08198572]
[4.99955],[0.0164528],[0.08225659]
[4.99978],[0.0164886],[0.08243938]
[4.99937],[0.0163325],[0.08165221]
[4.9994],[0.0164294],[0.08213715]
[4.9995],[0.016405],[0.08201679]
[4.99956],[0.016583],[0.0829077]
[4.99959],[0.0166684],[0.08333516]
[4.99992],[0.0165158],[0.08257768]
[4.99964],[0.0166016],[0.08300202]
[4.99961],[0.0163543],[0.08176512]
[4.99956],[0.0165662],[0.08282371]
[4.99967],[0.0165026],[0.08250756]
[4.99945],[0.0161861],[0.0809216]
[4.99952],[0.0164548],[0.08226609]
[4.99957],[0.0163702],[0.08184396]
[4.99949],[0.0164905],[0.08244409]
[4.99954],[0.016368],[0.08183247]
[4.99993],[0.0163772],[0.08188485]
[4.99996],[0.0166041],[0.08301983]
[4.99956],[0.0164649],[0.08231726]
[4.99987],[0.0164674],[0.08233485]
[4.99978],[0.0167836],[0.08391432]
[4.99969],[0.0165829],[0.08290936]
[4.99957],[0.0162961],[0.08147349]
[4.99923],[0.0163438],[0.08170641]
[4.99917],[0.0165729],[0.08285074]
[4.9994],[0.0165315],[0.08264758]
[4.99947],[0.0165017],[0.08249976]
[4.99946],[0.0161035],[0.08050881]
[4.99956],[0.0165263],[0.08262423]
[4.99946],[0.0166323],[0.08315253]
[4.99982],[0.0167065],[0.08352949]
[4.99954],[0.016521],[0.0825974]
[4.99957],[0.0167978],[0.08398177]
[4.99956],[0.0163916],[0.08195078]
[4.99929],[0.0165114],[0.08254527]
[4.99963],[0.0163998],[0.08199294]
[4.99964],[0.0164642],[0.08231507]
[4.99962],[0.0162583],[0.08128532]
[4.99962],[0.0167258],[0.08362264]
[4.99957],[0.0164405],[0.08219542]
[4.99947],[0.0164309],[0.0821458]
[4.99957],[0.0163825],[0.08190545]
[4.99983],[0.0165639],[0.08281668]
[4.99965],[0.016461],[0.08229924]
[4.99926],[0.0167117],[0.08354614]
[4.99954],[0.0165319],[0.08265189]
[4.99962],[0.0164381],[0.08218426]
[4.99959],[0.016798],[0.08398312]
[4.99952],[0.0165029],[0.08250657]
[4.99969],[0.0165525],[0.08275737]
[4.99961],[0.0165871],[0.08292904]
[4.99997],[0.016543],[0.0827145]
[4.99956],[0.0166178],[0.08308169]
[4.99956],[0.0164343],[0.08216427]
[4.99952],[0.0166204],[0.08309402]
[4.99958],[0.0166047],[0.08301652]
[4.99951],[0.0164645],[0.08231443]
[4.99958],[0.0166797],[0.0833915]
[4.99939],[0.0165953],[0.08296638]
[4.99972],[0.0164705],[0.08234788]
[4.99927],[0.0165683],[0.0828294]
[4.99956],[0.0164592],[0.08228876]
[4.99966],[0.0165353],[0.08267088]
[4.99952],[0.0163793],[0.08188864]
[4.99955],[0.0162041],[0.08101321]
[4.99966],[0.0167388],[0.08368831]
[4.99954],[0.0165629],[0.08280688]
[4.99959],[0.0164986],[0.08248623]
[4.99973],[0.0166224],[0.08310752]
[4.99957],[0.0165889],[0.08293737]
[4.9996],[0.0166368],[0.08317734]
[4.99971],[0.0163443],[0.08171676]
[4.99928],[0.0167462],[0.08371895]
[4.99945],[0.016408],[0.08203098]
[4.99953],[0.0163055],[0.08151983]
[4.99953],[0.0159204],[0.07959452]
[4.99947],[0.0162031],[0.08100691]
[4.99931],[0.0162893],[0.08143526]
[4.99944],[0.0161665],[0.08082345]
[4.99952],[0.0160346],[0.0801653]
[4.99947],[0.0162204],[0.08109341]
[4.99963],[0.0160068],[0.08002807]
[4.99954],[0.0162614],[0.08129952]
[4.99956],[0.0161847],[0.08091638]
[4.99949],[0.0160195],[0.08008933]
[4.99913],[0.0163741],[0.08185625]
[4.99947],[0.0161616],[0.08079944]
[4.99963],[0.0158811],[0.07939963]
[4.99949],[0.0161624],[0.08080375]
[4.99959],[0.0161984],[0.08098536]
[4.99948],[0.0160514],[0.08024865]
[4.99989],[0.0160425],[0.08021074]
[4.99942],[0.0158394],[0.07918782]
[5.00008],[0.0158969],[0.07948577]
[4.99953],[0.0160904],[0.08044444]
[4.99946],[0.0159584],[0.07978339]
[4.99967],[0.0160233],[0.08011121]
[4.99962],[0.0160692],[0.08033989]
[4.99967],[0.0158379],[0.07918428]
[4.9997],[0.0159774],[0.0798822]
[4.99953],[0.0160185],[0.08008497]
[4.99952],[0.0160137],[0.08006081]
[4.99963],[0.0159682],[0.07983509]
[4.99965],[0.0158666],[0.07932745]
[4.99912],[0.0160972],[0.08047184]
[4.99955],[0.0160215],[0.08010028]
[4.9995],[0.0160239],[0.08011149]
[4.99931],[0.0161532],[0.08075485]
[4.99944],[0.0160969],[0.08047549]
[4.99957],[0.0156807],[0.07839676]
[4.99959],[0.0157712],[0.07884954]
