Voltage(V),Current(A),Power(W)
[4.99961],[0.0156972],[0.07847988]
[4.99908],[0.0160437],[0.08020374]
[4.9995],[0.0158605],[0.07929456]
[4.99974],[0.0159993],[0.07999235]
[4.99962],[0.0155654],[0.07782108]
[4.99987],[0.0163327],[0.08166138]
[4.99966],[0.0156165],[0.07807719]
[4.99982],[0.0155739],[0.0778667]
[5.00008],[0.0163272],[0.08163731]
[4.99969],[0.0164072],[0.08203091]
[4.99957],[0.0161532],[0.08075905]
[4.99959],[0.0159635],[0.07981095]
[4.99968],[0.0159338],[0.0796639]
[4.99959],[0.0160344],[0.08016542]
[4.99964],[0.0158192],[0.0790903]
[4.99967],[0.0159252],[0.07962075]
[4.99944],[0.0159181],[0.07958159]
[4.99966],[0.0158125],[0.07905712]
[4.9996],[0.0159723],[0.07985511]
[4.9997],[0.0159029],[0.07950973]
[4.99964],[0.0159553],[0.07977075]
[4.99956],[0.0160226],[0.08010595]
[4.99954],[0.0158552],[0.07926871]
[4.99948],[0.0160509],[0.08024615]
[4.99934],[0.0162645],[0.08131177]
[4.99942],[0.0159671],[0.07982624]
[4.99948],[0.0159887],[0.07993519]
[4.99955],[0.015786],[0.07892289]
[4.99955],[0.0158662],[0.07932386]
[4.99969],[0.0159947],[0.07996854]
[4.99956],[0.0162438],[0.08121185]
[4.99953],[0.0163534],[0.08175931]
[4.99976],[0.0160967],[0.08047964]
[4.9999],[0.0161857],[0.08092688]
[4.99953],[0.0163285],[0.08163483]
[4.99944],[0.0158811],[0.07939661]
[4.99953],[0.0159259],[0.07962201]
[4.99982],[0.0162048],[0.08102109]
[4.99962],[0.0163481],[0.08173428]
[5.00001],[0.0162438],[0.08121917]
[4.99966],[0.016231],[0.08114948]
[4.99986],[0.015798],[0.07898778]
[4.9996],[0.0162267],[0.081127]
[4.99976],[0.0160368],[0.08018015]
[4.99962],[0.0162876],[0.08143181]
[4.99968],[0.0159975],[0.07998238]
[4.99958],[0.0160333],[0.08015976]
[4.99942],[0.0159852],[0.07991673]
[4.99964],[0.0158839],[0.07941378]
[4.9996],[0.0161257],[0.08062205]
[4.99953],[0.0158701],[0.07934304]
[4.99955],[0.0157806],[0.0788959]
[4.99958],[0.0161166],[0.08057623]
[4.99932],[0.0157792],[0.07888526]
[4.9993],[0.0160043],[0.08001029]
[4.99919],[0.015933],[0.07965209]
[4.9996],[0.0159367],[0.07967713]
[4.99959],[0.0158946],[0.07946648]
[4.99967],[0.0160255],[0.08012222]
[4.99953],[0.0160375],[0.08017996]
[4.99977],[0.0160846],[0.0804193]
[4.99968],[0.0159473],[0.07973139]
[4.99939],[0.0160252],[0.08011623]
[4.99985],[0.0161339],[0.08066708]
[4.99963],[0.0157359],[0.07867368]
[4.99937],[0.0162023],[0.0810013]
[4.99988],[0.0158376],[0.0791861]
[4.99964],[0.0159144],[0.07956627]
[4.99916],[0.0160997],[0.08048498]
[4.99957],[0.0160594],[0.08029009]
[4.99959],[0.0160893],[0.0804399]
[4.99956],[0.0158709],[0.07934752]
[4.9995],[0.0159278],[0.07963104]
[4.99963],[0.0157485],[0.07873668]
[4.99951],[0.0159073],[0.0795287]
[4.99965],[0.0159231],[0.07960992]
[4.99939],[0.0156999],[0.07848993]
[4.99969],[0.0161766],[0.08087799]
[4.99948],[0.015936],[0.07967171]
[4.9993],[0.0162779],[0.0813781]
[4.99982],[0.015953],[0.07976214]
[4.99961],[0.0160775],[0.08038123]
[4.99966],[0.0160846],[0.08041754]
[4.99959],[0.0158953],[0.07946998]
[4.99968],[0.0160884],[0.08043686]
[4.99938],[0.0159445],[0.07971261]
[4.9995],[0.0161351],[0.08066743]
[4.99952],[0.0158549],[0.07926689]
[4.99951],[0.0157537],[0.07876077]
[4.99948],[0.0159992],[0.07998767]
[4.99949],[0.0160005],[0.07999434]
[4.99957],[0.0163171],[0.08157848]
[4.99947],[0.0161224],[0.08060347]
[4.99947],[0.0158085],[0.07903413]
[4.99974],[0.0159691],[0.07984135]
[4.99942],[0.0161388],[0.08068464]
[4.99975],[0.0160709],[0.08035049]
[4.99945],[0.0158086],[0.07903431]
[4.9997],[0.0159536],[0.07976322]
[4.99973],[0.0158891],[0.07944121]
[4.99955],[0.0160944],[0.08046475]
[4.99955],[0.0157723],[0.0788544]
[4.99944],[0.0159033],[0.0795076]
[4.99956],[0.0158094],[0.07904004]
[4.99956],[0.0161085],[0.08053541]
[4.9996],[0.0160031],[0.0800091]
[4.99958],[0.0159142],[0.07956431]
[4.99967],[0.0160839],[0.08041419]
[4.99963],[0.0159682],[0.07983509]
[4.99959],[0.0159078],[0.07953247]
[4.99968],[0.0160463],[0.08022637]
[4.99966],[0.0158423],[0.07920612]
[4.99943],[0.0159988],[0.07998488]
[4.99927],[0.0158808],[0.07939241]
[4.99971],[0.0156877],[0.07843395]
[4.99996],[0.0161344],[0.08067136]
[4.99923],[0.0159595],[0.07978521]
[4.99965],[0.01593],[0.07964443]
[4.9995],[0.0160056],[0.08002]
[4.99937],[0.0159713],[0.07984643]
[4.99953],[0.0160895],[0.08043994]
[4.99972],[0.0158099],[0.07904507]
[4.99973],[0.0162839],[0.0814151]
[4.99966],[0.0161041],[0.08051503]
[4.99965],[0.0162359],[0.08117381]
[5.00007],[0.0157838],[0.0789201]
[4.99931],[0.0163378],[0.08167773]
[4.99935],[0.0161086],[0.08053254]
[4.99903],[0.0159305],[0.07963705]
[4.99924],[0.0161507],[0.08074123]
[4.99934],[0.0160481],[0.08022991]
[4.99997],[0.0161857],[0.08092802]
[4.99932],[0.0159091],[0.07953468]
[4.99942],[0.016137],[0.08067565]
[4.99923],[0.0160035],[0.08000518]
[4.99964],[0.0161071],[0.0805297]
[4.99961],[0.0161022],[0.08050472]
[4.99931],[0.0159712],[0.07984498]
[4.99964],[0.0159177],[0.07958277]
[4.99955],[0.0161111],[0.08054825]
[4.99988],[0.0162485],[0.08124055]
[4.99966],[0.0159192],[0.07959058]
[4.99985],[0.015919],[0.07959261]
[4.99949],[0.0161323],[0.08065327]
[4.99953],[0.0159819],[0.07990199]
[4.99936],[0.0159619],[0.07979929]
[4.99938],[0.0157903],[0.07894171]
[4.99984],[0.0159199],[0.07959694]
[4.99955],[0.0159555],[0.07977032]
[4.99962],[0.0161164],[0.08057587]
[4.99968],[0.0159482],[0.0797359]
[4.99945],[0.0160317],[0.08014968]
[4.99977],[0.0160504],[0.08024831]
[4.99973],[0.0159165],[0.07957821]
[4.99977],[0.0158973],[0.07948285]
[4.99989],[0.0159251],[0.07962374]
[4.99955],[0.0161043],[0.08051425]
[4.99978],[0.0160022],[0.08000749]
[4.99968],[0.0162598],[0.0812938]
[4.99943],[0.0159841],[0.07991139]
[4.99959],[0.0158817],[0.07940199]
[4.9996],[0.0158496],[0.07924166]
[4.99955],[0.0158521],[0.07925336]
[4.99955],[0.0158941],[0.07946335]
[4.99429],[0.0319577],[0.15960602]
[4.99374],[0.0384254],[0.19188647]
[4.99338],[0.030258],[0.1510897]
[4.99949],[0.0197424],[0.09870192]
[4.99948],[0.0167825],[0.08390377]
[4.99955],[0.0166241],[0.08311302]
[4.99976],[0.0166133],[0.08306252]
[4.99954],[0.0169505],[0.0847447]
[4.99965],[0.0167895],[0.08394162]
[4.99985],[0.0165812],[0.08290351]
[4.99968],[0.016715],[0.08356965]
[4.99965],[0.016588],[0.0829342]
[4.99953],[0.016532],[0.08265223]
[4.99944],[0.0167235],[0.08360814]
[4.9992],[0.0167402],[0.0836876]
[4.99944],[0.0167757],[0.08386911]
[4.99922],[0.0165983],[0.08297855]
[4.99952],[0.0165982],[0.08298303]
[4.99989],[0.0166143],[0.08306967]
[4.99952],[0.0167459],[0.08372147]
[4.99954],[0.0165981],[0.08298286]
[4.9993],[0.0165091],[0.08253395]
[5.00012],[0.0166019],[0.08301149]
[4.99947],[0.0169275],[0.08462853]
[4.99972],[0.0164741],[0.08236589]
[4.99955],[0.0165698],[0.08284155]
[4.99961],[0.0167188],[0.08358748]
[4.99958],[0.0167798],[0.08389196]
[4.99962],[0.0164833],[0.08241023]
[4.99982],[0.0167725],[0.08385948]
[4.99942],[0.0169685],[0.08483266]
[4.99943],[0.0165726],[0.08285356]
[4.99951],[0.0165156],[0.0825699]
[4.99976],[0.0167652],[0.08382197]
[4.99989],[0.0166254],[0.08312517]
[4.99936],[0.01692],[0.08458918]
[4.99938],[0.0167964],[0.08397159]
[4.99951],[0.0167798],[0.08389078]
[4.99955],[0.0165448],[0.08271655]
[4.99974],[0.0167525],[0.08375815]
[4.99982],[0.0165912],[0.08295302]
[4.99958],[0.0163759],[0.08187262]
[4.99954],[0.0167374],[0.0836793]
[4.99955],[0.0165973],[0.08297903]
[4.99919],[0.0166106],[0.08303954]
[4.99941],[0.016406],[0.08202032]
[4.99955],[0.0162379],[0.08118219]
[4.99977],[0.0165581],[0.08278669]
[4.99933],[0.0168038],[0.08400774]
[4.99963],[0.0165296],[0.08264188]
[4.99947],[0.0166123],[0.0830527]
[4.99911],[0.0162953],[0.081462]
[4.99961],[0.0165691],[0.08283904]
[4.99964],[0.0167608],[0.08379797]
[4.99961],[0.0167149],[0.08356798]
[4.99935],[0.0164384],[0.08218132]
[4.99962],[0.0167427],[0.08370714]
[4.9997],[0.0165655],[0.08282253]
[4.9995],[0.0169526],[0.08475452]
[4.99948],[0.0167172],[0.0835773]
[4.99948],[0.0162044],[0.08101357]
[4.99961],[0.0167085],[0.08353598]
[4.99987],[0.0162402],[0.08119889]
[4.99952],[0.016588],[0.08293204]
[4.99959],[0.0166411],[0.08319868]
[4.9996],[0.0166663],[0.08332483]
[4.99966],[0.0170174],[0.08508121]
[4.99915],[0.0163428],[0.08170011]
[4.99959],[0.0165193],[0.08258973]
[4.99969],[0.0166962],[0.08347582]
[4.99956],[0.0167329],[0.08365713]
[4.99961],[0.0170159],[0.08507287]
[4.99954],[0.016698],[0.08348231]
[4.99964],[0.0165875],[0.08293153]
[4.99924],[0.0167333],[0.08365378]
[4.99953],[0.0168168],[0.0840761]
[4.99959],[0.0167836],[0.08391112]
[4.99944],[0.0167435],[0.08370812]
[4.99947],[0.0163962],[0.08197232]
[4.99959],[0.0162094],[0.08104035]
[4.99956],[0.0163819],[0.0819023]
[4.99951],[0.0167962],[0.08397277]
[4.99973],[0.0166302],[0.08314651]
[4.99911],[0.0165448],[0.08270928]
[4.99955],[0.016563],[0.08280755]
[4.99945],[0.0167101],[0.08354132]
[4.99941],[0.0167823],[0.08390161]
[4.9995],[0.0167356],[0.08366963]
[4.99963],[0.0162113],[0.0810505]
[4.99956],[0.016715],[0.08356764]
[4.99942],[0.0165939],[0.08295988]
[4.99974],[0.0165411],[0.0827012]
[5.00006],[0.0166077],[0.0830395]
[4.99966],[0.0164639],[0.0823139]
[4.99949],[0.0168652],[0.08431739]
[4.99919],[0.0164538],[0.08225568]
[4.9998],[0.016705],[0.08352166]
[4.99945],[0.0166437],[0.08320934]
[5.00007],[0.0166769],[0.08338568]
[4.99991],[0.0164624],[0.08231052]
[4.99947],[0.0165494],[0.08273823]
[4.99961],[0.016409],[0.0820386]
[4.99951],[0.0167729],[0.08385628]
[4.99963],[0.0167345],[0.0836663]
[4.99948],[0.016743],[0.08370629]
[4.99967],[0.0167572],[0.08378047]
[4.99935],[0.0164681],[0.08232979]
[4.99964],[0.0166186],[0.08308702]
[4.99957],[0.016612],[0.08305286]
[4.99958],[0.0169421],[0.08470339]
[4.99955],[0.0166664],[0.08332449]
[4.99961],[0.0165781],[0.08288404]
[4.99969],[0.0167896],[0.0839428]
[4.99952],[0.016778],[0.08388194]
[4.99964],[0.0165453],[0.08272054]
[4.99954],[0.0165973],[0.08297887]
[4.99946],[0.0165386],[0.08268407]
[4.99947],[0.0167356],[0.08366913]
[4.99958],[0.0166715],[0.08335049]
[4.99932],[0.0166018],[0.08299772]
[4.99975],[0.0165384],[0.08268787]
[4.99955],[0.0166695],[0.08334]
[4.9998],[0.016628],[0.08313669]
[4.99963],[0.0170322],[0.0851547]
[4.99975],[0.01667],[0.08334583]
[4.99961],[0.0164824],[0.08240557]
[4.99955],[0.0162437],[0.08121119]
[4.99962],[0.016718],[0.08358365]
[4.99896],[0.0164808],[0.08238686]
[4.99962],[0.0166107],[0.08304719]
[4.99962],[0.0168061],[0.08402411]
[5.00003],[0.0166955],[0.083478]
[4.99958],[0.0168457],[0.08422142]
[4.99969],[0.016666],[0.08332483]
[4.9996],[0.0167535],[0.0837608]
[4.99963],[0.0165907],[0.08294736]
[4.99955],[0.0166793],[0.08338899]
[4.99963],[0.0165942],[0.08296486]
[4.99953],[0.0165289],[0.08263673]
[4.99958],[0.0165823],[0.08290454]
[4.99932],[0.0165455],[0.08271625]
[4.99966],[0.0165813],[0.08290087]
[4.9997],[0.0165806],[0.08289803]
[4.99957],[0.0167791],[0.08388828]
[4.99962],[0.0168309],[0.08414811]
[4.99965],[0.0165954],[0.08297119]
[4.99955],[0.0167011],[0.08349799]
[4.99965],[0.0168725],[0.08435659]
[4.99961],[0.0166462],[0.08322451]
[4.99957],[0.0167244],[0.08361481]
[4.99967],[0.0165011],[0.08250006]
[4.99976],[0.0167234],[0.08361299]
[4.99963],[0.016603],[0.08300886]
[4.99928],[0.0164372],[0.08217417]
[4.99951],[0.016764],[0.08381178]
[4.99948],[0.0167279],[0.0836308]
[4.9994],[0.0166682],[0.083331]
[4.99943],[0.0169021],[0.08450087]
[4.99952],[0.0165739],[0.08286154]
[4.99952],[0.0168423],[0.08420341]
[4.99961],[0.0167019],[0.08350299]
[4.99953],[0.0164916],[0.08245024]
[4.99955],[0.0166217],[0.08310102]
[4.99947],[0.0165883],[0.08293272]
[4.99954],[0.0165547],[0.08276588]
[4.99956],[0.0165157],[0.08257123]
[4.99929],[0.0164805],[0.0823908]
[4.99918],[0.0170632],[0.08530201]
[4.99965],[0.0167445],[0.08371664]
[4.99952],[0.016755],[0.08376695]
[4.99943],[0.0164543],[0.08226212]
[4.9997],[0.0166488],[0.083239]
[4.99973],[0.0164733],[0.08236206]
[4.99955],[0.0165083],[0.08253407]
[4.99962],[0.0163965],[0.08197627]
[4.99965],[0.0169054],[0.08452109]
[4.99953],[0.0165255],[0.08261973]
[4.99967],[0.0168679],[0.08433393]
[4.99954],[0.0167946],[0.08396527]
[4.99951],[0.0169008],[0.08449572]
[4.99936],[0.0168776],[0.08437721]
[4.99956],[0.016551],[0.08274771]
[4.99954],[0.016616],[0.08307236]
[4.99968],[0.0164641],[0.08231523]
[4.99967],[0.0167464],[0.08372647]
[4.99954],[0.0166121],[0.08305285]
[4.9996],[0.0166862],[0.08342432]
[4.99987],[0.0167292],[0.08364382]
[4.99948],[0.0165332],[0.0826574]
[4.99961],[0.0166042],[0.08301453]
[4.9996],[0.016776],[0.08387329]
[4.99952],[0.0166382],[0.08318301]
[5.00014],[0.0163635],[0.0818198]
[4.99969],[0.0167381],[0.08368531]
[4.99958],[0.0164564],[0.08227509]
[4.99972],[0.0166262],[0.08312634]
[4.99952],[0.0166229],[0.08310651]
[4.99965],[0.0165258],[0.08262321]
[4.99967],[0.0163197],[0.08159311]
[4.99938],[0.0166333],[0.08315619]
[4.99942],[0.0167044],[0.08351231]
[4.99927],[0.0165982],[0.08297888]
[4.99949],[0.0165852],[0.08291753]
[4.99941],[0.0167076],[0.08352814]
[4.99956],[0.0164595],[0.08229025]
[4.99962],[0.0168299],[0.08414311]
[4.99954],[0.0167176],[0.08358031]
[4.99962],[0.0166309],[0.08314817]
[4.99956],[0.0165557],[0.08277122]
[4.9995],[0.0167133],[0.08355814]
[4.99955],[0.0167329],[0.08365697]
[4.99917],[0.0163908],[0.0819404]
[4.99978],[0.0164082],[0.08203739]
[4.99958],[0.0167385],[0.08368547]
[4.99939],[0.0165994],[0.08298688]
[4.99961],[0.0167511],[0.08374897]
[4.99965],[0.0167305],[0.08364665]
[4.99986],[0.0164477],[0.0822362]
[4.99951],[0.0167248],[0.0836158]
[4.99954],[0.0165728],[0.08285637]
[4.99959],[0.0167498],[0.08374213]
[4.99956],[0.016975],[0.08486753]
[4.99968],[0.0162524],[0.0812568]
[4.99972],[0.0162266],[0.08112846]
[4.99967],[0.0160771],[0.08038019]
[4.9997],[0.0162567],[0.08127862]
[4.99923],[0.0161051],[0.0805131]
[4.99952],[0.0162825],[0.08140469]
[4.99937],[0.0164169],[0.08207416]
[4.99981],[0.0162428],[0.08121092]
[4.99959],[0.0160638],[0.08031242]
[4.99962],[0.0162167],[0.08107734]
[4.99947],[0.0166533],[0.08325768]
[4.99939],[0.0162109],[0.08104461]
[4.99954],[0.0166302],[0.08314335]
[4.9996],[0.0169028],[0.08450724]
[4.99978],[0.0171227],[0.08560974]
[4.99963],[0.0167544],[0.0837658]
[4.99956],[0.016562],[0.08280271]
[4.99953],[0.016619],[0.08308719]
[4.99963],[0.0163922],[0.08195493]
[4.9997],[0.0163559],[0.08177459]
[4.99981],[0.0165776],[0.08288485]
[4.99949],[0.0163894],[0.08193864]
[4.99947],[0.0165609],[0.08279572]
[4.9995],[0.0165222],[0.08260274]
[4.9996],[0.0167308],[0.08364731]
[4.99987],[0.0164621],[0.08230836]
[4.99955],[0.0161274],[0.08062974]
[4.99964],[0.01841],[0.09204337]
[4.99956],[0.0167023],[0.08350415]
[4.99919],[0.0164724],[0.08234865]
[4.99945],[0.0166484],[0.08323285]
[4.99961],[0.0165435],[0.08271105]
[4.99953],[0.0163373],[0.08167882]
[4.99951],[0.0163731],[0.08185747]
[4.99958],[0.0165921],[0.08295353]
[4.99969],[0.016012],[0.08005504]
[4.99964],[0.0164489],[0.08223858]
[4.99959],[0.0165922],[0.0829542]
[4.99952],[0.0164876],[0.08243009]
[4.9996],[0.0167379],[0.08368281]
[4.99961],[0.016779],[0.08388846]
[4.99979],[0.0163952],[0.08197256]
[4.99962],[0.0165303],[0.08264522]
[4.99941],[0.0165244],[0.08261225]
[4.99949],[0.0164405],[0.08219411]
[4.99958],[0.0163607],[0.08179663]
[4.99966],[0.0167397],[0.08369281]
[4.99957],[0.0166723],[0.08335433]
[4.99906],[0.016386],[0.0819146]
[4.99956],[0.0164346],[0.08216577]
[4.9995],[0.0165948],[0.08296569]
[4.99904],[0.0165913],[0.08294057]
[4.99953],[0.0163425],[0.08170482]
[4.99948],[0.0164973],[0.08247791]
[4.99948],[0.016313],[0.08155651]
[4.99957],[0.0165856],[0.08292086]
[4.99941],[0.0164172],[0.08207632]
[4.99964],[0.0166174],[0.08308102]
[4.99958],[0.0162789],[0.08138766]
[4.99954],[0.0165972],[0.08297836]
[4.99968],[0.0162442],[0.0812158]
[4.9995],[0.0164177],[0.08208029]
[4.99966],[0.0162456],[0.08122247]
[4.99936],[0.016455],[0.08226447]
[4.99909],[0.0165471],[0.08272045]
[4.99969],[0.0168845],[0.08441727]
[4.9996],[0.0164241],[0.08211394]
[4.99989],[0.0164706],[0.08235119]
[4.9995],[0.0165914],[0.0829487]
[4.99956],[0.0167664],[0.08382462]
[4.99969],[0.0164063],[0.08202641]
[4.99979],[0.0166385],[0.08318901]
[4.99953],[0.016065],[0.08031745]
[4.99949],[0.0163712],[0.08184765]
[4.99959],[0.0165057],[0.08252173]
[4.99973],[0.0163651],[0.08182108]
[4.99954],[0.0163769],[0.08187696]
[4.99952],[0.0164064],[0.08202412]
[4.9994],[0.016563],[0.08280507]
[4.9996],[0.016333],[0.08165847]
[4.9995],[0.0162384],[0.08118388]
[4.99966],[0.0165561],[0.08277488]
[4.99955],[0.0162577],[0.08128118]
[4.99956],[0.0162318],[0.08115185]
[4.99966],[0.0163812],[0.08190043]
[4.99905],[0.0162503],[0.08123606]
[4.99973],[0.0163706],[0.08184858]
[4.99956],[0.0162844],[0.08141483]
[4.99963],[0.0167134],[0.08356081]
[4.99949],[0.0164275],[0.08212912]
[4.99952],[0.0166024],[0.08300404]
[5.00002],[0.0162076],[0.08103833]
[4.99949],[0.0161287],[0.08063527]
[4.99961],[0.0162913],[0.08145014]
[4.99976],[0.0162612],[0.0813021]
[4.99943],[0.0166578],[0.08327951]
[4.9996],[0.0164156],[0.08207143]
[4.9996],[0.0164822],[0.0824044]
[4.99946],[0.0163728],[0.08185516]
[4.99951],[0.0164614],[0.08229893]
[4.99958],[0.0165838],[0.08291204]
[4.99945],[0.0163842],[0.08191199]
[4.99961],[0.0164357],[0.08217209]
[4.99969],[0.0166767],[0.08337833]
[5.00008],[0.0167124],[0.08356334]
[4.99965],[0.0164141],[0.08206476]
[4.99927],[0.0167476],[0.08372577]
[4.99988],[0.0167207],[0.08360149]
[4.99974],[0.0164214],[0.08210273]
[4.99981],[0.0165567],[0.08278036]
[4.99954],[0.0163567],[0.08177597]
[4.99968],[0.0163766],[0.08187776]
[4.99987],[0.016684],[0.08341783]
[4.99952],[0.0164542],[0.0822631]
[4.99971],[0.0165243],[0.08261671]
[4.99928],[0.0167128],[0.08355197]
[4.99988],[0.0164065],[0.08203053]
[4.99954],[0.0165796],[0.08289037]
[4.99994],[0.0164491],[0.08224451]
[4.99937],[0.0165874],[0.08292656]
[4.99953],[0.0163951],[0.08196779]
[4.99949],[0.0163062],[0.08152267]
[4.99949],[0.0164645],[0.0823141]
[4.99974],[0.0163186],[0.08158876]
[4.9991],[0.0164355],[0.08216272]
[4.99948],[0.0165116],[0.08254942]
[4.9997],[0.0165701],[0.08284553]
[4.99958],[0.0165774],[0.08288004]
[4.99941],[0.0162451],[0.08121592]
[4.99981],[0.0164436],[0.08221488]
[4.99961],[0.0165252],[0.08261956]
[4.99957],[0.0165002],[0.0824939]
[4.99955],[0.0165417],[0.08270106]
[4.99959],[0.0164242],[0.08211426]
[4.99969],[0.01653],[0.08264487]
[4.99956],[0.01602],[0.08009295]
[4.99958],[0.0165231],[0.08260856]
[4.99963],[0.0165862],[0.08292486]
[4.99954],[0.0165546],[0.08276538]
[4.99958],[0.0166922],[0.08345399]
[4.99964],[0.0164481],[0.08223458]
[4.99961],[0.0164064],[0.0820256]
[4.99942],[0.0168792],[0.08438621]
[4.99946],[0.016419],[0.08208614]
[4.99961],[0.0166908],[0.08344749]
[4.99931],[0.0165419],[0.08269808]
[4.9996],[0.0163501],[0.08174396]
[4.99957],[0.0164011],[0.08199845]
[4.99952],[0.0164026],[0.08200513]
[4.99967],[0.0165987],[0.08298802]
[4.9991],[0.0166753],[0.0833615]
[4.99903],[0.0167506],[0.08373675]
[4.99947],[0.0162432],[0.0812074]
[4.99968],[0.0166811],[0.08340016]
[4.9991],[0.0164282],[0.08212622]
[4.99961],[0.0167448],[0.08371747]
[4.99951],[0.0163311],[0.0816475]
[4.99953],[0.0163938],[0.08196129]
[4.99942],[0.0164587],[0.08228395]
[4.99981],[0.0164575],[0.08228438]
[4.99946],[0.0162162],[0.08107225]
[4.99963],[0.0162565],[0.08127648]
[4.99969],[0.0166725],[0.08335733]
[4.99944],[0.0161391],[0.08068646]
[4.99937],[0.0164801],[0.08239011]
[4.99959],[0.0168628],[0.08430709]
[4.99948],[0.0165755],[0.08286888]
[4.99946],[0.0164784],[0.08238311]
[4.9994],[0.0165386],[0.08268308]
[4.99965],[0.0165304],[0.08264621]
[4.99958],[0.0164278],[0.0821321]
[5.00015],[0.0163678],[0.08184146]
[4.99964],[0.016299],[0.08148913]
[4.99953],[0.0161357],[0.08067092]
[4.99954],[0.0162538],[0.08126152]
[4.99959],[0.0163452],[0.08171929]
[4.99958],[0.0162307],[0.08114669]
[4.99934],[0.0161007],[0.08049287]
[4.99958],[0.0161694],[0.08084022]
[4.99941],[0.0159231],[0.07960611]
[4.99976],[0.0163379],[0.08168558]
[4.99987],[0.0162215],[0.08110538]
[4.99981],[0.0161533],[0.08076344]
[4.99911],[0.0161691],[0.08083111]
[4.99945],[0.0164638],[0.08230995]
[4.99935],[0.0161554],[0.0807665]
[4.99961],[0.0160848],[0.08041772]
[4.99963],[0.0161989],[0.0809885]
[4.99941],[0.0163182],[0.08158138]
[4.99955],[0.016311],[0.08154766]
[4.99953],[0.0157093],[0.07853911]
[4.99941],[0.0162146],[0.08106343]
[4.99923],[0.0159429],[0.07970222]
[4.99962],[0.0159349],[0.07966844]
[4.99946],[0.0160567],[0.08027483]
[4.99941],[0.0159244],[0.07961261]
[4.99934],[0.0159418],[0.07969848]
[4.99942],[0.0161446],[0.08071364]
[4.99995],[0.015731],[0.07865421]
[4.99962],[0.01573],[0.07864401]
[4.99973],[0.0161497],[0.08074414]
[4.99925],[0.0161319],[0.0806474]
[4.99981],[0.0162208],[0.08110093]
[4.99966],[0.0159277],[0.07963309]
[4.9996],[0.0160252],[0.08011959]
[4.99942],[0.0160618],[0.08029968]
[4.99949],[0.0159289],[0.07963637]
[4.9995],[0.0159051],[0.07951755]
