Voltage(V),Current(A),Power(W)
[4.99944],[0.0148887],[0.07443517]
[4.99951],[0.0147154],[0.07356978]
[4.99949],[0.0146273],[0.07312904]
[4.99951],[0.015078],[0.07538261]
[4.99958],[0.014436],[0.07217394]
[4.99954],[0.0150548],[0.07526707]
[4.99951],[0.0143758],[0.07187195]
[4.9996],[0.0149985],[0.0749865]
[4.99966],[0.0145339],[0.07266456]
[4.99953],[0.0144474],[0.07223021]
[4.99952],[0.014441],[0.07219807]
[4.99945],[0.0147096],[0.07353991]
[4.99948],[0.0149644],[0.07481422]
[4.99946],[0.0145291],[0.07263765]
[4.99957],[0.0145267],[0.07262725]
[4.99936],[0.014803],[0.07400553]
[4.99951],[0.0148002],[0.07399375]
[4.99943],[0.0145209],[0.07259623]
[4.99939],[0.0143618],[0.07180024]
[4.99967],[0.0144029],[0.07200975]
[4.99957],[0.0148242],[0.07411463]
[4.99973],[0.0140449],[0.07022071]
[4.99956],[0.0149715],[0.07485091]
[4.99952],[0.0147095],[0.07354043]
[4.99932],[0.0152029],[0.07600416]
[4.99977],[0.0144676],[0.07233468]
[4.99974],[0.0146695],[0.07334369]
[4.99953],[0.0151207],[0.07559639]
[4.99957],[0.0148917],[0.07445209]
[4.99954],[0.0147592],[0.07378921]
[4.99934],[0.0142816],[0.07139857]
[4.99925],[0.0144514],[0.07224616]
[4.99965],[0.0147039],[0.07351435]
[4.99933],[0.0145817],[0.07289873]
[4.99963],[0.0150973],[0.07548091]
[4.99913],[0.0148492],[0.07423308]
[4.99925],[0.0144078],[0.07202819]
[4.99948],[0.0144909],[0.07244696]
[4.9995],[0.0148598],[0.07429156]
[5.00016],[0.014505],[0.07252733]
[4.99973],[0.0144977],[0.07248459]
[4.99952],[0.0140299],[0.07014276]
[4.99977],[0.0143797],[0.0718952]
[4.99956],[0.014706],[0.07352353]
[4.99936],[0.0147119],[0.07355008]
[4.99949],[0.015613],[0.07805704]
[4.99951],[0.0149303],[0.07464419]
[4.99956],[0.014561],[0.07279859]
[4.99967],[0.0144372],[0.07218123]
[4.9995],[0.0146699],[0.07334216]
[4.99966],[0.0145981],[0.07298554]
[4.99954],[0.0147965],[0.07397569]
[4.99955],[0.0143893],[0.07194002]
[4.99982],[0.0145632],[0.07281338]
[4.99969],[0.0147053],[0.07352194]
[4.99956],[0.0144156],[0.07207166]
[4.99935],[0.0147694],[0.0738374]
[4.99956],[0.0140725],[0.07035631]
[4.99963],[0.0149688],[0.07483846]
[4.99961],[0.014307],[0.07152942]
[4.99954],[0.014312],[0.07155342]
[4.99953],[0.0149933],[0.07495945]
[4.99937],[0.0148899],[0.07444012]
[4.99945],[0.0149191],[0.0745873]
[4.99959],[0.0148654],[0.0743209]
[4.99949],[0.0152534],[0.07625922]
[4.9993],[0.0150642],[0.07531045]
[4.99965],[0.0149251],[0.07462028]
[4.99933],[0.0147015],[0.07349765]
[4.99961],[0.0141026],[0.0705075]
[4.99957],[0.0145315],[0.07265125]
[4.99943],[0.0145843],[0.07291319]
[4.99968],[0.015752],[0.07875496]
[4.99938],[0.0143832],[0.07190708]
[4.99938],[0.0140567],[0.07027479]
[4.99949],[0.0145724],[0.07285456]
[4.99946],[0.0148955],[0.07446945]
[4.9995],[0.0147582],[0.07378362]
[4.99963],[0.0145959],[0.0729741]
[4.99942],[0.0148214],[0.07409841]
[4.9996],[0.0145457],[0.07272268]
[4.99946],[0.014466],[0.07232219]
[4.99962],[0.0140828],[0.07040865]
[4.99971],[0.0142861],[0.07142635]
[4.99989],[0.0146022],[0.07300939]
[4.99918],[0.0144273],[0.07212467]
[4.99951],[0.0143162],[0.07157398]
[4.99956],[0.0146173],[0.07308006]
[4.99944],[0.0145361],[0.07267237]
[4.99958],[0.014432],[0.07215394]
[4.99977],[0.0143051],[0.07152221]
[5.00005],[0.0145597],[0.07279923]
[4.99951],[0.0146245],[0.07311533]
[4.99952],[0.0142704],[0.07134514]
[4.99955],[0.0146393],[0.07318991]
[4.99963],[0.0149037],[0.07451299]
[4.99949],[0.0143266],[0.07162569]
[4.99947],[0.0148714],[0.07434912]
[4.99951],[0.0142413],[0.07119951]
[4.99961],[0.0147696],[0.07384223]
[4.99942],[0.0142546],[0.07126474]
[4.99968],[0.0148351],[0.07417075]
[4.99961],[0.0154274],[0.07713098]
[4.99972],[0.0147718],[0.07385486]
[4.99933],[0.0150749],[0.0753644]
[4.99956],[0.0146594],[0.07329055]
[4.9992],[0.0145887],[0.07293183]
[4.99935],[0.014837],[0.07417536]
[4.9995],[0.0144042],[0.0720138]
[4.9994],[0.0144081],[0.07203186]
[4.99958],[0.0150307],[0.07514718]
[4.99895],[0.0152606],[0.07628697]
[4.99952],[0.0146843],[0.07341445]
[4.99943],[0.0157679],[0.07883052]
[4.99958],[0.0150777],[0.07538217]
[4.99963],[0.0144276],[0.07213266]
[4.99961],[0.0146036],[0.0730123]
[4.9993],[0.0147713],[0.07384616]
[4.9995],[0.0148795],[0.07439005]
[4.99969],[0.0148765],[0.07437789]
[4.99965],[0.0145733],[0.0728614]
[4.99967],[0.0151458],[0.07572401]
[4.99936],[0.0149471],[0.07472593]
[4.99958],[0.0148729],[0.07435825]
[4.99934],[0.0149194],[0.07458715]
[4.99947],[0.0144465],[0.07222485]
[4.99943],[0.014725],[0.07361661]
[4.99964],[0.014991],[0.07494961]
[4.99929],[0.0138082],[0.06903119]
[4.99966],[0.0147031],[0.0735105]
[4.99973],[0.0139396],[0.06969424]
[4.99956],[0.0146027],[0.07300708]
[4.99959],[0.0141073],[0.07053071]
[4.99943],[0.0144524],[0.07225376]
[4.99966],[0.0140266],[0.07012823]
[4.99958],[0.013943],[0.06970914]
[5.00011],[0.0139815],[0.06990904]
[4.99915],[0.0140027],[0.07000159]
[4.99978],[0.0137861],[0.06892747]
[4.99965],[0.0140301],[0.07014559]
[4.99978],[0.0140559],[0.07027641]
[4.99984],[0.0142391],[0.07119322]
[4.99962],[0.0142363],[0.07117609]
[4.99958],[0.0146132],[0.07305986]
[4.99934],[0.0142378],[0.0711796]
[4.99921],[0.0137613],[0.06879563]
[4.9996],[0.0142336],[0.07116231]
[4.99916],[0.0140149],[0.07006273]
[4.99952],[0.0144474],[0.07223006]
[4.99953],[0.0143818],[0.07190224]
[4.99947],[0.0140915],[0.07045004]
[4.99962],[0.0141166],[0.07057764]
[4.99978],[0.0139799],[0.06989642]
