Voltage(V),Current(A),Power(W)
[4.99931],[0.012012],[0.06005171]
[4.99951],[0.0121497],[0.06074255]
[4.99925],[0.0121655],[0.06081837]
[4.99958],[0.0119648],[0.05981897]
[4.99967],[0.0118703],[0.05934758]
[4.99983],[0.0121202],[0.06059894]
[4.9994],[0.0122346],[0.06116566]
[4.99973],[0.0119186],[0.05958978]
[4.99967],[0.0121332],[0.06066199]
[4.9992],[0.0119838],[0.05990941]
[4.99961],[0.0119675],[0.05983283]
[4.99944],[0.0120127],[0.06005677]
[4.99961],[0.0119539],[0.05976484]
[4.99963],[0.0118807],[0.0593991]
[4.99954],[0.0119824],[0.05990649]
[4.99966],[0.0120062],[0.06002692]
[5.00002],[0.0121999],[0.06099974]
[4.9998],[0.0121093],[0.06054408]
[4.99961],[0.0121637],[0.06081375]
[4.99976],[0.012434],[0.06216702]
[4.99924],[0.0121075],[0.0605283]
[4.99939],[0.0120489],[0.06023715]
[4.99956],[0.0120404],[0.0601967]
[4.99938],[0.0120458],[0.06022153]
[4.99963],[0.0119548],[0.05976958]
[4.99942],[0.0120579],[0.06028251]
[4.99935],[0.0118674],[0.05932929]
[4.99966],[0.0119596],[0.05979393]
[4.99958],[0.012044],[0.06021494]
[4.99963],[0.0121576],[0.0607835]
[4.99925],[0.0121073],[0.06052742]
[4.9996],[0.0121165],[0.06057765]
[4.99963],[0.0121209],[0.06060001]
[4.99966],[0.0121227],[0.06060938]
[4.99957],[0.0120208],[0.06009883]
[4.99964],[0.011856],[0.05927573]
[4.99913],[0.0119763],[0.05987108]
[4.99934],[0.0121242],[0.060613]
[4.99951],[0.0123336],[0.06166195]
[4.99968],[0.0120426],[0.06020914]
[4.99993],[0.0121817],[0.06090765]
[4.99882],[0.0120759],[0.06036525]
[4.99966],[0.0123662],[0.0618268]
[4.99961],[0.0121005],[0.06049778]
[4.99999],[0.0120688],[0.06034388]
[4.99945],[0.0121631],[0.06080881]
[4.99959],[0.0121039],[0.06051454]
[4.99951],[0.0122455],[0.0612215]
[4.99951],[0.0122455],[0.0612215]
[4.99937],[0.0121831],[0.06090783]
[4.99946],[0.0121963],[0.06097491]
[4.9997],[0.0121845],[0.06091885]
[4.99943],[0.0121531],[0.06075858]
[4.99928],[0.0121503],[0.06074275]
[4.99959],[0.011981],[0.05990009]
[4.9995],[0.0122537],[0.06126237]
[4.99955],[0.0122466],[0.06122749]
[4.99961],[0.0121395],[0.06069276]
[4.99939],[0.0118794],[0.05938976]
[4.99954],[0.0121469],[0.06072891]
[4.9994],[0.0119767],[0.05987632]
[4.99955],[0.0121788],[0.06088852]
[4.99952],[0.0119999],[0.05999374]
[4.9995],[0.0121728],[0.06085791]
[4.9998],[0.0117673],[0.05883415]
[4.99953],[0.0120025],[0.06000686]
[4.99931],[0.012035],[0.0601667]
[4.99946],[0.0121545],[0.06076594]
[4.99979],[0.0122281],[0.06113793]
[4.99962],[0.0120581],[0.06028591]
[4.99939],[0.0119491],[0.05973821]
[4.99944],[0.0121636],[0.06081119]
[4.99939],[0.0121157],[0.06057111]
[4.99925],[0.0122161],[0.06107134]
[4.99964],[0.0121225],[0.06060813]
[4.99951],[0.0121556],[0.06077204]
[4.99965],[0.0120689],[0.06034028]
[4.99957],[0.0125088],[0.06253862]
[4.99958],[0.0119301],[0.05964549]
[4.99943],[0.0121253],[0.06061959]
[4.99945],[0.0117902],[0.05894452]
[4.99935],[0.0122049],[0.06101657]
[4.99958],[0.0119891],[0.05994046]
[4.9994],[0.0124383],[0.06218404]
[4.99937],[0.0119825],[0.05990495]
[4.99947],[0.0119797],[0.05989216]
[4.99939],[0.0120651],[0.06031814]
[4.99956],[0.0120001],[0.05999522]
[4.99967],[0.0119544],[0.05976805]
[4.99974],[0.0121488],[0.06074084]
[4.99949],[0.0121182],[0.06058482]
[4.99927],[0.0122141],[0.06106158]
[4.99954],[0.0122785],[0.06138685]
[4.9995],[0.0119854],[0.059921]
[4.99965],[0.0118866],[0.05942884]
[4.99949],[0.0119569],[0.0597784]
[4.99928],[0.0124926],[0.062454]
[4.99939],[0.0119943],[0.05996419]
[4.9995],[0.0121023],[0.06050545]
[5.00006],[0.0122352],[0.06117674]
[4.99946],[0.0119999],[0.05999302]
[4.99953],[0.0120003],[0.05999586]
[4.99912],[0.0121908],[0.06094328]
[4.99978],[0.01202],[0.06009736]
[4.99958],[0.0121644],[0.06081689]
[4.99952],[0.0121227],[0.06060768]
[4.99988],[0.0120796],[0.06039655]
[4.99966],[0.0120915],[0.06045339]
[4.99958],[0.0119603],[0.05979647]
[4.99956],[0.0117713],[0.05885132]
[4.99996],[0.0121369],[0.06068401]
[4.99943],[0.0121119],[0.0605526]
[4.99941],[0.0118962],[0.05947398]
[4.9996],[0.0121527],[0.06075864]
[4.99949],[0.012014],[0.06006387]
[4.99969],[0.0121439],[0.06071573]
[4.99936],[0.0121973],[0.0609787]
[4.9998],[0.0119968],[0.0599816]
[4.99954],[0.0121524],[0.06075641]
[4.9996],[0.0121608],[0.06079914]
[4.99952],[0.012466],[0.06232402]
[4.99935],[0.0120733],[0.06035865]
[4.99923],[0.0120901],[0.06044119]
[4.99961],[0.0121373],[0.06068177]
[4.99965],[0.0121805],[0.06089824]
[4.99948],[0.0119813],[0.05990027]
[4.99944],[0.0121912],[0.06094917]
[4.99942],[0.0119576],[0.05978107]
[4.99955],[0.0122597],[0.06129298]
[4.99955],[0.0121135],[0.06056205]
[4.99962],[0.0119741],[0.05986595]
[4.9994],[0.012149],[0.06073771]
[4.99939],[0.0121803],[0.06089407]
[4.99949],[0.0120174],[0.06008087]
[4.99917],[0.012146],[0.06071991]
[4.99977],[0.0119497],[0.05974576]
[4.99908],[0.0118],[0.05898915]
[4.99944],[0.0118582],[0.05928436]
[4.99951],[0.0119817],[0.05990262]
[4.99956],[0.0121698],[0.06084364]
[4.99973],[0.012286],[0.06142668]
[4.99956],[0.0118496],[0.05924278]
[4.99952],[0.0120209],[0.06009873]
[4.9994],[0.0121538],[0.06076171]
[4.99952],[0.0123219],[0.06160358]
[4.99955],[0.0119091],[0.05954014]
[4.9997],[0.011998],[0.0599864]
[4.99964],[0.0120745],[0.06036815]
[4.99945],[0.012344],[0.06171321]
[4.99937],[0.0124036],[0.06201019]
[4.99958],[0.0119688],[0.05983897]
[4.99961],[0.0121954],[0.06097224]
[4.99974],[0.0121121],[0.06055735]
[4.99974],[0.0122071],[0.06103233]
[4.9996],[0.0121564],[0.06077714]
[4.99943],[0.0118047],[0.05901677]
[4.99928],[0.0120443],[0.06021283]
[4.99936],[0.0119922],[0.05995333]
[4.99995],[0.0120728],[0.06036339]
[4.99946],[0.0121372],[0.06067945]
[4.99955],[0.0121312],[0.06065054]
[4.9998],[0.0122996],[0.06149554]
[4.99941],[0.012031],[0.0601479]
[4.99956],[0.0121585],[0.06078715]
[4.99938],[0.01225],[0.06124241]
[4.99946],[0.0120279],[0.06013301]
[4.99941],[0.0119028],[0.05950698]
[4.99956],[0.0122498],[0.06124361]
[4.99955],[0.0120671],[0.06033007]
[4.99954],[0.0121873],[0.06093089]
[4.99972],[0.0122841],[0.06141706]
[4.9996],[0.0119385],[0.05968773]
[4.99928],[0.0119509],[0.05974589]
[4.99959],[0.0118144],[0.05906715]
[4.99959],[0.011941],[0.0597001]
[4.99955],[0.0119019],[0.05950414]
[4.99948],[0.0122621],[0.06130412]
[4.99967],[0.0119945],[0.05996854]
[4.99977],[0.0119957],[0.05997574]
[4.99963],[0.011847],[0.05923061]
[4.99938],[0.0119896],[0.05994057]
[4.99875],[0.0119984],[0.05997701]
[4.99947],[0.0119954],[0.05997065]
[4.99951],[0.012151],[0.06074904]
[4.99957],[0.0122788],[0.06138872]
[4.99971],[0.0122225],[0.06110895]
[4.9996],[0.0120134],[0.06006219]
[4.99964],[0.0121436],[0.06071363]
[4.99918],[0.0118165],[0.05907281]
[4.99943],[0.012166],[0.06082307]
[4.99973],[0.0122412],[0.06120269]
[4.99965],[0.0122497],[0.06124421]
[4.99962],[0.0121625],[0.06080788]
[4.9995],[0.0120209],[0.06009849]
[4.9994],[0.0119994],[0.0599898]
[4.99952],[0.0120217],[0.06010273]
[4.99935],[0.0121772],[0.06087809]
[4.99951],[0.011918],[0.05958416]
[4.99962],[0.0119424],[0.05970746]
[4.99988],[0.0122519],[0.06125803]
[4.9996],[0.0118331],[0.05916077]
[4.99415],[0.0120954],[0.06040625]
[4.99329],[0.0244727],[0.12219929]
[4.99325],[0.0261585],[0.13061593]
[4.99232],[0.0271994],[0.13578811]
[4.99977],[0.0206439],[0.10321475]
[4.99954],[0.0126528],[0.06325818]
[4.99955],[0.0127088],[0.06353828]
[4.99962],[0.0129064],[0.06452709]
[4.99942],[0.0127924],[0.06395458]
[4.99931],[0.0125553],[0.06276784]
[4.99951],[0.0125773],[0.06288034]
[4.99972],[0.0127384],[0.06368843]
[4.99939],[0.0127526],[0.06375522]
[4.99959],[0.0126985],[0.06348729]
[4.99968],[0.0127484],[0.06373792]
[4.99951],[0.0122514],[0.061251]
[4.99933],[0.01283],[0.06414141]
[4.99968],[0.0127814],[0.06390291]
[4.99958],[0.0124953],[0.06247125]
[4.99944],[0.0126305],[0.06314543]
[4.9994],[0.0130748],[0.06536616]
[4.99951],[0.0127703],[0.06384524]
[4.99945],[0.0130599],[0.06529232]
[4.99932],[0.0125913],[0.06294794]
[4.99974],[0.0128498],[0.06424566]
[4.9995],[0.0127776],[0.06388161]
[4.99957],[0.0129156],[0.06457245]
[5.00004],[0.0127169],[0.06358501]
[4.99952],[0.0127546],[0.06376687]
[4.99972],[0.0125627],[0.06280998]
[4.99948],[0.0125265],[0.06262598]
[4.99963],[0.0126549],[0.06326982]
[4.99958],[0.0130486],[0.06523752]
[4.99955],[0.0126248],[0.06311832]
[4.99955],[0.0126142],[0.06306532]
[4.99959],[0.0129346],[0.06466769]
[4.99951],[0.0126384],[0.0631858]
[4.99941],[0.0126164],[0.06307456]
[4.99948],[0.0127597],[0.06379186]
[4.99958],[0.0127968],[0.06397862]
[4.99955],[0.0129274],[0.06463118]
[4.99956],[0.0128206],[0.06409735]
[4.99952],[0.0127821],[0.06390436]
[4.99982],[0.0126253],[0.06312423]
[4.99945],[0.0126054],[0.06302007]
[4.99952],[0.0127811],[0.06389937]
[4.99953],[0.0128158],[0.06407297]
[4.99945],[0.0125266],[0.06262611]
[4.99955],[0.013002],[0.06500415]
[4.99953],[0.0127393],[0.06369051]
[4.99956],[0.0126131],[0.06305995]
[4.99937],[0.0127814],[0.06389895]
[4.99961],[0.0125264],[0.06262711]
[4.99962],[0.0127779],[0.06388465]
[4.99932],[0.0127882],[0.06393231]
[4.99948],[0.0124995],[0.062491]
[4.99951],[0.0128079],[0.06403323]
[4.9996],[0.0127543],[0.0637664]
[5.00011],[0.0125239],[0.06262088]
[4.99944],[0.0127692],[0.06383885]
[4.99948],[0.0126101],[0.06304394]
[4.9995],[0.0124632],[0.06230976]
[4.99961],[0.0126237],[0.06311358]
[4.99977],[0.0125111],[0.06255262]
[4.9995],[0.0127786],[0.06388661]
[4.99992],[0.0126069],[0.06303349]
[4.99956],[0.0127883],[0.06393588]
[4.99951],[0.0127997],[0.06399222]
[4.99941],[0.0127842],[0.06391346]
[4.99957],[0.0128029],[0.064009]
[4.99953],[0.0126045],[0.06301657]
[4.99958],[0.0128171],[0.06408011]
[4.99963],[0.0126404],[0.06319732]
[4.99954],[0.0127737],[0.06386262]
[4.99941],[0.0127621],[0.06380297]
[4.99938],[0.0127991],[0.06398757]
[4.99961],[0.0128062],[0.06402601]
[4.99954],[0.0129377],[0.06468255]
[4.99924],[0.0126633],[0.06330688]
[4.99958],[0.0127345],[0.06366715]
[4.99923],[0.0124551],[0.06226591]
[4.99974],[0.0127716],[0.06385468]
[4.99944],[0.0125865],[0.06292545]
[4.99947],[0.0128099],[0.06404271]
[4.99934],[0.0126439],[0.06321116]
[4.99952],[0.0127943],[0.06396536]
[4.99954],[0.0126141],[0.06306469]
[4.99957],[0.0126045],[0.06301708]
[4.99948],[0.0127501],[0.06374387]
[4.99956],[0.0128508],[0.06424835]
[4.99967],[0.0127229],[0.0636103]
[4.9997],[0.0124802],[0.06239726]
[4.99961],[0.0123113],[0.0615517]
[4.99949],[0.0126991],[0.06348902]
[4.9995],[0.0127561],[0.06377412]
[4.99943],[0.0127734],[0.06385972]
[4.99953],[0.0125916],[0.06295208]
[5.00017],[0.0127571],[0.06378767]
[4.99958],[0.0123482],[0.06173581]
[4.99951],[0.0126222],[0.06310482]
[4.99946],[0.0127717],[0.0638516]
[4.99955],[0.0128262],[0.06412522]
[4.99993],[0.0126673],[0.06333561]
[4.99954],[0.0124889],[0.06243875]
[4.99979],[0.0127558],[0.06377632]
[4.99957],[0.012628],[0.06313457]
[4.99943],[0.0125749],[0.06286734]
[4.9995],[0.0124979],[0.06248325]
[4.99961],[0.0127644],[0.06381702]
[4.99894],[0.0126392],[0.06318261]
[4.99955],[0.0127493],[0.06374076]
[4.99982],[0.0127517],[0.06375621]
[4.9998],[0.0127836],[0.06391545]
[4.99944],[0.0125203],[0.0625945]
[4.99957],[0.0126321],[0.06315507]
[4.99954],[0.01279],[0.06394412]
[4.99946],[0.0126865],[0.06342565]
[4.99914],[0.0128058],[0.06401798]
[4.99883],[0.0126105],[0.06303775]
[4.99943],[0.0128381],[0.06418318]
[4.99945],[0.0128005],[0.06399546]
[4.99947],[0.0128157],[0.06407171]
[4.9996],[0.0127767],[0.06387839]
[4.99933],[0.0128231],[0.06410691]
[4.99992],[0.0126386],[0.06319199]
[4.99955],[0.0127734],[0.06386125]
[4.99959],[0.0127953],[0.06397125]
[4.99971],[0.0129645],[0.06481874]
[4.99949],[0.0127597],[0.06379199]
[4.99956],[0.0127559],[0.06377389]
[4.99975],[0.0128192],[0.06409279]
[4.99959],[0.0128136],[0.06406274]
[4.99953],[0.0129832],[0.0649099]
[4.99943],[0.0126405],[0.0631953]
[4.99956],[0.0128037],[0.06401286]
[4.99959],[0.0127502],[0.06374577]
[4.99935],[0.0128019],[0.06400118]
[4.99948],[0.0127474],[0.06373037]
[4.99977],[0.0126764],[0.06337909]
[4.99948],[0.0127769],[0.06387785]
[4.99936],[0.0127418],[0.06370085]
[4.99953],[0.012499],[0.06248912]
[4.99949],[0.0129749],[0.06486788]
[4.99965],[0.0126952],[0.06347156]
[4.99953],[0.012784],[0.06391399]
[4.99983],[0.0127996],[0.06399582]
[4.99958],[0.0127563],[0.06377614]
[4.99946],[0.0126313],[0.06314968]
[4.99948],[0.0125451],[0.06271897]
[5.00006],[0.0125506],[0.06275375]
[4.99964],[0.0126476],[0.06323344]
[4.99972],[0.012794],[0.06396642]
[4.99952],[0.012787],[0.06392886]
[4.99914],[0.0127716],[0.06384701]
[4.99968],[0.012888],[0.06443588]
[4.99912],[0.0127731],[0.06385426]
[4.99966],[0.0127316],[0.06365367]
[4.99957],[0.0129537],[0.06476293]
[4.99977],[0.0127905],[0.06394956]
[4.99955],[0.0129557],[0.06477267]
[4.99961],[0.0128175],[0.0640825]
[4.99952],[0.0127981],[0.06398436]
[4.99931],[0.012787],[0.06392618]
[4.99962],[0.0126352],[0.0631712]
[4.99991],[0.012732],[0.06365886]
[4.99958],[0.0127856],[0.06392263]
[4.99949],[0.0126241],[0.06311406]
[5.00013],[0.0127699],[0.06385116]
[4.99951],[0.0126711],[0.06334929]
[4.99952],[0.0128545],[0.06426632]
[4.99929],[0.0127942],[0.06396192]
[4.99961],[0.0127564],[0.06377702]
[4.99937],[0.0128317],[0.06415042]
[4.99956],[0.0129621],[0.06480479]
[4.99957],[0.0127866],[0.0639275]
[4.99953],[0.012609],[0.06303907]
[4.99981],[0.0127982],[0.06398857]
[4.99957],[0.0126373],[0.06318107]
[4.99944],[0.0124384],[0.06218503]
[4.99958],[0.0131513],[0.06575098]
[4.99962],[0.0125903],[0.06294671]
[4.99949],[0.0125963],[0.06297507]
[4.99928],[0.0131489],[0.06573503]
[4.99965],[0.0126302],[0.06314658]
[4.99961],[0.0129585],[0.06478744]
[4.99968],[0.0124447],[0.06221952]
[4.9997],[0.0126543],[0.0632677]
[4.999],[0.0127449],[0.06371175]
[4.99957],[0.0127246],[0.06361753]
[4.99953],[0.0124887],[0.06243763]
[4.99934],[0.0127589],[0.06378608]
[4.99961],[0.0125882],[0.06293609]
[4.99934],[0.0125859],[0.0629212]
[4.99945],[0.0128282],[0.06413395]
[4.99955],[0.0128679],[0.06433371]
[4.99953],[0.0127493],[0.06374051]
[4.99951],[0.0125747],[0.06286734]
[4.9996],[0.0127332],[0.0636609]
[4.99998],[0.0127729],[0.06386425]
[4.99939],[0.0123101],[0.06154299]
[4.9992],[0.0127928],[0.06395376]
[4.99956],[0.0127581],[0.06378489]
[4.99966],[0.0127781],[0.06388615]
[4.99966],[0.0125684],[0.06283773]
[4.99966],[0.0127559],[0.06377516]
[4.99963],[0.0129571],[0.0647807]
[4.99958],[0.0127761],[0.06387513]
[4.99941],[0.0125728],[0.06285658]
[4.99923],[0.0126919],[0.06344973]
[4.99959],[0.0126835],[0.06341229]
[4.99956],[0.0127742],[0.06386538]
[4.99961],[0.0129803],[0.06489643]
[4.99932],[0.0127806],[0.06389431]
[4.99989],[0.0128008],[0.06400259]
[4.99965],[0.0128493],[0.06424201]
[4.99976],[0.0126302],[0.06314797]
[4.99944],[0.0126484],[0.06323492]
[4.99959],[0.0126723],[0.0633563]
[4.9994],[0.0126584],[0.06328441]
[4.99955],[0.0126375],[0.06318181]
[4.99966],[0.0127612],[0.06380166]
[4.99959],[0.0125915],[0.06295233]
[4.99949],[0.012269],[0.06133874]
[4.99954],[0.0125885],[0.06293671]
[4.99954],[0.0126177],[0.0630827]
[4.99976],[0.0125277],[0.0626355]
[4.99968],[0.0128145],[0.0640684]
[4.99949],[0.0129023],[0.06450491]
[4.99971],[0.0125391],[0.06269187]
[4.99951],[0.0129046],[0.06451668]
[4.99989],[0.0126288],[0.06314261]
[4.99959],[0.0126048],[0.06301883]
[4.9995],[0.0125966],[0.0629767]
[4.99957],[0.0127084],[0.06353653]
[4.99955],[0.0127433],[0.06371076]
[4.99959],[0.0125239],[0.06261437]
[4.99954],[0.0125955],[0.0629717]
[4.99979],[0.0126041],[0.06301785]
[4.99957],[0.0127671],[0.06383001]
[4.9993],[0.0126077],[0.06302968]
[4.99961],[0.0127527],[0.06375852]
[4.99945],[0.0127579],[0.06378248]
[4.99957],[0.0126242],[0.06311557]
[4.99949],[0.0126796],[0.06339153]
[4.99937],[0.0125123],[0.06255362]
[4.99936],[0.012622],[0.06310192]
[4.99952],[0.0130527],[0.06525724]
[4.99948],[0.0126266],[0.06312643]
[4.99951],[0.0128327],[0.06415721]
[4.99955],[0.0123191],[0.06158996]
[4.99956],[0.0127855],[0.06392187]
[4.9998],[0.0128501],[0.06424794]
[4.99963],[0.0127701],[0.06384578]
[4.99964],[0.0126286],[0.06313846]
[4.99962],[0.0127809],[0.06389964]
[4.9995],[0.0128351],[0.06416908]
[4.99969],[0.0128306],[0.06414902]
[4.9992],[0.0127751],[0.06386527]
[4.9996],[0.0131341],[0.06566525]
[4.99964],[0.012784],[0.06391539]
[4.9997],[0.0128951],[0.06447163]
[4.99957],[0.0126321],[0.06315507]
[4.99982],[0.0126581],[0.06328822]
[4.99956],[0.0127594],[0.06379138]
[4.99957],[0.0127063],[0.06352603]
[4.99942],[0.0128392],[0.06418855]
[4.99955],[0.0127739],[0.06386375]
[4.99977],[0.0128065],[0.06402956]
[4.99949],[0.0121074],[0.06053082]
[4.99974],[0.0120729],[0.06036136]
[4.99934],[0.0124077],[0.06203031]
[4.99941],[0.0121671],[0.06082832]
[4.99948],[0.0121866],[0.06092666]
[4.9997],[0.0121053],[0.06052287]
[5.],[0.0123739],[0.0618695]
[4.99919],[0.0125321],[0.06265035]
[4.99953],[0.0120487],[0.06023784]
[4.99951],[0.0125132],[0.06255987]
[4.99953],[0.0124565],[0.06227664]
[4.99967],[0.0124008],[0.06199991]
[4.99958],[0.0122832],[0.06141084]
[4.99953],[0.0123217],[0.06160271]
[4.99964],[0.0127068],[0.06352942]
[4.99953],[0.0126868],[0.06342804]
[4.99993],[0.0129534],[0.06476609]
[4.99979],[0.0130135],[0.06506477]
[4.9992],[0.0129958],[0.0649686]
[5.00007],[0.0125364],[0.06268288]
[4.99939],[0.0126552],[0.06326828]
[4.99958],[0.0129307],[0.06464807]
[4.99936],[0.0126826],[0.06340488]
[4.9995],[0.0126079],[0.06303319]
[4.99956],[0.0125072],[0.0625305]
[4.99968],[0.012614],[0.06306596]
[4.99952],[0.012751],[0.06374887]
[4.99954],[0.0126039],[0.0630137]
[4.99951],[0.0124755],[0.06237138]
[4.99968],[0.0125013],[0.0625025]
[4.99984],[0.0123035],[0.06151553]
[4.99945],[0.0123852],[0.06191919]
[4.99902],[0.0145557],[0.07276424]
[4.99953],[0.0129009],[0.06449843]
[4.99948],[0.0127171],[0.06357888]
[4.99964],[0.0127054],[0.06352242]
[4.99971],[0.0127362],[0.06367731]
[4.99978],[0.0126734],[0.06336422]
[5.00008],[0.012516],[0.062581]
[4.99986],[0.0126534],[0.06326523]
[4.99967],[0.0126695],[0.06334332]
[4.99954],[0.0123187],[0.06158783]
[4.99949],[0.0124525],[0.06225615]
[4.99953],[0.0128221],[0.06410447]
[4.99967],[0.0126119],[0.06305534]
[4.99952],[0.012716],[0.0635739]
[4.99965],[0.0121088],[0.06053976]
[4.99937],[0.0129547],[0.06476534]
[4.99955],[0.0128097],[0.06404273]
[4.99933],[0.0125962],[0.06297256]
[4.99957],[0.0126304],[0.06314657]
[4.99954],[0.0124937],[0.06246275]
[4.99961],[0.0125277],[0.06263361]
[4.99951],[0.0124589],[0.06228839]
[4.99969],[0.0126482],[0.06323708]
[4.99942],[0.0123229],[0.06160735]
[4.99959],[0.0126322],[0.06315582]
[4.99959],[0.0127417],[0.06370328]
[4.99971],[0.0126034],[0.06301335]
[4.99937],[0.0127742],[0.06386296]
[4.99956],[0.0126974],[0.06348141]
[4.99948],[0.0127262],[0.06362438]
[4.99965],[0.0125809],[0.0629001]
[4.99956],[0.0124943],[0.062466]
[4.99955],[0.0124517],[0.06225289]
[4.99948],[0.0122355],[0.06117113]
[4.99955],[0.012428],[0.0621344]
[5.0001],[0.0124548],[0.06227525]
[4.99954],[0.0126806],[0.06339717]
[4.99976],[0.0124595],[0.06229451]
[4.99958],[0.0124422],[0.06220578]
[4.99959],[0.0126641],[0.06331531]
[4.99947],[0.0125746],[0.06286634]
[4.99955],[0.0125165],[0.06257687]
[4.99955],[0.0124365],[0.0621769]
[4.99946],[0.0124864],[0.06242526]
[4.99941],[0.0125062],[0.06252363]
[4.99928],[0.0126346],[0.0631639]
[4.9996],[0.0124001],[0.06199554]
[4.99964],[0.012461],[0.06230051]
[4.99943],[0.0124832],[0.06240889]
[4.99929],[0.01238],[0.06189121]
[4.99941],[0.0123751],[0.0618682]
[4.99946],[0.0127949],[0.06396759]
[4.99952],[0.0126399],[0.06319343]
[4.99955],[0.0128065],[0.06402674]
[4.9994],[0.0125299],[0.06264199]
[4.99951],[0.0126228],[0.06310781]
[4.99947],[0.0126282],[0.06313431]
[4.99936],[0.0125232],[0.06260799]
[4.99957],[0.0126925],[0.06345704]
[4.99937],[0.0124942],[0.06246313]
[4.99971],[0.0126775],[0.06338383]
[4.9995],[0.0126244],[0.06311569]
[4.99983],[0.0124556],[0.06227588]
[4.99961],[0.0125249],[0.06261961]
[4.99968],[0.0126592],[0.06329194]
[4.99982],[0.0127217],[0.06360621]
[4.99951],[0.0126026],[0.06300683]
[4.9994],[0.012619],[0.06308743]
[4.99985],[0.0124715],[0.06235563]
[4.99944],[0.0126357],[0.06317143]
[4.99942],[0.0125368],[0.06267673]
[4.99945],[0.0128567],[0.06427643]
[4.99954],[0.0128458],[0.06422309]
[4.99974],[0.0126385],[0.06318922]
[4.99944],[0.0124233],[0.06210954]
[4.99939],[0.0126502],[0.06324328]
[4.9995],[0.0126106],[0.06304669]
[4.99953],[0.0127092],[0.06354003]
[4.99949],[0.0125088],[0.06253762]
[4.99957],[0.0126417],[0.06320306]
[4.9997],[0.0123663],[0.06182779]
[4.99964],[0.0128599],[0.06429487]
[4.99941],[0.0126961],[0.06347302]
[4.99951],[0.0126333],[0.06316031]
[4.99955],[0.0124358],[0.0621734]
[4.99963],[0.0124477],[0.0622339]
[4.9995],[0.0126066],[0.0630267]
