Voltage(V),Current(A),Power(W)
[4.9995],[0.0139316],[0.06965103]
[4.99976],[0.0139097],[0.06954516]
[4.99969],[0.0136456],[0.06822377]
[4.99944],[0.0139499],[0.06974169]
[4.9996],[0.0144572],[0.07228021]
[4.99965],[0.0136726],[0.06835821]
[4.99946],[0.0141674],[0.07082935]
[4.99958],[0.0140135],[0.07006161]
[4.99949],[0.0136497],[0.06824154]
[4.99965],[0.0144531],[0.07226044]
[4.99944],[0.0137795],[0.06888978]
[4.99964],[0.0142482],[0.07123587]
[4.99989],[0.0145315],[0.0726559]
[4.99968],[0.0146294],[0.07314232]
[4.99924],[0.0140847],[0.07041279]
[4.99956],[0.0138585],[0.0692864]
[4.9994],[0.0139976],[0.06997961]
[4.99931],[0.0143371],[0.07167561]
[4.99956],[0.0138316],[0.06915191]
[4.99973],[0.014442],[0.0722061]
[4.99957],[0.013902],[0.06950402]
[4.99954],[0.0137096],[0.06854169]
[4.99963],[0.0141487],[0.07073826]
[4.99944],[0.0143478],[0.07173097]
[4.99961],[0.0143301],[0.07164491]
[4.99942],[0.0140486],[0.07023485]
[4.99987],[0.014305],[0.07152314]
[4.99957],[0.0143102],[0.07154484]
[4.99948],[0.0141029],[0.07050717]
[4.99957],[0.0139243],[0.06961551]
[4.99956],[0.0139598],[0.06979285]
[4.99994],[0.0141933],[0.07096565]
[4.9995],[0.0140541],[0.07026347]
[4.99961],[0.0143438],[0.0717134]
[4.99967],[0.0146205],[0.07309768]
[4.99941],[0.0141894],[0.07093863]
[4.99962],[0.0143125],[0.07155706]
[4.99955],[0.0142535],[0.07126109]
[4.99948],[0.0142228],[0.0711066]
[4.99939],[0.0139069],[0.06952602]
[4.99948],[0.0140587],[0.07028618]
[4.99947],[0.0143294],[0.07163941]
[4.99974],[0.014263],[0.0713113]
[4.99951],[0.0136009],[0.06799784]
[4.99972],[0.0139868],[0.06993008]
[4.9996],[0.0140457],[0.07022288]
[4.99943],[0.0137363],[0.06867367]
[4.99988],[0.014312],[0.07155828]
[4.99956],[0.0148498],[0.07424247]
[4.9995],[0.0140583],[0.07028447]
[4.99911],[0.0141617],[0.0707959]
[4.99949],[0.0151042],[0.0755133]
[4.99961],[0.0140299],[0.07014403]
[4.99951],[0.0144091],[0.07203843]
[4.99932],[0.0142912],[0.07144628]
[4.99939],[0.0142368],[0.07117532]
[4.99921],[0.0139658],[0.06981797]
[4.99975],[0.0143424],[0.07170842]
[4.99962],[0.0141243],[0.07061613]
[4.99945],[0.0142076],[0.07103018]
[4.99966],[0.0140687],[0.07033872]
[4.99943],[0.0140981],[0.07048247]
[4.99941],[0.0142379],[0.0711811]
[4.99954],[0.0140919],[0.07045301]
[4.99941],[0.0139803],[0.06989326]
[4.99977],[0.014256],[0.07127672]
[4.9995],[0.013595],[0.0679682]
[4.99953],[0.0143734],[0.07186025]
[4.99944],[0.0142854],[0.071419]
[4.99916],[0.0140544],[0.07026019]
[4.99955],[0.0138299],[0.06914327]
[4.99963],[0.0143138],[0.07156371]
[4.9993],[0.0143913],[0.07194643]
[4.99963],[0.0142101],[0.07104524]
[4.99962],[0.0138706],[0.06934772]
[4.99958],[0.0138227],[0.06910769]
[4.99969],[0.0142147],[0.07106909]
[4.99958],[0.0141323],[0.07065556]
[4.99953],[0.0137504],[0.06874554]
[4.99961],[0.0141154],[0.07057149]
[4.99949],[0.014166],[0.07082278]
[4.99957],[0.0138967],[0.06947752]
[4.99956],[0.014283],[0.07140871]
[4.9995],[0.0146335],[0.07316018]
[4.99932],[0.0143057],[0.07151877]
[4.99972],[0.0141686],[0.07083903]
[4.9996],[0.014576],[0.07287417]
[4.99986],[0.0144925],[0.07246047]
[4.99954],[0.0147522],[0.07375421]
[4.99946],[0.01479],[0.07394202]
[4.99953],[0.0142506],[0.0712463]
[4.99953],[0.0143715],[0.07185075]
[4.99946],[0.0140189],[0.07008693]
[4.9996],[0.0141969],[0.07097882]
[4.99934],[0.0146709],[0.07334482]
[4.99942],[0.0141101],[0.07054232]
[4.99978],[0.0142039],[0.07101638]
[4.9995],[0.0140398],[0.07019197]
[4.99926],[0.0141603],[0.07079102]
[4.99969],[0.0140404],[0.07019765]
[4.99943],[0.0146134],[0.07305867]
[4.99947],[0.0140354],[0.07016957]
[4.99987],[0.0141917],[0.07095665]
[4.99956],[0.0140558],[0.07027281]
[4.99953],[0.0143719],[0.07185274]
[4.99936],[0.0144365],[0.07217326]
[4.99988],[0.0144249],[0.07212277]
[4.9996],[0.0140686],[0.07033737]
[4.99889],[0.0141818],[0.07089326]
[4.99921],[0.0140465],[0.0702214]
[4.99956],[0.0139598],[0.06979285]
[4.99938],[0.0144143],[0.07206257]
[4.99935],[0.0139245],[0.06961345]
[4.99965],[0.0142978],[0.071484]
[4.99962],[0.0139438],[0.0697137]
[4.99948],[0.0142153],[0.07106911]
[4.9996],[0.0142889],[0.07143878]
[4.9996],[0.0143934],[0.07196125]
[4.99965],[0.0141463],[0.07072655]
[4.99922],[0.0145122],[0.07254968]
[4.99947],[0.0137452],[0.06871872]
[4.99932],[0.0143029],[0.07150477]
[4.99958],[0.0141369],[0.07067856]
[4.99949],[0.0142538],[0.07126173]
[4.99956],[0.0140818],[0.0704028]
[4.99968],[0.0134606],[0.0672987]
[4.99951],[0.0139867],[0.06992664]
[4.9995],[0.0139133],[0.06955954]
[4.99947],[0.0145203],[0.07259381]
[4.99963],[0.0138196],[0.06909289]
[4.99926],[0.0142149],[0.07106398]
[4.99961],[0.0144175],[0.07208188]
[4.99951],[0.0139691],[0.06983865]
[4.99976],[0.0142097],[0.07104509]
[4.99933],[0.0138337],[0.06915923]
[4.99923],[0.0140421],[0.07019968]
[4.99951],[0.0140395],[0.07019062]
[4.99941],[0.0141478],[0.07073066]
[4.9997],[0.0138255],[0.06912336]
[4.99953],[0.0146134],[0.07306013]
[4.99974],[0.0141017],[0.07050484]
[4.99961],[0.0139959],[0.06997404]
[4.99952],[0.0140142],[0.07006427]
[4.99936],[0.0142791],[0.07138636]
[4.99942],[0.0142129],[0.07105626]
[4.99967],[0.0146218],[0.07310417]
[4.99962],[0.0140724],[0.07035665]
[4.99966],[0.0140565],[0.07027772]
[4.99961],[0.0141046],[0.0705175]
[4.99944],[0.014451],[0.07224691]
[4.99943],[0.014787],[0.07392658]
[4.99909],[0.0140019],[0.06999676]
[4.99934],[0.0136863],[0.06842247]
[4.99942],[0.0136472],[0.06822809]
[4.99962],[0.0140767],[0.07037815]
[4.99959],[0.0144371],[0.07217958]
[4.99986],[0.0140912],[0.07045402]
[4.99948],[0.0143812],[0.07189852]
[4.99971],[0.0141596],[0.0707939]
[4.99957],[0.0143211],[0.07159934]
[4.99944],[0.0144394],[0.07218892]
[4.99956],[0.0139103],[0.06954538]
[4.99953],[0.0137465],[0.06872604]
[4.99992],[0.0140074],[0.07003587]
[4.9994],[0.0139167],[0.06957515]
[4.99912],[0.0142271],[0.07112298]
[4.99952],[0.0139815],[0.06990079]
[4.99964],[0.0135533],[0.06776162]
[4.99947],[0.0140068],[0.07002658]
[4.99967],[0.0142293],[0.07114181]
[4.9994],[0.0141828],[0.07090549]
[4.99933],[0.0140717],[0.07034907]
[4.99952],[0.0139844],[0.06991529]
[4.99929],[0.014054],[0.07026003]
[4.99929],[0.01419],[0.07093992]
[4.9994],[0.0146265],[0.07312373]
[4.9999],[0.014141],[0.07070358]
[4.99954],[0.0144918],[0.07245233]
[4.99947],[0.0142701],[0.07134294]
[4.99333],[0.0141886],[0.07084836]
[4.99449],[0.0272582],[0.13614081]
[4.9938],[0.0286354],[0.14299946]
[4.99312],[0.0289886],[0.14474356]
[4.99942],[0.0231397],[0.11568508]
[4.99957],[0.0147689],[0.07383815]
[4.99957],[0.0144578],[0.07228278]
[4.99967],[0.0148382],[0.0741861]
[4.99955],[0.0150013],[0.07499975]
[4.99994],[0.0146074],[0.07303612]
[4.9997],[0.0148332],[0.07416155]
[4.99958],[0.0147685],[0.0738363]
[5.],[0.0144013],[0.0720065]
[4.99959],[0.0144643],[0.07231557]
[4.99954],[0.0141487],[0.07073699]
[4.99945],[0.0146864],[0.07342393]
[4.99949],[0.0147252],[0.07361849]
[4.99966],[0.014758],[0.07378498]
[4.99953],[0.0150458],[0.07522193]
[4.99979],[0.0147156],[0.07357491]
[4.9999],[0.014895],[0.07447351]
[4.99935],[0.0147925],[0.07395288]
[4.99966],[0.0137754],[0.06887232]
[4.99965],[0.0147088],[0.07353885]
[4.99958],[0.0166638],[0.083312]
[4.99947],[0.0149592],[0.07478808]
[5.00002],[0.0146309],[0.07315479]
[4.99957],[0.0146949],[0.07346818]
[4.9993],[0.0145352],[0.07266583]
[4.99955],[0.0149936],[0.07496125]
[4.99952],[0.0146942],[0.07346395]
[4.99943],[0.0144842],[0.07241274]
[4.99948],[0.014115],[0.07056766]
[4.9996],[0.0146116],[0.07305215]
[4.99942],[0.0144891],[0.0724371]
[4.99971],[0.014922],[0.07460567]
[4.99952],[0.0143275],[0.07163062]
[4.99952],[0.014627],[0.07312798]
[4.99955],[0.014435],[0.0721685]
[4.99973],[0.0150901],[0.07544643]
[4.9994],[0.0146046],[0.07301424]
[4.9997],[0.0143604],[0.07179769]
[4.99926],[0.0147688],[0.07383307]
[4.99918],[0.0149333],[0.07465425]
[4.9996],[0.0146811],[0.07339963]
[4.99952],[0.0141742],[0.07086419]
[4.99961],[0.0149697],[0.07484266]
[4.99969],[0.0145632],[0.07281148]
[4.9993],[0.0147685],[0.07383216]
[4.99945],[0.0143876],[0.07193009]
[4.99945],[0.0144893],[0.07243853]
[4.99968],[0.0145167],[0.07257885]
[4.99941],[0.0145899],[0.07294089]
[4.99943],[0.0147114],[0.07354861]
[4.99976],[0.0143573],[0.07178305]
[4.99958],[0.0143642],[0.07181496]
[4.99968],[0.0143662],[0.07182641]
[4.99947],[0.0146041],[0.07301276]
[4.99946],[0.014736],[0.07367205]
[4.99962],[0.0145296],[0.07264248]
[4.99957],[0.0145037],[0.07251226]
[4.99963],[0.0148237],[0.07411302]
[4.99956],[0.014476],[0.07237363]
[4.9996],[0.0146649],[0.07331863]
[4.99964],[0.0146144],[0.07306674]
[4.99977],[0.014824],[0.0741166]
[4.99964],[0.0149107],[0.07454813]
[4.99954],[0.0146942],[0.07346424]
[4.99944],[0.0149646],[0.07481463]
[4.99964],[0.0144286],[0.0721378]
[4.99945],[0.0143164],[0.07157413]
[4.99957],[0.0145218],[0.07260276]
[4.99969],[0.0147954],[0.07397242]
[4.99977],[0.0146623],[0.07330813]
[4.99971],[0.0145109],[0.07255029]
[4.99961],[0.0153509],[0.07674851]
[4.99954],[0.0145667],[0.0728268]
[4.99952],[0.0146101],[0.07304348]
[4.99954],[0.0145976],[0.07298128]
[4.99956],[0.0147723],[0.073855]
[4.99942],[0.0146118],[0.07305053]
[5.0001],[0.0149237],[0.07461999]
[4.99936],[0.01409],[0.07044099]
[4.9996],[0.0144072],[0.07203024]
[4.99947],[0.0145612],[0.07279828]
[4.99966],[0.0145915],[0.07295254]
[4.99978],[0.0143832],[0.07191284]
[4.99948],[0.0144592],[0.07228848]
[4.99933],[0.0146987],[0.07348365]
[4.99949],[0.0143001],[0.0714932]
[4.99956],[0.0149913],[0.07494991]
[4.99968],[0.01392],[0.06959555]
[4.99923],[0.0147193],[0.07358517]
[4.99925],[0.0146284],[0.07313102]
[4.99977],[0.0147742],[0.0738676]
[4.99952],[0.01472],[0.07359293]
[4.99941],[0.0146995],[0.07348883]
[4.99982],[0.01485],[0.07424733]
[4.99945],[0.0148028],[0.07400586]
[4.99962],[0.014671],[0.07334942]
[4.99929],[0.0145746],[0.07286265]
[4.99974],[0.0143399],[0.07169577]
[4.99965],[0.0146247],[0.07311838]
[4.99956],[0.0149913],[0.07494991]
[4.99949],[0.0146209],[0.07309704]
[4.99948],[0.0150517],[0.07525067]
[4.99942],[0.0147262],[0.07362247]
[4.99949],[0.0147173],[0.07357899]
[4.99954],[0.0145426],[0.07270631]
[4.99971],[0.0143274],[0.07163285]
[4.99944],[0.0144911],[0.07244739]
[4.99904],[0.0152907],[0.07643882]
[4.9995],[0.0144898],[0.07244175]
[4.99942],[0.0142394],[0.07118874]
[4.99972],[0.0146958],[0.07347488]
[4.99953],[0.014728],[0.07363307]
[4.99944],[0.0144102],[0.07204293]
[4.99997],[0.0148032],[0.07401556]
[4.99953],[0.0145339],[0.07266267]
[4.99956],[0.0155356],[0.07767116]
[4.99956],[0.0150787],[0.07538687]
[4.9996],[0.0146571],[0.07327963]
[4.99952],[0.0147525],[0.07375541]
[4.9997],[0.0145888],[0.07293963]
[4.99956],[0.0141853],[0.07092026]
[4.99947],[0.0145109],[0.07254681]
[4.99942],[0.0144509],[0.07224612]
[4.9995],[0.0146408],[0.07319667]
[4.99968],[0.0144156],[0.07207339]
[4.99938],[0.0142147],[0.07106469]
[4.99968],[0.0144868],[0.07242937]
[4.99954],[0.0146344],[0.07316527]
[4.99948],[0.0146682],[0.07333337]
[4.99958],[0.0147935],[0.07396129]
[4.99924],[0.0143882],[0.07193007]
[4.99962],[0.0144581],[0.072285]
[4.99998],[0.0145408],[0.07270371]
[4.99953],[0.0146709],[0.07334761]
[4.9994],[0.0143522],[0.07175239]
[4.99948],[0.0148802],[0.07439326]
[4.99956],[0.0147619],[0.073803]
[4.99958],[0.0145894],[0.07294087]
[4.99932],[0.014721],[0.07359499]
[4.99941],[0.0145692],[0.0728374]
[4.99955],[0.0149681],[0.07483377]
[4.99944],[0.0142026],[0.07100505]
[4.99972],[0.0144809],[0.07240044]
[4.99984],[0.0143221],[0.07160821]
[4.99965],[0.0149512],[0.07475077]
[4.99954],[0.0142415],[0.07120094]
[4.99944],[0.0148089],[0.07403621]
[4.99954],[0.014959],[0.07478812]
[4.99952],[0.0144697],[0.07234155]
[4.99928],[0.0143537],[0.07175817]
[4.9995],[0.0146499],[0.07324217]
[4.99949],[0.0147863],[0.07392396]
[4.99962],[0.0145822],[0.07290546]
[4.99934],[0.0150869],[0.07542454]
[4.99964],[0.0144493],[0.0722413]
[4.99943],[0.0147337],[0.07366011]
[4.99941],[0.0154728],[0.07735487]
[4.99964],[0.0143263],[0.07162634]
[4.99953],[0.0144342],[0.07216422]
[4.99955],[0.014848],[0.07423332]
[4.99945],[0.0148969],[0.07447631]
[4.9994],[0.0144381],[0.07218184]
[4.99944],[0.0149572],[0.07477763]
[4.99965],[0.0147571],[0.07378034]
[4.99946],[0.0148275],[0.0741295]
[4.99923],[0.0143662],[0.07181994]
[4.99955],[0.0145962],[0.07297443]
[4.99936],[0.014114],[0.07056097]
[4.99957],[0.014394],[0.07196381]
[4.99959],[0.0146801],[0.07339448]
[4.99967],[0.0150845],[0.07541753]
[4.99938],[0.0145543],[0.07276248]
[4.99954],[0.0147334],[0.07366022]
[4.99946],[0.0143434],[0.07170925]
[4.99947],[0.0147096],[0.07354021]
[4.99953],[0.014847],[0.07422802]
[4.99951],[0.0144925],[0.07245539]
[4.99941],[0.0144802],[0.07239246]
[4.99947],[0.0146268],[0.07312625]
[4.99953],[0.0141647],[0.07081684]
[4.99947],[0.0143269],[0.07162691]
[4.99955],[0.0146929],[0.07345788]
[4.99939],[0.0146276],[0.07312908]
[4.99959],[0.0145549],[0.07276853]
[4.99961],[0.0144432],[0.07221036]
[4.99966],[0.0145197],[0.07259356]
[4.99934],[0.0144584],[0.07228246]
[4.99952],[0.0143955],[0.07197058]
[4.99958],[0.0147078],[0.07353282]
[4.99964],[0.0143466],[0.07172783]
[4.99963],[0.0141077],[0.07053328]
[4.99953],[0.0142592],[0.07128929]
[4.99973],[0.0144156],[0.07207411]
[4.99958],[0.0145331],[0.0726594]
[4.99959],[0.0147951],[0.07396943]
[4.99913],[0.0145602],[0.07278833]
[4.99962],[0.0144424],[0.07220651]
[4.99966],[0.0143917],[0.07195361]
[4.9993],[0.0144109],[0.07204441]
[4.99902],[0.0148083],[0.07402699]
[4.99939],[0.0144606],[0.07229418]
[4.99948],[0.0141253],[0.07061915]
[4.99958],[0.0141864],[0.07092604]
[4.99933],[0.0141124],[0.07055254]
[4.99901],[0.0144313],[0.07214221]
[4.99976],[0.0141432],[0.0707126]
[4.99944],[0.0144936],[0.07245989]
[4.99949],[0.013574],[0.06786308]
[4.99945],[0.0142628],[0.07130616]
[4.99942],[0.0139862],[0.06992289]
[4.99973],[0.0141346],[0.07066918]
[4.99954],[0.014051],[0.07024853]
[4.9996],[0.0140834],[0.07041137]
[4.99962],[0.0142805],[0.07139707]
[4.99964],[0.0144409],[0.0721993]
[4.9994],[0.0142934],[0.07145842]
[4.99964],[0.0152952],[0.07647049]
[4.99959],[0.0143022],[0.07150514]
[4.99948],[0.0140994],[0.07048966]
[4.99937],[0.0142746],[0.07136401]
[4.99966],[0.014477],[0.07238007]
[4.99948],[0.0139097],[0.06954127]
[4.99937],[0.0141842],[0.07091206]
[4.99958],[0.0142663],[0.0713255]
[4.99977],[0.0148922],[0.07445758]
[4.99949],[0.0148553],[0.07426892]
[4.99951],[0.0143495],[0.07174046]
[4.99924],[0.0145501],[0.07273944]
[4.99959],[0.0139628],[0.06980827]
[4.9994],[0.01397],[0.06984162]
[4.99893],[0.0137065],[0.06851783]
[4.99947],[0.0138588],[0.06928666]
[4.99947],[0.0140564],[0.07027455]
[4.99948],[0.0141887],[0.07093612]
[4.99992],[0.0142133],[0.07106537]
[4.99958],[0.0142672],[0.07133]
[4.99955],[0.0142608],[0.07129758]
[4.99936],[0.0141983],[0.07098242]
[4.99961],[0.0142973],[0.07148092]
[4.99929],[0.01401],[0.07004005]
[4.99959],[0.0142959],[0.07147364]
[4.99949],[0.0143509],[0.07174718]
[4.99985],[0.014025],[0.07012289]
[4.99964],[0.0142057],[0.07102338]
[4.99938],[0.0143793],[0.07188759]
[4.9995],[0.0143962],[0.0719738]
[4.99956],[0.0139778],[0.06988285]
[5.00003],[0.0143914],[0.07195743]
[4.99962],[0.0147011],[0.07349991]
[4.99956],[0.0142265],[0.07112624]
[4.99954],[0.0136441],[0.06821422]
[4.99979],[0.0140749],[0.07037155]
[4.99931],[0.0140346],[0.07016332]
[4.99958],[0.0142839],[0.0714135]
[4.99918],[0.0150618],[0.07529665]
[4.99941],[0.0140129],[0.07005624]
[4.99951],[0.0144154],[0.07206994]
[4.99922],[0.0136395],[0.06818686]
[4.99993],[0.0137689],[0.06884354]
[4.99945],[0.0139194],[0.06958935]
[4.99966],[0.0145327],[0.07265856]
[4.9995],[0.0140051],[0.0700185]
[4.99956],[0.0138843],[0.06941539]
[4.99965],[0.0142044],[0.07101703]
[4.99912],[0.0138936],[0.06945577]
[4.9992],[0.0139142],[0.06955986]
[4.99985],[0.014387],[0.07193284]
[4.99964],[0.01431],[0.07154485]
[4.9997],[0.014038],[0.07018579]
[4.9996],[0.0139923],[0.0699559]
[4.9995],[0.0140285],[0.07013548]
[4.99963],[0.0141858],[0.07092375]
[4.99989],[0.013856],[0.06927848]
[4.99964],[0.0141646],[0.0708179]
[4.99962],[0.0140906],[0.07044765]
[4.99944],[0.0139085],[0.06953471]
[4.99951],[0.0142618],[0.07130201]
[4.99953],[0.0144651],[0.0723187]
[4.99959],[0.0143046],[0.07151713]
[4.99936],[0.014147],[0.07072595]
[4.99984],[0.0142171],[0.07108323]
[4.99953],[0.0141177],[0.07058186]
[4.99953],[0.0139183],[0.06958496]
[4.99939],[0.0142503],[0.07124281]
[4.99944],[0.0137915],[0.06894978]
[4.99937],[0.0134907],[0.067445]
[4.99954],[0.0142529],[0.07125794]
[4.99921],[0.0140931],[0.07045437]
[4.99955],[0.0144232],[0.07210951]
[4.99974],[0.0138634],[0.06931339]
[4.99931],[0.0141949],[0.07096471]
[4.99984],[0.0141473],[0.07073423]
[4.99938],[0.0140332],[0.0701573]
[4.99945],[0.0145447],[0.07271551]
[4.99928],[0.0137761],[0.06887058]
[4.99948],[0.0138593],[0.06928929]
[4.99958],[0.0138322],[0.06915519]
[4.99924],[0.0141288],[0.07063326]
[4.99968],[0.014183],[0.07091046]
[4.99928],[0.0141856],[0.07091779]
[4.9997],[0.0139352],[0.06967182]
[4.9997],[0.0141002],[0.07049677]
[4.99944],[0.01418],[0.07089206]
[4.9999],[0.0139458],[0.06972761]
[4.99931],[0.0145919],[0.07294943]
[4.99944],[0.0142093],[0.07103854]
[4.99951],[0.0144068],[0.07202694]
[4.99945],[0.0141725],[0.07085471]
[4.99963],[0.0143557],[0.07177319]
[4.99967],[0.0143399],[0.07169477]
[4.99949],[0.0140741],[0.07036332]
[4.99951],[0.0141273],[0.07062957]
[4.99954],[0.0142099],[0.07104296]
[4.99956],[0.0141456],[0.07072178]
[4.9993],[0.0147964],[0.07397164]
[4.99965],[0.0140926],[0.07045807]
[4.99963],[0.0150299],[0.07514394]
[4.99937],[0.0143259],[0.07162048]
[4.99982],[0.0139458],[0.0697265]
[4.99954],[0.0140543],[0.07026503]
[4.99954],[0.0136451],[0.06821922]
[4.99934],[0.0136905],[0.06844346]
[4.99951],[0.0139005],[0.06949569]
[4.99982],[0.0146327],[0.07316087]
[4.99912],[0.0142488],[0.07123147]
[4.99983],[0.0138846],[0.06942064]
[4.99941],[0.0144798],[0.07239046]
[4.99956],[0.0138476],[0.06923191]
[4.99948],[0.014244],[0.07121259]
[4.99922],[0.0140307],[0.07014255]
[4.99977],[0.0139441],[0.0697173]
[4.99954],[0.0142639],[0.07131293]
[4.99953],[0.0141677],[0.07083184]
[4.99958],[0.013947],[0.06972914]
[4.99967],[0.0142444],[0.0712173]
[4.99959],[0.0142271],[0.07112966]
[4.9995],[0.0142503],[0.07124437]
[4.99941],[0.0143048],[0.07151556]
[4.99952],[0.0138613],[0.06929985]
[4.99946],[0.0138645],[0.06931502]
[4.99972],[0.0142589],[0.07129051]
[4.99951],[0.014305],[0.07151799]
[4.99945],[0.0141341],[0.07066273]
[4.99962],[0.0146672],[0.07333042]
[4.99953],[0.0144723],[0.0723547]
[4.99935],[0.0151056],[0.07551818]
[4.99963],[0.0142389],[0.07118923]
[4.99946],[0.0138545],[0.06926502]
[4.99952],[0.0139274],[0.06963031]
[4.9998],[0.0141349],[0.07067168]
[4.99955],[0.0145391],[0.07268896]
[4.99973],[0.0142143],[0.07106766]
[4.99952],[0.0141564],[0.0707752]
[4.99941],[0.013919],[0.06958679]
[4.99939],[0.0144692],[0.07233717]
[4.99949],[0.0146901],[0.073443]
[4.99982],[0.0138612],[0.06930351]
[4.99961],[0.0144466],[0.07222737]
[4.99973],[0.0144436],[0.0722141]
[4.99955],[0.0137072],[0.06852983]
[4.99962],[0.0141334],[0.07066163]
[4.99928],[0.0141193],[0.07058633]
[4.99954],[0.0137603],[0.06879517]
[4.99941],[0.0145135],[0.07255894]
[4.99929],[0.0141456],[0.07071795]
[4.99939],[0.014265],[0.0713163]
[4.99955],[0.0143395],[0.07169104]
[4.99949],[0.0143444],[0.07171468]
[4.99942],[0.0140888],[0.07043583]
[4.99896],[0.0133165],[0.06656865]
[4.99963],[0.0138649],[0.06931937]
[4.99963],[0.0141008],[0.07049879]
