Voltage(V),Current(A),Power(W)
[4.99961],[0.0116712],[0.05835145]
[4.99922],[0.0118543],[0.05926225]
[4.99968],[0.0116648],[0.05832027]
[4.99963],[0.0118567],[0.05927911]
[4.99961],[0.0120346],[0.0601683]
[4.99962],[0.0118129],[0.05906001]
[4.99958],[0.0121417],[0.0607034]
[4.99942],[0.0123143],[0.06156436]
[4.99892],[0.0118135],[0.05905474]
[4.99956],[0.0116896],[0.05844285]
[4.99994],[0.0120506],[0.06025228]
[4.99936],[0.0118442],[0.05921342]
[4.99956],[0.0117271],[0.05863034]
[4.99937],[0.0120368],[0.06017642]
[4.99955],[0.0119512],[0.05975062]
[4.99965],[0.0117587],[0.05878938]
[4.99947],[0.0117603],[0.05879527]
[4.99948],[0.0123212],[0.06159959]
[4.99944],[0.0118105],[0.05904589]
[4.99904],[0.0119726],[0.0598515]
[4.99956],[0.0118089],[0.0590393]
[4.99957],[0.0118329],[0.05915941]
[4.99952],[0.0120302],[0.06014523]
[4.99952],[0.011628],[0.05813442]
[4.99903],[0.0118527],[0.05925201]
[4.99936],[0.0119314],[0.05964936]
[4.99887],[0.0117016],[0.05849477]
[4.99937],[0.0118053],[0.05901906]
[4.99962],[0.0119698],[0.05984445]
[4.99952],[0.0118339],[0.05916382]
[4.99961],[0.0117587],[0.05878891]
[4.99973],[0.0118624],[0.0593088]
[4.99946],[0.0119954],[0.05997053]
[4.9997],[0.0118426],[0.05920945]
[4.99957],[0.0118645],[0.0593174]
[4.99956],[0.0120115],[0.06005221]
[4.99958],[0.0119375],[0.05968248]
[4.99943],[0.0119352],[0.0596692]
[4.99964],[0.0118072],[0.05903175]
[4.99957],[0.0119835],[0.05991235]
[4.9999],[0.0119057],[0.05952731]
[4.99962],[0.0122555],[0.06127284]
[4.99961],[0.0121732],[0.06086125]
[4.99949],[0.0120253],[0.06012037]
[4.99943],[0.0117399],[0.05869281]
[4.99968],[0.0122728],[0.06136008]
[4.99962],[0.0119717],[0.05985395]
[4.99942],[0.0121659],[0.06082245]
[4.99965],[0.0118809],[0.05940034]
[4.99938],[0.011822],[0.05910267]
[4.99969],[0.0120087],[0.06003978]
[4.99965],[0.011718],[0.0585859]
[4.99915],[0.0122966],[0.06147255]
[4.99959],[0.0118828],[0.05940913]
[4.99984],[0.0119953],[0.05997458]
[4.99962],[0.0117956],[0.05897352]
[4.99958],[0.0118602],[0.05929602]
[4.9995],[0.0116761],[0.05837466]
[4.99954],[0.0120497],[0.06024295]
[4.99956],[0.0117166],[0.05857784]
[4.99953],[0.0119164],[0.0595764]
[4.99962],[0.0118754],[0.05937249]
[4.99963],[0.0121322],[0.06065651]
[4.99962],[0.0118484],[0.0592375]
[4.9995],[0.0122194],[0.06109089]
[4.99942],[0.0118713],[0.05934962]
[4.99951],[0.0121364],[0.06067605]
[4.99925],[0.0119351],[0.05966655]
[4.9996],[0.0118895],[0.05944274]
[4.99959],[0.0120286],[0.06013807]
[4.99946],[0.0121198],[0.06059246]
[4.99892],[0.011854],[0.0592572]
[4.9995],[0.0121635],[0.06081142]
[4.99964],[0.0119779],[0.05988519]
[4.99962],[0.0118937],[0.05946398]
[4.99963],[0.0116535],[0.05826319]
[4.9996],[0.0121976],[0.06098312]
[4.9997],[0.0120481],[0.06023689]
[4.99963],[0.0118043],[0.05901713]
[4.99965],[0.011767],[0.05883088]
[4.99967],[0.0118659],[0.05932558]
[4.99965],[0.0117425],[0.05870839]
[4.99968],[0.0116944],[0.05846826]
[4.99964],[0.0119139],[0.05956521]
[4.99963],[0.0116493],[0.05824219]
[4.99929],[0.0121657],[0.06081986]
[4.99961],[0.0118602],[0.05929637]
[4.99964],[0.0118854],[0.05942272]
[4.99929],[0.0122531],[0.0612568]
[4.99942],[0.0118295],[0.05914064]
[4.99944],[0.0116581],[0.05828398]
[4.99911],[0.0116522],[0.05825063]
[4.99949],[0.0117657],[0.0588225]
[4.99956],[0.0120181],[0.06008521]
[4.9993],[0.0118415],[0.05919921]
[4.99957],[0.0120037],[0.06001334]
[4.9993],[0.0118304],[0.05914372]
[4.9996],[0.0119379],[0.05968473]
[4.99938],[0.0118401],[0.05919316]
[4.99933],[0.011946],[0.059722]
[4.99945],[0.0118146],[0.0590665]
[4.99962],[0.0118068],[0.05902951]
[4.99964],[0.0118],[0.05899575]
[4.99972],[0.0119319],[0.05965616]
[4.9997],[0.0118315],[0.05915395]
[4.99956],[0.0116279],[0.05813438]
[4.99938],[0.0119437],[0.05971109]
[4.99962],[0.0118832],[0.05941148]
[4.99999],[0.0118198],[0.05909888]
[4.99962],[0.0120893],[0.0604419]
[4.99967],[0.0121737],[0.06086448]
[4.99955],[0.0119551],[0.05977012]
[4.99941],[0.0122538],[0.06126177]
[4.99972],[0.0120288],[0.06014064]
[4.99935],[0.011994],[0.0599622]
[4.99966],[0.0121336],[0.06066388]
[4.99955],[0.0120177],[0.06008309]
[4.99952],[0.0122517],[0.06125262]
[4.99982],[0.01221],[0.06104781]
[4.99963],[0.0118373],[0.05918212]
[4.99957],[0.0119317],[0.05965337]
[4.99965],[0.0117467],[0.05872939]
[4.99954],[0.0121774],[0.0608814]
[4.99964],[0.011882],[0.05940572]
[4.99918],[0.0121814],[0.06089701]
[4.99944],[0.0119388],[0.05968732]
[4.99948],[0.0119412],[0.05969979]
[4.99955],[0.0117835],[0.0589122]
[4.99955],[0.01201],[0.06004459]
[4.99959],[0.0117917],[0.05895366]
[4.99893],[0.0121354],[0.06066402]
[4.99939],[0.012019],[0.06008767]
[4.99951],[0.0120158],[0.06007311]
[4.99932],[0.0118846],[0.05941492]
[4.99926],[0.0118975],[0.05947869]
[4.99939],[0.012194],[0.06096257]
[4.99953],[0.0120059],[0.06002386]
[4.99945],[0.0119881],[0.05993391]
[4.99952],[0.0120388],[0.06018822]
[4.99945],[0.0118156],[0.0590715]
[4.99961],[0.0120922],[0.06045628]
[4.99939],[0.011968],[0.0598327]
[4.99961],[0.0121954],[0.06097224]
[4.99945],[0.0118457],[0.05922199]
[4.99939],[0.0118441],[0.05921328]
[4.9994],[0.0117155],[0.05857047]
[4.99966],[0.0116694],[0.05834303]
[4.99953],[0.0120978],[0.06048331]
[4.9997],[0.0122224],[0.06110833]
[4.99956],[0.0118445],[0.05921729]
[4.99959],[0.0118253],[0.05912165]
[4.99964],[0.0117662],[0.05882676]
[4.99947],[0.0120098],[0.06004264]
[4.99981],[0.0119509],[0.05975223]
[4.99961],[0.0117905],[0.0589479]
[4.99931],[0.0120586],[0.06028468]
[4.99954],[0.0120087],[0.06003797]
[4.99984],[0.0118584],[0.0592901]
[4.99991],[0.011864],[0.05931893]
[4.99951],[0.0118239],[0.0591137]
[4.99953],[0.0119785],[0.05988687]
[4.99959],[0.0118057],[0.05902366]
[4.99949],[0.012125],[0.06061881]
[4.99956],[0.0118484],[0.05923679]
[4.99897],[0.0119898],[0.05993665]
[4.99956],[0.0116505],[0.05824737]
[4.99965],[0.0119257],[0.05962433]
[4.99935],[0.0117464],[0.05872437]
[4.99967],[0.0117737],[0.05886462]
[4.99947],[0.0120068],[0.06002764]
[4.99968],[0.011897],[0.05948119]
[4.99959],[0.0118145],[0.05906766]
[4.99937],[0.0116979],[0.05848213]
[4.99919],[0.0116906],[0.05844353]
[4.99964],[0.0117119],[0.05855528]
[4.99961],[0.0117846],[0.05891841]
[4.99954],[0.0118981],[0.05948503]
[4.99953],[0.0118608],[0.05929842]
[4.9996],[0.0119587],[0.05978872]
[4.9996],[0.0121238],[0.06061415]
[4.99952],[0.0121906],[0.06094715]
[4.99957],[0.0118565],[0.0592774]
[4.99971],[0.0117857],[0.05892508]
[4.99948],[0.0116948],[0.05846792]
[4.99942],[0.0118191],[0.05908865]
[4.99954],[0.0118363],[0.05917605]
[4.99939],[0.0118406],[0.05919578]
[4.99961],[0.0119763],[0.05987683]
[4.99952],[0.0119679],[0.05983375]
[4.99963],[0.0118068],[0.05902963]
[4.99951],[0.0119993],[0.05999062]
[4.9991],[0.0118838],[0.05940831]
[4.99933],[0.0120138],[0.06006095]
[4.99932],[0.0116507],[0.05824558]
[4.99947],[0.011902],[0.05950369]
[4.99955],[0.0117873],[0.05893119]
[4.99955],[0.0118998],[0.05949364]
[4.99972],[0.0120012],[0.06000264]
[4.99975],[0.0119876],[0.059935]
[4.9996],[0.0119085],[0.05953774]
[4.99935],[0.0120664],[0.06032415]
[4.99955],[0.0119733],[0.05986111]
[4.99954],[0.0117826],[0.05890758]
[4.99962],[0.0118571],[0.05928099]
[4.99224],[0.0259387],[0.12949222]
[4.99298],[0.0261873],[0.13075267]
[4.99426],[0.0259961],[0.12983128]
[4.99957],[0.0199338],[0.09966043]
[4.99948],[0.0127853],[0.06391985]
[4.99967],[0.0125451],[0.06272136]
[4.99922],[0.0127942],[0.06396102]
[4.9995],[0.0128395],[0.06419108]
[4.99949],[0.012387],[0.06192868]
[4.9995],[0.0126637],[0.06331217]
[4.99963],[0.0125189],[0.06258987]
[4.99947],[0.0125009],[0.06249788]
[4.99935],[0.0124307],[0.06214542]
[4.9998],[0.0130498],[0.0652464]
[4.99948],[0.0126559],[0.06327292]
[4.99962],[0.0125076],[0.06253324]
[4.99944],[0.0125438],[0.06271198]
[4.99962],[0.0126444],[0.06321719]
[4.99952],[0.0124604],[0.06229602]
[4.99949],[0.0122953],[0.06147023]
[4.99948],[0.0126465],[0.06322592]
[4.99963],[0.0124802],[0.06239638]
[4.9994],[0.0125002],[0.0624935]
[4.99951],[0.0121511],[0.06074954]
[4.99943],[0.0124812],[0.06239888]
[4.99937],[0.0125487],[0.06273559]
[4.99937],[0.0124561],[0.06227266]
[4.99955],[0.0126734],[0.06336129]
[4.99956],[0.0128247],[0.06411786]
[4.99946],[0.0126807],[0.06339666]
[4.99962],[0.0126514],[0.06325219]
[4.99954],[0.0126533],[0.06326067]
[4.99925],[0.0126249],[0.06311503]
[4.99943],[0.0126842],[0.06341377]
[4.9995],[0.0124876],[0.06243175]
[4.99958],[0.0123451],[0.06172031]
[4.99944],[0.0126579],[0.06328242]
[4.99941],[0.0123002],[0.06149374]
[4.99959],[0.0126643],[0.06331631]
[4.9996],[0.012913],[0.06455983]
[4.99921],[0.0125775],[0.06287757]
[4.99955],[0.0124783],[0.06238588]
[4.9997],[0.0125308],[0.06265024]
[4.99957],[0.0122754],[0.06137172]
[4.99951],[0.0124976],[0.06248188]
[4.99959],[0.0121998],[0.060994]
[4.99949],[0.0125949],[0.06296808]
[4.99957],[0.0126712],[0.06335055]
[4.99939],[0.0128231],[0.06410768]
[4.9995],[0.0123953],[0.0619703]
[4.99951],[0.0124792],[0.06238988]
[4.99935],[0.0124845],[0.06241439]
[4.99946],[0.0123483],[0.06173483]
[4.99952],[0.0126647],[0.06331742]
[4.99956],[0.0121714],[0.06085164]
[4.99953],[0.0126719],[0.06335354]
[4.99954],[0.0127969],[0.06397861]
[4.99963],[0.0126531],[0.06326082]
[4.99968],[0.012498],[0.062486]
[4.99957],[0.0124739],[0.06236413]
[4.99937],[0.0124919],[0.06245163]
[4.99939],[0.0124235],[0.06210992]
[4.9998],[0.0124807],[0.06240101]
[4.9996],[0.0124701],[0.06234551]
[4.99963],[0.0124354],[0.0621724]
[4.99993],[0.0124735],[0.06236663]
[4.99946],[0.0124591],[0.06228878]
[4.99963],[0.0126571],[0.06328082]
[4.99953],[0.0124374],[0.06218116]
[4.99973],[0.012427],[0.06213165]
[4.99957],[0.0124936],[0.06246263]
[4.99959],[0.0126253],[0.06312133]
[4.99954],[0.0124735],[0.06236176]
[4.9995],[0.0124448],[0.06221778]
[4.9995],[0.0124975],[0.06248125]
[4.99952],[0.0124296],[0.06214203]
[4.99979],[0.0124496],[0.06224539]
[4.99943],[0.0124695],[0.0623404]
[4.99967],[0.0122697],[0.06134445]
[4.99966],[0.0126217],[0.0631042]
[4.99946],[0.0127627],[0.06380661]
[4.9995],[0.0129096],[0.06454154]
[4.99885],[0.0124645],[0.06230817]
[4.99949],[0.0125885],[0.06293608]
[4.99942],[0.0124788],[0.06238676]
[4.99956],[0.0124779],[0.06238401]
[4.99958],[0.0124957],[0.06247325]
[4.99917],[0.0124937],[0.06245813]
[4.9993],[0.0126364],[0.06317315]
[4.99909],[0.0125032],[0.06250463]
[4.99941],[0.0121196],[0.06059085]
[4.99955],[0.012793],[0.06395924]
[4.99976],[0.0124956],[0.062475]
[4.99958],[0.0128236],[0.06411261]
[4.99964],[0.0126968],[0.06347943]
[4.99964],[0.0124626],[0.06230851]
[4.99941],[0.0125348],[0.06266661]
[4.99901],[0.0124776],[0.06237565]
[4.99938],[0.0130147],[0.06506544]
[4.99973],[0.0127422],[0.06370756]
[4.99958],[0.0125592],[0.06279072]
[4.99969],[0.0123134],[0.06156319]
[4.99945],[0.0123978],[0.06198218]
[4.99961],[0.0124876],[0.06243313]
[4.99965],[0.0130095],[0.06504294]
[4.99945],[0.0124489],[0.06223766]
[4.99984],[0.0124876],[0.062436]
[4.99955],[0.0125127],[0.06255787]
[4.99946],[0.0125316],[0.06265123]
[4.99941],[0.0125515],[0.0627501]
[4.99949],[0.0125126],[0.06255662]
[4.99947],[0.0124515],[0.0622509]
[4.99957],[0.0124877],[0.06243313]
[4.9997],[0.0125127],[0.06255975]
[4.99978],[0.0127245],[0.0636197]
[4.99944],[0.0124978],[0.06248201]
[4.99922],[0.0124787],[0.06238376]
[4.99979],[0.0125308],[0.06265137]
[4.99926],[0.012458],[0.06228078]
[4.99941],[0.0125043],[0.06251413]
[4.99951],[0.0125946],[0.06296683]
[4.99966],[0.0125016],[0.06250375]
[4.99952],[0.0124518],[0.06225302]
[4.99955],[0.0125115],[0.06255187]
[4.9995],[0.0127551],[0.06376912]
[4.99961],[0.0124955],[0.06247263]
[4.99955],[0.0126436],[0.06321231]
[4.99949],[0.0124987],[0.06248712]
[4.99964],[0.0124868],[0.0624295]
[4.99939],[0.0125032],[0.06250837]
[4.99903],[0.0128868],[0.0644215]
[4.99939],[0.0124961],[0.06247288]
[4.99958],[0.012774],[0.06386463]
[4.99978],[0.0124991],[0.06249275]
[4.9993],[0.01256],[0.06279121]
[4.99955],[0.0126492],[0.0632403]
[4.99947],[0.0124825],[0.06240588]
[4.99969],[0.0127003],[0.06349757]
[4.99976],[0.0123262],[0.06162804]
[4.99962],[0.0125052],[0.06252125]
[4.99951],[0.0128936],[0.06446168]
[4.99953],[0.0126657],[0.06332254]
[4.99942],[0.0128724],[0.06435453]
[4.99955],[0.0126186],[0.06308732]
[4.99955],[0.01251],[0.06254437]
[4.99928],[0.0123561],[0.0617716]
[4.99958],[0.0124475],[0.06223227]
[4.99967],[0.0124752],[0.06237188]
[4.9996],[0.012455],[0.06227002]
[4.99963],[0.0124733],[0.06236188]
[4.99969],[0.0124983],[0.06248762]
[4.99952],[0.0125051],[0.0625195]
[4.99954],[0.0124753],[0.06237076]
[4.9994],[0.0124919],[0.062452]
[5.00012],[0.0125904],[0.06295351]
[4.99949],[0.0126062],[0.06302457]
[4.99955],[0.0124661],[0.06232489]
[4.99914],[0.0126487],[0.06323262]
[4.99949],[0.0127004],[0.06349552]
[4.99952],[0.0124945],[0.0624665]
[4.99946],[0.0126258],[0.06312219]
[4.99956],[0.0129826],[0.06490729]
[4.99959],[0.0125439],[0.06271435]
[4.99957],[0.0126225],[0.06310707]
[4.99953],[0.0122545],[0.06126674]
[4.99957],[0.0124715],[0.06235214]
[4.99928],[0.0124676],[0.06232902]
[4.9995],[0.0125061],[0.06252424]
[4.99937],[0.0125044],[0.06251412]
[4.99936],[0.012344],[0.0617121]
[4.99969],[0.0125108],[0.06255012]
[4.99956],[0.0126569],[0.06327893]
[4.9995],[0.0127153],[0.06357013]
[4.9996],[0.0126601],[0.06329544]
[4.99953],[0.0126421],[0.06320456]
[4.99964],[0.0125236],[0.06261349]
[4.99957],[0.012689],[0.06343954]
[4.99958],[0.012788],[0.06393462]
[4.9995],[0.0126637],[0.06331217]
[4.99944],[0.0128007],[0.06399634]
[4.99943],[0.0123576],[0.06178096]
[4.99956],[0.0124023],[0.06200604]
[4.99957],[0.0125096],[0.06254262]
[4.99959],[0.0125782],[0.06288584]
[4.99956],[0.0130541],[0.06526475]
[4.99958],[0.0124953],[0.06247125]
[4.99944],[0.0124815],[0.06240052]
[4.99954],[0.012481],[0.06239926]
[4.99955],[0.0124812],[0.06240038]
[4.99947],[0.0126635],[0.06331079]
[4.99963],[0.0125174],[0.06258237]
[4.99947],[0.0123818],[0.06190244]
[4.99912],[0.012489],[0.06243401]
[4.99944],[0.0124768],[0.06237702]
[4.99954],[0.0123443],[0.06171582]
[4.99936],[0.0128165],[0.0640743]
[4.99941],[0.0123468],[0.06172672]
[4.9995],[0.0125538],[0.06276272]
[4.99955],[0.0124961],[0.06247487]
[4.99931],[0.0121394],[0.06068862]
[4.99952],[0.012641],[0.06319893]
[4.9996],[0.0124946],[0.062468]
[4.99951],[0.0126721],[0.06335429]
[4.99965],[0.0123359],[0.06167518]
[4.99959],[0.0123729],[0.06185943]
[4.99949],[0.0123834],[0.06191069]
[4.99944],[0.0126929],[0.0634574]
[4.99955],[0.0125234],[0.06261136]
[4.99957],[0.0124938],[0.06246363]
[4.99962],[0.0123588],[0.0617893]
[4.99955],[0.012258],[0.06128448]
[4.99951],[0.0128077],[0.06403222]
[4.99924],[0.0124925],[0.06245301]
[4.99973],[0.0125296],[0.06264462]
[4.99957],[0.0124357],[0.06217315]
[4.99949],[0.012626],[0.06312355]
[4.99951],[0.0125023],[0.06250537]
[4.99917],[0.0124702],[0.06234065]
[4.99919],[0.0125104],[0.06254186]
[4.99957],[0.0121648],[0.06081877]
[4.99968],[0.012389],[0.06194104]
[4.99933],[0.0126128],[0.06305555]
[4.99942],[0.0124933],[0.06245926]
[4.99969],[0.0124635],[0.06231363]
[4.99969],[0.0126542],[0.06326708]
[4.99941],[0.0125116],[0.06255062]
[4.99962],[0.0126728],[0.06335918]
[4.99963],[0.0124336],[0.0621634]
[4.99945],[0.012456],[0.06227315]
[4.99941],[0.0127786],[0.06388546]
[4.99947],[0.0124704],[0.06234539]
[4.9995],[0.0126118],[0.06305269]
[4.99954],[0.0124677],[0.06233276]
[4.99918],[0.0124682],[0.06233077]
[4.99928],[0.0124817],[0.06239951]
[4.99971],[0.012591],[0.06295135]
[4.99945],[0.0127779],[0.06388248]
[4.99974],[0.012619],[0.06309172]
[4.99947],[0.0121676],[0.06083155]
[4.99958],[0.0121388],[0.0606889]
[4.99963],[0.0120072],[0.06003156]
[4.99938],[0.0122365],[0.06117491]
[4.9995],[0.0119809],[0.05989851]
[4.99958],[0.0125295],[0.06264224]
[4.99953],[0.0118673],[0.05933092]
[4.99981],[0.0120206],[0.06010072]
[4.99935],[0.012021],[0.06009718]
[4.99968],[0.012351],[0.06175105]
[4.99953],[0.0120753],[0.06037083]
[4.99946],[0.0125126],[0.06255624]
[4.99959],[0.0124141],[0.06206541]
[4.9995],[0.0125108],[0.06254774]
[4.99959],[0.012554],[0.06276485]
[4.9994],[0.0128683],[0.06433378]
[4.99955],[0.0130056],[0.06502215]
[4.99951],[0.0125802],[0.06289484]
[4.99942],[0.0131217],[0.06560089]
[4.99948],[0.0126129],[0.06305794]
[4.99954],[0.0124935],[0.06246175]
[4.99921],[0.0125795],[0.06288756]
[4.99965],[0.0129842],[0.06491645]
[4.99951],[0.0125055],[0.06252137]
[4.99939],[0.0127335],[0.06365974]
[4.99969],[0.0124964],[0.06247813]
[4.99935],[0.0126956],[0.06346975]
[4.99953],[0.0121884],[0.06093627]
[4.99955],[0.0139561],[0.06977422]
[4.99941],[0.0126087],[0.06303606]
[4.99963],[0.0124894],[0.06244238]
[4.99964],[0.0127595],[0.06379291]
[4.99962],[0.0123473],[0.0617318]
[4.99962],[0.0124799],[0.06239476]
[4.99952],[0.012301],[0.06149909]
[4.99965],[0.0121132],[0.06056176]
[4.99897],[0.0125294],[0.0626341]
[4.99965],[0.0123183],[0.06158719]
[4.99959],[0.0121438],[0.06071402]
[4.99968],[0.0124724],[0.06235801]
[4.99955],[0.0127882],[0.06393524]
[4.99922],[0.0124665],[0.06232277]
[4.9995],[0.0125159],[0.06257324]
[4.99954],[0.0123554],[0.06177131]
[4.99954],[0.0123553],[0.06177081]
[4.99949],[0.0124996],[0.06249162]
[4.99954],[0.0123129],[0.06155884]
[4.99943],[0.0127085],[0.06353526]
[4.99971],[0.0123086],[0.06153943]
[4.99949],[0.0125091],[0.06253912]
[4.99934],[0.0125183],[0.06258324]
[4.99954],[0.0124784],[0.06238626]
[4.99961],[0.0124092],[0.06204116]
[4.99987],[0.0123251],[0.06162389]
[4.99918],[0.012503],[0.06250475]
[4.99991],[0.0123673],[0.06183539]
[4.99952],[0.0126856],[0.06342191]
[4.99929],[0.0124558],[0.06227015]
[4.99958],[0.0127355],[0.06367215]
[4.99922],[0.0123281],[0.06163089]
[4.99952],[0.0124865],[0.0624265]
[4.99955],[0.0124213],[0.06210091]
[4.99963],[0.0128585],[0.06428774]
[4.99969],[0.0126628],[0.06331007]
[4.99954],[0.0123318],[0.06165332]
[4.99943],[0.0126536],[0.06326079]
[4.99954],[0.0123056],[0.06152233]
[4.99948],[0.0123641],[0.06181407]
[4.99978],[0.0125269],[0.06263174]
[4.99962],[0.0124915],[0.06245275]
[4.99944],[0.012818],[0.06408282]
[4.99964],[0.0122967],[0.06147907]
[5.],[0.012153],[0.060765]
[4.99976],[0.01228],[0.06139706]
[4.9995],[0.0121632],[0.06080992]
[4.99968],[0.0126045],[0.06301847]
[4.9994],[0.012304],[0.06151262]
[4.99967],[0.0123142],[0.06156694]
[4.99949],[0.012307],[0.06152872]
[4.99944],[0.0124581],[0.06228353]
[4.99946],[0.0126779],[0.06338266]
[4.99995],[0.0126098],[0.06304837]
[4.99943],[0.0127225],[0.06360525]
[4.99941],[0.0122772],[0.06137876]
[4.99994],[0.0123273],[0.06163576]
[4.99957],[0.0124806],[0.06239763]
[4.99955],[0.0125243],[0.06261586]
[4.99956],[0.0126201],[0.06309494]
[4.99996],[0.0124661],[0.06233]
[4.99958],[0.0122712],[0.06135084]
[4.99943],[0.0124759],[0.06237239]
[4.99955],[0.0123326],[0.06165745]
[4.99964],[0.0121623],[0.06080712]
[4.99958],[0.0121498],[0.06074389]
[4.99958],[0.0120278],[0.06013395]
[4.99953],[0.0124538],[0.06226315]
[4.9998],[0.0123355],[0.06167503]
[4.99941],[0.0123479],[0.06173222]
[4.9995],[0.0126494],[0.06324068]
[4.99952],[0.0125031],[0.06250949]
[4.9995],[0.0123062],[0.06152485]
[4.99954],[0.0123026],[0.06150734]
[4.99957],[0.0128639],[0.06431396]
[4.99942],[0.0123315],[0.06165035]
[4.99956],[0.0121368],[0.06067866]
[4.99938],[0.0124852],[0.06241826]
[4.99945],[0.0125908],[0.06294708]
[4.99955],[0.012317],[0.06157945]
[4.99958],[0.012322],[0.06160482]
[4.9995],[0.0124562],[0.06227477]
[4.99949],[0.0123074],[0.06153072]
[4.99954],[0.0125382],[0.06268523]
[4.99955],[0.0122677],[0.06133298]
[4.99942],[0.0125913],[0.0629492]
[4.99944],[0.0123943],[0.06196456]
[4.99952],[0.0124279],[0.06213353]
[4.99959],[0.0123413],[0.06170144]
[4.99957],[0.0125935],[0.06296209]
[4.99937],[0.0125081],[0.06253262]
[4.99947],[0.0126114],[0.06305032]
[4.99953],[0.0126456],[0.06322206]
[4.99963],[0.0123678],[0.06183442]
[4.99959],[0.0123449],[0.06171944]
[4.99945],[0.0125018],[0.06250213]
[4.99957],[0.0123556],[0.06177268]
[4.99981],[0.0124822],[0.06240863]
[4.99964],[0.0120622],[0.06030666]
[4.99962],[0.0123222],[0.06160632]
[4.99953],[0.0121223],[0.0606058]
[4.99963],[0.0123453],[0.06172193]
[4.99917],[0.0123061],[0.06152028]
[5.00014],[0.0124907],[0.06245525]
[4.99946],[0.0121937],[0.06096192]
[4.99952],[0.012395],[0.06196905]
[4.99945],[0.0123437],[0.06171171]
[4.99929],[0.0123499],[0.06174073]
[4.99952],[0.0125981],[0.06298445]
[4.99943],[0.0123869],[0.06192745]
[4.99949],[0.0123328],[0.06165771]
[4.99953],[0.0125848],[0.06291808]
[4.99955],[0.0124832],[0.06241038]
[4.99961],[0.0121803],[0.06089675]
[5.00016],[0.0124797],[0.0624005]
[4.9995],[0.0123039],[0.06151335]
[4.99932],[0.0125823],[0.06290294]
[4.99956],[0.0125938],[0.06296346]
[4.99952],[0.0122425],[0.06120662]
[4.99932],[0.0122971],[0.06147714]
[4.99896],[0.0125566],[0.06276994]
[4.99952],[0.0125027],[0.0625075]
[4.99958],[0.0122328],[0.06115886]
[4.99978],[0.0123605],[0.06179978]
[4.99965],[0.0123385],[0.06168818]
[4.99973],[0.0123226],[0.06160967]
[4.99972],[0.0122432],[0.06121257]
[4.99942],[0.0123677],[0.06183133]
[4.99959],[0.0123403],[0.06169644]
[4.9997],[0.0126029],[0.06301072]
[4.99965],[0.0124904],[0.06244763]
[4.99948],[0.012495],[0.0624685]
[4.99953],[0.012345],[0.0617192]
[4.99959],[0.0122735],[0.06136246]
[4.99956],[0.0122898],[0.06144359]
[4.9994],[0.0122941],[0.06146313]
[4.99965],[0.0121821],[0.06090624]
[4.9994],[0.0123905],[0.06194507]
[4.99961],[0.0121864],[0.06092725]
[4.99943],[0.0125141],[0.06256337]
[4.99961],[0.0121434],[0.06071226]
