Voltage(V),Current(A),Power(W)
[4.99961],[0.0146238],[0.0731133]
[4.9994],[0.015035],[0.07516598]
[4.99951],[0.0146926],[0.0734558]
[4.99966],[0.0148798],[0.07439394]
[4.99958],[0.0147271],[0.07362931]
[5.00005],[0.015208],[0.07604076]
[4.99954],[0.0147406],[0.07369622]
[4.99965],[0.0146427],[0.07320838]
[4.99935],[0.0148532],[0.07425635]
[4.99974],[0.0147779],[0.07388566]
[4.99957],[0.0146044],[0.07301572]
[4.99964],[0.0148095],[0.07404217]
[4.99966],[0.0147049],[0.0735195]
[4.99971],[0.0144853],[0.0724223]
[4.99963],[0.0149326],[0.07465748]
[4.99949],[0.0143955],[0.07197015]
[4.99947],[0.0146443],[0.07321374]
[4.99938],[0.0147222],[0.07360187]
[4.99961],[0.0155729],[0.07785843]
[4.99995],[0.014738],[0.07368926]
[4.99957],[0.0142453],[0.07122037]
[4.99935],[0.0144168],[0.07207463]
[4.99946],[0.0146157],[0.07307061]
[4.99956],[0.014735],[0.07366852]
[4.9996],[0.0141298],[0.07064334]
[4.99959],[0.0144139],[0.07206359]
[4.99965],[0.0145265],[0.07262742]
[4.99964],[0.0156383],[0.07818586]
[4.99962],[0.0145538],[0.07276347]
[4.99961],[0.0149911],[0.07494965]
[4.99909],[0.0150411],[0.07519182]
[4.9996],[0.0153403],[0.07669537]
[4.99956],[0.0146968],[0.07347753]
[4.99945],[0.0149525],[0.07475428]
[4.99966],[0.0145494],[0.07274205]
[4.99924],[0.0152162],[0.07606943]
[4.99958],[0.014482],[0.07240392]
[4.99954],[0.0144808],[0.07239734]
[4.99968],[0.0146768],[0.0733793]
[4.99958],[0.0144919],[0.07245341]
[4.99965],[0.0143979],[0.07198446]
[4.99959],[0.015375],[0.0768687]
[4.99953],[0.0142493],[0.0712398]
[4.99946],[0.0150319],[0.07515138]
[4.99955],[0.014644],[0.07321341]
[4.99963],[0.0147527],[0.07375804]
[4.99971],[0.0146778],[0.07338475]
[5.00012],[0.0150481],[0.0752423]
[4.99972],[0.0145228],[0.07260994]
[4.9998],[0.0156399],[0.07819637]
[4.99962],[0.0151076],[0.07553226]
[4.99967],[0.0145773],[0.07288169]
[4.99964],[0.0145305],[0.07264727]
[4.99898],[0.0144828],[0.07239923]
[4.99975],[0.0147883],[0.0739378]
[4.99969],[0.014644],[0.07321546]
[4.99942],[0.0147489],[0.07373595]
[4.99959],[0.0140315],[0.07015175]
[4.99956],[0.014547],[0.0727286]
[4.9993],[0.0146403],[0.07319125]
[4.99956],[0.0144525],[0.07225614]
[4.99974],[0.0144902],[0.07244723]
[5.00004],[0.0146533],[0.07326709]
[4.99965],[0.0146577],[0.07328337]
[4.99963],[0.0145763],[0.0728761]
[4.99957],[0.0146549],[0.0732682]
[4.99948],[0.0146435],[0.07320988]
[4.9995],[0.0144494],[0.07223977]
[4.99952],[0.0148456],[0.07422087]
[4.9995],[0.0144066],[0.07202579]
[4.99958],[0.0142488],[0.07123802]
[4.99962],[0.0145898],[0.07294346]
[4.99952],[0.0146042],[0.07301398]
[4.99972],[0.0144508],[0.07224996]
[4.99936],[0.0149509],[0.07474493]
[4.9996],[0.0148292],[0.07414006]
[4.99962],[0.0145762],[0.07287546]
[4.99962],[0.0148582],[0.07428535]
[4.99929],[0.0145374],[0.07267667]
[4.99967],[0.0147666],[0.07382813]
[5.],[0.0144727],[0.0723635]
[4.99942],[0.0149699],[0.07484082]
[4.99953],[0.0148706],[0.07434601]
[4.99985],[0.0143013],[0.07150435]
[4.99896],[0.0149962],[0.0749654]
[4.99953],[0.0142159],[0.07107282]
[4.99948],[0.0142075],[0.07103011]
[4.99894],[0.0139076],[0.06952326]
[4.99941],[0.0148644],[0.07431323]
[4.99932],[0.0139802],[0.06989149]
[4.99951],[0.0142432],[0.07120902]
[4.99944],[0.013912],[0.06955221]
[4.99968],[0.0139541],[0.06976604]
[4.99909],[0.0140312],[0.07014323]
[4.99999],[0.0141149],[0.07057436]
[4.99961],[0.0138496],[0.0692426]
[4.99953],[0.0143752],[0.07186924]
[4.99976],[0.0142587],[0.07129008]
[4.9998],[0.0143023],[0.07150865]
[4.99965],[0.0137453],[0.06872169]
[4.99969],[0.0140252],[0.07012165]
[4.99937],[0.0149567],[0.07477408]
[4.99951],[0.0149278],[0.07463168]
[4.99966],[0.0144603],[0.07229658]
[4.99963],[0.0139618],[0.06980383]
[4.99966],[0.0142364],[0.07117716]
[4.9993],[0.0143147],[0.07156348]
[4.9996],[0.0143236],[0.07161227]
[4.99955],[0.014563],[0.07280844]
