Voltage(V),Current(A),Power(W)
[4.99906],[0.0145512],[0.07274232]
[4.99901],[0.014525],[0.07261062]
[4.99895],[0.0145336],[0.07265274]
[4.99896],[0.014372],[0.07184505]
[4.99915],[0.014466],[0.0723177]
[4.99903],[0.0146164],[0.07306782]
[4.99926],[0.0144867],[0.07242278]
[4.99891],[0.0142055],[0.07101201]
[4.99899],[0.0146815],[0.07339267]
[4.99904],[0.0145452],[0.07271204]
[4.99896],[0.0145804],[0.07288683]
[4.99911],[0.014579],[0.07288203]
[4.9987],[0.0142217],[0.07109001]
[4.99894],[0.014551],[0.07273957]
[4.99898],[0.0145031],[0.07250071]
[4.99914],[0.0143397],[0.07168616]
[4.99894],[0.0148869],[0.07441872]
[4.99896],[0.0145921],[0.07294533]
[4.9992],[0.0145778],[0.07287734]
[4.99876],[0.0145243],[0.07260349]
[4.99919],[0.0143184],[0.0715804]
[4.99926],[0.0143799],[0.07188886]
[4.9989],[0.014241],[0.07118933]
[4.99863],[0.0143405],[0.07168286]
[4.99909],[0.0142757],[0.07136551]
[4.99919],[0.0144282],[0.07212931]
[4.99913],[0.0147697],[0.07383565]
[4.99914],[0.0146977],[0.07347585]
[4.99895],[0.0141123],[0.07054669]
[4.99903],[0.014392],[0.07194604]
[4.99907],[0.0141385],[0.07067935]
[4.99925],[0.0146926],[0.07345198]
[4.99917],[0.0143148],[0.07156211]
[4.99896],[0.0144814],[0.07239194]
[4.99876],[0.0145447],[0.07270547]
[4.99908],[0.0142817],[0.07139537]
[4.99894],[0.0144717],[0.07234316]
[4.99902],[0.0144999],[0.07248529]
[4.99883],[0.0144902],[0.07243405]
[4.9987],[0.0145657],[0.07280956]
[4.99927],[0.0145968],[0.07297335]
[4.99904],[0.0145264],[0.07261805]
[4.99921],[0.0144961],[0.07246905]
[4.9984],[0.0141672],[0.07081334]
[4.99838],[0.0145712],[0.0728324]
[4.99874],[0.0144091],[0.07202735]
[4.99948],[0.0145535],[0.07275993]
[4.99876],[0.0144449],[0.07220659]
[4.99891],[0.0144944],[0.0724562]
[4.99905],[0.0145237],[0.0726047]
[4.99908],[0.0145564],[0.07276861]
[4.99898],[0.0140719],[0.07034515]
[4.99875],[0.0148676],[0.07431942]
[4.99927],[0.0141975],[0.07097714]
[4.99901],[0.0143932],[0.07195175]
[4.99892],[0.014316],[0.07156454]
[4.99903],[0.0144892],[0.07243194]
[4.99897],[0.0141735],[0.07085291]
[4.99902],[0.0143705],[0.07183842]
[4.9989],[0.014482],[0.07239407]
[4.99888],[0.0146825],[0.07339605]
[4.99919],[0.0143436],[0.07170638]
[4.99889],[0.0146321],[0.07314426]
[4.99901],[0.0142549],[0.07126039]
[4.99912],[0.0142839],[0.07140693]
[4.99952],[0.014528],[0.07263302]
[4.99964],[0.0142563],[0.07127637]
[4.9988],[0.0143098],[0.07153182]
[4.99901],[0.0143179],[0.07157533]
[4.99908],[0.014377],[0.07187177]
[4.99883],[0.0145029],[0.07249752]
[4.99927],[0.0149017],[0.07449763]
[4.9991],[0.014192],[0.07094723]
[4.99865],[0.0143432],[0.07169664]
[4.99904],[0.0145038],[0.07250508]
[4.99898],[0.01437],[0.07183535]
[4.99894],[0.0148725],[0.07434674]
[4.9991],[0.0140232],[0.07010338]
[4.999],[0.0145146],[0.07255848]
[4.99883],[0.0139779],[0.06987315]
[4.99883],[0.0143163],[0.07156475]
[4.99866],[0.0144245],[0.07210317]
[4.99901],[0.0144877],[0.07242416]
[4.99907],[0.0145384],[0.07267848]
[4.99914],[0.0143124],[0.07154968]
[4.99901],[0.0145321],[0.07264612]
[4.99875],[0.0144677],[0.07232042]
[4.99938],[0.01464],[0.07319092]
[4.99913],[0.0142425],[0.0712001]
[4.99912],[0.0145571],[0.07277269]
[4.99877],[0.0146498],[0.07323098]
[4.99906],[0.01453],[0.07263634]
[4.99858],[0.0141884],[0.07092185]
[4.999],[0.014152],[0.07074585]
[4.99898],[0.0143432],[0.07170137]
[4.99908],[0.0146571],[0.07327202]
[4.99871],[0.0145407],[0.07268474]
[4.99899],[0.0145459],[0.07271481]
[4.99884],[0.0144193],[0.07207977]
[4.99918],[0.0144588],[0.07228214]
[4.99905],[0.014862],[0.07429589]
[4.99893],[0.0145017],[0.07249299]
[4.9991],[0.0144065],[0.07201954]
[4.9985],[0.0145829],[0.07289263]
[4.9995],[0.0146032],[0.07300869]
[4.99875],[0.0141955],[0.07095976]
[4.99909],[0.0144391],[0.07218236]
[4.99874],[0.0144439],[0.0722013]
[4.9989],[0.0144586],[0.0722771]
[4.99908],[0.0144609],[0.0722912]
[4.99913],[0.0145509],[0.07274184]
[4.99908],[0.014441],[0.07219172]
[4.99907],[0.0144653],[0.07231305]
[4.99906],[0.0146381],[0.07317674]
[4.99907],[0.0144169],[0.0720711]
[4.99908],[0.0145022],[0.07249766]
[4.99907],[0.0144414],[0.07219357]
[4.99908],[0.0144692],[0.07233269]
[4.99877],[0.014453],[0.07224723]
[4.9988],[0.0145371],[0.07266805]
[4.99949],[0.0141159],[0.07057229]
[4.99913],[0.0141736],[0.07085566]
[4.99891],[0.0144684],[0.07232623]
[4.99899],[0.0145889],[0.07292976]
[4.99872],[0.0144113],[0.07203805]
[4.99921],[0.0145179],[0.07257803]
[4.99877],[0.014044],[0.07020273]
[4.999],[0.0144372],[0.07217156]
[4.99905],[0.0145362],[0.0726672]
[4.99906],[0.0147692],[0.07383212]
[4.99345],[0.0372429],[0.18597057]
[4.99419],[0.0260879],[0.13028795]
[4.99425],[0.0275874],[0.13777837]
[4.99289],[0.0287383],[0.14348717]
[4.99713],[0.0228333],[0.11410097]
[4.99895],[0.0143742],[0.07185591]
[4.99899],[0.0152577],[0.07627309]
[4.99929],[0.014951],[0.07474438]
[4.99878],[0.0148269],[0.07411641]
[4.99883],[0.0149414],[0.07468951]
[4.99869],[0.0149558],[0.07475941]
[4.99898],[0.0145232],[0.07260118]
[4.99896],[0.014794],[0.07395462]
[4.99926],[0.0150445],[0.07521137]
[4.99923],[0.0148277],[0.07412709]
[4.99892],[0.0148953],[0.07446042]
[4.99894],[0.015069],[0.07532903]
[4.99884],[0.0147549],[0.07375738]
[4.99925],[0.0148174],[0.07407589]
[4.99875],[0.0146428],[0.0731957]
[4.99896],[0.0149243],[0.07460598]
[4.99867],[0.0149336],[0.07464814]
[4.99903],[0.0148612],[0.07429159]
[4.99881],[0.0145529],[0.07274718]
[4.99904],[0.0148715],[0.07434323]
[4.99887],[0.0148236],[0.07410125]
[4.99884],[0.0150043],[0.07500409]
[4.99898],[0.0149543],[0.07475624]
[4.9988],[0.014851],[0.07423718]
[4.99889],[0.0146856],[0.0734117]
[4.99826],[0.0148571],[0.07425965]
[4.99874],[0.0147122],[0.07354246]
[4.99867],[0.015052],[0.07523999]
[4.99859],[0.0150439],[0.07519829]
[4.9986],[0.0147596],[0.07377734]
[4.99891],[0.0148919],[0.07444327]
[4.99892],[0.0144969],[0.07246885]
[4.99898],[0.0150489],[0.07522915]
[4.99883],[0.0147368],[0.07366676]
[4.99891],[0.0149186],[0.07457674]
[4.99893],[0.0148848],[0.07440807]
[4.99871],[0.0149992],[0.07497665]
[4.99877],[0.0148566],[0.07426473]
[4.99884],[0.0149708],[0.07483663]
[4.99903],[0.0148345],[0.07415811]
[4.99887],[0.0147741],[0.07385381]
[4.99932],[0.0148086],[0.07403293]
[4.99881],[0.0147884],[0.0739244]
[4.99896],[0.0148764],[0.07436653]
[4.99854],[0.0150008],[0.0749821]
[4.99888],[0.0150421],[0.07519365]
[4.99893],[0.0151379],[0.0756733]
[4.99874],[0.0148577],[0.07426978]
[4.99886],[0.0149553],[0.07475945]
[4.99875],[0.0148813],[0.0743879]
[4.99886],[0.0149498],[0.07473196]
[4.99836],[0.0147584],[0.0737678]
[4.99919],[0.0149111],[0.07454342]
[4.99887],[0.0147094],[0.07353038]
[4.9987],[0.0150739],[0.0753499]
[4.99875],[0.0148814],[0.0743884]
[4.99868],[0.0149336],[0.07464829]
[4.99876],[0.0149734],[0.07484844]
[4.99872],[0.014774],[0.07385109]
[4.99888],[0.0149861],[0.07491371]
[4.99827],[0.0149728],[0.0748381]
[4.99889],[0.0148818],[0.07439248]
[4.99887],[0.0149783],[0.07487457]
[4.99899],[0.0148077],[0.07402354]
[4.99882],[0.0151223],[0.07559365]
[4.99878],[0.0149722],[0.07484273]
[4.99888],[0.0148208],[0.0740874]
[4.99895],[0.0149091],[0.07452984]
[4.99879],[0.0147052],[0.0735082]
[4.99899],[0.0150532],[0.0752508]
[4.9988],[0.0149368],[0.07466608]
[4.99878],[0.0148634],[0.07429886]
[4.99868],[0.0149785],[0.07487273]
[4.99887],[0.0149831],[0.07489856]
[4.99861],[0.014743],[0.07369451]
[4.99902],[0.0148142],[0.07405648]
[4.99881],[0.0147907],[0.0739359]
[4.99873],[0.0148458],[0.07421014]
[4.99918],[0.0147212],[0.07359392]
[4.99914],[0.014851],[0.07424223]
[4.99903],[0.0148146],[0.07405863]
[4.99895],[0.0147928],[0.07394847]
[4.99894],[0.0146099],[0.07303402]
[4.99925],[0.014852],[0.07424887]
[4.99902],[0.0147891],[0.07393101]
[4.9992],[0.0147425],[0.0737007]
[4.99887],[0.0145752],[0.07285953]
[4.99842],[0.0148036],[0.07399461]
[4.99903],[0.0148063],[0.07401714]
[4.99899],[0.0145456],[0.07271331]
[4.99888],[0.0147696],[0.07383145]
[4.99905],[0.0148262],[0.07411692]
[4.99878],[0.0146982],[0.07347307]
[4.99875],[0.0147908],[0.07393552]
[4.99883],[0.0147666],[0.07381572]
[4.99879],[0.0148572],[0.07426802]
[4.99862],[0.0149335],[0.0746469]
[4.99888],[0.0149798],[0.07488222]
[4.99924],[0.01505],[0.07523856]
[4.99889],[0.0144947],[0.07245741]
[4.99839],[0.0147818],[0.0738852]
[4.99881],[0.0147472],[0.07371844]
[4.99881],[0.0145204],[0.07258472]
[4.99945],[0.0148161],[0.07407235]
[4.99916],[0.0147576],[0.0737756]
[4.99833],[0.0147493],[0.07372187]
[4.9989],[0.0148352],[0.07415968]
[4.99874],[0.0149203],[0.0745827]
[4.99942],[0.0150602],[0.07529227]
[4.99908],[0.0149281],[0.07462677]
[4.999],[0.0148115],[0.07404269]
[4.99911],[0.0148254],[0.07411381]
[4.99883],[0.0151871],[0.07591773]
[4.99904],[0.0145808],[0.07289001]
[4.99848],[0.0147114],[0.07353464]
[4.99886],[0.014644],[0.0732033]
[4.99836],[0.0147436],[0.07369382]
[4.99879],[0.014631],[0.0731373]
[4.99858],[0.0150849],[0.07540308]
[4.99866],[0.0152227],[0.07609311]
[4.99885],[0.0147924],[0.07394499]
[4.9989],[0.014929],[0.07462858]
[4.99892],[0.01458],[0.07288425]
[4.99877],[0.0145386],[0.07267512]
[4.9994],[0.0145485],[0.07273377]
[4.99894],[0.0148303],[0.07413578]
[4.999],[0.0146517],[0.07324385]
[4.99877],[0.0148135],[0.07404929]
[4.99927],[0.0149533],[0.07475559]
[4.99911],[0.0149698],[0.07483568]
[4.99859],[0.015105],[0.0755037]
[4.99866],[0.014692],[0.07344031]
[4.99874],[0.0147687],[0.0738249]
[4.99895],[0.014913],[0.07454934]
[4.99881],[0.0146249],[0.07310709]
[4.99859],[0.0148057],[0.07400762]
[4.99892],[0.0147722],[0.07384504]
[4.99898],[0.0152469],[0.07621895]
[4.99882],[0.0147185],[0.07357513]
[4.9989],[0.0151446],[0.07570634]
[4.99901],[0.0152186],[0.07607793]
[4.9989],[0.0150543],[0.07525494]
[4.99911],[0.0145677],[0.07282554]
[4.99879],[0.0152272],[0.07611758]
[4.99903],[0.0149489],[0.07473]
[4.99882],[0.0149631],[0.07479784]
[4.99871],[0.0146435],[0.07319861]
[4.99893],[0.0148364],[0.07416613]
[4.9985],[0.014552],[0.07273817]
[4.99892],[0.0148504],[0.07423596]
[4.99902],[0.014803],[0.07400049]
[4.99896],[0.0151128],[0.07554828]
[4.99903],[0.0150524],[0.0752474]
[4.99885],[0.0148404],[0.07418493]
[4.99907],[0.0148919],[0.07444565]
[4.99882],[0.0147614],[0.07378958]
[4.99914],[0.0150114],[0.07504409]
[4.99881],[0.0149724],[0.07484418]
[4.9989],[0.0149354],[0.07466057]
[4.99886],[0.0150148],[0.07505688]
[4.99871],[0.0147245],[0.0736035]
[4.99879],[0.0144798],[0.07238147]
[4.99857],[0.0147996],[0.07397684]
[4.99852],[0.0146889],[0.07342276]
[4.99874],[0.0149199],[0.07458071]
[4.99917],[0.0148921],[0.07444814]
[4.99884],[0.0150663],[0.07531402]
[4.999],[0.0148649],[0.07430964]
[4.99878],[0.0149661],[0.07481224]
[4.99855],[0.0148655],[0.07430594]
[4.99904],[0.014719],[0.07358087]
[4.99906],[0.0147693],[0.07383262]
[4.99844],[0.0147003],[0.07347856]
[4.99912],[0.0149859],[0.07491632]
[4.99883],[0.0148537],[0.07425112]
[4.99874],[0.0147965],[0.07396386]
[4.99894],[0.0149961],[0.07496461]
[4.99898],[0.014876],[0.07436483]
[4.9989],[0.0148915],[0.07444112]
[4.99892],[0.0148641],[0.07430445]
[4.99879],[0.0147652],[0.07380813]
[4.99862],[0.0149132],[0.07454542]
[4.99893],[0.0148414],[0.07419112]
[4.99917],[0.0149801],[0.07488807]
[4.99942],[0.0147718],[0.07385043]
[4.99919],[0.0150406],[0.07519081]
[4.99924],[0.0148646],[0.0743117]
[4.99886],[0.015144],[0.07570273]
[4.99873],[0.0149489],[0.07472552]
[4.99884],[0.0147769],[0.07386736]
[4.99883],[0.0149956],[0.07496046]
[4.99902],[0.0147807],[0.07388902]
[4.99898],[0.014865],[0.07430984]
[4.99896],[0.0145769],[0.07286934]
[4.99881],[0.0151294],[0.075629]
[4.99861],[0.0148095],[0.07402692]
[4.99879],[0.0149614],[0.07478889]
[4.99902],[0.0149081],[0.07452589]
[4.99882],[0.0152701],[0.07633248]
[4.99877],[0.0149366],[0.07466463]
[4.99892],[0.0144315],[0.07214192]
[4.99904],[0.0147802],[0.07388681]
[4.99874],[0.0148384],[0.07417331]
[4.99848],[0.0149842],[0.07489822]
[4.99898],[0.0148355],[0.07416237]
[4.99884],[0.0149938],[0.0749516]
[4.99913],[0.0143801],[0.07188798]
[4.99891],[0.0150308],[0.07513762]
[4.99859],[0.0150539],[0.07524827]
[4.99894],[0.0149191],[0.07457969]
[4.99915],[0.0148838],[0.07440635]
[4.99873],[0.015089],[0.07542584]
[4.99886],[0.0148182],[0.0740741]
[4.99891],[0.0148163],[0.07406535]
[4.99904],[0.014819],[0.07408077]
[4.99892],[0.0148072],[0.07402001]
[4.99868],[0.0148512],[0.0742364]
[4.99828],[0.0150409],[0.07517863]
[4.99853],[0.0150334],[0.07514489]
[4.99887],[0.0146815],[0.07339091]
[4.99914],[0.0146102],[0.07303844]
[4.99896],[0.0147412],[0.07369067]
[4.99953],[0.0144561],[0.0722737]
[4.99921],[0.0144872],[0.07242455]
[4.99907],[0.014365],[0.07181164]
[4.99862],[0.014555],[0.07275491]
[4.99889],[0.0141965],[0.07096674]
[4.99958],[0.0145984],[0.07298587]
[4.99855],[0.0146295],[0.07312629]
[4.99895],[0.0144826],[0.07239779]
[4.99906],[0.0145079],[0.07252587]
[4.99915],[0.014671],[0.07334252]
[4.99896],[0.0146454],[0.07321177]
[4.99897],[0.014628],[0.07312493]
[4.99892],[0.0141723],[0.07084619]
[4.99906],[0.0144835],[0.07240389]
[4.99894],[0.0148737],[0.07435273]
[4.99912],[0.0149627],[0.07480033]
[4.99899],[0.0147227],[0.07359863]
[4.99913],[0.0145436],[0.07270534]
[4.99836],[0.0143998],[0.07197539]
[4.99899],[0.0144215],[0.07209294]
[4.99915],[0.0144601],[0.07228821]
[4.99902],[0.0145032],[0.07250179]
[4.99971],[0.0146378],[0.07318476]
[4.99948],[0.014716],[0.07357235]
[4.99901],[0.0146089],[0.07303004]
[4.99917],[0.0146405],[0.07319035]
[4.99928],[0.0144208],[0.07209361]
[4.99944],[0.0143513],[0.07174847]
[4.99915],[0.0144482],[0.07222871]
[4.99895],[0.0143128],[0.07154897]
[4.99873],[0.0143144],[0.07155383]
[4.99905],[0.0145768],[0.07287016]
[4.99947],[0.0182874],[0.09142731]
[4.99957],[0.0165667],[0.08282637]
[4.99977],[0.0165866],[0.08292919]
[4.99948],[0.0167476],[0.08372928]
[4.99949],[0.0165955],[0.08296903]
[4.99951],[0.016394],[0.08196197]
[4.99963],[0.0164185],[0.08208642]
[4.99983],[0.0166743],[0.08336867]
[4.99958],[0.0166346],[0.08316601]
[4.9996],[0.0165463],[0.08272488]
[4.99953],[0.0163302],[0.08164332]
[4.99964],[0.0164913],[0.08245056]
[4.99995],[0.0165394],[0.08269618]
[4.99931],[0.0164786],[0.08238163]
[4.99944],[0.0167023],[0.08350215]
[4.99951],[0.0165703],[0.08284338]
[5.00006],[0.0166037],[0.0830195]
[4.9993],[0.0165413],[0.08269493]
[4.99969],[0.0168399],[0.08419427]
[4.99951],[0.0166147],[0.08306535]
[4.99957],[0.016553],[0.08275788]
[4.99943],[0.0165091],[0.08253609]
[4.99957],[0.0161426],[0.08070605]
[4.99944],[0.0164383],[0.0821823]
[4.99959],[0.016475],[0.08236824]
[4.99999],[0.0166967],[0.08348334]
[4.99952],[0.0167542],[0.08376296]
[4.9995],[0.0163669],[0.08182631]
[4.99971],[0.0165013],[0.08250172]
[4.99959],[0.0165346],[0.08266622]
[4.99949],[0.0162357],[0.08117022]
[4.99955],[0.016414],[0.08206261]
[5.00007],[0.0166883],[0.08344267]
[4.99946],[0.0167158],[0.08356998]
[4.9996],[0.0167423],[0.08370481]
[4.99938],[0.0164718],[0.08234879]
[4.99967],[0.016758],[0.08378448]
[4.9995],[0.0163727],[0.0818553]
[4.99999],[0.0167467],[0.08373333]
[4.99986],[0.0164022],[0.0820087]
[4.9993],[0.0164754],[0.08236547]
[4.99955],[0.0166486],[0.0832355]
[4.99961],[0.0166252],[0.08311951]
[4.99959],[0.0165625],[0.0828057]
[4.99947],[0.0165639],[0.08281072]
[5.00003],[0.0162463],[0.08123199]
[4.99957],[0.0162926],[0.08145599]
[4.99922],[0.01628],[0.0813873]
[4.99926],[0.0170314],[0.08514439]
[4.99962],[0.0163165],[0.0815763]
[4.99948],[0.016728],[0.0836313]
[4.9994],[0.016581],[0.08289506]
[4.99957],[0.0164377],[0.08218143]
[4.99972],[0.016558],[0.08278537]
[4.99946],[0.016511],[0.08254609]
[4.9996],[0.0163258],[0.08162247]
[4.99944],[0.0165032],[0.08250676]
[4.99951],[0.0166311],[0.08314735]
[4.99962],[0.0163912],[0.08194976]
[4.9997],[0.0164324],[0.08215708]
[4.99964],[0.0163136],[0.08156212]
[4.99948],[0.0165555],[0.08276889]
[4.99964],[0.0163977],[0.0819826]
[4.99957],[0.0165143],[0.08256439]
[4.99959],[0.0164315],[0.08215076]
[4.99958],[0.0164743],[0.08236457]
[4.99958],[0.016529],[0.08263806]
[4.99953],[0.0165438],[0.08271122]
[4.99987],[0.0163688],[0.08184187]
[4.99965],[0.0165174],[0.08258122]
[4.99956],[0.0165493],[0.08273922]
[4.99999],[0.0165797],[0.08289833]
[4.99961],[0.0164282],[0.0821346]
[4.99948],[0.0162711],[0.08134703]
[5.00011],[0.0165856],[0.08292983]
[4.99959],[0.0163352],[0.0816693]
[4.9994],[0.0165968],[0.08297405]
[4.99958],[0.0164327],[0.0821566]
[4.99974],[0.0163226],[0.08160876]
[4.99961],[0.0163502],[0.08174463]
[4.99937],[0.0164675],[0.08232713]
[4.99964],[0.0166433],[0.08321051]
[4.99964],[0.0163252],[0.08162012]
[4.99957],[0.0164339],[0.08216243]
[4.99948],[0.016208],[0.08103157]
[4.99946],[0.0165081],[0.08253159]
[4.99963],[0.0164892],[0.0824399]
[4.99952],[0.0162994],[0.08148918]
[4.99954],[0.0167673],[0.08382878]
[4.99963],[0.016497],[0.08247889]
[4.99954],[0.0165627],[0.08280588]
[4.99949],[0.0165857],[0.08292004]
[4.99957],[0.0166082],[0.08303385]
[4.99957],[0.016431],[0.08214793]
[4.9999],[0.0165186],[0.08259135]
[4.99952],[0.0165678],[0.08283105]
[4.99951],[0.0164087],[0.08203546]
[4.99919],[0.016415],[0.0820617]
[4.99953],[0.0164591],[0.08228776]
[4.99907],[0.0163421],[0.0816953]
[4.9995],[0.016366],[0.08182181]
[4.9995],[0.0167438],[0.08371063]
[4.99929],[0.0164283],[0.08212983]
[4.99903],[0.0165661],[0.08281443]
[4.99966],[0.0167354],[0.08367131]
[4.99964],[0.0164304],[0.08214609]
[4.99959],[0.0164033],[0.08200978]
[4.99943],[0.016537],[0.08267558]
[4.99961],[0.0164506],[0.08224659]
[4.99955],[0.0164143],[0.08206411]
[4.99962],[0.0166683],[0.08333516]
[4.99954],[0.016409],[0.08203745]
[4.99952],[0.0164458],[0.08222111]
[4.99955],[0.0165856],[0.08292053]
[4.99964],[0.0165492],[0.08274004]
[4.99944],[0.0162415],[0.08119841]
[4.99957],[0.0163799],[0.08189245]
[4.99964],[0.0164374],[0.08218108]
[4.99941],[0.0165954],[0.08296721]
[4.9996],[0.0165968],[0.08297736]
[4.99946],[0.0165558],[0.08277006]
[4.99962],[0.0165084],[0.08253573]
[4.99952],[0.0164037],[0.08201062]
[4.99954],[0.0162725],[0.08135501]
[4.99957],[0.016483],[0.08240791]
[4.999],[0.0164532],[0.08224954]
[4.99967],[0.0165957],[0.08297303]
[4.99916],[0.0163988],[0.08198022]
[4.99957],[0.0163761],[0.08187346]
[4.99947],[0.016595],[0.08296621]
[4.99955],[0.0167059],[0.08352198]
[4.99962],[0.0165188],[0.08258772]
[4.99949],[0.0164439],[0.08221111]
[4.99979],[0.0165806],[0.08289953]
[4.99939],[0.0166034],[0.08300688]
[4.99984],[0.0164734],[0.08236436]
[4.99941],[0.016572],[0.08285023]
[4.99952],[0.0163878],[0.08193113]
[4.99971],[0.0166263],[0.08312668]
[4.99965],[0.0166341],[0.08316468]
[4.99958],[0.0160505],[0.08024576]
[4.99963],[0.0162215],[0.08110149]
[4.99962],[0.0163695],[0.08184128]
[4.99949],[0.0164327],[0.08215512]
[4.99974],[0.0165779],[0.08288519]
[4.99957],[0.0163786],[0.08188596]
[4.99935],[0.0161973],[0.08097597]
[4.99943],[0.0160061],[0.08002138]
[4.99967],[0.0163789],[0.08188909]
[4.99948],[0.016238],[0.08118156]
[4.99949],[0.0160381],[0.08018231]
[4.99939],[0.0160952],[0.08046619]
[4.99968],[0.0163007],[0.08149829]
[4.99963],[0.0161082],[0.08053504]
[4.99967],[0.0159921],[0.07995522]
[4.99935],[0.0159932],[0.07995561]
[4.99959],[0.0159402],[0.07969446]
[4.99945],[0.0161621],[0.08080161]
[4.99956],[0.0280943],[0.14045914]
[4.99965],[0.016199],[0.08098933]
[4.99951],[0.0161387],[0.08068559]
[4.99963],[0.0162226],[0.081107]
[4.99955],[0.0161704],[0.08084472]
[4.99958],[0.0163274],[0.08163014]
[4.99995],[0.0162467],[0.08123269]
[4.99953],[0.015956],[0.07977249]
[4.99969],[0.0160463],[0.08022653]
[4.99948],[0.0160728],[0.08035564]
[4.99933],[0.0160912],[0.08044522]
[4.99947],[0.0158895],[0.07943908]
[4.99954],[0.0160667],[0.08032611]
[4.99957],[0.0162568],[0.08127701]
[4.99906],[0.0160632],[0.0803009]
[4.99967],[0.0161949],[0.08096916]
[4.99947],[0.0160423],[0.080203]
[4.99944],[0.0161647],[0.08081445]
[4.99977],[0.0161286],[0.08063929]
