Voltage(V),Current(A),Power(W)
[4.99962],[0.0127148],[0.06356917]
[4.99976],[0.0124999],[0.0624965]
[4.99963],[0.0122932],[0.06146145]
[4.99947],[0.0128446],[0.0642162]
[4.9996],[0.0124088],[0.06203904]
[4.99958],[0.0126309],[0.0631492]
[4.99945],[0.0125459],[0.0627226]
[4.99968],[0.012695],[0.06347094]
[4.99963],[0.0125559],[0.06277485]
[4.99963],[0.0126516],[0.06325332]
[4.99927],[0.0125481],[0.06273134]
[4.99959],[0.0125578],[0.06278385]
[4.99969],[0.0124372],[0.06218215]
[4.99966],[0.0127206],[0.06359868]
[4.99945],[0.0126697],[0.06334154]
[4.99947],[0.0125282],[0.06263436]
[4.99959],[0.0125384],[0.06268685]
[4.99965],[0.0126835],[0.06341306]
[4.99969],[0.0126947],[0.06346957]
[4.99954],[0.0129084],[0.06453606]
[4.99963],[0.012745],[0.06372029]
[4.99959],[0.0127004],[0.06349679]
[4.99955],[0.0123779],[0.06188393]
[4.9996],[0.012645],[0.06321994]
[4.99954],[0.0129669],[0.06482854]
[4.99942],[0.0130541],[0.06526293]
[4.99961],[0.0123872],[0.06193117]
[4.99958],[0.0125983],[0.06298621]
[4.99973],[0.0126756],[0.06337458]
[4.99936],[0.0127315],[0.06364936]
[4.99969],[0.0127221],[0.06360656]
[4.99945],[0.0125322],[0.06265411]
[4.99932],[0.012579],[0.06288645]
[5.0002],[0.012485],[0.06242749]
[4.99956],[0.0126123],[0.06305595]
[4.9998],[0.0123835],[0.06191503]
[4.99968],[0.0127222],[0.06360693]
[4.99956],[0.0125546],[0.06276748]
[4.99955],[0.0128878],[0.0644332]
[4.99911],[0.0127419],[0.06369817]
[4.9997],[0.012565],[0.06282123]
[4.99968],[0.0130458],[0.06522483]
[4.99977],[0.012711],[0.06355207]
[4.99956],[0.0127085],[0.0635369]
[4.99992],[0.0126105],[0.06305149]
[4.99983],[0.0127406],[0.06370083]
[4.99966],[0.0130324],[0.06515757]
[4.99942],[0.0128901],[0.06444302]
[4.99929],[0.012611],[0.06304605]
[4.99947],[0.0125934],[0.06296033]
[4.9995],[0.0128035],[0.0640111]
[4.99954],[0.0125907],[0.06294771]
[4.99968],[0.0127642],[0.06381691]
[4.99966],[0.0122975],[0.06148332]
[4.99962],[0.0127039],[0.06351467]
[4.99932],[0.0125183],[0.06258298]
[4.99939],[0.0127165],[0.06357475]
[4.99949],[0.0125754],[0.06287058]
[4.99955],[0.0127642],[0.06381525]
[4.99946],[0.0126699],[0.06334266]
[4.99933],[0.0126442],[0.06321253]
[4.99967],[0.0127531],[0.06376129]
[4.99954],[0.0126099],[0.0630437]
[4.99922],[0.0124093],[0.06203682]
[4.99966],[0.0127181],[0.06358618]
[4.99943],[0.0126879],[0.06343227]
[4.99951],[0.0129184],[0.06458566]
[4.99975],[0.0128879],[0.06443628]
[4.99957],[0.0124598],[0.06229364]
[4.99964],[0.0127561],[0.0637759]
[4.99976],[0.0130111],[0.06505238]
[4.99961],[0.0127071],[0.06353054]
[4.99955],[0.0125841],[0.06291483]
[4.9997],[0.0127165],[0.06357869]
[4.99956],[0.0125146],[0.06256749]
[4.99952],[0.0123202],[0.06159508]
[4.99955],[0.012791],[0.06394924]
[4.99956],[0.0125268],[0.06262849]
[4.99949],[0.0126],[0.06299357]
[4.99976],[0.0125766],[0.06287998]
[4.99913],[0.0125342],[0.06266009]
[4.99982],[0.0125664],[0.06282974]
[4.99954],[0.0128416],[0.06420209]
[4.99962],[0.0128665],[0.06432761]
[4.99961],[0.0127055],[0.06352255]
[4.99991],[0.0126803],[0.06340036]
[4.9995],[0.0125193],[0.06259024]
[4.99969],[0.0126933],[0.06346256]
[4.99964],[0.0125423],[0.06270698]
[4.99936],[0.0125337],[0.06266048]
[4.99927],[0.0125181],[0.06258136]
[5.0001],[0.0125368],[0.06268525]
[4.9996],[0.0123909],[0.06194954]
[4.99891],[0.0128502],[0.06423699]
[4.99944],[0.0126937],[0.06346139]
[4.99959],[0.0125135],[0.06256237]
[4.99972],[0.0123415],[0.06170405]
[4.99968],[0.012689],[0.06344094]
[5.00005],[0.012359],[0.06179562]
[4.99961],[0.0127123],[0.06355654]
[4.99969],[0.012764],[0.06381605]
[4.99982],[0.0123303],[0.06164929]
[4.99956],[0.012787],[0.06392937]
[4.99954],[0.0124058],[0.06202329]
[4.99978],[0.0127679],[0.06383669]
[4.99965],[0.0126819],[0.06340506]
[4.99959],[0.0125554],[0.06277185]
[4.99959],[0.0125633],[0.06281135]
[4.99957],[0.0125421],[0.06270511]
[4.99973],[0.0124132],[0.06206265]
[4.99951],[0.0121788],[0.06088803]
[4.999],[0.0125607],[0.06279094]
[4.9997],[0.0124119],[0.06205578]
[4.99946],[0.0123849],[0.06191782]
[4.99957],[0.0128774],[0.06438146]
[4.99963],[0.0127606],[0.06379828]
[4.99962],[0.01246],[0.06229527]
[4.99963],[0.0126952],[0.0634713]
[4.99974],[0.0125033],[0.06251325]
[4.99955],[0.0124153],[0.06207091]
[4.99956],[0.0127239],[0.0636139]
[4.99969],[0.0125272],[0.06263212]
[4.99953],[0.0124593],[0.06229065]
[4.99953],[0.0127042],[0.06351503]
[4.99959],[0.0125954],[0.06297184]
[4.99968],[0.0128481],[0.06423639]
[4.9995],[0.0124156],[0.06207179]
[4.9996],[0.0128239],[0.06411437]
[4.99934],[0.0128951],[0.06446699]
[4.99961],[0.0127053],[0.06352154]
[4.99927],[0.0125387],[0.06268435]
[4.9997],[0.0125628],[0.06281023]
[4.99954],[0.0128678],[0.06433308]
[4.99962],[0.0125506],[0.06274823]
[4.99966],[0.012561],[0.06280073]
[4.99962],[0.012492],[0.06245525]
[4.99941],[0.012712],[0.0635525]
[4.99978],[0.0122239],[0.06111681]
[4.99962],[0.0127756],[0.06387314]
[4.99952],[0.0124358],[0.06217303]
[4.99924],[0.0127518],[0.06374931]
[4.99927],[0.0128467],[0.06422412]
[4.99956],[0.0125397],[0.06269298]
[4.99964],[0.0123937],[0.06196404]
[4.9995],[0.0125657],[0.06282222]
[4.99957],[0.0127069],[0.06352904]
[4.99977],[0.0124274],[0.06213414]
[4.99944],[0.0126998],[0.06349189]
[4.99968],[0.0127304],[0.06364793]
[4.99962],[0.0124441],[0.06221577]
[4.99973],[0.0125721],[0.06285711]
[4.99971],[0.0126522],[0.06325733]
[4.9993],[0.0126732],[0.06335713]
[4.99957],[0.0127269],[0.06362902]
[4.99967],[0.0126674],[0.06333282]
[4.9997],[0.0126807],[0.06339969]
[4.99949],[0.0126539],[0.06326304]
[4.99957],[0.0125506],[0.0627476]
[4.99955],[0.0127286],[0.06363727]
[4.99976],[0.0126819],[0.06340645]
[4.99961],[0.01274],[0.06369503]
[4.99973],[0.0124436],[0.06221464]
[4.9996],[0.0120825],[0.06040767]
[4.9996],[0.0123696],[0.06184305]
[4.99956],[0.0121263],[0.06062616]
[5.00018],[0.0118345],[0.05917463]
[4.99931],[0.0120986],[0.06048465]
[4.99964],[0.0122945],[0.06146808]
[4.99966],[0.012102],[0.06050589]
[4.99958],[0.0118789],[0.05938951]
[4.99978],[0.0121186],[0.06059034]
[5.00012],[0.012277],[0.06138647]
[4.99957],[0.0124377],[0.06218315]
[4.99975],[0.0122975],[0.06148443]
[4.99983],[0.0122569],[0.06128241]
[4.99566],[0.0120779],[0.06033708]
[4.9948],[0.0258508],[0.12911958]
[4.99455],[0.0256623],[0.12817164]
[4.99834],[0.026928],[0.1345953]
[4.99958],[0.0204763],[0.1023729]
[4.99957],[0.0121552],[0.06077077]
[5.00022],[0.0121387],[0.06069617]
[4.99965],[0.012216],[0.06107572]
[4.99971],[0.0121388],[0.06069048]
[4.99955],[0.0124083],[0.06203591]
[4.9995],[0.012086],[0.06042396]
[4.99957],[0.0120865],[0.0604273]
[4.9995],[0.0119418],[0.05970303]
[4.99964],[0.011998],[0.05998568]
[4.99931],[0.0121005],[0.06049415]
[4.9996],[0.0122347],[0.0611686]
[4.9995],[0.0121145],[0.06056644]
[4.99964],[0.0119487],[0.0597392]
[4.99968],[0.0116366],[0.05817928]
[4.99957],[0.0118588],[0.0592889]
[4.99989],[0.0119717],[0.05985718]
[4.99957],[0.0119005],[0.05949738]
[4.99943],[0.0121151],[0.0605686]
[4.99983],[0.0121251],[0.06062344]
[4.99997],[0.0121491],[0.06074513]
[5.00019],[0.0121469],[0.06073681]
[4.99948],[0.0121408],[0.06069769]
[4.99938],[0.011964],[0.05981258]
[4.9998],[0.0119422],[0.05970862]
[4.99959],[0.011951],[0.0597501]
[4.99942],[0.0120923],[0.06045449]
[4.99982],[0.0125928],[0.06296173]
[4.99958],[0.0119362],[0.05967598]
[4.99978],[0.0121665],[0.06082983]
[4.99894],[0.0118781],[0.05937791]
[4.99945],[0.0119878],[0.05993241]
[4.99945],[0.0121274],[0.06063033]
[4.99961],[0.0122201],[0.06109573]
[4.99957],[0.0123403],[0.06169619]
[4.99954],[0.0122108],[0.06104838]
[4.99958],[0.0119979],[0.05998446]
[4.99969],[0.0121455],[0.06072373]
[4.9997],[0.0120144],[0.0600684]
[4.9996],[0.0117195],[0.05859281]
[4.99955],[0.0120272],[0.06013059]
[4.99959],[0.0121972],[0.060981]
[4.99972],[0.0121517],[0.0607551]
[4.99975],[0.0117486],[0.05874006]
[4.99907],[0.0118295],[0.0591365]
[4.99967],[0.0120393],[0.06019253]
[4.99958],[0.0119783],[0.05988647]
[4.99958],[0.012011],[0.06004995]
[4.99979],[0.0119943],[0.05996899]
[4.9995],[0.0121425],[0.06070643]
[4.99958],[0.0121429],[0.0607094]
[4.99948],[0.0121454],[0.06072068]
[4.99971],[0.0119285],[0.05963904]
[4.99957],[0.0120241],[0.06011533]
[4.99949],[0.0121647],[0.06081729]
[4.99961],[0.012203],[0.06101024]
[4.99973],[0.0119683],[0.05983827]
[4.99946],[0.0121785],[0.06088593]
[4.99957],[0.0120248],[0.06011883]
[4.99969],[0.0119676],[0.05983429]
[4.99951],[0.0122527],[0.06125749]
[4.99955],[0.0121421],[0.06070504]
[4.9997],[0.0119817],[0.0599049]
[4.99947],[0.0122659],[0.061323]
[4.99963],[0.0120082],[0.06003656]
[4.99973],[0.0122624],[0.06130869]
[4.99952],[0.0120148],[0.06006823]
[4.99946],[0.0119571],[0.05977904]
[4.9997],[0.011995],[0.0599714]
[4.99991],[0.0121623],[0.0608104]
[4.99954],[0.0119805],[0.05989699]
[4.99984],[0.0118032],[0.05901411]
[4.99978],[0.011772],[0.05885741]
[4.9996],[0.0121926],[0.06095812]
[4.99946],[0.01226],[0.06129338]
[4.99924],[0.0122449],[0.06121519]
[4.99992],[0.0120861],[0.06042953]
[4.99956],[0.0119842],[0.05991573]
[4.99972],[0.0118451],[0.05922218]
[4.99952],[0.0121806],[0.06089715]
[4.99927],[0.0120576],[0.06027919]
[4.99964],[0.0121564],[0.06077762]
[4.99964],[0.0121569],[0.06078012]
[4.99931],[0.0121005],[0.06049415]
[4.99966],[0.0119564],[0.05977794]
[4.9995],[0.0119728],[0.05985801]
[4.99953],[0.0122033],[0.06101076]
[4.9995],[0.0121441],[0.06071442]
[4.99959],[0.0121894],[0.060942]
[4.99965],[0.0120171],[0.0600813]
[4.99964],[0.012138],[0.06068563]
[4.99967],[0.011881],[0.05940108]
[4.99927],[0.0119074],[0.05952831]
[4.99944],[0.012038],[0.06018326]
[4.99954],[0.0120922],[0.06045544]
[4.99931],[0.0122341],[0.06116206]
[4.99926],[0.0123243],[0.06161238]
[4.99954],[0.0116314],[0.05815165]
[4.99966],[0.0118754],[0.05937297]
[4.99965],[0.011597],[0.05798094]
[4.99956],[0.0121463],[0.06072615]
[4.99977],[0.0121268],[0.06063121]
[4.99935],[0.01182],[0.05909232]
[4.99948],[0.0119595],[0.05979128]
[4.99963],[0.0118642],[0.05931661]
[4.99964],[0.0121668],[0.06082962]
[4.99947],[0.0120608],[0.06029761]
[4.99967],[0.0121318],[0.060655]
[4.9996],[0.0118577],[0.05928376]
[4.9995],[0.0119644],[0.05981602]
[4.99951],[0.0116309],[0.0581488]
[4.99949],[0.011935],[0.05966891]
[4.99931],[0.0125012],[0.06249737]
[4.99947],[0.0123055],[0.06152098]
[4.99961],[0.0119892],[0.05994132]
[4.99957],[0.0121561],[0.06077527]
[4.99966],[0.012131],[0.06065087]
[4.99961],[0.0120228],[0.06010931]
[4.9995],[0.0119489],[0.05973852]
[4.9992],[0.0118126],[0.05905355]
[4.99966],[0.0120556],[0.0602739]
[4.99956],[0.0122493],[0.06124111]
[4.99973],[0.0118402],[0.05919781]
[4.99955],[0.0120046],[0.0600176]
[4.99959],[0.0123445],[0.06171744]
[4.99979],[0.0120077],[0.06003598]
[4.99919],[0.0116391],[0.05818607]
[4.99978],[0.0121526],[0.06076033]
[4.99952],[0.0122021],[0.06100464]
[4.99962],[0.0119837],[0.05991394]
[4.99963],[0.0119965],[0.05997806]
[4.99976],[0.0123398],[0.06169604]
[4.99969],[0.0122178],[0.06108521]
[4.9995],[0.0118705],[0.05934656]
[4.9998],[0.0119985],[0.0599901]
[4.9997],[0.0120175],[0.06008389]
[4.9997],[0.0120545],[0.06026889]
[4.99939],[0.011984],[0.05991269]
[4.99947],[0.0121577],[0.06078206]
[4.9996],[0.0121284],[0.06063715]
[5.],[0.0117621],[0.0588105]
[4.99955],[0.0121187],[0.06058804]
[4.99961],[0.0118242],[0.05911639]
[4.99957],[0.0121743],[0.06086626]
[4.99972],[0.0119643],[0.05981815]
[4.99946],[0.0119814],[0.05990053]
[4.99958],[0.0119718],[0.05985397]
[4.99972],[0.0120146],[0.06006964]
[4.9996],[0.0119971],[0.0599807]
[4.99931],[0.0119723],[0.05985324]
[4.99964],[0.0119059],[0.05952521]
[4.99969],[0.0121983],[0.06098772]
[4.99948],[0.0120487],[0.06023723]
[4.99954],[0.0122045],[0.06101688]
[4.99938],[0.0120061],[0.06002306]
[4.99963],[0.0119092],[0.05954159]
[4.99954],[0.0118141],[0.05906506]
[4.99978],[0.0120345],[0.06016985]
[4.99925],[0.0119687],[0.05983452]
[4.99975],[0.0123286],[0.06163992]
