Voltage(V),Current(A),Power(W)
[4.99939],[0.012719],[0.06358724]
[4.99947],[0.0124929],[0.06245788]
[4.9995],[0.0127287],[0.06363714]
[4.99938],[0.0126175],[0.06307968]
[4.99951],[0.0125774],[0.06288084]
[4.99957],[0.0127334],[0.06366152]
[4.99992],[0.0126205],[0.06310149]
[4.9994],[0.012545],[0.06271747]
[4.99913],[0.012751],[0.0637439]
[4.99957],[0.0125694],[0.06284159]
[4.99938],[0.0125776],[0.0628802]
[4.99956],[0.0127303],[0.0636459]
[4.99956],[0.0127308],[0.0636484]
[4.99973],[0.0126927],[0.06346007]
[4.99943],[0.0125744],[0.06286483]
[4.9995],[0.0126667],[0.06332716]
[4.99948],[0.0127126],[0.06355639]
[4.99958],[0.0127095],[0.06354216]
[4.99974],[0.0125898],[0.06294573]
[4.99962],[0.012857],[0.06428012]
[4.99951],[0.0127277],[0.06363226]
[4.99959],[0.0126065],[0.06302733]
[4.99941],[0.0127658],[0.06382146]
[4.99957],[0.012572],[0.06285459]
[4.99943],[0.0127231],[0.06360825]
[4.99943],[0.012763],[0.06380773]
[4.99948],[0.0125059],[0.06252299]
[4.99941],[0.012799],[0.06398745]
[4.9995],[0.0127325],[0.06365613]
[4.999],[0.0127112],[0.06354329]
[4.99946],[0.0126132],[0.06305919]
[4.99942],[0.0126215],[0.06310018]
[4.99954],[0.0128201],[0.0640946]
[4.99929],[0.0130049],[0.06501526]
[4.99954],[0.0126902],[0.06344516]
[4.99943],[0.0128367],[0.06417619]
[4.99959],[0.0127382],[0.06368577]
[4.99958],[0.012722],[0.06360465]
[4.9995],[0.0127299],[0.06364314]
[4.99894],[0.0125433],[0.06270321]
[4.99937],[0.0127189],[0.06358649]
[4.99954],[0.0125546],[0.06276722]
[4.99945],[0.0129833],[0.06490936]
[4.99942],[0.0126962],[0.06347364]
[4.99959],[0.0126719],[0.06335431]
[4.99927],[0.012727],[0.06362571]
[4.99949],[0.0125369],[0.06267811]
[4.99959],[0.0127081],[0.06353529]
[4.99963],[0.0129444],[0.06471721]
[4.99948],[0.0126794],[0.0633904]
[4.99952],[0.0123774],[0.06188106]
[4.99924],[0.0123423],[0.06170212]
[4.99942],[0.0123382],[0.06168384]
[4.99929],[0.0123398],[0.06169024]
[4.99955],[0.0121433],[0.06071103]
[4.99962],[0.0125267],[0.06262874]
[4.99958],[0.0121429],[0.0607094]
[4.9995],[0.0123592],[0.06178982]
[4.99953],[0.0123413],[0.0617007]
[4.99936],[0.0119636],[0.05981034]
