Voltage(V),Current(A),Power(W)
[4.99928],[0.0120733],[0.06035781]
[4.99964],[0.0115],[0.05749586]
[4.99961],[0.0118844],[0.05941736]
[4.9999],[0.0119145],[0.05957131]
[4.99962],[0.0120276],[0.06013343]
[4.99945],[0.0118563],[0.05927498]
[4.99967],[0.0118628],[0.05931009]
[4.99949],[0.0118461],[0.05922446]
[4.99965],[0.0118506],[0.05924885]
[4.99963],[0.0114647],[0.05731926]
[4.99954],[0.0120402],[0.06019546]
[4.99953],[0.0123579],[0.06178369]
[4.99975],[0.011855],[0.05927204]
[4.99966],[0.0119686],[0.05983893]
[4.99944],[0.0121128],[0.06055722]
[4.99962],[0.0120798],[0.06039441]
[4.99943],[0.0119541],[0.05976369]
[4.99946],[0.0121098],[0.06054246]
[4.99957],[0.0117816],[0.05890293]
[4.99934],[0.0120412],[0.06019805]
[4.99958],[0.0118446],[0.05921802]
[4.99965],[0.0118876],[0.05943384]
[4.99956],[0.0118561],[0.05927528]
[4.99966],[0.0119749],[0.05987043]
[4.99958],[0.0119899],[0.05994446]
[4.99962],[0.0119459],[0.05972496]
[4.99933],[0.0118457],[0.05922057]
[4.9996],[0.0118354],[0.05917227]
[4.99921],[0.0118057],[0.05901917]
[4.99972],[0.0119841],[0.05991714]
[4.99929],[0.0119355],[0.05966903]
[4.99923],[0.0116606],[0.05829402]
[4.99957],[0.012184],[0.06091476]
[4.99949],[0.0119919],[0.05995338]
[4.99945],[0.0117954],[0.05897051]
[4.99947],[0.0122909],[0.06144799]
[4.99995],[0.0118619],[0.05930891]
[4.99944],[0.011794],[0.0589634]
[4.99896],[0.0118447],[0.05921118]
[4.99949],[0.0117724],[0.05885599]
[4.9993],[0.0116158],[0.05807087]
[4.99939],[0.011678],[0.05838288]
[4.99952],[0.0118786],[0.0593873]
[4.99955],[0.0118113],[0.05905119]
[4.99966],[0.0119309],[0.05965044]
[4.99948],[0.0116461],[0.05822444]
[4.99928],[0.0121442],[0.06071226]
[4.99946],[0.0119845],[0.05991603]
[4.99938],[0.0117903],[0.05894419]
[4.99964],[0.0118496],[0.05924373]
[4.99946],[0.0116426],[0.05820672]
[4.99952],[0.011794],[0.05896434]
[4.99959],[0.0118706],[0.05934813]
[4.99972],[0.0117886],[0.0589397]
[4.99949],[0.0116652],[0.05832005]
[4.99917],[0.0118476],[0.05922817]
[4.99928],[0.0118099],[0.059041]
[4.99966],[0.0117635],[0.0588135]
[4.99992],[0.0116376],[0.05818707]
[4.99972],[0.0118053],[0.05902319]
[4.99944],[0.0117685],[0.05883591]
[4.99958],[0.011849],[0.05924002]
[4.99944],[0.0120196],[0.06009127]
[4.99952],[0.0121357],[0.06067267]
[4.99959],[0.0114955],[0.05747278]
[4.99954],[0.0118315],[0.05915206]
[4.99957],[0.0119046],[0.05951788]
[4.9995],[0.0118484],[0.05923608]
[4.99973],[0.0122503],[0.06124819]
[4.99938],[0.0118681],[0.05933314]
[4.9996],[0.0118541],[0.05926576]
[4.99957],[0.0118339],[0.05916441]
[4.99945],[0.0119995],[0.0599909]
[4.99955],[0.012042],[0.06020458]
[4.9995],[0.0120321],[0.06015448]
[4.9993],[0.0118399],[0.05919121]
[4.99939],[0.0119309],[0.05964722]
[4.9993],[0.0118563],[0.0592732]
[5.0001],[0.0118404],[0.05920319]
[4.99941],[0.0117542],[0.05876407]
[4.99953],[0.0119161],[0.0595749]
[4.99912],[0.0117636],[0.05880765]
[4.99965],[0.012209],[0.06104073]
[4.99953],[0.0118468],[0.05922843]
[4.99975],[0.0118585],[0.05928953]
[4.99947],[0.0119007],[0.05949719]
[4.99984],[0.0116494],[0.05824513]
[4.99966],[0.0116724],[0.05835803]
[4.99961],[0.0118468],[0.05922938]
[4.99967],[0.0115002],[0.05749721]
[4.99962],[0.0120583],[0.06028692]
[4.99937],[0.0115217],[0.05760124]
[4.99963],[0.0120768],[0.06037953]
[4.99926],[0.0119969],[0.05997562]
[4.99963],[0.0120264],[0.06012755]
[4.99934],[0.0118534],[0.05925918]
[4.99961],[0.0118914],[0.05945236]
[4.99975],[0.0118697],[0.05934553]
[4.99957],[0.0119249],[0.05961937]
[4.99961],[0.0119228],[0.05960935]
[4.9992],[0.0119717],[0.05984892]
[4.99934],[0.0123896],[0.06193982]
[4.99944],[0.0121446],[0.0607162]
[4.99959],[0.012174],[0.06086501]
[4.99972],[0.011941],[0.05970166]
[4.99941],[0.0119994],[0.05998993]
[4.99962],[0.0118515],[0.059253]
[4.99959],[0.0118424],[0.05920714]
[4.99953],[0.0118393],[0.05919094]
[4.9997],[0.0117795],[0.05889397]
[4.99952],[0.0118365],[0.05917682]
[4.99963],[0.0119139],[0.05956509]
[4.99948],[0.0116721],[0.05835443]
[4.99963],[0.0119614],[0.05980257]
[4.99955],[0.0119258],[0.05962363]
[4.9996],[0.0117431],[0.0587108]
[4.99967],[0.0117157],[0.05857464]
[4.99944],[0.0118811],[0.05939885]
[4.99964],[0.0118291],[0.05914124]
[4.99963],[0.0116353],[0.05817219]
[5.00009],[0.0118694],[0.05934807]
[4.99977],[0.0118861],[0.05942777]
[4.99954],[0.0122124],[0.06105638]
[5.00004],[0.0121289],[0.06064498]
[4.99946],[0.0116827],[0.05840719]
[4.99956],[0.0120129],[0.06005921]
[4.9994],[0.0118632],[0.05930888]
[4.99933],[0.0121345],[0.06066437]
[4.99943],[0.0117927],[0.05895678]
[4.99971],[0.0118018],[0.05900558]
[4.99963],[0.0118639],[0.05931511]
[4.99956],[0.0118036],[0.0590128]
[4.99968],[0.0117676],[0.05883423]
[4.99947],[0.0116601],[0.05829432]
[4.99937],[0.011987],[0.05992745]
[5.00005],[0.0121479],[0.06074011]
[4.99952],[0.0119756],[0.05987225]
[4.99949],[0.0118597],[0.05929245]
[4.99963],[0.0118361],[0.05917612]
[4.99931],[0.0116781],[0.05838244]
[4.9998],[0.0119143],[0.05956912]
[4.9996],[0.0121499],[0.06074464]
[4.99969],[0.0121648],[0.06082023]
[4.99952],[0.0118215],[0.05910182]
[4.99916],[0.0117669],[0.05882461]
[4.99928],[0.0117355],[0.05866905]
[4.99936],[0.011812],[0.05905244]
[4.99945],[0.0119047],[0.05951696]
[4.99945],[0.0118616],[0.05930148]
[4.99955],[0.0118464],[0.05922667]
[4.99956],[0.0117001],[0.05849535]
[4.99953],[0.0121885],[0.06093677]
[4.99942],[0.0118461],[0.05922363]
[4.99979],[0.0120896],[0.06044546]
[4.99948],[0.0119665],[0.05982628]
[4.99971],[0.0117045],[0.05851911]
[4.99967],[0.011804],[0.0590161]
[4.99942],[0.0121347],[0.06066646]
[4.99945],[0.0120333],[0.06015988]
[4.99948],[0.0118899],[0.05944331]
[4.99975],[0.0118532],[0.05926304]
[4.99943],[0.0117883],[0.05893479]
[4.99968],[0.012124],[0.06061612]
[4.99943],[0.0120471],[0.06022863]
[4.99964],[0.0119908],[0.05994968]
[4.99951],[0.0120546],[0.06026709]
[4.99954],[0.0118967],[0.05947803]
[4.99943],[0.0118257],[0.05912176]
[4.99949],[0.0118421],[0.05920446]
[4.9995],[0.0122095],[0.06104139]
[4.99948],[0.0120146],[0.06006675]
[4.99988],[0.0123806],[0.06190151]
[4.99949],[0.0119366],[0.05967691]
[4.99958],[0.0118535],[0.05926252]
[4.99892],[0.0118718],[0.05934618]
[4.99962],[0.0117472],[0.05873154]
[4.9996],[0.0121357],[0.06067365]
[4.99942],[0.0118616],[0.05930112]
[4.99929],[0.011777],[0.05887664]
[4.99943],[0.0119971],[0.05997866]
[4.99966],[0.0119674],[0.05983293]
[4.99936],[0.01237],[0.06184208]
[4.99954],[0.0120048],[0.06001848]
[4.99961],[0.0121993],[0.06099174]
[4.99941],[0.0118503],[0.05924451]
[4.99945],[0.0117825],[0.05890602]
[4.9994],[0.0120059],[0.0600223]
[4.99936],[0.0118575],[0.05927991]
[4.9995],[0.011675],[0.05836916]
[4.99968],[0.0119588],[0.05979018]
[4.99931],[0.0119997],[0.05999022]
[4.99976],[0.0119633],[0.05981363]
[4.99949],[0.0121542],[0.0607648]
[4.99946],[0.011541],[0.05769877]
[4.9928],[0.0528626],[0.2639324]
[4.99321],[0.0247876],[0.12376969]
[4.9935],[0.0261221],[0.13044071]
[4.99306],[0.0267527],[0.13357784]
[4.9994],[0.0130323],[0.06515368]
[4.99939],[0.0125531],[0.06275784]
[4.99976],[0.0127703],[0.06384844]
[4.99994],[0.0126798],[0.06339824]
[4.99949],[0.0127776],[0.06388148]
[4.99963],[0.0125587],[0.06278885]
[4.99948],[0.0124661],[0.06232401]
[4.99949],[0.0123924],[0.06195568]
[4.9994],[0.0124843],[0.06241401]
[4.99958],[0.0121463],[0.0607264]
[4.99934],[0.0126966],[0.06347462]
[4.99944],[0.0124415],[0.06220054]
[4.99953],[0.0126557],[0.06327255]
[4.99937],[0.0127313],[0.06364848]
[4.99948],[0.0126129],[0.06305794]
[4.99945],[0.0124694],[0.06234014]
[4.99961],[0.012482],[0.06240513]
[4.99961],[0.0126266],[0.06312808]
[4.99954],[0.0124335],[0.06216178]
[4.99948],[0.0126988],[0.0634874]
[4.9996],[0.0124728],[0.06235901]
[4.99978],[0.0129583],[0.06478865]
[4.99957],[0.0125836],[0.06291259]
[4.99982],[0.0129688],[0.06484167]
[4.99939],[0.0125907],[0.06294582]
[4.9996],[0.0127373],[0.06368141]
[4.99939],[0.0126031],[0.06300782]
[4.9994],[0.0124629],[0.06230702]
[4.99942],[0.0127985],[0.06398508]
[4.99977],[0.0124488],[0.06224114]
[4.99942],[0.0127813],[0.06389908]
[4.9995],[0.0124882],[0.06243476]
[4.99945],[0.0126758],[0.06337203]
[4.99966],[0.0125898],[0.06294472]
[4.99973],[0.0124678],[0.06233563]
[4.99955],[0.0127763],[0.06387575]
[4.9994],[0.01251],[0.0625425]
[4.99976],[0.0123944],[0.06196903]
[4.99948],[0.0127264],[0.06362538]
[4.99939],[0.0124889],[0.06243688]
[4.99977],[0.0122989],[0.06149167]
[4.99953],[0.0125018],[0.06250312]
[4.99959],[0.0124839],[0.06241438]
[4.99969],[0.012665],[0.06332108]
[4.99957],[0.012673],[0.06335955]
[4.99952],[0.012507],[0.062529]
[4.99978],[0.0125704],[0.06284924]
[4.99978],[0.0126885],[0.06343971]
[4.99947],[0.0127303],[0.06364476]
[4.99945],[0.0123198],[0.06159223]
[4.99968],[0.0126738],[0.06336495]
[4.9996],[0.0123509],[0.06174956]
[4.99937],[0.0124854],[0.06241914]
[4.9995],[0.0126297],[0.06314218]
[4.99959],[0.0125529],[0.06275935]
[4.99958],[0.0126699],[0.06334418]
[4.99935],[0.0125224],[0.06260386]
[4.9995],[0.0126378],[0.06318267]
[4.99971],[0.0126659],[0.06332583]
[4.99954],[0.0126573],[0.06328067]
[4.99938],[0.012441],[0.06219729]
[4.99961],[0.0123302],[0.06164619]
[4.99947],[0.0125081],[0.06253387]
[4.9997],[0.012603],[0.06301122]
[4.99975],[0.0128621],[0.06430729]
[4.9995],[0.0127114],[0.06355064]
[4.99943],[0.0123796],[0.06189094]
[4.9994],[0.0125489],[0.06273697]
[4.99957],[0.012653],[0.06325956]
[4.99966],[0.0124491],[0.06224127]
[4.99957],[0.0124516],[0.06225264]
[4.99973],[0.0128285],[0.06413904]
[4.99968],[0.0125763],[0.06287748]
[4.99918],[0.0124796],[0.06238776]
[4.99923],[0.0125293],[0.06263685]
[4.99944],[0.01277],[0.06384285]
[4.99918],[0.0125192],[0.06258573]
[4.9995],[0.0124083],[0.0620353]
[4.99931],[0.0126559],[0.06327077]
[4.99951],[0.012678],[0.06338379]
[4.99968],[0.0124966],[0.062479]
[4.99944],[0.0124665],[0.06232552]
[4.99959],[0.012782],[0.06390475]
[4.99957],[0.0125031],[0.06251012]
[4.9996],[0.0126504],[0.06324694]
[4.99949],[0.0126],[0.06299357]
[4.99969],[0.0127882],[0.06393704]
[4.99958],[0.0123968],[0.06197879]
[4.99954],[0.0129367],[0.06467755]
[4.99961],[0.0125135],[0.06256261]
[4.99994],[0.012648],[0.06323924]
[4.99949],[0.0125726],[0.06285658]
[4.9998],[0.0125093],[0.062544]
[4.99981],[0.0127308],[0.06365158]
[4.99961],[0.0124334],[0.06216215]
[4.99964],[0.0128696],[0.06434337]
[4.99963],[0.0125815],[0.06290285]
[4.99956],[0.0128307],[0.06414785]
[4.99944],[0.0129219],[0.06460226]
[4.99951],[0.0125031],[0.06250937]
[4.99918],[0.0124767],[0.06237327]
[4.99961],[0.0126672],[0.06333106]
[4.99955],[0.0123757],[0.06187293]
[4.99951],[0.0126163],[0.06307532]
[4.99949],[0.0125197],[0.06259211]
[4.99947],[0.0124786],[0.06238639]
[4.99956],[0.0126448],[0.06321844]
[4.99961],[0.0127611],[0.06380052]
[4.99954],[0.0126562],[0.06327517]
[4.99957],[0.012462],[0.06230464]
[4.99948],[0.01252],[0.06259349]
[4.99951],[0.0127342],[0.06366476]
[4.99933],[0.0124788],[0.06238564]
[4.99963],[0.0125353],[0.06267186]
[4.99951],[0.0126758],[0.06337279]
[4.99955],[0.0125166],[0.06257737]
[4.99961],[0.0127371],[0.06368053]
[4.99915],[0.0127407],[0.06369267]
[4.99947],[0.0123659],[0.06182295]
[4.9996],[0.0123115],[0.06155257]
[4.99967],[0.0125196],[0.06259387]
[4.99965],[0.0129644],[0.06481747]
[4.99954],[0.0127344],[0.06366614]
[4.99954],[0.0127956],[0.06397212]
[4.99951],[0.012778],[0.06388374]
[4.99944],[0.0125169],[0.06257749]
[4.99968],[0.0124303],[0.06214752]
[4.99954],[0.0128035],[0.0640116]
[4.99961],[0.0121503],[0.06074676]
[4.99969],[0.012515],[0.06257112]
[4.99905],[0.0125182],[0.06257911]
[4.9995],[0.0124885],[0.06243625]
[4.99933],[0.0126809],[0.06339601]
[4.99948],[0.0123919],[0.06195305]
[4.9996],[0.0124307],[0.06214853]
[4.99954],[0.0128405],[0.06419659]
[4.99943],[0.0123685],[0.06183545]
[4.9996],[0.0124947],[0.0624685]
[4.99932],[0.0126404],[0.0631934]
[4.99956],[0.0124367],[0.06217803]
[4.99959],[0.012828],[0.06413474]
[4.99961],[0.0128009],[0.06399951]
[4.99965],[0.0125324],[0.06265762]
[4.99954],[0.0123888],[0.0619383]
[4.99945],[0.0130403],[0.06519433]
[4.99929],[0.0124912],[0.06244713]
[4.99959],[0.0125358],[0.06267386]
[4.99922],[0.0125162],[0.06257124]
[4.99956],[0.0123938],[0.06196354]
[4.99959],[0.0126325],[0.06315732]
[4.99997],[0.0126742],[0.06337062]
[4.99942],[0.0126008],[0.06299669]
[4.9995],[0.0125974],[0.0629807]
[4.99958],[0.0125117],[0.06255325]
[4.99962],[0.0127823],[0.06390664]
[4.99953],[0.0125247],[0.06261761]
[4.99953],[0.0125109],[0.06254862]
[5.00008],[0.0127745],[0.06387352]
[4.99915],[0.0125312],[0.06264535]
[4.99927],[0.0126491],[0.06323627]
[4.99959],[0.0124693],[0.06234139]
[4.99966],[0.0125672],[0.06283173]
[4.99951],[0.0124687],[0.06233739]
[5.00003],[0.0128426],[0.06421339]
[4.99964],[0.0123459],[0.06172505]
[4.99922],[0.012437],[0.0621753]
[4.99944],[0.0125073],[0.0625295]
[4.9998],[0.0124326],[0.06216052]
[4.99957],[0.0124055],[0.06202216]
[4.99899],[0.0123861],[0.06191799]
[5.00012],[0.0125192],[0.06259751]
[4.99949],[0.0126693],[0.06334004]
[4.99965],[0.0127827],[0.06390903]
[4.99957],[0.0125256],[0.06262261]
[4.99958],[0.012296],[0.06147483]
[4.99963],[0.0122821],[0.06140595]
[4.99969],[0.0125066],[0.06252912]
[4.99941],[0.0126628],[0.06330653]
[4.99946],[0.0123171],[0.06157885]
[4.99955],[0.0127208],[0.06359828]
[4.99974],[0.012664],[0.06331671]
[4.99954],[0.0125678],[0.06283321]
[4.99954],[0.0125668],[0.06282822]
[4.99945],[0.0128022],[0.06400397]
[4.99921],[0.0124287],[0.06213368]
[4.99949],[0.0126121],[0.06305406]
[4.99951],[0.0126981],[0.06348427]
[4.99949],[0.012085],[0.06041883]
[4.99951],[0.0126393],[0.0631903]
[4.99943],[0.0127026],[0.06350576]
[4.99954],[0.0126957],[0.06347266]
[4.99984],[0.0123293],[0.06164452]
[4.99958],[0.0120991],[0.06049042]
[4.99951],[0.0126473],[0.0632303]
[4.99952],[0.0126202],[0.06309494]
[4.99948],[0.0126231],[0.06310893]
[4.99947],[0.0127554],[0.06377024]
[4.99971],[0.0124197],[0.0620949]
[4.99955],[0.0127076],[0.06353229]
[4.99971],[0.0124416],[0.06220439]
[4.99955],[0.0124292],[0.06214041]
[4.99946],[0.0126194],[0.06309019]
[4.99969],[0.0128061],[0.06402653]
[4.99965],[0.012632],[0.06315558]
[4.99993],[0.0124851],[0.06242463]
[4.99971],[0.0126649],[0.06332083]
[4.9995],[0.0125311],[0.06264923]
[4.99973],[0.0128275],[0.06413404]
[4.99914],[0.0124277],[0.06212781]
[4.99961],[0.012863],[0.06430998]
[4.99953],[0.0126393],[0.06319056]
[4.99947],[0.0125019],[0.06250288]
[4.99967],[0.012754],[0.06376579]
[4.99966],[0.0124191],[0.06209128]
[4.99935],[0.0126631],[0.06330727]
[4.99946],[0.0125716],[0.06285121]
[4.99954],[0.0124962],[0.06247525]
[4.99942],[0.0126482],[0.06323367]
[4.99958],[0.0123709],[0.0618493]
[4.99983],[0.0130146],[0.06507079]
[4.99953],[0.0126304],[0.06314606]
[4.99954],[0.0124627],[0.06230776]
[4.99981],[0.0126525],[0.06326009]
[4.99991],[0.0121614],[0.06080591]
[4.99886],[0.0126259],[0.06311511]
[4.99955],[0.012624],[0.06311432]
[4.99969],[0.0125125],[0.06255862]
[4.99966],[0.0124992],[0.06249175]
[4.99965],[0.0124784],[0.06238763]
[4.99958],[0.0127212],[0.06360065]
[4.99959],[0.012622],[0.06310482]
[4.99937],[0.0125439],[0.0627116]
[4.99941],[0.0123547],[0.06176621]
[4.99946],[0.0125072],[0.06252925]
[4.99966],[0.0124793],[0.06239226]
[4.99958],[0.0126597],[0.06329318]
[4.99942],[0.0120464],[0.06022502]
[4.99956],[0.0121199],[0.06059417]
[5.],[0.0120979],[0.0604895]
[4.99922],[0.0120007],[0.05999414]
[4.99958],[0.0122416],[0.06120286]
[4.99963],[0.0121115],[0.06055302]
[4.99934],[0.011935],[0.05966713]
[4.99962],[0.0122197],[0.06109386]
[4.99929],[0.0124683],[0.06233265]
[4.99939],[0.0122409],[0.06119704]
[4.99961],[0.0120634],[0.06031229]
[4.99943],[0.0120566],[0.06027613]
[4.99959],[0.0124756],[0.06237288]
[4.99949],[0.0128512],[0.06424944]
[4.99954],[0.0128606],[0.06429708]
[4.99935],[0.0125802],[0.06289282]
[4.99958],[0.0126213],[0.0631012]
[4.99927],[0.0125175],[0.06257836]
[4.9996],[0.0130199],[0.06509429]
[4.99949],[0.0126768],[0.06337753]
[4.99981],[0.0123439],[0.06171716]
[4.99948],[0.0126703],[0.06334491]
[5.00008],[0.0127949],[0.06397552]
[4.99949],[0.0126802],[0.06339453]
[4.9994],[0.0126356],[0.06317042]
[4.99964],[0.0130221],[0.06510581]
[4.99942],[0.0125325],[0.06265523]
[4.99924],[0.0121104],[0.0605428]
[4.99958],[0.0121602],[0.06079589]
[4.99956],[0.0116999],[0.05849435]
[4.99933],[0.0144106],[0.07204334]
[4.99944],[0.0124765],[0.06237552]
[4.99953],[0.0122598],[0.06129324]
[4.99948],[0.0125834],[0.06291045]
[4.99957],[0.0124694],[0.06234163]
[4.99963],[0.0127023],[0.0635068]
[4.99972],[0.0123121],[0.06155705]
[4.99946],[0.0119776],[0.05988153]
[4.99919],[0.0121837],[0.06090863]
[4.99953],[0.0125731],[0.06285959]
[4.99954],[0.0126227],[0.06310769]
[4.99986],[0.0122952],[0.06147427]
[4.99959],[0.0121848],[0.060919]
[4.9996],[0.012357],[0.06178006]
[4.99913],[0.0123146],[0.06156228]
[4.99957],[0.0122936],[0.06146271]
[4.99975],[0.0121154],[0.06057397]
[4.99968],[0.0123587],[0.06178955]
[4.9996],[0.0123096],[0.06154307]
[4.99937],[0.0123195],[0.06158974]
[4.99958],[0.0124006],[0.06199779]
[4.99954],[0.0126571],[0.06327968]
[4.99961],[0.0124521],[0.06225564]
[4.99981],[0.0123154],[0.06157466]
[4.99985],[0.0123766],[0.06188114]
[4.99931],[0.0121959],[0.06097108]
[4.9996],[0.0123312],[0.06165107]
[4.99958],[0.0123513],[0.06175131]
[4.99938],[0.0122485],[0.06123491]
[4.99953],[0.0123246],[0.0616172]
[4.99945],[0.0126367],[0.06317655]
[4.99972],[0.0122884],[0.06143856]
[4.99952],[0.0123128],[0.06155809]
[4.99969],[0.0124562],[0.06227714]
[4.99929],[0.0121647],[0.06081486]
[4.99987],[0.0123671],[0.06183389]
[4.99961],[0.0124363],[0.06217665]
[4.99952],[0.0123562],[0.06177507]
[4.99947],[0.0124613],[0.0622999]
[4.9995],[0.0125116],[0.06255174]
[4.9995],[0.0123802],[0.06189481]
[4.99953],[0.012661],[0.06329904]
[4.99954],[0.0125177],[0.06258274]
[4.99936],[0.0123354],[0.06166911]
[4.99956],[0.0124367],[0.06217803]
[4.9994],[0.0122003],[0.06099418]
[4.99955],[0.0125374],[0.06268135]
[4.99947],[0.0119838],[0.05991265]
[4.99958],[0.0125793],[0.06289122]
[4.9995],[0.0125621],[0.06280421]
[4.99938],[0.0126039],[0.06301169]
[4.99981],[0.0123187],[0.06159116]
[4.99964],[0.0123982],[0.06198654]
[4.9996],[0.0124298],[0.06214403]
[4.99954],[0.0121868],[0.06092839]
[4.9996],[0.0123066],[0.06152808]
[4.99959],[0.0122967],[0.06147846]
[4.99951],[0.0123285],[0.06163646]
[4.99942],[0.0126263],[0.06312418]
[4.99959],[0.0124981],[0.06248537]
[4.9995],[0.0124771],[0.06237926]
[4.99971],[0.0124272],[0.0621324]
[4.9995],[0.0125416],[0.06270172]
[4.99949],[0.0128676],[0.06433143]
[4.9997],[0.0123325],[0.0616588]
[4.9996],[0.0126697],[0.06334344]
[4.99954],[0.0124428],[0.06220828]
[4.99956],[0.0124644],[0.06231651]
[4.99982],[0.0128101],[0.06404819]
[4.99965],[0.0125114],[0.06255262]
[4.99952],[0.0124191],[0.06208954]
[4.99959],[0.0121866],[0.060928]
[4.99974],[0.0122257],[0.06112532]
[4.99924],[0.0124524],[0.06225254]
[4.99943],[0.0124274],[0.06212992]
[4.99964],[0.0123373],[0.06168206]
[4.99954],[0.0125352],[0.06267023]
[4.99957],[0.0128643],[0.06431597]
[4.9992],[0.0123577],[0.06177861]
[4.99899],[0.0125058],[0.06251637]
[4.99941],[0.0124461],[0.06222316]
[4.99964],[0.012354],[0.06176555]
[4.99954],[0.0128377],[0.06418259]
[4.99946],[0.0123292],[0.06163935]
[4.99955],[0.0126882],[0.06343529]
[4.99957],[0.0125119],[0.06255411]
[4.99959],[0.0123633],[0.06181143]
[4.99951],[0.0123091],[0.06153946]
[5.00016],[0.0123142],[0.06157298]
[4.99944],[0.0122991],[0.06148861]
[4.99909],[0.0123261],[0.06161929]
[4.99963],[0.0122591],[0.06129096]
[4.99945],[0.0121206],[0.06059634]
[4.9996],[0.0124524],[0.06225702]
[4.9993],[0.0123384],[0.06168336]
[4.99953],[0.0123638],[0.06181319]
[4.99945],[0.0122883],[0.06143475]
[4.99953],[0.0122809],[0.06139873]
[4.99937],[0.0122956],[0.06147026]
[4.99945],[0.0124621],[0.06230365]
[4.99959],[0.0124726],[0.06235788]
[4.99958],[0.0122959],[0.06147433]
[4.99943],[0.0126055],[0.06302032]
[5.00007],[0.0126214],[0.06310789]
[4.9996],[0.0124003],[0.06199654]
[4.99947],[0.0122803],[0.061395]
[4.99975],[0.0122969],[0.06148143]
[4.99941],[0.0123162],[0.06157374]
[4.99953],[0.0121478],[0.06073329]
[4.99953],[0.0123158],[0.06157321]
[4.99951],[0.0124986],[0.06248688]
[4.99963],[0.0125262],[0.06262637]
[4.99932],[0.0123427],[0.06170511]
[4.99946],[0.0122012],[0.06099942]
[4.99995],[0.0123361],[0.06167988]
[4.99985],[0.0123312],[0.06165415]
[4.99961],[0.012573],[0.06286009]
[4.99981],[0.0125091],[0.06254312]
[4.9995],[0.012507],[0.06252874]
[4.99952],[0.0121568],[0.06077816]
[4.99954],[0.0123228],[0.06160833]
[4.99958],[0.0124933],[0.06246125]
[4.99958],[0.0127796],[0.06389263]
[4.99951],[0.0125994],[0.06299082]
[4.9995],[0.012527],[0.06262873]
[4.99951],[0.0121002],[0.06049507]
[4.99955],[0.0123983],[0.06198592]
[4.9999],[0.012378],[0.06188876]
[4.99949],[0.0125685],[0.06283609]
[4.99947],[0.0121123],[0.06055508]
[4.9996],[0.0123888],[0.06193905]
[4.9995],[0.0124335],[0.06216128]
[4.99982],[0.0122326],[0.0611608]
[4.99954],[0.0128252],[0.0641201]
[4.99951],[0.0123369],[0.06167845]
[4.99957],[0.0123401],[0.06169519]
[4.9998],[0.0124648],[0.06232151]
