Voltage(V),Current(A),Power(W)
[4.99979],[0.0122061],[0.06102794]
[4.9998],[0.0119929],[0.0599621]
[4.99971],[0.0123379],[0.06168592]
[4.99973],[0.0121154],[0.06057373]
[4.9997],[0.0122994],[0.06149331]
[4.99982],[0.0121176],[0.06058582]
[4.99981],[0.0119625],[0.05981023]
[4.9998],[0.0122331],[0.06116306]
[4.9997],[0.0119312],[0.05965242]
[4.99979],[0.0120658],[0.06032647]
[4.99966],[0.0122041],[0.06101635]
[4.99982],[0.0122819],[0.06140729]
[4.99978],[0.0120794],[0.06039434]
[4.99983],[0.0119742],[0.05986896]
[4.99985],[0.0120679],[0.06033769]
[4.9997],[0.0121076],[0.06053437]
[4.99978],[0.0122907],[0.0614508]
[4.99977],[0.0121834],[0.0609142]
[4.99981],[0.0121596],[0.06079569]
[4.99972],[0.0119749],[0.05987115]
[4.99946],[0.0124136],[0.0620613]
[4.99997],[0.0122384],[0.06119163]
[4.99978],[0.0122438],[0.06121631]
[4.9997],[0.0120366],[0.06017939]
[4.99979],[0.0120019],[0.06000698]
[4.99977],[0.0121567],[0.0607807]
[4.99981],[0.0120797],[0.06039621]
[4.99984],[0.0124011],[0.06200352]
[4.99987],[0.0120298],[0.06014743]
[4.99974],[0.01242],[0.06209677]
[4.99973],[0.0118672],[0.0593328]
[4.99973],[0.012137],[0.06068173]
[4.99667],[0.0122356],[0.06113725]
[4.995],[0.0252586],[0.1261667]
[4.99557],[0.0264422],[0.13209386]
[4.99442],[0.0266208],[0.13295546]
[4.99967],[0.0201242],[0.10061436]
[4.9997],[0.0128427],[0.06420965]
[4.99976],[0.0125671],[0.06283249]
[4.9999],[0.0129605],[0.0648012]
[4.99972],[0.0126143],[0.06306797]
[4.99974],[0.0126308],[0.06315072]
[4.9998],[0.0125108],[0.0625515]
[4.9999],[0.0126137],[0.06306724]
[4.9998],[0.0126895],[0.06344496]
[4.99984],[0.0126093],[0.06304448]
[4.99988],[0.0127718],[0.06385747]
[4.9995],[0.0126013],[0.06300019]
[4.9997],[0.0124882],[0.06243725]
[4.99975],[0.0127561],[0.06377731]
[4.99963],[0.0127141],[0.0635658]
[4.99968],[0.0122966],[0.06147907]
[4.99975],[0.0123459],[0.06172641]
[4.99979],[0.0123224],[0.06160941]
[4.99955],[0.0143133],[0.07156006]
[4.99978],[0.0124209],[0.06210177]
[4.99975],[0.012328],[0.06163692]
[4.99978],[0.0124577],[0.06228576]
[4.99978],[0.0127781],[0.06388769]
[4.99975],[0.0128371],[0.06418229]
[4.9997],[0.0126622],[0.0633072]
[4.99978],[0.0124599],[0.06229676]
[4.99979],[0.012477],[0.06238239]
[4.99979],[0.0125601],[0.06279787]
[5.00029],[0.0126935],[0.06347118]
[4.9997],[0.0126111],[0.06305172]
[4.9998],[0.012819],[0.06409243]
[4.99977],[0.0125381],[0.06268761]
[4.99965],[0.0124953],[0.06247213]
[4.99964],[0.0127884],[0.0639374]
[4.99958],[0.0127198],[0.06359366]
[4.99966],[0.0122383],[0.06118734]
[5.00003],[0.0125024],[0.06251238]
[4.99972],[0.01249],[0.0624465]
[4.99966],[0.0126418],[0.0632047]
[4.99974],[0.0127579],[0.06378619]
[4.99918],[0.0127331],[0.06365506]
[5.00001],[0.0126147],[0.06307363]
[4.99994],[0.0124649],[0.06232375]
[4.99973],[0.0126613],[0.06330308]
[4.99981],[0.012471],[0.06235263]
[4.99966],[0.0122471],[0.06123133]
[4.9995],[0.01263],[0.06314368]
[4.99972],[0.0125115],[0.062554]
[4.99975],[0.0124784],[0.06238888]
[4.99982],[0.0126645],[0.06332022]
[4.99978],[0.0126076],[0.06303523]
[4.99972],[0.0124832],[0.06241251]
[4.99952],[0.0125212],[0.06259999]
[4.99973],[0.0124594],[0.06229364]
[4.99972],[0.0125048],[0.0625205]
[4.99965],[0.0125856],[0.0629236]
[4.99984],[0.0124517],[0.0622565]
[4.99971],[0.0126751],[0.06337182]
[4.99963],[0.0122233],[0.06111198]
[4.99976],[0.0124498],[0.06224601]
[4.9998],[0.0124473],[0.06223401]
[4.99972],[0.0126048],[0.06302048]
[4.99978],[0.0127272],[0.0636332]
[4.99971],[0.0124476],[0.06223439]
[4.99966],[0.0127334],[0.06366267]
[4.99961],[0.0123629],[0.06180968]
[4.99959],[0.0125926],[0.06295784]
[4.99972],[0.0123382],[0.06168754]
[5.00005],[0.012692],[0.06346063]
[4.99988],[0.0123085],[0.06154102]
[4.99967],[0.0124032],[0.06201191]
[4.9997],[0.0127122],[0.06355719]
[4.99975],[0.0122221],[0.06110745]
[4.99973],[0.0122928],[0.06146068]
[4.9997],[0.0126711],[0.0633517]
[4.99991],[0.0126018],[0.06300787]
[4.99971],[0.0124713],[0.06235288]
[4.99985],[0.0127235],[0.06361559]
[4.99981],[0.0124464],[0.06222964]
[4.99985],[0.0125176],[0.06258612]
[4.99967],[0.0126496],[0.06324383]
[4.99978],[0.0126153],[0.06307372]
[4.99956],[0.0122719],[0.0613541]
[4.99966],[0.0124237],[0.06211428]
[4.99954],[0.0123452],[0.06172032]
[4.99972],[0.0126612],[0.06330246]
[4.99978],[0.0124939],[0.06246676]
[5.00001],[0.0125083],[0.06254163]
[4.99975],[0.0124573],[0.06228339]
[4.99969],[0.0124898],[0.06244513]
[4.99985],[0.0126376],[0.0631861]
[4.99971],[0.012387],[0.06193141]
[4.99979],[0.0127558],[0.06377632]
[4.9997],[0.0128052],[0.06402216]
[4.9998],[0.0126482],[0.06323847]
[4.99981],[0.0125198],[0.06259663]
[4.99943],[0.0124836],[0.06241088]
[5.00001],[0.0126134],[0.06306712]
[4.99942],[0.0124005],[0.06199531]
[4.99966],[0.0125304],[0.06264775]
[4.9998],[0.0126686],[0.06334047]
[4.99982],[0.0123252],[0.06162379]
[4.99999],[0.0125165],[0.06258237]
[4.99996],[0.0128305],[0.06415199]
[5.00001],[0.012657],[0.06328513]
[4.9997],[0.0124338],[0.06216527]
[4.99969],[0.0124469],[0.06223064]
[4.99979],[0.0124314],[0.06215439]
[4.99965],[0.0126382],[0.06318658]
[4.99947],[0.0122806],[0.06139649]
[4.99987],[0.012636],[0.06317835]
[4.99972],[0.0123891],[0.06194203]
[4.99987],[0.0127649],[0.06382284]
[4.99972],[0.0124632],[0.06231251]
[4.99979],[0.0126161],[0.06307785]
[4.99975],[0.0123699],[0.06184641]
[4.99949],[0.0122481],[0.06123425]
[4.9998],[0.0123816],[0.06190553]
[4.99976],[0.0124211],[0.06210252]
[4.99974],[0.0124621],[0.06230726]
[4.99989],[0.0128702],[0.06434958]
[4.99975],[0.0125482],[0.06273787]
[4.99974],[0.0124749],[0.06237126]
[4.9995],[0.012461],[0.06229877]
[4.99962],[0.0124456],[0.06222327]
[4.99974],[0.0125082],[0.06253774]
[4.99974],[0.0124065],[0.06202928]
[4.99989],[0.0124881],[0.06243913]
[4.99971],[0.0122198],[0.06109546]
[4.99972],[0.0124574],[0.06228351]
[5.00013],[0.0125802],[0.06290264]
[4.99959],[0.0122104],[0.06104699]
[4.99977],[0.0126044],[0.0630191]
[4.99955],[0.0125319],[0.06265385]
[4.99958],[0.0123818],[0.0619038]
[4.99993],[0.0124626],[0.06231213]
[4.99945],[0.0126707],[0.06334653]
[5.00003],[0.0124927],[0.06246387]
[4.99975],[0.0124204],[0.0620989]
[4.99975],[0.0124277],[0.06213539]
[4.99978],[0.0125363],[0.06267875]
[4.99971],[0.0125096],[0.06254438]
[4.99952],[0.0125211],[0.06259949]
[4.99971],[0.0124768],[0.06238038]
[5.00019],[0.0126478],[0.0632414]
[4.99974],[0.0126062],[0.06302772]
[4.99972],[0.0126594],[0.06329346]
[4.99985],[0.012451],[0.06225313]
[4.99979],[0.0124934],[0.06246438]
[4.99968],[0.0125148],[0.06257]
[4.9998],[0.0121445],[0.06072007]
[4.99942],[0.0124287],[0.06213629]
[4.99977],[0.0126041],[0.0630176]
[4.99983],[0.0127044],[0.06351984]
[4.99972],[0.0127416],[0.06370443]
[4.99972],[0.0127175],[0.06358394]
[4.99949],[0.012425],[0.06211866]
[4.99978],[0.0124384],[0.06218927]
[4.99968],[0.0125556],[0.06277398]
[4.99996],[0.0124402],[0.0622005]
[4.99977],[0.0128209],[0.06410155]
[4.99969],[0.0126157],[0.06307459]
[4.99975],[0.0125787],[0.06289036]
[4.99972],[0.0123374],[0.06168355]
[4.99971],[0.012373],[0.06186141]
[4.99976],[0.0128368],[0.06418092]
[4.99992],[0.012147],[0.06073403]
[4.99991],[0.0123297],[0.06164739]
[4.99963],[0.012322],[0.06160544]
[4.99974],[0.0125178],[0.06258575]
[4.99973],[0.0121377],[0.06068522]
[4.99953],[0.0124755],[0.06237163]
[4.99979],[0.0120006],[0.06000048]
[4.99986],[0.0127978],[0.0639872]
[4.99983],[0.0126581],[0.06328835]
[4.99994],[0.0124334],[0.06216625]
[4.9997],[0.0128683],[0.06433764]
[4.99934],[0.0124651],[0.06231727]
[4.99976],[0.0127227],[0.06361045]
[4.9998],[0.0124019],[0.06200702]
[4.99982],[0.0127359],[0.06367721]
[4.99968],[0.0123574],[0.06178305]
[4.99974],[0.0126419],[0.06320622]
[4.9998],[0.012645],[0.06322248]
[4.99988],[0.0125019],[0.06250799]
[5.00001],[0.0122531],[0.06126562]
[4.99975],[0.0127444],[0.06371881]
[4.99995],[0.0125039],[0.06251887]
[4.99971],[0.0126336],[0.06316434]
[4.99977],[0.0125788],[0.06289111]
[4.99979],[0.0126366],[0.06318035]
[4.9997],[0.0126101],[0.06304672]
[4.99942],[0.0124516],[0.06225078]
[4.99955],[0.012315],[0.06156946]
[4.99969],[0.0123698],[0.06184517]
[4.99949],[0.0121922],[0.06095478]
[4.99977],[0.0122893],[0.06144368]
[4.9997],[0.0122175],[0.06108384]
[4.99965],[0.012107],[0.06053076]
[4.99955],[0.0124316],[0.0621524]
[4.99977],[0.0125515],[0.06275462]
[4.99938],[0.0120016],[0.06000056]
[4.99983],[0.0124676],[0.06233588]
[4.99982],[0.0124835],[0.06241526]
[4.9996],[0.0122102],[0.06104611]
[5.00026],[0.0122938],[0.06147219]
[4.99963],[0.0123914],[0.06195241]
[4.99918],[0.0124258],[0.06211881]
[4.99964],[0.0123174],[0.06158257]
[4.9995],[0.0121239],[0.06061343]
[4.99965],[0.012579],[0.0628906]
[4.99885],[0.0128284],[0.06412724]
[4.99359],[0.0258179],[0.12892401]
[4.99732],[0.0247277],[0.12357224]
[4.99549],[0.0341329],[0.17051058]
[4.99954],[0.0203246],[0.10161366]
[4.99953],[0.0124194],[0.06209116]
[4.99971],[0.0122258],[0.06112546]
[4.99969],[0.0122366],[0.06117921]
[5.00002],[0.0122454],[0.06122724]
