Voltage(V),Current(A),Power(W)
[4.99934],[0.012482],[0.06240176]
[4.99935],[0.0125594],[0.06278884]
[4.99931],[0.0125651],[0.06281683]
[4.99917],[0.0124441],[0.06221017]
[4.99958],[0.0127532],[0.06376064]
[4.99948],[0.0126444],[0.06321542]
[4.99976],[0.012386],[0.06192703]
[4.99949],[0.0121462],[0.0607248]
[4.9993],[0.0124515],[0.06224878]
[4.99959],[0.0123475],[0.06173244]
[4.99893],[0.0125454],[0.06271358]
[4.99959],[0.0123621],[0.06180543]
[4.9997],[0.0124711],[0.06235176]
[4.99956],[0.0121908],[0.06094864]
[4.99954],[0.0123631],[0.06180981]
[4.99913],[0.0124016],[0.06199721]
[4.99939],[0.0125512],[0.06274834]
[4.99958],[0.0127024],[0.06350666]
[4.99954],[0.0125256],[0.06262224]
[4.99953],[0.0124901],[0.06244463]
[4.99941],[0.0125087],[0.06253612]
[4.99944],[0.0124756],[0.06237102]
[4.99943],[0.0123399],[0.06169247]
[4.99964],[0.0124209],[0.06210003]
[4.99959],[0.01259],[0.06294484]
[4.99953],[0.0124512],[0.06225014]
[4.99967],[0.0124019],[0.06200541]
[4.99949],[0.0124253],[0.06212016]
[4.99953],[0.012299],[0.06148922]
[4.99955],[0.0122881],[0.06143497]
[4.99956],[0.0122188],[0.06108863]
[4.99942],[0.0125577],[0.06278122]
[4.99955],[0.0123247],[0.06161795]
[4.99954],[0.0123386],[0.06168732]
[4.99949],[0.0125308],[0.0626476]
[4.99947],[0.0126791],[0.06338878]
[4.99981],[0.0125389],[0.06269212]
[4.99952],[0.0124482],[0.06223502]
[4.99951],[0.0125461],[0.06272435]
[4.99941],[0.0125468],[0.0627266]
[4.99929],[0.0125365],[0.0626736]
[4.99954],[0.01222],[0.06109438]
[4.99937],[0.0125813],[0.06289858]
[4.99954],[0.0125415],[0.06270173]
[4.99952],[0.0125206],[0.06259699]
[4.99934],[0.012512],[0.06255174]
[4.99939],[0.0128574],[0.06427916]
[4.99954],[0.0125186],[0.06258724]
[4.99911],[0.012377],[0.06187399]
[4.99965],[0.0125175],[0.06258312]
[4.99946],[0.0123719],[0.06185282]
[4.99953],[0.0125363],[0.06267561]
[4.99952],[0.0123552],[0.06177007]
[4.99953],[0.0122159],[0.06107376]
[4.99957],[0.0124526],[0.06225764]
[4.99961],[0.0123705],[0.06184768]
[4.99979],[0.0122278],[0.06113643]
[4.99796],[0.0123078],[0.06151389]
[4.9991],[0.0125155],[0.06256624]
[4.99953],[0.012476],[0.06237413]
[4.99983],[0.0122971],[0.06148341]
[4.99961],[0.0119024],[0.05950736]
[4.99981],[0.0124364],[0.06217964]
[4.99949],[0.0124122],[0.06205467]
[4.99959],[0.0123284],[0.06163695]
[4.99959],[0.012623],[0.06310982]
[4.99948],[0.0124245],[0.06211603]
[4.99793],[0.0123435],[0.06169195]
[4.99972],[0.0123686],[0.06183954]
[4.99937],[0.0123954],[0.06196919]
[4.99929],[0.012605],[0.06301605]
[4.9995],[0.0123597],[0.06179232]
[4.99938],[0.0125192],[0.06258824]
[4.99971],[0.0127736],[0.0638643]
[4.99945],[0.0124319],[0.06215267]
[4.99941],[0.0125181],[0.06258312]
[4.99935],[0.0127334],[0.06365872]
[4.99962],[0.0126416],[0.0632032]
[4.99936],[0.0125373],[0.06267848]
[4.99953],[0.0127164],[0.06357602]
[4.99952],[0.0123935],[0.06196155]
[4.99966],[0.0121867],[0.06092935]
[4.99954],[0.0124428],[0.06220828]
[4.99958],[0.0124707],[0.06234826]
[4.99941],[0.0122576],[0.06128077]
[4.99964],[0.0121622],[0.06080662]
[4.99955],[0.0125108],[0.06254837]
[4.99952],[0.0122881],[0.0614346]
[4.99951],[0.0122751],[0.06136948]
[4.99932],[0.0128725],[0.06435375]
[4.99931],[0.0124066],[0.06202444]
[4.99958],[0.012621],[0.0630997]
[4.99949],[0.0123133],[0.06156022]
[4.99944],[0.0124181],[0.06208355]
[4.99924],[0.0123331],[0.06165612]
[5.00001],[0.0126976],[0.06348813]
[4.99953],[0.0125754],[0.06287109]
[4.99959],[0.0122446],[0.06121798]
[4.99971],[0.0122906],[0.06144943]
[4.99956],[0.0125319],[0.06265398]
[4.99948],[0.0124139],[0.06206304]
[4.99938],[0.0123592],[0.06178834]
[4.99944],[0.0124434],[0.06221003]
[4.99951],[0.0124302],[0.06214491]
[4.99949],[0.0123416],[0.0617017]
[4.99954],[0.0127149],[0.06356865]
[4.99945],[0.0118442],[0.05921449]
[4.99966],[0.0121855],[0.06092336]
[4.99921],[0.0120294],[0.0601375]
[4.99933],[0.0123845],[0.06191421]
[4.99944],[0.0120506],[0.06024625]
[4.99919],[0.0123176],[0.06157802]
[4.99979],[0.0123265],[0.06162992]
[4.99955],[0.0119673],[0.05983112]
[4.99912],[0.0121948],[0.06096327]
[4.99927],[0.0120287],[0.06013472]
[4.99907],[0.0124769],[0.0623729]
[4.98711],[0.0124153],[0.06191647]
[4.99943],[0.0125725],[0.06285533]
[4.99311],[0.0263424],[0.13153051]
[4.99347],[0.0259562],[0.1296115]
[4.99784],[0.0297996],[0.14893363]
[4.99945],[0.0210206],[0.10509145]
[4.99945],[0.0126884],[0.06343503]
[4.9995],[0.0129287],[0.06463704]
[4.99961],[0.0128015],[0.06400251]
[4.99946],[0.0128132],[0.06405909]
[4.9994],[0.012655],[0.06326741]
[4.99944],[0.0126778],[0.0633819]
[4.99973],[0.0128982],[0.06448752]
[4.99941],[0.0126528],[0.06325654]
[4.99899],[0.0126813],[0.06339369]
[4.99955],[0.0127555],[0.06377176]
[4.99968],[0.0126916],[0.06345394]
[4.99959],[0.0125294],[0.06264187]
[4.99948],[0.0128422],[0.06420432]
[4.99953],[0.0128716],[0.06435195]
[4.99948],[0.0125587],[0.06278697]
[4.99878],[0.0126118],[0.06304361]
[4.9995],[0.0125527],[0.06275722]
[4.99947],[0.0129775],[0.06488062]
[4.99944],[0.012694],[0.0634629]
[4.99938],[0.0126931],[0.06345763]
[4.99963],[0.0124745],[0.06236788]
[4.99942],[0.0128607],[0.06429604]
[4.99941],[0.012866],[0.06432241]
[4.99962],[0.0126967],[0.06347868]
[4.99936],[0.0125649],[0.06281646]
[4.99954],[0.0126841],[0.06341466]
[4.99964],[0.0125393],[0.06269199]
[4.99933],[0.0125353],[0.0626681]
[4.99956],[0.0126879],[0.06343392]
[4.99948],[0.0127095],[0.06354089]
[4.99946],[0.0127088],[0.06353714]
[4.9995],[0.0127095],[0.06354114]
[4.9994],[0.0126741],[0.0633629]
[4.99934],[0.0127267],[0.0636251]
[4.99954],[0.0127063],[0.06352565]
[4.9995],[0.0126694],[0.06334066]
[4.9993],[0.012722],[0.06360109]
[4.99907],[0.012652],[0.06324824]
[4.99942],[0.0125136],[0.06256074]
[4.99987],[0.0125997],[0.06299686]
[4.99945],[0.0126878],[0.06343202]
[4.99957],[0.0126983],[0.06348604]
[4.99954],[0.0125079],[0.06253374]
[4.99948],[0.0128607],[0.0642968]
[4.99954],[0.0124801],[0.06239476]
[4.99949],[0.0126888],[0.06343752]
[4.99936],[0.0126944],[0.06346387]
[4.99944],[0.0127008],[0.06349689]
[4.9994],[0.0127028],[0.06350638]
[4.99939],[0.012701],[0.06349725]
[4.99948],[0.0126841],[0.0634139]
[4.9995],[0.0126658],[0.06332266]
[4.99967],[0.0127328],[0.0636598]
[4.99958],[0.0125825],[0.06290722]
[4.9993],[0.0125238],[0.06261023]
[4.99927],[0.0127264],[0.06362271]
[4.99944],[0.0125287],[0.06263649]
[4.99949],[0.0125234],[0.06261061]
[4.99963],[0.0125112],[0.06255137]
[4.99938],[0.0126568],[0.06327616]
[4.99975],[0.0126772],[0.06338283]
[4.9994],[0.012726],[0.06362236]
[4.99888],[0.0125551],[0.06276144]
[4.99993],[0.01262],[0.06309912]
[4.99949],[0.0128823],[0.06440493]
[4.99947],[0.0127347],[0.06366675]
[4.99955],[0.0127687],[0.06383775]
[4.99917],[0.0126746],[0.06336248]
[4.99969],[0.0124987],[0.06248963]
[4.99952],[0.0127261],[0.06362439]
[4.99952],[0.0129139],[0.0645633]
[4.99979],[0.012667],[0.06333234]
[4.99961],[0.0124963],[0.06247663]
[4.9994],[0.0126666],[0.0633254]
[4.99945],[0.0126707],[0.06334653]
[4.99947],[0.0126755],[0.06337078]
[4.99957],[0.0125917],[0.06295308]
[4.99985],[0.0126686],[0.0633411]
[4.9996],[0.012398],[0.06198504]
[4.99946],[0.0125175],[0.06258074]
[4.99972],[0.0126043],[0.06301797]
[4.99965],[0.0126838],[0.06341457]
[4.99942],[0.0124747],[0.06236627]
[4.99955],[0.0121607],[0.06079803]
[4.99948],[0.0126604],[0.06329542]
[4.99947],[0.012669],[0.06333829]
[4.99946],[0.0125735],[0.06286071]
[4.99963],[0.0128672],[0.06433124]
[4.99975],[0.0127285],[0.06363932]
[4.99935],[0.0124043],[0.06201344]
[4.99949],[0.0127521],[0.06375399]
[4.99966],[0.0127],[0.06349568]
[4.99965],[0.0126832],[0.06341156]
[4.99961],[0.0127207],[0.06359854]
[4.99941],[0.0126731],[0.06335802]
[4.99946],[0.0126954],[0.06347015]
[4.99878],[0.0129582],[0.06477518]
[4.99939],[0.012581],[0.06289732]
[4.99949],[0.0127033],[0.06351002]
[4.99982],[0.0126833],[0.06341422]
[4.99936],[0.0127071],[0.06352737]
[4.99961],[0.0126844],[0.06341705]
[4.99953],[0.0125137],[0.06256261]
[4.99939],[0.012672],[0.06335227]
[4.99942],[0.012692],[0.06345264]
[4.9994],[0.0127016],[0.06350038]
[4.9994],[0.0126669],[0.0633269]
[4.99894],[0.0127042],[0.06350753]
[4.99948],[0.0124454],[0.06222052]
[4.99942],[0.0125733],[0.06285921]
[4.99941],[0.0127879],[0.06393196]
[4.99954],[0.0121581],[0.0607849]
[4.99939],[0.0127466],[0.06372523]
[4.99961],[0.012465],[0.06232014]
[4.99948],[0.012668],[0.06333341]
[4.99946],[0.0126995],[0.06349064]
[4.99941],[0.0128293],[0.06413893]
[4.99935],[0.0122735],[0.06135952]
[4.99953],[0.0127007],[0.06349753]
[4.99962],[0.0126999],[0.06349467]
[4.99964],[0.0125292],[0.06264149]
[4.99947],[0.0127592],[0.06378924]
[4.999],[0.0127198],[0.06358628]
[4.99974],[0.0127342],[0.06366769]
[4.99962],[0.0130697],[0.06534354]
[4.99895],[0.0125625],[0.06279931]
[4.99957],[0.0128834],[0.06441145]
[4.99947],[0.0126813],[0.06339978]
[4.99929],[0.0123854],[0.06191821]
[4.99927],[0.0121328],[0.06065514]
[4.99942],[0.0121799],[0.06089244]
[4.99953],[0.0121628],[0.06080828]
[4.99949],[0.0123034],[0.06151072]
[4.99955],[0.0121149],[0.06056905]
[4.99949],[0.0122982],[0.06148473]
[4.99862],[0.0123313],[0.06163948]
[4.9999],[0.0122342],[0.06116977]
[4.99953],[0.0123301],[0.0616447]
[4.99936],[0.0122788],[0.06138614]
