Voltage(V),Current(A),Power(W)
[4.99961],[0.0141862],[0.07092547]
[4.99977],[0.0139853],[0.06992329]
[4.99939],[0.0142658],[0.0713203]
[4.99954],[0.0138485],[0.06923613]
[4.99956],[0.0140399],[0.07019332]
[4.99936],[0.0141395],[0.07068846]
[4.99963],[0.0141914],[0.07095175]
[4.99944],[0.0143704],[0.07184396]
[4.9997],[0.0145525],[0.07275814]
[4.99927],[0.0140633],[0.07030623]
[4.99956],[0.0143492],[0.07173968]
[4.99946],[0.0138016],[0.06900055]
[4.99944],[0.0144545],[0.07226441]
[4.99909],[0.0142594],[0.07128403]
[4.99939],[0.0143199],[0.07159077]
[4.99945],[0.0137719],[0.06885193]
[4.9995],[0.0143116],[0.07155084]
[4.99923],[0.0140774],[0.07037616]
[4.99935],[0.014428],[0.07213062]
[4.99913],[0.0146799],[0.07338673]
[4.99951],[0.0142275],[0.07113053]
[4.99948],[0.014009],[0.07003771]
[4.9995],[0.0141104],[0.07054494]
[4.99947],[0.0138315],[0.06915017]
[4.99955],[0.0144108],[0.07204752]
[4.9997],[0.0144488],[0.07223967]
[4.9995],[0.0147636],[0.07381061]
[4.99952],[0.0142628],[0.07130715]
[4.99948],[0.013955],[0.06976774]
[4.99959],[0.0144305],[0.07214658]
[4.99944],[0.0144064],[0.07202394]
[4.99955],[0.014271],[0.07134858]
[4.99972],[0.0138543],[0.06926762]
[4.99985],[0.0140435],[0.07021539]
[4.99927],[0.0136865],[0.0684225]
[4.99938],[0.0141666],[0.07082422]
[4.99959],[0.0142972],[0.07148014]
[4.99963],[0.0140633],[0.07031129]
[4.99933],[0.014297],[0.07147542]
[4.99968],[0.0140601],[0.070296]
[4.9997],[0.0139854],[0.0699228]
[4.99932],[0.0144468],[0.07222418]
[4.99983],[0.0143182],[0.07158856]
[4.99942],[0.0145627],[0.07280505]
[4.9996],[0.0141486],[0.07073734]
[4.99937],[0.013635],[0.06816641]
[4.99993],[0.014163],[0.07081401]
[4.99957],[0.0143938],[0.07196281]
[4.99941],[0.0142593],[0.07128809]
[4.99952],[0.0139408],[0.06969731]
[4.99936],[0.0139824],[0.06990305]
[4.99945],[0.0139637],[0.06981082]
[4.99964],[0.0137155],[0.06857257]
[4.99954],[0.0140277],[0.07013205]
[4.99946],[0.0140899],[0.07044189]
[4.99965],[0.0140019],[0.0700046]
[4.99972],[0.0137097],[0.06854466]
[4.99943],[0.0141431],[0.07070744]
[4.99978],[0.0142553],[0.07127336]
[4.99962],[0.0142623],[0.07130608]
[4.99944],[0.0141064],[0.0705241]
[4.99969],[0.0136175],[0.06808328]
[4.99946],[0.014938],[0.07468194]
[4.99961],[0.0142244],[0.07111645]
[4.99934],[0.0140956],[0.07046869]
[4.99953],[0.0139886],[0.06993642]
[4.99948],[0.0140422],[0.07020369]
[4.99961],[0.013804],[0.06901462]
[4.9996],[0.0140651],[0.07031988]
[4.99971],[0.0146249],[0.07312026]
[4.9996],[0.0141485],[0.07073684]
[4.99942],[0.0142753],[0.07136822]
[4.99984],[0.0140616],[0.07030575]
[4.99955],[0.0140173],[0.07008019]
[5.00022],[0.0136358],[0.068182]
[4.99927],[0.0137015],[0.0684975]
[5.0001],[0.0143521],[0.07176194]
[4.99948],[0.0141767],[0.07087613]
[4.99985],[0.0147692],[0.07384378]
[4.99965],[0.0142814],[0.071402]
[4.99945],[0.0139499],[0.06974183]
[4.99953],[0.0140718],[0.07035238]
[4.99942],[0.0143293],[0.07163819]
[4.99967],[0.0145213],[0.07260171]
[4.99941],[0.0138348],[0.06916584]
[4.99946],[0.0139716],[0.06985046]
[4.99969],[0.0143209],[0.07160006]
[4.99962],[0.0141152],[0.07057064]
[4.99959],[0.0144857],[0.07242256]
[4.99929],[0.0135012],[0.06749641]
[5.00004],[0.0141458],[0.07072957]
[4.99956],[0.0144217],[0.07210215]
[4.99934],[0.0141014],[0.07049769]
[4.99952],[0.0141747],[0.07086669]
[4.99935],[0.0138921],[0.06945147]
[4.99966],[0.0142379],[0.07118466]
[4.99947],[0.0143868],[0.07192638]
[4.99951],[0.0138106],[0.06904623]
[4.99951],[0.0140302],[0.07014412]
[4.99934],[0.0142645],[0.07131308]
[4.99955],[0.0138211],[0.06909928]
[4.99959],[0.014195],[0.07096918]
[4.99965],[0.0143089],[0.07153949]
[4.99933],[0.0136776],[0.06837884]
[4.99957],[0.0140424],[0.07020596]
[4.99906],[0.0141904],[0.07093866]
[4.99954],[0.0139757],[0.06987207]
[4.99976],[0.0146238],[0.07311549]
[4.99942],[0.014501],[0.07249659]
[4.99951],[0.014224],[0.07111303]
[4.99964],[0.0142702],[0.07134587]
[4.99958],[0.0147743],[0.07386529]
[4.99942],[0.0140223],[0.07010337]
[4.99947],[0.0143758],[0.07187138]
[4.99963],[0.0143579],[0.07178419]
[4.99951],[0.0148902],[0.07444371]
[4.99914],[0.0140109],[0.07004245]
[4.9997],[0.0145728],[0.07285963]
[4.99952],[0.0140384],[0.07018526]
[4.99946],[0.0143863],[0.07192373]
[4.99933],[0.0145813],[0.07289673]
[4.9993],[0.0140861],[0.07042064]
[4.99929],[0.0141594],[0.07078695]
[4.99945],[0.0147654],[0.07381888]
[4.9997],[0.0145776],[0.07288363]
[4.99955],[0.0145507],[0.07274695]
[4.99943],[0.0142876],[0.07142986]
[4.99964],[0.014222],[0.07110488]
[4.99984],[0.0141561],[0.07077824]
[5.00013],[0.0147841],[0.07392243]
[4.99963],[0.0141443],[0.07071626]
[4.99956],[0.0144294],[0.07214065]
[4.99944],[0.0142988],[0.071486]
[4.99951],[0.0137897],[0.06894174]
[4.99959],[0.0145066],[0.07252705]
[4.99941],[0.0142679],[0.07133108]
[4.9998],[0.0143407],[0.07170063]
[4.99933],[0.0142369],[0.07117496]
[4.99963],[0.0143634],[0.07181168]
[4.99967],[0.0144247],[0.07211874]
[4.99958],[0.0138315],[0.06915169]
[4.9994],[0.0144403],[0.07219284]
[4.99948],[0.0136608],[0.06829689]
[4.99957],[0.0140338],[0.07016297]
[4.99943],[0.0141204],[0.07059395]
[4.99936],[0.0140663],[0.0703225]
[4.99956],[0.0142177],[0.07108224]
[4.99934],[0.0142996],[0.07148857]
[4.99977],[0.0138969],[0.06948131]
[4.99916],[0.0141609],[0.0707926]
[4.99944],[0.0142162],[0.07107304]
[4.99947],[0.0145048],[0.07251631]
[4.99959],[0.0147799],[0.07389344]
[4.99969],[0.0140072],[0.07003166]
[4.99957],[0.0145594],[0.07279074]
[4.99942],[0.0143103],[0.0715432]
[4.99954],[0.0146146],[0.07306627]
[4.99957],[0.0143201],[0.07159434]
[4.99945],[0.0145061],[0.07252252]
[4.99934],[0.0144392],[0.07218647]
[4.99941],[0.0147762],[0.07387228]
[4.99954],[0.0138464],[0.06922563]
[4.99939],[0.0144586],[0.07228418]
[4.99952],[0.0140323],[0.07015476]
[4.99963],[0.0141498],[0.07074376]
[4.99964],[0.0140577],[0.07028344]
[4.99935],[0.0140829],[0.07040535]
[4.99943],[0.0139698],[0.06984104]
[4.99947],[0.0140301],[0.07014307]
[4.99964],[0.0143739],[0.07186433]
[4.99998],[0.0139616],[0.06980772]
[4.99927],[0.0141064],[0.0705217]
[4.99953],[0.0148094],[0.07404003]
[4.99937],[0.0141831],[0.07090656]
[4.99943],[0.0137541],[0.06876266]
[4.99981],[0.0139345],[0.06966985]
[4.99953],[0.0140662],[0.07032438]
[4.99952],[0.0143968],[0.07197709]
[4.99961],[0.0142528],[0.07125844]
[4.9996],[0.0141795],[0.07089183]
[4.99938],[0.0137509],[0.06874597]
[4.99937],[0.0144083],[0.07203242]
[4.99958],[0.0142308],[0.07114802]
[4.99948],[0.0141058],[0.07052166]
[4.99949],[0.0141419],[0.07070228]
[4.99945],[0.0145748],[0.07286599]
[4.99953],[0.0136272],[0.06812959]
[4.9997],[0.0139857],[0.0699243]
[4.9996],[0.014202],[0.07100432]
[4.99946],[0.0141347],[0.07066587]
[4.99965],[0.0142126],[0.07105803]
[4.99946],[0.0142213],[0.07109883]
[4.99958],[0.0140493],[0.07024059]
[4.9995],[0.0144556],[0.07227077]
[4.9996],[0.0143882],[0.07193524]
[4.99947],[0.0141742],[0.07086349]
[4.99941],[0.014264],[0.07131159]
[4.99936],[0.0137066],[0.06852423]
[4.99933],[0.0143663],[0.07182188]
[4.99986],[0.0142016],[0.07100601]
[4.99965],[0.0142231],[0.07111052]
[4.99953],[0.0142026],[0.07100633]
[4.9996],[0.0139594],[0.06979141]
[4.99995],[0.0140824],[0.07041129]
[4.99923],[0.0137531],[0.06875491]
[4.99966],[0.0145974],[0.07298204]
[4.99962],[0.0146981],[0.07348491]
[4.99936],[0.0144174],[0.07207777]
[5.00009],[0.0144859],[0.0724308]
[4.99893],[0.0142598],[0.07128374]
[4.99951],[0.0140599],[0.07029261]
[4.99932],[0.0146968],[0.073474]
[4.99945],[0.014199],[0.07098719]
[4.99957],[0.014351],[0.07174883]
[4.99966],[0.0143749],[0.07186961]
[4.99971],[0.0141695],[0.07084339]
[4.99962],[0.0143042],[0.07151557]
[4.99968],[0.0149679],[0.07483471]
[4.99948],[0.0141559],[0.07077213]
[4.99944],[0.013965],[0.06981719]
[4.99936],[0.0144315],[0.07214826]
[4.99967],[0.0140914],[0.07045235]
[4.99972],[0.0140959],[0.07047556]
[4.99957],[0.0137943],[0.06896557]
[4.99951],[0.0146732],[0.07335881]
[4.99967],[0.0141538],[0.07076433]
[4.9993],[0.0142931],[0.07145549]
[4.99939],[0.0143883],[0.07193273]
[4.99958],[0.0143224],[0.07160598]
[4.99956],[0.0141421],[0.07070427]
[4.99944],[0.0143919],[0.07195144]
[4.99957],[0.0139197],[0.06959251]
[4.99902],[0.0141275],[0.07062366]
[4.99426],[0.0146551],[0.07319137]
[4.99362],[0.027662],[0.13813351]
[4.99269],[0.0370239],[0.18484885]
[4.99443],[0.0285618],[0.14264992]
[4.99226],[0.0276939],[0.13825515]
[4.9996],[0.0146024],[0.07300616]
[4.99924],[0.0149942],[0.07495961]
[4.99954],[0.0149023],[0.07450464]
[4.99946],[0.0144643],[0.0723137]
[4.99983],[0.0148709],[0.07435197]
[4.99971],[0.0143099],[0.07154535]
[4.99948],[0.0149893],[0.0749387]
[4.9996],[0.0147473],[0.0737306]
[4.99959],[0.0145059],[0.07252356]
[4.99962],[0.0143533],[0.07176105]
[4.9993],[0.0151026],[0.07550243]
[4.99958],[0.0147875],[0.07393128]
[4.99967],[0.0148733],[0.07436159]
[4.99965],[0.0144527],[0.07225844]
[4.9995],[0.0137038],[0.06851214]
[4.99941],[0.0143315],[0.07164904]
[4.99957],[0.0148617],[0.07430211]
[4.99957],[0.0164489],[0.08223742]
[4.99951],[0.0163309],[0.08164649]
[4.99939],[0.0146304],[0.07314307]
[4.99983],[0.0144297],[0.07214604]
[4.99979],[0.014628],[0.07313693]
[4.99953],[0.014067],[0.07032838]
[4.9998],[0.014681],[0.07340207]
[4.99944],[0.0142964],[0.071474]
[4.99917],[0.0148644],[0.07430966]
[4.99947],[0.0143591],[0.07178789]
[4.99962],[0.0147225],[0.07360691]
[4.99969],[0.014615],[0.07307047]
[4.99951],[0.0146405],[0.07319532]
[4.99951],[0.0146768],[0.0733768]
[4.99948],[0.0148748],[0.07436626]
[4.99927],[0.0144448],[0.07221346]
[4.99958],[0.0143149],[0.07156849]
[4.99945],[0.0145001],[0.07249253]
[4.99947],[0.0145024],[0.07250431]
[4.99958],[0.0147779],[0.07388329]
[4.99956],[0.0146775],[0.07338104]
[4.99958],[0.0144635],[0.07231142]
[4.99942],[0.0142692],[0.07133773]
[4.99943],[0.0145627],[0.0728052]
[4.9994],[0.0141903],[0.07094299]
[4.99952],[0.0144362],[0.07217407]
[4.99936],[0.0146022],[0.07300165]
[4.9997],[0.0147034],[0.07351259]
[4.99943],[0.0146005],[0.07299418]
[4.9996],[0.014811],[0.07404907]
[4.99954],[0.0153244],[0.07661495]
[4.99934],[0.0149399],[0.07468964]
[4.99933],[0.0144459],[0.07221982]
[4.99947],[0.0149295],[0.0746396]
[4.99945],[0.0145594],[0.072789]
[4.99963],[0.014484],[0.07241464]
[4.99961],[0.0147958],[0.07397323]
[4.99957],[0.0149526],[0.07475657]
[4.99937],[0.0140636],[0.07030915]
[4.99959],[0.0144696],[0.07234207]
[4.99967],[0.0141867],[0.07092882]
[4.99952],[0.0146004],[0.07299499]
[4.99954],[0.0145294],[0.07264031]
[4.99953],[0.0154574],[0.07727973]
[4.9995],[0.014814],[0.07406259]
[4.99954],[0.0149191],[0.07458863]
[4.99979],[0.0146473],[0.07323343]
[4.99928],[0.0141251],[0.07061533]
[4.99959],[0.0147629],[0.07380845]
[4.99973],[0.014807],[0.074031]
[4.9995],[0.0147599],[0.07379211]
[4.99916],[0.0147259],[0.07361713]
[4.99953],[0.0151558],[0.07577188]
[4.99959],[0.0144213],[0.07210059]
[4.99957],[0.0146754],[0.07337069]
[4.99955],[0.0148373],[0.07417982]
[4.9994],[0.0145053],[0.0725178]
[4.99946],[0.0143943],[0.07196373]
[4.99988],[0.0145517],[0.07275675]
[4.99944],[0.0146804],[0.07339378]
[4.99962],[0.0144752],[0.0723705]
[4.99937],[0.014698],[0.07348074]
[4.99916],[0.014777],[0.07387259]
[4.99948],[0.0144782],[0.07238347]
[4.99924],[0.0146549],[0.07326336]
[4.99978],[0.0146422],[0.07320778]
[4.99964],[0.0156669],[0.07832886]
[4.99944],[0.0146968],[0.07347577]
[4.99953],[0.014721],[0.07359808]
[4.99968],[0.014828],[0.07413526]
[4.99982],[0.0149906],[0.07495031]
[4.99943],[0.0149356],[0.07466949]
[4.99964],[0.0145671],[0.07283026]
[4.99968],[0.0144102],[0.07204638]
[4.99971],[0.0144109],[0.07205032]
[4.99938],[0.0147266],[0.07362387]
[4.99956],[0.0146054],[0.07302057]
[4.99959],[0.0143181],[0.07158463]
[4.99964],[0.0139951],[0.06997046]
[4.99957],[0.0145752],[0.07286973]
[4.99979],[0.0144717],[0.07235546]
[4.99953],[0.0147486],[0.07373606]
[4.99942],[0.0147913],[0.07394792]
[4.99952],[0.014645],[0.07321797]
[4.99957],[0.0145654],[0.07282074]
[4.99946],[0.0145763],[0.07287363]
[4.99959],[0.0146105],[0.07304651]
[4.99955],[0.0145437],[0.07271195]
[5.00011],[0.014722],[0.07361162]
[4.99938],[0.0145208],[0.072595]
[4.99947],[0.0146212],[0.07309826]
[4.99959],[0.0145171],[0.07257955]
[4.99959],[0.0145634],[0.07281103]
[4.99957],[0.0146242],[0.07311471]
[4.99966],[0.0146652],[0.07332101]
[4.99939],[0.014036],[0.07017144]
[4.99964],[0.0148899],[0.07444414]
[4.99948],[0.0149124],[0.07455424]
[4.9995],[0.0141345],[0.07066543]
[4.99956],[0.014413],[0.07205866]
[4.99965],[0.0149923],[0.07495625]
[4.99944],[0.0148579],[0.07428119]
[4.9996],[0.01495],[0.07474402]
[4.99987],[0.0142073],[0.07103465]
[4.99948],[0.0145462],[0.07272343]
[4.99964],[0.0139747],[0.06986847]
[4.99946],[0.0145723],[0.07285363]
[4.99964],[0.014488],[0.07243478]
[4.99921],[0.0146751],[0.07336391]
[4.99974],[0.0144411],[0.07220174]
[4.99929],[0.0147503],[0.07374103]
[4.99948],[0.0145579],[0.07278193]
[4.99956],[0.0148247],[0.07411698]
[4.99953],[0.0145667],[0.07282665]
[4.99962],[0.0146698],[0.07334343]
[4.9996],[0.0144651],[0.07231972]
[4.99954],[0.0145793],[0.07288979]
[4.99958],[0.0149065],[0.07452624]
[4.99945],[0.01472],[0.07359191]
[4.99963],[0.0137489],[0.06873941]
[4.99933],[0.0145739],[0.07285973]
[4.99946],[0.0148492],[0.07423799]
[4.99943],[0.0143432],[0.07170783]
[4.9996],[0.0143467],[0.07172776]
[4.99951],[0.0148996],[0.0744907]
[4.99942],[0.0151894],[0.07593819]
[4.99956],[0.0146293],[0.07314006]
[4.99925],[0.0145669],[0.07282358]
[4.99953],[0.0146209],[0.07309762]
[4.99948],[0.0143502],[0.07174353]
[4.99946],[0.014773],[0.07385702]
[4.99942],[0.0147589],[0.07378594]
[4.99947],[0.0146439],[0.07321174]
[4.99948],[0.0148887],[0.07443576]
[4.99961],[0.0141929],[0.07095896]
[4.99972],[0.0145969],[0.07298041]
[4.99944],[0.0146287],[0.07313531]
[4.99949],[0.0144936],[0.07246061]
[4.9995],[0.0142366],[0.07117588]
[4.99987],[0.0144436],[0.07221612]
[4.99946],[0.0147371],[0.07367755]
[4.99929],[0.0145038],[0.0725087]
[4.99942],[0.0145508],[0.07274556]
[4.99964],[0.0144344],[0.0721668]
[4.99894],[0.0144403],[0.07218619]
[4.9996],[0.0149749],[0.07486851]
[4.99969],[0.0145412],[0.07270149]
[4.9996],[0.014418],[0.07208423]
[4.99945],[0.0148659],[0.07432133]
[4.99959],[0.0149015],[0.07450139]
[4.99962],[0.0145634],[0.07281147]
[4.9995],[0.0145726],[0.07285571]
[4.99948],[0.0145829],[0.07290692]
[4.99923],[0.0144274],[0.07212589]
[4.99973],[0.0144858],[0.07242509]
[4.99971],[0.0144112],[0.07205182]
[4.99964],[0.0145073],[0.07253128]
[4.99967],[0.0145848],[0.07291919]
[4.99953],[0.0149557],[0.07477147]
[4.99942],[0.0146663],[0.073323]
[4.99955],[0.014572],[0.07285344]
[4.99955],[0.0140401],[0.07019418]
[4.99961],[0.0149602],[0.07479516]
[4.99988],[0.0147788],[0.07389223]
[4.99958],[0.014545],[0.07271889]
[4.99908],[0.0149504],[0.07473825]
[4.99963],[0.0140869],[0.07042929]
[4.99947],[0.014662],[0.07330223]
[4.99964],[0.0141808],[0.0708989]
[4.99938],[0.0146502],[0.07324192]
[4.99952],[0.0143991],[0.07198859]
[4.99959],[0.0144687],[0.07233757]
[4.99931],[0.0144682],[0.07233102]
[4.99935],[0.0144948],[0.07246458]
[4.99964],[0.0142995],[0.07149235]
[4.99956],[0.0150052],[0.0750194]
[4.9997],[0.0148232],[0.07411156]
[4.99975],[0.0143654],[0.07182341]
[4.99925],[0.0143982],[0.0719802]
[4.99951],[0.01494],[0.07469267]
[4.99966],[0.0147992],[0.07399097]
[4.99954],[0.0147782],[0.0738842]
[4.9994],[0.0141699],[0.070841]
[4.9996],[0.0145799],[0.07289366]
[4.99958],[0.0149395],[0.07469122]
[4.99974],[0.0143579],[0.07178577]
[4.99971],[0.0142834],[0.07141286]
[4.9996],[0.014072],[0.07035437]
[4.99959],[0.0143872],[0.0719301]
[4.9993],[0.0151124],[0.07555142]
[4.99939],[0.0141599],[0.07079086]
[4.99976],[0.0141703],[0.0708481]
[4.99946],[0.0138269],[0.06912704]
[4.99926],[0.014191],[0.0709445]
[4.99954],[0.0141564],[0.07077549]
[4.99938],[0.0145423],[0.07270249]
[4.99948],[0.02596],[0.12978649]
[4.99927],[0.0146511],[0.0732448]
[4.99952],[0.0142776],[0.07138114]
[4.9995],[0.0142253],[0.07111938]
[4.99956],[0.0139461],[0.06972437]
[4.99966],[0.0143215],[0.07160264]
[4.99964],[0.014281],[0.07139986]
[4.99954],[0.0139843],[0.06991506]
[4.99976],[0.0139354],[0.06967366]
[4.99949],[0.0146486],[0.07323553]
[4.99957],[0.0140954],[0.07047094]
[4.99962],[0.0144351],[0.07217002]
[5.00004],[0.0143029],[0.07151508]
[4.99956],[0.0140729],[0.07035831]
[4.9994],[0.0145655],[0.07281876]
[4.99933],[0.0140923],[0.07045206]
[4.99944],[0.0139661],[0.06982268]
[4.99948],[0.0138331],[0.0691583]
[4.99952],[0.0139579],[0.0697828]
[4.99976],[0.0143074],[0.07153357]
[4.99943],[0.0142066],[0.07102491]
[4.99954],[0.0143964],[0.07197538]
[4.99952],[0.0142407],[0.07119666]
[4.99954],[0.013663],[0.06830872]
[4.99947],[0.0144005],[0.07199487]
[4.99934],[0.0136012],[0.06799702]
[4.99958],[0.0141987],[0.07098754]
[4.99968],[0.0141678],[0.07083447]
[4.99935],[0.0140277],[0.07012938]
[4.99941],[0.0141908],[0.07094563]
[4.99918],[0.0142351],[0.07116383]
[4.99942],[0.0137355],[0.06866954]
[4.99938],[0.0142703],[0.07134265]
[4.99932],[0.0143285],[0.07163276]
[4.99948],[0.0146524],[0.07325438]
[4.99965],[0.0141657],[0.07082354]
[4.99959],[0.0142273],[0.07113066]
[4.99946],[0.0142534],[0.0712593]
[4.99956],[0.0145571],[0.07277909]
[4.99934],[0.0143129],[0.07155506]
[4.99954],[0.014075],[0.07036852]
[4.99938],[0.0143123],[0.07155263]
[4.99949],[0.0143112],[0.0715487]
[4.99963],[0.014438],[0.07218465]
[4.99979],[0.0140981],[0.07048754]
[4.99922],[0.014343],[0.07170381]
[4.99952],[0.0143561],[0.0717736]
[4.99956],[0.0140566],[0.07027681]
[4.99928],[0.014371],[0.07184465]
[4.99953],[0.014308],[0.07153327]
[4.99983],[0.0142121],[0.07105808]
[4.9996],[0.0142296],[0.07114231]
[4.99969],[0.0141087],[0.07053912]
[4.99939],[0.0141512],[0.07074737]
[4.99948],[0.01403],[0.0701427]
[4.99954],[0.0141063],[0.07052501]
[4.99943],[0.0142263],[0.07112339]
[4.99957],[0.0146342],[0.07316471]
[4.99953],[0.0143462],[0.07172426]
[4.99946],[0.0144657],[0.07232069]
[4.99926],[0.0137465],[0.06872233]
[4.99966],[0.0140758],[0.07037421]
[4.99948],[0.0138212],[0.06909881]
[4.99938],[0.013794],[0.06896145]
[4.99946],[0.0145894],[0.07293913]
[4.99952],[0.014345],[0.07171811]
[4.99951],[0.0141785],[0.07088555]
[4.9993],[0.0144599],[0.07228938]
[4.99961],[0.0142417],[0.07120295]
[4.99974],[0.0145735],[0.07286371]
[4.9996],[0.0143485],[0.07173676]
[4.99939],[0.0145113],[0.07254765]
[4.99952],[0.0145579],[0.07278251]
[4.99949],[0.0145478],[0.07273158]
[4.99982],[0.0141622],[0.07080846]
[4.99934],[0.0141891],[0.07093614]
[4.99958],[0.0147688],[0.07383779]
[4.99979],[0.01396],[0.06979707]
[4.99966],[0.013842],[0.06920529]
[4.99947],[0.0140972],[0.07047853]
[4.9996],[0.0140968],[0.07047836]
[4.99953],[0.0142025],[0.07100582]
[4.99951],[0.0137744],[0.06886525]
[4.99994],[0.0146421],[0.07320962]
[4.99957],[0.0141515],[0.07075141]
[4.99936],[0.0142744],[0.07136287]
[4.99954],[0.0149893],[0.0749396]
[4.99958],[0.0141851],[0.07091954]
[4.99968],[0.0142427],[0.07120895]
[4.99962],[0.0141445],[0.07071713]
[4.99936],[0.0144986],[0.07248372]
[4.99958],[0.0143632],[0.07180997]
[4.99944],[0.0145009],[0.07249638]
[4.99943],[0.014509],[0.07253673]
[4.99985],[0.0144297],[0.07214633]
[4.99986],[0.0142766],[0.071381]
[4.99962],[0.0139328],[0.0696587]
[4.99965],[0.014139],[0.07069005]
[4.99949],[0.0147085],[0.073535]
[4.99966],[0.0143328],[0.07165913]
[4.99963],[0.0140689],[0.07033929]
[4.99946],[0.0140537],[0.07026091]
[4.99931],[0.0141315],[0.07064775]
[4.99978],[0.0137803],[0.06889847]
[5.],[0.0143381],[0.0716905]
[4.9995],[0.0144718],[0.07235176]
[4.99955],[0.0141782],[0.07088462]
[4.9994],[0.0140758],[0.07037055]
[4.99961],[0.0137988],[0.06898862]
[4.99943],[0.0138002],[0.06899314]
[4.99976],[0.0144007],[0.07200005]
[4.99947],[0.0146346],[0.07316525]
[4.99961],[0.0143674],[0.0718314]
[4.99955],[0.0142599],[0.07129308]
[4.99948],[0.0140296],[0.0701407]
[4.99971],[0.0138198],[0.06909499]
[4.99961],[0.0139085],[0.06953707]
[4.99954],[0.0143738],[0.07186238]
[4.99946],[0.0143054],[0.07151928]
[4.9997],[0.0138594],[0.06929284]
[4.99946],[0.014313],[0.07155728]
[4.99938],[0.0143711],[0.07184659]
[4.99964],[0.0142075],[0.07103238]
[4.99967],[0.0139372],[0.06968141]
[4.99952],[0.0146515],[0.07325047]
[4.99955],[0.0143165],[0.07157606]
[4.99958],[0.0143597],[0.07179247]
[4.99962],[0.013992],[0.06995469]
[4.99948],[0.0145861],[0.07292292]
[4.99962],[0.0142564],[0.07127658]
[4.99905],[0.0142971],[0.07147192]
[4.99942],[0.0146699],[0.07334099]
[4.99957],[0.0148505],[0.07424612]
[4.99932],[0.0141992],[0.07098635]
[4.99961],[0.0142191],[0.07108995]
[4.99939],[0.014301],[0.07149628]
[4.99991],[0.0145727],[0.07286219]
[4.99953],[0.0140599],[0.07029289]
[4.99971],[0.0141542],[0.0707669]
[4.99974],[0.0135979],[0.06798597]
[4.99957],[0.0141769],[0.0708784]
[4.99942],[0.014431],[0.07214663]
[4.99955],[0.014069],[0.07033867]
[4.99957],[0.0145364],[0.07267575]
[4.99974],[0.0141237],[0.07061483]
[4.99985],[0.0141243],[0.07061938]
[4.9996],[0.0139931],[0.0699599]
[4.99954],[0.0143448],[0.0717174]
[4.99939],[0.0138862],[0.06942254]
[4.99935],[0.0141659],[0.07082029]
[4.99979],[0.014505],[0.07252195]
[4.99942],[0.0142431],[0.07120724]
