Voltage(V),Current(A),Power(W)
[4.99953],[0.0127654],[0.063821]
[4.9994],[0.0124038],[0.06201156]
[4.99945],[0.0126337],[0.06316155]
[4.9996],[0.0127484],[0.0637369]
[4.99953],[0.0125841],[0.06291458]
[4.99966],[0.0128967],[0.06447911]
[4.99979],[0.0126496],[0.06324535]
[4.9995],[0.0124735],[0.06236126]
[4.99929],[0.0123883],[0.06193271]
[4.9994],[0.0127209],[0.06359687]
[4.99948],[0.0125017],[0.062502]
[4.99962],[0.0124322],[0.06215627]
[4.99944],[0.0123951],[0.06196856]
[4.99959],[0.0125556],[0.06277286]
[4.99944],[0.0124464],[0.06222503]
[4.99957],[0.0124536],[0.06226264]
[4.99974],[0.0124181],[0.06208727]
[4.99955],[0.0123738],[0.06186343]
[4.9995],[0.0125856],[0.0629217]
[4.99954],[0.0124754],[0.06237126]
[4.9995],[0.0127757],[0.06387211]
[4.99966],[0.0125493],[0.06274223]
[4.99964],[0.0126509],[0.06324995]
[4.99937],[0.0123458],[0.06172122]
[4.99965],[0.0125279],[0.06263512]
[4.99962],[0.0123899],[0.06194479]
[4.9997],[0.0125029],[0.06251075]
[4.99956],[0.0124692],[0.06234051]
[4.99966],[0.0126141],[0.06306621]
[4.99879],[0.0126226],[0.06309772]
[4.99992],[0.0126054],[0.06302599]
[4.99951],[0.0125285],[0.06263635]
[4.99975],[0.0124308],[0.0621509]
[4.99972],[0.0124766],[0.06237951]
[4.99954],[0.0124302],[0.06214528]
[4.99976],[0.012691],[0.06345195]
[4.9994],[0.0124336],[0.06216054]
[4.99964],[0.0125945],[0.06296796]
[4.99981],[0.0125928],[0.06296161]
[4.99955],[0.0122785],[0.06138697]
[4.99959],[0.0125783],[0.06288634]
[4.99962],[0.0128937],[0.0644636]
[4.99949],[0.012446],[0.06222365]
[4.9995],[0.0123647],[0.06181732]
[4.99978],[0.0125979],[0.06298673]
[4.99951],[0.0127392],[0.06368975]
[4.99951],[0.0126348],[0.0631678]
[4.99957],[0.012999],[0.06498941]
[4.99957],[0.012651],[0.06324956]
[4.99962],[0.0124756],[0.06237326]
[4.99957],[0.0127471],[0.06373002]
[4.99968],[0.0126019],[0.06300547]
[4.9995],[0.0128063],[0.0640251]
[5.00009],[0.0124578],[0.06229012]
[4.99961],[0.0126379],[0.06318457]
[4.99949],[0.0121614],[0.06080079]
[4.99933],[0.0123598],[0.06179072]
[4.99978],[0.0124735],[0.06236476]
[4.99957],[0.0126139],[0.06306408]
[5.00016],[0.0127802],[0.06390305]
[4.99999],[0.012331],[0.06165487]
[4.99946],[0.0124631],[0.06230877]
[4.99949],[0.0124846],[0.06241663]
[4.99944],[0.0126172],[0.06307893]
[4.99966],[0.0125522],[0.06275673]
[4.99963],[0.0126469],[0.06322982]
[4.99947],[0.0122686],[0.0613365]
[4.99951],[0.0126287],[0.06313731]
[4.99924],[0.012532],[0.06265048]
[4.99952],[0.0126556],[0.06327192]
[4.9996],[0.012731],[0.06364991]
[4.9997],[0.0123646],[0.06181929]
[4.99955],[0.0125208],[0.06259836]
[4.99908],[0.0125793],[0.06288493]
[4.99949],[0.0123497],[0.0617422]
[4.99958],[0.0127525],[0.06375714]
[4.99956],[0.0126436],[0.06321243]
[4.99973],[0.0125215],[0.06260412]
[4.99969],[0.012804],[0.06401603]
[4.99956],[0.0123814],[0.06190155]
[4.99973],[0.0128293],[0.06414304]
[4.99996],[0.0126227],[0.063113]
[4.99932],[0.0128923],[0.06445274]
[4.99947],[0.0126373],[0.06317981]
[4.99955],[0.0125075],[0.06253187]
[4.9989],[0.0124185],[0.06207884]
[4.99952],[0.0126391],[0.06318943]
[4.99993],[0.0124522],[0.06226013]
[4.99912],[0.0123436],[0.06170714]
[4.99954],[0.0126409],[0.06319869]
[4.9996],[0.0124853],[0.0624215]
[5.00008],[0.0125088],[0.062545]
[4.99942],[0.0124194],[0.0620898]
[4.99964],[0.012412],[0.06205554]
[4.99961],[0.0122877],[0.06143371]
[4.99947],[0.0125915],[0.06295083]
[4.99962],[0.0124372],[0.06218128]
[4.99953],[0.0126313],[0.06315056]
[4.99964],[0.0127926],[0.0639584]
[4.99951],[0.0123755],[0.06187144]
[4.99895],[0.0127193],[0.06358314]
[4.99963],[0.0124658],[0.06232439]
[4.99971],[0.0124823],[0.06240788]
[4.99965],[0.0129442],[0.06471647]
[4.99954],[0.0124171],[0.06207979]
[4.99984],[0.0124971],[0.0624835]
[4.99954],[0.0126327],[0.06315769]
[4.99954],[0.0126727],[0.06335767]
[4.99984],[0.0125084],[0.06253999]
[4.9996],[0.0123742],[0.06186605]
[4.99995],[0.012781],[0.06390436]
[4.99965],[0.0126393],[0.06319208]
[4.99952],[0.0126957],[0.06347241]
[4.9996],[0.0126344],[0.06316695]
[4.99968],[0.0126333],[0.06316246]
[4.99961],[0.0124468],[0.06222915]
[4.9996],[0.0126751],[0.06337043]
[4.9995],[0.0126436],[0.06321167]
[4.99944],[0.012476],[0.06237302]
[4.99969],[0.0129581],[0.06478649]
[4.99968],[0.0121419],[0.06070562]
[4.99965],[0.0127251],[0.06362104]
[4.99957],[0.0127147],[0.06356803]
[4.99956],[0.0124538],[0.06226352]
[4.99952],[0.0126133],[0.06306045]
[4.99951],[0.0123528],[0.06175794]
[4.99958],[0.0126777],[0.06338318]
[4.99953],[0.0124646],[0.06231714]
[4.99952],[0.0127544],[0.06376588]
[4.99958],[0.0126128],[0.0630587]
[4.99961],[0.0126225],[0.06310757]
[5.00003],[0.0120672],[0.06033636]
[4.9997],[0.0124107],[0.06204978]
[4.99957],[0.0125924],[0.06295659]
[4.99957],[0.0125418],[0.0627036]
[4.99966],[0.0124556],[0.06227377]
[4.99953],[0.0125835],[0.06291158]
[4.9993],[0.0125855],[0.06291869]
[4.99956],[0.0125991],[0.06298996]
[4.99905],[0.0126591],[0.06328347]
[4.99974],[0.0126417],[0.06320521]
[4.99947],[0.0123398],[0.06169246]
[5.00017],[0.0120904],[0.06045406]
[4.99948],[0.012197],[0.06097865]
[4.99933],[0.0121245],[0.06061438]
[4.99952],[0.0119705],[0.05984676]
[4.99959],[0.0120718],[0.06035405]
[4.99972],[0.0119785],[0.05988915]
[4.99934],[0.0122694],[0.0613389]
[4.99959],[0.0124999],[0.06249437]
[4.99955],[0.0119512],[0.05975062]
[4.99964],[0.0121396],[0.06069363]
[4.99946],[0.0125113],[0.06254975]
[4.99971],[0.0120055],[0.06002402]
[4.99954],[0.0119901],[0.05994498]
[4.99846],[0.0121235],[0.06059883]
[4.99944],[0.012245],[0.06121815]
[4.9995],[0.0121669],[0.06082841]
[4.99902],[0.0121652],[0.06081408]
[4.99953],[0.0122762],[0.06137523]
[4.99961],[0.0124173],[0.06208165]
[4.99944],[0.0125437],[0.06271148]
[4.99952],[0.0120452],[0.06022022]
