Voltage(V),Current(A),Power(W)
[4.99938],[0.0119301],[0.0596431]
[4.99951],[0.0121462],[0.06072505]
[4.99937],[0.0121083],[0.06053387]
[4.9995],[0.0120863],[0.06042546]
[4.99954],[0.0120867],[0.06042794]
[4.99315],[0.0539308],[0.26928458]
[4.9938],[0.0263938],[0.13180536]
[4.9996],[0.0124504],[0.06224702]
[4.99912],[0.0127946],[0.06396174]
[4.99916],[0.0125547],[0.06276295]
[4.99989],[0.0125279],[0.06263812]
[4.99963],[0.0127025],[0.0635078]
[4.99926],[0.0125406],[0.06269372]
[4.99926],[0.0125895],[0.06293818]
[4.9995],[0.0127093],[0.06354015]
[4.99939],[0.0127793],[0.06388871]
[4.99928],[0.012515],[0.06256599]
[4.99952],[0.0127057],[0.0635224]
[4.9986],[0.0123288],[0.06162674]
[4.99937],[0.0120331],[0.06015792]
[4.99946],[0.0125603],[0.06279472]
[4.9995],[0.0122158],[0.06107289]
[4.99947],[0.0124748],[0.06236739]
[4.99941],[0.0125679],[0.06283209]
[4.99951],[0.0124311],[0.06214941]
[4.99916],[0.0126564],[0.06327137]
[4.99944],[0.0121837],[0.06091168]
[4.99951],[0.012576],[0.06287383]
[4.99944],[0.0125958],[0.06297195]
[4.99932],[0.0126611],[0.06329689]
[4.99949],[0.0125349],[0.0626681]
[4.99933],[0.012548],[0.06273159]
[4.99947],[0.0121137],[0.06056208]
[4.9989],[0.0124748],[0.06236028]
[4.99943],[0.0125415],[0.06270035]
[4.99955],[0.0127001],[0.06349479]
[4.99924],[0.0123853],[0.06191709]
[4.99966],[0.0127181],[0.06358618]
[4.99953],[0.0124112],[0.06205017]
[4.99954],[0.0125411],[0.06269973]
[4.99931],[0.0122494],[0.06123855]
[4.99953],[0.0125931],[0.06295958]
[4.99946],[0.0125143],[0.06256475]
[4.99956],[0.0126641],[0.06331493]
[4.99961],[0.0123814],[0.06190217]
[4.99945],[0.0123573],[0.06177971]
[4.99949],[0.012565],[0.06281859]
[4.99951],[0.0123993],[0.06199042]
[4.99984],[0.0123877],[0.06193652]
[4.99939],[0.0123726],[0.06185545]
[4.99951],[0.0124219],[0.06210341]
[4.99956],[0.0125531],[0.06275997]
[4.9995],[0.0124811],[0.06239926]
[4.99976],[0.0124624],[0.06230901]
[4.99923],[0.0127879],[0.06392965]
[4.99918],[0.012549],[0.06273471]
[4.99948],[0.0122477],[0.06123213]
[4.99951],[0.0125159],[0.06257337]
[4.99933],[0.0126352],[0.06316753]
[4.99954],[0.0125344],[0.06266624]
[4.99975],[0.0127091],[0.06354232]
[4.99935],[0.0126292],[0.06313779]
[4.99902],[0.0125049],[0.06251225]
[4.99952],[0.0123489],[0.06173857]
[5.00009],[0.0121686],[0.0608441]
[4.99958],[0.01251],[0.06254474]
[4.99899],[0.0128468],[0.06422102]
[4.99941],[0.0125625],[0.06280509]
[4.9995],[0.0125281],[0.06263424]
[4.99897],[0.0126646],[0.06330996]
[4.99969],[0.0125317],[0.06265461]
[4.99976],[0.0125446],[0.06271999]
[4.99956],[0.0125999],[0.06299396]
[4.9994],[0.0122937],[0.06146112]
[4.99928],[0.0125091],[0.06253649]
[4.99961],[0.0124997],[0.06249363]
[4.99928],[0.0127175],[0.06357834]
[4.99957],[0.0123451],[0.06172019]
[4.9993],[0.0121661],[0.06082198]
[4.99929],[0.0125596],[0.06278908]
[4.99944],[0.0125222],[0.06260399]
[4.99928],[0.0126159],[0.06307042]
[4.99908],[0.0126708],[0.06334235]
[4.99985],[0.012366],[0.06182814]
[4.99946],[0.0125911],[0.0629487]
[4.99956],[0.0123295],[0.06164207]
[4.99942],[0.0125705],[0.06284522]
[4.99947],[0.0127182],[0.06358426]
[4.97744],[0.0125283],[0.06235886]
[4.9996],[0.0126937],[0.06346343]
[4.99939],[0.0124048],[0.06201643]
[4.9994],[0.0124203],[0.06209405]
[4.99934],[0.0124583],[0.06228328]
[4.99959],[0.0125034],[0.06251188]
[4.99947],[0.0125225],[0.06260587]
[4.9996],[0.0125914],[0.06295197]
[4.99932],[0.0126424],[0.0632034]
[5.00005],[0.0125454],[0.06272763]
[4.99951],[0.0123385],[0.06168645]
[4.99971],[0.0123895],[0.06194391]
[4.99984],[0.0122432],[0.06121404]
[4.99946],[0.0123676],[0.06183132]
[4.99966],[0.012684],[0.06341568]
[4.99943],[0.0123635],[0.06181046]
[4.99949],[0.0126886],[0.06343653]
[4.99941],[0.0123818],[0.0619017]
[4.99942],[0.0123759],[0.06187232]
[4.99967],[0.0122693],[0.06134245]
[4.99931],[0.0124637],[0.0623099]
[4.99926],[0.0123674],[0.06182785]
[4.99931],[0.0123819],[0.06190096]
[4.99945],[0.0124096],[0.06204118]
[4.99954],[0.0128832],[0.06441008]
[4.99946],[0.0123879],[0.06193281]
[4.99923],[0.0127282],[0.0636312]
[4.99838],[0.012439],[0.06217485]
[4.99956],[0.0124969],[0.062479]
[4.99949],[0.0125038],[0.06251262]
[4.99969],[0.0124871],[0.06243163]
[4.99949],[0.01255],[0.0627436]
[4.99934],[0.0128721],[0.06435201]
[4.99948],[0.0125057],[0.06252199]
[4.99891],[0.0125648],[0.0628103]
[4.99947],[0.0126949],[0.06346777]
[4.99926],[0.0123829],[0.06190534]
[4.9994],[0.0125644],[0.06281447]
[4.99949],[0.0128024],[0.06400546]
[4.99953],[0.0123965],[0.06197667]
[4.99941],[0.0128278],[0.06413143]
[4.9995],[0.0127435],[0.06371113]
[4.99889],[0.0127151],[0.06356139]
[4.99964],[0.0123863],[0.06192704]
[4.99953],[0.0124431],[0.06220965]
[4.99958],[0.0122039],[0.06101437]
[4.99927],[0.0125741],[0.06286132]
[4.99952],[0.0123576],[0.06178207]
[4.99954],[0.0125731],[0.06285971]
[4.99955],[0.012538],[0.06268436]
[4.99963],[0.0126796],[0.06339331]
[4.99966],[0.0124791],[0.06239126]
[4.99925],[0.0119091],[0.05953657]
[4.99878],[0.0121439],[0.06070468]
[4.99934],[0.0123211],[0.06159737]
[4.99957],[0.0121634],[0.06081177]
[4.99954],[0.0123714],[0.06185131]
[4.99935],[0.0121018],[0.06050114]
[4.99925],[0.0122738],[0.06135979]
[4.99963],[0.0123551],[0.06177093]
[4.99932],[0.012172],[0.06085172]
[4.99916],[0.0122419],[0.06119921]
[4.99907],[0.0121601],[0.06078919]
[4.99903],[0.0126284],[0.06312975]
[4.99453],[0.0134029],[0.06694119]
[4.99199],[0.0250779],[0.12518863]
[4.99578],[0.0295026],[0.1473885]
[4.99935],[0.0210904],[0.10543829]
[4.99945],[0.0129734],[0.06485987]
[4.99938],[0.0126102],[0.06304318]
[4.99946],[0.0129088],[0.06453703]
[4.99951],[0.0123251],[0.06161946]
[4.99944],[0.0126025],[0.06300544]
[4.99926],[0.0127121],[0.06355109]
[4.99949],[0.0126063],[0.06302507]
[4.99961],[0.0124867],[0.06242863]
[4.99913],[0.0125966],[0.06297204]
[4.99951],[0.0127392],[0.06368975]
[4.99955],[0.0127439],[0.06371376]
[4.99955],[0.0125582],[0.06278535]
[4.99993],[0.0127483],[0.0637406]
[4.99947],[0.0127303],[0.06364476]
[4.99937],[0.012556],[0.06277209]
[4.99953],[0.0127946],[0.06396698]
[4.99926],[0.0127852],[0.06391654]
[4.9994],[0.0127113],[0.06354887]
[4.99922],[0.0129497],[0.06473839]
[4.9998],[0.0127038],[0.06351646]
[4.99932],[0.0132644],[0.06631298]
[4.99947],[0.0127119],[0.06355277]
[4.99956],[0.0126622],[0.06330543]
[4.99954],[0.0130874],[0.06543098]
[4.99948],[0.0125849],[0.06291795]
[4.9995],[0.0125634],[0.06281072]
[4.99946],[0.0125505],[0.06274573]
[4.99958],[0.0127283],[0.06363615]
[4.99951],[0.0125745],[0.06286634]
[4.99949],[0.0126877],[0.06343202]
[4.99942],[0.0126912],[0.06344864]
[4.99958],[0.0125895],[0.06294221]
[4.99922],[0.0125275],[0.06262773]
[5.00002],[0.0127631],[0.06381576]
[4.99949],[0.0126807],[0.06339703]
[4.99958],[0.0127364],[0.06367665]
[4.99921],[0.0127468],[0.06372393]
[4.99942],[0.0123466],[0.06172584]
[4.9996],[0.0125653],[0.06282147]
[4.99948],[0.0126274],[0.06313043]
[4.99962],[0.012557],[0.06278022]
[4.99989],[0.0127855],[0.06392609]
[4.99952],[0.0126145],[0.06306645]
[4.9994],[0.0124804],[0.06239451]
[4.99962],[0.012724],[0.06361517]
[4.99956],[0.0124294],[0.06214153]
[4.9999],[0.0127093],[0.06354523]
[4.9996],[0.013027],[0.06512979]
[4.99931],[0.0126025],[0.0630038]
[4.9997],[0.0127453],[0.06372268]
[4.99936],[0.0126959],[0.06347138]
[4.99993],[0.0127016],[0.06350711]
[4.99945],[0.0123717],[0.0618517]
[4.9996],[0.012601],[0.06299996]
[4.99955],[0.0125632],[0.06281035]
[4.99959],[0.0127123],[0.06355628]
[4.99941],[0.0126955],[0.06347001]
[4.99936],[0.0123895],[0.06193957]
[4.99973],[0.0125611],[0.06280211]
[4.99879],[0.012417],[0.06206997]
[4.99962],[0.0129996],[0.06499306]
[4.99944],[0.0125448],[0.06271698]
[4.99967],[0.0126149],[0.06307034]
[4.99893],[0.0128983],[0.0644777]
[4.99951],[0.0127894],[0.06394073]
[4.9995],[0.0129082],[0.06453454]
[4.99966],[0.0126452],[0.0632217]
[4.99953],[0.0126812],[0.06340004]
[4.99981],[0.0127423],[0.06370908]
[4.99944],[0.0125859],[0.06292246]
[4.99941],[0.0129115],[0.06454989]
[4.99958],[0.0128057],[0.06402312]
[4.99957],[0.0127025],[0.06350704]
[4.99946],[0.0127243],[0.06361463]
[4.99949],[0.0127475],[0.063731]
[4.99932],[0.0126407],[0.0631949]
[4.99947],[0.0127272],[0.06362925]
[4.99948],[0.0126711],[0.06334891]
[4.99956],[0.0127091],[0.06353991]
[4.9995],[0.012879],[0.06438856]
[4.99942],[0.0123588],[0.06178683]
[4.9992],[0.0124508],[0.06224404]
[4.99958],[0.0123496],[0.06174281]
[4.9994],[0.012838],[0.0641823]
[4.99956],[0.0130723],[0.06535575]
[4.99951],[0.0127852],[0.06391973]
[4.99937],[0.0127114],[0.063549]
[4.9995],[0.0127637],[0.06381211]
[4.99933],[0.0128798],[0.06439037]
[4.99977],[0.0126633],[0.06331359]
[4.99951],[0.0127438],[0.06371275]
[4.99892],[0.0127239],[0.06360576]
[4.99963],[0.0127147],[0.06356879]
[4.9995],[0.0127112],[0.06354964]
[4.99943],[0.0129336],[0.06466063]
[4.99957],[0.0130561],[0.06527489]
[4.99937],[0.0125682],[0.06283309]
[4.99956],[0.0125545],[0.06276698]
[4.99937],[0.0125191],[0.06258761]
[4.99905],[0.0127144],[0.06355992]
[4.99958],[0.0125549],[0.06276923]
[4.99921],[0.0125697],[0.06283857]
[4.99952],[0.0126903],[0.0634454]
[4.9995],[0.0126805],[0.06339616]
[4.99946],[0.0128538],[0.06426206]
[4.99947],[0.0125789],[0.06288783]
[4.99954],[0.0127346],[0.06366714]
[4.99971],[0.0125275],[0.06263387]
[4.99949],[0.0127078],[0.06353252]
[4.99977],[0.012797],[0.06398205]
[4.99958],[0.012507],[0.06252974]
[4.99924],[0.0128281],[0.06413075]
[4.99942],[0.0126213],[0.06309918]
[4.99953],[0.0125045],[0.06251662]
[4.99961],[0.0125091],[0.06254062]
[4.99941],[0.0126008],[0.06299657]
[4.9993],[0.0126882],[0.06343212]
[4.99923],[0.0124886],[0.06243338]
[4.99968],[0.0120388],[0.06019015]
[4.99914],[0.012467],[0.06232427]
[4.99951],[0.0121073],[0.06053056]
[4.99943],[0.0122026],[0.06100605]
[4.99938],[0.0122938],[0.06146138]
[4.99949],[0.0122662],[0.06132474]
[4.99962],[0.0123646],[0.0618183]
[4.99948],[0.0127407],[0.06369687]
[4.9995],[0.0121909],[0.0609484]
[4.9994],[0.0120005],[0.0599953]
[4.99966],[0.0121833],[0.06091236]
[4.99964],[0.0122783],[0.06138708]
[4.99948],[0.0123538],[0.06176258]
[4.99923],[0.0119467],[0.0597243]
