Voltage(V),Current(A),Power(W)
[4.9992],[0.0105748],[0.05286554]
[4.99937],[0.010452],[0.05225342]
[4.99924],[0.0104989],[0.05248652]
[4.99918],[0.0103968],[0.05197547]
[4.99915],[0.0106966],[0.05347391]
[4.99923],[0.0105401],[0.05269238]
[4.99918],[0.010544],[0.05271135]
[4.99925],[0.010584],[0.05291206]
[4.99898],[0.0105136],[0.05255727]
[4.99916],[0.0102454],[0.05121839]
[4.99911],[0.0103591],[0.05178628]
[4.9991],[0.0105081],[0.05253104]
[4.99921],[0.0103652],[0.05181781]
[4.99918],[0.0105778],[0.05288032]
[4.99928],[0.0106988],[0.0534863]
[4.99915],[0.0104196],[0.05208914]
[4.99934],[0.0102215],[0.05110075]
[4.99916],[0.0106101],[0.05304158]
[4.99944],[0.0107472],[0.05372998]
[4.99924],[0.0102667],[0.0513257]
[4.99936],[0.0104978],[0.05248228]
[4.99913],[0.0105797],[0.05288929]
[4.99903],[0.0106753],[0.05336615]
[4.99935],[0.0104328],[0.05215722]
[4.99938],[0.0107897],[0.05394181]
[4.99917],[0.0105632],[0.05280723]
[4.9993],[0.0102405],[0.05119533]
[4.99941],[0.0105963],[0.05297525]
[4.99928],[0.0105027],[0.05250594]
[4.99956],[0.0104367],[0.0521789]
[4.99904],[0.0104237],[0.0521085]
[4.99929],[0.0105346],[0.05266552]
[4.99924],[0.0103369],[0.05167664]
[4.99932],[0.0103789],[0.05188744]
[4.99921],[0.0105496],[0.05273966]
[4.99883],[0.0104931],[0.05245322]
[4.99925],[0.0105576],[0.05278008]
[4.99919],[0.0105304],[0.05264347]
[4.99957],[0.0103249],[0.05162006]
[4.9993],[0.0104406],[0.05219569]
[4.99934],[0.0106429],[0.05320748]
[4.99988],[0.0103652],[0.05182476]
[4.99929],[0.0105849],[0.05291699]
[4.99894],[0.010484],[0.05240889]
[4.99978],[0.0106966],[0.05348065]
[4.99936],[0.0104211],[0.05209883]
[4.9994],[0.0102778],[0.05138284]
[4.99917],[0.0105204],[0.05259326]
[4.99914],[0.0102672],[0.05132717]
[4.99966],[0.0105978],[0.0529854]
[4.99949],[0.0104294],[0.05214168]
[4.9995],[0.0104476],[0.05223277]
[4.99929],[0.0103696],[0.05184064]
[4.99938],[0.0106868],[0.05342738]
[4.99934],[0.010652],[0.05325297]
[4.99972],[0.0104752],[0.05237307]
[4.9991],[0.0105007],[0.05249405]
[4.99819],[0.0107291],[0.05362608]
[4.99283],[0.0218518],[0.10910232]
[4.99485],[0.0335825],[0.16773956]
[4.99399],[0.023794],[0.11882699]
[4.99359],[0.0240495],[0.12009334]
[4.99143],[0.0188169],[0.09392323]
[4.99942],[0.0104554],[0.05227094]
[4.99919],[0.0108682],[0.0543322]
[4.99966],[0.0108042],[0.05401732]
[4.9993],[0.0107924],[0.05395444]
[4.99923],[0.010907],[0.0545266]
[4.99897],[0.0107293],[0.05363545]
[4.99877],[0.0108162],[0.0540677]
[4.99946],[0.0105288],[0.05263832]
[4.9993],[0.0108542],[0.05426341]
[4.99942],[0.0108916],[0.05445168]
[4.99899],[0.010573],[0.05285432]
[4.9995],[0.0109016],[0.05450255]
[4.99929],[0.011086],[0.05542213]
[4.99928],[0.010795],[0.05396723]
[4.99931],[0.0107148],[0.05356661]
[4.99936],[0.0107191],[0.05358864]
[4.99937],[0.0109199],[0.05459262]
[4.9989],[0.0105942],[0.05295935]
[4.99939],[0.0107608],[0.05379744]
[4.99926],[0.0107072],[0.05352807]
[4.99953],[0.0107752],[0.05387093]
[4.99969],[0.0109031],[0.05451212]
[4.99941],[0.0109111],[0.05454906]
[4.99958],[0.0104166],[0.05207862]
[4.99925],[0.0111277],[0.05563015]
[4.9991],[0.0108607],[0.05429373]
[4.99982],[0.0107855],[0.05392556]
[4.99932],[0.0111258],[0.05562143]
[4.99923],[0.0104552],[0.05226795]
[4.9994],[0.0107601],[0.05379405]
[4.99931],[0.0105489],[0.05273722]
[4.9995],[0.0108787],[0.05438806]
[4.99945],[0.0110491],[0.05523943]
[4.99925],[0.0109973],[0.05497825]
[4.99942],[0.0109299],[0.05464317]
[4.9994],[0.010728],[0.05363356]
[4.99939],[0.010623],[0.05310852]
[4.99947],[0.0109428],[0.0547082]
[4.99929],[0.0108718],[0.05435128]
[4.99906],[0.0105881],[0.05293055]
[4.99947],[0.0106521],[0.05325485]
[4.99956],[0.0108527],[0.05425872]
[4.99916],[0.010736],[0.05367098]
[4.99936],[0.0105662],[0.05282424]
[4.99951],[0.0107147],[0.05356825]
[4.99936],[0.0109226],[0.05460601]
[4.99935],[0.0107367],[0.05367652]
[4.99925],[0.0108027],[0.0540054]
[4.99952],[0.0108228],[0.0541088]
[4.99934],[0.010776],[0.05387289]
[4.99927],[0.0107721],[0.05385264]
[4.99903],[0.0103739],[0.05185944]
[4.99928],[0.0106779],[0.05338181]
[4.99939],[0.010875],[0.05436837]
[4.99941],[0.0106509],[0.05324822]
[4.99944],[0.0107336],[0.05366199]
[4.99942],[0.0107912],[0.05394974]
[4.99959],[0.0109383],[0.05468701]
[4.99897],[0.011058],[0.05527861]
[4.99949],[0.0107769],[0.053879]
[4.99926],[0.0106368],[0.05317613]
[4.99883],[0.0108099],[0.05403685]
[4.99919],[0.0107347],[0.0536648]
[4.99944],[0.0104261],[0.05212466]
[4.99936],[0.0107657],[0.05382161]
[4.99919],[0.0110452],[0.05521705]
[4.99946],[0.0103363],[0.05167592]
[4.99954],[0.0109692],[0.05484095]
[4.99928],[0.0105003],[0.05249394]
[4.9994],[0.0110654],[0.05532036]
[4.99915],[0.0106742],[0.05336193]
[4.99932],[0.0109773],[0.05487904]
[4.9994],[0.0107251],[0.05361906]
[4.99935],[0.0110648],[0.05531681]
[4.99942],[0.0106262],[0.05312484]
[4.99955],[0.0104362],[0.0521763]
[4.99926],[0.0105831],[0.05290767]
[4.99941],[0.0108126],[0.05405662]
[4.99928],[0.0109158],[0.05457114]
[4.99955],[0.0106904],[0.05344719]
[4.99938],[0.0110621],[0.05530364]
[4.99945],[0.0103052],[0.05152033]
[4.99938],[0.0104897],[0.052442]
[4.9996],[0.0105956],[0.05297376]
[4.99944],[0.0105569],[0.05277859]
[4.99941],[0.0105937],[0.05296225]
[4.99942],[0.0106998],[0.0534928]
[4.99951],[0.010853],[0.05425968]
[4.99934],[0.010895],[0.05446781]
[4.99994],[0.0108683],[0.05434085]
[4.99938],[0.0107281],[0.05363385]
[4.99921],[0.0109646],[0.05481434]
[4.99933],[0.0106778],[0.05338185]
[4.99948],[0.0106767],[0.05337794]
[4.9993],[0.010673],[0.05335753]
[4.99925],[0.0108907],[0.05444533]
[4.99933],[0.0103641],[0.05181356]
[4.99883],[0.0107362],[0.05366844]
[4.99908],[0.0105661],[0.05282078]
[4.99944],[0.0109902],[0.05494485]
[4.99944],[0.0104458],[0.05222315]
[4.99942],[0.010501],[0.05249891]
[4.99938],[0.0106666],[0.05332639]
[4.99926],[0.0109633],[0.05480839]
[4.99886],[0.0106537],[0.05325635]
[4.99939],[0.0110743],[0.05536475]
[4.9995],[0.0106378],[0.05318368]
[4.99945],[0.0107939],[0.05396356]
[4.9991],[0.0105278],[0.05262953]
[4.99959],[0.0108998],[0.05449453]
[4.99943],[0.010799],[0.05398885]
[4.99893],[0.0108694],[0.05433537]
[4.99911],[0.0109577],[0.05477875]
[4.99938],[0.0105678],[0.05283245]
[4.99974],[0.0106737],[0.05336573]
[4.99947],[0.0108091],[0.05403978]
[4.99909],[0.0105353],[0.05266691]
[4.99886],[0.0107659],[0.05381722]
[4.99944],[0.0105461],[0.0527246]
[4.99869],[0.0108275],[0.05412332]
[4.99905],[0.0107712],[0.05384577]
[4.99949],[0.0105137],[0.05256313]
[4.99918],[0.0107724],[0.05385316]
[4.99934],[0.010759],[0.0537879]
[4.99928],[0.0107245],[0.05361478]
[4.99941],[0.0105019],[0.0525033]
[4.99949],[0.0107499],[0.05374401]
[4.99944],[0.0107472],[0.05372998]
[4.99923],[0.0108528],[0.05425564]
[4.9993],[0.0107523],[0.05375397]
[4.9993],[0.0108021],[0.05400294]
[4.99945],[0.0105221],[0.05260472]
[4.99932],[0.0106588],[0.05328675]
[4.99947],[0.0105512],[0.05275041]
[4.99931],[0.0104757],[0.05237127]
[4.9989],[0.0109406],[0.05469096]
[4.9991],[0.01077],[0.05384031]
[4.99944],[0.0108381],[0.05418443]
[4.99904],[0.0110208],[0.05509342]
[4.99932],[0.0109695],[0.05484004]
[4.99938],[0.0111104],[0.05554511]
[4.99908],[0.0107076],[0.05352815]
[4.9994],[0.0108325],[0.054156]
[4.99939],[0.0104227],[0.05210714]
[4.99928],[0.0105142],[0.05256343]
[4.99935],[0.010885],[0.05441793]
[4.99941],[0.0105443],[0.05271528]
[4.99912],[0.0108748],[0.05436444]
[4.99934],[0.0109069],[0.05452731]
[4.99952],[0.0107233],[0.05361135]
[4.99937],[0.0104705],[0.05234591]
[4.99931],[0.0105092],[0.05253875]
[4.99934],[0.0106788],[0.05338695]
[4.99938],[0.0107594],[0.05379033]
[4.99935],[0.010682],[0.05340306]
[4.99912],[0.0106856],[0.0534186]
[4.99912],[0.0108208],[0.05409448]
[4.99917],[0.010796],[0.05397104]
[4.99944],[0.0106663],[0.05332553]
[4.99943],[0.0106654],[0.05332092]
[4.99912],[0.0109306],[0.05464338]
[4.99934],[0.0109186],[0.05458579]
[4.99928],[0.0105503],[0.0527439]
[4.99948],[0.0108293],[0.05414087]
[4.99936],[0.0108547],[0.05426655]
[4.99933],[0.0107328],[0.05365681]
[4.99938],[0.0108033],[0.0540098]
[4.99928],[0.0107268],[0.05362628]
[4.99937],[0.0104349],[0.05216793]
[4.99959],[0.0109205],[0.05459802]
[4.99922],[0.01052],[0.05259179]
[4.99945],[0.0106874],[0.05343112]
[4.99937],[0.0107262],[0.05362425]
[4.9992],[0.0108484],[0.05423332]
[4.99931],[0.0107198],[0.05359161]
[4.99919],[0.0106698],[0.05334036]
[4.99937],[0.010859],[0.05428816]
[4.99927],[0.0108164],[0.0540741]
[4.99946],[0.010639],[0.05318926]
[4.99925],[0.0105098],[0.05254112]
[4.99937],[0.0112727],[0.0563564]
[4.99934],[0.0109829],[0.05490725]
[4.99927],[0.0107542],[0.05376315]
[4.99956],[0.0107664],[0.05382726]
[4.99945],[0.0108222],[0.05410505]
[4.99947],[0.010644],[0.05321436]
[4.99925],[0.0109971],[0.05497725]
[4.99929],[0.0105728],[0.05285649]
[4.99964],[0.0107455],[0.05372363]
[4.99938],[0.0109339],[0.05466272]
[4.99899],[0.0106898],[0.0534382]
[4.99936],[0.0104344],[0.05216533]
[4.9994],[0.0108377],[0.054182]
[4.99937],[0.0110789],[0.05538752]
[4.99919],[0.0108126],[0.05405424]
[4.99918],[0.0107811],[0.05389666]
[4.99936],[0.0113139],[0.05656226]
[4.99942],[0.0108086],[0.05403673]
[4.99927],[0.011004],[0.05501197]
[4.99931],[0.0107317],[0.05365109]
[4.99912],[0.0109241],[0.05461089]
[4.99944],[0.0109147],[0.05456739]
[4.99928],[0.0107287],[0.05363578]
[4.9994],[0.0107537],[0.05376205]
[4.99926],[0.0106961],[0.05347259]
[4.99915],[0.0105844],[0.052913]
[4.99934],[0.0107083],[0.05353444]
[4.99923],[0.0108748],[0.05436563]
[4.99923],[0.0108521],[0.05425214]
[4.99932],[0.010672],[0.05335274]
[4.99933],[0.0109154],[0.05456969]
[4.99937],[0.010831],[0.05414818]
[4.99924],[0.010717],[0.05357685]
[4.99935],[0.0108672],[0.05432894]
[4.99911],[0.0106769],[0.053375]
[4.99947],[0.010837],[0.05417926]
[4.99956],[0.0108253],[0.05412173]
[4.99968],[0.0109453],[0.05472299]
[4.99948],[0.0107163],[0.05357593]
[4.99895],[0.0108256],[0.05411663]
[4.99935],[0.0106631],[0.05330857]
[4.9994],[0.0109545],[0.05476593]
[4.99939],[0.0105807],[0.05289705]
[4.99931],[0.0106733],[0.05335914]
[4.9992],[0.0108817],[0.05439979]
[4.99937],[0.0110513],[0.05524954]
[4.99935],[0.011123],[0.05560777]
[4.99933],[0.0107124],[0.05355482]
[4.99932],[0.0108322],[0.05415363]
[4.99953],[0.0106621],[0.05330549]
[4.9992],[0.0107051],[0.05351694]
[4.99933],[0.0112026],[0.05600549]
[4.99909],[0.0106725],[0.05335279]
[4.99927],[0.0102321],[0.05115303]
[4.99917],[0.0105212],[0.05259726]
[4.99913],[0.0102445],[0.05121358]
[4.99913],[0.0102008],[0.05099513]
[4.99905],[0.0101413],[0.05069687]
[4.99924],[0.0105401],[0.05269249]
[4.99938],[0.0100258],[0.05012279]
[4.99907],[0.010496],[0.05247024]
[4.99916],[0.0104301],[0.05214174]
[4.99919],[0.0104444],[0.05221354]
[4.99931],[0.0101861],[0.05092347]
[4.99926],[0.0106157],[0.05307064]
[4.99899],[0.0105513],[0.05274585]
[4.99937],[0.0108156],[0.05407119]
[4.99894],[0.0104327],[0.05215244]
[4.99918],[0.0108453],[0.0542176]
[4.99902],[0.010506],[0.05251971]
[4.99955],[0.010855],[0.05427011]
[4.99916],[0.0110386],[0.05518372]
[4.99941],[0.0108808],[0.05439758]
[4.99921],[0.0102758],[0.05137088]
[4.99916],[0.0103895],[0.05193877]
[4.9992],[0.0105429],[0.05270607]
[4.99928],[0.0103486],[0.05173555]
[4.99908],[0.0105431],[0.0527058]
[4.99926],[0.0103502],[0.05174334]
[4.99897],[0.0103721],[0.05184982]
[4.99902],[0.0102025],[0.0510025]
[4.99934],[0.0104203],[0.05209462]
[4.99902],[0.0104945],[0.05246222]
[4.99942],[0.0104054],[0.05202097]
[4.99899],[0.0105772],[0.05287532]
[4.99927],[0.0109176],[0.05458003]
[4.99969],[0.0145475],[0.07273299]
[4.99951],[0.0138421],[0.06920372]
[4.99947],[0.0124845],[0.06241589]
[4.99945],[0.0121951],[0.06096879]
[4.99978],[0.012413],[0.06206227]
[4.99959],[0.0125761],[0.06287535]
[5.],[0.0120746],[0.060373]
[4.99953],[0.01256],[0.0627941]
[4.99974],[0.0123569],[0.06178129]
[4.99951],[0.0123449],[0.06171845]
[4.99956],[0.0124874],[0.06243151]
[4.99932],[0.0127616],[0.06379932]
[4.99951],[0.0123287],[0.06163746]
[4.99959],[0.012502],[0.06250487]
[4.99954],[0.012329],[0.06163933]
[4.99932],[0.0124052],[0.06201756]
[4.99936],[0.012649],[0.06323691]
[4.99972],[0.0123633],[0.06181304]
[4.99959],[0.0122483],[0.06123648]
[4.99946],[0.012424],[0.06211329]
[4.99938],[0.0120467],[0.06022603]
[4.99946],[0.0121745],[0.06086593]
[4.99894],[0.0118792],[0.05938341]
[4.99907],[0.0125158],[0.06256736]
[5.00018],[0.0123787],[0.06189572]
[4.99945],[0.012404],[0.06201318]
[4.99964],[0.0123551],[0.06177105]
[4.99964],[0.0120851],[0.06042115]
[4.99955],[0.0124242],[0.06211541]
[4.99949],[0.0124017],[0.06200217]
[4.9997],[0.0126153],[0.06307272]
[4.99953],[0.0123393],[0.0616907]
[4.99951],[0.0124376],[0.0621819]
[4.99945],[0.0127438],[0.06371199]
[4.99947],[0.0125207],[0.06259686]
[4.99941],[0.0124332],[0.06215867]
[4.99957],[0.0123138],[0.0615637]
[4.99954],[0.01264],[0.06319419]
[4.99951],[0.012267],[0.06132899]
[4.99995],[0.0126533],[0.06326587]
[4.99928],[0.0123526],[0.0617541]
[4.99948],[0.0122401],[0.06119413]
[4.99954],[0.0123934],[0.0619613]
[5.00006],[0.0119732],[0.05986672]
[4.99949],[0.012289],[0.06143873]
[4.99958],[0.0122187],[0.06108836]
[4.99969],[0.0121455],[0.06072373]
[4.99937],[0.0121948],[0.06096632]
[4.99968],[0.0126234],[0.06311297]
[4.99965],[0.0124448],[0.06221964]
[4.99935],[0.0124102],[0.06204294]
[4.99933],[0.0125119],[0.06255112]
[4.99959],[0.0123668],[0.06182893]
[4.9996],[0.0122951],[0.06147058]
[4.99961],[0.0122129],[0.06105974]
[4.9995],[0.0120744],[0.06036596]
[4.99924],[0.0124692],[0.06233652]
[4.9995],[0.0124813],[0.06240026]
[4.99949],[0.0122546],[0.06126675]
[4.9999],[0.0126137],[0.06306724]
[4.99955],[0.0123621],[0.06180494]
[4.99965],[0.0122647],[0.06131921]
[4.99923],[0.0123507],[0.06174399]
[4.99967],[0.0120776],[0.06038401]
[4.99947],[0.0121203],[0.06059508]
[4.9996],[0.0123754],[0.06187205]
[4.99971],[0.0122834],[0.06141344]
[4.99903],[0.0122792],[0.06138409]
[4.99953],[0.0125274],[0.06263111]
[4.99967],[0.012502],[0.06250587]
[4.99933],[0.0125145],[0.06256411]
[4.99941],[0.0124795],[0.06239014]
[4.99956],[0.0125801],[0.06289496]
[4.99902],[0.0122783],[0.06137947]
[4.99977],[0.0122833],[0.06141368]
[4.99947],[0.0121834],[0.06091055]
[4.99954],[0.0122806],[0.06139735]
[4.99905],[0.0125664],[0.06282006]
[4.99955],[0.0124974],[0.06248137]
[4.99961],[0.0123297],[0.06164369]
[4.99961],[0.0122853],[0.06142171]
[4.99969],[0.0123919],[0.06195566]
[4.9996],[0.0123329],[0.06165957]
[4.99951],[0.0122266],[0.06112701]
[5.00004],[0.0124772],[0.0623865]
[4.99951],[0.0124745],[0.06236639]
[4.99952],[0.0126532],[0.06325992]
[4.99971],[0.0123576],[0.06178442]
[4.99965],[0.0123156],[0.06157369]
[4.99961],[0.0123055],[0.0615227]
[4.99948],[0.0123197],[0.06159209]
[4.99997],[0.0123183],[0.06159113]
[4.99952],[0.0123276],[0.06163208]
[4.9999],[0.0123308],[0.06165277]
[4.99943],[0.0120821],[0.06040362]
[4.99937],[0.0123013],[0.06149875]
[4.99961],[0.0124758],[0.06237413]
[4.99944],[0.0124735],[0.06236052]
[4.99963],[0.0125579],[0.06278485]
[4.99939],[0.0120893],[0.06043913]
[4.99955],[0.0124303],[0.0621459]
[4.99947],[0.012456],[0.0622734]
[4.99956],[0.0126709],[0.06334892]
[4.99952],[0.0125759],[0.06287346]
[4.99994],[0.0124306],[0.06215225]
[4.99947],[0.0121484],[0.06073556]
[4.99914],[0.0121042],[0.06051059]
[4.99927],[0.0126795],[0.06338824]
[4.99965],[0.0121939],[0.06096523]
[4.99959],[0.0123068],[0.06152895]
[4.99948],[0.0122769],[0.06137811]
[4.9996],[0.0123255],[0.06162257]
[4.99939],[0.0123301],[0.06164298]
[4.9995],[0.0124449],[0.06221827]
[4.99952],[0.0122721],[0.06135461]
[4.99947],[0.012244],[0.06121352]
[4.99955],[0.0123259],[0.06162395]
[4.99924],[0.0123356],[0.06166863]
[4.99948],[0.0123859],[0.06192306]
[4.99958],[0.0123797],[0.0618933]
[4.99954],[0.0123754],[0.06187131]
[4.9995],[0.0123664],[0.06182582]
[4.99963],[0.0124885],[0.06243788]
[4.99938],[0.0123445],[0.06171485]
[4.99928],[0.0124573],[0.06227753]
[4.99947],[0.012452],[0.0622534]
[4.99944],[0.0119967],[0.05997679]
[4.99974],[0.0126568],[0.06328072]
[4.99955],[0.0126751],[0.0633698]
[4.99961],[0.0121981],[0.06098574]
[4.99951],[0.0125278],[0.06263286]
[4.99952],[0.012171],[0.06084916]
[4.99963],[0.0119784],[0.05988757]
[4.99956],[0.0122588],[0.0612886]
[4.99954],[0.0123969],[0.06197879]
[4.99954],[0.0122004],[0.06099639]
[4.99963],[0.01229],[0.06144545]
[4.99937],[0.012087],[0.06042738]
[4.99967],[0.0123987],[0.06198941]
