Voltage(V),Current(A),Power(W)
[4.9996],[0.0118258],[0.05912427]
[4.99907],[0.0119228],[0.05960291]
[4.99896],[0.0118337],[0.05915619]
[4.99935],[0.0118521],[0.05925279]
[4.99954],[0.0120132],[0.06006047]
[4.99947],[0.0118881],[0.0594342]
[4.99904],[0.0119851],[0.059914]
[4.99944],[0.0119109],[0.05954783]
[4.99958],[0.0120561],[0.06027544]
[4.99951],[0.0120383],[0.0601856]
[4.99956],[0.011835],[0.05916979]
[4.99951],[0.0118824],[0.05940618]
[4.99925],[0.0118591],[0.05928661]
[4.99963],[0.011887],[0.0594306]
[4.99956],[0.0119423],[0.05970624]
[4.9996],[0.0117154],[0.05857231]
[4.99955],[0.0120207],[0.06009809]
[4.99941],[0.01213],[0.06064284]
[4.99939],[0.0119199],[0.05959223]
[4.99965],[0.0120145],[0.06006829]
[4.99954],[0.0116548],[0.05826864]
[4.99947],[0.0122938],[0.06146248]
[4.99966],[0.0118456],[0.05922397]
[4.99943],[0.0116295],[0.05814087]
[4.99962],[0.0120517],[0.06025392]
[4.99996],[0.0117587],[0.05879303]
[4.9995],[0.0118168],[0.05907809]
[4.99947],[0.0121345],[0.06066607]
[4.99957],[0.0118561],[0.0592754]
[4.99957],[0.0120713],[0.06035131]
[4.99944],[0.0118385],[0.05918587]
[4.99954],[0.0116888],[0.05843862]
[4.99928],[0.0118587],[0.05928496]
[4.99974],[0.0118737],[0.05936541]
[4.99967],[0.0118273],[0.0591326]
[4.99968],[0.011851],[0.05925121]
[4.99963],[0.0119803],[0.05989707]
[4.99957],[0.0118973],[0.05948139]
[4.99958],[0.0118207],[0.05909853]
[4.9992],[0.0119331],[0.05965595]
[4.99961],[0.0118532],[0.05926138]
[4.99957],[0.0119817],[0.05990335]
[4.99982],[0.0118127],[0.05906137]
[4.99944],[0.0117764],[0.05887541]
[4.99968],[0.0118081],[0.05903672]
[4.99961],[0.0119904],[0.05994732]
[4.99961],[0.0117106],[0.05854843]
[4.99945],[0.0121112],[0.06054934]
[4.99946],[0.0115694],[0.05784076]
[4.99952],[0.0120093],[0.06004073]
[4.9994],[0.0117318],[0.05865196]
[4.99972],[0.0118604],[0.05929868]
[4.99945],[0.0118454],[0.05922049]
[4.99958],[0.0119554],[0.05977198]
[4.99963],[0.0121093],[0.06054202]
[4.99936],[0.0120994],[0.06048926]
[4.9996],[0.0119886],[0.0599382]
[4.99938],[0.0118689],[0.05933714]
[4.99946],[0.0119848],[0.05991753]
[4.99961],[0.011566],[0.05782549]
[5.00003],[0.0119965],[0.05998286]
[4.99961],[0.0118125],[0.05905789]
[4.99929],[0.0118831],[0.05940706]
[4.99943],[0.011893],[0.05945823]
[4.99943],[0.0121982],[0.06098405]
[4.99959],[0.0120297],[0.06014357]
[4.99935],[0.0118702],[0.05934329]
[4.99964],[0.0118926],[0.05945872]
[4.99948],[0.011638],[0.05818395]
[4.99929],[0.0120843],[0.06041292]
[4.99954],[0.0120704],[0.06034644]
[4.99917],[0.011806],[0.0590202]
[4.99961],[0.0119603],[0.05979683]
[4.99946],[0.0118579],[0.0592831]
[4.99961],[0.0121588],[0.06078926]
[4.99937],[0.0123463],[0.06172372]
[4.99951],[0.0119828],[0.05990813]
[4.9994],[0.0118548],[0.05926689]
[4.99934],[0.0118429],[0.05920668]
[4.99971],[0.0117188],[0.0585906]
[4.99969],[0.0119281],[0.05963681]
[4.99943],[0.0118673],[0.05932974]
[4.99964],[0.011913],[0.05956071]
[4.99919],[0.0115409],[0.05769515]
[4.9999],[0.0119612],[0.0598048]
[4.99955],[0.0121534],[0.06076153]
[4.99954],[0.0120128],[0.06005847]
[4.99974],[0.0118118],[0.05905593]
[4.99946],[0.0118332],[0.05915961]
[4.99963],[0.0117769],[0.05888014]
[4.99936],[0.0116775],[0.05838003]
[4.99957],[0.0117056],[0.05852297]
[4.99922],[0.0120532],[0.0602566]
[4.99973],[0.0118749],[0.0593713]
[4.99951],[0.0116203],[0.0580958]
[4.99984],[0.012119],[0.06059306]
[4.99951],[0.011881],[0.05939918]
[4.99956],[0.0118563],[0.05927628]
[4.99961],[0.0118694],[0.05934237]
[4.99979],[0.011848],[0.05923751]
[4.99963],[0.0120622],[0.06030654]
[4.99942],[0.0120446],[0.06021602]
[4.99961],[0.0117894],[0.0589424]
[4.99953],[0.012208],[0.06103426]
[4.99975],[0.0120568],[0.06028099]
[4.99943],[0.0120657],[0.06032163]
[4.99939],[0.0117428],[0.05870683]
[4.99971],[0.0123488],[0.06174042]
[4.99983],[0.0117729],[0.0588625]
[4.99921],[0.0116384],[0.05818281]
[4.99968],[0.0117153],[0.05857275]
[4.99933],[0.0118137],[0.05906058]
[4.99957],[0.0115594],[0.05779203]
[4.99975],[0.0118254],[0.05912405]
[4.99965],[0.0120521],[0.06025628]
[4.99944],[0.0118202],[0.05909438]
[4.99961],[0.0118407],[0.05919888]
[4.99959],[0.0117703],[0.05884667]
[4.99928],[0.01195],[0.0597414]
[4.9996],[0.0118582],[0.05928626]
[4.99925],[0.0116876],[0.05842923]
[4.99969],[0.0120945],[0.06046875]
[4.99971],[0.0116267],[0.05813013]
[4.99944],[0.0117668],[0.05882741]
[4.99962],[0.0118327],[0.059159]
[4.99931],[0.0119741],[0.05986224]
[4.99953],[0.0119955],[0.05997186]
[4.99965],[0.0120514],[0.06025278]
[4.99924],[0.0118185],[0.05908352]
[4.99954],[0.0118217],[0.05910306]
[4.99979],[0.0118964],[0.0594795]
[4.9995],[0.0118504],[0.05924607]
[4.99965],[0.0117829],[0.05891038]
[4.99944],[0.0120224],[0.06010527]
[4.99959],[0.0120141],[0.06006557]
[4.99948],[0.0118882],[0.05943482]
[4.99971],[0.0119659],[0.05982603]
[4.99973],[0.0123142],[0.06156768]
[4.99933],[0.0120174],[0.06007895]
[4.99962],[0.0118511],[0.059251]
[4.99947],[0.011837],[0.05917873]
[4.99929],[0.0118605],[0.05929408]
[4.99953],[0.0119913],[0.05995086]
[4.99945],[0.0118262],[0.0591245]
[4.99977],[0.0117922],[0.05895829]
[4.99979],[0.0118265],[0.05913002]
[4.99983],[0.0118584],[0.05928998]
[4.99943],[0.0118484],[0.05923525]
[4.99953],[0.0118118],[0.05905345]
[4.99962],[0.0121639],[0.06081488]
[4.99949],[0.0118589],[0.05928845]
[4.99947],[0.0118453],[0.05922022]
[4.9997],[0.0122446],[0.06121933]
[4.99964],[0.0119092],[0.05954171]
[4.99935],[0.0121695],[0.06083959]
[4.99965],[0.0122933],[0.0614622]
[4.99985],[0.0118643],[0.05931972]
[4.9995],[0.0119834],[0.05991101]
[5.00001],[0.0118792],[0.05939612]
[4.99959],[0.0118661],[0.05932564]
[4.99943],[0.0118393],[0.05918976]
[4.9994],[0.0119223],[0.05960435]
[4.99959],[0.0118693],[0.05934163]
[4.99978],[0.0119214],[0.05960438]
[4.99962],[0.0120682],[0.06033641]
[4.99954],[0.0117763],[0.05887608]
[4.99966],[0.0118781],[0.05938646]
[4.99954],[0.0117001],[0.05849512]
[4.99971],[0.0119737],[0.05986503]
[4.99969],[0.0117669],[0.05883085]
[4.99945],[0.0119389],[0.05968793]
[4.99951],[0.0122242],[0.06111501]
[4.99956],[0.0118291],[0.05914029]
[4.99958],[0.011928],[0.05963499]
[4.99971],[0.0118186],[0.05908957]
[4.99949],[0.0118541],[0.05926445]
[4.99961],[0.0120895],[0.06044279]
[4.99962],[0.011982],[0.05990545]
[4.99987],[0.011803],[0.05901346]
[4.99966],[0.0118009],[0.05900049]
[4.99927],[0.0120842],[0.06041218]
[4.99946],[0.0119238],[0.05961256]
[4.99972],[0.0116746],[0.05836973]
[4.99981],[0.0119064],[0.05952974]
[4.9996],[0.0121197],[0.06059365]
[4.99939],[0.0117836],[0.05891081]
[4.9998],[0.0117476],[0.05873565]
[4.9995],[0.0118823],[0.05940555]
[4.99959],[0.0123502],[0.06174593]
[4.99943],[0.0121667],[0.06082657]
[4.99948],[0.0120284],[0.06013574]
[4.99157],[0.053653],[0.2678127]
[4.99313],[0.0286615],[0.1431106]
[4.99324],[0.0267606],[0.1336221]
[4.99926],[0.0206222],[0.10309573]
[4.99958],[0.0125782],[0.06288572]
[4.9995],[0.0126003],[0.0629952]
[4.99981],[0.0123049],[0.06152217]
[4.99959],[0.0124457],[0.0622234]
[4.99907],[0.012453],[0.06225342]
[4.99954],[0.0124517],[0.06225277]
[4.99955],[0.0123832],[0.06191043]
[4.99951],[0.0124344],[0.0621659]
[4.9994],[0.0126552],[0.06326841]
[4.99967],[0.0124462],[0.06222689]
[4.99998],[0.0124112],[0.06205576]
[4.99944],[0.012601],[0.06299794]
[4.99928],[0.0124632],[0.06230703]
[4.99956],[0.0127781],[0.06388488]
[4.99948],[0.012285],[0.06141861]
[4.9994],[0.0122783],[0.06138413]
[4.99971],[0.0125194],[0.06259337]
[4.99956],[0.0126148],[0.06306845]
[4.99952],[0.012463],[0.06230902]
[4.99963],[0.0126575],[0.06328282]
[4.99957],[0.0125162],[0.06257562]
[4.99967],[0.0125697],[0.06284435]
[4.99954],[0.0123587],[0.06178781]
[4.99956],[0.0126047],[0.06301796]
[4.99953],[0.0128163],[0.06407547]
[4.99944],[0.0130077],[0.06503122]
[4.99949],[0.0122442],[0.06121476]
[4.9998],[0.0125001],[0.062498]
[4.99913],[0.0128174],[0.06407584]
[4.99949],[0.012484],[0.06241363]
[4.99929],[0.012228],[0.06113132]
[4.99942],[0.0126859],[0.06342214]
[4.99936],[0.0124978],[0.062481]
[4.99957],[0.0124879],[0.06243413]
[4.99958],[0.0126746],[0.06336767]
[4.99991],[0.0126489],[0.06324336]
[4.99955],[0.0126606],[0.0632973]
[4.99938],[0.0127422],[0.0637031]
[4.99929],[0.0127779],[0.06388043]
[4.99969],[0.0125078],[0.06253512]
[4.99953],[0.0128488],[0.06423796]
[4.99951],[0.0123752],[0.06186993]
[4.99947],[0.0125152],[0.06256937]
[4.99956],[0.0125465],[0.06272698]
[4.99945],[0.0123552],[0.06176921]
[4.9996],[0.0128404],[0.06419686]
[4.99959],[0.0125046],[0.06251787]
[4.99978],[0.0127889],[0.06394169]
[4.99958],[0.0127071],[0.06353016]
[4.99953],[0.0124804],[0.06239613]
[4.99965],[0.0125408],[0.06269961]
[4.99957],[0.0125197],[0.06259312]
[4.99909],[0.0123116],[0.0615468]
[4.99946],[0.0126524],[0.06325517]
[4.99948],[0.0125039],[0.06251299]
[4.99946],[0.0125501],[0.06274372]
[4.99969],[0.0126075],[0.0630336]
[4.99935],[0.0124736],[0.06235989]
[5.00006],[0.012687],[0.06343576]
[4.99961],[0.0127029],[0.06350955]
[4.99985],[0.0126648],[0.0633221]
[4.99969],[0.012782],[0.06390604]
[4.99959],[0.0128422],[0.06420574]
[4.99951],[0.0128174],[0.06408072]
[4.99954],[0.0126271],[0.06312969]
[4.99953],[0.012486],[0.06242413]
[4.99952],[0.0121595],[0.06079166]
[4.99997],[0.0126742],[0.06337062]
[4.99928],[0.0123324],[0.06165312]
[4.99953],[0.0125545],[0.0627666]
[4.99947],[0.0128067],[0.06402671]
[4.99959],[0.0126257],[0.06312332]
[4.99944],[0.012634],[0.06316292]
[4.99962],[0.0125297],[0.06264374]
[4.99939],[0.0125261],[0.06262286]
[4.99953],[0.0125882],[0.06293508]
[4.9996],[0.0126566],[0.06327794]
[4.99957],[0.0127949],[0.06396899]
[4.99929],[0.0126063],[0.06302255]
[4.9995],[0.0125233],[0.06261024]
[4.99952],[0.0125113],[0.06255049]
[4.99952],[0.0124946],[0.062467]
[4.99964],[0.0127853],[0.0639219]
[4.99966],[0.0125057],[0.06252424]
[4.99898],[0.0123498],[0.0617364]
[4.99971],[0.0124615],[0.06230389]
[4.99965],[0.0122615],[0.06130321]
[4.99949],[0.012461],[0.06229864]
[4.99942],[0.012374],[0.06186282]
[4.99945],[0.0126918],[0.06345202]
[4.99952],[0.0124363],[0.06217553]
[4.99953],[0.0128744],[0.06436595]
[4.99943],[0.0126116],[0.06305081]
[4.99952],[0.0123374],[0.06168107]
[4.99923],[0.0125443],[0.06271184]
[4.99932],[0.0123307],[0.06164511]
[4.9994],[0.0125023],[0.062504]
[4.99946],[0.0124786],[0.06238627]
[4.99953],[0.0124622],[0.06230514]
[4.99961],[0.0125893],[0.06294159]
[4.99982],[0.0124517],[0.06225626]
[4.99953],[0.012964],[0.0648139]
[4.99914],[0.012593],[0.06295417]
[4.9995],[0.0124976],[0.06248175]
[4.99944],[0.0124211],[0.06209855]
[4.99955],[0.0127274],[0.06363127]
[4.99961],[0.0126734],[0.06336206]
[4.99994],[0.012494],[0.06246925]
[4.99985],[0.0126351],[0.0631736]
[4.99971],[0.0126601],[0.06329683]
[4.99954],[0.0124577],[0.06228277]
[4.99938],[0.0124575],[0.06227978]
[4.99954],[0.0124716],[0.06235226]
[4.99969],[0.0122154],[0.06107321]
[4.99982],[0.0121356],[0.06067582]
[4.99881],[0.0126388],[0.06317896]
[4.99984],[0.012621],[0.06310298]
[4.99955],[0.0126424],[0.06320631]
[4.99981],[0.0128457],[0.06422606]
[4.99961],[0.0126055],[0.06302258]
[4.99988],[0.0123605],[0.06180102]
[4.99953],[0.0126747],[0.06336754]
[4.99972],[0.0125246],[0.06261949]
[4.99959],[0.0126866],[0.0634278]
[4.9994],[0.0125148],[0.06256649]
[4.99938],[0.0127312],[0.06364811]
[4.99945],[0.0126039],[0.06301257]
[4.99957],[0.0125702],[0.06284559]
[4.99966],[0.0125836],[0.06291372]
[4.99956],[0.0128102],[0.06404536]
[4.99943],[0.0124654],[0.0623199]
[4.99924],[0.0126744],[0.06336237]
[4.99947],[0.012487],[0.06242839]
[4.99972],[0.0123246],[0.06161955]
[4.99941],[0.0124229],[0.06210717]
[4.99949],[0.012444],[0.06221365]
[4.99945],[0.0126765],[0.06337553]
[4.99958],[0.0125505],[0.06274723]
[4.99957],[0.0128195],[0.06409199]
[5.0001],[0.0123734],[0.06186824]
[4.99959],[0.0125905],[0.06294733]
[4.99939],[0.0126371],[0.06317779]
[4.99949],[0.0122959],[0.06147322]
[4.99966],[0.0125362],[0.06267674]
[4.9996],[0.0128454],[0.06422186]
[4.99919],[0.0125299],[0.06263935]
[4.9996],[0.0129967],[0.0649783]
[4.99938],[0.0123743],[0.06186383]
[4.99962],[0.0124733],[0.06236176]
[4.99909],[0.0124785],[0.06238114]
[4.99949],[0.0122497],[0.06124225]
[4.99954],[0.0126955],[0.06347166]
[4.99945],[0.0124988],[0.06248713]
[4.99944],[0.0125106],[0.06254599]
[4.99949],[0.0126506],[0.06324654]
[4.99942],[0.012475],[0.06236777]
[4.99961],[0.012352],[0.06175518]
[4.99944],[0.0125034],[0.06251001]
[4.9995],[0.012824],[0.06411359]
[4.99939],[0.012782],[0.06390221]
[4.99965],[0.0124864],[0.06242763]
[4.99991],[0.0124707],[0.06235237]
[4.99954],[0.0124967],[0.06247775]
[4.99975],[0.0125037],[0.06251538]
[4.99923],[0.0126426],[0.06320326]
[4.99967],[0.0125227],[0.06260937]
[4.99951],[0.0126334],[0.06316081]
[4.9994],[0.0124896],[0.06244051]
[4.99954],[0.012339],[0.06168932]
[4.99916],[0.0126601],[0.06328987]
[4.99963],[0.0128424],[0.06420725]
[4.9995],[0.012475],[0.06236876]
[4.99952],[0.0127822],[0.06390487]
[4.99992],[0.0124263],[0.0621305]
[4.99985],[0.012472],[0.06235813]
[4.99946],[0.0125146],[0.06256624]
[4.99956],[0.0125544],[0.06276647]
[4.99971],[0.0123381],[0.06168692]
[4.99955],[0.0125876],[0.06293233]
[4.99965],[0.0124549],[0.06227014]
[4.99945],[0.0124917],[0.06245163]
[4.99957],[0.0124061],[0.06202516]
[4.99943],[0.0124021],[0.06200343]
[4.99959],[0.0127928],[0.06395875]
[4.99943],[0.0125821],[0.06290333]
[4.99943],[0.0124706],[0.0623459]
[4.99954],[0.0125593],[0.06279072]
[4.99941],[0.0125492],[0.0627386]
[4.99967],[0.0122864],[0.06142795]
[4.99994],[0.0126192],[0.06309524]
[4.99957],[0.0128311],[0.06414998]
[4.99952],[0.0126387],[0.06318744]
[4.99938],[0.0127294],[0.06363911]
[4.99936],[0.0125876],[0.06292995]
[4.99959],[0.0130158],[0.06507366]
[4.99975],[0.0126773],[0.06338333]
[4.99917],[0.0126258],[0.06311852]
[4.99966],[0.0128693],[0.06434213]
[4.99949],[0.0125088],[0.06253762]
[4.9996],[0.0124609],[0.06229951]
[4.99965],[0.0124975],[0.06248312]
[4.99921],[0.0126512],[0.063246]
[4.99953],[0.0125115],[0.06255162]
[4.99961],[0.0124938],[0.06246413]
[4.99946],[0.0127418],[0.06370212]
[4.99964],[0.0127946],[0.06396839]
[4.99966],[0.0129151],[0.06457111]
[4.99958],[0.0124145],[0.06206729]
[4.99934],[0.0123275],[0.06162936]
[4.99951],[0.0129772],[0.06487963]
[4.99966],[0.0124173],[0.06208228]
[4.99927],[0.012576],[0.06287082]
[4.99958],[0.0125422],[0.06270573]
[4.99973],[0.0125104],[0.06254862]
[4.99973],[0.0127777],[0.06388506]
[4.99972],[0.0124793],[0.06239301]
[4.99942],[0.0126658],[0.06332166]
[4.99982],[0.0125025],[0.06251025]
[4.99959],[0.012503],[0.06250987]
[4.99954],[0.0122947],[0.06146784]
[4.99956],[0.0124839],[0.06241401]
[4.99946],[0.0124811],[0.06239876]
[4.9995],[0.0124687],[0.06233726]
[4.99944],[0.0124935],[0.0624605]
[4.99944],[0.0125137],[0.0625615]
[4.99974],[0.0123294],[0.06164379]
[4.99952],[0.0126582],[0.06328493]
[4.99964],[0.01263],[0.06314545]
[4.9995],[0.0125403],[0.06269523]
[4.99946],[0.0121599],[0.06079293]
[4.99941],[0.0125114],[0.06254962]
[4.99929],[0.0129462],[0.06472181]
[4.99939],[0.0125956],[0.06297032]
[4.9997],[0.0124694],[0.06234326]
[4.9996],[0.0123033],[0.06151158]
[4.99949],[0.0124849],[0.06241813]
[4.99941],[0.012494],[0.06246263]
[4.99948],[0.0127844],[0.06391535]
[4.99963],[0.0125821],[0.06290584]
[4.99957],[0.0118828],[0.05940889]
[4.99973],[0.0121722],[0.06085771]
[4.99942],[0.0117079],[0.05853271]
[4.9997],[0.0123949],[0.06197079]
[4.99976],[0.0121856],[0.06092507]
[4.99948],[0.0122278],[0.06113264]
[4.9995],[0.0120826],[0.06040696]
[4.99954],[0.0121789],[0.06088889]
[4.99975],[0.0123179],[0.06158642]
[4.99937],[0.0124474],[0.06222916]
[4.99948],[0.0120484],[0.06023573]
[4.99914],[0.0123435],[0.06170688]
[4.99956],[0.0121151],[0.06057017]
[4.99942],[0.0126709],[0.06334715]
[4.9993],[0.0128512],[0.064247]
[4.9995],[0.0129819],[0.06490301]
[4.99961],[0.0128053],[0.06402151]
[4.99993],[0.0128457],[0.0642276]
[4.99957],[0.012607],[0.06302958]
[4.99951],[0.0125982],[0.06298482]
[4.99978],[0.0129218],[0.06460616]
[4.9995],[0.012762],[0.06380361]
[4.99953],[0.012664],[0.06331404]
[4.99959],[0.0124825],[0.06240738]
[4.99934],[0.0128712],[0.06434751]
[4.99949],[0.0124109],[0.06204817]
[4.99948],[0.0124567],[0.06227702]
[4.99924],[0.0123594],[0.06178761]
[4.99902],[0.0120667],[0.06032167]
[4.99958],[0.0122046],[0.06101787]
[4.9997],[0.01203],[0.06014639]
[4.99964],[0.0140647],[0.07031844]
[4.99955],[0.0121891],[0.06094001]
[4.99955],[0.0125689],[0.06283884]
[4.9995],[0.012522],[0.06260373]
[4.99962],[0.0124814],[0.06240226]
[4.99974],[0.0121198],[0.06059585]
[4.99946],[0.0125568],[0.06277722]
[4.99918],[0.0121458],[0.06071904]
[4.99949],[0.0125525],[0.06275609]
[4.99975],[0.0123251],[0.06162242]
[4.99955],[0.0123416],[0.06170245]
[4.99955],[0.0119451],[0.05972012]
[4.99965],[0.0123101],[0.06154619]
[4.99953],[0.0124515],[0.06225165]
[4.99936],[0.0127531],[0.06375734]
[5.00007],[0.0122101],[0.06105135]
[4.99966],[0.012857],[0.06428063]
[4.9994],[0.0123435],[0.06171009]
[4.99942],[0.0123909],[0.06194732]
[4.99946],[0.012093],[0.06045847]
[4.9995],[0.0123543],[0.06176532]
[4.99952],[0.0124791],[0.06238951]
[4.99957],[0.0123573],[0.06178119]
[4.99958],[0.0122737],[0.06136334]
[4.9993],[0.0123399],[0.06169086]
[4.99939],[0.0123067],[0.061526]
[4.99955],[0.0126517],[0.06325281]
[4.99959],[0.0123419],[0.06170444]
[4.99957],[0.01244],[0.06219465]
[4.99957],[0.012329],[0.0616397]
[4.99894],[0.0123005],[0.06148946]
[4.9994],[0.0124759],[0.06237202]
[4.99952],[0.0122324],[0.06115612]
[4.99956],[0.0123583],[0.06178606]
[4.99957],[0.0122225],[0.06110724]
[4.99952],[0.0123266],[0.06162708]
[4.99972],[0.0126431],[0.06321196]
[4.99932],[0.0124884],[0.06243351]
[4.99957],[0.0122973],[0.06148121]
[4.99958],[0.0124142],[0.06206579]
[4.99957],[0.012022],[0.06010483]
[4.99955],[0.0126437],[0.06321281]
[4.99957],[0.012429],[0.06213965]
[4.99962],[0.0123539],[0.0617648]
[4.9994],[0.0123328],[0.0616566]
[4.99901],[0.0123858],[0.06191674]
[4.99944],[0.0123607],[0.06179658]
[4.99953],[0.0125122],[0.06255511]
[4.9999],[0.0123535],[0.06176626]
[4.99974],[0.0123008],[0.0615008]
[4.9997],[0.0124527],[0.06225977]
[4.99939],[0.012026],[0.06012267]
[4.99963],[0.0122941],[0.06146595]
[4.99951],[0.012506],[0.06252387]
[4.99954],[0.0124429],[0.06220878]
[4.99953],[0.0123398],[0.0616932]
[4.99968],[0.0125017],[0.0625045]
[4.99964],[0.0123417],[0.06170405]
[4.99971],[0.012726],[0.06362631]
[4.99946],[0.0121226],[0.06060646]
[4.99957],[0.0126465],[0.06322706]
[4.99965],[0.0123305],[0.06164819]
[4.99945],[0.0125085],[0.06253562]
[4.99987],[0.0126362],[0.06317935]
[4.99945],[0.0123096],[0.06154123]
[4.99951],[0.0123116],[0.06155197]
[4.99953],[0.0121732],[0.06086028]
[4.99961],[0.012348],[0.06173518]
[4.99946],[0.0125305],[0.06264573]
[4.99959],[0.0124789],[0.06238938]
[4.99953],[0.0126027],[0.06300757]
[4.99956],[0.0125183],[0.06258599]
[4.99921],[0.0121968],[0.06097436]
[4.99951],[0.0125152],[0.06256986]
[4.99949],[0.0124265],[0.06212616]
[4.99962],[0.0123217],[0.06160382]
[4.99972],[0.0123018],[0.06150556]
[4.99964],[0.0124041],[0.06201604]
[4.99948],[0.012466],[0.06232352]
[4.9995],[0.0123077],[0.06153234]
[4.99964],[0.0124432],[0.06221152]
[4.99956],[0.0123002],[0.06149559]
[4.99952],[0.0123009],[0.06149859]
[4.99963],[0.0122957],[0.06147395]
[4.99952],[0.0122077],[0.06103264]
[4.99952],[0.0123139],[0.06156358]
[4.99977],[0.0122683],[0.06133868]
[4.99965],[0.0124796],[0.06239363]
[4.99943],[0.0123598],[0.06179196]
[4.99996],[0.0124968],[0.0624835]
[4.99954],[0.0126331],[0.06315969]
[4.99935],[0.0126592],[0.06328777]
[4.99967],[0.0126686],[0.06333882]
[4.99952],[0.0122067],[0.06102764]
[4.99932],[0.0123441],[0.0617121]
[4.9994],[0.0123524],[0.06175459]
[4.99956],[0.0122429],[0.06120911]
[4.99954],[0.0124888],[0.06243825]
[4.99963],[0.0124592],[0.06229139]
[4.99957],[0.0125199],[0.06259412]
[4.99914],[0.0123317],[0.06164789]
[4.99956],[0.0127064],[0.06352641]
[4.99962],[0.0125062],[0.06252625]
[4.99945],[0.0124999],[0.06249262]
[4.99987],[0.0121752],[0.06087441]
[4.99949],[0.0123307],[0.06164721]
[4.99916],[0.0126337],[0.06315789]
[4.99939],[0.0123388],[0.06168647]
[4.99942],[0.0124509],[0.06224728]
[4.99947],[0.012323],[0.06160847]
[4.99987],[0.0119479],[0.05973794]
[4.99971],[0.0120299],[0.06014602]
[4.99953],[0.0126305],[0.06314656]
[4.99963],[0.0128011],[0.06400076]
[4.99943],[0.0125044],[0.06251487]
[4.99963],[0.0122438],[0.06121447]
[5.0001],[0.0123347],[0.06167473]
[4.99966],[0.0123429],[0.06171031]
[4.99959],[0.0123296],[0.06164294]
[4.99967],[0.0128669],[0.06433026]
[4.9996],[0.0125944],[0.06296696]
[4.99932],[0.0123295],[0.06163912]
[4.99985],[0.012483],[0.06241312]
[4.9993],[0.0122678],[0.06133041]
[4.99977],[0.012442],[0.06220714]
[4.99947],[0.0123751],[0.06186894]
[4.99956],[0.0123194],[0.06159158]
[4.9996],[0.0125537],[0.06276348]
[4.99944],[0.01235],[0.06174309]
[4.99923],[0.012472],[0.0623504]
[4.9995],[0.0125752],[0.06286971]
[4.99953],[0.0124141],[0.06206466]
[4.99942],[0.0123112],[0.06154886]
[4.99959],[0.012307],[0.06152995]
[5.00017],[0.0124329],[0.06216662]
[4.99954],[0.0122786],[0.06138735]
[4.99956],[0.012362],[0.06180456]
[4.99956],[0.012344],[0.06171457]
[4.99922],[0.0125511],[0.06274571]
[4.9994],[0.0123499],[0.06174209]
[4.99965],[0.0123004],[0.0614977]
