Voltage(V),Current(A),Power(W)
[4.99949],[0.012787],[0.06392848]
[4.99957],[0.0126707],[0.06334805]
[4.9998],[0.0126204],[0.06309947]
[4.99961],[0.0128343],[0.06416649]
[4.99946],[0.0127921],[0.06395359]
[4.99923],[0.0126305],[0.06314278]
[4.99977],[0.0126061],[0.06302761]
[4.99951],[0.0128045],[0.06401622]
[4.99961],[0.0129814],[0.06490193]
[4.99926],[0.0126863],[0.06342211]
[4.9995],[0.0123173],[0.06158034]
[4.99959],[0.0125011],[0.06250037]
[4.99958],[0.0127996],[0.06399263]
[4.99945],[0.0128115],[0.06405045]
[4.99947],[0.0127328],[0.06365725]
[4.99956],[0.0129726],[0.06485729]
[4.9996],[0.012756],[0.0637749]
[4.99964],[0.0126493],[0.06324194]
[4.99952],[0.012707],[0.0635289]
[4.99956],[0.0129649],[0.06481879]
[4.99961],[0.0126826],[0.06340805]
[4.9995],[0.0126094],[0.06304069]
[4.99949],[0.0128162],[0.06407446]
[4.99895],[0.012672],[0.06334669]
[4.99955],[0.0126912],[0.06345028]
[4.9994],[0.0126524],[0.06325441]
[4.99956],[0.012595],[0.06296945]
[4.99973],[0.0127597],[0.06379506]
[4.99939],[0.012589],[0.06293733]
[4.99956],[0.0128837],[0.06441283]
[4.99964],[0.0125827],[0.06290897]
[4.99949],[0.0127915],[0.06395098]
[4.99933],[0.0127879],[0.06393093]
[4.99949],[0.01277],[0.06384348]
[4.99955],[0.0129503],[0.06474567]
[4.99955],[0.0124987],[0.06248787]
[4.99999],[0.0125749],[0.06287438]
[4.99952],[0.0125923],[0.06295545]
[4.99963],[0.0125769],[0.06287985]
[4.99955],[0.012579],[0.06288934]
[4.99939],[0.0125569],[0.06277684]
[4.99946],[0.012541],[0.06269823]
[4.99947],[0.0125798],[0.06289233]
[4.99949],[0.0126508],[0.06324755]
[4.99952],[0.0128831],[0.06440932]
[4.99949],[0.0127656],[0.06382149]
[4.99979],[0.0125867],[0.06293086]
[4.9995],[0.0127636],[0.06381162]
[4.99949],[0.0123473],[0.0617302]
[4.99927],[0.0129101],[0.06454107]
[4.99957],[0.0127349],[0.06366903]
[4.99916],[0.0125547],[0.06276295]
[4.99952],[0.0126234],[0.06311094]
[4.9996],[0.0127637],[0.0638134]
[4.9996],[0.0127722],[0.06385589]
[4.99955],[0.0127735],[0.06386175]
[4.99954],[0.0128082],[0.0640351]
[4.99945],[0.0129005],[0.06449541]
[4.99907],[0.0126628],[0.06330223]
[4.99968],[0.0126147],[0.06306946]
[4.99949],[0.0125984],[0.06298557]
[4.9995],[0.012402],[0.0620038]
[4.99961],[0.0129005],[0.06449746]
[4.99968],[0.0126337],[0.06316446]
[4.9995],[0.0127803],[0.06389511]
[4.99944],[0.01282],[0.06409282]
[4.99944],[0.0124547],[0.06226652]
[4.99952],[0.012617],[0.06307894]
[4.99946],[0.0128006],[0.06399609]
[4.99949],[0.0129321],[0.0646539]
[4.99959],[0.0123008],[0.06149895]
[5.00002],[0.0127616],[0.06380825]
[4.99938],[0.0127752],[0.06386808]
[4.99949],[0.0127718],[0.06385248]
[4.99904],[0.0127792],[0.06388374]
[4.99957],[0.0127818],[0.0639035]
[4.9995],[0.0129206],[0.06459654]
[4.99953],[0.0126302],[0.06314506]
[4.99893],[0.0127738],[0.06385533]
[4.99947],[0.0127812],[0.06389923]
[4.99949],[0.0127708],[0.06384748]
[4.99945],[0.0128074],[0.06402996]
[4.99959],[0.0127411],[0.06370027]
[4.99978],[0.0126672],[0.06333321]
[4.99989],[0.0128026],[0.06401159]
[4.99955],[0.0124963],[0.06247588]
[4.99951],[0.0126231],[0.06310931]
[4.99949],[0.0126258],[0.06312256]
[4.99925],[0.0126256],[0.06311853]
[4.99955],[0.0129396],[0.06469218]
[4.99955],[0.0127767],[0.06387775]
[4.99952],[0.012795],[0.06396886]
[4.99953],[0.0126591],[0.06328955]
[4.99919],[0.0126341],[0.06316026]
[4.99951],[0.0127846],[0.06391674]
[4.99949],[0.0127331],[0.063659]
[4.99938],[0.0128098],[0.06404106]
[4.99954],[0.0126647],[0.06331767]
[4.99959],[0.0126229],[0.06310932]
[4.99954],[0.0126198],[0.06309319]
[4.99946],[0.0128078],[0.06403209]
[4.99891],[0.012495],[0.06246138]
[5.00007],[0.0124538],[0.06226987]
[4.99901],[0.0122546],[0.06126087]
[4.99967],[0.0124075],[0.06203341]
[4.99954],[0.0126091],[0.0630397]
[4.99957],[0.0125618],[0.0628036]
[4.99942],[0.0125392],[0.06268873]
[4.99957],[0.012441],[0.06219965]
[4.9995],[0.0127792],[0.06388961]
[4.99949],[0.0127725],[0.06385598]
[4.99942],[0.0130755],[0.06536992]
[4.9995],[0.0128991],[0.06448904]
[4.99947],[0.0130558],[0.06527209]
[4.99934],[0.0128073],[0.06402805]
[4.99958],[0.0124846],[0.06241775]
[4.99936],[0.012816],[0.0640718]
[4.9995],[0.0128984],[0.06448555]
[4.9995],[0.012792],[0.0639536]
[4.99927],[0.0127804],[0.06389267]
[4.99953],[0.0129078],[0.06453294]
[5.00005],[0.0126862],[0.06343164]
[4.99959],[0.0125223],[0.06260636]
[5.00012],[0.0126657],[0.06333002]
[4.99945],[0.0130571],[0.06527832]
[4.99968],[0.0127266],[0.06362893]
[4.99934],[0.0127592],[0.06378758]
[4.99959],[0.01275],[0.06374477]
[4.9997],[0.0124039],[0.06201578]
[4.99954],[0.0127333],[0.06366064]
[4.99951],[0.0124951],[0.06246937]
[4.99961],[0.0126863],[0.06342655]
[4.99964],[0.0127178],[0.06358442]
[4.99945],[0.0127637],[0.06381149]
[4.99966],[0.0125765],[0.06287822]
[4.99953],[0.0127586],[0.063787]
[4.99947],[0.0127371],[0.06367875]
[4.99963],[0.0125694],[0.06284235]
[4.9996],[0.0125577],[0.06278348]
[4.99951],[0.0127536],[0.06376175]
[4.99956],[0.0127343],[0.0636659]
[4.99945],[0.0127444],[0.06371499]
[4.99957],[0.0125788],[0.06288859]
[4.99971],[0.0127444],[0.0637183]
[4.99946],[0.0127265],[0.06362563]
[4.99959],[0.0126374],[0.06318182]
[4.9996],[0.012495],[0.06247]
[4.99963],[0.0126083],[0.06303684]
[4.99961],[0.0123772],[0.06188117]
[4.99956],[0.0125927],[0.06295796]
[4.99926],[0.0128257],[0.06411901]
[4.99931],[0.0131635],[0.06580842]
[4.99936],[0.0129889],[0.06493619]
[4.9995],[0.0126369],[0.06317818]
[4.99956],[0.0127845],[0.06391687]
[4.99954],[0.0126581],[0.06328467]
[4.99981],[0.0127767],[0.06388108]
[5.00019],[0.0126584],[0.0632944]
[4.99941],[0.0126428],[0.06320654]
[4.99969],[0.0126228],[0.06311008]
[4.99961],[0.0127941],[0.06396551]
[4.99966],[0.0131479],[0.06573503]
[4.99987],[0.0126186],[0.06309136]
[4.9995],[0.0126512],[0.06324968]
[4.99957],[0.0126257],[0.06312307]
[4.99926],[0.0128065],[0.06402303]
[4.99943],[0.0127725],[0.06385522]
[5.00009],[0.0125322],[0.06266212]
[4.99959],[0.0127585],[0.06378727]
[4.9995],[0.0126117],[0.06305219]
[4.99942],[0.0126204],[0.06309468]
[4.99936],[0.0127912],[0.06394781]
[4.9993],[0.0127864],[0.06392305]
[4.9996],[0.0127161],[0.06357541]
[4.99951],[0.0129486],[0.06473665]
[4.99949],[0.0127738],[0.06386248]
[4.99976],[0.0127845],[0.06391943]
[4.99971],[0.0128254],[0.06412328]
[4.99932],[0.0127892],[0.06393731]
[4.9995],[0.0126274],[0.06313068]
[4.99958],[0.0127812],[0.06390063]
[4.99954],[0.0128088],[0.06403811]
[4.99957],[0.0129122],[0.06455544]
[4.99948],[0.0126596],[0.06329142]
[4.99942],[0.0126041],[0.06301319]
[4.99947],[0.0126359],[0.0631728]
[4.99984],[0.0127284],[0.06363996]
[4.99939],[0.0130643],[0.06531353]
[4.99926],[0.0128907],[0.06444396]
[4.99954],[0.0128124],[0.06405611]
[4.99958],[0.0127925],[0.06395712]
[4.99956],[0.0125535],[0.06276198]
[4.99968],[0.0127738],[0.06386491]
[4.99941],[0.0125921],[0.06295307]
[4.99905],[0.0129614],[0.06479469]
[4.99923],[0.0126557],[0.06326875]
[4.99959],[0.0128257],[0.06412324]
[4.99951],[0.0127768],[0.06387774]
[4.99956],[0.0130605],[0.06529675]
[4.99976],[0.0126701],[0.06334746]
[4.99961],[0.0127799],[0.06389452]
[4.99943],[0.0127483],[0.06373423]
[4.99964],[0.0129506],[0.06474834]
[4.99944],[0.0128104],[0.06404483]
[4.99958],[0.0126637],[0.06331318]
[4.99955],[0.0125032],[0.06251037]
[4.99976],[0.0127867],[0.06393044]
[4.9993],[0.0128295],[0.06413852]
[4.99938],[0.0125116],[0.06255025]
[4.99972],[0.0127966],[0.06397942]
[4.99944],[0.0124925],[0.06245551]
[4.99939],[0.0127898],[0.0639412]
[4.99951],[0.0126263],[0.06312531]
[4.99946],[0.0127848],[0.0639171]
[4.99981],[0.0126664],[0.06332959]
[4.99949],[0.0127399],[0.06369299]
[4.99962],[0.0129645],[0.06481757]
[4.9995],[0.0128356],[0.06417158]
[4.99949],[0.0127757],[0.06387198]
[4.99975],[0.0126697],[0.06334534]
[4.99955],[0.0128104],[0.06404623]
[4.99954],[0.0127454],[0.06372114]
[4.99951],[0.0128076],[0.06403172]
[4.99928],[0.0127674],[0.06382781]
[4.99931],[0.0125763],[0.06287282]
[4.99978],[0.0127049],[0.06352171]
[4.99953],[0.0127167],[0.06357753]
[4.9995],[0.0127566],[0.06377662]
[4.99958],[0.0126026],[0.0630077]
[4.99948],[0.0127299],[0.06364287]
[4.99953],[0.0124692],[0.06234014]
[4.99924],[0.0125241],[0.06261098]
[4.9996],[0.0128628],[0.06430885]
[4.99943],[0.0124087],[0.06203643]
[4.9995],[0.0127064],[0.06352565]
[4.99935],[0.0124268],[0.06212592]
[4.99966],[0.0127162],[0.06357668]
[4.99967],[0.0127874],[0.06393278]
[4.99935],[0.012704],[0.06351174]
[4.99948],[0.0127336],[0.06366137]
[4.99956],[0.0125803],[0.06289596]
[4.99925],[0.0126356],[0.06316852]
[4.99941],[0.0127431],[0.06370798]
[4.99973],[0.0128072],[0.06403254]
[4.99958],[0.0127472],[0.06373065]
[4.9996],[0.0127518],[0.0637539]
[4.99967],[0.0131515],[0.06575316]
[4.99951],[0.0125408],[0.06269785]
[4.99952],[0.0127694],[0.06384087]
[4.99949],[0.0125787],[0.06288708]
[4.99957],[0.0128972],[0.06448045]
[4.99951],[0.0124277],[0.06213241]
[4.99943],[0.0126295],[0.0631403]
[4.99955],[0.0129594],[0.06479117]
[4.99941],[0.0125788],[0.06288658]
[4.99966],[0.0129218],[0.0646046]
[4.99935],[0.0127774],[0.0638787]
[4.99959],[0.0122812],[0.06140096]
[4.99952],[0.0121648],[0.06081816]
[4.99955],[0.0123832],[0.06191043]
[4.99928],[0.0122932],[0.06145715]
[4.9995],[0.0122394],[0.06119088]
[4.99972],[0.0125239],[0.06261599]
[4.99946],[0.0122179],[0.0610829]
[4.9995],[0.0123087],[0.06153734]
[4.99955],[0.0123621],[0.06180494]
[4.99918],[0.0124398],[0.0621888]
[4.99979],[0.0120766],[0.06038047]
[4.99932],[0.0123159],[0.06157112]
[4.99968],[0.012177],[0.0608811]
[4.99954],[0.0124851],[0.06241975]
[4.99953],[0.0122478],[0.06123324]
[5.00005],[0.0126304],[0.06315263]
[4.99948],[0.0130414],[0.06520022]
[4.99946],[0.0130338],[0.06516197]
[4.9995],[0.0127382],[0.06368463]
[4.99964],[0.0127265],[0.06362791]
[4.99955],[0.0126581],[0.0632848]
[4.99965],[0.0127698],[0.06384453]
[4.99962],[0.0126167],[0.0630787]
[4.99984],[0.0127707],[0.06385145]
[4.99959],[0.0128715],[0.06435222]
[4.99946],[0.0129703],[0.0648445]
[4.99964],[0.0126498],[0.06324445]
[4.99957],[0.0127726],[0.06385751]
[4.99946],[0.0126198],[0.06309219]
[4.99949],[0.0127828],[0.06390748]
[4.99949],[0.0129888],[0.06493738]
[4.99913],[0.0122142],[0.06106037]
[4.99948],[0.0123452],[0.06171958]
[4.99958],[0.0121968],[0.06097887]
[4.99935],[0.0140337],[0.07015938]
[4.9994],[0.0130282],[0.06513318]
[4.99932],[0.0125229],[0.06260598]
[4.99955],[0.0125702],[0.06284534]
[4.9997],[0.012627],[0.06313121]
[4.99946],[0.0126284],[0.06313518]
[4.99958],[0.0123572],[0.06178081]
[4.99963],[0.0126115],[0.06305283]
[4.99973],[0.012544],[0.06271661]
[4.99953],[0.0124705],[0.06234663]
[4.99953],[0.0126197],[0.06309257]
[4.99939],[0.0125622],[0.06280334]
[4.99963],[0.0126341],[0.06316583]
[4.99949],[0.012623],[0.06310856]
[4.99953],[0.0128729],[0.06435845]
[4.99944],[0.0126267],[0.06312643]
[4.99918],[0.0124563],[0.06227128]
[4.99931],[0.0126521],[0.06325177]
[4.99954],[0.0124526],[0.06225727]
[4.99936],[0.0125921],[0.06295244]
[4.99956],[0.0124782],[0.06238551]
[4.99942],[0.0126551],[0.06326816]
[4.99965],[0.0125246],[0.06261862]
[4.99959],[0.012457],[0.06227989]
[4.99957],[0.0123653],[0.06182118]
[4.9993],[0.0124742],[0.06236227]
[4.99938],[0.0126551],[0.06326766]
[4.99952],[0.0124578],[0.06228302]
[4.99956],[0.0126377],[0.06318294]
[4.99942],[0.0127051],[0.06351813]
[4.99952],[0.0126202],[0.06309494]
[4.99951],[0.0126024],[0.06300582]
[4.99957],[0.0122377],[0.06118324]
[4.99997],[0.0126059],[0.06302912]
[4.99952],[0.0125914],[0.06295095]
[4.99942],[0.0127611],[0.0637981]
[4.99944],[0.0125906],[0.06294595]
[4.99969],[0.012608],[0.06303609]
[4.99977],[0.0125449],[0.06272162]
[5.00009],[0.0126928],[0.06346514]
[4.99962],[0.0125683],[0.06283672]
[4.99955],[0.0123123],[0.06155596]
[4.9996],[0.0125864],[0.06292696]
[4.99951],[0.0125554],[0.06277084]
[4.9994],[0.012432],[0.06215254]
[4.99944],[0.0126118],[0.06305194]
[4.99994],[0.0125984],[0.06299125]
[4.9997],[0.0124515],[0.06225377]
[4.9998],[0.0124343],[0.06216902]
[4.99961],[0.012398],[0.06198516]
[4.99946],[0.0127422],[0.06370412]
[4.99947],[0.0125783],[0.06288484]
[4.99952],[0.0124696],[0.06234201]
[4.99963],[0.0125656],[0.06282335]
[4.99954],[0.0124197],[0.06209278]
[4.99979],[0.012398],[0.0619874]
