Voltage(V),Current(A),Power(W)
[4.9995],[0.0123686],[0.06183681]
[4.99952],[0.0125939],[0.06296345]
[4.99956],[0.0128717],[0.06435284]
[4.99944],[0.0123749],[0.06186757]
[4.99914],[0.0125385],[0.06268171]
[4.99949],[0.0129091],[0.06453892]
[4.99953],[0.0125777],[0.06288259]
[4.99951],[0.0130368],[0.0651776]
[4.9996],[0.0126293],[0.06314145]
[4.99934],[0.01246],[0.06229177]
[4.99917],[0.012735],[0.06366443]
[4.99942],[0.012734],[0.06366261]
[4.99889],[0.0130366],[0.06516853]
[4.99931],[0.012547],[0.06272634]
[4.99931],[0.0126142],[0.0630623]
[4.99959],[0.0130898],[0.06544363]
[4.99955],[0.0126917],[0.06345279]
[4.99971],[0.0128462],[0.06422728]
[4.9994],[0.012505],[0.0625175]
[4.99962],[0.012634],[0.0631652]
[4.99904],[0.0125668],[0.06282194]
[4.9996],[0.0126382],[0.06318595]
[4.99959],[0.0127171],[0.06358028]
[4.99948],[0.0127229],[0.06360788]
[4.99965],[0.0126036],[0.06301358]
[4.99947],[0.0127379],[0.06368275]
[4.99924],[0.0130829],[0.06540456]
[4.99959],[0.012754],[0.06376477]
[4.99926],[0.0127388],[0.06368457]
[4.99936],[0.0127083],[0.06353337]
[4.99951],[0.0128405],[0.06419621]
[4.99954],[0.012588],[0.0629342]
[4.99948],[0.0127734],[0.06386036]
[4.99907],[0.0127073],[0.06352469]
[4.99933],[0.0125488],[0.06273559]
[4.99958],[0.0123429],[0.06170931]
[5.00003],[0.0125404],[0.06270238]
[4.99952],[0.0127299],[0.06364339]
[4.99946],[0.0126467],[0.06322668]
[4.99945],[0.0125784],[0.06288508]
[4.99939],[0.0127844],[0.0639142]
[4.99949],[0.0128007],[0.06399697]
[5.00008],[0.0125468],[0.06273501]
[4.99948],[0.0131242],[0.06561417]
[4.99941],[0.0127111],[0.06354801]
[4.99947],[0.0126101],[0.06304382]
[4.99891],[0.0129576],[0.06477387]
[4.99962],[0.0126444],[0.06321719]
[4.99898],[0.0124881],[0.06242776]
[4.9993],[0.0126657],[0.06331964]
[4.99952],[0.0124953],[0.0624705]
[4.99962],[0.0122171],[0.06108085]
[4.99938],[0.0126445],[0.06321466]
[4.99963],[0.0127265],[0.06362779]
[4.99923],[0.0127081],[0.06353071]
[4.99959],[0.0125244],[0.06261686]
[4.99944],[0.0125505],[0.06274547]
[4.99948],[0.0127858],[0.06392235]
[4.99948],[0.0125201],[0.06259399]
[4.99937],[0.0125564],[0.06277409]
[4.99943],[0.0125786],[0.06288584]
[4.99943],[0.0128792],[0.06438866]
[4.99937],[0.0127987],[0.06398544]
[4.99964],[0.0127114],[0.06355242]
[4.99971],[0.0125824],[0.06290835]
[4.99947],[0.0127536],[0.06376124]
[4.99944],[0.0127525],[0.06375536]
[4.99941],[0.0125618],[0.06280159]
[4.99931],[0.0127143],[0.06356273]
[4.99867],[0.0129673],[0.06481925]
[4.99949],[0.0125398],[0.0626926]
[4.99939],[0.0127256],[0.06362024]
[4.99972],[0.0124624],[0.06230851]
[4.99994],[0.0125236],[0.06261725]
[4.99956],[0.0120919],[0.06045418]
[4.99908],[0.0123286],[0.06163166]
[4.99967],[0.011981],[0.05990105]
[4.99955],[0.0121794],[0.06089152]
[4.99943],[0.0123491],[0.06173846]
[4.99967],[0.0120577],[0.06028452]
[4.99951],[0.0122894],[0.06144098]
[4.99974],[0.0123761],[0.06187728]
[4.99961],[0.012214],[0.06106524]
