Voltage(V),Current(A),Power(W)
[4.99968],[0.0122185],[0.06108859]
[4.99954],[0.0121546],[0.0607674]
[4.99965],[0.0121665],[0.06082824]
[4.99952],[0.0122885],[0.0614366]
[4.99959],[0.0118559],[0.05927464]
[4.99958],[0.0119674],[0.05983197]
[4.99926],[0.0120454],[0.06021809]
[4.99986],[0.0122668],[0.06133228]
[4.99957],[0.0121469],[0.06072928]
[4.99966],[0.0119836],[0.05991393]
[4.99947],[0.0123102],[0.06154448]
[4.99958],[0.0117098],[0.05854408]
[4.99954],[0.0121609],[0.06079891]
[4.99947],[0.0121832],[0.06090954]
[4.99951],[0.0122116],[0.06105202]
[4.99957],[0.0118945],[0.05946738]
[4.99957],[0.0117418],[0.05870395]
[4.99957],[0.0122414],[0.06120173]
[4.99921],[0.011962],[0.05980055]
[4.99962],[0.012049],[0.06024042]
[4.99954],[0.0120304],[0.06014647]
[4.99933],[0.0117351],[0.05866764]
[4.99965],[0.0120993],[0.06049226]
[4.9996],[0.0119323],[0.05965673]
[4.99959],[0.0121624],[0.06080702]
[4.99961],[0.0118302],[0.05914639]
[4.99969],[0.0122135],[0.06106371]
[5.00006],[0.0118604],[0.05930271]
[4.99958],[0.0119358],[0.05967399]
[4.9997],[0.0122972],[0.06148231]
[4.9993],[0.0117569],[0.05877627]
[4.99941],[0.0120664],[0.06032488]
[4.99959],[0.0119992],[0.05999108]
[4.99979],[0.0121165],[0.06057996]
[4.99963],[0.0122597],[0.06129397]
[4.99955],[0.0120331],[0.06016009]
[4.99937],[0.0122076],[0.06103031]
[4.9995],[0.0116816],[0.05840215]
[4.99963],[0.0119921],[0.05995606]
[4.99975],[0.0121798],[0.06089596]
[4.99958],[0.0120231],[0.06011045]
[4.99961],[0.0121354],[0.06067227]
[4.99934],[0.0116445],[0.05821482]
[4.99951],[0.0120379],[0.0601836]
[4.99948],[0.0122649],[0.06131812]
[4.99927],[0.0119974],[0.05997824]
[4.99931],[0.0117313],[0.0586484]
[4.99954],[0.0122149],[0.06106888]
[4.9997],[0.012266],[0.06132632]
[4.99963],[0.0121039],[0.06051502]
[4.99973],[0.0117376],[0.05868483]
[4.99958],[0.011948],[0.05973498]
[4.9996],[0.0123092],[0.06154108]
[4.99951],[0.0119572],[0.05978014]
[4.9996],[0.0122791],[0.06139059]
[4.99966],[0.0117919],[0.05895549]
[4.99943],[0.0121609],[0.06079757]
[4.99955],[0.0119589],[0.05978912]
[4.9993],[0.0123352],[0.06166736]
[5.00006],[0.0119512],[0.05975671]
[4.99948],[0.0122957],[0.0614721]
[4.99926],[0.0119825],[0.05990363]
[4.99954],[0.012122],[0.06060442]
[4.99969],[0.0121101],[0.06054675]
[4.99964],[0.012132],[0.06065563]
[4.99937],[0.0116147],[0.05806618]
[5.00016],[0.0120322],[0.06016292]
[4.99953],[0.0119846],[0.05991736]
[4.99943],[0.0120122],[0.06005416]
[4.99944],[0.0122531],[0.06125864]
[5.00015],[0.012482],[0.06241187]
[4.99963],[0.0121115],[0.06055302]
[4.99959],[0.0119746],[0.05986809]
[4.99921],[0.0120719],[0.06034996]
[4.99947],[0.012244],[0.06121352]
[4.99941],[0.0120074],[0.06002992]
[4.99955],[0.0121525],[0.06075703]
[4.99945],[0.0122823],[0.06140475]
[4.99963],[0.0121772],[0.0608815]
[4.99985],[0.0119684],[0.0598402]
[4.99961],[0.0117929],[0.0589599]
[4.99952],[0.0121914],[0.06095115]
[4.99953],[0.0121743],[0.06086577]
[4.99957],[0.0118587],[0.0592884]
[4.99961],[0.0120862],[0.06042628]
[4.99948],[0.0125185],[0.06258599]
[4.99302],[0.0542461],[0.27085188]
[4.99356],[0.0256807],[0.12823811]
[4.99355],[0.0265181],[0.13241945]
[4.99091],[0.0262885],[0.13120353]
[4.99954],[0.0183032],[0.09150758]
[4.99958],[0.0123921],[0.0619553]
[4.99949],[0.0128638],[0.06431244]
[4.99958],[0.0131325],[0.06565698]
[4.99968],[0.0128978],[0.06448487]
[4.99956],[0.0128615],[0.06430183]
[4.99937],[0.01281],[0.06404193]
[4.99928],[0.0125917],[0.06294943]
[4.9993],[0.0124814],[0.06239826]
[4.99948],[0.0124668],[0.06232752]
[4.99957],[0.0126099],[0.06304408]
[4.99949],[0.0127668],[0.06382748]
[4.99961],[0.0127644],[0.06381702]
[4.99967],[0.0128659],[0.06432526]
[4.99934],[0.0125961],[0.06297219]
[4.9994],[0.0127493],[0.06373885]
[4.99958],[0.012738],[0.06368465]
[4.99968],[0.0127004],[0.06349794]
[4.99969],[0.0124576],[0.06228414]
[4.9996],[0.0143065],[0.07152677]
[4.99961],[0.0138931],[0.06946009]
[4.99962],[0.0126704],[0.06334718]
[4.99974],[0.0125408],[0.06270074]
[4.99964],[0.0123832],[0.06191154]
[4.9995],[0.0127529],[0.06375812]
[4.9995],[0.0127548],[0.06376762]
[4.99961],[0.0127727],[0.06385852]
[4.99961],[0.0126519],[0.06325457]
[4.99946],[0.0125487],[0.06273673]
[4.99979],[0.0126799],[0.06339684]
[4.99965],[0.0127347],[0.06366904]
[4.99953],[0.0124753],[0.06237063]
[4.99952],[0.0125973],[0.06298045]
[4.99964],[0.0128432],[0.06421138]
[4.99955],[0.0127865],[0.06392674]
[4.99957],[0.0124673],[0.06233114]
[4.99944],[0.0126201],[0.06309343]
[4.99953],[0.0126471],[0.06322955]
[4.99965],[0.0125593],[0.06279211]
[4.99945],[0.0125671],[0.06282859]
[4.99892],[0.0127237],[0.06360476]
[4.99972],[0.0125618],[0.06280548]
[4.99947],[0.012389],[0.06193843]
[4.99958],[0.0128471],[0.06423011]
[4.99955],[0.0122122],[0.0610555]
[4.99956],[0.0128852],[0.06442033]
[4.99958],[0.0127243],[0.06361616]
[4.99952],[0.012649],[0.06323893]
[4.99963],[0.0127431],[0.06371079]
[4.99951],[0.0124033],[0.06201042]
[4.99979],[0.0125477],[0.06273586]
[4.99957],[0.0126958],[0.06347354]
[4.99954],[0.0124568],[0.06227827]
[4.99957],[0.0129244],[0.06461644]
[4.9995],[0.0128612],[0.06429957]
[4.9995],[0.0125665],[0.06282622]
[4.99953],[0.0124431],[0.06220965]
[4.99955],[0.0128875],[0.0644317]
[4.99959],[0.0124859],[0.06242438]
[4.99959],[0.0121725],[0.06085751]
[4.99942],[0.0124188],[0.0620868]
[4.99956],[0.0127097],[0.0635429]
[4.99951],[0.01276],[0.06379375]
[4.99952],[0.0126588],[0.06328792]
[4.99968],[0.0123687],[0.06183954]
[4.99975],[0.0125433],[0.06271337]
[4.99958],[0.0124964],[0.06247675]
[4.99949],[0.0127185],[0.06358601]
[4.99973],[0.0127193],[0.06359307]
[4.99947],[0.012505],[0.06251838]
[4.99961],[0.0126385],[0.06318757]
[4.99945],[0.012529],[0.06263811]
[4.99961],[0.0124117],[0.06205366]
[4.99956],[0.0125483],[0.06273598]
[4.99959],[0.012679],[0.0633898]
[4.99958],[0.0126048],[0.0630187]
[4.9995],[0.012623],[0.06310868]
[5.00005],[0.0125278],[0.06263963]
[4.9996],[0.0124235],[0.06211253]
[4.99978],[0.0127715],[0.06385469]
[4.99952],[0.0125252],[0.06261998]
[4.99961],[0.0128321],[0.06415549]
[4.99982],[0.0126856],[0.06342572]
[4.99959],[0.0126539],[0.06326431]
[4.99953],[0.0128163],[0.06407547]
[4.9993],[0.0128378],[0.06418002]
[4.99979],[0.0125245],[0.06261987]
[4.99953],[0.0126744],[0.06336604]
[4.99972],[0.0128056],[0.06402441]
[4.99943],[0.0124781],[0.06238339]
[4.99947],[0.0125819],[0.06290283]
[4.99952],[0.0125944],[0.06296595]
[4.99948],[0.0125837],[0.06291195]
[4.9996],[0.01249],[0.062445]
[4.99944],[0.0125617],[0.06280147]
[4.99944],[0.0124787],[0.06238651]
[4.99967],[0.0127335],[0.0636633]
[4.99952],[0.0130497],[0.06524224]
[4.99958],[0.0125442],[0.06271573]
[4.99954],[0.0124862],[0.06242525]
[4.99895],[0.0128504],[0.06423851]
[4.99929],[0.0125335],[0.0626586]
[4.99955],[0.012582],[0.06290434]
[4.99962],[0.0128405],[0.06419762]
[4.9999],[0.0128129],[0.06406322]
[4.99977],[0.0127555],[0.06377457]
[4.99968],[0.0125657],[0.06282448]
[4.99958],[0.01246],[0.06229477]
[4.99974],[0.0125882],[0.06293773]
[4.99968],[0.0127251],[0.06362143]
[4.99958],[0.0126708],[0.06334868]
[4.99963],[0.0125668],[0.06282935]
[4.99983],[0.0125797],[0.06289636]
[4.99922],[0.0125873],[0.06292668]
[4.99957],[0.0125662],[0.0628256]
[4.99946],[0.0125801],[0.06289371]
[4.99973],[0.0128763],[0.06437802]
[4.99939],[0.0127113],[0.06354874]
[4.99952],[0.0126859],[0.06342341]
[4.9996],[0.0126962],[0.06347592]
[4.99945],[0.0127593],[0.06378949]
[4.99947],[0.0127527],[0.06375674]
[4.99963],[0.012853],[0.06426024]
[4.99959],[0.0124712],[0.06235088]
[4.99948],[0.0125744],[0.06286546]
[4.99951],[0.0128903],[0.06444518]
[4.99947],[0.0126942],[0.06346428]
[4.99963],[0.0126563],[0.06327682]
[4.99948],[0.0125658],[0.06282246]
[4.99961],[0.0127398],[0.06369403]
[4.9997],[0.0125894],[0.06294322]
[4.99955],[0.0127226],[0.06360728]
[4.99949],[0.0129524],[0.0647554]
[4.9995],[0.0126707],[0.06334716]
[4.99959],[0.0126982],[0.06348579]
[4.99947],[0.0125189],[0.06258787]
[4.9995],[0.0125687],[0.06283721]
[4.99955],[0.0124681],[0.06233488]
[4.99987],[0.0125508],[0.06275237]
[4.9996],[0.0126421],[0.06320544]
[4.99959],[0.0125293],[0.06264136]
[4.99953],[0.0128511],[0.06424946]
[4.99955],[0.0125286],[0.06263736]
[4.99963],[0.0126953],[0.0634718]
[4.99967],[0.0125833],[0.06291234]
[4.99918],[0.0121885],[0.0609325]
[4.99983],[0.0124694],[0.06234488]
[4.99955],[0.0130293],[0.06514063]
[4.99977],[0.0127074],[0.06353408]
[4.99948],[0.0128212],[0.06409933]
[4.99952],[0.0127044],[0.0635159]
[4.9996],[0.0125881],[0.06293546]
[4.99999],[0.0126467],[0.06323338]
[4.99975],[0.0126882],[0.06343783]
[4.99972],[0.0127081],[0.06353694]
[4.99969],[0.0125469],[0.06273061]
[4.99964],[0.012549],[0.06274048]
[4.99953],[0.0127526],[0.063757]
[4.99936],[0.0124147],[0.06206556]
[4.99935],[0.0125026],[0.06250487]
[4.99945],[0.0126967],[0.06347652]
[4.99953],[0.0128567],[0.06427746]
[4.99957],[0.0127317],[0.06365302]
[4.99961],[0.0125364],[0.06267711]
[4.99987],[0.0126875],[0.06343585]
[4.99945],[0.0125794],[0.06289008]
[4.99965],[0.0125224],[0.06260762]
[4.9995],[0.0128029],[0.06400809]
[4.99963],[0.0125304],[0.06264737]
[4.99985],[0.0125041],[0.06251862]
[4.99939],[0.0130551],[0.06526754]
[4.99935],[0.0128836],[0.06440963]
[4.99955],[0.0125865],[0.06292683]
[4.99959],[0.0123723],[0.06185643]
[4.99971],[0.012672],[0.06335633]
[4.99976],[0.0126684],[0.06333897]
[4.99959],[0.0125619],[0.06280435]
[4.99964],[0.0127341],[0.06366592]
[4.99959],[0.012179],[0.06089001]
[4.99954],[0.0128645],[0.06431658]
[4.99957],[0.0126484],[0.06323656]
[4.99948],[0.0126779],[0.0633829]
[4.9996],[0.0124353],[0.06217153]
[4.99961],[0.0126951],[0.06347055]
[4.99932],[0.0125138],[0.06256049]
[4.99959],[0.0124984],[0.06248688]
[4.99962],[0.0122177],[0.06108385]
[4.99964],[0.0127043],[0.06351692]
[4.99943],[0.0126836],[0.06341077]
[4.99955],[0.0128094],[0.06404123]
[4.99954],[0.0127773],[0.06388061]
[4.99919],[0.012824],[0.06410961]
[4.99947],[0.0127289],[0.06363776]
[4.99957],[0.0124574],[0.06228164]
[4.99955],[0.0127273],[0.06363077]
[4.99958],[0.0128212],[0.06410062]
[4.99929],[0.0125334],[0.0626581]
[4.9996],[0.0126195],[0.06309246]
[4.99956],[0.0125341],[0.06266498]
[4.99954],[0.0127699],[0.06384362]
[4.99906],[0.0128572],[0.06427392]
[4.9995],[0.0129009],[0.06449804]
[4.99954],[0.0127088],[0.06353815]
[4.99954],[0.0128318],[0.0641531]
[4.99961],[0.0121418],[0.06070426]
[4.99955],[0.0120322],[0.06015558]
[4.99945],[0.012223],[0.06110828]
[4.99974],[0.0119563],[0.05977839]
[4.99967],[0.0120052],[0.06002204]
[4.9994],[0.0123106],[0.06154561]
[4.99962],[0.0118668],[0.05932949]
[4.99948],[0.0120854],[0.06042071]
[4.99955],[0.0121352],[0.06067054]
[4.99941],[0.0121033],[0.06050936]
[4.99977],[0.0120859],[0.06042672]
[4.99952],[0.0121741],[0.06086465]
[4.99951],[0.0122834],[0.06141098]
[4.99957],[0.0121134],[0.06056179]
[4.99941],[0.0120196],[0.06009091]
[4.99521],[0.0126536],[0.0632074]
[4.99294],[0.0264677],[0.13215163]
[4.99312],[0.0249495],[0.12457585]
[4.99623],[0.030871],[0.15423863]
[4.99346],[0.0210438],[0.10508138]
[4.99968],[0.0119248],[0.05962019]
[4.99959],[0.0121606],[0.06079802]
[4.9997],[0.0122452],[0.06122233]
[4.99948],[0.0124283],[0.06213504]
[4.99943],[0.0122196],[0.06109104]
[4.99999],[0.012125],[0.06062488]
[4.99919],[0.0120281],[0.06013076]
[4.99972],[0.0122308],[0.06115058]
[4.99953],[0.0121916],[0.06095227]
[4.99938],[0.012061],[0.06029752]
[4.99967],[0.0118315],[0.05915359]
[4.99939],[0.0121897],[0.06094107]
[4.9995],[0.0122069],[0.06102839]
[4.99967],[0.0121547],[0.06076949]
[4.9991],[0.0118841],[0.0594098]
[4.99976],[0.0119511],[0.05975264]
[4.99957],[0.0121441],[0.06071528]
[4.99996],[0.0122058],[0.06102851]
[4.99939],[0.0120408],[0.06019666]
[4.99972],[0.0122755],[0.06137406]
[4.99906],[0.0121907],[0.06094204]
[4.99949],[0.0121476],[0.0607318]
[4.99934],[0.0117702],[0.05884323]
[4.99968],[0.012191],[0.0609511]
[4.99979],[0.012051],[0.06025247]
[4.99975],[0.0121874],[0.06093396]
[4.99954],[0.0119912],[0.05995048]
[4.99965],[0.0118697],[0.05934434]
[4.99937],[0.0122302],[0.06114329]
[4.99951],[0.0118172],[0.05908021]
[4.99936],[0.0120144],[0.06006431]
[4.99971],[0.0123065],[0.06152893]
[4.99975],[0.0119949],[0.0599715]
[4.99966],[0.01201],[0.06004592]
[4.99951],[0.0119191],[0.05958966]
[4.99958],[0.011966],[0.05982497]
[4.9996],[0.0121071],[0.06053066]
[4.99996],[0.011951],[0.05975452]
[4.99958],[0.0121196],[0.06059291]
[4.99966],[0.0121312],[0.06065188]
[4.99966],[0.0123213],[0.06160231]
[4.99944],[0.0119741],[0.0598638]
[4.99948],[0.0119743],[0.05986527]
[4.99949],[0.0121429],[0.06070831]
[4.99955],[0.0119598],[0.05979361]
[4.99944],[0.0119948],[0.05996728]
[4.99957],[0.011817],[0.05907992]
[4.99944],[0.0122026],[0.06100617]
[4.99965],[0.0119456],[0.05972382]
[4.99954],[0.0121242],[0.06061542]
[4.99971],[0.0120336],[0.06016451]
[4.99958],[0.0119125],[0.05955749]
[4.99964],[0.0122909],[0.06145007]
[4.99941],[0.0119471],[0.05972845]
[4.9997],[0.0119583],[0.05978791]
[4.99952],[0.0120719],[0.0603537]
[4.99964],[0.011978],[0.05988569]
[4.99968],[0.0119246],[0.05961918]
[4.99955],[0.0121342],[0.06066554]
[4.99944],[0.0121003],[0.06049472]
[4.99953],[0.0119209],[0.0595989]
[4.99955],[0.0120209],[0.06009909]
[4.99982],[0.0123821],[0.06190827]
[4.99964],[0.0120452],[0.06022166]
[4.99951],[0.0120699],[0.06034358]
[4.99975],[0.0121563],[0.06077847]
[4.99943],[0.0121697],[0.06084157]
[4.99954],[0.0120144],[0.06006647]
[4.9999],[0.0121653],[0.06082528]
[4.9996],[0.012219],[0.06109011]
[4.99962],[0.0119423],[0.05970696]
[4.9995],[0.0121493],[0.06074043]
[4.99946],[0.0120515],[0.060251]
[4.99958],[0.0121678],[0.06083389]
[4.99946],[0.0123205],[0.06159585]
[4.99965],[0.0122256],[0.06112372]
[4.99956],[0.0122067],[0.06102813]
[4.99964],[0.0120379],[0.06018517]
[4.99949],[0.0120241],[0.06011437]
[4.99955],[0.0123823],[0.06190592]
[4.99953],[0.0119363],[0.05967589]
[4.9992],[0.0122291],[0.06113571]
[4.99966],[0.0121673],[0.06083236]
[4.9994],[0.0121653],[0.0608192]
[4.99894],[0.0121136],[0.06055516]
[4.99955],[0.0118666],[0.05932766]
[4.99963],[0.0121743],[0.060867]
[4.9996],[0.0117287],[0.05863881]
[4.99947],[0.0121985],[0.06098604]
[4.99958],[0.0122542],[0.06126585]
[4.99941],[0.0120021],[0.06000342]
[4.99928],[0.0121742],[0.06086224]
[4.99964],[0.0121367],[0.06067913]
[4.99924],[0.0123831],[0.06190608]
[4.99992],[0.0124465],[0.0622315]
[4.99962],[0.0119904],[0.05994744]
[4.99955],[0.0121283],[0.06063604]
[4.99947],[0.0120604],[0.06029561]
[4.99974],[0.0119988],[0.05999088]
[4.99954],[0.012185],[0.06091939]
[4.99957],[0.0121193],[0.06059129]
[4.99948],[0.0123761],[0.06187406]
[4.99962],[0.0121353],[0.06067189]
[4.99945],[0.0118707],[0.05934697]
[4.9997],[0.0121948],[0.06097034]
[4.99964],[0.0121262],[0.06062663]
[4.99952],[0.0116781],[0.05838489]
[4.99969],[0.0122739],[0.0613657]
[4.99949],[0.0120391],[0.06018936]
[4.99939],[0.0119131],[0.05955824]
[4.99939],[0.0120301],[0.06014317]
[4.99918],[0.0122435],[0.06120746]
[4.99961],[0.0116812],[0.05840144]
[4.99953],[0.0121321],[0.0606548]
[4.99944],[0.0120864],[0.06042523]
[4.99977],[0.0119712],[0.05985325]
[4.99967],[0.0120799],[0.06039552]
[4.99961],[0.0120558],[0.0602743]
[4.9998],[0.0121168],[0.06058158]
[4.99954],[0.0119827],[0.05990798]
[4.99963],[0.0119873],[0.05993206]
[4.9995],[0.0121205],[0.06059644]
[4.99982],[0.0121985],[0.06099031]
[4.99962],[0.0118694],[0.05934249]
[4.99943],[0.0120953],[0.06046961]
[4.99953],[0.0121513],[0.06075079]
[4.99972],[0.0119769],[0.05988115]
[4.99984],[0.0118465],[0.0592306]
[4.99959],[0.012007],[0.06003008]
[4.99917],[0.0120184],[0.06008202]
[4.99963],[0.0120016],[0.06000356]
[4.99952],[0.0122204],[0.06109614]
[4.99952],[0.0121418],[0.06070317]
[4.99997],[0.0121884],[0.06094163]
[4.99953],[0.0120485],[0.06023683]
[4.9996],[0.011956],[0.05977521]
[4.99968],[0.0119843],[0.05991767]
[4.99948],[0.0121236],[0.06061169]
[4.99939],[0.0117974],[0.05897981]
[4.9994],[0.0121805],[0.06089519]
[4.9994],[0.011987],[0.05992781]
[4.99953],[0.01224],[0.06119424]
[4.99955],[0.0117719],[0.0588542]
[4.99979],[0.0119735],[0.05986499]
[4.99955],[0.0121243],[0.06061604]
[4.99951],[0.0123503],[0.06174545]
