Voltage(V),Current(A),Power(W)
[4.99895],[0.0125618],[0.06279581]
[4.99933],[0.0127704],[0.06384344]
[4.99966],[0.0127253],[0.06362218]
[4.99882],[0.0125413],[0.0626917]
[4.99901],[0.0125411],[0.06269309]
[4.99911],[0.0128618],[0.06429756]
[4.99918],[0.0124731],[0.06235527]
[4.9991],[0.0128013],[0.06399498]
[4.99934],[0.0125903],[0.06294319]
[4.99931],[0.0125906],[0.06294432]
[4.99941],[0.0129293],[0.06463888]
[4.99949],[0.0126681],[0.06333404]
[4.99923],[0.0130009],[0.06499448]
[4.99908],[0.0132925],[0.06645028]
[4.99937],[0.0129034],[0.06450887]
[4.99928],[0.0128688],[0.06433474]
[4.99914],[0.0123514],[0.06174638]
[4.99922],[0.0127659],[0.06381954]
[4.99929],[0.0124251],[0.06211668]
[4.99923],[0.0126927],[0.06345373]
[4.99914],[0.0134279],[0.06712795]
[4.99922],[0.0129148],[0.06456392]
[4.99879],[0.0127359],[0.06366409]
[4.99888],[0.0127678],[0.0638247]
[4.99919],[0.0122807],[0.06139355]
[4.99922],[0.0127111],[0.06354558]
[4.99935],[0.0130169],[0.06507604]
[4.99916],[0.0127334],[0.0636563]
[4.99903],[0.0127017],[0.06349618]
[4.99904],[0.0129707],[0.06484105]
[4.99928],[0.0126225],[0.06310341]
[4.99907],[0.0124333],[0.06215494]
[4.99972],[0.0128078],[0.06403542]
[4.9998],[0.0127019],[0.06350696]
[4.99881],[0.0128431],[0.06420022]
[4.99919],[0.0124144],[0.06206194]
[4.99909],[0.0128483],[0.06422981]
[4.99923],[0.0125605],[0.06279282]
[4.99899],[0.01261],[0.06303726]
[4.9988],[0.0125439],[0.06270444]
[4.99928],[0.0133696],[0.06683838]
[4.99931],[0.0124609],[0.0622959]
[4.99936],[0.0129429],[0.06470621]
[4.99925],[0.012395],[0.0619657]
[4.99911],[0.0125472],[0.06272484]
[4.99918],[0.0125671],[0.0628252]
[4.99917],[0.0125366],[0.06267259]
[4.99875],[0.0127832],[0.06390002]
[4.99925],[0.0126571],[0.06327601]
[4.9993],[0.0127799],[0.06389055]
[4.9993],[0.0125257],[0.06261973]
[4.99879],[0.0126765],[0.06336716]
[4.99922],[0.012929],[0.06463491]
[4.99939],[0.0129452],[0.0647181]
[4.99876],[0.0129944],[0.06495589]
[4.99924],[0.0126735],[0.06335787]
[4.9992],[0.0125303],[0.06264147]
[4.99919],[0.0125824],[0.0629018]
[4.99935],[0.0130034],[0.06500854]
[4.99925],[0.0129377],[0.0646788]
[4.99909],[0.0123115],[0.0615463]
[4.99915],[0.0126461],[0.06321975]
[4.99913],[0.0127383],[0.06368041]
[4.99908],[0.0131009],[0.06549245]
[4.99916],[0.0122897],[0.06143817]
[4.9991],[0.0125694],[0.06283569]
[4.9994],[0.0127837],[0.06391083]
[4.99923],[0.0129537],[0.06475852]
[4.9993],[0.0126024],[0.06300317]
[4.99915],[0.0126182],[0.06308027]
[4.99926],[0.0126316],[0.06314865]
[4.9993],[0.0126009],[0.06299568]
[4.9998],[0.0125747],[0.06287099]
[4.99974],[0.0128418],[0.06420566]
[4.99924],[0.0126213],[0.06309691]
[4.9993],[0.0125739],[0.0628607]
[4.99925],[0.0127578],[0.06377943]
[4.99965],[0.0124214],[0.06210265]
[4.99927],[0.0128549],[0.06426512]
[4.99909],[0.0127537],[0.0637569]
[4.99904],[0.0125554],[0.06276495]
[4.99924],[0.0128742],[0.06436121]
[4.99923],[0.0127846],[0.06391316]
[4.9994],[0.013084],[0.06541215]
[4.99916],[0.0132404],[0.06619088]
[4.99857],[0.0130563],[0.06526282]
[4.99928],[0.0129023],[0.06450221]
[4.99952],[0.0132714],[0.06635062]
[4.99947],[0.0125656],[0.06282134]
[4.99915],[0.0128509],[0.06424358]
[4.99945],[0.012192],[0.0609533]
[4.99904],[0.0128007],[0.06399121]
[4.99937],[0.012742],[0.06370197]
[4.99921],[0.0127261],[0.06362045]
[4.99942],[0.0126617],[0.06330116]
[4.99914],[0.0127157],[0.06356756]
[4.99936],[0.0124951],[0.0624675]
[4.99928],[0.0125357],[0.06266947]
[4.99972],[0.0128498],[0.0642454]
[4.99902],[0.012696],[0.06346755]
[4.99932],[0.0125559],[0.06277096]
[4.9992],[0.0124854],[0.06241701]
[4.99911],[0.0128252],[0.06411459]
[4.99923],[0.0132244],[0.06611182]
[4.99916],[0.0126738],[0.06335835]
[4.99899],[0.0126801],[0.06338769]
[4.99911],[0.0127259],[0.06361818]
[4.99965],[0.0122055],[0.06102323]
[4.99911],[0.0129217],[0.064597]
[4.99925],[0.0129495],[0.06473779]
[4.9994],[0.0125549],[0.06276697]
[4.99906],[0.0123243],[0.06160992]
[4.99947],[0.0123207],[0.06159697]
[4.99915],[0.0126759],[0.06336872]
[4.99918],[0.0120322],[0.06015113]
[4.99909],[0.0127911],[0.06394386]
[4.99933],[0.0129663],[0.06482282]
[4.9987],[0.0125803],[0.06288514]
[4.99909],[0.0126764],[0.06337047]
[4.99927],[0.0125985],[0.0629833]
[4.99946],[0.0126692],[0.06333916]
[4.99937],[0.012671],[0.06334702]
[4.99912],[0.0126956],[0.06346683]
[4.99919],[0.0127193],[0.06358619]
[4.99923],[0.0122655],[0.06131805]
[4.99973],[0.0123866],[0.06192965]
[4.99926],[0.0125415],[0.06269822]
[4.99921],[0.012553],[0.06275508]
[4.99937],[0.0129766],[0.06487483]
[4.99908],[0.0125213],[0.06259499]
[4.99937],[0.0127396],[0.06368998]
[4.99931],[0.0130373],[0.0651775]
[4.99913],[0.0126556],[0.06326699]
[4.99942],[0.013403],[0.06700723]
[4.9992],[0.0127268],[0.06362382]
[4.99926],[0.0127437],[0.06370907]
[4.99937],[0.0125484],[0.0627341]
[4.99927],[0.0127181],[0.06358121]
[4.9993],[0.012261],[0.06129642]
[4.99874],[0.0125339],[0.06265371]
[4.99949],[0.0124594],[0.06229064]
[4.99897],[0.012426],[0.0621172]
[4.99896],[0.0125454],[0.06271395]
[4.99957],[0.0121529],[0.06075927]
[4.99857],[0.0128836],[0.06439958]
[4.99931],[0.013207],[0.06602588]
[4.9986],[0.0126543],[0.06325378]
[4.99888],[0.0125184],[0.06257798]
[4.99925],[0.0125837],[0.06290906]
[4.99933],[0.0126141],[0.06306205]
[4.99901],[0.0123625],[0.06180026]
[4.99933],[0.0128483],[0.06423289]
[4.99926],[0.0121014],[0.06049804]
[4.99921],[0.0124768],[0.06237414]
[4.99913],[0.0124667],[0.06232265]
[4.99919],[0.0128145],[0.06406212]
[4.99923],[0.0125302],[0.06264135]
[4.9992],[0.0123965],[0.06197258]
[4.99925],[0.0124303],[0.06214217]
[4.99896],[0.0123742],[0.06185813]
[4.99906],[0.0123333],[0.06165491]
[4.99951],[0.0122882],[0.06143498]
[4.99927],[0.0124664],[0.0623229]
[4.99921],[0.0128022],[0.06400089]
[4.9994],[0.0126],[0.06299244]
[4.99914],[0.0129803],[0.06489033]
[4.99933],[0.0122098],[0.06104082]
[4.99925],[0.0124724],[0.06235265]
[4.99893],[0.0122287],[0.06113042]
[4.99906],[0.0128297],[0.06413644]
[4.99885],[0.0125325],[0.06264809]
[4.99909],[0.0124833],[0.06240514]
[4.99907],[0.0123491],[0.06173402]
[4.99933],[0.0124474],[0.06222866]
[4.99932],[0.012415],[0.06206656]
[4.99903],[0.0125449],[0.06271233]
[4.99875],[0.0125598],[0.06278331]
[4.99926],[0.0125584],[0.0627827]
[4.99945],[0.0128595],[0.06429043]
[4.9993],[0.0127641],[0.06381156]
[4.99904],[0.0122948],[0.0614622]
[4.99883],[0.0125016],[0.06249337]
[4.99947],[0.0125403],[0.06269486]
[4.99983],[0.0126492],[0.06324384]
[4.99909],[0.0121137],[0.06055748]
[4.99923],[0.0125146],[0.06256336]
[4.99899],[0.0125926],[0.06295028]
[4.99932],[0.0132419],[0.06620049]
[4.99917],[0.012879],[0.06438431]
[4.99929],[0.0127522],[0.06375194]
[4.99887],[0.0130982],[0.06547619]
[4.99955],[0.0134067],[0.06702746]
[4.99928],[0.0124525],[0.06225353]
[4.99907],[0.0127173],[0.06357468]
[4.99915],[0.0124666],[0.0623224]
[4.99917],[0.0125351],[0.06266509]
[4.99925],[0.0126803],[0.06339198]
[4.99938],[0.0125302],[0.06264323]
[4.99918],[0.0124195],[0.06208732]
[4.99943],[0.0126123],[0.06305432]
[4.99921],[0.0129791],[0.06488524]
[4.99978],[0.0120303],[0.06014885]
[4.9991],[0.012808],[0.06402847]
[4.99883],[0.0124074],[0.06202248]
[4.99913],[0.0128583],[0.06428031]
[4.99924],[0.0128066],[0.06402326]
[4.99921],[0.0124546],[0.06226316]
[4.99915],[0.0125398],[0.06268834]
[4.99927],[0.012731],[0.06364571]
[4.99892],[0.0124953],[0.062463]
[4.99919],[0.0126947],[0.06346321]
[4.99938],[0.0128151],[0.06406756]
[4.99901],[0.0127575],[0.06377487]
[4.99898],[0.0125548],[0.0627612]
[4.99935],[0.0122897],[0.06144051]
[4.99937],[0.012932],[0.06465185]
[4.99921],[0.0126512],[0.063246]
[4.99937],[0.0128211],[0.06409742]
[4.99927],[0.0123499],[0.06174048]
[4.99926],[0.0126082],[0.06303167]
[4.99941],[0.0126506],[0.06324553]
[4.99917],[0.0128454],[0.06421634]
[4.9992],[0.0136686],[0.06833206]
[4.99875],[0.0124583],[0.06227593]
[4.99974],[0.0129217],[0.06460515]
[4.99919],[0.0126596],[0.06328774]
[4.9995],[0.0131816],[0.06590141]
[4.99936],[0.0128584],[0.06428377]
[4.99912],[0.0123419],[0.06169864]
[4.99911],[0.0132379],[0.06617772]
[4.99915],[0.0122871],[0.06142505]
[4.99968],[0.0131192],[0.0655918]
[4.99931],[0.0126543],[0.06326277]
[4.99914],[0.012259],[0.06128445]
[4.99957],[0.0126935],[0.06346204]
[4.99919],[0.0123953],[0.06196646]
[4.99922],[0.0122375],[0.06117795]
[4.9993],[0.0129043],[0.06451247]
[4.99917],[0.0126954],[0.06346646]
[4.99912],[0.0126642],[0.06330986]
[4.99925],[0.0123186],[0.06158376]
[4.99926],[0.01322],[0.06609022]
[4.99916],[0.0123832],[0.0619056]
[4.99905],[0.0125002],[0.06248913]
[4.99913],[0.0125154],[0.06256611]
[4.99918],[0.0128637],[0.06430795]
[4.99819],[0.0126848],[0.06340104]
[4.99401],[0.0249136],[0.12441877]
[4.9946],[0.023638],[0.11806235]
[4.99454],[0.0253337],[0.12653019]
[4.99362],[0.0273827],[0.13673879]
[4.99131],[0.0255338],[0.12744711]
[4.99927],[0.0205532],[0.10275099]
[4.99909],[0.0127295],[0.06363592]
[4.99926],[0.0129926],[0.06495339]
[4.99928],[0.0128414],[0.06419776]
[4.99901],[0.0131566],[0.06576998]
[4.99891],[0.0131568],[0.06576966]
[4.99915],[0.0124936],[0.06245738]
[4.99907],[0.0127222],[0.06359917]
[4.99905],[0.0129564],[0.06476969]
[4.99929],[0.012509],[0.06253611]
[4.99909],[0.0125798],[0.06288755]
[4.99913],[0.0122776],[0.06137732]
[4.9988],[0.0121262],[0.06061644]
[4.99887],[0.0132796],[0.066383]
[4.99904],[0.0126956],[0.06346582]
[4.99938],[0.0125011],[0.06249775]
[4.9992],[0.0127656],[0.06381778]
[4.99904],[0.0135946],[0.06795995]
[4.99929],[0.0126228],[0.06310504]
[4.99988],[0.0161774],[0.08088505]
[4.99918],[0.0152354],[0.07616451]
[4.99969],[0.0141281],[0.07063612]
[4.99959],[0.0148122],[0.07405493]
[4.99946],[0.0145926],[0.07295512]
[4.99959],[0.0146395],[0.07319149]
[4.99959],[0.014613],[0.07305901]
[4.99968],[0.0146711],[0.07335081]
[4.99942],[0.0144742],[0.07236261]
[4.99962],[0.0148269],[0.07412887]
[4.99938],[0.0145958],[0.07296995]
[4.99955],[0.0152005],[0.07599566]
[4.99954],[0.0148248],[0.07411718]
[4.99986],[0.0149612],[0.0748039]
[4.9994],[0.014663],[0.0733062]
[4.99961],[0.01461],[0.0730443]
[4.99964],[0.0145178],[0.07258377]
[4.99962],[0.0148845],[0.07441685]
[5.00026],[0.0152156],[0.07608195]
[4.99961],[0.0143501],[0.0717449]
[4.99981],[0.0152263],[0.07612861]
[4.99961],[0.0156291],[0.0781394]
[4.99956],[0.0147875],[0.07393099]
[4.99967],[0.0145325],[0.0726577]
[4.99963],[0.0144804],[0.07239664]
[4.99959],[0.0152703],[0.07634524]
[4.99952],[0.0147443],[0.07371442]
[4.99963],[0.0146073],[0.0730311]
[4.99961],[0.0144031],[0.07200988]
[4.99961],[0.0145296],[0.07264233]
[5.00016],[0.0146049],[0.07302684]
[4.99948],[0.0148229],[0.07410679]
[4.99954],[0.0147125],[0.07355573]
[4.99958],[0.0146118],[0.07305286]
[4.99961],[0.014305],[0.07151942]
[4.99952],[0.0149429],[0.07470733]
[4.99955],[0.0147168],[0.07357737]
[4.99964],[0.0146785],[0.07338721]
[4.99949],[0.0145125],[0.07255509]
[4.99958],[0.0145841],[0.07291437]
[4.99964],[0.0143287],[0.07163834]
[4.99976],[0.0146519],[0.07325599]
[4.99961],[0.014313],[0.07155942]
[4.99944],[0.0145917],[0.07295033]
[4.99963],[0.0143773],[0.07188118]
[4.9994],[0.0144515],[0.07224883]
[4.99947],[0.0145819],[0.07290178]
[4.9997],[0.0143677],[0.07183419]
[4.99984],[0.0148485],[0.07424012]
[4.99958],[0.0143112],[0.07154999]
[4.99955],[0.0148512],[0.07424932]
[4.99971],[0.0143686],[0.07183883]
[4.99992],[0.0149001],[0.07449931]
[4.99979],[0.0147907],[0.07395039]
[4.99981],[0.0151072],[0.07553313]
[4.99961],[0.0144413],[0.07220086]
[4.99971],[0.0146001],[0.07299627]
[4.99949],[0.0149361],[0.07467288]
[4.99934],[0.0140266],[0.07012374]
[4.99958],[0.0142361],[0.07117452]
[4.99965],[0.0145155],[0.07257242]
[4.99968],[0.0143521],[0.07175591]
[5.00003],[0.0147133],[0.07356694]
[4.99954],[0.0148515],[0.07425067]
[4.99955],[0.0145936],[0.07296143]
[4.99966],[0.0145262],[0.07262606]
[4.99965],[0.0145227],[0.07260842]
[4.9996],[0.0145892],[0.07294016]
[4.99946],[0.0149661],[0.07482243]
[4.99952],[0.0143587],[0.0717866]
[4.99899],[0.0142254],[0.07111263]
[4.99938],[0.0146711],[0.07334641]
[4.99956],[0.0143142],[0.0715647]
[4.99941],[0.0144593],[0.07228797]
[4.99961],[0.0144353],[0.07217087]
[4.99967],[0.0145028],[0.07250921]
[4.9997],[0.014882],[0.07440554]
[4.99966],[0.0148108],[0.07404897]
[4.99954],[0.0136858],[0.0684227]
[4.99958],[0.0146071],[0.07302936]
[4.99965],[0.0147917],[0.07395332]
[4.99957],[0.0143721],[0.07185432]
[4.99975],[0.0145358],[0.07267537]
[4.99959],[0.0144076],[0.07203209]
[4.99966],[0.0146983],[0.0734865]
[4.99921],[0.0145915],[0.07294597]
[4.99909],[0.0147214],[0.07359361]
[4.99942],[0.0145411],[0.07269707]
[4.99975],[0.0142208],[0.07110045]
[4.99977],[0.0142909],[0.07145122]
[4.9995],[0.0150676],[0.07533046]
[4.99952],[0.014652],[0.07325296]
[4.99914],[0.0141881],[0.07092829]
[4.99953],[0.0145786],[0.07288615]
[4.99956],[0.014826],[0.07412347]
[4.99995],[0.0147933],[0.07396576]
[4.99962],[0.0146608],[0.07329842]
[4.99959],[0.0146816],[0.07340198]
[4.99955],[0.0145412],[0.07269946]
[4.9996],[0.0146782],[0.07338513]
[4.99967],[0.014542],[0.0727052]
[4.99973],[0.014786],[0.07392601]
[4.99956],[0.0148239],[0.07411297]
[4.99964],[0.0150225],[0.07510709]
[4.99945],[0.0143082],[0.07153314]
[4.99936],[0.0143804],[0.0718928]
[4.99939],[0.014484],[0.07241117]
[4.99976],[0.0151217],[0.07560487]
[4.99945],[0.0146338],[0.07316095]
[4.99957],[0.014466],[0.07232378]
[4.99961],[0.0146906],[0.07344727]
[4.99966],[0.0146016],[0.07300304]
[4.99924],[0.0148491],[0.07423422]
[4.99952],[0.0150641],[0.07531326]
[4.9997],[0.0145487],[0.07273914]
[4.99976],[0.0146456],[0.07322448]
[4.99959],[0.0147017],[0.07350247]
[4.99968],[0.0145119],[0.07255486]
[4.99964],[0.0146886],[0.07343771]
[4.99973],[0.0144122],[0.07205711]
[4.99937],[0.0142082],[0.07103205]
[4.9997],[0.014553],[0.07276063]
[4.99961],[0.0147129],[0.07355876]
[4.99936],[0.0143135],[0.07155834]
[4.9997],[0.0145416],[0.07270364]
[4.99962],[0.0147536],[0.07376239]
[4.99973],[0.0151497],[0.07574441]
[4.99957],[0.0147186],[0.07358667]
[4.99962],[0.0144397],[0.07219301]
[4.99968],[0.0143656],[0.0718234]
[4.99956],[0.0145523],[0.07275509]
[4.99965],[0.0142847],[0.0714185]
[4.9996],[0.0146631],[0.07330964]
[4.99964],[0.0146923],[0.07345621]
[4.9996],[0.0144426],[0.07220722]
[4.99963],[0.0144984],[0.07248663]
[4.99962],[0.0150943],[0.07546576]
[4.99955],[0.0145601],[0.07279395]
[4.99972],[0.0147948],[0.07396986]
[4.99963],[0.0147575],[0.07378204]
[4.99968],[0.0145157],[0.07257386]
[4.99961],[0.014413],[0.07205938]
[4.99957],[0.0146235],[0.07311121]
[4.99961],[0.0146612],[0.07330028]
[4.99951],[0.0145306],[0.07264588]
[4.99957],[0.0145417],[0.07270224]
[4.99975],[0.0145888],[0.07294036]
[4.99952],[0.0144819],[0.07240254]
[4.99949],[0.0146704],[0.07334451]
[4.9993],[0.0146773],[0.07337622]
[4.99951],[0.0146256],[0.07312083]
[4.99967],[0.0145065],[0.07252771]
[4.9997],[0.0144258],[0.07212467]
[4.99964],[0.0147948],[0.07396868]
[4.9996],[0.0149954],[0.074971]
[4.9996],[0.014674],[0.07336413]
[4.99953],[0.0140621],[0.07030389]
[4.99963],[0.0143578],[0.07178368]
[4.99904],[0.0145478],[0.07272504]
[4.99943],[0.0144825],[0.07240425]
[4.99955],[0.0148567],[0.07427681]
[4.9994],[0.0146521],[0.07325171]
[4.99974],[0.0149858],[0.0749251]
[4.99971],[0.0143889],[0.07194033]
[4.99933],[0.0145971],[0.07297572]
[4.99948],[0.0142514],[0.07124958]
[4.99959],[0.0143336],[0.07166212]
[4.99956],[0.0145129],[0.07255811]
[4.99967],[0.0147241],[0.07361564]
[4.99985],[0.0139621],[0.0698084]
[4.99954],[0.0144084],[0.07203537]
[4.99996],[0.0151432],[0.07571539]
[4.99973],[0.0142689],[0.07134065]
[4.99922],[0.015026],[0.07511828]
[4.99952],[0.0144833],[0.07240955]
[4.99989],[0.0151553],[0.07577483]
[4.99968],[0.0148363],[0.07417675]
[4.99945],[0.014813],[0.07405686]
[4.99919],[0.014458],[0.07227828]
[4.99957],[0.0146844],[0.07341568]
[4.99947],[0.0149489],[0.07473658]
[4.99994],[0.0149057],[0.07452761]
[4.99946],[0.0146073],[0.07302862]
[4.99942],[0.0143366],[0.07167469]
[4.99943],[0.0142085],[0.0710344]
[4.99934],[0.0138602],[0.06929185]
[4.99967],[0.0140178],[0.07008437]
[5.00003],[0.0134661],[0.0673309]
[4.99953],[0.0139713],[0.06984993]
[4.99971],[0.0138179],[0.06908549]
[4.99941],[0.0143158],[0.07157055]
[4.9995],[0.0139272],[0.06962904]
[4.99957],[0.0149567],[0.07477707]
[4.9996],[0.0139723],[0.06985591]
[4.99958],[0.0150174],[0.07508069]
[4.99935],[0.0145158],[0.07256957]
[4.99933],[0.0148176],[0.07407808]
[4.99947],[0.0248719],[0.12434633]
[4.99966],[0.014132],[0.0706552]
[4.99959],[0.0139495],[0.06974178]
[4.99942],[0.0141456],[0.07071979]
[4.99933],[0.0146346],[0.0731632]
[4.99943],[0.0149524],[0.07475348]
[4.99959],[0.01467],[0.07334398]
[4.99953],[0.0145023],[0.07250468]
[4.99993],[0.0138002],[0.06900004]
[4.99931],[0.0146322],[0.0731509]
[4.99959],[0.01429],[0.07144414]
[4.99965],[0.0143074],[0.071532]
[4.99964],[0.0142987],[0.07148835]
[4.99955],[0.0143764],[0.07187553]
[4.99961],[0.0144398],[0.07219337]
[4.99943],[0.0146294],[0.07313867]
[4.99956],[0.0140818],[0.0704028]
[4.9996],[0.0144469],[0.07222872]
[4.9995],[0.0144767],[0.07237626]
[4.9999],[0.014063],[0.07031359]
[4.99945],[0.0143627],[0.0718056]
[4.99963],[0.01377],[0.06884491]
[4.99993],[0.0140453],[0.07022551]
[4.99964],[0.0139804],[0.06989697]
[4.99968],[0.0138899],[0.06944506]
[4.99958],[0.0141427],[0.07070756]
[4.99957],[0.0139629],[0.0698085]
[4.9996],[0.0145823],[0.07290567]
[4.99962],[0.0144932],[0.07246049]
[4.99975],[0.0139526],[0.06975951]
[4.99952],[0.0141616],[0.0708012]
[4.99957],[0.0142589],[0.07128836]
[4.9994],[0.0141355],[0.07066903]
[4.99965],[0.0138675],[0.06933264]
[4.99948],[0.0140917],[0.07045117]
[4.99959],[0.0142205],[0.07109667]
[4.99957],[0.0140017],[0.07000248]
[4.99942],[0.0144771],[0.07237711]
[4.9995],[0.0139785],[0.06988551]
[4.9993],[0.0145593],[0.07278631]
[4.99935],[0.0144502],[0.0722416]
[4.99968],[0.0141873],[0.07093196]
[4.9999],[0.0143566],[0.07178156]
[4.99947],[0.0149178],[0.0745811]
[4.99948],[0.0143614],[0.07179953]
[4.99961],[0.0142029],[0.07100896]
[4.99927],[0.013704],[0.06851]
[4.99961],[0.0138666],[0.06932759]
[4.99965],[0.0139132],[0.06956113]
[4.99953],[0.0139796],[0.06989142]
[4.99968],[0.0144762],[0.07237636]
[4.99943],[0.0141456],[0.07071993]
[4.99955],[0.0135527],[0.0677574]
[4.99968],[0.0140378],[0.07018451]
[4.9997],[0.0144438],[0.07221467]
[4.9994],[0.0144708],[0.07234532]
[4.99982],[0.0141399],[0.07069696]
[4.99939],[0.0140942],[0.07046241]
[4.99947],[0.0139823],[0.06990409]
[4.99954],[0.0144264],[0.07212536]
[4.99955],[0.0140456],[0.07022168]
[4.99962],[0.01426],[0.07129458]
[4.99955],[0.0143804],[0.07189552]
[4.99939],[0.0138459],[0.06922106]
[4.99928],[0.014545],[0.07271453]
[4.99983],[0.0145593],[0.07279402]
[4.99959],[0.0148261],[0.07412442]
[4.99981],[0.0144076],[0.07203527]
[4.9997],[0.0140574],[0.07028278]
[4.99964],[0.013926],[0.06962499]
[4.99951],[0.0137545],[0.06876576]
[4.99994],[0.0141388],[0.07069315]
[4.99953],[0.0143376],[0.07168126]
[4.99937],[0.0140994],[0.07048812]
[4.9999],[0.0153452],[0.07672446]
[4.9996],[0.0144164],[0.07207623]
[4.99973],[0.0140261],[0.07012671]
[4.99958],[0.0145853],[0.07292037]
[4.99941],[0.0142084],[0.07103362]
[4.99951],[0.0139659],[0.06982265]
[4.9996],[0.0143307],[0.07164776]
[4.99958],[0.014228],[0.07113402]
[4.99932],[0.0144082],[0.0720312]
[4.99951],[0.0141791],[0.07088855]
[4.99933],[0.014628],[0.0731302]
[4.99956],[0.0140466],[0.07022682]
[5.00022],[0.0138905],[0.06945556]
[4.99956],[0.0146426],[0.07320656]
[4.99949],[0.0139624],[0.06980488]
[4.99932],[0.014088],[0.07043042]
[4.99963],[0.0145115],[0.07255213]
[4.9996],[0.014298],[0.07148428]
[4.99936],[0.0145842],[0.07291167]
[4.99966],[0.0146796],[0.07339301]
[4.99961],[0.0145832],[0.07291032]
[4.99971],[0.014752],[0.07375572]
[4.99988],[0.0137501],[0.06874885]
[4.99956],[0.0144492],[0.07223964]
[4.9997],[0.013953],[0.06976081]
[4.99984],[0.014099],[0.07049274]
[4.99956],[0.0147598],[0.0737925]
[4.99964],[0.0138235],[0.06911252]
[4.99954],[0.0140735],[0.07036103]
[4.99945],[0.0146413],[0.07319845]
[4.9994],[0.0151551],[0.07576641]
[4.99944],[0.0142306],[0.07114504]
[4.99918],[0.0141025],[0.07050093]
[4.99957],[0.0139855],[0.06992149]
[4.99968],[0.0144533],[0.07226188]
[4.99971],[0.0141533],[0.0707624]
[4.99953],[0.0143168],[0.07157727]
[4.99963],[0.0142332],[0.07116073]
[4.99918],[0.014598],[0.07297803]
[4.99949],[0.0143289],[0.07163719]
[4.99953],[0.0142643],[0.0713148]
[4.99979],[0.0140933],[0.07046355]
[4.99962],[0.0141023],[0.07050614]
[4.99965],[0.0144182],[0.07208595]
[4.99947],[0.0138519],[0.06925216]
[4.99951],[0.0150002],[0.07499365]
[4.99957],[0.0152584],[0.07628544]
[4.99965],[0.0140723],[0.07035658]
[4.99944],[0.0147128],[0.07355577]
[4.9996],[0.0139353],[0.06967092]
[4.99948],[0.014365],[0.07181752]
[4.99958],[0.0141965],[0.07097654]
[4.99958],[0.0141223],[0.07060557]
[4.99991],[0.0139755],[0.06987624]
[4.99937],[0.0142226],[0.07110404]
[4.99951],[0.0149865],[0.07492515]
[4.99954],[0.0141031],[0.07050901]
[4.99943],[0.0142233],[0.07110839]
[4.99973],[0.0138748],[0.06937025]
[4.99959],[0.0143819],[0.0719036]
[4.99964],[0.0136848],[0.06841908]
[4.99952],[0.0136437],[0.06821195]
[4.99961],[0.0141416],[0.07070249]
[4.99965],[0.0144147],[0.07206845]
[4.99959],[0.0143148],[0.07156812]
[4.99943],[0.014525],[0.07261673]
[4.99921],[0.0141169],[0.07057334]
[4.99959],[0.0142397],[0.07119266]
[4.99966],[0.0145884],[0.07293704]
[4.99954],[0.0143652],[0.07181939]
[4.9994],[0.0141705],[0.070844]
[4.99957],[0.014173],[0.0708589]
[4.99974],[0.0143284],[0.07163827]
[4.99964],[0.0140562],[0.07027594]
