Voltage(V),Current(A),Power(W)
[4.99971],[0.0141051],[0.07052141]
[4.9995],[0.014417],[0.07207779]
[4.99935],[0.0146103],[0.07304201]
[4.99986],[0.0140756],[0.07037602]
[4.99968],[0.014147],[0.07073048]
[4.99935],[0.0146936],[0.07345845]
[4.99964],[0.0142829],[0.07140936]
[4.99947],[0.0146884],[0.07343422]
[4.99955],[0.0141428],[0.07070763]
[4.99957],[0.0144236],[0.0721118]
[4.99941],[0.0147417],[0.0736998]
[4.99937],[0.0144617],[0.07229939]
[4.99831],[0.0144478],[0.07221458]
[4.99461],[0.0262807],[0.13126184]
[4.99538],[0.0358357],[0.17901292]
[4.99654],[0.0277709],[0.1387584]
[4.99587],[0.0282017],[0.14089203]
[4.99941],[0.0276985],[0.13847616]
[4.9994],[0.0145688],[0.07283526]
[4.99965],[0.0145683],[0.0728364]
[4.999],[0.0147642],[0.07380623]
[4.99914],[0.0144856],[0.07241554]
[4.99953],[0.014549],[0.07273816]
[4.99953],[0.0146173],[0.07307962]
[4.99971],[0.0145202],[0.07259679]
[4.99975],[0.0146173],[0.07308285]
[4.99942],[0.0143324],[0.07165369]
[4.99901],[0.0149772],[0.07487117]
[4.9995],[0.0146545],[0.07326517]
[4.99964],[0.014678],[0.07338472]
[4.99942],[0.0144649],[0.07231611]
[4.99955],[0.0146131],[0.07305893]
[4.99933],[0.0146273],[0.0731267]
[4.99954],[0.0147454],[0.07372022]
[4.99931],[0.0144696],[0.07233801]
[4.99847],[0.0144783],[0.07236934]
[4.99981],[0.0179789],[0.08989108]
[4.99989],[0.0163991],[0.0819937]
[4.99979],[0.0162101],[0.0810471]
[4.9999],[0.0162913],[0.08145487]
[4.99984],[0.0165391],[0.08269285]
[4.99982],[0.0162674],[0.08133408]
[4.99976],[0.0162011],[0.08100161]
[4.99983],[0.0163201],[0.08159772]
[4.99966],[0.0164558],[0.0822734]
[5.00025],[0.0163999],[0.08200359]
[4.99991],[0.0167196],[0.0835965]
[4.99966],[0.0164986],[0.08248739]
[4.99958],[0.0162904],[0.08144516]
[4.99974],[0.0165123],[0.08255722]
[4.99957],[0.0161755],[0.08087054]
[4.99973],[0.0164936],[0.08246355]
[4.99974],[0.0163029],[0.08151027]
[4.99939],[0.016484],[0.08240995]
[4.99952],[0.0164505],[0.0822446]
[4.99946],[0.0165604],[0.08279306]
[4.99979],[0.0164153],[0.08207306]
[4.99971],[0.0163163],[0.08157677]
[4.99985],[0.0164691],[0.08234303]
[4.99975],[0.0164493],[0.08224239]
[4.99977],[0.016184],[0.08091629]
[4.99979],[0.016781],[0.08390148]
[4.99956],[0.016424],[0.08211277]
[4.99977],[0.0162901],[0.08144676]
[4.99976],[0.0161346],[0.08066913]
[4.99949],[0.0168323],[0.08415291]
[4.99968],[0.0165552],[0.0827707]
[4.99951],[0.0163281],[0.08163249]
[4.99952],[0.0162341],[0.08116271]
[4.99976],[0.0164917],[0.08245455]
[4.99964],[0.0163396],[0.08169211]
[4.99967],[0.0163867],[0.0819281]
[4.99976],[0.0164941],[0.08246655]
[4.99972],[0.0165802],[0.08289636]
[4.99971],[0.0165964],[0.08297718]
[4.99967],[0.0164917],[0.08245306]
[4.99978],[0.0164818],[0.08240537]
[4.9998],[0.0162843],[0.08141825]
[4.99966],[0.0162819],[0.08140397]
[4.99972],[0.0163168],[0.08157943]
[4.99997],[0.0162626],[0.08131251]
[4.99976],[0.0162576],[0.08128411]
[4.99977],[0.0163141],[0.08156675]
[4.99954],[0.0163462],[0.08172347]
[4.99974],[0.0160896],[0.08044381]
[4.9998],[0.0164864],[0.08242871]
[4.99975],[0.016305],[0.08152092]
[4.99977],[0.0162051],[0.08102178]
[4.99976],[0.016485],[0.08242105]
[4.99969],[0.0163167],[0.08157845]
[4.99975],[0.0162889],[0.08144043]
[4.99973],[0.0163454],[0.08172259]
[4.99967],[0.0162992],[0.08149062]
[4.99974],[0.0163144],[0.08156776]
[4.99987],[0.0162856],[0.08142588]
[4.99997],[0.0165454],[0.0827265]
[4.99958],[0.0161216],[0.08060122]
[5.],[0.0164708],[0.08235399]
[4.99971],[0.0165408],[0.0826992]
[4.99971],[0.0164782],[0.08238622]
[4.99969],[0.0165978],[0.08298386]
[4.99973],[0.0163252],[0.08162159]
[4.99976],[0.0164456],[0.08222406]
[4.99986],[0.0165628],[0.08281168]
[4.99977],[0.0160106],[0.08004931]
[4.9997],[0.016529],[0.08264004]
[4.99951],[0.0162944],[0.08146401]
[4.99979],[0.0161226],[0.08060962]
[4.99976],[0.0162461],[0.08122661]
[4.99972],[0.0162673],[0.08133195]
[4.99988],[0.0160964],[0.08048007]
[4.99981],[0.016451],[0.08225188]
[4.99925],[0.0166224],[0.08309953]
[4.99971],[0.0164888],[0.08243922]
[4.99978],[0.0164759],[0.08237588]
[4.99995],[0.0164221],[0.08210968]
[4.99973],[0.0161661],[0.08082614]
[4.99967],[0.0161968],[0.08097865]
[4.99971],[0.016245],[0.08122029]
[4.99951],[0.0161658],[0.08082107]
[4.99958],[0.0162739],[0.08136266]
[4.99979],[0.0162582],[0.08128759]
[4.99979],[0.016618],[0.08308651]
[4.99987],[0.0165504],[0.08274984]
[4.99974],[0.0163599],[0.08179525]
[4.99974],[0.0164325],[0.08215823]
[4.99952],[0.0163146],[0.08156516]
[4.99971],[0.0161944],[0.0809673]
[4.9998],[0.0165518],[0.08275569]
[4.99961],[0.0161194],[0.08059071]
[4.99986],[0.0165105],[0.08255018]
[4.99997],[0.0161861],[0.08093001]
[4.99974],[0.0165576],[0.0827837]
[4.99977],[0.0166131],[0.08306168]
[4.99976],[0.016548],[0.08273603]
[4.99971],[0.0160538],[0.08026434]
[4.99965],[0.0160096],[0.0800424]
[4.99966],[0.01636],[0.08179443]
[4.99993],[0.0163826],[0.08191185]
[4.99981],[0.0164492],[0.08224288]
[4.99987],[0.0163139],[0.08156737]
[4.99972],[0.0164489],[0.0822399]
[4.99984],[0.016198],[0.0809874]
[4.99993],[0.0163601],[0.08179936]
[4.99992],[0.0163855],[0.08192618]
[4.99969],[0.0162825],[0.08140746]
[4.99957],[0.0161785],[0.08088554]
[4.99968],[0.0161838],[0.08091382]
[4.99975],[0.0164732],[0.08236188]
[4.99939],[0.0161913],[0.08094662]
[4.99955],[0.0166201],[0.08309302]
[4.99979],[0.0163879],[0.08193606]
[5.00005],[0.016182],[0.08091081]
[4.9998],[0.0164766],[0.08237971]
[4.99978],[0.0159716],[0.07985449]
[4.99945],[0.0161193],[0.08058763]
[4.99978],[0.0165026],[0.08250938]
[4.99962],[0.0163746],[0.08186677]
[5.00004],[0.0163357],[0.08167915]
[4.99974],[0.0161885],[0.08093829]
[4.99996],[0.0163385],[0.08169184]
[4.99982],[0.0165395],[0.08269452]
[4.99961],[0.0162803],[0.08139516]
[4.99963],[0.0165916],[0.08295186]
[4.99964],[0.0163301],[0.08164462]
[4.99975],[0.016418],[0.0820859]
[5.00024],[0.0165571],[0.08278947]
[5.00018],[0.0162705],[0.08135542]
[4.99939],[0.0164059],[0.08201949]
[4.9992],[0.0163329],[0.08165143]
[4.99931],[0.0164818],[0.08239762]
[4.99981],[0.0163234],[0.08161391]
[4.99981],[0.016167],[0.08083193]
[4.99975],[0.0163933],[0.08196241]
[4.9995],[0.01649],[0.08244175]
[4.99983],[0.0163767],[0.08188071]
[4.99968],[0.0164092],[0.08204075]
[4.99973],[0.0163149],[0.0815701]
[4.99979],[0.01635],[0.08174656]
[4.99968],[0.0163041],[0.08151528]
[4.99975],[0.0162681],[0.08133644]
[4.99969],[0.016527],[0.08262988]
[4.99975],[0.0162477],[0.08123445]
[4.9998],[0.0165248],[0.0826207]
[4.99971],[0.0164711],[0.08235072]
[4.99985],[0.0161837],[0.08091607]
[4.99937],[0.0164421],[0.08220014]
[4.9999],[0.0162972],[0.08148437]
[4.99969],[0.0162277],[0.08113347]
[4.99988],[0.0163962],[0.08197903]
[4.99976],[0.0162778],[0.08138509]
[4.99969],[0.0165914],[0.08295186]
[4.99981],[0.0162729],[0.08136141]
[4.99996],[0.0163465],[0.08173184]
[4.99975],[0.0161585],[0.08078846]
[4.99965],[0.0164885],[0.08243673]
[4.99985],[0.0162626],[0.08131056]
[4.99958],[0.0163782],[0.08188412]
[4.99977],[0.0164516],[0.08225422]
[4.9998],[0.0165375],[0.0826842]
[5.00012],[0.0161364],[0.08068394]
[4.99984],[0.016221],[0.0811024]
[4.99984],[0.0160331],[0.08016293]
[4.99972],[0.0165878],[0.08293436]
[4.99984],[0.0163956],[0.08197538]
[4.99989],[0.0164483],[0.08223969]
[4.99965],[0.0163949],[0.08196876]
[4.99973],[0.016132],[0.08065565]
[4.99962],[0.0163436],[0.08171178]
[4.99965],[0.0165966],[0.08297719]
[4.99974],[0.016523],[0.0826107]
[4.9996],[0.0165299],[0.08264288]
[4.99977],[0.0162059],[0.08102577]
[4.99922],[0.0162241],[0.08110784]
[4.99974],[0.0163048],[0.08151977]
[4.99967],[0.0164383],[0.08218607]
[4.99992],[0.0164175],[0.08208618]
[4.99977],[0.0162229],[0.08111077]
[4.99971],[0.0161215],[0.08060282]
[4.99994],[0.0162741],[0.08136953]
[4.99967],[0.0162335],[0.08116215]
[4.99978],[0.0161569],[0.08078095]
[4.99988],[0.0159267],[0.07963159]
[4.99974],[0.0161444],[0.08071781]
[4.99976],[0.0160864],[0.08042814]
[4.99929],[0.0160278],[0.08012763]
[4.99982],[0.0162255],[0.08112458]
[4.99951],[0.0162688],[0.08133602]
[4.99947],[0.0164233],[0.0821078]
[4.99977],[0.0162539],[0.08126576]
[5.00033],[0.0160851],[0.08043081]
[4.99987],[0.0157876],[0.07893594]
[4.99971],[0.0161521],[0.08075582]
[4.99951],[0.0160979],[0.0804816]
[4.99934],[0.016169],[0.08083433]
[4.9996],[0.0165676],[0.08283138]
[4.99982],[0.0160069],[0.08003163]
[4.99696],[0.0304177],[0.15199603]
[4.99704],[0.0288161],[0.1439952]
[4.99595],[0.0296063],[0.1479116]
[4.99782],[0.0397863],[0.19884478]
[4.99577],[0.0365318],[0.18250446]
[4.99982],[0.0166776],[0.083385]
[4.99969],[0.016203],[0.08100998]
[4.99968],[0.0162903],[0.08144628]
[4.99968],[0.0164443],[0.08221623]
