Voltage(V),Current(A),Power(W)
[4.99973],[0.01209],[0.06044674]
[4.99971],[0.0121381],[0.06068698]
[4.9997],[0.0122641],[0.06131682]
[4.99942],[0.0118347],[0.05916664]
[4.99978],[0.0121345],[0.06066983]
[4.99957],[0.011888],[0.05943489]
[4.99971],[0.011994],[0.05996652]
[4.99959],[0.0124871],[0.06243038]
[4.99976],[0.0123885],[0.06193953]
[4.99956],[0.012505],[0.0625195]
[4.99971],[0.0122071],[0.06103196]
[4.99916],[0.0117605],[0.05879262]
[4.9936],[0.0537736],[0.26852384]
[4.99529],[0.0250295],[0.12502961]
[4.99258],[0.0257338],[0.12847805]
[4.99966],[0.0131193],[0.06559204]
[5.00012],[0.0130694],[0.06534857]
[4.99967],[0.0124031],[0.06201141]
[4.99972],[0.0126056],[0.06302447]
[4.9996],[0.0127315],[0.0636524]
[4.99956],[0.0126099],[0.06304395]
[4.99968],[0.0125883],[0.06293747]
[4.99964],[0.0127793],[0.0638919]
[4.99972],[0.0130395],[0.06519385]
[4.99971],[0.0126362],[0.06317733]
[4.99995],[0.0129603],[0.06480085]
[4.99984],[0.0125969],[0.06298248]
[4.99966],[0.0126692],[0.06334169]
[4.99962],[0.0126088],[0.06303921]
[5.00001],[0.0127583],[0.06379163]
[4.99995],[0.0123633],[0.06181588]
[4.99961],[0.0125277],[0.06263361]
[5.0002],[0.0120886],[0.06044541]
[4.99968],[0.0121656],[0.06082411]
[4.99967],[0.0144136],[0.07206324]
[4.99964],[0.0126377],[0.06318395]
[4.99987],[0.0124989],[0.06249287]
[4.99998],[0.0126395],[0.06319725]
[4.99972],[0.0126651],[0.06332196]
[4.99963],[0.0126436],[0.06321332]
[5.00013],[0.0125642],[0.06282263]
[4.99961],[0.0124635],[0.06231264]
[4.99975],[0.0122861],[0.06142743]
[4.99974],[0.0122924],[0.0614588]
[4.99965],[0.0128849],[0.06441999]
[4.99993],[0.0125101],[0.06254963]
[4.9997],[0.0121614],[0.06080335]
[4.99968],[0.0124568],[0.06228001]
[4.99976],[0.0124535],[0.06226451]
[4.99964],[0.0126853],[0.06342193]
[4.99947],[0.0125834],[0.06291033]
[4.99971],[0.0125137],[0.06256487]
[4.99956],[0.0126192],[0.06309044]
[4.9996],[0.0125348],[0.06266899]
[4.99981],[0.0126549],[0.0632721]
[4.99976],[0.0126873],[0.06343346]
[4.99962],[0.0127515],[0.06375265]
[4.99967],[0.0124569],[0.06228039]
[4.99952],[0.0123894],[0.06194105]
[4.99982],[0.012319],[0.06159279]
[5.00003],[0.0125081],[0.06254087]
[4.99975],[0.0124964],[0.06247888]
[4.99972],[0.0125134],[0.0625635]
[4.99949],[0.0125815],[0.06290108]
[4.99994],[0.0120821],[0.06040977]
[4.99967],[0.0125115],[0.06255338]
[4.9994],[0.0125739],[0.06286196]
[4.99974],[0.0128494],[0.06424366]
[4.99963],[0.012629],[0.06314033]
[4.99944],[0.0122909],[0.06144762]
[4.99969],[0.0125811],[0.0629016]
[4.99964],[0.0124841],[0.06241601]
[4.99972],[0.0124455],[0.06222402]
[4.99974],[0.0126051],[0.06302223]
[4.99998],[0.0123833],[0.06191625]
[4.99969],[0.0124372],[0.06218215]
[4.99969],[0.012356],[0.06177617]
[4.99967],[0.0124511],[0.06225139]
[4.99965],[0.0126075],[0.06303309]
[4.99991],[0.0124244],[0.06212088]
[4.99965],[0.0126893],[0.06344206]
[4.99974],[0.0125239],[0.06261624]
[4.99975],[0.0127729],[0.06386131]
[4.99963],[0.0124799],[0.06239488]
[4.99963],[0.0125239],[0.06261487]
[4.99948],[0.0123331],[0.06165908]
[5.00011],[0.0126921],[0.0634619]
[4.99977],[0.0127966],[0.06398006]
[4.99965],[0.0124177],[0.06208415]
[4.99973],[0.0126288],[0.06314059]
[4.99959],[0.0127361],[0.06367528]
[4.99988],[0.0124504],[0.0622505]
[4.99976],[0.0124973],[0.0624835]
[4.99988],[0.0127819],[0.06390797]
[4.99974],[0.0125983],[0.06298823]
[4.9997],[0.0124417],[0.06220477]
[4.99958],[0.0127332],[0.06366065]
[4.9998],[0.0126418],[0.06320647]
[4.99976],[0.0126568],[0.06328097]
[4.99967],[0.0125442],[0.06271686]
[4.99985],[0.0125444],[0.06272011]
[4.99971],[0.0123221],[0.06160693]
[4.99963],[0.0127658],[0.06382427]
[4.99962],[0.0123731],[0.0618608]
[4.99961],[0.0125156],[0.06257312]
[4.99956],[0.0125124],[0.06255649]
[4.9997],[0.0124894],[0.06244325]
[4.99964],[0.0124624],[0.06230751]
[4.99951],[0.0126719],[0.06335329]
[4.99963],[0.0124424],[0.06220739]
[4.99972],[0.0126114],[0.06305347]
[4.99963],[0.01251],[0.06254537]
[4.99986],[0.0125046],[0.06252125]
[4.99966],[0.0126226],[0.06310871]
[4.99991],[0.0121263],[0.0606304]
[4.99977],[0.0126248],[0.0631211]
[4.99968],[0.0126717],[0.06335445]
[4.99976],[0.0126406],[0.06319997]
[4.99972],[0.0125344],[0.06266849]
[4.9997],[0.0127869],[0.06393066]
[4.99981],[0.0127601],[0.06379808]
[4.99953],[0.0122028],[0.06100826]
[4.99974],[0.0126737],[0.06336521]
[5.00002],[0.012245],[0.06122525]
[4.99965],[0.01265],[0.06324557]
[4.99966],[0.0127106],[0.06354868]
[4.99972],[0.0127609],[0.06380093]
[4.99981],[0.0126693],[0.06334409]
[4.99971],[0.0126455],[0.06322383]
[4.99945],[0.0124912],[0.06244913]
[4.99946],[0.0126039],[0.0630127]
[4.99974],[0.0124698],[0.06234576]
[4.99974],[0.0123978],[0.06198578]
[4.99973],[0.0125077],[0.06253513]
[4.99963],[0.012579],[0.06289034]
[5.00014],[0.0126232],[0.06311777]
[4.99953],[0.0123865],[0.06192667]
[4.9997],[0.0124207],[0.06209977]
[4.99973],[0.0126306],[0.06314959]
[4.99987],[0.0123522],[0.06175939]
[4.99963],[0.0125042],[0.06251638]
[4.99974],[0.0128597],[0.06429516]
[4.99959],[0.0123882],[0.06193592]
[4.99988],[0.0126899],[0.06344797]
[4.99981],[0.0122976],[0.06148566]
[4.9996],[0.0124467],[0.06222852]
[4.99978],[0.0127376],[0.0636852]
[4.99991],[0.0121508],[0.06075291]
[4.99994],[0.0126373],[0.06318574]
[4.99977],[0.0124537],[0.06226564]
[4.9995],[0.0128448],[0.06421757]
[4.99961],[0.0128434],[0.06421199]
[4.99939],[0.0126383],[0.06318379]
[4.99974],[0.0125989],[0.06299122]
[4.99971],[0.0124666],[0.06232939]
[4.99987],[0.0124852],[0.06242437]
[4.99957],[0.0125575],[0.0627821]
[4.9996],[0.0127161],[0.06357541]
[4.99975],[0.012645],[0.06322184]
[4.9997],[0.0125133],[0.06256275]
[4.99971],[0.012632],[0.06315634]
[4.99968],[0.0123576],[0.06178405]
[4.99969],[0.0124921],[0.06245663]
[4.99968],[0.0125432],[0.06271198]
[4.99974],[0.0126808],[0.0634007]
[4.99969],[0.0126568],[0.06328008]
[4.99979],[0.012691],[0.06345233]
[4.9998],[0.012525],[0.06262249]
[4.99974],[0.0121853],[0.06092333]
[4.99983],[0.0125786],[0.06289086]
[4.99954],[0.0122058],[0.06102338]
[4.99969],[0.0123837],[0.06191466]
[4.99975],[0.0128188],[0.0640908]
[4.9997],[0.0125574],[0.06278323]
[4.99975],[0.0127619],[0.06380631]
[4.99972],[0.0124519],[0.06225602]
[4.99966],[0.0124715],[0.06235326]
[4.99958],[0.0126786],[0.06338768]
[4.99972],[0.0126464],[0.06322847]
[4.99944],[0.0125012],[0.062499]
[4.99975],[0.0126592],[0.06329283]
[4.9996],[0.0123446],[0.06171806]
[4.99958],[0.0125634],[0.06281172]
[4.99972],[0.0127712],[0.06385243]
[4.99972],[0.0124199],[0.06209602]
[4.9996],[0.0125736],[0.06286297]
[4.99973],[0.0125069],[0.06253113]
[4.99944],[0.0125837],[0.06291146]
[4.99979],[0.0130855],[0.06542476]
[4.99968],[0.0128187],[0.0640894]
[4.99959],[0.0127307],[0.06364828]
[4.99982],[0.0124445],[0.06222026]
[4.99975],[0.0125441],[0.06271736]
[4.99961],[0.012819],[0.06409]
[4.9997],[0.0121684],[0.06083835]
[4.99991],[0.01263],[0.06314886]
[4.99962],[0.0120332],[0.06016143]
[4.99963],[0.0127247],[0.06361879]
[4.99971],[0.0128022],[0.06400729]
[4.99979],[0.0124994],[0.06249438]
[4.99972],[0.0124233],[0.06211302]
[4.99966],[0.012512],[0.06255575]
[4.99967],[0.0123321],[0.06165643]
[4.99946],[0.0126221],[0.06310369]
[4.99959],[0.0125284],[0.06263686]
[4.99958],[0.0123339],[0.06166432]
[4.99955],[0.0125571],[0.06277984]
[4.99974],[0.0127253],[0.0636232]
[4.99947],[0.0129648],[0.06481713]
[4.99955],[0.0127392],[0.06369027]
[4.99943],[0.0128177],[0.0640812]
[4.99957],[0.0126238],[0.06311357]
[4.99968],[0.0123689],[0.06184054]
[4.99981],[0.0128594],[0.06429456]
[4.99928],[0.0123158],[0.06157013]
[4.99953],[0.0123875],[0.06193168]
[4.99979],[0.0123027],[0.06151092]
[4.99931],[0.0123816],[0.06189946]
[4.99965],[0.011957],[0.05978081]
[4.99979],[0.0123888],[0.0619414]
[4.99954],[0.0123406],[0.06169732]
[4.99974],[0.0123702],[0.06184778]
[4.99958],[0.0123371],[0.06168032]
[4.99948],[0.0123243],[0.06161509]
[4.99963],[0.0121936],[0.06096349]
[4.9996],[0.0124176],[0.06208303]
[4.99977],[0.012311],[0.06155217]
[4.99973],[0.01237],[0.06184666]
[4.99969],[0.0121694],[0.06084323]
[4.9996],[0.0123534],[0.06176206]
[4.9997],[0.0123555],[0.06177379]
[4.9995],[0.0123499],[0.06174332]
[4.99949],[0.0125209],[0.06259811]
[4.9995],[0.0122563],[0.06127537]
[4.99942],[0.0123834],[0.06190982]
[4.99932],[0.0121671],[0.06082723]
[4.9993],[0.0123872],[0.06192733]
[4.99689],[0.0212862],[0.1063648]
[4.99593],[0.0249617],[0.12470692]
[4.99426],[0.0259488],[0.12959506]
[4.99488],[0.0249617],[0.12468071]
[4.99263],[0.0303709],[0.15163067]
[4.9997],[0.019656],[0.0982741]
[4.99971],[0.0121333],[0.06066298]
[4.9998],[0.0123468],[0.06173154]
