Voltage(V),Current(A),Power(W)
[4.99937],[0.0144468],[0.0722249]
[4.99919],[0.0138056],[0.06901681]
[4.99942],[0.0145256],[0.07261958]
[4.99972],[0.0140341],[0.07016657]
[4.99953],[0.0140059],[0.07002292]
[4.99954],[0.014307],[0.07152841]
[4.99954],[0.0141783],[0.07088498]
[4.99951],[0.014289],[0.071438]
[4.99952],[0.0139856],[0.06992128]
[4.99968],[0.0144133],[0.07206189]
[4.99969],[0.0142958],[0.07147457]
[4.9996],[0.0138108],[0.06904848]
[4.99955],[0.0141998],[0.0709926]
[5.00025],[0.0148942],[0.07447472]
[4.99987],[0.0139331],[0.06966369]
[4.99962],[0.014702],[0.07350441]
[4.99929],[0.0142649],[0.07131437]
[4.9996],[0.0140291],[0.07013988]
[4.99948],[0.0141835],[0.07091012]
[4.99963],[0.0139455],[0.06972234]
[4.99945],[0.0139056],[0.06952035]
[4.99928],[0.0140407],[0.07019339]
[4.99965],[0.0143607],[0.07179847]
[4.99959],[0.0141024],[0.07050622]
[4.99938],[0.0138372],[0.06917742]
[4.99958],[0.0147723],[0.0738553]
[4.99963],[0.0144744],[0.07236665]
[4.99909],[0.0147015],[0.07349412]
[4.99954],[0.0139453],[0.06972008]
[4.99962],[0.013871],[0.06934973]
[4.99951],[0.0138111],[0.06904873]
[4.99959],[0.0141899],[0.07094368]
[4.99942],[0.0143616],[0.07179967]
[4.99968],[0.0143986],[0.0719884]
[4.99966],[0.0138431],[0.06921079]
[4.99981],[0.0136699],[0.0683469]
[4.99968],[0.0141951],[0.07097096]
[4.99939],[0.0143379],[0.07168075]
[4.99949],[0.0148023],[0.07400395]
[4.99964],[0.0139466],[0.06972798]
[4.99922],[0.0139839],[0.06990859]
[4.99934],[0.0140206],[0.07009375]
[4.99983],[0.0141542],[0.07076859]
[4.99956],[0.0145579],[0.07278309]
[4.9995],[0.0149078],[0.07453154]
[4.99956],[0.0144661],[0.07232413]
[4.99967],[0.0139386],[0.0696884]
[4.99955],[0.0142084],[0.0710356]
[4.99963],[0.0141957],[0.07097325]
[4.99967],[0.0138014],[0.06900244]
[4.99952],[0.0142268],[0.07112717]
[4.99966],[0.0138689],[0.06933978]
[4.99976],[0.0141954],[0.0709736]
[4.9996],[0.014179],[0.07088932]
[4.9996],[0.0144576],[0.07228222]
[4.99968],[0.0139344],[0.06966754]
[4.99954],[0.0140577],[0.07028203]
[4.9996],[0.0143254],[0.07162127]
[4.99963],[0.0143651],[0.07182018]
[4.99958],[0.0139989],[0.06998862]
[4.99943],[0.0140584],[0.07028399]
[4.99956],[0.0145779],[0.07288308]
[4.99975],[0.0142335],[0.07116394]
[4.99947],[0.0142746],[0.07136544]
[4.99951],[0.0146384],[0.07318483]
[4.99949],[0.0142523],[0.07125423]
[4.99965],[0.0142898],[0.071444]
[4.99952],[0.0144047],[0.07201658]
[4.99967],[0.01419],[0.07094532]
[4.99958],[0.0138502],[0.06924518]
[4.99947],[0.0143081],[0.07153292]
[4.99953],[0.0142623],[0.07130479]
[4.99976],[0.0138787],[0.06939017]
[4.99967],[0.0139788],[0.06988939]
[5.00023],[0.013787],[0.06893817]
[4.99979],[0.0140402],[0.07019805]
[4.99894],[0.0142792],[0.07138086]
[4.99949],[0.0149692],[0.07483836]
[4.99957],[0.0141181],[0.07058442]
[4.99955],[0.0138795],[0.06939125]
[4.99948],[0.014059],[0.07028768]
[4.99956],[0.0140265],[0.07012632]
[4.99969],[0.0141753],[0.07087211]
[4.99993],[0.0142678],[0.07133801]
[4.99967],[0.0142524],[0.0712573]
[4.99919],[0.0146413],[0.07319464]
[4.99986],[0.0137933],[0.06896456]
[4.99951],[0.0139526],[0.06975616]
[4.99988],[0.0140477],[0.07023681]
[4.99979],[0.0138979],[0.06948658]
[4.99959],[0.0143675],[0.07183161]
[4.9996],[0.014354],[0.07176425]
[4.99934],[0.0143918],[0.0719495]
[4.99975],[0.0142352],[0.07117245]
[4.99964],[0.0140434],[0.07021195]
[4.99938],[0.014062],[0.07030129]
[4.99961],[0.0141497],[0.07074298]
[4.99958],[0.0141807],[0.07089754]
[4.99956],[0.0139479],[0.06973337]
[4.99961],[0.0140446],[0.07021752]
[4.99963],[0.0147233],[0.07361105]
[4.99979],[0.0141565],[0.07077953]
[4.99965],[0.0149046],[0.07451778]
[4.99974],[0.0144082],[0.07203726]
[4.99952],[0.015132],[0.07565273]
[4.99978],[0.0137572],[0.06878298]
[4.9996],[0.0139764],[0.06987641]
[4.99978],[0.0143008],[0.07150085]
[4.9996],[0.0140019],[0.0700039]
[4.99958],[0.0138716],[0.06935217]
[4.99966],[0.0145475],[0.07273255]
[4.99965],[0.0140164],[0.07007709]
[4.99958],[0.0143482],[0.07173497]
[4.99939],[0.0137847],[0.06891509]
[4.99935],[0.0143903],[0.07194215]
[4.99955],[0.0139667],[0.06982721]
[4.99972],[0.0141849],[0.07092053]
[4.99984],[0.014151],[0.07075273]
[4.99959],[0.0139312],[0.06965028]
[4.99957],[0.0145638],[0.07281274]
[4.99959],[0.0139699],[0.06984377]
[4.99976],[0.0140435],[0.07021413]
[4.99958],[0.0146375],[0.07318135]
[4.99956],[0.0144147],[0.07206716]
[4.99957],[0.0141405],[0.07069641]
[4.99966],[0.014679],[0.07339001]
[4.9996],[0.014122],[0.07060435]
[4.99967],[0.0141456],[0.07072333]
[4.99954],[0.013922],[0.06960359]
[4.9998],[0.0142633],[0.07131365]
[4.99968],[0.0141743],[0.07086696]
[4.99971],[0.0141231],[0.0706114]
[4.9955],[0.0253298],[0.12653501]
[4.99552],[0.0276017],[0.13788486]
[4.99443],[0.028578],[0.14273082]
[4.99316],[0.0284866],[0.14223814]
[4.99941],[0.0205648],[0.10281187]
[4.99955],[0.0145771],[0.07287894]
[4.99966],[0.0148013],[0.07400147]
[4.99954],[0.0147118],[0.07355223]
[4.9996],[0.0151728],[0.07585793]
[4.99959],[0.0144717],[0.07235257]
[4.99962],[0.0150345],[0.07516678]
[4.99976],[0.0146369],[0.07318099]
[4.99949],[0.015288],[0.0764322]
[4.99991],[0.0147198],[0.07359768]
[4.99949],[0.0151733],[0.07585876]
[4.99968],[0.0146258],[0.07312432]
[4.99976],[0.0148523],[0.07425794]
[4.99958],[0.0151903],[0.07594512]
[4.99965],[0.0150938],[0.07546371]
[4.99955],[0.0146242],[0.07311442]
[4.99976],[0.0145997],[0.072995]
[4.9995],[0.01439],[0.07194281]
[4.99954],[0.0142068],[0.07102746]
[4.9994],[0.0159706],[0.07984342]
[4.99952],[0.0147075],[0.07353044]
[4.99966],[0.014503],[0.07251007]
[4.99961],[0.0150464],[0.07522613]
[4.99982],[0.0145805],[0.07289988]
[4.99958],[0.015169],[0.07583863]
[4.99965],[0.0149047],[0.07451829]
[4.99958],[0.0141422],[0.07070506]
[4.99965],[0.0150509],[0.07524923]
[4.99956],[0.0144502],[0.07224464]
[4.99972],[0.0146215],[0.07310341]
[4.99946],[0.0151739],[0.07586131]
[4.99968],[0.014354],[0.07176541]
[4.99976],[0.0148626],[0.07430943]
[4.99948],[0.0145639],[0.07281192]
[4.99948],[0.0148239],[0.07411179]
[5.00005],[0.0145988],[0.07299473]
[4.99957],[0.0144701],[0.07234428]
[4.99952],[0.0140889],[0.07043774]
[4.99954],[0.0145185],[0.07258582]
[4.99906],[0.0144195],[0.07208395]
[4.99959],[0.0145725],[0.07285652]
[4.99951],[0.0142466],[0.07122602]
[4.99965],[0.0146759],[0.07337437]
[4.99973],[0.0153148],[0.07656986]
[4.99965],[0.0147303],[0.07364634]
[4.99964],[0.0154449],[0.07721894]
[4.99957],[0.0144297],[0.0721423]
[4.99954],[0.014338],[0.0716834]
[4.99967],[0.0145204],[0.07259721]
[4.9996],[0.0140779],[0.07038387]
[4.99928],[0.0149546],[0.07476223]
[4.99932],[0.0145778],[0.07287909]
[4.99947],[0.0142801],[0.07139294]
[4.99955],[0.0146495],[0.07324091]
[4.9999],[0.0145301],[0.07264905]
[4.9996],[0.0144877],[0.0724327]
[4.9995],[0.0141357],[0.07067142]
[4.99947],[0.0146632],[0.07330823]
[4.99981],[0.0145402],[0.07269824]
[4.99966],[0.0148021],[0.07400547]
[4.99958],[0.0143385],[0.07168648]
[4.99962],[0.014565],[0.07281946]
[4.99954],[0.0144245],[0.07211586]
[4.99954],[0.0147118],[0.07355223]
[4.99965],[0.0145795],[0.0728924]
[4.99969],[0.014748],[0.07373542]
[4.99958],[0.0145356],[0.0726719]
[4.99957],[0.0146468],[0.0732277]
[4.99964],[0.0149801],[0.07489511]
[4.99985],[0.0145113],[0.07255432]
[4.99906],[0.0144491],[0.07223192]
[4.99972],[0.0146557],[0.0732744]
[4.9993],[0.0147922],[0.07395065]
[4.99968],[0.0146534],[0.07326231]
[4.99961],[0.0143252],[0.07162041]
[5.00002],[0.0150831],[0.0754158]
[4.99961],[0.0145831],[0.07290981]
[4.99956],[0.0142999],[0.07149321]
[4.99949],[0.0146534],[0.07325953]
[4.99972],[0.014635],[0.07317091]
[4.99964],[0.0141003],[0.07049643]
[4.99973],[0.0146922],[0.07345704]
[4.99969],[0.0147335],[0.07366293]
[4.99971],[0.0151134],[0.07556262]
[4.99979],[0.0144913],[0.07245346]
[4.99961],[0.0142565],[0.07127694]
[4.99964],[0.0144902],[0.07244579]
[4.99963],[0.0146221],[0.07310509]
[4.99962],[0.0147808],[0.07389838]
[4.99925],[0.0146927],[0.07345248]
[4.9994],[0.0150389],[0.07518548]
[4.99957],[0.0144634],[0.07231078]
[4.99971],[0.0146111],[0.07305127]
[4.99949],[0.0148166],[0.07407544]
[4.99952],[0.0147009],[0.07349744]
[4.99947],[0.0151578],[0.07578097]
[4.99966],[0.0147888],[0.07393897]
[4.99924],[0.0148606],[0.07429171]
[4.99978],[0.0145861],[0.0729273]
[4.99995],[0.0146247],[0.07312277]
[4.99957],[0.0146496],[0.0732417]
[4.99953],[0.0145603],[0.07279465]
[4.99952],[0.0145125],[0.07255553]
[4.99963],[0.0149922],[0.07495545]
[4.99971],[0.0146419],[0.07320525]
[4.99963],[0.0142452],[0.07122073]
[4.99964],[0.0147323],[0.0736562]
[4.99959],[0.0151756],[0.07587177]
[4.99961],[0.0145324],[0.07265633]
[4.99948],[0.0146767],[0.07337587]
[4.99955],[0.0145746],[0.07286644]
[4.99962],[0.0148375],[0.07418186]
[4.99962],[0.0148682],[0.07433535]
[4.99963],[0.0150296],[0.07514244]
[4.99976],[0.0142065],[0.07102909]
[4.9996],[0.0145579],[0.07278368]
[5.00009],[0.0147312],[0.07365733]
[4.99963],[0.0140992],[0.07049078]
[4.99968],[0.0149375],[0.07468272]
[4.99955],[0.0148543],[0.07426481]
[4.99955],[0.0145448],[0.07271745]
[4.99937],[0.0145723],[0.07285232]
[4.99936],[0.0148138],[0.07405952]
[4.9996],[0.0148152],[0.07407007]
[4.99963],[0.0146588],[0.07328857]
[5.00009],[0.0145976],[0.07298931]
[4.99963],[0.014403],[0.07200967]
[4.99962],[0.0146189],[0.07308894]
[4.99935],[0.0143955],[0.07196815]
[4.99961],[0.0145137],[0.07256284]
[4.99968],[0.0150928],[0.07545917]
[4.99992],[0.014409],[0.07204384]
[4.99965],[0.014871],[0.0743498]
[4.99968],[0.0144484],[0.07223737]
[4.99948],[0.0145265],[0.07262494]
[4.99956],[0.014408],[0.07203366]
[4.99957],[0.0145716],[0.07285173]
[4.99961],[0.0144903],[0.07244585]
[4.99967],[0.0152041],[0.07601548]
[4.9995],[0.0149189],[0.07458704]
[4.99963],[0.0144998],[0.07249364]
[4.99976],[0.0144188],[0.07209054]
[4.99955],[0.0144296],[0.07214151]
[4.99965],[0.0146011],[0.07300039]
[4.99965],[0.0142452],[0.07122102]
[4.99954],[0.0146334],[0.07316027]
[4.99941],[0.0145283],[0.07263293]
[4.99987],[0.0149248],[0.07462206]
[4.99947],[0.0145637],[0.07281078]
[4.99963],[0.0148015],[0.07400203]
[4.99961],[0.0148724],[0.0743562]
[4.99976],[0.0141919],[0.0709561]
[4.99959],[0.0146272],[0.07313]
[4.99943],[0.0144167],[0.07207529]
[4.99983],[0.0147394],[0.07369449]
[4.99964],[0.0144388],[0.0721888]
[4.99979],[0.0143552],[0.07177299]
[4.99959],[0.0142162],[0.07107517]
[4.99949],[0.0149677],[0.07483086]
[4.99955],[0.0149669],[0.07482777]
[4.99958],[0.0145064],[0.0725259]
[4.99951],[0.0143463],[0.07172447]
[5.00013],[0.014782],[0.07391193]
[4.99987],[0.0141123],[0.07055967]
[4.99968],[0.0145278],[0.07263435]
[4.99975],[0.0145076],[0.07253437]
[4.99962],[0.014695],[0.07346942]
[4.99962],[0.0143033],[0.07151106]
[4.99947],[0.0144763],[0.07237383]
[4.99962],[0.0143395],[0.07169205]
[4.99945],[0.0143215],[0.07159963]
[4.99956],[0.0149618],[0.07480241]
[4.99955],[0.014533],[0.07265846]
[4.99935],[0.0153132],[0.07655605]
[4.99978],[0.0148759],[0.07437623]
[4.99951],[0.0145053],[0.07251939]
[4.99973],[0.0150863],[0.07542743]
[4.99969],[0.0147658],[0.07382442]
[4.99965],[0.0147675],[0.07383233]
[4.99967],[0.014825],[0.07412011]
[4.99955],[0.0146418],[0.07320241]
[4.99983],[0.0144193],[0.07209405]
[4.99945],[0.014298],[0.07148214]
[5.00012],[0.0146762],[0.07338277]
[4.99968],[0.0146248],[0.07311932]
[4.99937],[0.0147878],[0.07392968]
[4.99964],[0.0143976],[0.07198282]
[4.99958],[0.0145143],[0.07256541]
[4.99981],[0.014953],[0.07476216]
[4.9997],[0.0150326],[0.07515849]
[4.99958],[0.0146012],[0.07299986]
[4.99967],[0.0143761],[0.07187576]
[4.99974],[0.0145694],[0.07284322]
[4.99955],[0.0149048],[0.07451729]
[4.9996],[0.0147256],[0.07362211]
[4.99966],[0.0139594],[0.06979226]
[4.99958],[0.0142464],[0.07122602]
[4.99961],[0.0137064],[0.06852666]
[4.99918],[0.0143774],[0.07187521]
[4.99967],[0.0146221],[0.07310567]
[4.99957],[0.0139672],[0.06982999]
[4.99962],[0.0139118],[0.06955372]
[4.99954],[0.0141471],[0.07072899]
[4.9996],[0.0142854],[0.07142128]
[4.99962],[0.0142345],[0.07116709]
[4.99956],[0.0142955],[0.07147121]
[4.99971],[0.0140319],[0.07015543]
[4.99953],[0.0144391],[0.07218871]
[4.99982],[0.014075],[0.07037247]
[4.99962],[0.0142294],[0.07114159]
[4.99949],[0.0139102],[0.06954391]
[4.99965],[0.0146067],[0.07302839]
[4.99945],[0.0144807],[0.07239554]
[4.99972],[0.0143308],[0.07164998]
[4.99978],[0.0144643],[0.07231832]
[4.99991],[0.0140207],[0.07010224]
[4.99957],[0.0145222],[0.07260475]
[4.99948],[0.0141806],[0.07089562]
[4.99992],[0.014298],[0.07148886]
[4.99971],[0.0144803],[0.07239731]
[4.99956],[0.0143761],[0.07187417]
[4.99943],[0.0138925],[0.06945458]
[4.9993],[0.0146025],[0.07300228]
[4.99977],[0.0142064],[0.07102874]
[4.99954],[0.0142452],[0.07121944]
[4.99966],[0.014395],[0.07197011]
[4.99956],[0.01403],[0.07014383]
[4.99988],[0.0141183],[0.0705898]
[4.99949],[0.014232],[0.07115274]
[4.99944],[0.0144287],[0.07213543]
[4.99957],[0.0141899],[0.07094339]
[4.99946],[0.0151397],[0.07569033]
[4.99955],[0.0143129],[0.07155806]
[4.99953],[0.0136068],[0.0680276]
[4.99971],[0.014042],[0.07020593]
[4.99959],[0.0142059],[0.07102367]
[4.99943],[0.0139878],[0.06993103]
[4.9997],[0.0143162],[0.07157671]
[4.99967],[0.0143619],[0.07180476]
[4.99973],[0.0139252],[0.06962224]
[4.99941],[0.0134975],[0.06747954]
[4.99958],[0.0149694],[0.07484071]
[5.00015],[0.0141699],[0.07085162]
[4.9996],[0.0139576],[0.06978241]
[4.99957],[0.0143741],[0.07186431]
[4.99958],[0.0146213],[0.07310036]
[4.99954],[0.0138212],[0.06909963]
[4.99967],[0.0143129],[0.07155977]
[4.99952],[0.0147749],[0.0738674]
[4.99966],[0.0142738],[0.07136415]
[4.99949],[0.0142038],[0.07101175]
[4.99952],[0.0142503],[0.07124466]
[4.99947],[0.0141496],[0.07074051]
[4.99956],[0.0143369],[0.07167819]
[4.99971],[0.0138066],[0.069029]
[4.99956],[0.0140671],[0.07032931]
[4.99944],[0.01447],[0.0723419]
[4.99909],[0.014033],[0.07015223]
[4.99963],[0.0146211],[0.07310009]
[4.99976],[0.0145799],[0.072896]
[4.99962],[0.0144972],[0.07248049]
[4.99943],[0.0137131],[0.06855769]
[4.99944],[0.0145832],[0.07290784]
[4.99949],[0.0143545],[0.07176518]
[4.99952],[0.0138956],[0.06947133]
[4.99957],[0.0144866],[0.07242677]
[4.99975],[0.0143514],[0.07175341]
[5.00003],[0.0142787],[0.07139393]
[4.99962],[0.0140453],[0.07022116]
[4.9995],[0.0145498],[0.07274172]
[4.99946],[0.01388],[0.06939251]
[4.99949],[0.014299],[0.0714877]
[4.99951],[0.0145002],[0.07249389]
[4.99938],[0.0144589],[0.07228554]
[4.99976],[0.0143423],[0.07170806]
[4.99941],[0.0142733],[0.07135808]
[4.99961],[0.0142607],[0.07129794]
[4.99957],[0.0147463],[0.07372516]
[4.99951],[0.0142741],[0.0713635]
[4.99918],[0.0138289],[0.06913316]
[4.99958],[0.0143541],[0.07176447]
[4.99956],[0.0139984],[0.06998584]
[4.9994],[0.014168],[0.0708315]
[4.99952],[0.0141598],[0.0707922]
[4.99961],[0.0144782],[0.07238536]
[4.99962],[0.0140745],[0.07036715]
[5.0001],[0.0141027],[0.07051491]
[4.99971],[0.0140787],[0.07038942]
[4.99949],[0.0139519],[0.06975238]
[4.99953],[0.0143871],[0.07192873]
[4.99948],[0.0140057],[0.07002121]
[4.99954],[0.0137574],[0.06878067]
[4.99951],[0.0140161],[0.07007363]
[4.99955],[0.0145668],[0.07282744]
[4.99945],[0.0142158],[0.07107119]
[4.99965],[0.0139934],[0.06996211]
[4.99953],[0.0142051],[0.07101882]
[4.99978],[0.0135904],[0.06794901]
[4.99962],[0.0144127],[0.07205802]
[4.9996],[0.0152456],[0.0762219]
[4.99939],[0.0140923],[0.07045291]
[4.99955],[0.0139454],[0.06972072]
[4.99988],[0.0141829],[0.07091279]
[4.99963],[0.0142379],[0.07118423]
[4.9995],[0.0142156],[0.07107089]
[4.9995],[0.0137039],[0.06851265]
[4.99972],[0.0143219],[0.07160549]
[4.99951],[0.0143075],[0.07153048]
[4.99947],[0.0143531],[0.0717579]
[4.99936],[0.0136787],[0.06838474]
[4.99955],[0.0139271],[0.06962923]
[4.99965],[0.0146431],[0.07321037]
[4.99972],[0.0138168],[0.06908013]
[4.99967],[0.0137729],[0.06885996]
[4.99967],[0.0134854],[0.06742255]
[4.99955],[0.0136714],[0.06835084]
[4.99932],[0.0143581],[0.07178073]
[4.99951],[0.0143748],[0.07186695]
[4.99953],[0.0145508],[0.07274716]
[4.99968],[0.0149824],[0.07490721]
[5.00004],[0.0140283],[0.07014206]
[4.99958],[0.0140758],[0.07037309]
[4.99949],[0.0141998],[0.07099175]
[4.99959],[0.0137219],[0.06860387]
[4.99955],[0.0142288],[0.0711376]
[4.99968],[0.0138654],[0.06932256]
[4.99948],[0.0141201],[0.07059316]
[4.99936],[0.0141466],[0.07072394]
[4.99968],[0.0138892],[0.06944156]
[4.9991],[0.0140438],[0.07020636]
[4.99918],[0.0143124],[0.07155026]
[4.99958],[0.0143008],[0.07149799]
[4.99945],[0.0143274],[0.07162912]
[4.99984],[0.0139962],[0.06997876]
[4.9995],[0.0141556],[0.07077092]
[4.99959],[0.014431],[0.07214908]
[4.99939],[0.0140317],[0.07014994]
[4.99945],[0.0140102],[0.0700433]
[4.9995],[0.0143246],[0.07161584]
[4.99905],[0.0144014],[0.07199332]
[4.99948],[0.0147385],[0.07368483]
[4.99952],[0.014316],[0.07157312]
[4.99971],[0.0139778],[0.06988495]
[4.99975],[0.0140731],[0.07036199]
[4.99963],[0.014325],[0.0716197]
[4.99956],[0.0140559],[0.07027332]
[4.99909],[0.0140601],[0.0702877]
[4.99929],[0.0141254],[0.07061698]
[4.99982],[0.0143125],[0.07155993]
[4.99968],[0.0146496],[0.07324331]
[4.99967],[0.0146483],[0.07323667]
[4.99943],[0.0143167],[0.07157534]
[4.99939],[0.0141764],[0.07087336]
[4.99905],[0.0144749],[0.07236075]
[4.99959],[0.0143243],[0.07161563]
[4.99937],[0.0142469],[0.07122552]
[4.99967],[0.0143731],[0.07186076]
[4.99951],[0.0142589],[0.07128751]
[4.99951],[0.0141592],[0.07078906]
[4.99953],[0.0146397],[0.07319161]
[4.9995],[0.0149182],[0.07458354]
[4.99987],[0.0141364],[0.07068016]
[4.99939],[0.0142495],[0.07123881]
[4.99937],[0.0138471],[0.06922678]
[5.00021],[0.0141223],[0.07061446]
[4.99964],[0.0146334],[0.07316174]
[4.9996],[0.0144649],[0.07231871]
[4.99957],[0.0142676],[0.07133187]
[5.00014],[0.0141994],[0.07099899]
[4.99967],[0.0139109],[0.06954991]
