Voltage(V),Current(A),Power(W)
[4.99956],[0.0140952],[0.0704698]
[4.99956],[0.014332],[0.07165369]
[4.99948],[0.0140458],[0.07022169]
[4.99952],[0.014705],[0.07351794]
[4.99917],[0.0139791],[0.06988389]
[4.9995],[0.0138264],[0.06912509]
[4.99948],[0.0144415],[0.07219999]
[4.99952],[0.0140222],[0.07010427]
[4.99939],[0.0141045],[0.0705139]
[5.00002],[0.0142107],[0.07105379]
[4.99946],[0.0141798],[0.07089134]
[4.99907],[0.0139186],[0.06958006]
[4.99972],[0.0144531],[0.07226145]
[4.99939],[0.0144752],[0.07236718]
[4.99964],[0.0136418],[0.06820409]
[4.99997],[0.0144408],[0.07220357]
[4.99962],[0.0143868],[0.07192853]
[4.99942],[0.014816],[0.07407141]
[4.9997],[0.0143862],[0.07192668]
[4.99937],[0.0142905],[0.0714435]
[4.9996],[0.0142442],[0.0712153]
[4.99939],[0.0142935],[0.07145879]
[4.99986],[0.0138338],[0.06916706]
[4.99959],[0.0143594],[0.07179111]
[4.9993],[0.0139907],[0.06994371]
[4.99964],[0.0138612],[0.06930101]
[4.99951],[0.0141024],[0.07050509]
[4.99981],[0.0141795],[0.07089481]
[4.99944],[0.0140459],[0.07022163]
[4.99946],[0.0139764],[0.06987446]
[4.99962],[0.0145776],[0.07288246]
[4.99963],[0.0142601],[0.07129522]
[4.99887],[0.0138639],[0.06930383]
[4.99943],[0.0147152],[0.07356761]
[4.9995],[0.0139519],[0.06975252]
[4.99954],[0.0144214],[0.07210036]
[4.99959],[0.0141239],[0.0706137]
[4.99941],[0.0138668],[0.06932582]
[4.99942],[0.0141494],[0.0707388]
[4.99956],[0.0142616],[0.07130172]
[4.99943],[0.0138386],[0.06918512]
[4.99976],[0.0141907],[0.0709501]
[4.9993],[0.0143262],[0.07162097]
[4.99943],[0.0143324],[0.07165383]
[4.99924],[0.0144584],[0.07228101]
[4.9995],[0.0142507],[0.07124637]
[4.99995],[0.0147809],[0.07390376]
[4.99956],[0.0141445],[0.07071628]
[4.99947],[0.0140054],[0.07001958]
[5.00008],[0.0141027],[0.07051463]
[4.99956],[0.0139107],[0.06954738]
[4.99951],[0.0149104],[0.07454469]
[4.99967],[0.0143106],[0.07154828]
[4.99959],[0.0147697],[0.07384244]
[4.99942],[0.014023],[0.07010687]
[4.99925],[0.0142588],[0.0712833]
[4.99955],[0.0147424],[0.07370536]
[4.99964],[0.0141212],[0.07060092]
[4.99957],[0.0139225],[0.06960651]
[4.99967],[0.0141071],[0.07053085]
[4.99954],[0.0141437],[0.07071199]
[4.99966],[0.0140833],[0.07041171]
[4.99958],[0.0140408],[0.0701981]
[4.99891],[0.014389],[0.07192931]
[4.99952],[0.0137245],[0.06861591]
[4.99947],[0.0143764],[0.07187439]
[4.99961],[0.0139379],[0.06968407]
[4.99947],[0.0145728],[0.07285628]
[4.99901],[0.0138704],[0.06933827]
[4.99946],[0.0139751],[0.06986795]
[4.99916],[0.0140117],[0.07004672]
[4.99944],[0.0141638],[0.07081107]
[4.99959],[0.0143084],[0.07153613]
[4.99935],[0.0146741],[0.07336096]
[4.99949],[0.0142389],[0.07118724]
[4.99952],[0.0142547],[0.07126666]
[4.99957],[0.0144221],[0.0721043]
[4.99969],[0.0146967],[0.07347894]
[4.99975],[0.0142022],[0.07100745]
[4.99898],[0.0144861],[0.07241572]
[4.99948],[0.0137268],[0.06862686]
[4.99953],[0.0141054],[0.07052037]
[4.99961],[0.0141211],[0.0706]
[4.99888],[0.0141125],[0.07054669]
[4.99944],[0.0132617],[0.06630108]
[4.99938],[0.0138515],[0.06924891]
[4.99976],[0.0140993],[0.07049312]
[4.99979],[0.0143599],[0.07179648]
[4.99937],[0.0140087],[0.07003468]
[4.99926],[0.0145271],[0.07262475]
[4.99944],[0.0140183],[0.07008366]
[4.99975],[0.0138888],[0.06944053]
[4.9996],[0.0141333],[0.07066084]
[4.99928],[0.0143817],[0.07189815]
[4.99962],[0.0140653],[0.07032116]
[4.99947],[0.0143305],[0.07164491]
[4.9996],[0.0146342],[0.07316515]
[5.00001],[0.0140511],[0.07025564]
[4.99967],[0.0145925],[0.07295769]
[4.99958],[0.0134535],[0.06726185]
[4.99936],[0.0143085],[0.07153334]
[4.99966],[0.0141496],[0.07074319]
[4.99956],[0.0139726],[0.06985685]
[4.99962],[0.0142344],[0.07116659]
[4.99934],[0.0138604],[0.06929285]
[4.99962],[0.0142342],[0.07116559]
[4.99946],[0.0140103],[0.07004394]
[4.99944],[0.0142558],[0.07127102]
[4.99955],[0.0143211],[0.07159905]
[4.99909],[0.0145571],[0.07277226]
[4.99984],[0.014071],[0.07035275]
[4.99938],[0.0143539],[0.0717606]
[4.99943],[0.0140516],[0.07025]
[4.99941],[0.0136762],[0.06837294]
[4.9995],[0.01416],[0.07079291]
[4.99954],[0.0138836],[0.06941161]
[4.99943],[0.0135057],[0.0675208]
[4.99961],[0.0144395],[0.07219186]
[4.99963],[0.01416],[0.07079476]
[4.9996],[0.0142522],[0.0712553]
[4.99939],[0.0137642],[0.0688126]
[4.9994],[0.0138918],[0.06945067]
[4.99955],[0.0139786],[0.06988671]
[4.99931],[0.0146466],[0.07322289]
[4.99936],[0.0140771],[0.07037649]
[4.99946],[0.0142802],[0.07139329]
[4.99953],[0.0136473],[0.06823009]
[4.99985],[0.0140993],[0.07049438]
[4.99961],[0.0142985],[0.07148692]
[4.99996],[0.0136415],[0.06820695]
[4.99992],[0.0142277],[0.07113736]
[4.99973],[0.0138528],[0.06926026]
[4.9997],[0.0139893],[0.0699423]
[4.99929],[0.0142076],[0.07102791]
[4.99944],[0.013928],[0.0696322]
[4.99966],[0.0141829],[0.07090968]
[4.99962],[0.0143714],[0.07185154]
[4.99964],[0.014013],[0.07005996]
[4.99956],[0.0137065],[0.06852647]
[4.99939],[0.0138557],[0.06927005]
[4.99943],[0.0143139],[0.07156134]
[4.9995],[0.014155],[0.07076792]
[4.99951],[0.0136829],[0.0684078]
[4.99969],[0.013677],[0.06838076]
[4.99919],[0.0140796],[0.07038659]
[4.99914],[0.0138654],[0.06931508]
[4.99954],[0.0139446],[0.06971658]
[4.99966],[0.0145108],[0.07254907]
[4.99962],[0.013722],[0.06860478]
[4.9994],[0.014348],[0.0717314]
[4.99975],[0.0142557],[0.07127494]
[4.99966],[0.0140679],[0.07033472]
[4.99946],[0.0144898],[0.07244118]
[4.99959],[0.0142546],[0.07126715]
[4.99959],[0.0140822],[0.07040522]
[4.9994],[0.014158],[0.07078151]
[4.99955],[0.0142273],[0.0711301]
[4.99966],[0.0145134],[0.07256207]
[4.99946],[0.0138702],[0.06934351]
[4.99952],[0.0139667],[0.0698268]
[4.99959],[0.0141538],[0.07076319]
[4.99962],[0.0143783],[0.07188603]
[5.00012],[0.0139389],[0.06969617]
[4.99974],[0.0138846],[0.06941939]
[4.99949],[0.0137251],[0.0686185]
[4.99958],[0.0137791],[0.06888971]
[4.99953],[0.0143281],[0.07163376]
[4.99946],[0.0140983],[0.07048389]
[4.99937],[0.014615],[0.0730658]
[4.99955],[0.0142636],[0.07131158]
[4.9995],[0.0142445],[0.07121538]
[4.9996],[0.014799],[0.07398908]
[4.99958],[0.013905],[0.06951915]
[4.9995],[0.0137398],[0.06869213]
[4.99944],[0.0142039],[0.07101154]
[4.99963],[0.0144473],[0.07223115]
[4.99954],[0.013954],[0.06976358]
[4.99954],[0.0138577],[0.06928212]
[4.9996],[0.0138785],[0.06938695]
[4.9998],[0.0142665],[0.07132965]
[4.99963],[0.0143194],[0.07159171]
[4.99963],[0.0142787],[0.07138821]
[4.9997],[0.0141497],[0.07074426]
[4.99967],[0.0142424],[0.0712073]
[4.99946],[0.0140484],[0.07023442]
[4.99951],[0.0141873],[0.07092954]
[4.9995],[0.0139127],[0.06955654]
[4.99949],[0.0142331],[0.07115824]
[4.99941],[0.0137813],[0.06889837]
[4.99985],[0.0136727],[0.06836145]
[4.9996],[0.0143098],[0.07154328]
[4.99968],[0.013977],[0.06988052]
[4.99943],[0.0147677],[0.07383008]
[4.99959],[0.0139296],[0.06964229]
[4.99954],[0.0140879],[0.07043301]
[4.99967],[0.0139949],[0.06996988]
[4.99891],[0.014027],[0.07011971]
[4.99935],[0.0136794],[0.06838811]
[4.99967],[0.013737],[0.06868047]
[4.99949],[0.0143284],[0.07163469]
[4.99957],[0.0141855],[0.0709214]
[4.99977],[0.0137846],[0.06891984]
[4.99908],[0.0138113],[0.06904379]
[4.99974],[0.0142829],[0.07141079]
[4.99953],[0.0140241],[0.0701139]
[4.9996],[0.0143651],[0.07181975]
[4.99969],[0.0141364],[0.07067762]
[4.99949],[0.0142784],[0.07138471]
[4.99954],[0.0139077],[0.0695321]
[4.9991],[0.0144968],[0.07247096]
[4.99927],[0.0141733],[0.07085615]
[4.99945],[0.0140124],[0.07005429]
[4.99922],[0.013936],[0.06966913]
[4.99955],[0.0147519],[0.07375286]
[4.99934],[0.0139441],[0.0697113]
[4.99913],[0.0142886],[0.07143056]
[4.99935],[0.0140434],[0.07020787]
[4.99951],[0.0141772],[0.07087905]
[4.99989],[0.0144226],[0.07211141]
[4.99952],[0.014074],[0.07036324]
[4.99957],[0.0139952],[0.06996998]
[4.9999],[0.0136923],[0.06846013]
[4.9995],[0.01395],[0.06974302]
[4.99955],[0.013964],[0.06981371]
[4.99971],[0.014716],[0.07357574]
[4.99962],[0.013832],[0.06915475]
[4.9933],[0.0370476],[0.18498977]
[4.9937],[0.0279293],[0.13947055]
[4.99197],[0.0284351],[0.14194717]
[4.99953],[0.0154507],[0.07724623]
[4.99928],[0.0150382],[0.07518017]
[4.99971],[0.0146064],[0.07302777]
[4.9998],[0.0156021],[0.07800738]
[4.99993],[0.0149261],[0.07462946]
[4.99968],[0.014801],[0.07400027]
[4.99939],[0.01424],[0.07119132]
[4.99948],[0.0145237],[0.07261094]
[5.00019],[0.0148257],[0.07413131]
[4.99945],[0.0145606],[0.072795]
[4.99955],[0.0150804],[0.07539521]
[5.00014],[0.0146322],[0.07316305]
[4.99956],[0.0149494],[0.07474042]
[4.99962],[0.0148058],[0.07402337]
[4.99948],[0.0145161],[0.07257295]
[4.99979],[0.0142978],[0.071486]
[4.99992],[0.0142201],[0.07109936]
[4.99964],[0.0141858],[0.07092389]
[4.99956],[0.0160872],[0.08042892]
[4.99973],[0.0151405],[0.07569841]
[4.99971],[0.0146447],[0.07321925]
[4.99956],[0.0145561],[0.07277409]
[4.99949],[0.0150278],[0.07513133]
[4.99962],[0.0147557],[0.07377289]
[4.99961],[0.014545],[0.07271933]
[4.99959],[0.0146128],[0.07305801]
[4.99965],[0.0146947],[0.07346836]
[4.99964],[0.0146849],[0.07341921]
[4.99956],[0.0145798],[0.07289258]
[4.99948],[0.0145646],[0.07281543]
[4.99953],[0.0142547],[0.0712668]
[4.99925],[0.0146843],[0.07341049]
[4.99963],[0.0143986],[0.07198767]
[4.99955],[0.0146751],[0.0733689]
[4.99966],[0.0143048],[0.07151914]
[4.99949],[0.0146021],[0.07300305]
[4.99958],[0.0150323],[0.07515518]
[4.99949],[0.0146408],[0.07319653]
[4.99918],[0.0145991],[0.07298353]
[4.99959],[0.0147658],[0.07382295]
[4.99948],[0.0144473],[0.07222898]
[4.99958],[0.014325],[0.07161898]
[4.99941],[0.0144173],[0.072078]
[4.99972],[0.0145211],[0.07260143]
[4.99955],[0.0145555],[0.07277095]
[4.99938],[0.0141194],[0.07058825]
[4.99959],[0.0145979],[0.07298352]
[4.99955],[0.0147542],[0.07376436]
[4.9993],[0.0146634],[0.07330674]
[4.99951],[0.0146213],[0.07309933]
[4.99956],[0.0144153],[0.07207016]
[4.99972],[0.0152243],[0.07611724]
[4.99968],[0.0145087],[0.07253886]
[4.99972],[0.0138817],[0.06940462]
[4.99964],[0.0147076],[0.0735327]
[4.99944],[0.0143615],[0.07179946]
[4.99954],[0.0147069],[0.07352773]
[4.99943],[0.0151802],[0.07589235]
[4.99966],[0.0143923],[0.0719566]
[4.99964],[0.0147769],[0.07387918]
[4.99952],[0.0140584],[0.07028525]
[4.99934],[0.0148927],[0.07445367]
[4.99953],[0.0146172],[0.07307912]
[4.99945],[0.0148732],[0.07435782]
[4.99966],[0.0144317],[0.07215359]
[4.99948],[0.0139124],[0.06955476]
[4.99949],[0.0147457],[0.07372098]
[4.99961],[0.0142842],[0.07141543]
[4.99974],[0.0145628],[0.07281021]
[4.9994],[0.0147092],[0.07353718]
[4.99923],[0.0146709],[0.0733432]
[4.99943],[0.0142135],[0.0710594]
[4.9996],[0.0142389],[0.0711888]
[4.99955],[0.0141102],[0.07054465]
[4.99955],[0.0143573],[0.07178003]
[4.99982],[0.0144212],[0.07210341]
[4.99953],[0.0143321],[0.07165376]
[4.99945],[0.0143618],[0.0718011]
[4.9996],[0.0149172],[0.07458004]
[4.99953],[0.0143737],[0.07186174]
[4.99972],[0.0147682],[0.07383686]
[4.99981],[0.0145505],[0.07274973]
[4.9996],[0.0147129],[0.07355861]
[4.99966],[0.0146346],[0.07316802]
[4.99962],[0.014969],[0.07483931]
[4.99949],[0.0143842],[0.07191366]
[4.99952],[0.0144558],[0.07227205]
[4.99954],[0.0144256],[0.07212136]
[4.99947],[0.0145482],[0.07273329]
[4.99944],[0.0139876],[0.06993017]
[4.99967],[0.014858],[0.0742851]
[4.99948],[0.0145033],[0.07250895]
[4.99952],[0.0142701],[0.07134365]
[4.99958],[0.013885],[0.06941917]
[4.99955],[0.0145948],[0.07296743]
[4.99964],[0.0147374],[0.0736817]
[4.99943],[0.0142667],[0.07132537]
[4.99932],[0.0147089],[0.0735345]
[4.99958],[0.0146275],[0.07313136]
[4.99947],[0.014512],[0.07255231]
[4.99919],[0.0144871],[0.07242376]
[4.99968],[0.0148718],[0.07435425]
[4.99949],[0.0145658],[0.07282157]
[4.99943],[0.0146626],[0.07330465]
[4.99961],[0.0143455],[0.0717219]
[4.99961],[0.0150598],[0.07529312]
[4.9994],[0.0141731],[0.070857]
[4.9991],[0.0146577],[0.07327531]
[4.99962],[0.0143638],[0.07181354]
[4.99955],[0.0142093],[0.07104011]
[4.9995],[0.0146647],[0.07331616]
[4.99979],[0.0149212],[0.07460287]
[4.99944],[0.0149024],[0.07450366]
[4.99965],[0.0149089],[0.07453928]
[4.99913],[0.0143357],[0.07166602]
[4.99982],[0.0142021],[0.07100794]
[4.99938],[0.0140409],[0.0701958]
[4.99999],[0.0150599],[0.07529934]
[4.99956],[0.0152167],[0.0760768]
[4.99943],[0.0147515],[0.0737491]
[4.99952],[0.0143252],[0.07161912]
[4.99957],[0.0148732],[0.0743596]
[4.99952],[0.0144125],[0.07205558]
[4.99948],[0.0146286],[0.07313539]
[4.99945],[0.0151126],[0.07555469]
[4.99939],[0.0147781],[0.07388148]
[4.99975],[0.0143636],[0.07181441]
[4.99986],[0.0141616],[0.07080601]
[4.99967],[0.0144546],[0.07226823]
[4.9997],[0.0148218],[0.07410455]
[4.99938],[0.0149428],[0.07470474]
[4.99961],[0.0144364],[0.07217637]
[4.99945],[0.0150863],[0.0754232]
[4.99962],[0.0143862],[0.07192554]
[4.99967],[0.0146589],[0.07328966]
[4.99975],[0.0140625],[0.07030898]
[4.99992],[0.0141303],[0.07065037]
[4.99957],[0.0145082],[0.07253476]
[4.99974],[0.0147504],[0.07374816]
[4.99947],[0.0146295],[0.07313975]
[4.99959],[0.0142489],[0.07123866]
[4.9995],[0.0143234],[0.07160984]
[4.99952],[0.0150868],[0.07542676]
[4.99886],[0.0144399],[0.07218304]
[4.99954],[0.0143897],[0.07194188]
[4.99931],[0.0144586],[0.07228303]
[4.99925],[0.0144847],[0.07241263]
[4.99957],[0.0146419],[0.0732032]
[4.99948],[0.0144037],[0.07201101]
[4.99967],[0.0144275],[0.07213274]
[4.99927],[0.0142537],[0.0712581]
[4.99967],[0.0148808],[0.07439909]
[4.9995],[0.0145289],[0.07263724]
[4.99944],[0.0143588],[0.07178596]
[4.99971],[0.0148169],[0.07408021]
[4.9995],[0.0143902],[0.0719438]
[4.99947],[0.0143414],[0.0716994]
[4.99931],[0.0141315],[0.07064775]
[4.99977],[0.0144337],[0.07216518]
[4.99968],[0.014342],[0.07170541]
[4.99951],[0.0151147],[0.07556609]
[4.99969],[0.0141622],[0.07080661]
[4.99947],[0.0146388],[0.07318625]
[4.99954],[0.0144939],[0.07246283]
[4.99943],[0.0143374],[0.07167883]
[4.99952],[0.0144914],[0.07245004]
[4.99968],[0.014775],[0.07387027]
[4.99957],[0.0137949],[0.06896856]
[4.9999],[0.0143356],[0.07167656]
[4.99967],[0.0141955],[0.07097282]
[4.99938],[0.0145387],[0.07268449]
[4.99941],[0.0147939],[0.07396077]
[4.99906],[0.0139176],[0.06957492]
[4.99932],[0.0144776],[0.07237816]
[4.99953],[0.0143008],[0.07149728]
[4.9996],[0.0143321],[0.07165477]
[4.99948],[0.0147166],[0.07357535]
[4.99951],[0.0144148],[0.07206693]
[4.99965],[0.0150006],[0.07499775]
[4.9994],[0.014468],[0.07233132]
[4.99939],[0.0144948],[0.07246516]
[4.99959],[0.0140999],[0.07049371]
[4.99926],[0.0145472],[0.07272524]
[4.99947],[0.0143771],[0.07187788]
[4.99959],[0.0143882],[0.0719351]
[4.99993],[0.0144683],[0.07234049]
[4.99955],[0.0148027],[0.07400683]
[4.99956],[0.0147022],[0.07350453]
[4.99943],[0.014072],[0.07035198]
[4.9995],[0.0144331],[0.07215828]
[4.9996],[0.0141633],[0.07081083]
[4.99936],[0.0143385],[0.07168332]
[4.99918],[0.014423],[0.07210317]
[4.99931],[0.0142968],[0.07147413]
[4.9994],[0.0140291],[0.07013708]
[4.99966],[0.0146751],[0.07337051]
[4.99942],[0.0146032],[0.07300753]
[4.99935],[0.0151841],[0.07591063]
[4.99986],[0.0146173],[0.07308445]
[4.99957],[0.0145749],[0.07286824]
[4.99964],[0.0136926],[0.06845807]
[4.99967],[0.0140037],[0.07001388]
[4.99962],[0.0137305],[0.06864728]
[4.99974],[0.0136529],[0.06826095]
[4.99945],[0.014485],[0.07241704]
[4.99954],[0.0141722],[0.07085448]
[4.99954],[0.0140932],[0.07045951]
[4.99922],[0.0139546],[0.06976212]
[4.9995],[0.0135526],[0.06775622]
[4.99967],[0.0145625],[0.07280769]
[4.99918],[0.0137861],[0.06891919]
[4.99973],[0.0136658],[0.06832531]
[4.99976],[0.01345],[0.06724678]
[4.99961],[0.0143902],[0.07194539]
[5.00009],[0.014039],[0.07019626]
[4.999],[0.014426],[0.07211558]
[4.99962],[0.0141591],[0.07079012]
[4.99949],[0.0140386],[0.07018584]
[4.99954],[0.0145744],[0.07286529]
[4.99953],[0.0145724],[0.07285514]
[4.99941],[0.014265],[0.07131658]
[4.9994],[0.0140304],[0.07014358]
[4.99948],[0.0142994],[0.07148957]
[4.99958],[0.0138975],[0.06948166]
[4.99965],[0.0147593],[0.07379133]
[4.99977],[0.0138116],[0.06905483]
[4.99959],[0.0142059],[0.07102367]
[4.9997],[0.0141707],[0.07084925]
[4.99941],[0.014142],[0.07070166]
[4.99947],[0.0138237],[0.06911118]
[4.99971],[0.0141104],[0.07054791]
[4.99959],[0.0137604],[0.06879636]
[4.99953],[0.0142782],[0.07138429]
[4.9997],[0.014026],[0.0701258]
[4.99943],[0.0141006],[0.07049496]
[4.99933],[0.0140342],[0.0701616]
[4.99976],[0.0143415],[0.07170406]
[4.99937],[0.0136612],[0.06829739]
[4.99962],[0.0144759],[0.07237399]
[4.99952],[0.0139023],[0.06950483]
[4.9996],[0.0141145],[0.07056686]
[4.99958],[0.0144513],[0.07225043]
[4.99939],[0.0146871],[0.07342654]
[4.99928],[0.0141119],[0.07054934]
[4.99951],[0.014006],[0.07002313]
[4.99968],[0.0143357],[0.07167391]
[4.99963],[0.0143954],[0.07197167]
[4.99953],[0.0140623],[0.07030489]
[4.99978],[0.0141751],[0.07087239]
[4.99986],[0.0140291],[0.07014353]
[4.99954],[0.0146713],[0.07334974]
[4.99953],[0.0141535],[0.07076085]
[4.99959],[0.0139021],[0.0695048]
[4.99984],[0.014561],[0.07280267]
[4.99964],[0.0141351],[0.07067041]
[5.00003],[0.0140114],[0.07005742]
[4.99955],[0.0135316],[0.06765191]
[4.99932],[0.0139674],[0.0698275]
[4.99964],[0.0139757],[0.06987347]
[4.99939],[0.0137661],[0.0688221]
[4.9994],[0.0142791],[0.07138693]
[4.99935],[0.0139717],[0.06984942]
[4.99947],[0.0141577],[0.070781]
[4.99952],[0.0140579],[0.07028275]
[4.99972],[0.0144505],[0.07224845]
[4.99956],[0.0143128],[0.0715577]
[4.99957],[0.0142072],[0.07102989]
[4.99952],[0.014169],[0.0708382]
[4.99922],[0.0144797],[0.0723872]
[4.99942],[0.0144903],[0.0724431]
[4.9996],[0.0141867],[0.07092782]
[4.99918],[0.0139042],[0.0695096]
[4.99898],[0.0145692],[0.07283114]
[4.99938],[0.013504],[0.06751163]
[4.99939],[0.0145231],[0.07260665]
[4.99948],[0.0138046],[0.06901582]
[4.99945],[0.0142054],[0.07101919]
[4.99963],[0.0139726],[0.06985783]
[4.99958],[0.0140362],[0.0701751]
[4.99947],[0.0139543],[0.06976411]
[4.99962],[0.0143721],[0.07185504]
[4.99962],[0.0148662],[0.07432535]
[4.99929],[0.0147674],[0.07382651]
[4.99971],[0.0137647],[0.06881951]
[4.99924],[0.0141534],[0.07075624]
[4.99965],[0.0142593],[0.07129151]
[4.99951],[0.0144228],[0.07210694]
[4.99968],[0.014149],[0.07074048]
[4.99946],[0.0144852],[0.07241818]
[4.99955],[0.0145078],[0.07253247]
[4.99941],[0.0143808],[0.07189552]
[4.99957],[0.013706],[0.0685241]
[4.99891],[0.0144516],[0.07224225]
[4.99949],[0.0143275],[0.07163019]
[4.99949],[0.0151614],[0.07579926]
[4.99959],[0.0137558],[0.06877336]
[4.99962],[0.0138364],[0.06917674]
[4.99925],[0.0139571],[0.06977503]
[4.99938],[0.0132107],[0.06604531]
[4.99945],[0.0139695],[0.06983982]
[4.99927],[0.0140581],[0.07028024]
[4.99974],[0.0142641],[0.07131679]
[4.99943],[0.0140658],[0.07032099]
[4.99953],[0.0141616],[0.07080134]
[4.99977],[0.0139728],[0.06986079]
[4.99956],[0.0138604],[0.0692959]
[4.99917],[0.0141846],[0.07091122]
[4.99971],[0.0142161],[0.07107638]
[4.9997],[0.0141568],[0.07077976]
[4.99944],[0.0141464],[0.07072408]
[4.99947],[0.013343],[0.06670793]
[4.99933],[0.0140012],[0.06999662]
[4.99982],[0.0138237],[0.06911602]
[4.99958],[0.0139545],[0.06976663]
[4.99943],[0.0141834],[0.07090892]
[5.00003],[0.0143168],[0.07158443]
[4.99969],[0.0134558],[0.06727483]
[4.99969],[0.0137503],[0.06874724]
[4.9996],[0.0141689],[0.07083883]
[4.99956],[0.0139304],[0.06964587]
[4.9995],[0.0140104],[0.07004499]
[4.99987],[0.0144997],[0.07249661]
[4.99975],[0.0143065],[0.07152893]
[4.99949],[0.0144144],[0.07206465]
[4.99977],[0.0142013],[0.07100324]
[4.9997],[0.0142137],[0.07106423]
[4.99927],[0.0148466],[0.07422216]
[4.99966],[0.0145889],[0.07293954]
[4.99969],[0.0140937],[0.07046413]
[4.99953],[0.0143064],[0.07152528]
[4.9993],[0.0140391],[0.07018568]
[4.99937],[0.0139185],[0.06958374]
[4.99972],[0.0142396],[0.07119402]
[4.99953],[0.0145579],[0.07278266]
[4.99957],[0.0139689],[0.06983849]
[4.9994],[0.0140627],[0.07030506]
[4.99941],[0.0139953],[0.06996825]
[4.99949],[0.014869],[0.07433742]
[4.99942],[0.0137911],[0.0689475]
[4.99936],[0.013421],[0.06709641]
[4.99966],[0.0141005],[0.07049771]
[4.99938],[0.0140162],[0.07007231]
[4.99916],[0.0141245],[0.07061063]
[4.99924],[0.0140895],[0.07043679]
[4.99973],[0.0137658],[0.06882528]
[4.99935],[0.0142816],[0.07139872]
[4.9995],[0.0138285],[0.06913558]
[4.99959],[0.0146063],[0.07302551]
[4.99945],[0.0139214],[0.06959935]
[4.99958],[0.0143533],[0.07176048]
[4.99952],[0.0139972],[0.06997928]
[4.99948],[0.014598],[0.07298241]
[4.9996],[0.0137316],[0.0686525]
[4.99958],[0.014252],[0.07125401]
[4.99913],[0.0144235],[0.07210495]
[4.99982],[0.0145262],[0.07262839]
[4.99984],[0.0135891],[0.06794332]
[4.99955],[0.0140231],[0.07010919]
[4.99915],[0.0148455],[0.07421488]
[4.99946],[0.0145211],[0.07259766]
[4.99945],[0.014129],[0.07063723]
[4.99952],[0.0138404],[0.06919535]
[4.99921],[0.013948],[0.06972898]
[4.99952],[0.0142437],[0.07121166]
[4.99951],[0.0140826],[0.0704061]
[4.99967],[0.0143182],[0.07158627]
[4.99959],[0.0139234],[0.06961129]
