Voltage(V),Current(A),Power(W)
[4.99958],[0.0147698],[0.07384279]
[4.99952],[0.014986],[0.07492281]
[4.99953],[0.014134],[0.07066336]
[4.99936],[0.0144791],[0.07238623]
[4.99941],[0.0147296],[0.07363931]
[4.99983],[0.0147152],[0.0735735]
[4.99998],[0.0154715],[0.0773572]
[4.99954],[0.0150841],[0.07541356]
[4.9996],[0.0145122],[0.07255519]
[4.99978],[0.0148143],[0.07406825]
[4.9997],[0.0144041],[0.07201618]
[4.99961],[0.0145049],[0.07251884]
[4.99974],[0.0141082],[0.07053733]
[4.9995],[0.0143269],[0.07162733]
[4.99995],[0.0144673],[0.07233577]
[4.99936],[0.0143158],[0.07156984]
[4.99963],[0.0148998],[0.07449348]
[4.99954],[0.0146348],[0.07316726]
[4.99948],[0.0144753],[0.07236897]
[4.99977],[0.0146088],[0.07304064]
[4.99935],[0.014364],[0.07181066]
[4.99997],[0.0147406],[0.07370256]
[4.99962],[0.014708],[0.07353441]
[4.99961],[0.0147001],[0.07349476]
[4.9992],[0.0146425],[0.07320078]
[4.99943],[0.0145106],[0.07254473]
[4.99963],[0.0148975],[0.07448199]
[4.99955],[0.0147815],[0.07390085]
[4.99955],[0.0147823],[0.07390485]
[4.9998],[0.0145439],[0.07271659]
[4.99967],[0.0146741],[0.07336566]
[4.99973],[0.0144846],[0.07241909]
[4.99963],[0.014523],[0.07260963]
[4.99959],[0.0147567],[0.07377745]
[4.99998],[0.0146029],[0.07301421]
[4.99968],[0.0146793],[0.0733918]
[4.99952],[0.0149327],[0.07465633]
[4.99905],[0.0143852],[0.07191233]
[4.99954],[0.014524],[0.07261331]
[4.9995],[0.0147273],[0.07362913]
[4.99963],[0.014563],[0.07280961]
[4.99957],[0.0147535],[0.07376116]
[4.99968],[0.0150837],[0.07541367]
[4.99927],[0.0142148],[0.07106362]
[4.99967],[0.0145952],[0.07297119]
[4.99969],[0.0150449],[0.07521983]
[4.99952],[0.0147443],[0.07371442]
[4.99959],[0.0148324],[0.07415592]
[4.9996],[0.0142448],[0.0712183]
[4.99988],[0.0148163],[0.07407972]
[4.99955],[0.0149877],[0.07493176]
[4.99971],[0.0150807],[0.07539912]
[4.99947],[0.0140962],[0.07047353]
[4.99955],[0.0149332],[0.07465927]
[4.99934],[0.0146509],[0.07324483]
[4.99956],[0.0146342],[0.07316456]
[4.99958],[0.014527],[0.07262889]
[4.99961],[0.014609],[0.0730393]
[4.99963],[0.0144781],[0.07238515]
[4.99948],[0.0153464],[0.07672402]
[4.99962],[0.0147616],[0.07380239]
[4.99893],[0.0143643],[0.07180613]
[4.99955],[0.0142195],[0.0710911]
[4.99954],[0.0145978],[0.07298228]
[4.99948],[0.0147494],[0.07373933]
[4.99971],[0.0147356],[0.07367373]
[4.99995],[0.0145002],[0.07250027]
[4.99963],[0.0146989],[0.07348906]
[4.99949],[0.0142504],[0.07124472]
[4.99962],[0.0138476],[0.06923274]
[4.99957],[0.0141226],[0.07060692]
[4.99939],[0.0139324],[0.0696535]
[4.99962],[0.0151633],[0.07581074]
[4.99975],[0.0144608],[0.07230039]
[4.99995],[0.0138893],[0.0694458]
[4.99931],[0.0141929],[0.0709547]
[4.99957],[0.0142485],[0.07123637]
[4.99969],[0.0140828],[0.07040963]
[4.99962],[0.014092],[0.07045464]
[4.9997],[0.0140313],[0.07015229]
[4.99943],[0.0140566],[0.07027499]
[4.99954],[0.0147934],[0.07396019]
[4.99965],[0.0146958],[0.07347386]
[4.99979],[0.0148231],[0.07411239]
[4.99938],[0.0139546],[0.06976435]
[4.99956],[0.0142457],[0.07122223]
[4.99965],[0.0143382],[0.07168598]
[4.99937],[0.0146973],[0.07347725]
[4.99953],[0.0149667],[0.07482646]
[4.99957],[0.0141964],[0.07097589]
[4.9996],[0.0139387],[0.06968793]
[4.99986],[0.0144647],[0.07232147]
