Voltage(V),Current(A),Power(W)
[4.99969],[0.0118313],[0.05915283]
[4.9995],[0.0120941],[0.06046445]
[4.99958],[0.0121248],[0.06061891]
[4.99967],[0.0119138],[0.05956507]
[4.99955],[0.0121002],[0.06049556]
[4.99956],[0.0121687],[0.06083814]
[4.99939],[0.0120419],[0.06020216]
[4.99966],[0.0118491],[0.05924147]
[4.99942],[0.0120725],[0.0603555]
[4.9994],[0.0119909],[0.05994731]
[4.99943],[0.0121398],[0.06069208]
[4.99957],[0.0119845],[0.05991735]
[4.9996],[0.0118964],[0.05947724]
[4.99945],[0.0117507],[0.05874704]
[4.99956],[0.0120421],[0.0602052]
[4.99955],[0.0121217],[0.06060304]
[4.99948],[0.0121089],[0.0605382]
[4.99959],[0.0122977],[0.06148346]
[4.99966],[0.0123536],[0.0617638]
[4.99906],[0.0121805],[0.06089105]
[4.99947],[0.0121444],[0.06071556]
[4.99988],[0.0119329],[0.05966307]
[4.99949],[0.0118967],[0.05947743]
[4.99968],[0.0121302],[0.06064712]
[4.99959],[0.0122643],[0.06131647]
[4.99975],[0.0121402],[0.06069797]
[4.99949],[0.0121115],[0.06055132]
[4.99966],[0.0121374],[0.06068287]
[4.99952],[0.0119274],[0.05963127]
[4.99946],[0.0120113],[0.06005001]
[4.99932],[0.0121031],[0.06050727]
[4.99975],[0.0122849],[0.06142143]
[4.99962],[0.0119579],[0.05978495]
[4.99964],[0.0121578],[0.06078462]
[4.9995],[0.0119126],[0.05955704]
[4.99917],[0.0118451],[0.05921566]
[4.9994],[0.0119731],[0.05985832]
[4.99949],[0.0122936],[0.06146172]
[4.99954],[0.0122392],[0.06119037]
[4.99944],[0.0122585],[0.06128564]
[4.99949],[0.0124302],[0.06214466]
[4.99944],[0.0122033],[0.06100967]
[4.99953],[0.0119804],[0.05989637]
[4.99999],[0.0119911],[0.05995538]
[4.99959],[0.0124333],[0.0621614]
[4.99948],[0.0120249],[0.06011824]
[4.99993],[0.011846],[0.05922917]
[4.99919],[0.0119153],[0.05956685]
[4.99945],[0.011853],[0.05925848]
[4.99962],[0.0119698],[0.05984445]
[4.99954],[0.0120985],[0.06048693]
[4.99956],[0.0122683],[0.0613361]
[4.9995],[0.0120231],[0.06010948]
[4.99954],[0.0119731],[0.05985999]
[4.99964],[0.0118208],[0.05909974]
[4.99956],[0.0118528],[0.05925878]
[4.99933],[0.0121777],[0.06088034]
[4.99936],[0.0120474],[0.06022929]
[4.99979],[0.0120567],[0.06028097]
[4.99937],[0.0121429],[0.06070685]
[4.99938],[0.0119493],[0.05973909]
[4.99939],[0.0117441],[0.05871334]
[4.99962],[0.0120771],[0.06038091]
[4.99958],[0.0118557],[0.05927352]
[4.99946],[0.0123036],[0.06151136]
[4.99956],[0.0119608],[0.05979874]
[4.99919],[0.0121821],[0.06090063]
[4.99952],[0.0118861],[0.0594248]
[4.99965],[0.0118181],[0.05908636]
[4.99956],[0.0123073],[0.06153109]
[4.99951],[0.011988],[0.05993412]
[4.99948],[0.0119978],[0.05998276]
[4.99946],[0.0120469],[0.06022799]
[4.99949],[0.0119783],[0.05988539]
[5.00005],[0.0119076],[0.0595386]
[4.99953],[0.0119812],[0.05990037]
[4.99959],[0.0121264],[0.06062703]
[4.99942],[0.0122018],[0.06100193]
[4.99957],[0.0119839],[0.05991435]
[4.9994],[0.0120111],[0.06004829]
[4.99956],[0.0121061],[0.06052517]
[4.99946],[0.0116656],[0.0583217]
[4.99945],[0.0121199],[0.06059284]
[4.99954],[0.0120133],[0.06006097]
[4.99906],[0.0119716],[0.05984675]
[4.9997],[0.0120005],[0.0599989]
[4.99957],[0.0120922],[0.0604558]
[4.99952],[0.0116907],[0.05844789]
[4.99977],[0.0119317],[0.05965576]
[4.99968],[0.0120591],[0.06029164]
[4.99939],[0.0119467],[0.05972621]
[4.99951],[0.0121115],[0.06055156]
[4.99973],[0.0121182],[0.06058773]
[4.99956],[0.0120957],[0.06047318]
[4.99983],[0.0121055],[0.06052544]
[4.99965],[0.0119316],[0.05965383]
[4.99954],[0.0120404],[0.06019646]
[4.99962],[0.012267],[0.06133034]
[4.99955],[0.0121556],[0.06077253]
[4.99952],[0.0118931],[0.05945979]
[4.9995],[0.0121202],[0.06059494]
[4.99938],[0.0124751],[0.06236777]
[4.99915],[0.0121268],[0.06062369]
[4.99958],[0.0120447],[0.06021844]
[4.99954],[0.0121135],[0.06056193]
[4.99955],[0.011954],[0.05976462]
[4.99969],[0.012064],[0.06031626]
[4.99942],[0.0121268],[0.06062697]
[4.99975],[0.0121441],[0.06071746]
[4.99957],[0.0116358],[0.058174]
[4.99933],[0.0121754],[0.06086884]
[4.99951],[0.0122071],[0.06102952]
[4.99949],[0.0119858],[0.05992289]
[4.9996],[0.011951],[0.05975022]
[4.99903],[0.0122094],[0.06103516]
[4.99956],[0.012249],[0.06123961]
[4.99953],[0.0121213],[0.0606008]
[4.99974],[0.0121435],[0.06071435]
[4.99962],[0.0122707],[0.06134884]
[4.99969],[0.0120776],[0.06038425]
[4.99953],[0.0121433],[0.06071079]
[4.99969],[0.0119952],[0.05997228]
[4.99969],[0.0118842],[0.05941732]
[4.99943],[0.0120346],[0.06016614]
[4.99957],[0.0121145],[0.06056729]
[4.99941],[0.0120514],[0.06024989]
[4.9996],[0.0119856],[0.05992321]
[4.99965],[0.0123063],[0.06152719]
[4.99969],[0.0119609],[0.0598008]
[4.99936],[0.0119674],[0.05982934]
[4.99953],[0.0123099],[0.06154371]
[4.99961],[0.0119965],[0.05997782]
[4.99918],[0.0121936],[0.060958]
[4.9996],[0.0119941],[0.0599657]
[4.9997],[0.0119615],[0.05980391]
[4.99935],[0.0121214],[0.06059912]
[4.9997],[0.0121832],[0.06091234]
[4.99942],[0.0119947],[0.05996655]
[4.99958],[0.0121763],[0.06087639]
[4.99911],[0.012262],[0.06129909]
[4.99956],[0.0121439],[0.06071416]
[4.99979],[0.011977],[0.05988249]
[4.99942],[0.0119984],[0.05998504]
[4.99961],[0.0121333],[0.06066177]
[4.99941],[0.0122512],[0.06124878]
[4.99955],[0.0120237],[0.06011309]
[4.9994],[0.0121306],[0.06064573]
[4.99961],[0.012034],[0.0601653]
[4.99963],[0.0121583],[0.060787]
[4.99946],[0.0120078],[0.06003252]
[4.9997],[0.0120225],[0.06010889]
[4.9995],[0.0120009],[0.0599985]
[4.99955],[0.0123373],[0.06168095]
[4.99937],[0.0124709],[0.06234664]
[4.99947],[0.0120205],[0.06009613]
[4.99957],[0.0120056],[0.06002284]
[4.99979],[0.0123326],[0.06166041]
[4.99963],[0.0117687],[0.05883914]
[4.99961],[0.0121564],[0.06077726]
[4.99994],[0.0120881],[0.06043978]
[4.99951],[0.0122219],[0.06110351]
[4.99967],[0.0122932],[0.06146194]
[4.99945],[0.0121741],[0.0608638]
[4.99963],[0.0120065],[0.06002806]
[4.99947],[0.0121459],[0.06072307]
[4.99948],[0.0121646],[0.06081667]
[5.00002],[0.0120176],[0.06008824]
[4.99955],[0.0119923],[0.0599561]
[4.99942],[0.0121481],[0.06073346]
[4.9995],[0.0123277],[0.06163233]
[4.99954],[0.0120876],[0.06043244]
[4.99941],[0.0121761],[0.06087332]
[4.99939],[0.0119019],[0.05950224]
[4.99964],[0.0121026],[0.06050864]
[4.99948],[0.0119388],[0.05968779]
[5.],[0.0121385],[0.0606925]
[4.99947],[0.0119368],[0.05967768]
[4.99939],[0.0121112],[0.06054861]
[4.99943],[0.0123735],[0.06186045]
[4.99928],[0.0118903],[0.05944294]
[4.99959],[0.0118007],[0.05899866]
[4.99933],[0.0121836],[0.06090984]
[4.99944],[0.0120529],[0.06025776]
[4.99948],[0.0119561],[0.05977428]
[4.99959],[0.0120894],[0.06044204]
[4.99946],[0.0117858],[0.05892264]
[4.99949],[0.0117508],[0.058748]
[4.99982],[0.0124146],[0.06207077]
[4.99955],[0.0120666],[0.06032757]
[4.99958],[0.0117221],[0.05860557]
[4.9996],[0.0122518],[0.0612541]
[4.99952],[0.0121091],[0.06053969]
[4.99968],[0.0122368],[0.06118008]
[4.99947],[0.0120483],[0.06023512]
[4.99941],[0.0119665],[0.05982544]
[4.99943],[0.0121131],[0.0605586]
[4.99973],[0.0119973],[0.05998326]
[4.99946],[0.0120917],[0.06045197]
[4.99947],[0.0123225],[0.06160598]
[4.99972],[0.0121438],[0.0607156]
[4.99298],[0.0527408],[0.26333377]
[4.99317],[0.0289954],[0.14477895]
[4.99192],[0.0275049],[0.13730226]
[4.99935],[0.0215074],[0.10752302]
[4.99965],[0.0128885],[0.06443799]
[4.99965],[0.0125044],[0.06251762]
[4.99936],[0.0126303],[0.06314342]
[4.99956],[0.0128126],[0.06405736]
[4.99933],[0.0127708],[0.06384544]
[4.99936],[0.0129113],[0.06454824]
[4.99943],[0.0128971],[0.06447815]
[4.99952],[0.0127779],[0.06388336]
[4.99952],[0.0127712],[0.06384987]
[4.9997],[0.0127755],[0.06387367]
[4.99951],[0.0127607],[0.06379724]
[4.99964],[0.0126515],[0.06325295]
[4.99944],[0.0127437],[0.06371137]
[4.99949],[0.0126636],[0.06331154]
[4.99987],[0.0127629],[0.06381284]
[4.9996],[0.0127779],[0.06388439]
[4.99946],[0.0127616],[0.06380111]
[4.99954],[0.0126],[0.0629942]
[4.99943],[0.0129435],[0.06471013]
[4.9996],[0.012782],[0.06390489]
[4.99969],[0.0126233],[0.06311259]
[4.99961],[0.0126489],[0.06323957]
[4.99967],[0.0126181],[0.06308634]
[4.99923],[0.0129385],[0.06468254]
[4.99959],[0.0127447],[0.06371827]
[4.99937],[0.0127565],[0.06377447]
[4.99965],[0.0127059],[0.06352505]
[4.99958],[0.012641],[0.06319968]
[4.99973],[0.0125478],[0.06273562]
[4.99965],[0.0126171],[0.06308109]
[4.99958],[0.0129212],[0.06460057]
[4.99947],[0.0128203],[0.06409471]
[4.99954],[0.0127934],[0.06396112]
[4.9989],[0.0128183],[0.0640774]
[4.9995],[0.0128254],[0.06412058]
[4.99929],[0.0127904],[0.06394292]
[4.99945],[0.0128003],[0.06399446]
[4.9995],[0.0127099],[0.06354314]
[4.9996],[0.013006],[0.06502479]
[4.99949],[0.0126167],[0.06307706]
[4.99947],[0.0128306],[0.06414621]
[4.99906],[0.0127918],[0.06394698]
[4.99958],[0.0125252],[0.06262074]
[4.99952],[0.0124778],[0.06238301]
[4.99947],[0.012911],[0.06454816]
[4.99961],[0.0126473],[0.06323157]
[4.9993],[0.0127102],[0.0635421]
[4.99967],[0.0127683],[0.06383729]
[5.0002],[0.0127322],[0.06366354]
[4.99958],[0.0127589],[0.06378914]
[4.99953],[0.0126226],[0.06310707]
[4.99945],[0.0129185],[0.0645854]
[4.99965],[0.0128036],[0.06401352]
[4.9994],[0.0124953],[0.062469]
[4.99953],[0.0126291],[0.06313957]
[4.99959],[0.0127915],[0.06395226]
[4.99946],[0.0128077],[0.06403159]
[4.99964],[0.0127996],[0.06399339]
[4.99926],[0.0127935],[0.06395803]
[4.99951],[0.0127813],[0.06390023]
[5.00003],[0.0126116],[0.06305838]
[4.99912],[0.0126706],[0.06334185]
[4.99995],[0.0125338],[0.06266837]
[4.99964],[0.0127454],[0.06372241]
[4.99966],[0.0129173],[0.06458211]
[4.99958],[0.0128278],[0.06413361]
[4.99962],[0.0127572],[0.06378115]
[5.0001],[0.0128883],[0.06444279]
[4.99961],[0.012935],[0.06466995]
[4.99944],[0.0127419],[0.06370237]
[4.99956],[0.0126008],[0.06299845]
[4.9996],[0.0124975],[0.0624825]
[4.99891],[0.0127384],[0.06367812]
[4.99959],[0.0127235],[0.06361228]
[4.9995],[0.0126075],[0.0630312]
[4.99942],[0.0128076],[0.06403057]
[4.99927],[0.0127271],[0.06362621]
[4.99963],[0.0125912],[0.06295134]
[4.99959],[0.0125778],[0.06288384]
[4.99928],[0.0126707],[0.06334438]
[4.99934],[0.0126143],[0.06306317]
[4.99958],[0.0127352],[0.06367065]
[4.99953],[0.0123438],[0.0617132]
[4.99937],[0.0126707],[0.06334552]
[4.99975],[0.0128772],[0.06438278]
[4.9995],[0.0129418],[0.06470253]
[4.99952],[0.0125861],[0.06292446]
[4.9994],[0.0125392],[0.06268848]
[4.99954],[0.0126457],[0.06322268]
[4.99963],[0.0125038],[0.06251437]
[4.99936],[0.0127596],[0.06378984]
[4.99957],[0.0127454],[0.06372152]
[4.99941],[0.012789],[0.06393746]
[4.99955],[0.0126699],[0.0633438]
[4.99934],[0.0129559],[0.06477095]
[4.99935],[0.0126689],[0.06333627]
[4.99968],[0.0126297],[0.06314446]
[4.99977],[0.0129252],[0.06462303]
[4.99947],[0.0131519],[0.06575253]
[4.99928],[0.0127728],[0.06385481]
[4.99953],[0.0129932],[0.06495989]
[4.99948],[0.0127942],[0.06396434]
[4.99964],[0.0125116],[0.0625535]
[4.99898],[0.0128233],[0.06410342]
[4.99953],[0.0131925],[0.06595629]
[4.99973],[0.0128415],[0.06420404]
[4.99963],[0.0127569],[0.06377978]
[4.99958],[0.012536],[0.06267474]
[4.9996],[0.0126536],[0.06326294]
[4.99979],[0.0127403],[0.06369883]
[4.99933],[0.012646],[0.06322153]
[4.99954],[0.0129046],[0.06451707]
[4.99963],[0.0127976],[0.06398326]
[4.99965],[0.0130491],[0.06524093]
[4.99917],[0.0126585],[0.06328199]
[4.99938],[0.0127482],[0.0637331]
[4.99937],[0.0126697],[0.06334052]
[4.99977],[0.0127798],[0.06389607]
[4.99913],[0.0128752],[0.0643648]
[4.99956],[0.0127913],[0.06395087]
[4.99951],[0.0126997],[0.06349228]
[4.99926],[0.0126631],[0.06330613]
[4.9995],[0.0124748],[0.06236776]
[4.99988],[0.0126287],[0.06314198]
[4.99932],[0.0131024],[0.06550309]
[4.99971],[0.0128096],[0.06404428]
[4.99968],[0.0126235],[0.06311346]
[5.00009],[0.0125245],[0.06262363]
[4.9997],[0.0124233],[0.06211277]
[4.9995],[0.0126277],[0.06313218]
[4.99929],[0.0125856],[0.06291907]
[4.9994],[0.01265],[0.06324241]
[4.99952],[0.0124476],[0.06223202]
[4.99949],[0.0126165],[0.06307606]
[4.99982],[0.0126364],[0.06317972]
[4.99947],[0.0127535],[0.06376074]
[4.99966],[0.0126683],[0.06333719]
[4.99949],[0.0128016],[0.06400146]
[4.99958],[0.012611],[0.0630497]
[4.99949],[0.0126329],[0.06315806]
[4.99955],[0.0128031],[0.06400973]
[4.99931],[0.0128282],[0.06413215]
[4.99953],[0.0128259],[0.06412347]
[4.99956],[0.0127838],[0.06391338]
[4.9996],[0.0128511],[0.06425036]
[4.99951],[0.0125778],[0.06288283]
[4.99952],[0.0126223],[0.06310543]
[4.99961],[0.012787],[0.06393001]
[4.99953],[0.0127796],[0.06389199]
[4.99947],[0.012609],[0.06303832]
[4.99953],[0.0128067],[0.06402747]
[4.99939],[0.0126332],[0.0631583]
[4.9998],[0.0129484],[0.06473941]
[4.99945],[0.0127531],[0.06375849]
[4.99998],[0.0127263],[0.06363124]
[4.99946],[0.0124707],[0.06234677]
[4.99964],[0.0126669],[0.06332994]
[4.99944],[0.0126508],[0.06324692]
[4.99961],[0.0125889],[0.06293958]
[4.99977],[0.0125469],[0.06273162]
[4.99961],[0.0128106],[0.064048]
[4.99955],[0.0127138],[0.06356328]
[4.99942],[0.0124813],[0.06239926]
[4.99934],[0.0125947],[0.06296518]
[4.9996],[0.012778],[0.06388488]
[4.99955],[0.0127259],[0.06362377]
[4.99948],[0.0127504],[0.06374536]
[4.99948],[0.0126821],[0.0634039]
[4.99951],[0.0127332],[0.06365976]
[4.99946],[0.0128402],[0.06419407]
[4.99952],[0.0128916],[0.06445181]
[4.99959],[0.0129384],[0.06468669]
[4.99947],[0.0128152],[0.06406921]
[4.99917],[0.0125794],[0.06288656]
[4.99928],[0.0126168],[0.06307492]
[4.99959],[0.0125393],[0.06269136]
[4.99953],[0.0125078],[0.06253312]
[4.99971],[0.0127136],[0.06356432]
[4.9995],[0.0127409],[0.06369813]
[4.99932],[0.0125665],[0.06282396]
[4.99947],[0.0126375],[0.0631808]
[4.99903],[0.0127782],[0.06387861]
[4.99946],[0.0126815],[0.06340066]
[4.99961],[0.0129087],[0.06453846]
[4.99948],[0.0127727],[0.06385686]
[4.99951],[0.0128745],[0.06436619]
[4.99956],[0.0127806],[0.06389738]
[4.99955],[0.0125288],[0.06263836]
[4.9991],[0.012736],[0.06366854]
[4.99938],[0.0126223],[0.06310368]
[5.00011],[0.0125227],[0.06261488]
[4.99946],[0.0128866],[0.06442604]
[4.99963],[0.012624],[0.06311533]
[4.99952],[0.0128551],[0.06426933]
[4.99947],[0.0128138],[0.06406222]
[4.99937],[0.0128218],[0.06410092]
[4.99964],[0.0126669],[0.06332994]
[4.99938],[0.0127169],[0.06357662]
[4.99964],[0.0129046],[0.06451835]
[4.99896],[0.0127833],[0.06390321]
[4.99951],[0.0127171],[0.06357927]
[4.99946],[0.0127583],[0.06378461]
[4.99967],[0.0127538],[0.06376479]
[4.99949],[0.0126717],[0.06335203]
[4.99944],[0.0126529],[0.06325742]
[4.99967],[0.0129232],[0.06461173]
[4.99941],[0.0128336],[0.06416043]
[4.99942],[0.0129453],[0.06471899]
[5.00021],[0.012821],[0.06410769]
[5.00014],[0.0130411],[0.06520733]
[4.99928],[0.0126436],[0.06320889]
[4.99947],[0.0126284],[0.06313531]
[4.99959],[0.0125528],[0.06275885]
[4.99985],[0.0127492],[0.06374408]
[4.99946],[0.0131082],[0.06553393]
[4.99947],[0.012762],[0.06380324]
[4.99944],[0.0126575],[0.06328041]
[5.00021],[0.0128115],[0.06406019]
[4.99975],[0.0129118],[0.06455577]
[4.99972],[0.0125523],[0.06275798]
[4.99948],[0.0128009],[0.06399784]
[4.99964],[0.0127692],[0.0638414]
[4.99955],[0.012737],[0.06367927]
[4.99961],[0.0128222],[0.06410599]
[4.99973],[0.0128049],[0.06402104]
[4.99961],[0.0125426],[0.06270811]
[4.99963],[0.0126245],[0.06311783]
[4.99976],[0.0122397],[0.06119556]
[4.99972],[0.0125631],[0.06281199]
[4.99951],[0.0128011],[0.06399922]
[4.99897],[0.0129205],[0.06458919]
[4.99955],[0.0128113],[0.06405073]
[4.99958],[0.0127704],[0.06384664]
[4.99957],[0.012985],[0.06491942]
[4.99949],[0.0127773],[0.06387998]
[4.99971],[0.0126305],[0.06314884]
[4.99953],[0.0127868],[0.06392799]
[4.99959],[0.012929],[0.06463969]
[4.99934],[0.0127872],[0.06392756]
[4.99965],[0.0122438],[0.06121472]
[4.9996],[0.0122732],[0.06136109]
[4.99933],[0.0127927],[0.06395493]
[4.99956],[0.0124656],[0.06232251]
[4.99975],[0.0126389],[0.06319135]
[4.99961],[0.0126001],[0.06299558]
[4.9993],[0.0128724],[0.06435299]
[4.99959],[0.0125768],[0.06287884]
[4.99962],[0.012438],[0.06218527]
[4.99952],[0.0126299],[0.06314344]
[4.99946],[0.0124678],[0.06233227]
[4.99947],[0.0124492],[0.0622394]
[4.99964],[0.0128824],[0.06440736]
[4.99966],[0.0127985],[0.06398815]
[4.99973],[0.0128166],[0.06407954]
[4.9997],[0.0127427],[0.06370968]
[4.99951],[0.0127173],[0.06358027]
[4.99962],[0.0127275],[0.06363266]
[4.99941],[0.0124387],[0.06218616]
[4.99927],[0.0127451],[0.0637162]
[4.99963],[0.012968],[0.0648352]
[4.99942],[0.0127275],[0.06363012]
[4.99951],[0.0125725],[0.06285634]
[4.99954],[0.0123711],[0.06184981]
[4.99919],[0.0126997],[0.06348821]
[4.9997],[0.0127531],[0.06376167]
[4.99959],[0.0126395],[0.06319232]
[4.99949],[0.0128781],[0.06438393]
[4.99963],[0.0125889],[0.06293984]
[4.99942],[0.0124931],[0.06245825]
[4.99957],[0.012743],[0.06370952]
[4.99962],[0.0125198],[0.06259424]
[4.99939],[0.0125755],[0.06286983]
[4.99962],[0.0127681],[0.06383565]
[4.9998],[0.0124046],[0.06202052]
[4.99951],[0.0122728],[0.06135799]
[4.99946],[0.0125887],[0.06293671]
[4.99925],[0.0122026],[0.06100385]
[4.99974],[0.0120698],[0.06034586]
[4.99961],[0.012138],[0.06068527]
[4.99945],[0.0124404],[0.06219516]
[4.9995],[0.0121646],[0.06081692]
[4.99955],[0.0121945],[0.06096701]
[4.99941],[0.0123599],[0.06179221]
[4.99967],[0.012122],[0.060606]
[4.9995],[0.0123699],[0.06184331]
[4.99979],[0.0123864],[0.0619294]
[4.99958],[0.0124631],[0.06231027]
[4.99958],[0.0123213],[0.06160132]
[4.99956],[0.0126261],[0.06312495]
[4.99983],[0.0125116],[0.06255587]
[4.99924],[0.013017],[0.06507511]
[4.99958],[0.0131568],[0.06577847]
[4.99942],[0.0132036],[0.06601035]
[4.99954],[0.0128483],[0.06423559]
[4.9998],[0.0127591],[0.06379295]
[4.99945],[0.0127901],[0.06394347]
[4.99948],[0.0125157],[0.06257199]
[4.99957],[0.0126799],[0.06339405]
[4.99909],[0.0128539],[0.06425781]
[4.99947],[0.0124868],[0.06242738]
[4.99958],[0.0126703],[0.06334618]
[4.99948],[0.0124961],[0.062474]
[4.99957],[0.0125823],[0.06290609]
[4.99945],[0.0127469],[0.06372749]
[4.99953],[0.012821],[0.06409897]
[4.9995],[0.012353],[0.06175882]
[4.99929],[0.0119728],[0.0598555]
[4.99994],[0.012485],[0.06242425]
[4.99954],[0.0144204],[0.07209536]
[4.99959],[0.0132326],[0.06615757]
[4.99956],[0.0123541],[0.06176506]
[4.99999],[0.0123562],[0.06178088]
[4.9995],[0.0126386],[0.06318668]
[4.99907],[0.012513],[0.06255336]
[4.99943],[0.0124931],[0.06245838]
[4.99998],[0.0126679],[0.06333925]
[4.99963],[0.0128813],[0.06440174]
[4.99907],[0.0126698],[0.06333722]
[4.99965],[0.0127039],[0.06351505]
[4.99953],[0.0126193],[0.06309056]
[4.9994],[0.0126686],[0.0633354]
[4.99943],[0.0124163],[0.06207443]
[4.99944],[0.0123162],[0.06157411]
[4.99948],[0.0125128],[0.06255749]
[4.99932],[0.0125997],[0.06298994]
[5.00012],[0.0126362],[0.06318252]
[4.99946],[0.0121325],[0.06065595]
[4.99946],[0.0124587],[0.06228678]
[4.99941],[0.0122877],[0.06143125]
[4.99973],[0.0127505],[0.06374906]
[4.99957],[0.0126065],[0.06302708]
[4.99948],[0.0126186],[0.06308644]
[4.99934],[0.0129843],[0.06491293]
[4.99952],[0.012738],[0.06368388]
[4.99956],[0.0126064],[0.06302645]
[4.99948],[0.0125479],[0.06273297]
[4.99943],[0.0127357],[0.06367125]
[4.99961],[0.0126341],[0.06316558]
[4.9996],[0.0125154],[0.06257199]
[4.99951],[0.0126444],[0.0632158]
[4.99953],[0.012635],[0.06316906]
[4.99972],[0.0126582],[0.06328746]
[4.99994],[0.012626],[0.06312924]
[4.99955],[0.0126451],[0.06321981]
[4.99964],[0.0126297],[0.06314395]
[4.99943],[0.012103],[0.0605081]
[4.99953],[0.012302],[0.06150422]
[4.99891],[0.0126682],[0.06332719]
[4.99953],[0.0123788],[0.06188818]
[4.99958],[0.0125657],[0.06282322]
[4.99956],[0.0124221],[0.06210503]
[4.99963],[0.0124928],[0.06245938]
[4.99962],[0.0127663],[0.06382665]
[4.99958],[0.0126474],[0.06323168]
[4.99965],[0.012638],[0.06318557]
[4.99972],[0.0126387],[0.06318996]
[4.99945],[0.0124778],[0.06238214]
[4.99955],[0.012682],[0.06340429]
[4.9996],[0.0124307],[0.06214853]
[4.99937],[0.0127073],[0.06352849]
[4.99958],[0.0124048],[0.06201879]
[4.99926],[0.0125788],[0.0628847]
[4.99973],[0.0124346],[0.06216964]
[4.99908],[0.0126638],[0.06330735]
[4.99946],[0.0123753],[0.06186982]
[4.99945],[0.0126337],[0.06316155]
[4.99953],[0.0122037],[0.06101276]
[4.99941],[0.0124264],[0.06212467]
[4.99954],[0.0123103],[0.06154583]
[4.99985],[0.0122665],[0.06133066]
[4.99946],[0.0126403],[0.06319468]
[4.99965],[0.012609],[0.06304059]
[4.99954],[0.0126219],[0.06310369]
[4.99946],[0.0128588],[0.06428706]
[4.99969],[0.0127031],[0.06351157]
[4.9997],[0.0126069],[0.06303072]
[4.99977],[0.0125976],[0.06298511]
[4.99953],[0.0123931],[0.06195967]
[4.9998],[0.0124319],[0.06215702]
[4.99951],[0.0124626],[0.06230689]
[4.99973],[0.0126561],[0.06327709]
[4.99955],[0.0124546],[0.06226739]
[4.99953],[0.0125728],[0.06285809]
