Voltage(V),Current(A),Power(W)
[4.99957],[0.0119371],[0.05968037]
[4.99892],[0.0121154],[0.06056392]
[4.99942],[0.0119631],[0.05980856]
[4.99913],[0.0121998],[0.06098839]
[4.99955],[0.0122507],[0.06124799]
[4.99847],[0.0120725],[0.06034403]
[4.99935],[0.0121294],[0.06063912]
[4.99938],[0.0119386],[0.0596856]
[4.99963],[0.0123875],[0.06193292]
[4.99939],[0.0119539],[0.05976221]
[4.99947],[0.0120078],[0.06003264]
[4.99946],[0.0117581],[0.05878415]
[4.99938],[0.011763],[0.05880771]
[4.99939],[0.0118606],[0.05929577]
[4.99957],[0.0122315],[0.06115224]
[4.99929],[0.0121323],[0.06065289]
[4.99954],[0.0121159],[0.06057393]
[4.9998],[0.0123862],[0.06192853]
[4.99977],[0.0121241],[0.06061771]
[4.99972],[0.0119316],[0.05965466]
[4.99953],[0.0119248],[0.05961839]
[4.99942],[0.0121224],[0.06060497]
[4.99898],[0.0121135],[0.06055515]
[4.99899],[0.0119604],[0.05978992]
[4.99922],[0.012385],[0.06191533]
[4.99938],[0.0121393],[0.06068898]
[4.99872],[0.0120994],[0.06048151]
[4.99953],[0.0120561],[0.06027483]
[4.99957],[0.0122041],[0.06101525]
[4.99983],[0.0122616],[0.06130591]
[4.99937],[0.0119497],[0.05974098]
[4.9993],[0.0119441],[0.05971214]
[4.9993],[0.0118856],[0.05941968]
[4.9993],[0.0122503],[0.06124292]
[4.99952],[0.0121105],[0.06054669]
[4.99928],[0.0120697],[0.06033981]
[4.99903],[0.0117712],[0.05884458]
[4.99954],[0.0121695],[0.0608419]
[4.99906],[0.0119369],[0.05967328]
[4.99931],[0.0121766],[0.0608746]
[4.99959],[0.0121107],[0.06054853]
[4.99966],[0.0120133],[0.06006242]
[4.99933],[0.0122846],[0.06141477]
[4.99947],[0.012157],[0.06077856]
[4.99961],[0.0121386],[0.06068827]
[4.99943],[0.0121304],[0.06064509]
[4.9997],[0.011891],[0.05945143]
[4.99964],[0.0118993],[0.05949222]
[4.99937],[0.0116875],[0.05843014]
[4.99963],[0.0121328],[0.06065951]
[4.9995],[0.0121396],[0.06069193]
[4.99868],[0.012232],[0.06114386]
[4.99958],[0.0121293],[0.0606414]
[4.99931],[0.0119473],[0.05972826]
[4.99936],[0.0121241],[0.06061274]
[4.99933],[0.0123182],[0.06158275]
[4.99942],[0.0120331],[0.06015852]
[4.99929],[0.0121125],[0.0605539]
[4.9993],[0.0119244],[0.05961365]
[4.99939],[0.0119099],[0.05954224]
[4.99944],[0.0121035],[0.06051072]
[4.99836],[0.0119745],[0.05985286]
[4.99942],[0.0118336],[0.05916114]
[4.99943],[0.0122608],[0.06129701]
[4.99959],[0.0120293],[0.06014157]
[4.9993],[0.0119305],[0.05964415]
[4.99928],[0.0121274],[0.06062827]
[5.00013],[0.0118898],[0.05945055]
[4.99953],[0.0121424],[0.06070629]
[4.9994],[0.0121146],[0.06056574]
[5.],[0.0117521],[0.0587605]
[4.99954],[0.0120142],[0.06006547]
[4.99955],[0.0122917],[0.06145297]
[4.99952],[0.0122131],[0.06105964]
[4.99944],[0.0119975],[0.05998079]
[4.99915],[0.0121122],[0.0605507]
[4.9993],[0.0120396],[0.06018957]
[4.99897],[0.0117847],[0.05891136]
[4.999],[0.0120046],[0.060011]
[4.99959],[0.0119583],[0.0597866]
[4.7025],[0.0119331],[0.0561154]
[4.99924],[0.0115767],[0.0578747]
[4.99929],[0.0119712],[0.0598475]
[4.99946],[0.0119377],[0.05968206]
[4.99946],[0.0123859],[0.06192281]
[4.99954],[0.0115444],[0.05771669]
[4.99959],[0.0120767],[0.06037855]
[5.00003],[0.0121326],[0.06066336]
[4.99936],[0.0120489],[0.06023679]
[4.99965],[0.0119533],[0.05976231]
[4.99958],[0.0120839],[0.06041443]
[4.99948],[0.0120029],[0.06000826]
[4.99935],[0.0119063],[0.05952376]
[4.99945],[0.0118338],[0.05916249]
[4.99916],[0.0119982],[0.05998092]
[4.99798],[0.0126398],[0.06317347]
[4.99952],[0.0119875],[0.05993174]
[4.99958],[0.0119349],[0.05966948]
[4.99971],[0.0121011],[0.06050199]
[4.99954],[0.0121819],[0.0609039]
[4.99952],[0.01189],[0.05944429]
[4.99941],[0.0121626],[0.06080582]
[4.99971],[0.0115448],[0.05772065]
[4.99951],[0.0118869],[0.05942867]
[4.99943],[0.0120922],[0.06045411]
[4.99904],[0.0120969],[0.06047289]
[4.99969],[0.011847],[0.05923133]
[4.99951],[0.0120049],[0.06001861]
[4.99963],[0.0149415],[0.07470197]
[4.99941],[0.012123],[0.06060785]
[4.9847],[0.0118616],[0.05912652]
[4.99914],[0.0121235],[0.06060707]
[4.9994],[0.0120804],[0.06039476]
[4.9995],[0.0122873],[0.06143035]
[4.99923],[0.0120221],[0.06010124]
[4.99952],[0.0118908],[0.05944829]
[4.99934],[0.0120041],[0.06001258]
[4.99933],[0.0121193],[0.06058838]
[4.99959],[0.0124611],[0.06230039]
[4.99895],[0.0119692],[0.05983343]
[4.99893],[0.0121396],[0.06068501]
[4.99982],[0.0119652],[0.05982385]
[4.99955],[0.0121303],[0.06064604]
[4.9989],[0.0117841],[0.05890753]
[4.99951],[0.0119808],[0.05989813]
[4.99909],[0.0118554],[0.05926621]
[4.9995],[0.0121065],[0.06052644]
[4.99963],[0.0120887],[0.06043903]
[4.99948],[0.0123892],[0.06193955]
[4.99948],[0.0121982],[0.06098466]
[4.99941],[0.012106],[0.06052286]
[4.99946],[0.0121405],[0.06069595]
[4.99967],[0.0121905],[0.06094848]
[4.99937],[0.0124522],[0.06225315]
[5.00005],[0.0120241],[0.0601211]
[4.99946],[0.0121009],[0.06049797]
[4.99916],[0.0119587],[0.05978345]
[5.00011],[0.0124816],[0.06240937]
[4.99939],[0.0120902],[0.06044362]
[4.99939],[0.0118665],[0.05932526]
[4.99938],[0.0119344],[0.0596646]
[4.99951],[0.011882],[0.05940418]
[4.99954],[0.0122845],[0.06141685]
[4.99974],[0.0121717],[0.06085534]
[4.99941],[0.0120025],[0.06000542]
[4.99942],[0.0119161],[0.05957359]
[4.99934],[0.012599],[0.06298669]
[4.99946],[0.0122142],[0.0610644]
[4.99948],[0.0120769],[0.06037822]
[4.99956],[0.0118297],[0.05914329]
[4.99964],[0.0122306],[0.0611486]
[4.99946],[0.0119977],[0.05998202]
[4.99945],[0.0118494],[0.05924048]
[4.99949],[0.0118915],[0.05945143]
[4.99929],[0.0120945],[0.06046391]
[4.9997],[0.0120164],[0.06007839]
[4.99941],[0.0121443],[0.06071434]
[4.99933],[0.0120898],[0.0604409]
[4.99933],[0.0120959],[0.0604714]
[4.99929],[0.0119984],[0.05998348]
[4.99953],[0.0121641],[0.06081478]
[4.99965],[0.0123258],[0.06162469]
[4.99951],[0.0125278],[0.06263286]
[4.99948],[0.0120292],[0.06013974]
[4.99947],[0.0120564],[0.06027561]
[4.99967],[0.0120466],[0.06022902]
[4.99937],[0.0119601],[0.05979297]
[4.99948],[0.0119919],[0.05995326]
[4.99966],[0.0121221],[0.06060638]
[4.9988],[0.0121302],[0.06063644]
[4.99919],[0.0120026],[0.06000328]
[4.99943],[0.0121237],[0.06061159]
[4.9996],[0.0118189],[0.05908977]
[4.99961],[0.0120447],[0.0602188]
[4.99973],[0.0119625],[0.05980927]
[4.99943],[0.0119308],[0.0596472]
[4.9994],[0.0118755],[0.05937038]
[4.99957],[0.0119251],[0.05962037]
[4.99916],[0.0123515],[0.06174712]
[4.99962],[0.0122893],[0.06144183]
[4.99957],[0.0119427],[0.05970836]
[4.99928],[0.012119],[0.06058627]
[4.99952],[0.0122226],[0.06110713]
[4.99937],[0.0122464],[0.06122429]
[4.99951],[0.0120339],[0.0601636]
[4.99944],[0.0121337],[0.06066171]
[4.99895],[0.011878],[0.05937753]
[4.99961],[0.0122649],[0.06131972]
[4.99948],[0.0119055],[0.05952131]
[4.99943],[0.0119457],[0.05972169]
[4.99934],[0.0121266],[0.060625]
[4.99937],[0.0120994],[0.06048938]
[4.9988],[0.0118044],[0.05900783]
[4.99918],[0.0120329],[0.06015463]
[4.99928],[0.0116952],[0.05846758]
[4.99939],[0.0121162],[0.06057361]
[4.99949],[0.0120943],[0.06046533]
[4.9993],[0.0120563],[0.06027306]
[4.999],[0.0116571],[0.05827384]
[4.99958],[0.0120202],[0.06009595]
[4.98476],[0.0118284],[0.05896173]
[4.9995],[0.0121467],[0.06072742]
[4.99878],[0.0124135],[0.06205235]
[4.99947],[0.0122804],[0.06139549]
[4.99943],[0.0123593],[0.06178946]
[4.99974],[0.0122612],[0.06130281]
[4.99968],[0.0122026],[0.06100909]
[4.99947],[0.0120461],[0.06022412]
[4.9995],[0.0119083],[0.05953554]
[4.99927],[0.0119125],[0.0595538]
[4.99945],[0.0120808],[0.06039736]
[4.99941],[0.0120814],[0.06039987]
[4.99954],[0.0121382],[0.06068541]
[4.99944],[0.0122302],[0.06114415]
[4.99941],[0.0116267],[0.05812664]
[4.99947],[0.0118153],[0.05907024]
[4.99953],[0.011702],[0.0585045]
[4.99952],[0.0118009],[0.05899883]
[4.99959],[0.0122816],[0.06140297]
[4.99922],[0.0120335],[0.06015811]
[4.99948],[0.0121674],[0.06083067]
[4.99974],[0.0119282],[0.0596379]
[4.99948],[0.0120918],[0.06045271]
[4.99945],[0.0118634],[0.05931048]
[4.99967],[0.0122743],[0.06136745]
[4.99943],[0.0118652],[0.05931924]
[4.99947],[0.0119228],[0.05960768]
[4.99957],[0.011919],[0.05958987]
[4.9997],[0.0120828],[0.06041038]
[4.99916],[0.0121247],[0.06061331]
[4.99966],[0.0120823],[0.06040739]
[4.99945],[0.0120711],[0.06034886]
[4.99942],[0.012286],[0.06142288]
[4.99924],[0.011918],[0.05958094]
[4.99951],[0.0122988],[0.06148797]
[4.99948],[0.0121406],[0.06069668]
[4.99941],[0.0119542],[0.05976395]
[4.99942],[0.0121636],[0.06081095]
[4.99964],[0.0118653],[0.05932223]
[4.99943],[0.0121005],[0.0604956]
[4.9996],[0.0119753],[0.05987171]
[4.99923],[0.0119556],[0.0597688]
[4.99921],[0.0117922],[0.05895168]
[4.99928],[0.0119737],[0.05985988]
[4.99934],[0.0124774],[0.06237876]
[4.99923],[0.0119006],[0.05949384]
[4.99226],[0.0120556],[0.06018469]
[4.99964],[0.0122961],[0.06147607]
[4.99936],[0.0120748],[0.06036627]
[4.99942],[0.0120147],[0.06006653]
[4.99941],[0.0118818],[0.05940199]
[4.9998],[0.0121181],[0.06058808]
[4.99959],[0.0123329],[0.06165944]
[4.99904],[0.0120125],[0.06005097]
[4.9992],[0.0123536],[0.06175812]
[4.99936],[0.0118607],[0.05929591]
[4.99963],[0.0121978],[0.06098448]
[4.99965],[0.0120921],[0.06045627]
[4.99834],[0.0121043],[0.06050141]
[4.99818],[0.0120099],[0.06002764]
[4.99943],[0.0120737],[0.06036162]
[4.98024],[0.012088],[0.06020114]
[4.9995],[0.0120996],[0.06049195]
[4.9995],[0.0120965],[0.06047645]
[4.99955],[0.0119791],[0.05989011]
[4.99959],[0.0123888],[0.06193892]
[4.99955],[0.0119094],[0.05954164]
[4.99933],[0.0111764],[0.05587451]
[4.99952],[0.0118094],[0.05904133]
[4.99936],[0.0121033],[0.06050875]
[4.99941],[0.0120826],[0.06040587]
[4.99935],[0.0118073],[0.05902883]
[4.9995],[0.0120944],[0.06046595]
[4.99909],[0.0120874],[0.060426]
[4.99968],[0.0119654],[0.05982317]
[4.99912],[0.0119604],[0.05979148]
[4.99928],[0.012042],[0.06020133]
[4.99958],[0.0118213],[0.05910153]
[4.99963],[0.012045],[0.06022054]
[4.99948],[0.0121011],[0.0604992]
[4.99981],[0.0118349],[0.05917225]
[4.99953],[0.0116997],[0.058493]
[4.99955],[0.0121302],[0.06064554]
[4.99949],[0.012213],[0.06105877]
[4.99939],[0.0120278],[0.06013167]
[4.99953],[0.0118852],[0.05942041]
[4.99948],[0.0120057],[0.06002225]
[4.99864],[0.0118465],[0.05921639]
[4.99953],[0.011763],[0.05880947]
[4.99939],[0.0120535],[0.06026015]
[4.99942],[0.0122218],[0.06110191]
[4.99897],[0.0120675],[0.06032507]
[4.9997],[0.0119253],[0.05962292]
[4.9995],[0.0118818],[0.05940306]
[4.99949],[0.0123195],[0.06159121]
[4.99964],[0.011918],[0.05958571]
[4.99969],[0.0120174],[0.06008327]
[4.99963],[0.0123625],[0.06180792]
[4.99952],[0.0123976],[0.06198205]
[4.99946],[0.0120741],[0.06036398]
[4.99906],[0.0119793],[0.05988524]
[4.99951],[0.0122273],[0.06113051]
[4.99946],[0.011829],[0.05913861]
[4.99914],[0.0117269],[0.05862441]
[4.99948],[0.0124441],[0.06221403]
[4.9993],[0.0121476],[0.0607295]
[4.99931],[0.0118798],[0.0593908]
[4.99947],[0.0120811],[0.0603991]
[4.9995],[0.012069],[0.06033896]
[4.99951],[0.0121141],[0.06056456]
[4.99951],[0.0120283],[0.06013561]
[5.],[0.012149],[0.060745]
[4.99952],[0.0119487],[0.05973776]
[4.99956],[0.0122853],[0.06142109]
[4.99941],[0.0119724],[0.05985494]
[4.99953],[0.0121245],[0.0606168]
[4.99911],[0.0122205],[0.06109163]
[4.99823],[0.0121288],[0.06062253]
[4.99929],[0.0119245],[0.05961403]
[4.99938],[0.0121814],[0.06089945]
[5.00011],[0.012111],[0.06055633]
[4.99925],[0.0119515],[0.05974853]
[4.99942],[0.0120615],[0.06030051]
[4.99956],[0.0121776],[0.06088264]
[4.9996],[0.0121198],[0.06059415]
[4.99946],[0.0119828],[0.05990753]
[4.99934],[0.0122273],[0.06112843]
[4.99958],[0.0117761],[0.05887555]
[4.99974],[0.0119295],[0.0596444]
[4.99951],[0.011677],[0.05837927]
[4.99902],[0.0121425],[0.0607006]
[4.99942],[0.0119206],[0.05959609]
[4.99963],[0.0120515],[0.06025304]
[4.9994],[0.0121481],[0.06073321]
[4.99918],[0.0118837],[0.05940875]
[4.9993],[0.012095],[0.06046653]
[4.99963],[0.0120571],[0.06028104]
[4.9996],[0.0120908],[0.06044916]
[4.99945],[0.0120583],[0.06028487]
[4.99936],[0.0120464],[0.06022429]
[4.99922],[0.0116293],[0.05813743]
[4.99869],[0.0119313],[0.05964087]
[4.99965],[0.011814],[0.05906587]
[4.99942],[0.0119055],[0.05952059]
[4.99955],[0.0118773],[0.05938115]
[4.9995],[0.0118948],[0.05946805]
[4.99952],[0.0121029],[0.06050869]
[4.99947],[0.0119703],[0.05984516]
[4.99938],[0.0119698],[0.05984158]
[4.99932],[0.012108],[0.06053177]
[4.99946],[0.0122008],[0.06099741]
[4.99927],[0.0122745],[0.06136354]
[4.99972],[0.0120577],[0.06028512]
[4.99942],[0.0119664],[0.05982506]
[4.99956],[0.0119508],[0.05974874]
[4.99956],[0.012026],[0.06012471]
[4.99926],[0.012048],[0.06023108]
[4.99952],[0.0122915],[0.0614516]
[4.99015],[0.0118251],[0.05900902]
[4.99954],[0.0117101],[0.05854511]
[4.99944],[0.0121268],[0.06062721]
[4.99944],[0.0122693],[0.06133964]
[4.99956],[0.011968],[0.05983473]
[4.99631],[0.0120919],[0.06041488]
[4.99959],[0.0121443],[0.06071652]
[4.99998],[0.0124183],[0.06209125]
[4.99957],[0.0122831],[0.06141021]
[4.99958],[0.0121291],[0.06064041]
[4.99951],[0.0119171],[0.05957966]
[4.99948],[0.0148177],[0.07408079]
[4.99935],[0.0121695],[0.06083959]
[4.999],[0.0121163],[0.06056938]
[4.99998],[0.0119562],[0.05978076]
[4.9995],[0.0120022],[0.06000499]
[4.99954],[0.0121226],[0.06060742]
[4.99949],[0.0118086],[0.05903698]
[4.99944],[0.0119768],[0.0598773]
[4.99943],[0.0124105],[0.06204543]
[4.99955],[0.0122678],[0.06133348]
[4.99967],[0.0120663],[0.06032752]
[4.99953],[0.0119331],[0.05965989]
[4.99969],[0.0120173],[0.06008278]
[4.99937],[0.0121515],[0.06074985]
[4.99951],[0.0122318],[0.061153]
[4.99958],[0.011899],[0.05949]
[4.99928],[0.012118],[0.06058127]
[4.99959],[0.0122248],[0.06111899]
[4.99929],[0.0121481],[0.06073187]
[4.99936],[0.0119896],[0.05994033]
[4.99946],[0.0120548],[0.06026749]
[4.99992],[0.0120356],[0.06017704]
[4.99948],[0.0121149],[0.0605682]
[4.99949],[0.0122178],[0.06108277]
[4.99951],[0.0122936],[0.06146197]
[4.99919],[0.0120968],[0.0604742]
[4.99947],[0.0121538],[0.06076256]
[4.99959],[0.0119924],[0.05995708]
[4.99948],[0.0120376],[0.06018174]
[4.99955],[0.011908],[0.05953464]
[4.99949],[0.0121124],[0.06055582]
[4.99948],[0.0120806],[0.06039671]
[4.9996],[0.0118927],[0.05945874]
[4.99962],[0.0122236],[0.06111336]
[4.9995],[0.0119964],[0.059976]
[4.99955],[0.0119546],[0.05976762]
[4.99928],[0.0121212],[0.06059727]
[4.99955],[0.0119537],[0.05976312]
[4.99945],[0.0121887],[0.0609368]
[4.99955],[0.0119061],[0.05952514]
[4.99952],[0.0120846],[0.06041719]
[4.9992],[0.0120904],[0.06044232]
[4.99962],[0.0119154],[0.05957247]
[4.99922],[0.0117904],[0.0589428]
[4.99955],[0.0120485],[0.06023708]
[4.99956],[0.0120255],[0.06012221]
[4.99945],[0.0120847],[0.06041685]
[4.99966],[0.012094],[0.06046589]
[4.9996],[0.0119963],[0.0599767]
[4.99946],[0.0123856],[0.06192132]
[4.99875],[0.0123134],[0.06155161]
[4.99943],[0.0121444],[0.06071508]
[4.99967],[0.011978],[0.05988605]
[4.99944],[0.0120673],[0.06032975]
[4.99936],[0.0119546],[0.05976535]
[4.99939],[0.0122824],[0.06140451]
[4.99943],[0.0122425],[0.06120552]
[4.99952],[0.0120703],[0.06034571]
[4.99951],[0.0121205],[0.06059656]
[4.99943],[0.0119974],[0.05998016]
[4.99928],[0.0119747],[0.05986488]
[4.99933],[0.0119566],[0.05977499]
[4.99932],[0.0121358],[0.06067075]
[4.99942],[0.011753],[0.05875819]
[4.99947],[0.0121262],[0.06062458]
[4.99944],[0.0121119],[0.06055272]
[4.99972],[0.0122617],[0.06130507]
[4.99918],[0.0120578],[0.06027911]
[4.99943],[0.0119571],[0.05977869]
[4.99926],[0.0119824],[0.05990313]
[4.9991],[0.0120265],[0.06012168]
[4.99966],[0.0116943],[0.05846752]
[4.99951],[0.0119458],[0.05972314]
[4.99956],[0.0118563],[0.05927628]
[4.99959],[0.0120077],[0.06003358]
[4.99947],[0.0122399],[0.06119302]
[4.99952],[0.012149],[0.06073916]
[4.99951],[0.0122419],[0.0612035]
[4.99952],[0.0120867],[0.0604277]
[4.99929],[0.0115883],[0.05793327]
[4.99938],[0.0121958],[0.06097144]
[4.99964],[0.0121621],[0.06080612]
[4.99946],[0.0122174],[0.0610804]
[4.99961],[0.0120267],[0.06012881]
[4.99951],[0.0119348],[0.05966815]
[4.99883],[0.0120099],[0.06003545]
[4.99939],[0.0119497],[0.05974121]
[4.99952],[0.0120328],[0.06015822]
[4.99935],[0.0120044],[0.0600142]
[4.99955],[0.0118889],[0.05943915]
[4.99943],[0.0120851],[0.06041861]
[4.99951],[0.0120786],[0.06038708]
[4.99948],[0.0119489],[0.05973829]
[4.99943],[0.0120782],[0.06038412]
[4.99968],[0.012245],[0.06122109]
[4.99946],[0.0119031],[0.05950907]
[4.99988],[0.0122331],[0.06116403]
[4.99936],[0.0120444],[0.06021429]
[4.99924],[0.0121557],[0.06076926]
[4.99923],[0.0120367],[0.06017423]
[4.99938],[0.0121042],[0.0605135]
[5.00003],[0.0122692],[0.06134637]
[4.99925],[0.0122912],[0.06144678]
[4.99948],[0.012086],[0.06042371]
[4.99955],[0.0119281],[0.05963513]
[4.98369],[0.0121195],[0.06039983]
[4.99948],[0.0119217],[0.0596023]
[4.99981],[0.0119899],[0.05994722]
[4.99965],[0.0120585],[0.06028828]
[5.00005],[0.0139214],[0.0696077]
[4.99949],[0.0122227],[0.06110726]
[4.99965],[0.0118951],[0.05947134]
[4.99921],[0.0118537],[0.05925913]
[4.9994],[0.0119462],[0.05972384]
[4.99962],[0.0118683],[0.05933699]
[4.99941],[0.0119818],[0.05990193]
[4.99953],[0.0119892],[0.05994036]
[4.99948],[0.0123016],[0.0615016]
[4.99885],[0.0119953],[0.0599627]
[4.99963],[0.0120274],[0.06013255]
[4.99956],[0.0119742],[0.05986573]
[4.9996],[0.0119355],[0.05967273]
[4.99968],[0.0122367],[0.06117959]
[4.9995],[0.01209],[0.06044395]
[4.99944],[0.0118575],[0.05928086]
[4.9995],[0.012266],[0.06132386]
[4.99947],[0.0120926],[0.06045659]
[4.99933],[0.0121112],[0.06054788]
[4.99969],[0.0119634],[0.05981329]
[4.99967],[0.0122807],[0.06139944]
[4.99946],[0.0120157],[0.06007202]
[4.99899],[0.0120978],[0.06047678]
[4.99964],[0.0121415],[0.06070313]
[4.99943],[0.0119795],[0.05989067]
[4.9991],[0.0120001],[0.0599897]
[4.99951],[0.0119609],[0.05979864]
[4.99945],[0.0123111],[0.06154873]
[4.99946],[0.012064],[0.06031349]
[4.99921],[0.0121149],[0.06056493]
[4.99982],[0.0120752],[0.06037383]
[4.99985],[0.0118142],[0.05906923]
[4.99949],[0.0118858],[0.05942294]
[4.99949],[0.0121592],[0.0607898]
[4.99934],[0.0119989],[0.05998658]
[4.99934],[0.0122677],[0.06133041]
[4.99933],[0.01194],[0.059692]
[4.99968],[0.0124712],[0.06235201]
[4.99961],[0.012172],[0.06085525]
[4.98149],[0.0118701],[0.05913079]
[4.99944],[0.0117034],[0.05851045]
[4.99931],[0.0123045],[0.06151401]
[4.99957],[0.0119475],[0.05973236]
[4.99962],[0.012077],[0.06038041]
[4.99883],[0.0119978],[0.05997496]
[4.99968],[0.0119852],[0.05992217]
[4.99958],[0.012181],[0.06089988]
[4.99935],[0.0120838],[0.06041114]
[4.99947],[0.0121543],[0.06076506]
[4.99936],[0.0121914],[0.0609492]
[4.99897],[0.0118638],[0.05930678]
[4.99947],[0.0121052],[0.06051959]
[4.99937],[0.0116266],[0.05812568]
[4.99954],[0.0120492],[0.06024045]
[4.99849],[0.0118996],[0.05948003]
[4.99942],[0.0119926],[0.05995604]
[4.99939],[0.011966],[0.0598227]
[4.9993],[0.0120098],[0.0600406]
[4.99925],[0.0121017],[0.06049942]
[4.9994],[0.011873],[0.05935788]
[4.99954],[0.0120486],[0.06023746]
[4.99966],[0.0117026],[0.05850902]
[4.99947],[0.0119068],[0.05952769]
[4.99951],[0.0121637],[0.06081254]
[4.99959],[0.0119226],[0.05960811]
[4.99946],[0.0119919],[0.05995303]
[4.99938],[0.0117964],[0.05897469]
[4.99942],[0.0118596],[0.05929112]
[4.99947],[0.0119336],[0.05966168]
[4.99911],[0.0121184],[0.06058122]
[4.99888],[0.0118369],[0.05917124]
[4.99906],[0.0120103],[0.06004021]
[4.99937],[0.0121707],[0.06084584]
[4.99505],[0.0124811],[0.06234372]
[4.9993],[0.0122223],[0.06110295]
[4.99957],[0.0120421],[0.06020532]
[4.99901],[0.0119504],[0.05974017]
[4.99939],[0.0121429],[0.0607071]
[4.99951],[0.0119317],[0.05965265]
[4.99931],[0.0120897],[0.06044016]
[5.00002],[0.0120529],[0.06026474]
[4.99952],[0.0113768],[0.05687854]
[4.99978],[0.0119248],[0.05962138]
[4.9994],[0.0122073],[0.06102918]
[4.99981],[0.0121244],[0.0606197]
[4.99958],[0.0120483],[0.06023644]
[4.99943],[0.0121101],[0.0605436]
[4.99949],[0.0119894],[0.05994088]
[4.99944],[0.0120967],[0.06047673]
[4.99935],[0.0120115],[0.06004969]
[4.99926],[0.0119773],[0.05987764]
[4.99941],[0.0121069],[0.06052736]
[4.99968],[0.011936],[0.05967618]
[4.99954],[0.0119896],[0.05994248]
[4.99972],[0.0121382],[0.0606876]
[4.99937],[0.0119349],[0.05966698]
[4.99957],[0.0122245],[0.06111724]
[4.99926],[0.0117428],[0.05870531]
[4.99931],[0.0119239],[0.05961127]
[4.99952],[0.0120321],[0.06015472]
[4.99954],[0.0123272],[0.06163033]
[4.99923],[0.0119978],[0.05997976]
[4.99956],[0.0120052],[0.06002071]
[4.99941],[0.0120914],[0.06044987]
[4.99915],[0.0118101],[0.05904046]
[4.99959],[0.0121036],[0.06051304]
[4.99962],[0.0121663],[0.06082688]
[4.99927],[0.012034],[0.06016121]
[4.99944],[0.0120364],[0.06017526]
[4.99962],[0.0118654],[0.05932249]
[4.99931],[0.0122794],[0.06138853]
[4.99965],[0.0121292],[0.06064175]
[4.99966],[0.0118765],[0.05937846]
[4.9995],[0.0120784],[0.06038596]
[4.9994],[0.0120348],[0.06016678]
[4.99932],[0.0120373],[0.06017831]
[4.99954],[0.0119138],[0.05956352]
[4.99946],[0.0123903],[0.06194481]
[4.99951],[0.0121496],[0.06074205]
[4.99929],[0.0116033],[0.05800826]
[4.99948],[0.0120551],[0.06026923]
[4.9994],[0.0120905],[0.06044525]
[4.99958],[0.0118704],[0.05934701]
[4.99944],[0.012006],[0.06002328]
[4.9993],[0.0121507],[0.060745]
[4.99934],[0.0124636],[0.06230978]
[4.99928],[0.0120016],[0.05999936]
[4.9996],[0.0120151],[0.06007069]
[4.99942],[0.0118638],[0.05931212]
[4.99873],[0.0119364],[0.05966684]
[4.99939],[0.0117786],[0.05888581]
[4.99921],[0.0125068],[0.06252412]
[4.99994],[0.012106],[0.06052928]
[4.99965],[0.0119582],[0.05978681]
[4.99951],[0.0121912],[0.06095002]
[4.99965],[0.0118398],[0.05919486]
[4.99883],[0.0121711],[0.06084126]
[4.99969],[0.0118303],[0.05914783]
