Voltage(V),Current(A),Power(W)
[4.99462],[0.0281637],[0.14066698]
[4.99359],[0.0282103],[0.14087066]
[4.99954],[0.0147858],[0.07392219]
[4.99978],[0.0142335],[0.07116437]
[4.9999],[0.0149705],[0.074851]
[4.99961],[0.0145038],[0.07251334]
[4.99962],[0.0147373],[0.0736809]
[4.99976],[0.0153456],[0.07672432]
[4.99931],[0.0147753],[0.07386631]
[4.99963],[0.0149742],[0.07486546]
[4.99967],[0.0146232],[0.07311117]
[4.9996],[0.014764],[0.07381409]
[4.99951],[0.0151103],[0.07554409]
[4.99966],[0.0145247],[0.07261856]
[4.99958],[0.0149361],[0.07467423]
[4.99953],[0.014651],[0.07324811]
[4.99948],[0.0146292],[0.07313839]
[4.99968],[0.014602],[0.07300533]
[4.99955],[0.0141637],[0.07081212]
[4.99952],[0.014053],[0.07025825]
[4.9996],[0.0163657],[0.08182195]
[4.99953],[0.01457],[0.07284315]
[4.99938],[0.0144252],[0.07211706]
[4.99983],[0.0146191],[0.07309301]
[4.99964],[0.0144607],[0.0722983]
[4.99956],[0.0149884],[0.07493541]
[4.9996],[0.0144619],[0.07230371]
[4.9996],[0.0144257],[0.07212273]
[4.99947],[0.0146846],[0.07341522]
[4.99962],[0.015008],[0.0750343]
[4.99953],[0.014555],[0.07276816]
[4.99949],[0.0149197],[0.07459089]
[4.99973],[0.0147973],[0.07398251]
[4.99962],[0.0146071],[0.07302995]
[4.99957],[0.0145404],[0.07269575]
[4.99988],[0.0148576],[0.07428622]
[4.99977],[0.0148096],[0.0740446]
[4.99937],[0.0146629],[0.07330526]
[4.99956],[0.0145559],[0.0727731]
[4.99976],[0.0150256],[0.0751244]
[4.99962],[0.0145133],[0.07256098]
[4.99968],[0.0148482],[0.07423624]
[4.99951],[0.0145421],[0.07270337]
[4.99963],[0.014317],[0.0715797]
[4.99953],[0.0149368],[0.07467698]
[4.99984],[0.014401],[0.07200269]
[4.99976],[0.0146607],[0.07329998]
[4.99945],[0.0147703],[0.07384338]
[4.99979],[0.0146837],[0.07341542]
[4.99989],[0.0149569],[0.07478286]
[4.99908],[0.0146582],[0.07327752]
[4.99961],[0.0144987],[0.07248785]
[4.99967],[0.0143299],[0.07164477]
[4.99946],[0.0147116],[0.07355006]
[4.99974],[0.0146222],[0.0731072]
[4.99947],[0.0151478],[0.07573097]
[4.99953],[0.0143834],[0.07191024]
[4.99953],[0.014248],[0.0712333]
[4.99965],[0.0142875],[0.0714325]
[4.99947],[0.0148391],[0.07418764]
[4.99914],[0.0142858],[0.07141671]
[4.99956],[0.0147831],[0.07390899]
[4.99953],[0.0144526],[0.07225621]
[4.99937],[0.0147428],[0.07370471]
[4.99966],[0.0148706],[0.07434794]
[4.99967],[0.0147095],[0.07354265]
[4.99956],[0.0146068],[0.07302757]
[4.99963],[0.0145759],[0.07287411]
[4.99957],[0.0149428],[0.07470758]
[4.99961],[0.0144307],[0.07214787]
[4.99935],[0.0146531],[0.07325598]
[4.99934],[0.0144542],[0.07226146]
[4.99981],[0.0146184],[0.07308923]
[4.99933],[0.0143545],[0.07176288]
[4.99958],[0.0146662],[0.07332484]
[4.99943],[0.0148557],[0.07427003]
[4.99981],[0.0143415],[0.07170478]
[4.99966],[0.0153301],[0.07664529]
[4.99964],[0.0151854],[0.07592154]
[4.99962],[0.0144668],[0.0723285]
[4.9996],[0.0141278],[0.07063335]
[4.99965],[0.0148506],[0.0742478]
[4.99971],[0.0150129],[0.07506015]
[4.99958],[0.0142126],[0.07105703]
[4.99971],[0.0146974],[0.07348274]
[4.99962],[0.0148556],[0.07427236]
[4.99968],[0.0151129],[0.07555967]
[4.99963],[0.0145672],[0.07283061]
[5.00002],[0.0147131],[0.0735658]
[4.99955],[0.0146193],[0.07308992]
[4.99954],[0.0143823],[0.07190488]
[4.99916],[0.0148133],[0.07405405]
[4.99968],[0.0146854],[0.0734223]
[4.99947],[0.0143225],[0.07160491]
[4.99962],[0.0148517],[0.07425285]
[4.99954],[0.0141507],[0.07074699]
[4.99953],[0.0145519],[0.07275266]
[4.9994],[0.0144291],[0.07213684]
[4.99938],[0.0149864],[0.07492271]
[4.99962],[0.0150521],[0.07525478]
[4.99966],[0.0146431],[0.07321052]
[4.99963],[0.0147179],[0.07358406]
[4.99958],[0.0146359],[0.07317335]
[4.99968],[0.0149441],[0.07471572]
[4.99971],[0.0143764],[0.07187783]
[4.99973],[0.0148815],[0.07440349]
[4.99951],[0.0148705],[0.07434521]
[4.99954],[0.0154128],[0.07705691]
[4.99955],[0.014455],[0.07226849]
[4.99942],[0.0150491],[0.07523677]
[4.9995],[0.0150165],[0.07507499]
[4.99953],[0.0145203],[0.07259467]
[4.99957],[0.0145195],[0.07259125]
[4.99968],[0.0148164],[0.07407726]
[4.99948],[0.0142978],[0.07148156]
[4.99965],[0.0148727],[0.07435829]
[4.99949],[0.0149912],[0.07494835]
[4.99962],[0.0144767],[0.07237799]
[4.99962],[0.0146771],[0.07337992]
[4.99953],[0.0146264],[0.07312512]
[4.99924],[0.0142486],[0.07123217]
[4.99936],[0.0144301],[0.07214127]
[4.9995],[0.0142781],[0.07138336]
[4.99956],[0.0144128],[0.07205766]
[4.9995],[0.0147625],[0.07380512]
[4.99958],[0.0141202],[0.07059506]
[4.99957],[0.0146902],[0.07344468]
[4.99964],[0.0143603],[0.07179633]
[4.99966],[0.0150772],[0.07538087]
[4.99964],[0.0147278],[0.0736337]
[4.99959],[0.0146219],[0.0731035]
[4.99966],[0.0145308],[0.07264906]
[4.99952],[0.0146794],[0.07338995]
[4.99937],[0.0149761],[0.07487106]
[4.99938],[0.0147168],[0.07357488]
[4.99956],[0.0147512],[0.0737495]
[4.99969],[0.0143944],[0.07196753]
[5.0001],[0.0143776],[0.07188944]
[4.99982],[0.0140753],[0.07037397]
[4.99953],[0.0145471],[0.07272866]
[4.99925],[0.0146125],[0.07305153]
[4.99963],[0.0143766],[0.07187768]
[4.99981],[0.014465],[0.07232225]
[4.99974],[0.0145237],[0.07261472]
[4.99939],[0.0146652],[0.07331706]
[4.99966],[0.0145956],[0.07297304]
[4.99979],[0.0146369],[0.07318143]
[4.99969],[0.0144363],[0.07217702]
[4.99952],[0.0149404],[0.07469483]
[4.99956],[0.0147822],[0.07390449]
[4.99962],[0.0147672],[0.07383039]
[4.99948],[0.0144096],[0.07204051]
[4.99953],[0.0142468],[0.0712273]
[4.99996],[0.0144999],[0.07249892]
[4.99952],[0.0141491],[0.0707387]
[4.99947],[0.0148567],[0.07427563]
[4.99953],[0.0152522],[0.07625383]
[4.99966],[0.0144112],[0.0720511]
[4.99963],[0.0146174],[0.07308159]
[4.99928],[0.0151766],[0.07587207]
[4.99953],[0.0142884],[0.07143528]
[4.99958],[0.0146701],[0.07334433]
[4.99968],[0.0145163],[0.07257685]
[4.99961],[0.0147199],[0.07359376]
[4.99987],[0.0146567],[0.07328159]
[4.99963],[0.014831],[0.07414951]
[4.9995],[0.0151316],[0.07565043]
[4.99966],[0.0145528],[0.07275905]
[4.99966],[0.014005],[0.07002024]
[4.99958],[0.0144193],[0.07209044]
[4.99983],[0.0144482],[0.07223854]
[4.99958],[0.0145815],[0.07290138]
[5.00014],[0.0143395],[0.07169951]
[4.99987],[0.0146034],[0.07301509]
[4.99967],[0.0142682],[0.07133629]
[4.99949],[0.014823],[0.07410744]
[4.99936],[0.0149149],[0.07456496]
[4.99973],[0.0144672],[0.0723321]
[4.99985],[0.0146818],[0.07340679]
[4.99993],[0.0142646],[0.071322]
[4.9999],[0.0150655],[0.07532599]
[4.99944],[0.0140396],[0.07019014]
[4.99957],[0.0140158],[0.07007297]
[4.99962],[0.0148781],[0.07438485]
[4.99946],[0.0141848],[0.07091634]
[4.99952],[0.014542],[0.07270302]
[4.99955],[0.0146464],[0.07322541]
[4.99966],[0.0146008],[0.07299904]
[4.99973],[0.0141559],[0.07077568]
[4.99981],[0.0148593],[0.07429368]
[4.99956],[0.0145918],[0.07295258]
[4.99973],[0.0146259],[0.07312556]
[4.99957],[0.0145003],[0.07249527]
[4.99948],[0.0145136],[0.07256044]
[4.99923],[0.0147772],[0.07387462]
[4.99952],[0.0146022],[0.07300399]
[4.99956],[0.0148572],[0.07427946]
[4.99965],[0.0143348],[0.07166898]
[4.99946],[0.0143018],[0.07150128]
[4.99967],[0.0142002],[0.07099631]
[4.99955],[0.0141761],[0.07087412]
[4.99948],[0.0140265],[0.07012521]
[4.99963],[0.0141032],[0.07051078]
[4.99947],[0.0141283],[0.07063401]
[4.99915],[0.0139066],[0.06952117]
[4.99988],[0.0144518],[0.07225727]
[4.99949],[0.0139804],[0.06989487]
[4.99944],[0.0146834],[0.07340878]
[4.99983],[0.0140775],[0.07038511]
[4.99925],[0.0141467],[0.07072289]
[4.99944],[0.0140976],[0.07048011]
[4.99959],[0.0147204],[0.07359596]
[4.99959],[0.0142637],[0.07131265]
[4.99975],[0.0144845],[0.07241888]
[4.99966],[0.0144278],[0.07213409]
[4.99953],[0.0140817],[0.07040188]
[4.9996],[0.0145826],[0.07290716]
[4.99961],[0.0139936],[0.06996255]
[4.99963],[0.0143192],[0.0715907]
[4.99926],[0.0139825],[0.06990215]
[4.99966],[0.0140699],[0.07034472]
[4.99965],[0.0146974],[0.07348186]
[4.99957],[0.0141278],[0.07063293]
[4.99953],[0.0134048],[0.0670177]
[4.99953],[0.0140362],[0.0701744]
[4.99951],[0.0141624],[0.07080506]
[4.9996],[0.0145099],[0.0725437]
[4.99963],[0.0139453],[0.06972134]
[4.9994],[0.0142865],[0.07142393]
[4.99942],[0.014149],[0.0707368]
[4.99955],[0.0139084],[0.06953574]
[4.99947],[0.0142334],[0.07115946]
[4.99939],[0.0141969],[0.07097584]
[4.99967],[0.014166],[0.07082532]
[4.99945],[0.0145241],[0.07261252]
[5.00016],[0.0140757],[0.07038075]
[4.99963],[0.0142042],[0.07101575]
[4.9996],[0.0141201],[0.07059485]
[4.99962],[0.0145938],[0.07296345]
[4.99971],[0.0136365],[0.06817854]
[5.00016],[0.0139437],[0.06972074]
[4.9995],[0.0141874],[0.07092991]
[4.99964],[0.0144512],[0.0722508]
[4.99961],[0.0140902],[0.0704455]
[4.99947],[0.0141781],[0.07088299]
[4.99946],[0.0142539],[0.07126181]
[4.9995],[0.0146843],[0.07341415]
[4.99993],[0.0140791],[0.07039452]
[4.99967],[0.0141035],[0.07051285]
[4.99945],[0.0138701],[0.06934287]
[4.99966],[0.0149752],[0.07487091]
[4.9999],[0.0141391],[0.07069408]
[4.99954],[0.0137177],[0.06858218]
[4.99937],[0.0138692],[0.06933726]
[4.99968],[0.0141486],[0.07073847]
[4.99955],[0.0149074],[0.07453029]
[4.9995],[0.0146206],[0.07309569]
[4.99962],[0.0134046],[0.06701791]
[4.99967],[0.0141042],[0.07051634]
[4.99956],[0.0142857],[0.07142221]
[4.99961],[0.0138921],[0.06945508]
[4.99994],[0.014005],[0.07002416]
[4.99976],[0.0140026],[0.07000964]
[4.99966],[0.0141557],[0.07077368]
[4.99948],[0.0143643],[0.07181403]
[4.99957],[0.0142233],[0.07111038]
[4.99965],[0.014171],[0.07085004]
[4.99969],[0.0142019],[0.0710051]
[4.99955],[0.0140792],[0.07038967]
[4.99932],[0.014427],[0.07212519]
[4.99966],[0.0143523],[0.07175662]
[4.99959],[0.0141],[0.07049422]
[4.99951],[0.0143698],[0.07184196]
[4.99944],[0.0139216],[0.0696002]
[4.99934],[0.0141352],[0.07066667]
[4.99962],[0.0145093],[0.07254098]
[4.99967],[0.0141743],[0.07086682]
[4.99943],[0.0147447],[0.0737151]
[4.9996],[0.0142334],[0.07116131]
[4.99947],[0.0141358],[0.07067151]
[4.99951],[0.0141946],[0.07096604]
[4.99937],[0.0138686],[0.06933426]
[4.99944],[0.0146318],[0.07315081]
[4.99986],[0.0137276],[0.06863607]
[4.99961],[0.0145631],[0.07280982]
[4.99961],[0.0140188],[0.07008854]
[4.99932],[0.0141118],[0.07054941]
[4.99922],[0.0142448],[0.07121289]
[4.9996],[0.0141816],[0.07090233]
[4.99952],[0.0146239],[0.07311248]
[4.99984],[0.0140875],[0.07043524]
[4.99962],[0.0143752],[0.07187054]
[4.99954],[0.0142112],[0.07104946]
[4.99969],[0.0146097],[0.07304397]
[4.99965],[0.0142945],[0.0714675]
[4.99934],[0.0144937],[0.07245894]
[4.99967],[0.0141487],[0.07073883]
[4.99973],[0.0142044],[0.07101817]
[4.99958],[0.0140971],[0.07047958]
[4.99956],[0.0143001],[0.07149421]
[4.99911],[0.0138795],[0.06938515]
[4.99966],[0.0143347],[0.07166862]
[4.99965],[0.0137564],[0.06877719]
[4.99949],[0.0142945],[0.07146521]
[4.99956],[0.0138775],[0.06938139]
[4.99957],[0.0147209],[0.07359817]
[4.99965],[0.0139966],[0.0699781]
[4.99963],[0.0140681],[0.07033529]
[4.99973],[0.0140147],[0.07006972]
[4.99945],[0.0138916],[0.06945036]
[4.99954],[0.0143279],[0.07163291]
[4.99949],[0.0138763],[0.06937442]
[4.99919],[0.0143172],[0.0715744]
[4.99953],[0.0143655],[0.07182074]
[4.99965],[0.0146822],[0.07340586]
[4.9998],[0.0144068],[0.07203113]
[4.99935],[0.0139749],[0.06986542]
[4.99962],[0.0142587],[0.07128809]
[4.99967],[0.0140446],[0.07021836]
[4.99945],[0.0143867],[0.07192559]
[4.99947],[0.0141297],[0.07064102]
[4.99901],[0.0142392],[0.07118191]
[4.99959],[0.0143142],[0.07156513]
[4.99963],[0.0144835],[0.07241214]
[4.99929],[0.0144009],[0.07199427]
[4.99952],[0.014019],[0.07008827]
[4.99964],[0.0143239],[0.07161435]
[4.99945],[0.0142733],[0.07135865]
[4.99961],[0.0141877],[0.07093297]
[4.9998],[0.0141032],[0.07051318]
[4.99905],[0.0147698],[0.07383497]
[4.99935],[0.0141055],[0.07051833]
[4.99954],[0.0145263],[0.07262482]
[4.99968],[0.0142073],[0.07103195]
[4.99947],[0.0143085],[0.07153492]
[4.99958],[0.0140462],[0.0702251]
[4.99974],[0.0142474],[0.07123329]
[4.99976],[0.0139336],[0.06966466]
[4.99961],[0.0139922],[0.06995554]
[4.99965],[0.0141299],[0.07064456]
[4.9995],[0.0140735],[0.07036046]
[4.99949],[0.0145434],[0.07270958]
[4.99967],[0.0139518],[0.06975439]
[4.99981],[0.0143627],[0.07181077]
[4.99958],[0.0141351],[0.07066956]
[4.99942],[0.0144609],[0.07229611]
[4.99984],[0.0136626],[0.06831081]
[4.99949],[0.0141654],[0.07081977]
[4.99953],[0.0143728],[0.07185724]
[4.99964],[0.0145292],[0.07264077]
[4.99968],[0.014122],[0.07060548]
[4.99967],[0.0142889],[0.07143979]
[4.99931],[0.014003],[0.07000534]
[4.99956],[0.0141112],[0.07054979]
[4.99992],[0.0140124],[0.07006088]
[4.99962],[0.0144246],[0.07211751]
[4.9996],[0.0137557],[0.06877299]
[4.99961],[0.0151524],[0.07575609]
[4.99914],[0.0148531],[0.07425272]
[4.99962],[0.0146658],[0.07332343]
[4.99953],[0.0139026],[0.06950647]
[4.99994],[0.0140953],[0.07047565]
[4.99976],[0.0142453],[0.07122308]
[4.9996],[0.0139088],[0.06953844]
[4.99961],[0.0144417],[0.07220287]
[4.9995],[0.0138887],[0.06943655]
[4.99954],[0.014816],[0.07407318]
[4.99967],[0.0140874],[0.07043235]
[4.99954],[0.0141871],[0.07092898]
[4.99986],[0.0147994],[0.07399493]
[4.99969],[0.0149909],[0.07494985]
[4.99943],[0.0140689],[0.07033648]
[4.99924],[0.0142611],[0.07129467]
