Voltage(V),Current(A),Power(W)
[4.99957],[0.0143404],[0.07169583]
[4.99989],[0.0139411],[0.06970397]
[4.99971],[0.0133674],[0.06683312]
[4.99953],[0.0139641],[0.06981394]
[4.99943],[0.0139174],[0.06957906]
[4.99941],[0.0140487],[0.07023522]
[4.9995],[0.0140909],[0.07044745]
[4.99943],[0.0140193],[0.07008851]
[4.99932],[0.0138838],[0.06940956]
[4.99925],[0.0132235],[0.06610758]
[4.99962],[0.0139115],[0.06955221]
[4.99944],[0.0137775],[0.06887979]
[4.9995],[0.0143423],[0.07170432]
[4.99945],[0.0138398],[0.06919139]
[4.99964],[0.0138569],[0.06927951]
[4.99921],[0.0140145],[0.07006143]
[4.99966],[0.0140083],[0.07003674]
[5.00023],[0.0140147],[0.07007673]
[4.99954],[0.0141791],[0.07088897]
[4.9997],[0.0146767],[0.0733791]
[4.99961],[0.0144566],[0.07227736]
[4.99972],[0.0144283],[0.07213746]
[4.99942],[0.0140997],[0.07049032]
[4.99945],[0.0140237],[0.07011079]
[4.99962],[0.0139933],[0.06996118]
[4.9996],[0.0140964],[0.07047636]
[4.99965],[0.0147471],[0.07373033]
[4.9992],[0.0143798],[0.07188749]
[4.99971],[0.0140726],[0.07035892]
[4.99962],[0.0146642],[0.07331543]
[4.99952],[0.0137953],[0.06896988]
[4.99931],[0.0140959],[0.07046977]
[4.99971],[0.0141909],[0.07095039]
[4.99951],[0.014224],[0.07111303]
[4.99975],[0.0138626],[0.06930953]
[4.99968],[0.0141089],[0.07053999]
[4.9996],[0.0138746],[0.06936745]
[4.99959],[0.015094],[0.07546381]
[4.9995],[0.0140605],[0.07029547]
[4.9992],[0.0140576],[0.07027675]
[4.99958],[0.0141464],[0.07072605]
[4.99934],[0.0143656],[0.07181852]
[4.99947],[0.0141372],[0.07067851]
[4.99962],[0.0144685],[0.072337]
[4.99968],[0.0142613],[0.07130194]
[4.99949],[0.0146135],[0.07306004]
[4.99953],[0.014236],[0.07117331]
[4.99977],[0.0140229],[0.07011127]
[4.99932],[0.0140635],[0.07030794]
[4.99946],[0.0140605],[0.07029491]
[4.99949],[0.0149332],[0.07465838]
[4.99958],[0.0141849],[0.07091854]
[4.99957],[0.0140903],[0.07044544]
[4.99975],[0.0133976],[0.06698465]
[4.99925],[0.0139581],[0.06978003]
[4.99922],[0.0139219],[0.06959864]
[4.99977],[0.015382],[0.07690646]
[4.99955],[0.0139563],[0.06977522]
[4.99949],[0.0145356],[0.07267059]
[4.99982],[0.0151272],[0.07563328]
[4.99351],[0.0559692],[0.27948275]
[4.99336],[0.0268997],[0.13431989]
[4.99376],[0.0281919],[0.14078358]
[4.99049],[0.0284027],[0.14174339]
[4.99955],[0.0172706],[0.08634523]
[4.99958],[0.0146872],[0.07342983]
[4.99956],[0.0144414],[0.07220064]
[4.99943],[0.0149472],[0.07472748]
[4.99965],[0.0148516],[0.0742528]
[4.99964],[0.0149237],[0.07461313]
[4.99946],[0.0144081],[0.07203273]
[4.99965],[0.0147002],[0.07349586]
[4.99957],[0.0144482],[0.07223479]
[4.99955],[0.0152123],[0.07605466]
[4.99956],[0.0150084],[0.07503539]
[4.99935],[0.0146312],[0.07314649]
[4.99958],[0.0142315],[0.07115152]
[4.99961],[0.0149217],[0.07460268]
[4.99939],[0.0139092],[0.06953752]
[4.99921],[0.0143181],[0.07157919]
[4.99954],[0.0154748],[0.07736688]
[4.99989],[0.0162122],[0.08105922]
[4.99968],[0.0151036],[0.07551317]
[4.99961],[0.0149787],[0.07488766]
[4.99953],[0.0148061],[0.07402354]
[4.99944],[0.0148439],[0.07421119]
[4.99972],[0.0147321],[0.07365638]
[4.99952],[0.0137677],[0.06883189]
[4.99953],[0.0144164],[0.07207523]
[4.99957],[0.0141884],[0.0709359]
[4.99966],[0.0146574],[0.07328202]
[4.99968],[0.0144358],[0.07217438]
[4.99938],[0.0145196],[0.072589]
[4.99958],[0.014873],[0.07435875]
[4.99945],[0.0142918],[0.07145114]
[4.99954],[0.0145237],[0.07261182]
[4.99955],[0.013842],[0.06920376]
[4.99968],[0.0146676],[0.07333331]
[4.99954],[0.0142466],[0.07122644]
[4.9997],[0.0146437],[0.07321411]
[4.99958],[0.0147489],[0.07373831]
[4.99965],[0.0140673],[0.07033157]
[4.99951],[0.0144078],[0.07203194]
[4.99932],[0.0143733],[0.07185672]
[4.99937],[0.0145654],[0.07281782]
[4.99929],[0.0145251],[0.07261518]
[4.99938],[0.0147613],[0.07379735]
[4.99958],[0.0148454],[0.07422076]
[4.99988],[0.0146027],[0.07301175]
[4.99952],[0.014637],[0.07317797]
[4.99946],[0.0144974],[0.07247917]
[4.99954],[0.0154466],[0.07722589]
[4.99925],[0.0142658],[0.0713183]
[4.99953],[0.0152004],[0.07599485]
[4.9995],[0.0145945],[0.0729652]
[4.99957],[0.0146121],[0.07305422]
[4.99968],[0.0145531],[0.07276084]
[4.99958],[0.0146242],[0.07311486]
[4.9998],[0.0147273],[0.07363356]
[4.99934],[0.0149379],[0.07467964]
[4.99958],[0.0140392],[0.0701901]
[4.9996],[0.015116],[0.07557395]
[4.99954],[0.0150657],[0.07532157]
[4.99961],[0.0141516],[0.07075248]
[4.9995],[0.0150999],[0.07549195]
[4.99966],[0.0140696],[0.07034322]
[4.99945],[0.0146197],[0.07309046]
[4.99896],[0.0143318],[0.0716441]
[4.99927],[0.0144936],[0.07245742]
[4.99956],[0.0141026],[0.07050679]
[4.99967],[0.0148488],[0.0742391]
[4.99956],[0.0144125],[0.07205616]
[4.99954],[0.0143172],[0.07157941]
[4.99949],[0.0144574],[0.07227962]
[4.99979],[0.0143304],[0.07164899]
[4.99971],[0.0143962],[0.07197683]
[4.99955],[0.0143149],[0.07156806]
[4.9995],[0.0146428],[0.07320668]
[4.99945],[0.0144794],[0.07238904]
[4.99982],[0.0149065],[0.07452982]
[4.99957],[0.0145515],[0.07275124]
[4.99941],[0.0145303],[0.07264293]
[4.99948],[0.0147667],[0.07382581]
[4.99948],[0.0142905],[0.07144507]
[4.99952],[0.0143465],[0.07172561]
[4.99914],[0.0153307],[0.07664032]
[4.99973],[0.0148755],[0.07437349]
[4.99937],[0.0139172],[0.06957723]
[4.99953],[0.0145491],[0.07273866]
[4.99967],[0.0146143],[0.07306667]
[4.99956],[0.0149472],[0.07472942]
[4.99959],[0.0141932],[0.07096018]
[4.99963],[0.0150235],[0.07511194]
[4.99953],[0.0148034],[0.07401004]
[5.00005],[0.0147871],[0.07393624]
[4.9997],[0.0151874],[0.07593244]
[4.99982],[0.0142153],[0.07107394]
[4.99949],[0.0143449],[0.07171718]
[4.99955],[0.0148136],[0.07406133]
[4.99945],[0.014674],[0.07336193]
[4.99934],[0.0149086],[0.07453316]
[4.9995],[0.0144744],[0.07236476]
[4.99907],[0.0148952],[0.07446215]
[4.99951],[0.0149309],[0.07464718]
[4.999],[0.0138884],[0.06942812]
[4.99944],[0.0144474],[0.07222892]
[4.99941],[0.0143456],[0.07171954]
[4.99953],[0.0149451],[0.07471848]
[4.99955],[0.0146305],[0.07314592]
[4.99959],[0.0141837],[0.07091268]
[4.99933],[0.0144487],[0.07223382]
[4.99946],[0.014547],[0.07272714]
[4.99946],[0.0145972],[0.07297812]
[4.99946],[0.0146178],[0.07308111]
[4.99953],[0.014514],[0.07256318]
[4.99943],[0.0144823],[0.07240324]
[4.99952],[0.0140642],[0.07031425]
[4.99958],[0.0143036],[0.07151199]
[4.99931],[0.0145196],[0.07258798]
[4.99958],[0.0143348],[0.07166798]
[4.99949],[0.0141591],[0.07078828]
[4.99961],[0.0148083],[0.07403573]
[4.99969],[0.0145299],[0.07264499]
[4.99969],[0.0141907],[0.0709491]
[4.99943],[0.0143121],[0.07155234]
[4.99961],[0.0141456],[0.07072248]
[4.99947],[0.0147863],[0.07392367]
[4.99952],[0.0142186],[0.07108617]
[4.99932],[0.0138986],[0.06948355]
[4.99961],[0.0145042],[0.07251534]
[4.99955],[0.014613],[0.07305842]
[4.99957],[0.0145815],[0.07290123]
[4.99943],[0.0146765],[0.07337414]
[4.99927],[0.0148231],[0.07410467]
[4.99965],[0.0146973],[0.07348136]
[4.99947],[0.0144456],[0.07222035]
[4.99937],[0.0142686],[0.07133401]
[4.99953],[0.0143314],[0.07165027]
[4.99957],[0.0150363],[0.07517503]
[4.99968],[0.0145798],[0.07289433]
[4.99909],[0.0144575],[0.07227434]
[4.99941],[0.01442],[0.0720915]
[4.99949],[0.0148331],[0.07415793]
[4.99955],[0.0145745],[0.07286594]
[4.9996],[0.014678],[0.07338413]
[4.99926],[0.0143902],[0.07194036]
[4.99956],[0.0144143],[0.07206516]
[4.99961],[0.0147062],[0.07352526]
[4.99952],[0.0148395],[0.07419038]
[4.99956],[0.0144136],[0.07206166]
[4.99966],[0.0143341],[0.07166563]
[4.9995],[0.0148709],[0.07434706]
[4.99949],[0.0142296],[0.07114074]
[4.99965],[0.0145492],[0.07274091]
[4.99977],[0.0143812],[0.07190269]
[4.99929],[0.0144281],[0.07213026]
[4.99985],[0.0145641],[0.07281831]
[4.99963],[0.0144333],[0.07216116]
[4.99962],[0.0148896],[0.07444234]
[4.9995],[0.0144786],[0.07238576]
[4.99946],[0.015492],[0.07745164]
[4.99955],[0.0149294],[0.07464028]
[4.99952],[0.0147548],[0.07376692]
[4.99952],[0.0145864],[0.07292499]
[4.99992],[0.0138912],[0.06945489]
[4.99955],[0.0148803],[0.0743948]
[4.99896],[0.0149725],[0.07484692]
[4.99933],[0.0140534],[0.07025758]
[5.00011],[0.0144875],[0.0724391]
[4.99948],[0.014215],[0.0710676]
[4.99951],[0.0145868],[0.07292685]
[4.99947],[0.0142488],[0.07123645]
[4.99952],[0.014034],[0.07016326]
[4.99885],[0.0145526],[0.07274626]
[4.9994],[0.0141507],[0.07074501]
[4.99965],[0.0143658],[0.07182397]
[4.99948],[0.0139416],[0.06970075]
[4.99974],[0.0143651],[0.07182177]
[4.99949],[0.0148404],[0.07419442]
[4.99942],[0.0147033],[0.07350797]
[4.99954],[0.0145852],[0.07291929]
[4.99961],[0.0145631],[0.07280982]
[4.99937],[0.014022],[0.07010117]
[4.99999],[0.0142039],[0.07101936]
[4.99954],[0.0147632],[0.07380921]
[4.99953],[0.0144503],[0.0722447]
[4.99948],[0.0147977],[0.0739808]
[4.99935],[0.0147005],[0.07349294]
[4.99942],[0.0141474],[0.07072879]
[4.99952],[0.0144664],[0.07232506]
[4.99967],[0.0141983],[0.07098681]
[4.99962],[0.0147932],[0.07396038]
[4.99954],[0.0145353],[0.07266981]
[4.9996],[0.0142813],[0.07140078]
[4.99931],[0.0145517],[0.07274846]
[4.99915],[0.0142987],[0.07148134]
[4.99956],[0.0148686],[0.07433645]
[4.9994],[0.0146882],[0.07343219]
[4.99946],[0.0150095],[0.0750394]
[4.99934],[0.0143459],[0.07172003]
[4.9995],[0.0143542],[0.07176382]
[4.99947],[0.0142647],[0.07131594]
[4.99952],[0.0139147],[0.06956682]
[4.9993],[0.0143132],[0.07155598]
[4.99942],[0.0139939],[0.06996138]
[4.99951],[0.0141788],[0.07088705]
[4.99995],[0.0140656],[0.0703273]
[4.99963],[0.0142959],[0.07147421]
[4.99952],[0.0138492],[0.06923935]
[4.99963],[0.0143943],[0.07196617]
[4.99955],[0.0144192],[0.07208951]
[4.99931],[0.0145988],[0.07298393]
[4.99963],[0.0138744],[0.06936686]
[4.9994],[0.0140908],[0.07044555]
[4.99972],[0.0232185],[0.116086]
[4.99894],[0.0139201],[0.06958575]
[4.99972],[0.0143225],[0.07160849]
[4.99946],[0.0146218],[0.0731011]
[4.99932],[0.0141556],[0.07076838]
[4.99934],[0.0141975],[0.07097813]
[4.99961],[0.0144411],[0.07219987]
[4.99942],[0.0137532],[0.06875803]
[4.9997],[0.0139721],[0.06985631]
[4.99983],[0.0144004],[0.07199955]
[4.99962],[0.0139044],[0.06951672]
[4.99922],[0.0143873],[0.07192528]
[4.9992],[0.0141378],[0.07067769]
[5.00019],[0.0143644],[0.07182473]
[4.99966],[0.014127],[0.0706302]
[4.99994],[0.0142517],[0.07125764]
[4.99942],[0.0138218],[0.06910098]
[4.99933],[0.0138007],[0.06899425]
[4.99947],[0.0139276],[0.06963062]
[4.99943],[0.0144387],[0.07218527]
[4.99989],[0.0141785],[0.07089093]
[4.99956],[0.0136246],[0.06811701]
[4.9996],[0.013826],[0.06912447]
[4.99959],[0.013961],[0.06979927]
[4.99972],[0.0143035],[0.0715135]
[4.99962],[0.0143975],[0.07198203]
[4.99953],[0.0147726],[0.07385606]
[4.99957],[0.0144237],[0.0721123]
[4.9996],[0.014038],[0.07018439]
[4.99962],[0.0141691],[0.07084011]
[4.99957],[0.014197],[0.07097889]
[4.99957],[0.0143241],[0.07161434]
[4.99943],[0.0143373],[0.07167833]
[4.99951],[0.0138314],[0.06915022]
[4.99952],[0.0141562],[0.07077421]
[4.99933],[0.014727],[0.07362513]
[4.99962],[0.014907],[0.07452933]
[4.99957],[0.0140703],[0.07034545]
[4.99986],[0.0139815],[0.06990554]
[4.99949],[0.0139463],[0.06972439]
[4.99967],[0.013824],[0.06911544]
[4.99928],[0.0140029],[0.07000442]
[4.99971],[0.0136516],[0.06825405]
[4.99947],[0.0142535],[0.07125995]
[4.99968],[0.013704],[0.06851561]
[4.99941],[0.0140147],[0.07006524]
[4.99948],[0.0144692],[0.07233847]
[4.9995],[0.0140284],[0.07013498]
[4.99962],[0.0141207],[0.07059813]
[4.99959],[0.0144437],[0.07221258]
[4.99946],[0.0140513],[0.07024892]
[4.99931],[0.0139247],[0.0696139]
[4.99974],[0.0142488],[0.0712403]
[4.99945],[0.014368],[0.07183211]
[4.99961],[0.0140171],[0.07008003]
[4.99917],[0.0141335],[0.07065576]
[4.9997],[0.0142781],[0.07138622]
[4.9993],[0.0139211],[0.06959575]
[4.99955],[0.0141935],[0.07096111]
[4.99947],[0.0142709],[0.07134694]
[4.99943],[0.014312],[0.07155184]
[4.99927],[0.0140076],[0.07002778]
[4.99944],[0.0148223],[0.0741032]
[4.99974],[0.0145417],[0.07270472]
[4.99966],[0.0139862],[0.06992625]
[4.99998],[0.014227],[0.07113472]
[4.99971],[0.0135456],[0.06772407]
[4.99961],[0.0141456],[0.07072248]
[4.99937],[0.0139207],[0.06959473]
[4.99952],[0.0140517],[0.07025176]
[4.99915],[0.0136502],[0.0682394]
[4.99995],[0.014003],[0.0700143]
[4.99953],[0.0140117],[0.07005191]
[4.9997],[0.0145506],[0.07274864]
[4.99957],[0.013511],[0.06754919]
[4.99958],[0.0142363],[0.07117552]
[4.99953],[0.0144514],[0.07225021]
[4.99959],[0.0138395],[0.06919183]
[4.99942],[0.0144001],[0.07199215]
[4.99956],[0.0137762],[0.06887493]
[4.99975],[0.0141356],[0.07067447]
[4.99997],[0.0145419],[0.07270906]
[4.99963],[0.0142041],[0.07101525]
[4.99956],[0.0143393],[0.07169019]
[4.99983],[0.0137725],[0.06886015]
[4.99946],[0.0141861],[0.07092284]
[4.99958],[0.0138879],[0.06943367]
[4.99951],[0.0146745],[0.07336531]
[4.99962],[0.0137702],[0.06884577]
[4.9995],[0.014187],[0.0709279]
[4.99971],[0.0141842],[0.07091689]
[4.99959],[0.0143078],[0.07153313]
[4.99919],[0.0138738],[0.06935776]
[4.99959],[0.014214],[0.07106417]
[4.99969],[0.0140117],[0.07005416]
[4.99954],[0.0142788],[0.07138743]
[4.99956],[0.0139738],[0.06986285]
[4.99985],[0.0135947],[0.06797146]
[4.99973],[0.0135747],[0.06786983]
[4.99957],[0.0138456],[0.06922205]
[4.99945],[0.0148048],[0.07401586]
[4.99948],[0.014187],[0.07092762]
[4.99963],[0.0140751],[0.07037029]
[4.99964],[0.0141707],[0.0708484]
[4.99945],[0.0139937],[0.06996081]
[4.9995],[0.0140168],[0.07007699]
[4.99961],[0.0146003],[0.0729958]
[4.99992],[0.0141188],[0.07059287]
[4.99964],[0.0140722],[0.07035594]
[4.99955],[0.0141833],[0.07091011]
[4.99967],[0.0140045],[0.07001787]
[4.9995],[0.0140449],[0.07021748]
[4.99945],[0.0145232],[0.07260802]
[4.99932],[0.0143362],[0.07167125]
[4.99992],[0.0140494],[0.07024587]
[4.99967],[0.0137161],[0.06857597]
[4.99965],[0.014566],[0.0728249]
[4.99974],[0.0141256],[0.07062433]
[4.99962],[0.014135],[0.07066963]
[4.99949],[0.0140956],[0.07047081]
[4.99928],[0.0140384],[0.07018189]
[4.99911],[0.0143184],[0.07157926]
[4.99944],[0.0138329],[0.06915676]
[4.99924],[0.0142409],[0.07119367]
[4.99957],[0.0139426],[0.06970701]
[4.99974],[0.0142183],[0.0710878]
[4.99968],[0.0142899],[0.07144493]
[4.99937],[0.0139437],[0.06970972]
[4.9997],[0.0141137],[0.07056427]
[4.99956],[0.0135257],[0.06762255]
[4.99992],[0.0144142],[0.07206985]
[4.99976],[0.0139],[0.06949666]
[4.99954],[0.014158],[0.07078349]
[4.99961],[0.0139318],[0.06965356]
[4.99961],[0.0146688],[0.07333828]
[4.99949],[0.0147311],[0.07364798]
[4.99954],[0.0144675],[0.07233084]
[4.99942],[0.013913],[0.06955693]
[4.99986],[0.0144513],[0.07225447]
[4.99942],[0.0142116],[0.07104976]
[4.99951],[0.0142454],[0.07122002]
[4.99959],[0.014043],[0.07020924]
[4.99941],[0.0142043],[0.07101312]
[4.99953],[0.013968],[0.06983344]
[4.99956],[0.0140754],[0.07037081]
[4.99956],[0.0136734],[0.06836098]
[4.99937],[0.0137547],[0.06876484]
[4.99968],[0.0146356],[0.07317331]
[4.99944],[0.014308],[0.07153199]
[4.9994],[0.0140322],[0.07015258]
[4.99952],[0.0137141],[0.06856392]
[4.99958],[0.0139249],[0.06961865]
[4.99949],[0.0140412],[0.07019883]
[4.9997],[0.0145072],[0.07253165]
[4.99918],[0.0138132],[0.06905467]
[4.99956],[0.0140126],[0.07005683]
[4.99942],[0.0139501],[0.06974241]
[4.99951],[0.0144155],[0.07207043]
[4.99956],[0.0134463],[0.06722558]
[4.99954],[0.0143462],[0.0717244]
[4.99942],[0.0143627],[0.07180517]
