Voltage(V),Current(A),Power(W)
[4.99957],[0.0129761],[0.06487492]
[4.99953],[0.0124613],[0.06230064]
[4.99965],[0.0127381],[0.06368604]
[4.99949],[0.0126116],[0.06305157]
[4.99986],[0.0127452],[0.06372421]
[4.99941],[0.0129045],[0.06451489]
[4.99951],[0.012453],[0.0622589]
[4.99949],[0.0126023],[0.06300507]
[4.9995],[0.0126006],[0.06299669]
[4.99935],[0.0125458],[0.06272084]
[4.99952],[0.0125452],[0.06271998]
[4.99925],[0.0126121],[0.06305104]
[4.99954],[0.0125897],[0.06294271]
[4.99968],[0.0126517],[0.06325445]
[4.99977],[0.0127692],[0.06384306]
[4.99941],[0.0128063],[0.06402395]
[4.99977],[0.0127044],[0.06351908]
[4.99957],[0.0126741],[0.06336505]
[4.99961],[0.0124336],[0.06216315]
[4.99954],[0.012472],[0.06235426]
[5.00009],[0.0127675],[0.06383865]
[4.99951],[0.0131109],[0.06554808]
[4.99951],[0.0128782],[0.06438468]
[4.99974],[0.012992],[0.06495663]
[4.99951],[0.0127845],[0.06391623]
[4.99958],[0.0126928],[0.06345867]
[4.99958],[0.0129899],[0.06494404]
[4.99976],[0.0126562],[0.06327796]
[4.99932],[0.0129226],[0.06460422]
[4.9996],[0.0128756],[0.06437284]
[4.99981],[0.0126155],[0.0630751]
[4.99932],[0.0127909],[0.0639458]
[4.99946],[0.0128124],[0.06405509]
[4.99945],[0.0128058],[0.06402196]
[4.99944],[0.0131796],[0.06589063]
[4.99964],[0.0129665],[0.06482783]
[5.00014],[0.0127432],[0.06371779]
[4.99957],[0.0126562],[0.06327555]
[4.99955],[0.0126463],[0.06322581]
[4.99942],[0.0126136],[0.06306069]
[4.99945],[0.012586],[0.06292308]
[4.99941],[0.0126326],[0.06315555]
[4.99949],[0.0127822],[0.06390448]
[4.99975],[0.0127828],[0.0639108]
[4.9994],[0.0124365],[0.06217504]
[4.9994],[0.0128301],[0.0641428]
[4.99953],[0.0126163],[0.06307556]
[4.99978],[0.0127718],[0.06385619]
[5.00015],[0.0128108],[0.06405593]
[4.9995],[0.0124839],[0.06241326]
[4.9994],[0.0127581],[0.06378285]
[4.9996],[0.0126338],[0.06316394]
[4.99939],[0.0127287],[0.06363574]
[4.99957],[0.0128041],[0.06401499]
[4.99957],[0.0127482],[0.06373552]
[4.99968],[0.0128743],[0.06436738]
[4.99948],[0.0126143],[0.06306493]
[4.99963],[0.0127573],[0.06378178]
[4.99981],[0.0126387],[0.0631911]
[4.99957],[0.0127589],[0.06378902]
[4.99973],[0.0127452],[0.06372256]
[4.99961],[0.0126212],[0.06310108]
[4.99941],[0.0129166],[0.06457538]
[4.99939],[0.0129572],[0.0647781]
[4.9995],[0.0129321],[0.06465403]
[4.99961],[0.0128982],[0.06448597]
[4.99957],[0.0128005],[0.06399699]
[4.99953],[0.0127486],[0.063737]
[4.99972],[0.0127832],[0.06391242]
[4.99949],[0.0125995],[0.06299107]
[4.99955],[0.0128679],[0.06433371]
[4.99957],[0.012778],[0.0638845]
[4.99948],[0.0126773],[0.06337991]
[4.99937],[0.0123783],[0.0618837]
[4.99929],[0.0129477],[0.06472931]
[4.9996],[0.0128183],[0.06408637]
[5.00017],[0.0126188],[0.06309614]
[5.],[0.012801],[0.064005]
[4.99977],[0.0124916],[0.06245513]
[5.00002],[0.0126487],[0.06324375]
[4.99962],[0.012845],[0.06422012]
[4.99986],[0.0127536],[0.06376621]
[4.99931],[0.0127687],[0.06383469]
[4.99985],[0.0126967],[0.06348159]
[4.99982],[0.0126488],[0.06324173]
[4.99922],[0.0126335],[0.06315764]
[4.99964],[0.012643],[0.06321045]
[4.99967],[0.0129197],[0.06459424]
[4.99951],[0.0127674],[0.06383074]
[4.99957],[0.0128173],[0.06408098]
[4.99985],[0.0126659],[0.0633276]
[4.99965],[0.0125978],[0.06298459]
[4.99958],[0.0122627],[0.06130835]
[4.99982],[0.0128261],[0.0641282]
[4.99948],[0.0126394],[0.06319042]
[4.99943],[0.0128031],[0.06400821]
[4.99953],[0.0125275],[0.06263161]
[4.99963],[0.012653],[0.06326032]
[4.99946],[0.0127657],[0.06382161]
[4.99945],[0.0125919],[0.06295258]
[5.00026],[0.0123189],[0.0615977]
[4.99907],[0.0127756],[0.06386612]
[4.99913],[0.0125204],[0.06259111]
[4.99925],[0.0128862],[0.06442133]
[4.99956],[0.0127666],[0.06382738]
[4.99919],[0.0125014],[0.06249687]
[4.99943],[0.012609],[0.06303782]
[4.99967],[0.0130306],[0.0651487]
[4.99939],[0.0126632],[0.06330828]
[4.99975],[0.0126579],[0.06328634]
[4.99958],[0.0123515],[0.06175231]
[4.99942],[0.0126054],[0.06301969]
[4.99952],[0.0127336],[0.06366189]
[4.99987],[0.0127823],[0.06390984]
[4.9995],[0.0127705],[0.06384611]
[4.99952],[0.0127367],[0.06367739]
[4.9994],[0.0127462],[0.06372336]
[4.9996],[0.0127722],[0.06385589]
[4.99941],[0.0128589],[0.06428692]
[4.99949],[0.0126167],[0.06307706]
[4.99916],[0.0127585],[0.06378178]
[4.99951],[0.0127083],[0.06353527]
[4.99952],[0.0129311],[0.06464929]
[4.99945],[0.0129339],[0.06466239]
[4.99947],[0.0128818],[0.06440217]
[4.99955],[0.0125812],[0.06290034]
[4.99954],[0.0126519],[0.06325368]
[4.99949],[0.0123866],[0.06192668]
[4.99958],[0.0127831],[0.06391013]
[4.99982],[0.0128624],[0.06430969]
[4.99949],[0.0127291],[0.06363901]
[4.99959],[0.0126145],[0.06306732]
[4.99949],[0.0129498],[0.06474239]
[4.99937],[0.0127897],[0.06394044]
[4.99956],[0.0127473],[0.06373089]
[4.99944],[0.012796],[0.06397284]
[4.99948],[0.0128055],[0.06402083]
[5.],[0.013131],[0.065655]
[5.00002],[0.0126578],[0.06328925]
[4.99953],[0.0128093],[0.06404047]
[4.99944],[0.01293],[0.06464276]
[4.99961],[0.0126431],[0.06321057]
[4.99941],[0.0126274],[0.06312955]
[4.99946],[0.0126122],[0.0630542]
[4.99971],[0.012634],[0.06316634]
[4.99922],[0.0127088],[0.06353409]
[4.99949],[0.0125529],[0.0627581]
[4.99955],[0.0126269],[0.06312882]
[4.99961],[0.0125814],[0.06290209]
[4.99937],[0.0127424],[0.06370398]
[4.99948],[0.0128016],[0.06400134]
[4.99959],[0.0126127],[0.06305833]
[4.99949],[0.0128057],[0.06402197]
[4.99958],[0.0126633],[0.06331118]
[4.99951],[0.0127551],[0.06376924]
[4.99976],[0.0127283],[0.06363845]
[4.99968],[0.0127938],[0.0639649]
[4.99955],[0.0127427],[0.06370776]
[4.9995],[0.0129075],[0.06453104]
[4.99955],[0.0127885],[0.06393674]
[4.99958],[0.0127927],[0.06395812]
[4.99958],[0.0124934],[0.06246175]
[4.99946],[0.0125892],[0.0629392]
[4.99965],[0.0127145],[0.06356805]
[4.99951],[0.0125564],[0.06277584]
[4.9995],[0.0129076],[0.06453154]
[4.99964],[0.0127891],[0.0639409]
[4.99973],[0.0128033],[0.06401305]
[4.99958],[0.0129967],[0.06497804]
[4.99939],[0.0124114],[0.06204943]
[4.99966],[0.012466],[0.06232576]
[4.99946],[0.0127309],[0.06364763]
[4.99942],[0.0127696],[0.0638406]
[4.99968],[0.0129431],[0.06471136]
[4.99961],[0.0127727],[0.06385852]
[4.99959],[0.0130527],[0.06525815]
[4.99948],[0.0127999],[0.06399284]
[4.99944],[0.0129113],[0.06454927]
[4.99951],[0.0124467],[0.0622274]
[4.99945],[0.0126151],[0.06306856]
[4.99948],[0.0128159],[0.06407283]
[4.99956],[0.0126523],[0.06325594]
[4.99966],[0.0127676],[0.06383366]
[4.99952],[0.0122662],[0.06132511]
[4.99957],[0.0129758],[0.06487342]
[4.99943],[0.0126185],[0.06308531]
[4.99968],[0.0125352],[0.06267199]
[4.99964],[0.0125147],[0.06256899]
[4.99983],[0.0124836],[0.06241587]
[4.99955],[0.0127408],[0.06369827]
[4.99928],[0.0127584],[0.06378282]
[4.99957],[0.0126355],[0.06317206]
[4.9995],[0.0127261],[0.06362414]
[4.99944],[0.0127376],[0.06368087]
[4.99956],[0.0126896],[0.06344242]
[4.99981],[0.0127453],[0.06372409]
[4.99948],[0.0127583],[0.06378486]
[4.99921],[0.0126363],[0.06317151]
[4.99938],[0.012896],[0.064472]
[4.99968],[0.012736],[0.06367593]
[4.99971],[0.0124475],[0.06223389]
[4.99903],[0.0127261],[0.06361816]
[4.99928],[0.0126212],[0.06309691]
[4.99959],[0.0126329],[0.06315932]
[4.99946],[0.0128606],[0.06429606]
[4.99961],[0.0128551],[0.06427049]
[4.9995],[0.0128921],[0.06445405]
[4.99959],[0.0126024],[0.06300683]
[4.9996],[0.0129516],[0.06475282]
[4.99954],[0.0126192],[0.0630902]
[4.99953],[0.0127537],[0.0637625]
[4.99964],[0.0129817],[0.06490383]
[4.99963],[0.0126511],[0.06325082]
[4.99966],[0.0125792],[0.06289172]
[4.99969],[0.0127354],[0.06367306]
[4.99951],[0.0125222],[0.06260486]
[4.99946],[0.0125714],[0.06285021]
[4.99953],[0.0126749],[0.06336854]
[4.99951],[0.0126296],[0.06314181]
[4.99952],[0.0124255],[0.06212153]
[4.99951],[0.0126329],[0.0631583]
[4.99955],[0.0126504],[0.06324631]
[4.99941],[0.0127948],[0.06396645]
[5.00012],[0.0126706],[0.06335452]
[5.00002],[0.0127944],[0.06397226]
[4.9992],[0.0125936],[0.06295792]
[4.99952],[0.0126283],[0.06313544]
[4.99978],[0.012968],[0.06483715]
[4.9994],[0.0126115],[0.06304993]
[4.99948],[0.0123444],[0.06171558]
[4.99941],[0.0128106],[0.06404544]
[4.99939],[0.0128046],[0.06401519]
[4.99957],[0.0129847],[0.06491791]
[4.99948],[0.0126065],[0.06302594]
[4.99886],[0.0126112],[0.06304162]
[4.99923],[0.0128046],[0.06401314]
[4.99966],[0.0126272],[0.0631317]
[4.99966],[0.0126338],[0.0631647]
[4.99956],[0.0129476],[0.06473231]
[4.9994],[0.0128061],[0.06402282]
[4.99968],[0.0125628],[0.06280998]
[4.99933],[0.0129526],[0.06475432]
[4.9995],[0.0126324],[0.06315568]
[4.99924],[0.0126436],[0.06320839]
[4.99958],[0.0126146],[0.0630677]
[4.99941],[0.0128822],[0.0644034]
[4.99974],[0.0129311],[0.06465214]
[4.99957],[0.0123521],[0.06175518]
[4.99952],[0.012789],[0.06393886]
[4.99948],[0.0128079],[0.06403284]
[4.99965],[0.0124404],[0.06219765]
[4.99883],[0.012341],[0.06169056]
[4.99937],[0.0122288],[0.0611363]
[4.9996],[0.0121638],[0.06081413]
[4.99948],[0.0123424],[0.06170558]
[4.99952],[0.0119913],[0.05995074]
[4.99947],[0.012389],[0.06193843]
[4.99953],[0.0123943],[0.06196567]
[4.99965],[0.0123415],[0.06170318]
[4.99958],[0.0121595],[0.06079239]
[4.99951],[0.012327],[0.06162896]
[4.99941],[0.0121987],[0.0609863]
[4.99911],[0.0121293],[0.06063571]
[4.99953],[0.0123989],[0.06198867]
[4.99949],[0.0127548],[0.06376749]
[4.99941],[0.0129152],[0.06456838]
[4.99952],[0.0130279],[0.06513324]
[4.99939],[0.0127756],[0.06387021]
[4.99946],[0.0127548],[0.06376711]
[4.99951],[0.0123373],[0.06168045]
[4.9993],[0.0125135],[0.06255874]
[4.99956],[0.012568],[0.06283446]
[4.99959],[0.0126101],[0.06304533]
[4.99952],[0.0126337],[0.06316243]
[4.99945],[0.0128009],[0.06399746]
[4.99956],[0.0127903],[0.06394587]
[4.99915],[0.0127975],[0.06397662]
[4.99933],[0.0127896],[0.06393943]
[4.99947],[0.0127794],[0.06389023]
[4.99939],[0.0127377],[0.06368073]
[4.9997],[0.0123429],[0.0617108]
[4.99946],[0.0121861],[0.06092392]
[4.99954],[0.012319],[0.06158933]
[4.99968],[0.0144286],[0.07213838]
[4.99948],[0.0124185],[0.06208604]
[4.9996],[0.0124411],[0.06220052]
[4.99959],[0.012668],[0.0633348]
[5.00004],[0.0127329],[0.06366501]
[4.99952],[0.0125264],[0.06262599]
[4.99972],[0.0124521],[0.06225702]
[4.99938],[0.0125945],[0.06296469]
[4.99954],[0.0123059],[0.06152384]
[4.99961],[0.0123098],[0.0615442]
[4.99956],[0.012737],[0.0636794]
[4.99956],[0.012554],[0.06276447]
[4.99962],[0.0124145],[0.06206778]
[4.99996],[0.0126387],[0.06319299]
[4.99912],[0.0125715],[0.06284644]
[4.99952],[0.0124319],[0.06215353]
[4.99952],[0.0124167],[0.06207754]
[4.99949],[0.0126729],[0.06335804]
[4.99951],[0.0124572],[0.06227989]
[4.99961],[0.0124102],[0.06204616]
[4.9996],[0.012935],[0.06466983]
[4.99961],[0.0123836],[0.06191317]
[4.99973],[0.0126551],[0.06327208]
[4.99951],[0.012329],[0.06163896]
[4.99931],[0.0124942],[0.06246238]
[4.99953],[0.0123212],[0.06160021]
[4.9994],[0.0125473],[0.06272897]
[4.99921],[0.0125863],[0.06292155]
[4.99927],[0.012435],[0.06216592]
[4.99968],[0.0125809],[0.06290048]
[4.99961],[0.0124636],[0.06231314]
[4.99919],[0.0124605],[0.0622924]
[4.99948],[0.0123781],[0.06188406]
[4.9995],[0.0124712],[0.06234976]
[4.99959],[0.0127878],[0.06393376]
[4.99952],[0.0123174],[0.06158109]
[4.99963],[0.0122137],[0.06106398]
[4.99956],[0.0128495],[0.06424185]
[4.99956],[0.0123802],[0.06189555]
[4.99965],[0.0124521],[0.06225614]
[4.99906],[0.0125106],[0.06254124]
[4.9996],[0.0128174],[0.06408187]
[4.99941],[0.0124759],[0.06237214]
[4.99947],[0.0124764],[0.06237539]
[4.99948],[0.0126665],[0.06332591]
[4.99951],[0.0124891],[0.06243938]
[4.99971],[0.0122695],[0.06134394]
[4.99957],[0.0127118],[0.06355353]
[4.99959],[0.0124466],[0.0622279]
[4.99943],[0.0126938],[0.06346177]
[4.99999],[0.0124937],[0.06246837]
[4.99955],[0.0123],[0.06149446]
[4.99929],[0.0124772],[0.06237714]
[4.99942],[0.0126199],[0.06309218]
[4.99951],[0.0123879],[0.06193342]
[4.99981],[0.0126289],[0.06314211]
[5.00003],[0.0124159],[0.06207987]
[4.99945],[0.0122527],[0.06125676]
[4.99939],[0.0127324],[0.06365424]
[4.99955],[0.0121408],[0.06069854]
[4.99946],[0.012453],[0.06225828]
[4.99948],[0.0125189],[0.06258799]
[4.99963],[0.0123838],[0.06191442]
[4.99955],[0.0126218],[0.06310332]
[4.99944],[0.0127747],[0.06386635]
