Voltage(V),Current(A),Power(W)
[4.99945],[0.0160053],[0.0800177]
[4.99978],[0.0159941],[0.07996698]
[5.],[0.0161809],[0.08090451]
[4.99981],[0.0160361],[0.08017746]
[4.99959],[0.0158935],[0.07946099]
[4.9995],[0.015855],[0.07926707]
[4.99943],[0.0158816],[0.07939895]
[4.9997],[0.0160541],[0.08026568]
[4.9997],[0.0162357],[0.08117363]
[4.99984],[0.0160338],[0.08016643]
[4.9997],[0.0159085],[0.07953773]
[4.99962],[0.0159229],[0.07960845]
[4.99961],[0.0157899],[0.07894334]
[4.99977],[0.0161552],[0.08077229]
[4.99975],[0.016287],[0.08143093]
[4.99958],[0.0158482],[0.07923435]
[4.99965],[0.0159122],[0.07955543]
[4.99978],[0.015903],[0.0795115]
[4.99974],[0.0161309],[0.08065031]
[5.00021],[0.016117],[0.08058838]
[4.99957],[0.0161697],[0.08084155]
[4.99959],[0.016059],[0.08028842]
[4.99944],[0.0159271],[0.07962659]
[4.99969],[0.0159264],[0.07962707]
[4.99963],[0.0160415],[0.08020157]
[4.99978],[0.0159914],[0.07995349]
[4.99974],[0.0157884],[0.0789379]
[4.99979],[0.0161563],[0.08077811]
[4.9997],[0.0160413],[0.08020169]
[4.99956],[0.0159358],[0.07967198]
[4.99973],[0.0160154],[0.08007267]
[4.99995],[0.0159949],[0.07997371]
[4.99965],[0.0161101],[0.08054486]
[4.99958],[0.0161454],[0.08072022]
[4.99968],[0.0162803],[0.0813963]
[4.99993],[0.0159288],[0.07964288]
[4.99994],[0.0160357],[0.08017754]
[4.99973],[0.015976],[0.07987569]
[4.99947],[0.0163091],[0.08153686]
[4.99979],[0.0158727],[0.07936017]
[4.99954],[0.0159855],[0.07992014]
[4.99986],[0.0160034],[0.08001476]
[4.99976],[0.0160045],[0.08001867]
[4.99983],[0.0158424],[0.07920931]
[4.9995],[0.0160258],[0.08012099]
[4.99971],[0.0162845],[0.08141778]
[4.9997],[0.0161828],[0.08090915]
[4.99958],[0.0162499],[0.08124268]
[4.99931],[0.0161171],[0.08057438]
[4.99981],[0.0161476],[0.08073494]
[4.99969],[0.0161178],[0.080584]
[4.99956],[0.0161121],[0.08055341]
[4.99982],[0.0159835],[0.07991462]
[4.99977],[0.0159898],[0.07994533]
[4.99954],[0.0158196],[0.07909072]
[4.99961],[0.0158967],[0.0794773]
[4.99974],[0.0159102],[0.07954687]
[4.99969],[0.0162297],[0.08114347]
[4.9998],[0.0159723],[0.0798583]
[4.99981],[0.0161785],[0.08088943]
[5.00002],[0.016204],[0.08102033]
[4.99961],[0.0160093],[0.08004025]
[4.99964],[0.0161542],[0.08076518]
[4.99972],[0.0156022],[0.07800663]
[4.9997],[0.0160163],[0.0800767]
[4.99986],[0.0161197],[0.08059624]
[4.99974],[0.0164132],[0.08206174]
[4.99986],[0.016135],[0.08067273]
[4.9997],[0.0160066],[0.0800282]
[4.99964],[0.0162598],[0.08129315]
[4.99968],[0.0157713],[0.07885145]
[5.00002],[0.0157578],[0.07878931]
[4.99969],[0.0158838],[0.07941408]
[4.99983],[0.0159617],[0.07980578]
[4.9995],[0.0159907],[0.0799455]
[4.99982],[0.01586],[0.07929716]
[4.99975],[0.015999],[0.07999101]
[4.99974],[0.0158147],[0.07906938]
[4.99959],[0.0158785],[0.07938599]
[4.99975],[0.0159267],[0.07962952]
[4.99971],[0.0160829],[0.08040983]
[4.99999],[0.0159608],[0.07980384]
[4.9996],[0.0160183],[0.08008509]
[4.99964],[0.0158948],[0.07946828]
[4.99959],[0.0160452],[0.08021942]
[4.99975],[0.0156645],[0.07831858]
[4.99974],[0.0161354],[0.08067281]
[4.99973],[0.01597],[0.07984569]
[4.99978],[0.016107],[0.08053146]
[4.99988],[0.0158881],[0.0794386]
[4.99962],[0.0158463],[0.07922548]
[4.9997],[0.0161163],[0.08057667]
[4.99977],[0.0164242],[0.08211722]
[4.99966],[0.0159892],[0.07994056]
[4.9997],[0.0161094],[0.08054217]
[4.99971],[0.0160706],[0.08034834]
[4.99954],[0.0157785],[0.07888524]
[4.99975],[0.0161015],[0.08050348]
[4.99976],[0.015939],[0.07969117]
[4.99981],[0.0160833],[0.08041345]
[4.99983],[0.0160529],[0.08026177]
[4.99975],[0.0158742],[0.07936703]
[5.00001],[0.0157931],[0.07896566]
[4.99971],[0.016025],[0.08012035]
[4.99985],[0.0159658],[0.07982661]
[4.99924],[0.0161135],[0.08055525]
[4.99975],[0.0162588],[0.08128994]
[4.99965],[0.0161092],[0.08054037]
[4.99964],[0.0160492],[0.08024023]
[4.99963],[0.0157698],[0.07884317]
[4.99981],[0.015885],[0.07942198]
[4.99993],[0.0159167],[0.07958239]
[4.99951],[0.0157609],[0.07879677]
[4.99926],[0.0159289],[0.07963271]
[4.9997],[0.0159851],[0.0799207]
[4.99963],[0.0160451],[0.08021956]
[4.9995],[0.0161704],[0.08084391]
[4.99981],[0.0160539],[0.08026645]
[4.9998],[0.0161606],[0.08079977]
[4.99984],[0.0157736],[0.07886548]
[4.99985],[0.0156976],[0.07848565]
[4.99978],[0.0162082],[0.08103744]
[4.99997],[0.0159346],[0.07967252]
[4.99926],[0.0159824],[0.07990018]
[4.99956],[0.0159102],[0.079544]
[4.99993],[0.0158634],[0.07931589]
[4.99965],[0.0158811],[0.07939994]
[4.99965],[0.0157542],[0.07876549]
[4.99969],[0.0161882],[0.08093598]
[4.99971],[0.0161238],[0.08061432]
[4.99983],[0.0163585],[0.08178972]
[4.99957],[0.0159443],[0.07971464]
[4.99979],[0.0157869],[0.07893118]
[4.99932],[0.0160531],[0.08025458]
[4.99972],[0.0161122],[0.0805565]
[4.99976],[0.0159268],[0.07963018]
[4.99976],[0.0160313],[0.08015266]
[4.99978],[0.0159736],[0.07986449]
[4.99968],[0.0162093],[0.08104131]
[4.99951],[0.016042],[0.08020213]
[4.99993],[0.0159984],[0.07999088]
[4.99973],[0.015842],[0.07920572]
[4.99977],[0.0158777],[0.07938485]
[4.99968],[0.0161398],[0.08069383]
[4.99961],[0.0157577],[0.07878236]
[4.9998],[0.0158548],[0.07927083]
[4.99977],[0.0162791],[0.08139176]
[4.99963],[0.0159692],[0.07984009]
[4.99941],[0.0160211],[0.08009605]
[4.99948],[0.0159472],[0.07972771]
[4.9993],[0.0157242],[0.07861]
[4.99951],[0.0158785],[0.07938472]
[4.99961],[0.0162461],[0.08122417]
[4.99986],[0.016218],[0.08108772]
[4.99985],[0.0160288],[0.08014159]
[4.99965],[0.0158766],[0.07937744]
[4.99966],[0.0160696],[0.08034254]
[4.99971],[0.0158681],[0.0793359]
[4.9997],[0.0160322],[0.08015619]
[4.99955],[0.0161349],[0.08066723]
[4.99971],[0.0162929],[0.08145978]
[4.9997],[0.0160094],[0.0800422]
[4.99966],[0.0162403],[0.08119598]
[4.99971],[0.0159912],[0.07995136]
[4.99932],[0.0159862],[0.07992014]
[4.99989],[0.0160597],[0.08029673]
[4.99969],[0.0159971],[0.07998054]
[4.99944],[0.0159563],[0.07977256]
[4.99957],[0.0160387],[0.0801866]
[4.99971],[0.0160056],[0.08002336]
[4.9997],[0.0159548],[0.07976922]
[4.99954],[0.0162019],[0.08100205]
[4.99984],[0.0159659],[0.07982694]
[4.99957],[0.0162372],[0.08117902]
[4.99977],[0.0160417],[0.08020481]
[4.99979],[0.0158144],[0.07906868]
[4.9998],[0.0162467],[0.08123026]
[4.99957],[0.0161501],[0.08074355]
[4.99962],[0.0158181],[0.07908449]
[4.99972],[0.0160806],[0.08039849]
[4.99915],[0.0160497],[0.08023486]
[4.99992],[0.0158983],[0.07949023]
[4.99921],[0.0158148],[0.0790615]
[4.99972],[0.0159639],[0.07981504]
[4.99973],[0.0161343],[0.08066715]
[4.99974],[0.0158849],[0.07942037]
[4.99972],[0.0158049],[0.07902008]
[4.99976],[0.0161074],[0.08053314]
[4.99985],[0.0162553],[0.08127406]
[4.99962],[0.0157906],[0.078947]
[4.99976],[0.0158824],[0.07940819]
[4.99943],[0.0161167],[0.08057431]
[4.99979],[0.015918],[0.07958665]
[4.99976],[0.0159273],[0.07963268]
[4.99972],[0.0159899],[0.07994502]
[4.99991],[0.0161068],[0.08053254]
[4.99959],[0.0156582],[0.07828458]
[4.99971],[0.0159884],[0.07993737]
[4.99965],[0.0160712],[0.08035038]
[4.99973],[0.0160565],[0.08027817]
[4.99974],[0.0160162],[0.08007684]
[4.99979],[0.0160462],[0.08022764]
[4.99984],[0.0161282],[0.08063841]
[4.99973],[0.0160141],[0.08006617]
[5.00007],[0.0159354],[0.07967812]
[4.99973],[0.0159489],[0.07974019]
[4.99975],[0.0161142],[0.08056697]
[4.99971],[0.0161992],[0.0809913]
[4.99967],[0.0157481],[0.07873531]
[4.99953],[0.0161692],[0.0808384]
[4.99983],[0.0161936],[0.08096524]
[4.99958],[0.0162397],[0.08119168]
[4.99578],[0.0301759],[0.15075216]
[4.99622],[0.0298107],[0.14894082]
[4.99539],[0.0302401],[0.15106109]
[4.99607],[0.0298415],[0.14909022]
[4.99991],[0.0246241],[0.12311828]
[4.99975],[0.0165248],[0.08261987]
[4.99985],[0.0164603],[0.08229902]
[4.9997],[0.0165982],[0.08298603]
[4.99967],[0.0167656],[0.08382247]
[4.99971],[0.0167317],[0.08365365]
[4.99978],[0.0166267],[0.08312985]
[4.99971],[0.0162747],[0.08136878]
[4.99955],[0.0167044],[0.08351447]
[4.99938],[0.0165383],[0.08268125]
[4.99995],[0.0164495],[0.08224668]
[5.00008],[0.0164638],[0.08232032]
[4.99976],[0.0166062],[0.08302702]
[4.9996],[0.0162166],[0.08107651]
[4.99988],[0.0165064],[0.08253001]
[4.99966],[0.0164064],[0.08202642]
[4.9997],[0.0161036],[0.08051316]
[4.99927],[0.0158587],[0.07928193]
[4.99958],[0.0183126],[0.0915553]
[4.99948],[0.0165974],[0.08297836]
[4.99972],[0.0164581],[0.08228589]
[4.99967],[0.0163822],[0.0819056]
[4.99968],[0.0164028],[0.08200875]
[4.99948],[0.016344],[0.08171149]
[4.99959],[0.0163125],[0.08155581]
[4.9997],[0.0164218],[0.08210408]
[4.99982],[0.0162924],[0.08145908]
[4.99968],[0.0163816],[0.08190276]
[4.99954],[0.0166303],[0.08314385]
[4.99958],[0.016713],[0.08355799]
[4.9997],[0.0165527],[0.08275853]
[4.99965],[0.0165462],[0.0827252]
[4.99957],[0.0165553],[0.08276938]
[4.9997],[0.0163252],[0.0816211]
[4.99978],[0.0163399],[0.08169591]
[4.99959],[0.0164009],[0.08199777]
[4.99963],[0.0163883],[0.08193544]
[4.99966],[0.0161999],[0.080994]
[4.99965],[0.0165503],[0.08274571]
[4.99956],[0.0163598],[0.0817918]
[4.9998],[0.0163849],[0.08192123]
[4.99944],[0.0164528],[0.08225479]
[4.99963],[0.0164197],[0.08209242]
[4.99973],[0.0165158],[0.08257455]
[4.99976],[0.0165386],[0.08268903]
[4.99974],[0.0164755],[0.08237322]
[4.99984],[0.0164985],[0.08248986]
[4.99978],[0.0161993],[0.08099294]
[4.99958],[0.0164207],[0.0820966]
[4.99969],[0.0162497],[0.08124346]
[5.0002],[0.016368],[0.08184327]
[5.00003],[0.0163026],[0.08151349]
[4.99985],[0.0163305],[0.08165004]
[4.99978],[0.0165068],[0.08253037]
[4.99974],[0.0165138],[0.08256471]
[4.99977],[0.0165097],[0.08254471]
[4.99975],[0.0163025],[0.08150843]
[4.99977],[0.0162978],[0.08148526]
[4.99961],[0.0163069],[0.08152813]
[4.99946],[0.0163098],[0.0815402]
[4.99972],[0.0163641],[0.08181591]
[4.99961],[0.0162843],[0.08141515]
[4.99955],[0.0164253],[0.08211911]
[4.99975],[0.0165267],[0.08262938]
[4.99967],[0.016034],[0.08016471]
[4.99966],[0.0166465],[0.08322684]
[4.99961],[0.0165196],[0.08259156]
[4.99977],[0.0166007],[0.08299968]
[4.99967],[0.016318],[0.08158462]
[4.99966],[0.0161384],[0.08068652]
[4.99975],[0.0165731],[0.08286136]
[4.99941],[0.0166405],[0.08319268]
[4.99948],[0.0163155],[0.08156901]
[4.99978],[0.0162402],[0.08119743]
[4.99952],[0.0166105],[0.08304452]
[4.99975],[0.0163854],[0.08192291]
[4.99977],[0.0166876],[0.08343416]
[4.9998],[0.0165293],[0.0826432]
[4.99982],[0.0164836],[0.08241504]
[4.99977],[0.0163213],[0.08160274]
[4.99974],[0.0162902],[0.08144677]
[4.99961],[0.0160856],[0.08042173]
[4.99913],[0.0164564],[0.08226767]
[4.99966],[0.0159422],[0.07970557]
[4.9997],[0.0164192],[0.08209108]
[4.99966],[0.0164338],[0.08216341]
[4.99926],[0.0164396],[0.08218583]
[4.99932],[0.0167345],[0.08366112]
[4.99934],[0.0163271],[0.08162472]
[4.99969],[0.0164358],[0.08217391]
[4.99976],[0.0164977],[0.08248454]
[4.99952],[0.0165887],[0.08293553]
[4.99966],[0.0164099],[0.08204392]
[4.99964],[0.0166106],[0.08304702]
[4.99969],[0.0167134],[0.08356182]
[4.99973],[0.0168218],[0.08410446]
[4.99998],[0.0162252],[0.08112568]
[4.99969],[0.0167009],[0.08349932]
[4.99977],[0.0166009],[0.08300068]
[4.99974],[0.0164936],[0.08246371]
[4.99963],[0.0165454],[0.08272088]
[4.99965],[0.0167262],[0.08362515]
[4.99973],[0.0163223],[0.0816071]
[4.99968],[0.0165331],[0.08266021]
[4.99996],[0.0164124],[0.08206134]
[4.99919],[0.0165686],[0.08282957]
[4.99978],[0.0168149],[0.08407081]
[4.99956],[0.0162368],[0.08117685]
[4.99966],[0.0163424],[0.08170644]
[4.99971],[0.0165371],[0.08268071]
[4.99943],[0.0164],[0.08199065]
[4.99973],[0.0163745],[0.08186808]
[4.99967],[0.0163546],[0.0817676]
[4.99956],[0.0163579],[0.0817823]
[4.99968],[0.0166115],[0.08305218]
[4.99974],[0.0168538],[0.08426462]
[4.9997],[0.0162852],[0.08142111]
[4.99974],[0.0167235],[0.08361316]
[4.99979],[0.0164522],[0.08225755]
[4.99932],[0.0164147],[0.08206234]
[4.99993],[0.0163337],[0.08166735]
[4.99962],[0.0165887],[0.08293719]
[4.99959],[0.0166221],[0.08310369]
[4.99972],[0.0163704],[0.08184742]
[4.99961],[0.0166528],[0.0832575]
[4.99957],[0.0164228],[0.08210694]
[4.99982],[0.0166138],[0.08306602]
[4.99973],[0.0165806],[0.08289853]
[4.99965],[0.0164556],[0.08227224]
[4.99964],[0.0168577],[0.08428244]
[4.99955],[0.0163132],[0.08155866]
[4.99985],[0.0163744],[0.08186954]
[4.99971],[0.0164861],[0.08242572]
[4.99972],[0.0163509],[0.08174992]
[4.99966],[0.0165198],[0.08259338]
[4.99972],[0.0165363],[0.08267687]
[4.99965],[0.0164714],[0.08235124]
[4.99987],[0.0166457],[0.08322633]
[4.99972],[0.0165897],[0.08294386]
[4.99966],[0.0163652],[0.08182044]
[4.99962],[0.0162852],[0.08141981]
[4.99964],[0.016069],[0.08033922]
[5.00023],[0.0163536],[0.08177175]
[4.99962],[0.0166874],[0.08343066]
[4.9997],[0.0165924],[0.08295702]
[4.99957],[0.0165097],[0.0825414]
[4.99969],[0.0164699],[0.08234439]
[4.99977],[0.0159729],[0.07986083]
[4.99974],[0.0165314],[0.0826527]
[5.00012],[0.0163188],[0.08159596]
[4.99971],[0.0164222],[0.08210623]
[4.99968],[0.0164336],[0.08216275]
[4.99967],[0.0160765],[0.08037719]
[4.9997],[0.0164813],[0.08240156]
[4.99979],[0.0164379],[0.08218605]
[4.99965],[0.0164738],[0.08236323]
[4.99929],[0.0164956],[0.08246629]
[4.99967],[0.0164805],[0.08239706]
[4.99973],[0.01665],[0.08324551]
[5.00009],[0.0166788],[0.0833955]
[4.99975],[0.0164634],[0.08231289]
[4.99961],[0.0160091],[0.08003926]
[4.99925],[0.0163517],[0.08174624]
[4.99971],[0.0160214],[0.08010236]
[4.99969],[0.0165138],[0.08256388]
[4.9997],[0.0164962],[0.08247605]
[4.9995],[0.0164501],[0.08224227]
[4.9997],[0.0164962],[0.08247605]
[4.99963],[0.0161013],[0.08050054]
[4.99948],[0.0160753],[0.08036814]
[4.99966],[0.0163971],[0.08197992]
[4.99957],[0.016409],[0.08203794]
[4.9996],[0.0163716],[0.08185145]
[4.9998],[0.0169],[0.08449662]
[4.99984],[0.0163813],[0.08190387]
[4.99962],[0.0165426],[0.08270671]
[4.99967],[0.0165585],[0.08278704]
[4.99974],[0.0163511],[0.08175125]
[4.9996],[0.0161645],[0.08081604]
[4.99978],[0.0168614],[0.08430329]
[4.99981],[0.0164827],[0.08241037]
[4.99976],[0.0165672],[0.08283203]
[4.99959],[0.0165072],[0.08252923]
[4.99978],[0.0164838],[0.08241538]
[4.99993],[0.016678],[0.08338883]
[4.99966],[0.0163773],[0.08188093]
[4.99976],[0.0163487],[0.08173957]
[4.99963],[0.0164934],[0.0824609]
[4.99984],[0.0164109],[0.08205187]
[4.99971],[0.0164769],[0.08237972]
[4.99968],[0.0164125],[0.08205725]
[4.99988],[0.016471],[0.08235303]
[4.99963],[0.0163792],[0.08188994]
[4.99968],[0.016491],[0.08244972]
[4.99975],[0.0163264],[0.08162792]
[4.9994],[0.0165282],[0.08263109]
[5.00002],[0.0165123],[0.08256184]
[4.99958],[0.0165474],[0.08273005]
[4.99972],[0.0167293],[0.08364182]
[4.99974],[0.0164028],[0.08200973]
[4.99973],[0.0164069],[0.08203007]
[4.99964],[0.0161339],[0.0806637]
[4.99966],[0.0164355],[0.08217192]
[4.99942],[0.0162628],[0.08130457]
[4.99968],[0.0162881],[0.08143529]
[4.99972],[0.0162217],[0.08110396]
[5.00006],[0.0162552],[0.08127698]
[4.9998],[0.0161089],[0.08054128]
[4.9994],[0.0159719],[0.07984992]
[4.99963],[0.0162211],[0.0810995]
[4.99967],[0.0161195],[0.08059219]
[4.99937],[0.0162591],[0.08128526]
[4.99971],[0.0162651],[0.08132078]
[4.99914],[0.0160938],[0.08045515]
[4.99943],[0.0161612],[0.08079679]
[4.99991],[0.0160517],[0.08025706]
[4.99985],[0.0165396],[0.08269551]
[4.99953],[0.0161538],[0.0807614]
[4.99938],[0.0166093],[0.08303621]
[4.99857],[0.0164576],[0.08226447]
[4.99636],[0.0365538],[0.18263593]
[4.99655],[0.0297024],[0.14840953]
[4.99641],[0.0292464],[0.146127]
[4.99836],[0.0296095],[0.14799894]
[4.99798],[0.024651],[0.12320521]
[4.99959],[0.0163875],[0.08193078]
[4.99934],[0.0162133],[0.0810558]
[4.99983],[0.0161207],[0.08060075]
[4.99957],[0.0158891],[0.07943867]
[4.99965],[0.0157928],[0.07895847]
[4.99981],[0.0163243],[0.08161841]
[4.99975],[0.0159272],[0.07963201]
[4.99966],[0.0159097],[0.07954309]
[4.99966],[0.0161453],[0.08072101]
[4.99968],[0.0161398],[0.08069383]
[4.99972],[0.0160093],[0.08004201]
[4.99988],[0.0158232],[0.0791141]
[4.99982],[0.0160996],[0.0804951]
[4.99995],[0.0158918],[0.0794582]
[4.99968],[0.0163992],[0.08199075]
[4.99905],[0.0156506],[0.07823814]
[5.00017],[0.0157596],[0.07880069]
[4.99971],[0.016019],[0.08009035]
[4.99954],[0.0161485],[0.08073507]
[4.99967],[0.0160983],[0.08048619]
[4.99968],[0.0160355],[0.08017237]
[4.99965],[0.0160843],[0.08041587]
[4.99957],[0.0159708],[0.07984713]
[4.99958],[0.0160929],[0.08045774]
[4.99974],[0.0160877],[0.08043431]
[4.99971],[0.0159082],[0.07953639]
[4.99942],[0.0159592],[0.07978674]
[4.99977],[0.0161599],[0.08079578]
[4.99965],[0.0158781],[0.07938495]
[4.99973],[0.0160807],[0.08039916]
[4.99972],[0.0159052],[0.07952154]
[4.99971],[0.0160926],[0.08045834]
[4.99969],[0.0163773],[0.08188143]
[4.99967],[0.0156945],[0.07846732]
[4.99964],[0.0161714],[0.08085117]
[4.99982],[0.0158703],[0.07934865]
[4.99966],[0.0159315],[0.07965209]
[4.99965],[0.0159563],[0.07977591]
[4.9998],[0.0161429],[0.08071127]
[4.99968],[0.0161181],[0.08058535]
[4.99969],[0.0161271],[0.0806305]
[4.99953],[0.0158712],[0.07934854]
[4.99991],[0.0159125],[0.07956106]
[4.99976],[0.0158329],[0.0791607]
[4.99998],[0.0160987],[0.08049318]
[5.00004],[0.0162342],[0.08117165]
[4.99956],[0.0158746],[0.07936601]
[4.99962],[0.0159147],[0.07956745]
[4.99966],[0.0159033],[0.07951109]
[4.9997],[0.0161727],[0.08085865]
[4.9992],[0.0164169],[0.08207136]
[4.99974],[0.0161871],[0.08093129]
[4.99968],[0.0159843],[0.07991639]
[4.99966],[0.0158565],[0.07927711]
[4.99971],[0.0161201],[0.08059583]
[4.99965],[0.0161328],[0.08065835]
[4.99976],[0.0158898],[0.07944518]
[4.99961],[0.016141],[0.0806987]
[4.99961],[0.0161316],[0.08065171]
[4.99974],[0.0158527],[0.07925939]
[4.99967],[0.0158886],[0.07943776]
[4.99976],[0.0162038],[0.08101512]
[4.99942],[0.0161359],[0.08067014]
[4.9997],[0.015994],[0.0799652]
[4.99962],[0.0161087],[0.08053737]
[4.9997],[0.0162096],[0.08104314]
[4.99975],[0.0158207],[0.07909955]
[4.9998],[0.0159339],[0.07966631]
[4.99968],[0.0160345],[0.08016738]
[4.99977],[0.016236],[0.08117627]
[4.99973],[0.0159548],[0.07976969]
[4.99968],[0.0159416],[0.0797029]
[4.9997],[0.0163111],[0.08155061]
[4.99985],[0.0160481],[0.08023809]
[4.99971],[0.016033],[0.08016035]
[4.99957],[0.0160385],[0.0801856]
[4.99938],[0.016054],[0.08026005]
[4.99959],[0.0161858],[0.08092236]
[4.99998],[0.0160197],[0.08009818]
[4.99957],[0.0160998],[0.08049207]
[4.99954],[0.016145],[0.08071757]
[4.99928],[0.0161576],[0.08077636]
[4.99966],[0.0160823],[0.08040603]
[4.99974],[0.0162724],[0.08135777]
[4.99976],[0.0160869],[0.08043064]
[4.99968],[0.0160648],[0.08031886]
[4.99986],[0.0159129],[0.07956227]
[4.99957],[0.0159077],[0.07953165]
[4.99955],[0.0161142],[0.08056375]
[4.99968],[0.016],[0.07999489]
[4.99957],[0.0161408],[0.08069706]
[4.99965],[0.0159792],[0.07989041]
[4.99969],[0.0160761],[0.08037551]
[4.99953],[0.0160369],[0.08017696]
[4.99973],[0.0159859],[0.07992519]
[4.99959],[0.0160571],[0.08027892]
[4.99954],[0.0161728],[0.08085656]
[4.99999],[0.0162022],[0.08101084]
[4.9996],[0.0165131],[0.08255889]
[4.99979],[0.0159193],[0.07959316]
[4.99978],[0.0159457],[0.079725]
[4.99967],[0.0159478],[0.07973374]
[4.99949],[0.0158656],[0.0793199]
[4.99914],[0.0159969],[0.07997074]
[4.99974],[0.0160466],[0.08022884]
[4.99969],[0.0159948],[0.07996904]
[4.99971],[0.0160642],[0.08031634]
[4.9996],[0.0160734],[0.08036057]
[4.99956],[0.0163068],[0.08152682]
[4.99965],[0.0159538],[0.07976341]
[4.99954],[0.0161393],[0.08068907]
[4.99967],[0.0161352],[0.08067068]
[4.99962],[0.0160928],[0.08045788]
[4.99961],[0.0162522],[0.08125465]
[4.99935],[0.015954],[0.07975964]
[4.99969],[0.0162679],[0.08133446]
[4.99969],[0.0158417],[0.07920359]
[4.99983],[0.0162197],[0.08109574]
[4.99964],[0.0162071],[0.08102967]
[4.99976],[0.0161656],[0.08082412]
[4.99956],[0.0159777],[0.07988147]
[4.99973],[0.0161692],[0.08084164]
[4.99978],[0.0159241],[0.079617]
[4.99973],[0.016146],[0.08072565]
[4.99981],[0.0162311],[0.08115242]
[4.99962],[0.0161773],[0.08088035]
[4.99968],[0.0158821],[0.07940542]
[4.99977],[0.0161112],[0.0805523]
[4.99977],[0.015867],[0.07933135]
[4.99963],[0.01611],[0.08054403]
[4.99985],[0.0159261],[0.07962811]
[4.99972],[0.01619],[0.08094547]
[4.99986],[0.0157209],[0.0786023]
[4.99968],[0.0159958],[0.07997388]
[4.99955],[0.0158273],[0.07912938]
[4.99961],[0.0159676],[0.07983177]
[4.99976],[0.0159501],[0.07974668]
[4.99984],[0.0160775],[0.08038493]
[4.99958],[0.0158418],[0.07920235]
[4.99977],[0.0158252],[0.07912236]
[4.99979],[0.0157632],[0.0788127]
[4.99957],[0.016039],[0.0801881]
[4.99949],[0.0159438],[0.07971086]
[4.99966],[0.0161198],[0.08059352]
[4.99929],[0.0161083],[0.08053006]
[4.99958],[0.0159406],[0.0796963]
[4.9997],[0.0158781],[0.07938574]
[4.9998],[0.0161466],[0.08072978]
[4.9998],[0.0161793],[0.08089327]
