Voltage(V),Current(A),Power(W)
[4.99995],[0.011968],[0.0598394]
[4.99957],[0.0118318],[0.05915391]
[4.99947],[0.0118263],[0.05912523]
[4.99945],[0.0121696],[0.06084131]
[4.99965],[0.0118091],[0.05904137]
[4.99961],[0.011772],[0.05885541]
[4.99961],[0.0118836],[0.05941336]
[4.99926],[0.011789],[0.05893628]
[4.99951],[0.0115623],[0.05780583]
[4.99959],[0.0117956],[0.05897316]
[4.9994],[0.0117962],[0.05897392]
[4.99982],[0.01198],[0.05989785]
[4.99941],[0.0116476],[0.05823113]
[4.99957],[0.0118837],[0.05941339]
[4.99952],[0.0120675],[0.0603317]
[4.99948],[0.0119723],[0.05985527]
[4.99927],[0.012119],[0.06058615]
[4.99981],[0.0118707],[0.05935125]
[4.99939],[0.0120957],[0.06047112]
[4.99976],[0.0120239],[0.06011662]
[4.99979],[0.0118906],[0.05945051]
[4.99936],[0.0118805],[0.0593949]
[4.99961],[0.0115301],[0.05764601]
[4.99961],[0.0117466],[0.05872842]
[4.99943],[0.0121085],[0.0605356]
[4.99955],[0.0119586],[0.05978762]
[4.99967],[0.0118679],[0.05933559]
[4.99962],[0.0118704],[0.05934749]
[4.9996],[0.0121114],[0.06055216]
[4.99954],[0.0120165],[0.06007697]
[4.99924],[0.0116714],[0.05834813]
[4.99954],[0.012231],[0.06114937]
[4.99965],[0.0118644],[0.05931785]
[4.99957],[0.011822],[0.05910492]
[4.99963],[0.0121281],[0.06063601]
[4.99948],[0.0118579],[0.05928333]
[4.99939],[0.0120506],[0.06024565]
[4.99951],[0.0118665],[0.05932668]
[4.99966],[0.0119941],[0.05996642]
[4.99975],[0.0117457],[0.05872556]
[4.99965],[0.0118753],[0.05937234]
[4.99961],[0.0120433],[0.0602118]
[4.99952],[0.0120034],[0.06001124]
[4.99989],[0.0120422],[0.06020967]
[4.99963],[0.0117529],[0.05876015]
[4.9994],[0.0119631],[0.05980833]
[4.99942],[0.0120571],[0.06027851]
[4.9995],[0.0119217],[0.05960254]
[4.99966],[0.0119299],[0.05964544]
[4.99993],[0.0120555],[0.06027666]
[4.99983],[0.0119518],[0.05975697]
[4.9993],[0.0120641],[0.06031206]
[4.99947],[0.0118596],[0.05929172]
[4.99956],[0.0118703],[0.05934628]
[4.99966],[0.0120801],[0.0603964]
[4.99974],[0.011855],[0.05927192]
[4.99988],[0.0119694],[0.05984556]
[4.99956],[0.011908],[0.05953476]
[4.99957],[0.0122193],[0.06109124]
[4.99953],[0.0119546],[0.05976738]
[4.99948],[0.0121126],[0.0605567]
[4.99988],[0.0118178],[0.05908758]
[4.99966],[0.0119584],[0.05978793]
[4.99964],[0.0121781],[0.06088611]
[4.99956],[0.0118599],[0.05929428]
[4.99911],[0.0118651],[0.05931494]
[4.9997],[0.0117833],[0.05891297]
[4.9992],[0.0121417],[0.06069878]
[4.99943],[0.01221],[0.06104304]
[4.99952],[0.0120348],[0.06016822]
[4.99952],[0.0118699],[0.0593438]
[4.99938],[0.012007],[0.06002756]
[4.99918],[0.0117918],[0.05894933]
[4.99965],[0.0118664],[0.05932785]
[4.99977],[0.0119416],[0.05970525]
[5.00004],[0.011708],[0.05854047]
[4.99958],[0.0119195],[0.05959249]
[4.99958],[0.0118338],[0.05916403]
[4.99964],[0.0119842],[0.05991669]
[4.99959],[0.0118433],[0.05921165]
[4.99929],[0.0116535],[0.05825922]
[4.99938],[0.0116067],[0.0580263]
[4.99959],[0.0117914],[0.05895216]
[4.99945],[0.0122347],[0.06116677]
[4.9993],[0.0118481],[0.05923221]
[4.99966],[0.0120791],[0.06039139]
[4.99894],[0.0119895],[0.05993479]
[4.99933],[0.0123544],[0.06176372]
[4.99957],[0.0118425],[0.05920741]
[4.99963],[0.0120272],[0.06013155]
[4.9994],[0.0116739],[0.0583625]
[4.99958],[0.0119562],[0.05977598]
[4.99974],[0.011769],[0.05884194]
[4.99948],[0.012271],[0.06134862]
[4.99944],[0.0118727],[0.05935686]
[4.99943],[0.0118104],[0.05904527]
[4.99955],[0.0116746],[0.05836774]
[4.99949],[0.0117284],[0.05863602]
[4.99947],[0.0118411],[0.05919923]
[4.99952],[0.012078],[0.0603842]
[4.99954],[0.0121194],[0.06059143]
[4.9997],[0.0118576],[0.05928444]
[4.99947],[0.011988],[0.05993365]
[4.99958],[0.0117598],[0.05879406]
[4.99954],[0.0118886],[0.05943753]
[4.99952],[0.0119505],[0.05974676]
[4.99947],[0.0121388],[0.06068757]
[4.99958],[0.0120771],[0.06038043]
[4.99942],[0.01207],[0.060343]
[4.99967],[0.0119534],[0.05976306]
[4.9995],[0.0118173],[0.05908059]
[4.99964],[0.0118358],[0.05917474]
[4.99933],[0.0123538],[0.06176072]
[4.99943],[0.0118761],[0.05937373]
[5.00014],[0.012013],[0.06006669]
[4.99959],[0.0118549],[0.05926964]
[4.9996],[0.0115742],[0.05786637]
[4.9995],[0.01182],[0.05909409]
[4.9997],[0.0118042],[0.05901746]
[4.99946],[0.0118532],[0.0592596]
[4.99949],[0.0118707],[0.05934744]
[4.99952],[0.0120284],[0.06013623]
[4.99938],[0.0119409],[0.0596971]
[4.99967],[0.012032],[0.06015603]
[4.99992],[0.0118418],[0.05920805]
[4.99933],[0.0119699],[0.05984148]
[4.99973],[0.0118021],[0.05900731]
[4.9999],[0.0118883],[0.05944031]
[4.99967],[0.0117392],[0.05869213]
[4.99947],[0.011994],[0.05996364]
[4.99938],[0.01197],[0.05984258]
[4.99949],[0.0117221],[0.05860452]
[4.99927],[0.0118533],[0.05925785]
[4.99948],[0.0117558],[0.05877288]
[4.99956],[0.012083],[0.06040968]
[4.9995],[0.011986],[0.05992401]
[5.00016],[0.0119933],[0.05996842]
[4.99952],[0.0118353],[0.05917082]
[4.9996],[0.0120597],[0.06029367]
[4.99958],[0.0118674],[0.05933202]
[4.99961],[0.0119302],[0.05964635]
[4.9994],[0.0120153],[0.06006929]
[4.99981],[0.0117947],[0.05897126]
[4.99959],[0.0118221],[0.05910565]
[4.99916],[0.0119188],[0.05958398]
[4.99999],[0.0119707],[0.05985338]
[4.99952],[0.0120579],[0.06028371]
[4.99963],[0.0118385],[0.05918812]
[4.99941],[0.0118077],[0.05903153]
[4.99946],[0.0117595],[0.05879115]
[4.99953],[0.012104],[0.06051431]
[4.99964],[0.0119894],[0.05994268]
[4.99948],[0.011889],[0.05943882]
[4.99987],[0.0121502],[0.06074942]
[4.99948],[0.011873],[0.05935882]
[4.99952],[0.0118364],[0.05917632]
[4.99912],[0.0118317],[0.05914809]
[4.99969],[0.0117917],[0.05895484]
[4.99965],[0.0122378],[0.06118472]
[4.99944],[0.0118514],[0.05925037]
[4.99982],[0.0118583],[0.05928937]
[4.99967],[0.0116766],[0.05837915]
[4.99937],[0.0118082],[0.05903356]
[4.99954],[0.011585],[0.05791967]
[4.99941],[0.0116533],[0.05825963]
[4.99939],[0.0120119],[0.06005217]
[4.99911],[0.0119801],[0.05988984]
[4.99949],[0.0118904],[0.05944593]
[4.9995],[0.011426],[0.05712428]
[4.99968],[0.01183],[0.05914621]
[4.99965],[0.0117093],[0.0585424]
[4.99948],[0.0121563],[0.06077518]
[4.99955],[0.0118593],[0.05929116]
[4.99951],[0.0117881],[0.05893472]
[4.99966],[0.0119449],[0.05972044]
[4.99971],[0.012035],[0.06017151]
[4.99931],[0.0120205],[0.06009421]
[4.9995],[0.0119325],[0.05965653]
[4.99961],[0.0119449],[0.05971984]
[4.99966],[0.01188],[0.05939596]
[4.99954],[0.0119649],[0.059819]
[4.9996],[0.0120433],[0.06021168]
[4.9993],[0.0119606],[0.05979463]
[4.99963],[0.0121349],[0.06067001]
[4.99968],[0.0120012],[0.06000216]
[4.99959],[0.0118947],[0.05946862]
[4.99933],[0.0120526],[0.06025493]
[4.99926],[0.0120188],[0.0600851]
[4.99967],[0.0118114],[0.0590531]
[4.99943],[0.0119524],[0.05975519]
[4.99959],[0.0121838],[0.06091401]
[4.99983],[0.0118356],[0.05917599]
[4.99909],[0.0119962],[0.05997009]
[4.99957],[0.01189],[0.05944489]
[4.99955],[0.0120116],[0.06005259]
[4.99944],[0.0119234],[0.05961032]
[4.99957],[0.01207],[0.06034481]
[4.99981],[0.0119047],[0.05952124]
[4.99855],[0.0118951],[0.05945825]
[4.9904],[0.0262122],[0.13080937]
[4.99149],[0.0344286],[0.17185001]
[4.99297],[0.0273232],[0.13642392]
[4.99949],[0.0210785],[0.10538175]
[4.9995],[0.0125845],[0.0629162]
[4.99995],[0.0127601],[0.06379986]
[4.99942],[0.0126643],[0.06331416]
[4.99965],[0.0126666],[0.06332856]
[4.99975],[0.0126542],[0.06326784]
[4.99951],[0.0125989],[0.06298833]
[4.99949],[0.0124575],[0.06228115]
[4.99964],[0.012856],[0.06427537]
[4.99953],[0.0130234],[0.06511088]
[4.99952],[0.0123791],[0.06188956]
[4.99963],[0.0126724],[0.06335731]
[4.99946],[0.0125182],[0.06258424]
[4.99938],[0.0124997],[0.06249075]
[4.99948],[0.0122721],[0.06135412]
[4.99953],[0.0129456],[0.06472191]
[4.99964],[0.0124801],[0.062396]
[4.9993],[0.012632],[0.06315116]
[4.99952],[0.0124349],[0.06216853]
[4.99907],[0.0123752],[0.0618645]
[4.99959],[0.0126632],[0.0633108]
[4.99961],[0.0129913],[0.06495143]
[4.9996],[0.0126236],[0.06311295]
[4.99958],[0.0126504],[0.06324669]
[4.99957],[0.0124853],[0.06242113]
[4.9995],[0.0124982],[0.06248475]
[4.99948],[0.0126679],[0.06333291]
[4.99964],[0.0123696],[0.06184355]
[4.9995],[0.0126836],[0.06341165]
[4.99963],[0.0125845],[0.06291784]
[4.9997],[0.0124004],[0.06199828]
[4.99917],[0.0123822],[0.06190072]
[4.99958],[0.0126609],[0.06329918]
[4.99969],[0.0128186],[0.06408903]
[4.9995],[0.0124775],[0.06238126]
[4.99957],[0.0123511],[0.06175019]
[4.99957],[0.012524],[0.06261461]
[4.99957],[0.0126338],[0.06316356]
[4.99952],[0.0126084],[0.06303594]
[4.99977],[0.0124659],[0.06232663]
[4.99943],[0.0126005],[0.06299532]
[4.99965],[0.0127029],[0.06351005]
[4.99931],[0.0124028],[0.06200544]
[4.99933],[0.0126034],[0.06300855]
[4.99984],[0.0126059],[0.06302748]
[4.99942],[0.0125063],[0.06252424]
[4.99934],[0.0123562],[0.06177285]
[4.99954],[0.0125651],[0.06281972]
[4.99933],[0.0127179],[0.06358098]
[4.99955],[0.0124692],[0.06234039]
[4.99994],[0.0126609],[0.06330374]
[4.99946],[0.0125696],[0.06284121]
[4.99953],[0.0125778],[0.06288309]
[4.99954],[0.0128164],[0.0640761]
[4.9997],[0.0127084],[0.06353819]
[4.99953],[0.0126215],[0.06310157]
[4.99951],[0.0126465],[0.0632263]
[4.9995],[0.0124576],[0.06228177]
[4.99962],[0.0127093],[0.06354167]
[4.99919],[0.0124953],[0.06246638]
[4.9996],[0.0124917],[0.0624535]
[4.99959],[0.0126313],[0.06315132]
[4.99894],[0.012699],[0.06348154]
[4.99959],[0.0122946],[0.06146796]
[4.99943],[0.0124669],[0.0623274]
[4.99888],[0.0128091],[0.06403115]
[4.99953],[0.0125585],[0.06278659]
[4.99918],[0.0128336],[0.06415747]
[4.99961],[0.0125528],[0.0627591]
[4.99953],[0.0126599],[0.06329355]
[4.99959],[0.0126614],[0.06330181]
[4.99991],[0.0127681],[0.06383935]
[4.99975],[0.0128667],[0.06433029]
[4.99968],[0.0126126],[0.06305896]
[4.99976],[0.0126276],[0.06313497]
[4.99959],[0.0125144],[0.06256687]
[4.99961],[0.0127104],[0.06354704]
[4.99943],[0.012274],[0.061363]
[4.99963],[0.0123541],[0.06176593]
[4.99978],[0.0125105],[0.06254975]
[4.99946],[0.0127916],[0.0639511]
[4.99969],[0.012418],[0.06208615]
[4.99958],[0.0126661],[0.06332517]
[4.9997],[0.0125137],[0.06256475]
[4.99953],[0.0125093],[0.06254062]
[4.99962],[0.0127084],[0.06353717]
[4.99925],[0.0126235],[0.06310803]
[4.99954],[0.0125034],[0.06251125]
[4.99948],[0.0126114],[0.06305044]
[4.99988],[0.0124732],[0.0623645]
[4.99955],[0.0126359],[0.06317381]
[4.99955],[0.0126488],[0.06323831]
[4.99959],[0.0124644],[0.06231689]
[4.99961],[0.0127374],[0.06368203]
[4.99944],[0.0127305],[0.06364537]
[4.99957],[0.0125363],[0.06267611]
[4.99945],[0.0124712],[0.06234914]
[4.99949],[0.0125071],[0.06252912]
[4.99938],[0.0125847],[0.0629157]
[4.99956],[0.0126262],[0.06312545]
[4.9995],[0.0125189],[0.06258824]
[4.99952],[0.0124071],[0.06202954]
[4.99947],[0.0123581],[0.06178395]
[4.99958],[0.0126735],[0.06336217]
[4.99963],[0.0124219],[0.06210491]
[4.99948],[0.0125264],[0.06262548]
[4.99966],[0.0126541],[0.0632662]
[4.99955],[0.0126539],[0.0632638]
[4.99949],[0.0126149],[0.06306806]
[4.9996],[0.0126346],[0.06316794]
[4.99959],[0.0126742],[0.0633658]
[4.99957],[0.012854],[0.06426447]
[4.99961],[0.0123031],[0.0615107]
[4.99962],[0.0126237],[0.0631137]
[4.99989],[0.0126368],[0.06318261]
[4.9993],[0.0126196],[0.06308916]
[4.99956],[0.0123278],[0.06163357]
[4.99952],[0.0125057],[0.06252249]
[4.99945],[0.0125078],[0.06253213]
[4.99981],[0.0126453],[0.0632241]
[4.99968],[0.0124352],[0.06217202]
[4.99955],[0.0126622],[0.0633053]
[4.99954],[0.0123667],[0.06182781]
[4.99945],[0.0127496],[0.06374099]
[4.99944],[0.0124944],[0.062465]
[4.99948],[0.0126374],[0.06318042]
[4.99952],[0.0124607],[0.06229752]
[4.99959],[0.0122949],[0.06146946]
[4.99968],[0.0124761],[0.06237651]
[4.99919],[0.0125154],[0.06256686]
[4.99959],[0.0124804],[0.06239688]
[4.99997],[0.0123374],[0.06168663]
[4.99961],[0.0123279],[0.06163469]
[4.99961],[0.0126004],[0.06299708]
[4.99948],[0.0125743],[0.06286496]
[4.99974],[0.0124497],[0.06224527]
[4.99952],[0.0124856],[0.062422]
[4.9994],[0.0124455],[0.06222003]
[4.99963],[0.0122798],[0.06139446]
[4.99954],[0.012532],[0.06265423]
[4.99931],[0.0127509],[0.06374571]
[5.00008],[0.0127534],[0.06376802]
[4.99945],[0.0123522],[0.06175421]
[4.99935],[0.0125306],[0.06264485]
[4.99946],[0.0124748],[0.06236727]
[4.99962],[0.0126343],[0.0631667]
[4.99956],[0.0125567],[0.06277797]
[4.99952],[0.0125758],[0.06287296]
[4.99949],[0.0124292],[0.06213966]
[4.99968],[0.0124548],[0.06227002]
[4.99942],[0.0125076],[0.06253075]
[4.99956],[0.0125373],[0.06268098]
[4.99982],[0.0126927],[0.06346122]
[5.00002],[0.0125048],[0.06252425]
[4.99952],[0.0127951],[0.06396936]
[4.9997],[0.012506],[0.06252625]
[4.99954],[0.0124981],[0.06248475]
[4.99967],[0.0126431],[0.06321133]
[4.99957],[0.0125147],[0.06256812]
[4.99944],[0.0125135],[0.06256049]
[4.99951],[0.0124687],[0.06233739]
[4.99965],[0.0125446],[0.06271861]
[4.99963],[0.0125069],[0.06252988]
[4.99934],[0.0125263],[0.06262323]
[4.99957],[0.0124764],[0.06237663]
[4.9995],[0.0124998],[0.06249275]
[4.99931],[0.0126766],[0.06337426]
[4.99948],[0.0125966],[0.06297644]
[4.99956],[0.0126725],[0.06335692]
[4.99952],[0.0125402],[0.06269497]
[4.99952],[0.0125087],[0.06253749]
[4.99951],[0.012723],[0.06360877]
[4.99966],[0.0126636],[0.06331369]
[4.99903],[0.0123969],[0.06197248]
[4.99967],[0.0126706],[0.06334881]
[4.99942],[0.0124979],[0.06248225]
[4.99953],[0.0125045],[0.06251662]
[4.99959],[0.0125395],[0.06269236]
[4.99953],[0.0124878],[0.06243313]
[4.99965],[0.012668],[0.06333557]
[4.99955],[0.0125106],[0.06254736]
[4.99952],[0.0124794],[0.06239101]
[4.99964],[0.0127678],[0.06383441]
[4.99964],[0.0124394],[0.06219252]
[4.99951],[0.0125081],[0.06253437]
[4.99932],[0.0124641],[0.06231202]
[4.9995],[0.012529],[0.06263873]
[4.99917],[0.012656],[0.0632695]
[4.99932],[0.0126612],[0.06329739]
[4.99953],[0.0127028],[0.06350803]
[4.9995],[0.0126252],[0.06311969]
[4.99982],[0.0126915],[0.06345522]
[4.99963],[0.0124952],[0.06247138]
[4.99974],[0.012453],[0.06226176]
[4.99891],[0.0123675],[0.06182402]
[4.99948],[0.0123924],[0.06195555]
[4.99947],[0.0126439],[0.0632128]
[4.99944],[0.0122817],[0.06140162]
[4.99944],[0.0121893],[0.06093968]
[4.99959],[0.0125183],[0.06258637]
[4.99959],[0.0125121],[0.06255537]
[4.99936],[0.0124723],[0.06235352]
[4.99971],[0.0121152],[0.06057249]
[4.99961],[0.0125099],[0.06254462]
[4.99975],[0.0124865],[0.06242938]
[4.99957],[0.0124912],[0.06245063]
[4.99944],[0.0124943],[0.0624645]
[4.99962],[0.0126263],[0.0631267]
[4.99956],[0.0125756],[0.06287247]
[4.99961],[0.0122896],[0.06144321]
[4.99948],[0.0125357],[0.06267197]
[4.99917],[0.0127787],[0.06388289]
[4.99917],[0.0124594],[0.06228666]
[4.9996],[0.0122815],[0.06140259]
[4.99944],[0.0124724],[0.06235502]
[4.99939],[0.0124686],[0.06233539]
[4.99962],[0.0124518],[0.06225426]
[4.99967],[0.0129305],[0.06464823]
[4.99942],[0.0126162],[0.06307369]
[4.9993],[0.0127994],[0.06398804]
[4.99933],[0.0126073],[0.06302805]
[4.9995],[0.0127687],[0.06383711]
[4.99949],[0.0124507],[0.06224715]
[4.99943],[0.0126164],[0.06307481]
[4.99924],[0.0126325],[0.0631529]
[4.9996],[0.0125858],[0.06292397]
[4.99893],[0.0126058],[0.06301551]
[4.99954],[0.0124805],[0.06239676]
[4.99959],[0.0128167],[0.06407824]
[4.99936],[0.0126455],[0.06321941]
[4.99965],[0.0124183],[0.06208715]
[4.99947],[0.0123565],[0.06177596]
[4.99988],[0.0124527],[0.06226201]
[4.99935],[0.0124886],[0.06243488]
[4.9995],[0.0126555],[0.06327117]
[4.99936],[0.0126148],[0.06306592]
[4.99948],[0.0124621],[0.06230402]
[4.99959],[0.0117571],[0.05878068]
[4.99957],[0.0122989],[0.06148921]
[4.99932],[0.0120998],[0.06049077]
[4.99964],[0.0121347],[0.06066913]
[4.99944],[0.0122234],[0.06111016]
[4.99946],[0.0120294],[0.06014051]
[4.99937],[0.0122285],[0.0611348]
[4.99961],[0.0121984],[0.06098724]
[4.99951],[0.0120256],[0.06012211]
[4.99956],[0.012395],[0.06196954]
[4.99958],[0.0120723],[0.06035643]
[4.99957],[0.0121946],[0.06096775]
[4.99954],[0.0124926],[0.06245725]
[4.99927],[0.0131644],[0.06581239]
[4.99958],[0.0126892],[0.06344067]
[4.9995],[0.0131589],[0.06578792]
[4.99936],[0.01261],[0.06304193]
[4.99935],[0.0127661],[0.0638222]
[4.99959],[0.0130051],[0.06502017]
[4.99952],[0.0128051],[0.06401935]
[4.99993],[0.01238],[0.06189913]
[4.99947],[0.0126676],[0.06333129]
[4.99952],[0.0125107],[0.06254749]
[4.99936],[0.012644],[0.06321191]
[4.99942],[0.0127564],[0.0637746]
[4.99956],[0.0125483],[0.06273598]
[4.99914],[0.01218],[0.06088952]
[4.99948],[0.0123432],[0.06170958]
[4.9995],[0.0120921],[0.06045445]
[4.99996],[0.0143212],[0.07160542]
[4.99961],[0.0120802],[0.06039629]
[4.99948],[0.012518],[0.06258348]
[4.99954],[0.0125201],[0.06259474]
[4.99952],[0.0123086],[0.06153709]
[5.00016],[0.0123452],[0.06172798]
[4.99948],[0.0123527],[0.06175708]
[4.99992],[0.012164],[0.06081903]
[4.99939],[0.0124344],[0.06216441]
[4.99964],[0.0122854],[0.06142258]
[4.99957],[0.0123415],[0.06170219]
[4.99969],[0.0123189],[0.06159068]
[4.9995],[0.012346],[0.06172383]
[4.99959],[0.0123372],[0.06168094]
[4.99984],[0.0123325],[0.06166052]
[4.99963],[0.0123957],[0.06197391]
[4.99963],[0.0123562],[0.06177643]
[4.99962],[0.0125194],[0.06259224]
[4.99965],[0.0124117],[0.06205415]
[4.99956],[0.0123838],[0.06191355]
[4.99956],[0.0123367],[0.06167807]
[4.99935],[0.0123023],[0.0615035]
[4.99941],[0.0123399],[0.06169222]
[4.99958],[0.0122803],[0.06139634]
[4.99921],[0.0124723],[0.06235164]
[4.99956],[0.012429],[0.06213953]
[4.99977],[0.0123437],[0.06171566]
[4.99944],[0.0119322],[0.05965432]
[4.99958],[0.0125339],[0.06266423]
[5.00002],[0.0123129],[0.06156475]
[4.99948],[0.0123065],[0.0615261]
[4.99974],[0.0124583],[0.06228826]
[4.99948],[0.0121528],[0.06075768]
[4.99947],[0.0121636],[0.06081156]
[4.99972],[0.0122869],[0.06143106]
[4.9996],[0.0124071],[0.06203054]
[4.99953],[0.012323],[0.0616092]
[4.99948],[0.0128452],[0.06421932]
[4.99959],[0.0124576],[0.06228289]
[4.99955],[0.0120834],[0.06041156]
[4.99941],[0.0123134],[0.06155974]
[4.99973],[0.0121182],[0.06058773]
[4.99954],[0.0126123],[0.06305569]
[4.99954],[0.0122997],[0.06149284]
[4.99955],[0.0125152],[0.06257037]
[4.99951],[0.0123463],[0.06172545]
[4.99964],[0.0126612],[0.06330144]
[4.99953],[0.0123916],[0.06195217]
[4.9996],[0.0120987],[0.06048866]
[4.99955],[0.0124733],[0.06236089]
[4.99942],[0.0121704],[0.06084494]
[4.99951],[0.0122434],[0.061211]
[4.99959],[0.0125051],[0.06252037]
[4.99977],[0.0124856],[0.06242513]
[4.99959],[0.0124406],[0.0621979]
[4.99952],[0.0121356],[0.06067217]
[4.99956],[0.0124353],[0.06217103]
[4.99965],[0.0122222],[0.06110672]
[4.9995],[0.0126573],[0.06328017]
[4.99948],[0.0122964],[0.0614756]
[4.99925],[0.0125411],[0.06269609]
[4.99985],[0.0121854],[0.06092517]
[4.99895],[0.0128486],[0.06422951]
[4.99931],[0.012687],[0.06342625]
[4.99978],[0.0126875],[0.06343471]
[4.9996],[0.0125216],[0.06260299]
[4.99983],[0.0126435],[0.06321535]
[4.99924],[0.0126141],[0.06306092]
[4.99971],[0.0123937],[0.06196491]
[4.99955],[0.0123454],[0.06172144]
[4.99931],[0.0123045],[0.06151401]
[4.99949],[0.012484],[0.06241363]
[4.99954],[0.0123703],[0.06184581]
[4.99945],[0.012645],[0.06321805]
[4.9997],[0.0121843],[0.06091785]
[4.99954],[0.0123544],[0.06176632]
[4.99948],[0.012345],[0.06171858]
[4.99978],[0.012388],[0.06193728]
[4.99945],[0.0121542],[0.06076432]
[4.99955],[0.0124901],[0.06244488]
[4.99956],[0.012408],[0.06203454]
[4.99902],[0.0123032],[0.06150394]
[4.99929],[0.0123248],[0.06161525]
[4.99939],[0.0126542],[0.06326328]
[4.99988],[0.0126616],[0.06330647]
[4.99957],[0.0124969],[0.06247912]
[4.99952],[0.0123135],[0.06156159]
[4.99933],[0.0121379],[0.06068137]
[4.99908],[0.0122864],[0.0614207]
[4.9995],[0.0124348],[0.06216778]
[4.99961],[0.0125025],[0.06250762]
[4.99994],[0.0125389],[0.06269374]
[4.9998],[0.0122556],[0.06127555]
[4.99942],[0.0123983],[0.06198431]
[4.9993],[0.0122912],[0.0614474]
[4.99952],[0.0124502],[0.06224502]
[4.99945],[0.0125752],[0.06286909]
[4.99955],[0.0123515],[0.06175194]
[4.99951],[0.0125999],[0.06299333]
[4.99954],[0.0123588],[0.06178831]
[4.99969],[0.0124666],[0.06232914]
[4.99947],[0.0123378],[0.06168246]
[4.99948],[0.0121811],[0.06089916]
[4.99957],[0.012483],[0.06240963]
[4.99968],[0.012358],[0.06178604]
[4.99973],[0.0123241],[0.06161718]
[4.99937],[0.0124519],[0.06225166]
[4.99977],[0.0122937],[0.06146568]
[4.99949],[0.01262],[0.06309357]
[4.9993],[0.0121896],[0.06093946]
[4.99965],[0.0123215],[0.06160319]
[4.99946],[0.0123559],[0.06177283]
[4.99947],[0.0123168],[0.06157747]
[4.99929],[0.0123148],[0.06156526]
[4.99956],[0.0124131],[0.06206004]
[4.99961],[0.0125503],[0.06274661]
[4.99957],[0.0123688],[0.06183868]
[4.99957],[0.0124625],[0.06230714]
[4.99965],[0.0124438],[0.06221465]
[4.9994],[0.0124738],[0.06236152]
[4.99952],[0.0125449],[0.06271848]
[4.99953],[0.0124012],[0.06200017]
[4.99955],[0.0124124],[0.06205641]
[4.99965],[0.0122186],[0.06108873]
[4.99961],[0.0120534],[0.0602623]
[4.99955],[0.0123165],[0.06157696]
[4.99984],[0.0124389],[0.06219251]
[4.99947],[0.0123177],[0.06158198]
[4.99954],[0.0123184],[0.06158633]
[4.99954],[0.0125787],[0.06288771]
[4.99935],[0.0122067],[0.06102556]
[4.99939],[0.0126528],[0.06325629]
[4.99954],[0.0125338],[0.06266323]
[4.99958],[0.0124871],[0.06243026]
[4.99955],[0.0126352],[0.06317031]
[4.99982],[0.0123234],[0.06161479]
[4.99932],[0.0124698],[0.06234052]
[4.99996],[0.0123216],[0.06160751]
[4.99955],[0.0122282],[0.0611355]
[4.99955],[0.0127642],[0.06381525]
[4.99957],[0.0124445],[0.06221715]
[4.9996],[0.0124784],[0.06238701]
[4.99957],[0.0123404],[0.06169669]
[4.99929],[0.0123645],[0.06181372]
[4.99968],[0.0123352],[0.06167205]
[4.99961],[0.0123454],[0.06172218]
[4.99962],[0.0124212],[0.06210128]
