Voltage(V),Current(A),Power(W)
[4.99957],[0.0133104],[0.06654628]
[4.99993],[0.0128458],[0.0642281]
[4.99939],[0.0125859],[0.06292182]
[4.99961],[0.0125638],[0.0628141]
[4.99894],[0.0128028],[0.06400043]
[4.99958],[0.0130298],[0.06514353]
[4.99962],[0.0125307],[0.06264874]
[4.99957],[0.0125582],[0.0627856]
[4.99964],[0.0123565],[0.06177805]
[4.99917],[0.0127207],[0.06359294]
[4.9995],[0.0127672],[0.06382962]
[4.99958],[0.0126159],[0.0630742]
[4.99955],[0.0124721],[0.06235489]
[4.99946],[0.0130695],[0.06534044]
[4.99963],[0.0141364],[0.07067677]
[4.99951],[0.0126056],[0.06302182]
[4.99973],[0.0125952],[0.0629726]
[4.99946],[0.0125607],[0.06279672]
[4.99957],[0.0125519],[0.0627541]
[4.99969],[0.0127408],[0.06370005]
[4.99933],[0.0124801],[0.06239214]
[4.99965],[0.0126542],[0.06326658]
[4.99962],[0.0126457],[0.0632237]
[4.99939],[0.0125729],[0.06285683]
[4.99951],[0.0125228],[0.06260786]
[4.99958],[0.0124517],[0.06225327]
[4.99964],[0.0125377],[0.06268398]
[4.99956],[0.0128367],[0.06417785]
[4.99967],[0.0125323],[0.06265736]
[4.99949],[0.0127447],[0.06371699]
[4.99963],[0.0125012],[0.06250137]
[4.99938],[0.0121929],[0.06095694]
[4.99946],[0.0125604],[0.06279522]
[5.00014],[0.0125433],[0.06271826]
[4.9996],[0.0125803],[0.06289647]
[4.99972],[0.0126155],[0.06307397]
[4.99987],[0.0124335],[0.06216588]
[4.99994],[0.0126605],[0.06330173]
[4.99988],[0.0127333],[0.06366497]
[4.99949],[0.0126141],[0.06306407]
[4.9995],[0.0125652],[0.06281972]
[4.99949],[0.0125457],[0.0627221]
[4.99959],[0.0128347],[0.06416824]
[4.99971],[0.0123495],[0.06174392]
[4.99917],[0.0126215],[0.06309702]
[4.99926],[0.0127272],[0.06362658]
[4.99962],[0.0124799],[0.06239476]
[4.99941],[0.0125476],[0.0627306]
[4.99974],[0.0126029],[0.06301123]
[4.99946],[0.013075],[0.06536794]
[4.99964],[0.0125768],[0.06287947]
[4.99965],[0.0126776],[0.06338356]
[4.99953],[0.0128218],[0.06410297]
[4.99958],[0.0128606],[0.06429759]
[4.99957],[0.0125862],[0.06292558]
[4.99948],[0.0126328],[0.06315743]
[4.99966],[0.012532],[0.06265574]
[4.99972],[0.0127251],[0.06362194]
[4.99948],[0.0127093],[0.06353988]
[4.99957],[0.0126781],[0.06338505]
[4.99957],[0.0127321],[0.06365503]
[4.99953],[0.0127294],[0.06364101]
[4.9996],[0.0128362],[0.06417587]
[4.99951],[0.0124865],[0.06242638]
[4.99954],[0.0124066],[0.06202729]
[4.99991],[0.0126021],[0.06300937]
[4.99958],[0.0125481],[0.06273523]
[4.99957],[0.0126873],[0.06343105]
[4.99958],[0.0126728],[0.06335867]
[4.99947],[0.012565],[0.06281834]
[4.99962],[0.0128165],[0.06407763]
[4.99969],[0.0125933],[0.0629626]
[4.9995],[0.0125891],[0.0629392]
[4.99953],[0.0123937],[0.06196267]
[4.99976],[0.0127135],[0.06356445]
[4.99959],[0.0124027],[0.06200841]
[4.99961],[0.0126638],[0.06331407]
[4.99954],[0.0125701],[0.06284472]
[4.9995],[0.0125191],[0.06258924]
[4.99967],[0.0130049],[0.06502021]
[4.99972],[0.0123323],[0.06165805]
[4.99965],[0.0126856],[0.06342356]
[4.99962],[0.0126831],[0.06341068]
[4.99999],[0.0126939],[0.06346937]
[4.99969],[0.0129482],[0.06473698]
[4.99928],[0.012564],[0.06281095]
[4.99948],[0.0125205],[0.06259599]
[4.99954],[0.0128673],[0.06433058]
[4.9995],[0.0125319],[0.06265323]
[4.99947],[0.012681],[0.06339828]
[4.99961],[0.0125772],[0.0628811]
[4.99951],[0.0126141],[0.06306431]
[4.99956],[0.0124575],[0.06228202]
[4.99948],[0.0130482],[0.06523421]
[4.99959],[0.0125914],[0.06295184]
[4.99959],[0.0125536],[0.06276285]
[4.99944],[0.0127036],[0.06351089]
[4.99918],[0.0126744],[0.0633616]
[4.99957],[0.0125148],[0.06256862]
[4.99962],[0.0123893],[0.0619418]
[4.99956],[0.0126013],[0.06300095]
[4.99978],[0.0125421],[0.06270774]
[4.99973],[0.0126869],[0.06343108]
[4.99961],[0.0125458],[0.06272411]
[4.99956],[0.0123642],[0.06181556]
[4.99967],[0.0125282],[0.06263687]
[4.99979],[0.0125579],[0.06278686]
[4.9995],[0.0125869],[0.06292821]
[4.99979],[0.0125623],[0.06280886]
[4.99915],[0.0121964],[0.06097163]
[4.99955],[0.0126827],[0.06340779]
[4.9996],[0.0125402],[0.06269598]
[4.99966],[0.0127767],[0.06387915]
[4.99969],[0.0124358],[0.06217515]
[4.99923],[0.0127398],[0.06368919]
[4.99956],[0.0122006],[0.06099763]
[4.99948],[0.0125424],[0.06270547]
[4.99985],[0.0128467],[0.06423157]
[4.99948],[0.0126119],[0.06305294]
[4.99923],[0.0127437],[0.06370869]
[4.99934],[0.0129495],[0.06473895]
[4.99963],[0.0126915],[0.0634528]
[4.99955],[0.0125709],[0.06284884]
[4.99934],[0.012936],[0.06467146]
[4.99959],[0.0128609],[0.06429923]
[4.99959],[0.0126822],[0.0634058]
[4.99928],[0.0125618],[0.06279995]
[4.99978],[0.012732],[0.0636572]
[4.99922],[0.0124428],[0.06220429]
[4.99954],[0.0130401],[0.0651945]
[4.99963],[0.0123182],[0.06158644]
[4.99958],[0.0126953],[0.06347117]
[4.99978],[0.0127227],[0.0636107]
[4.99924],[0.0124923],[0.062452]
[4.99954],[0.0126726],[0.06335717]
[4.99956],[0.0125496],[0.06274247]
[4.99935],[0.0124402],[0.06219291]
[4.9998],[0.0125654],[0.0628245]
[4.99964],[0.0123785],[0.06188804]
[4.99973],[0.0127498],[0.06374556]
[4.99957],[0.0125612],[0.0628006]
[4.99949],[0.0124466],[0.06222665]
[4.99944],[0.012708],[0.06353289]
[4.99923],[0.0125943],[0.0629618]
[4.9996],[0.0128817],[0.06440335]
[4.99962],[0.0130486],[0.06523804]
[4.99956],[0.0127267],[0.0636279]
[4.99944],[0.0127376],[0.06368087]
[4.99953],[0.0123851],[0.06191968]
[4.99975],[0.0126897],[0.06344533]
[4.99951],[0.0127748],[0.06386774]
[4.9995],[0.0125283],[0.06263524]
[4.99958],[0.0128101],[0.06404512]
[4.99957],[0.0125256],[0.06262261]
[4.99954],[0.01224],[0.06119437]
[4.99934],[0.0125944],[0.06296369]
[4.99974],[0.0127648],[0.06382068]
[4.99963],[0.0129318],[0.06465422]
[4.9996],[0.012444],[0.06221502]
[4.99968],[0.0125672],[0.06283198]
[4.99947],[0.0127532],[0.06375924]
[4.99951],[0.0124006],[0.06199692]
[4.99937],[0.012706],[0.063522]
[4.99963],[0.0125737],[0.06286385]
[4.99951],[0.0125692],[0.06283984]
[4.99939],[0.0126197],[0.06309081]
[4.99939],[0.0125781],[0.06288283]
[4.99957],[0.0124502],[0.06224564]
[5.00011],[0.0126366],[0.0631844]
[4.99997],[0.0127314],[0.06365662]
[4.99975],[0.012881],[0.06440178]
[4.9996],[0.0126573],[0.06328143]
[4.99953],[0.0127125],[0.06355652]
[4.99974],[0.0126962],[0.0634777]
[4.99958],[0.0125675],[0.06283222]
[4.99962],[0.012379],[0.0618903]
[4.99939],[0.0128899],[0.06444164]
[4.99947],[0.0125618],[0.06280234]
[4.99925],[0.0125396],[0.0626886]
[4.99966],[0.0126787],[0.06338919]
[4.99961],[0.012567],[0.0628301]
[4.99959],[0.0124045],[0.06201741]
[4.99961],[0.0128623],[0.06430648]
[4.99959],[0.0125212],[0.06260087]
[4.9996],[0.0127797],[0.06389339]
[4.99941],[0.0123283],[0.06163423]
[4.99961],[0.0126523],[0.06325657]
[4.99947],[0.0129846],[0.06491612]
[4.99929],[0.0123511],[0.06174673]
[4.99958],[0.0124484],[0.06223677]
[4.99986],[0.0125055],[0.06252574]
[4.99963],[0.0121652],[0.0608215]
[4.99953],[0.0126333],[0.06316056]
[4.99955],[0.0124166],[0.06207741]
[4.99958],[0.0125338],[0.06266373]
[4.99942],[0.0119681],[0.05983356]
[4.99958],[0.01225],[0.06124485]
[4.99952],[0.0120403],[0.06019572]
[4.99985],[0.0120437],[0.06021669]
[4.99967],[0.0121625],[0.06080849]
[4.99979],[0.0120168],[0.06008148]
[4.9996],[0.0120137],[0.06006369]
[4.99961],[0.0123195],[0.06159269]
[4.99945],[0.0120568],[0.06027737]
[4.99973],[0.0118538],[0.0592658]
[4.99901],[0.0120116],[0.06004611]
[4.9997],[0.0123185],[0.06158881]
[4.99954],[0.0120738],[0.06036345]
[4.99959],[0.0123268],[0.06162895]
[4.99885],[0.0124165],[0.06206822]
[4.99194],[0.0255654],[0.12762095]
[4.9938],[0.0253409],[0.1265474]
[4.99756],[0.0304784],[0.15231763]
[4.99091],[0.0289998],[0.1447354]
[4.99973],[0.0121082],[0.06053773]
[4.99972],[0.0118178],[0.05908569]
[4.99955],[0.0122712],[0.06135048]
[4.99962],[0.012289],[0.06144033]
[5.00024],[0.012028],[0.06014289]
[4.99919],[0.0121058],[0.06051919]
[4.99901],[0.0124511],[0.06224317]
[4.99932],[0.0119984],[0.05998384]
[4.9996],[0.0119009],[0.05949974]
[4.99947],[0.0121774],[0.06088055]
[4.99951],[0.0124175],[0.06208141]
[4.99973],[0.0120002],[0.05999776]
[4.99963],[0.0121355],[0.06067301]
[4.99967],[0.0119042],[0.05951707]
[4.99996],[0.0118665],[0.05933202]
[4.9997],[0.0122586],[0.06128933]
[4.99953],[0.0123511],[0.06174969]
[4.99956],[0.011829],[0.05913979]
[4.99957],[0.0121656],[0.06082277]
[4.99949],[0.0122586],[0.06128675]
[4.99959],[0.0120526],[0.06025806]
[4.9996],[0.0121384],[0.06068714]
[4.99959],[0.0119612],[0.0598011]
[4.99958],[0.0124188],[0.06208878]
[4.99948],[0.0120058],[0.06002276]
[4.99961],[0.0119316],[0.05965335]
[4.9989],[0.012161],[0.06079162]
[4.99976],[0.0118018],[0.05900617]
[4.99955],[0.0125477],[0.06273285]
[4.99942],[0.0120016],[0.06000104]
[4.99941],[0.012058],[0.06028289]
[4.99956],[0.0120598],[0.06029369]
[4.99924],[0.0120827],[0.06040432]
[4.99955],[0.0121946],[0.06096751]
[4.99957],[0.0122747],[0.06136822]
[4.99956],[0.0123488],[0.06173857]
[4.99977],[0.012234],[0.06116718]
[4.99966],[0.0122764],[0.06137783]
[4.99949],[0.0121472],[0.06072981]
[4.99982],[0.0119445],[0.05972035]
[4.99968],[0.0123746],[0.06186904]
[4.99974],[0.0121389],[0.06069135]
[4.99964],[0.0122356],[0.06117359]
[4.99968],[0.0121832],[0.0609121]
[4.99964],[0.0121362],[0.06067663]
[4.99963],[0.0117295],[0.05864316]
[4.99949],[0.011773],[0.05885899]
[4.99959],[0.0121173],[0.06058153]
[4.99937],[0.0121607],[0.06079584]
[4.99961],[0.0121465],[0.06072776]
[4.99968],[0.0119986],[0.05998916]
[4.99957],[0.0123704],[0.06184668]
[4.99973],[0.0119875],[0.05993427]
[4.99958],[0.0122795],[0.06139234]
[4.99941],[0.0120674],[0.06032988]
[4.99969],[0.011998],[0.05998628]
[4.99969],[0.0116613],[0.05830289]
[4.99947],[0.0119767],[0.05987716]
[4.99984],[0.0119562],[0.05977909]
[4.99954],[0.0120465],[0.06022696]
[4.99944],[0.0125197],[0.06259149]
[4.99949],[0.0116344],[0.05816606]
[4.99955],[0.0125351],[0.06266986]
[5.00015],[0.0119516],[0.0597598]
[4.99965],[0.0119756],[0.05987381]
[4.99967],[0.0120012],[0.06000204]
[4.9994],[0.0119726],[0.05985582]
[4.99933],[0.0121771],[0.06087735]
[4.99951],[0.0121714],[0.06085103]
[4.99985],[0.0120446],[0.06022119]
[4.99953],[0.0120312],[0.06015034]
[4.9997],[0.0119156],[0.05957443]
[4.99959],[0.0119802],[0.05989609]
[4.99949],[0.012076],[0.06037384]
[4.9996],[0.0121067],[0.06052865]
[4.99955],[0.0119814],[0.05990161]
[4.9997],[0.0120695],[0.06034388]
[4.99978],[0.0121682],[0.06083832]
[4.99952],[0.0118013],[0.05900083]
[4.99988],[0.0118103],[0.05905008]
[4.99975],[0.0121268],[0.06063097]
[4.99958],[0.0119491],[0.05974048]
[4.99958],[0.0118942],[0.059466]
[4.99965],[0.0121789],[0.06089024]
[4.99915],[0.011878],[0.0593799]
[4.99929],[0.0118093],[0.05903811]
[4.99947],[0.0116529],[0.05825832]
[4.99939],[0.0119761],[0.05987319]
[4.99965],[0.0119854],[0.0599228]
[4.99961],[0.0119538],[0.05976434]
[4.9998],[0.012131],[0.06065258]
[4.99958],[0.0120166],[0.06007795]
[4.99938],[0.0119785],[0.05988507]
[4.99942],[0.0121149],[0.06056748]
[4.99919],[0.0120068],[0.06002427]
[4.99973],[0.0120528],[0.06026075]
[4.99958],[0.0118288],[0.05913903]
[4.99959],[0.0124136],[0.06206291]
[4.99966],[0.0121317],[0.06065438]
[4.99964],[0.0119913],[0.05995218]
[4.99986],[0.012589],[0.06294324]
[4.99948],[0.012142],[0.06070368]
[4.99956],[0.0121058],[0.06052367]
[4.99956],[0.0118293],[0.05914129]
[4.99978],[0.0119368],[0.05968137]
[4.99955],[0.0119891],[0.0599401]
[4.99952],[0.0121639],[0.06081366]
[4.99949],[0.0119974],[0.05998088]
[4.99959],[0.0121489],[0.06073952]
[4.99967],[0.0122602],[0.06129696]
[5.0001],[0.0120279],[0.0601407]
[4.99971],[0.0119729],[0.05986103]
[4.99971],[0.0120713],[0.060353]
[4.99934],[0.0120057],[0.06002058]
[4.99953],[0.0121043],[0.06051581]
[4.9995],[0.0121331],[0.06065943]
[4.99984],[0.0119811],[0.05990358]
[4.99968],[0.0122626],[0.06130907]
[4.99956],[0.0121946],[0.06096763]
[4.99976],[0.0118524],[0.05925916]
[4.99925],[0.012219],[0.06108584]
[4.99957],[0.011971],[0.05984985]
[4.99932],[0.0123732],[0.06185758]
[4.99979],[0.0120236],[0.06011548]
[4.99946],[0.0118328],[0.05915761]
[4.99934],[0.0121762],[0.06087296]
[4.99972],[0.0119856],[0.05992464]
[4.99983],[0.0122902],[0.06144891]
[4.99958],[0.0118137],[0.05906354]
[4.99962],[0.0122073],[0.06103186]
[4.99941],[0.0119956],[0.05997092]
[4.99952],[0.0121234],[0.06061118]
[4.99952],[0.0120087],[0.06003773]
[4.99934],[0.0120724],[0.06035404]
[4.99969],[0.0119863],[0.05992779]
[4.99957],[0.0119737],[0.05986335]
[4.99973],[0.0121392],[0.06069272]
[4.99965],[0.0120239],[0.06011529]
[4.99951],[0.0119486],[0.05973715]
[5.00022],[0.0120231],[0.06011814]
[4.9996],[0.0120163],[0.06007669]
[4.99935],[0.0119773],[0.05987871]
[4.99953],[0.0120923],[0.06045581]
[4.99965],[0.012174],[0.06086574]
[4.99973],[0.0119761],[0.05987727]
[4.99939],[0.0118173],[0.05907929]
[4.99957],[0.0116731],[0.05836048]
[4.99978],[0.0121687],[0.06084082]
[4.99974],[0.0120805],[0.06039936]
[4.99959],[0.0119312],[0.05965111]
[4.99952],[0.0120369],[0.06017872]
[4.99954],[0.0119624],[0.0598065]
[4.99956],[0.0120036],[0.06001272]
[4.99937],[0.0121146],[0.06056537]
[4.99955],[0.0120328],[0.06015858]
[4.99972],[0.0123008],[0.06150056]
[4.99995],[0.0120109],[0.0600539]
[4.99959],[0.0118289],[0.05913965]
[4.99958],[0.0120994],[0.06049192]
