Voltage(V),Current(A),Power(W)
[4.9994],[0.0142478],[0.07123046]
[4.99969],[0.0140036],[0.07001366]
[4.99984],[0.0137865],[0.06893029]
[4.99932],[0.0141262],[0.07062139]
[4.99981],[0.0144127],[0.07206076]
[4.99907],[0.0138151],[0.06906266]
[4.9994],[0.0137288],[0.06863577]
[4.99962],[0.0139361],[0.0696752]
[4.99954],[0.0139314],[0.06965059]
[4.99989],[0.0135448],[0.06772251]
[4.99919],[0.0137213],[0.06859539]
[4.99977],[0.0142878],[0.07143571]
[4.99912],[0.0139569],[0.06977222]
[4.9996],[0.0135335],[0.06766208]
[4.99943],[0.0143806],[0.07189481]
[4.99951],[0.0144899],[0.0724424]
[4.99948],[0.0141545],[0.07076514]
[4.9994],[0.0145465],[0.07272377]
[4.99972],[0.0137328],[0.06866015]
[4.99982],[0.0139096],[0.0695455]
[4.99953],[0.0143216],[0.07160126]
[4.99953],[0.0138724],[0.06935548]
[4.99932],[0.0139549],[0.06976501]
[4.99958],[0.0143185],[0.07158648]
[4.99951],[0.0141275],[0.07063058]
[4.99959],[0.0145024],[0.07250605]
[4.99963],[0.0141486],[0.07073776]
[4.99955],[0.0140722],[0.07035467]
[4.99941],[0.0138661],[0.06932233]
[4.99934],[0.0140712],[0.07034671]
[4.99934],[0.0139985],[0.06998326]
[4.9996],[0.0142736],[0.07136229]
[4.99961],[0.0143584],[0.0717864]
[4.99934],[0.0140976],[0.0704787]
[4.99928],[0.014155],[0.07076481]
[4.99948],[0.0140363],[0.07017419]
[4.99939],[0.0143816],[0.07189923]
[4.99934],[0.0149098],[0.07453916]
[4.9995],[0.0134216],[0.06710128]
[4.99943],[0.013988],[0.06993203]
[4.99927],[0.0138782],[0.06938087]
[4.99983],[0.0146194],[0.07309451]
[4.99952],[0.0144719],[0.07235255]
[4.99937],[0.0139897],[0.06993969]
[4.99956],[0.0141349],[0.07066828]
[4.9996],[0.0141709],[0.07084883]
[4.99951],[0.0139222],[0.06960417]
[4.99946],[0.0143433],[0.07170875]
[4.99957],[0.0148853],[0.07442009]
[4.99955],[0.0141238],[0.07061265]
[4.99964],[0.0138165],[0.06907753]
[4.99959],[0.0139742],[0.06986527]
[4.99961],[0.0141487],[0.07073798]
[4.99949],[0.0141512],[0.07074878]
[4.99942],[0.0137238],[0.06861104]
[4.99945],[0.0143082],[0.07153314]
[4.99941],[0.0141118],[0.07055068]
[4.9996],[0.0148927],[0.07445754]
[4.9997],[0.0146021],[0.07300612]
[4.99928],[0.0139916],[0.06994793]
[4.99939],[0.0146824],[0.07340305]
[4.99943],[0.0138411],[0.06919761]
[4.99954],[0.0140966],[0.07047652]
[4.99951],[0.0143286],[0.07163598]
[4.99978],[0.0142196],[0.07109487]
[4.99929],[0.0139659],[0.06981958]
[4.99959],[0.013861],[0.06929931]
[4.99983],[0.0138271],[0.06913315]
[4.99957],[0.0140262],[0.07012497]
[4.99959],[0.0137694],[0.06884135]
[4.99927],[0.0138932],[0.06945585]
[4.9996],[0.0139985],[0.0699869]
[4.9999],[0.014014],[0.0700686]
[4.99947],[0.0140124],[0.07005458]
[4.99968],[0.0141385],[0.07068798]
[4.99933],[0.014047],[0.07022559]
[4.99967],[0.0134664],[0.06732756]
[4.99948],[0.0139639],[0.06981223]
[4.99985],[0.0146272],[0.0731338]
[4.99966],[0.014007],[0.07003024]
[4.99954],[0.0138548],[0.06926762]
[4.99957],[0.0146462],[0.0732247]
[4.99946],[0.0142274],[0.07112932]
[4.99961],[0.0139841],[0.06991505]
[4.99967],[0.0142089],[0.07103981]
[4.99959],[0.0141046],[0.07051722]
[4.99945],[0.0143234],[0.07160912]
[4.99954],[0.0145111],[0.07254882]
[4.99954],[0.0141096],[0.07054151]
[4.99912],[0.0146878],[0.07342608]
[4.9996],[0.0139711],[0.06984991]
[4.99922],[0.0141553],[0.07076546]
[4.99941],[0.0144315],[0.07214899]
[4.99939],[0.0139542],[0.06976249]
[4.99944],[0.0141398],[0.07069109]
[4.99991],[0.0141468],[0.07073273]
[4.99943],[0.0140083],[0.07003352]
[4.99938],[0.0143782],[0.07188209]
[4.99948],[0.0144666],[0.07232548]
[4.99962],[0.0138321],[0.06915524]
[4.99951],[0.0144161],[0.07207344]
[4.99968],[0.0140787],[0.070389]
[4.99957],[0.013667],[0.06832913]
[4.99979],[0.0140524],[0.07025906]
[4.99954],[0.0147268],[0.07362723]
[4.99977],[0.0143739],[0.0718662]
[4.99966],[0.0143208],[0.07159913]
[4.99943],[0.0140681],[0.07033248]
[4.99951],[0.0136574],[0.06828031]
[4.99959],[0.0136229],[0.06810891]
[4.9992],[0.0137175],[0.06857652]
[4.99948],[0.0141927],[0.07095612]
[5.],[0.0146681],[0.0733405]
[4.99975],[0.0140459],[0.07022599]
[4.99932],[0.0144564],[0.07227217]
[4.99958],[0.0140994],[0.07049108]
[4.99969],[0.014792],[0.07395542]
[4.99982],[0.0143693],[0.07184391]
[4.99945],[0.0144961],[0.07247253]
[4.99961],[0.0140704],[0.07034651]
[4.99988],[0.0139822],[0.06990932]
[4.99951],[0.0139803],[0.06989465]
[4.99949],[0.014044],[0.07021283]
[4.99951],[0.0139645],[0.06981566]
[4.99943],[0.0140267],[0.07012551]
[5.00008],[0.0141104],[0.07055313]
[4.99963],[0.0145782],[0.0728856]
[4.99984],[0.0139046],[0.06952077]
[4.99953],[0.0139794],[0.06989042]
[4.99905],[0.014033],[0.07015167]
[4.99934],[0.0137413],[0.06869743]
[4.99947],[0.0144551],[0.07226784]
[4.99957],[0.0141902],[0.0709449]
[4.99974],[0.0142209],[0.0711008]
[4.99953],[0.0141433],[0.07070985]
[4.99945],[0.0139694],[0.06983932]
[4.99942],[0.0139776],[0.0698799]
[4.99964],[0.0143416],[0.07170284]
[4.99954],[0.0136686],[0.06833671]
[4.99947],[0.0139732],[0.0698586]
[4.99963],[0.0138962],[0.06947586]
[4.99952],[0.0139392],[0.0696893]
[4.99959],[0.0140983],[0.07048572]
[4.99951],[0.0143457],[0.07172146]
[4.99944],[0.014161],[0.07079707]
[4.99945],[0.0137559],[0.06877194]
[4.99933],[0.0141211],[0.07059604]
[4.99936],[0.0137961],[0.06897167]
[4.99957],[0.014214],[0.07106388]
[4.99956],[0.0139269],[0.06962837]
[4.9995],[0.0145645],[0.07281522]
[4.99984],[0.0145003],[0.07249918]
[4.99942],[0.0138307],[0.06914548]
[4.99935],[0.0141075],[0.07052833]
[4.99967],[0.0142549],[0.0712698]
[4.99949],[0.0138845],[0.06941541]
[4.99926],[0.0143164],[0.0715714]
[4.99906],[0.013938],[0.06967691]
[5.00005],[0.014084],[0.0704207]
[4.99911],[0.0140056],[0.07001553]
[4.99954],[0.0140074],[0.07003056]
[4.99911],[0.0139031],[0.06950313]
[4.99989],[0.0144709],[0.07235291]
[4.99952],[0.0139151],[0.06956882]
[4.99949],[0.0143241],[0.07161319]
[4.99968],[0.0144202],[0.07209639]
[4.99946],[0.0137538],[0.06876157]
[4.99899],[0.0147101],[0.07353564]
[4.99913],[0.0138883],[0.06942941]
[4.99951],[0.0140184],[0.07008512]
[4.99955],[0.0142332],[0.07115959]
[4.99967],[0.0139537],[0.06976389]
[4.99998],[0.0140804],[0.07040171]
[4.99949],[0.0141317],[0.07065129]
[4.99961],[0.0139076],[0.06953257]
[4.99935],[0.0139626],[0.06980393]
[4.99935],[0.0147367],[0.07367392]
[4.99966],[0.0136448],[0.06821936]
[4.9996],[0.0142605],[0.0712968]
[4.99966],[0.0138282],[0.0691363]
[4.99953],[0.0140505],[0.07024589]
[4.99934],[0.0139336],[0.0696588]
[4.99955],[0.0140008],[0.0699977]
[4.99948],[0.0140828],[0.07040668]
[4.9994],[0.0140004],[0.0699936]
[4.99962],[0.014461],[0.0722995]
[4.99926],[0.0136881],[0.06843037]
[4.99953],[0.0140228],[0.07010741]
[4.99947],[0.0141042],[0.07051352]
[4.99932],[0.0141648],[0.07081437]
[4.99949],[0.0142255],[0.07112024]
[4.99962],[0.014006],[0.07002468]
[4.99958],[0.0138267],[0.06912769]
[4.99941],[0.0141533],[0.07075815]
[4.99955],[0.0146973],[0.07347988]
[4.99962],[0.014564],[0.07281446]
[4.99951],[0.0136785],[0.06838579]
[4.99968],[0.0140112],[0.07005151]
[4.99961],[0.0139753],[0.06987105]
[4.99953],[0.0141176],[0.07058136]
[4.99948],[0.0140638],[0.07031168]
[4.99959],[0.0139961],[0.06997476]
[4.99946],[0.0140623],[0.07030391]
[4.99975],[0.0139617],[0.06980501]
[4.99964],[0.0142292],[0.07114088]
[5.00001],[0.0146679],[0.07333965]
[4.99968],[0.0142951],[0.07147092]
[4.99962],[0.0139228],[0.06960871]
[4.99983],[0.0143505],[0.07175006]
[4.99965],[0.014244],[0.07121502]
[4.99961],[0.0144676],[0.07233235]
[4.99965],[0.0144021],[0.07200546]
[4.99968],[0.0142064],[0.07102746]
[4.99936],[0.0145415],[0.0726982]
[4.99989],[0.0139594],[0.06979547]
[4.99964],[0.0144175],[0.07208231]
[4.99972],[0.0147307],[0.07364938]
[4.99947],[0.0140794],[0.07038955]
[4.99933],[0.0136021],[0.06800139]
[4.99941],[0.0144082],[0.0720325]
[4.99947],[0.0140117],[0.07005107]
[4.99972],[0.0138492],[0.06924212]
[4.99951],[0.0138459],[0.06922271]
[4.99414],[0.013506],[0.06745086]
[4.99318],[0.0269061],[0.13434699]
[4.99364],[0.0279602],[0.13962317]
[4.99368],[0.0282995],[0.14131865]
[4.99951],[0.0227994],[0.11398583]
[4.99966],[0.0146564],[0.07327702]
[4.99956],[0.0152562],[0.07627428]
[4.99924],[0.0149348],[0.07466265]
[4.99953],[0.0142927],[0.07145678]
[4.9995],[0.0149928],[0.0749565]
[4.99962],[0.0147257],[0.0736229]
[4.99909],[0.0145237],[0.07260528]
[4.99953],[0.0148199],[0.07409253]
[4.99982],[0.0143007],[0.07150093]
[4.99943],[0.0148949],[0.07446601]
[4.99934],[0.0144587],[0.07228396]
[4.99948],[0.0144805],[0.07239497]
[4.99948],[0.014812],[0.0740523]
[4.99954],[0.0148106],[0.07404619]
[4.99961],[0.0140532],[0.07026052]
[4.99943],[0.0141435],[0.07070944]
[4.99938],[0.0141048],[0.07051526]
[4.99978],[0.0162272],[0.08113243]
[4.99995],[0.0164887],[0.08244267]
[4.99975],[0.0143273],[0.07163292]
[4.99937],[0.0147017],[0.07349924]
[4.99955],[0.0145191],[0.07258897]
[4.99962],[0.01421],[0.0710446]
[4.99959],[0.014337],[0.07167912]
[4.99946],[0.0145818],[0.07290113]
[4.99984],[0.0139459],[0.06972726]
[4.9995],[0.0147037],[0.07351115]
[4.99968],[0.0146195],[0.07309283]
[4.99949],[0.0147033],[0.073509]
[4.99964],[0.0143461],[0.07172534]
[4.99954],[0.0142322],[0.07115445]
[4.99931],[0.0141294],[0.07063726]
[4.99952],[0.0146533],[0.07325947]
[4.99977],[0.0147051],[0.07352212]
[4.99971],[0.0147724],[0.07385772]
[4.99948],[0.0147682],[0.07383332]
[4.99943],[0.0144926],[0.07245474]
[4.99945],[0.0140517],[0.07025077]
[4.99954],[0.0143064],[0.07152542]
[4.99953],[0.014115],[0.07056837]
[4.99965],[0.0146352],[0.07317088]
[4.99946],[0.0145564],[0.07277414]
[4.99971],[0.0150708],[0.07534963]
[4.99955],[0.0142983],[0.07148506]
[4.99988],[0.0144723],[0.07235976]
[4.99959],[0.014985],[0.07491885]
[4.9995],[0.0144205],[0.07209529]
[4.99948],[0.0152691],[0.07633755]
[4.99951],[0.0147627],[0.07380626]
[4.99957],[0.0146189],[0.07308821]
[4.99953],[0.0145286],[0.07263616]
[4.9993],[0.0140102],[0.07004119]
[4.99948],[0.0145413],[0.07269894]
[4.99964],[0.0145089],[0.07253928]
[5.00015],[0.0145548],[0.07277618]
[4.99974],[0.0144777],[0.07238474]
[4.99944],[0.0147483],[0.07373325]
[4.99949],[0.0148031],[0.07400795]
[4.99951],[0.0145613],[0.07279936]
[4.99925],[0.0142949],[0.07146378]
[4.99942],[0.0142248],[0.07111575]
[4.99961],[0.0146351],[0.07316979]
[4.99986],[0.0144595],[0.07229547]
[4.99961],[0.0143843],[0.07191589]
[4.99933],[0.0142139],[0.07105998]
[4.99958],[0.0144665],[0.07232642]
[4.99949],[0.0143713],[0.07184917]
[4.99923],[0.0148625],[0.07430106]
[4.99953],[0.014808],[0.07403304]
[4.99965],[0.0143606],[0.07179797]
[4.99932],[0.0146133],[0.07305656]
[4.99964],[0.0145833],[0.07291125]
[4.99931],[0.014298],[0.07148014]
[4.99982],[0.0142844],[0.07141943]
[4.99932],[0.0143676],[0.07182823]
[4.99957],[0.0142964],[0.07147586]
[4.99962],[0.0142538],[0.07126358]
[5.00009],[0.0145091],[0.0725468]
[4.99956],[0.0145196],[0.07259161]
[4.99955],[0.0148347],[0.07416682]
[4.99959],[0.0144067],[0.07202759]
[4.99953],[0.0145241],[0.07261367]
[4.9994],[0.0147342],[0.07366216]
[4.99944],[0.0145079],[0.07253138]
[4.99968],[0.0147202],[0.07359629]
[4.99951],[0.0140431],[0.07020862]
[4.99958],[0.0147879],[0.07393329]
[4.99969],[0.0147965],[0.07397792]
[4.99943],[0.0144718],[0.07235076]
[4.99952],[0.0147481],[0.07373342]
[4.9996],[0.0147003],[0.07349562]
[4.9994],[0.0147085],[0.07353368]
[4.99954],[0.0142727],[0.07135693]
[4.99965],[0.0147615],[0.07380234]
[4.99996],[0.0145059],[0.07252892]
[4.99951],[0.014826],[0.07412273]
[4.99981],[0.0144641],[0.07231776]
[4.99968],[0.0144103],[0.07204689]
[4.99951],[0.0146528],[0.07325681]
[4.99957],[0.0149316],[0.07465158]
[4.99974],[0.0144619],[0.07230574]
[4.9997],[0.0149989],[0.07499]
[4.99958],[0.0145771],[0.07287937]
[4.99971],[0.0141386],[0.0706889]
[4.99953],[0.014982],[0.07490296]
[4.99942],[0.0143658],[0.07182067]
[4.99965],[0.0144399],[0.07219445]
[4.99952],[0.0148197],[0.07409138]
[4.99956],[0.0142181],[0.07108425]
[4.99995],[0.0145977],[0.07298777]
[4.99956],[0.0145884],[0.07293558]
[4.99956],[0.0146229],[0.07310806]
[4.9992],[0.0147875],[0.07392567]
[4.99951],[0.0145943],[0.07296435]
[4.99958],[0.0146192],[0.07308985]
[4.9995],[0.014375],[0.07186781]
[4.99954],[0.0143985],[0.07198588]
[4.99951],[0.0142461],[0.07122351]
[4.99947],[0.0147268],[0.0736262]
[4.99997],[0.0143917],[0.07195807]
[4.99913],[0.0144664],[0.07231941]
[4.99943],[0.0145961],[0.07297219]
[4.99918],[0.0148784],[0.07437979]
[4.99958],[0.0144213],[0.07210044]
[4.99968],[0.0143758],[0.0718744]
[4.99959],[0.0151268],[0.0756278]
[4.99963],[0.0146664],[0.07332657]
[4.99983],[0.0152384],[0.07618941]
[4.99973],[0.0144051],[0.07202161]
[4.9994],[0.0143506],[0.07174439]
[4.99956],[0.0147742],[0.0738645]
[4.99958],[0.0143268],[0.07162798]
[4.99952],[0.0146899],[0.07344244]
[4.9994],[0.0142462],[0.07122245]
[4.99949],[0.0144505],[0.07224513]
[4.99951],[0.0143107],[0.07154649]
[4.99952],[0.0140022],[0.07000428]
[4.9996],[0.0142248],[0.07111831]
[4.99949],[0.0147365],[0.07367498]
[4.99927],[0.0146828],[0.07340328]
[4.99969],[0.0147954],[0.07397242]
[4.9996],[0.0149028],[0.07450804]
[4.99942],[0.0142086],[0.07103476]
[4.99958],[0.0151468],[0.07572764]
[4.99966],[0.0144455],[0.07222259]
[4.99941],[0.0149982],[0.07498215]
[4.99939],[0.015099],[0.0754858]
[4.99963],[0.0140302],[0.07014581]
[4.99947],[0.0143985],[0.07198487]
[4.99921],[0.0147042],[0.07350939]
[4.99953],[0.0144688],[0.0723372]
[4.99938],[0.0144179],[0.07208056]
[4.99957],[0.0143177],[0.07158234]
[4.99949],[0.0143465],[0.07172518]
[4.9995],[0.0147892],[0.0739386]
[4.99944],[0.0142047],[0.07101554]
[4.99929],[0.0146607],[0.07329309]
[4.99975],[0.0143304],[0.07164842]
[4.99928],[0.0141748],[0.0708638]
[4.99952],[0.0150193],[0.07508929]
[4.99973],[0.0145654],[0.07282307]
[4.99949],[0.0148811],[0.07439791]
[4.99951],[0.0145736],[0.07286086]
[4.99951],[0.01443],[0.07214293]
[4.9994],[0.0145498],[0.07274027]
[4.99957],[0.0145485],[0.07273624]
[4.99927],[0.0147603],[0.07379072]
[4.99917],[0.0145315],[0.07264543]
[4.99964],[0.0146473],[0.07323123]
[4.9994],[0.0145616],[0.07279927]
[4.99929],[0.014384],[0.07190979]
[4.9989],[0.0144904],[0.07243606]
[4.99952],[0.0142736],[0.07136115]
[4.99954],[0.0143037],[0.07151192]
[4.99947],[0.0147426],[0.07370519]
[4.99955],[0.0144712],[0.07234949]
[4.99916],[0.014584],[0.07290775]
[4.99958],[0.0149014],[0.07450074]
[4.99957],[0.0149167],[0.07457709]
[4.99961],[0.014494],[0.07246435]
[4.99994],[0.0144252],[0.07212514]
[4.99949],[0.0145622],[0.07280357]
[4.99963],[0.0138857],[0.06942336]
[4.99953],[0.0148829],[0.0744075]
[4.99974],[0.0144654],[0.07232324]
[4.99969],[0.0143907],[0.07194903]
[4.9996],[0.0145027],[0.0725077]
[4.99931],[0.0146011],[0.07299542]
[4.99949],[0.0151697],[0.07584076]
[4.99953],[0.0143707],[0.07184675]
[4.9996],[0.014931],[0.07464903]
[4.99967],[0.0143337],[0.07166377]
[4.9996],[0.013985],[0.0699194]
[4.99955],[0.0144984],[0.07248547]
[4.99948],[0.0146725],[0.07335487]
[4.99953],[0.0143973],[0.07197973]
[4.99961],[0.0144458],[0.07222337]
[4.99917],[0.014614],[0.07305787]
[4.99947],[0.014077],[0.07037754]
[4.99976],[0.0144739],[0.07236603]
[4.99934],[0.0142113],[0.07104712]
[4.99958],[0.0144379],[0.07218344]
[4.99959],[0.0138734],[0.06936131]
[4.99977],[0.0140614],[0.07030377]
[4.99939],[0.0141923],[0.07095285]
[4.99919],[0.0142979],[0.07147791]
[4.99945],[0.0138364],[0.06917439]
[4.99957],[0.0143966],[0.07197681]
[4.99951],[0.0140281],[0.07013363]
[4.99956],[0.0145362],[0.0726746]
[4.99953],[0.013899],[0.06948847]
[4.99955],[0.0144201],[0.07209401]
[4.99963],[0.0140831],[0.07041029]
[4.99979],[0.0141163],[0.07057854]
[4.9995],[0.0137479],[0.06873262]
[4.99797],[0.0147743],[0.07384151]
[4.99948],[0.0147526],[0.07375532]
[4.99913],[0.0143701],[0.07183799]
[4.9994],[0.0143591],[0.07178689]
[4.99952],[0.0141368],[0.07067721]
[4.99947],[0.0139498],[0.06974161]
[4.99974],[0.0139129],[0.06956089]
[4.99948],[0.0140848],[0.07041667]
[4.99904],[0.0140619],[0.070296]
[4.99937],[0.0138489],[0.06923578]
[4.99987],[0.0139262],[0.06962918]
[4.99959],[0.0143338],[0.07166313]
[4.99914],[0.0142374],[0.07117476]
[4.9996],[0.0138316],[0.06915247]
[4.99947],[0.0142077],[0.07103097]
[4.99947],[0.0141943],[0.07096398]
[4.99948],[0.0145018],[0.07250146]
[4.99934],[0.0145401],[0.0726909]
[4.99929],[0.0139616],[0.06979809]
[4.99974],[0.0139912],[0.06995237]
[4.99943],[0.0142601],[0.07129238]
[4.99941],[0.0137864],[0.06892387]
[4.99942],[0.0143672],[0.07182767]
[4.99968],[0.0145737],[0.07286384]
[4.99965],[0.013736],[0.06867519]
[4.99921],[0.0139195],[0.0695865]
[4.99931],[0.0142548],[0.07126416]
[4.99958],[0.0138113],[0.0690507]
[4.99947],[0.0137793],[0.0688892]
[4.99961],[0.0136296],[0.06814268]
[4.99955],[0.0143484],[0.07173554]
[4.99956],[0.0144258],[0.07212265]
[4.99963],[0.0141534],[0.07076176]
[4.99991],[0.0143712],[0.07185471]
[4.99954],[0.0143267],[0.07162691]
[4.99976],[0.0144452],[0.07222253]
[4.99961],[0.0140944],[0.0704665]
[4.99958],[0.0143155],[0.07157148]
[4.99901],[0.0138808],[0.06939026]
[4.99941],[0.0136654],[0.06831894]
[4.99942],[0.0141252],[0.07061781]
[4.99948],[0.0142018],[0.07100161]
[4.99948],[0.0140363],[0.07017419]
[4.99963],[0.0139391],[0.06969035]
[4.99947],[0.0139894],[0.06993959]
[4.99973],[0.0141745],[0.07086867]
[4.99959],[0.0134229],[0.067109]
[4.99937],[0.0140295],[0.07013866]
[4.9999],[0.0141359],[0.07067809]
[4.99954],[0.0138],[0.06899365]
[4.99969],[0.0141287],[0.07063912]
[4.99954],[0.0140689],[0.07033803]
[4.99923],[0.0139407],[0.06969277]
[4.9994],[0.0138743],[0.06936318]
[4.99967],[0.0139927],[0.06995888]
[4.99907],[0.0144019],[0.07199611]
[4.9994],[0.0142291],[0.07113697]
[4.99964],[0.0139681],[0.06983547]
[4.99963],[0.0135247],[0.0676185]
[4.9996],[0.0139388],[0.06968842]
[4.99948],[0.0139446],[0.06971575]
[4.99941],[0.0138657],[0.06932032]
[4.99971],[0.0135649],[0.06782056]
[4.99966],[0.0142008],[0.07099918]
[4.99993],[0.0143222],[0.07161]
[4.99965],[0.0136819],[0.06840471]
[4.99957],[0.0139941],[0.06996448]
[4.99959],[0.0143007],[0.07149763]
[4.99942],[0.014242],[0.07120174]
[4.99963],[0.0144725],[0.07235715]
[4.99955],[0.0140741],[0.07036416]
[4.99974],[0.0140956],[0.07047433]
[5.00004],[0.0139927],[0.06996406]
[4.99943],[0.0141712],[0.07084792]
[4.99943],[0.0146695],[0.07333914]
[4.99952],[0.0146921],[0.07345344]
[4.99989],[0.013697],[0.06848349]
[4.99986],[0.0138826],[0.06941105]
[4.99959],[0.0139086],[0.0695373]
[4.99956],[0.0140708],[0.07034781]
[4.99966],[0.0141104],[0.0705472]
[4.99945],[0.0135754],[0.06786954]
[4.9995],[0.0146711],[0.07334816]
[4.99966],[0.0139723],[0.06985675]
[4.9996],[0.0140007],[0.0699979]
[4.99948],[0.013847],[0.0692278]
[4.99934],[0.0143948],[0.0719645]
[4.99954],[0.0139236],[0.06961159]
[4.99955],[0.0145204],[0.07259546]
[4.99966],[0.0142762],[0.07137614]
[4.99929],[0.0144657],[0.07231823]
[4.99949],[0.0142229],[0.07110725]
[4.99995],[0.0137918],[0.0689583]
[4.99959],[0.0150604],[0.07529582]
[4.99942],[0.0147395],[0.07368895]
[4.99947],[0.0142888],[0.07143643]
[4.9994],[0.0140268],[0.07012559]
[4.99957],[0.0142781],[0.07138436]
[4.99969],[0.0139863],[0.06992716]
[4.99948],[0.0145695],[0.07283992]
[4.99996],[0.0135988],[0.06799345]
[4.99962],[0.01384],[0.06919474]
[4.9996],[0.0142498],[0.0712433]
[4.99954],[0.0137817],[0.06890216]
[4.9995],[0.014559],[0.07278772]
[4.9994],[0.014086],[0.07042155]
[4.99956],[0.0139181],[0.06958438]
[4.99971],[0.0142753],[0.07137236]
[4.9992],[0.0144681],[0.07232893]
[4.9995],[0.0142353],[0.07116938]
[4.99958],[0.0142515],[0.07125151]
[4.99957],[0.0139345],[0.0696665]
[4.9995],[0.0144718],[0.07235176]
[4.99936],[0.0143673],[0.07182731]
[4.99959],[0.0143462],[0.07172512]
[4.99948],[0.0138623],[0.06930429]
[4.99938],[0.0137092],[0.0685375]
[4.99967],[0.0145033],[0.07251172]
[4.99952],[0.0144794],[0.07239004]
[4.99964],[0.0145823],[0.07290625]
[4.99954],[0.0144542],[0.07226435]
[4.99953],[0.014103],[0.07050837]
[4.99962],[0.0138233],[0.06911124]
[4.99992],[0.0140072],[0.07003488]
[4.99946],[0.0143677],[0.07183074]
[4.99955],[0.0138516],[0.06925176]
[4.99946],[0.014476],[0.07237219]
[4.99966],[0.014497],[0.07248007]
[4.99951],[0.014068],[0.0703331]
[4.99939],[0.0142453],[0.07121781]
[4.99948],[0.014344],[0.07171254]
[4.99927],[0.0144962],[0.07247042]
[4.99952],[0.0142201],[0.07109367]
[4.99949],[0.0143881],[0.07193316]
[4.99988],[0.0139917],[0.06995682]
[4.99956],[0.0140813],[0.07040031]
[4.99966],[0.0143559],[0.07177462]
[4.99963],[0.0143613],[0.07180119]
[4.99942],[0.0135936],[0.06796012]
[4.99937],[0.0140022],[0.07000218]
[4.9996],[0.0133406],[0.06669766]
[4.99919],[0.0139524],[0.0697507]
[4.99952],[0.0144487],[0.07223656]
[5.00005],[0.0141179],[0.07059021]
[4.99931],[0.0146428],[0.0732039]
[4.9993],[0.0141597],[0.07078858]
[4.99947],[0.014154],[0.0707625]
[4.99941],[0.0147642],[0.07381229]
[4.99939],[0.0144644],[0.07231317]
[4.99955],[0.014295],[0.07146856]
[4.99969],[0.0142227],[0.07110909]
