Voltage(V),Current(A),Power(W)
[4.99957],[0.0124077],[0.06203316]
[4.99941],[0.0127242],[0.0636135]
[4.99973],[0.0124141],[0.06206715]
[4.99973],[0.0125402],[0.06269761]
[4.99976],[0.012135],[0.06067209]
[4.99923],[0.012554],[0.06276033]
[4.99967],[0.0125613],[0.06280235]
[4.9996],[0.012391],[0.06195004]
[4.99965],[0.0125016],[0.06250363]
[4.99988],[0.0124833],[0.062415]
[4.99964],[0.0128252],[0.06412139]
[4.9997],[0.0126357],[0.06317471]
[4.99998],[0.012505],[0.06252475]
[4.99971],[0.0123358],[0.06167542]
[4.99984],[0.0125114],[0.06255499]
[4.99963],[0.0123442],[0.06171643]
[4.99964],[0.012534],[0.06266548]
[4.99952],[0.0123968],[0.06197805]
[4.99971],[0.0125087],[0.06253988]
[4.99968],[0.0124689],[0.06234051]
[4.99967],[0.0124329],[0.0621604]
[4.99935],[0.0126157],[0.0630703]
[4.99954],[0.0126283],[0.06313569]
[4.99968],[0.0124645],[0.06231851]
[4.99932],[0.0127126],[0.06355435]
[4.99988],[0.0127749],[0.06387296]
[4.99985],[0.0124075],[0.06203564]
[4.99971],[0.0124871],[0.06243188]
[4.99969],[0.0127426],[0.06370905]
[4.99961],[0.0127154],[0.06357204]
[4.99964],[0.0126456],[0.06322345]
[4.99964],[0.0123759],[0.06187504]
[4.99974],[0.0126096],[0.06304473]
[4.99986],[0.0123284],[0.06164027]
[4.99962],[0.012607],[0.06303021]
[4.99978],[0.0125358],[0.06267624]
[4.99974],[0.0124533],[0.06226327]
[4.99963],[0.0123765],[0.06187792]
[4.99974],[0.0124874],[0.06243376]
[4.99963],[0.0126398],[0.06319433]
[4.99967],[0.012275],[0.06137095]
[4.99971],[0.0124463],[0.06222789]
[4.99975],[0.012674],[0.06336683]
[4.99994],[0.0125881],[0.06293974]
[4.99969],[0.0127945],[0.06396853]
[4.99971],[0.0126699],[0.06334583]
[4.99965],[0.0124598],[0.06229464]
[4.99923],[0.0122751],[0.06136604]
[4.99975],[0.0123954],[0.0619739]
[4.99988],[0.0123699],[0.06184801]
[4.9997],[0.0124459],[0.06222577]
[4.99964],[0.0125799],[0.06289497]
[4.99974],[0.0126163],[0.06307822]
[4.99966],[0.0128405],[0.06419814]
[4.99968],[0.0124845],[0.06241851]
[4.99978],[0.0125952],[0.06297323]
[4.99957],[0.0125318],[0.06265361]
[4.99967],[0.0129656],[0.06482372]
[4.99969],[0.0126328],[0.06316008]
[4.9998],[0.0126229],[0.06311198]
[4.99976],[0.0124239],[0.06211652]
[4.99972],[0.0124371],[0.06218202]
[4.99971],[0.0123839],[0.06191591]
[4.9996],[0.0122055],[0.06102262]
[4.99965],[0.0125564],[0.06277761]
[4.99943],[0.0126241],[0.06311331]
[4.99989],[0.0125261],[0.06262912]
[4.99957],[0.0125477],[0.0627331]
[4.99968],[0.0127238],[0.06361493]
[4.99969],[0.0124707],[0.06234963]
[4.99971],[0.0125121],[0.06255687]
[4.99967],[0.0128202],[0.06409677]
[4.99991],[0.0123731],[0.06186438]
[4.99972],[0.0124745],[0.06236901]
[4.99963],[0.0126349],[0.06316983]
[4.99995],[0.0126574],[0.06328636]
[4.99973],[0.0126658],[0.06332558]
[4.99986],[0.0125898],[0.06294724]
[4.99972],[0.0125161],[0.06257699]
[4.99963],[0.0123543],[0.06176693]
[4.99964],[0.0126047],[0.06301896]
[4.99968],[0.0124886],[0.062439]
[4.99961],[0.0125255],[0.06262261]
[4.99969],[0.0125597],[0.0627946]
[4.99958],[0.012426],[0.06212478]
[4.99968],[0.0123401],[0.06169655]
[4.99982],[0.0123347],[0.06167128]
[4.99973],[0.0127274],[0.06363357]
[4.99993],[0.0125524],[0.06276112]
[4.99969],[0.0127915],[0.06395353]
[4.99972],[0.0127019],[0.06350594]
[4.99958],[0.0126887],[0.06343817]
[4.99975],[0.0122522],[0.06125794]
[4.99993],[0.0121546],[0.06077215]
[4.99979],[0.0125682],[0.06283836]
[4.99972],[0.0120588],[0.06029062]
[4.99969],[0.0126771],[0.06338157]
[5.00018],[0.0125885],[0.06294476]
[4.99974],[0.012303],[0.0615118]
[5.00012],[0.0126321],[0.06316201]
[4.99977],[0.0122881],[0.06143768]
[4.99969],[0.0125861],[0.0629266]
[4.99972],[0.0122744],[0.06136857]
[4.99966],[0.0127268],[0.06362967]
[4.99963],[0.0127423],[0.06370679]
[4.99938],[0.0126339],[0.06316167]
[4.99966],[0.0124931],[0.06246125]
[4.99943],[0.0121913],[0.06094955]
[4.99968],[0.0128559],[0.06427539]
[4.99953],[0.0125657],[0.0628226]
[4.99973],[0.0128274],[0.06413354]
[4.99976],[0.0124159],[0.06207652]
[4.99967],[0.0125164],[0.06257787]
[4.99979],[0.0126203],[0.06309886]
[4.9997],[0.0125952],[0.06297223]
[4.99999],[0.0128362],[0.06418087]
[4.99968],[0.0126515],[0.06325345]
[4.99964],[0.0127458],[0.06372441]
[4.99969],[0.0122576],[0.0612842]
[4.99968],[0.0125925],[0.06295847]
[4.9997],[0.0126648],[0.0633202]
[4.99965],[0.0122247],[0.06111922]
[4.99962],[0.0125236],[0.06261324]
[4.99964],[0.0125194],[0.06259249]
[4.9997],[0.0125202],[0.06259724]
[4.9997],[0.01254],[0.06269623]
[4.99973],[0.0123535],[0.06176417]
[4.99933],[0.0125214],[0.06259861]
[5.00016],[0.0126529],[0.06326653]
[4.99966],[0.0124404],[0.06219777]
[4.9996],[0.0124845],[0.06241751]
[4.99979],[0.012924],[0.06461728]
[4.99978],[0.0124268],[0.06213127]
[4.99919],[0.0126261],[0.06312028]
[4.99982],[0.012786],[0.0639277]
[4.99973],[0.0128106],[0.06404954]
[4.99972],[0.0126079],[0.06303597]
[4.99969],[0.0124312],[0.06215214]
[4.99971],[0.0122371],[0.06118195]
[5.00014],[0.0123847],[0.06192524]
[4.99966],[0.0127003],[0.06349718]
[4.9994],[0.0125232],[0.06260849]
[4.99974],[0.0125453],[0.06272324]
[4.99946],[0.0124675],[0.06233077]
[4.99964],[0.0125397],[0.06269398]
[4.99958],[0.012469],[0.06233976]
[4.99972],[0.0126175],[0.06308397]
[4.99969],[0.012302],[0.06150619]
[4.99965],[0.0124951],[0.06247113]
[4.99966],[0.0126421],[0.0632062]
[4.99971],[0.0125198],[0.06259537]
[4.99973],[0.0124787],[0.06239013]
[4.99977],[0.0125599],[0.06279662]
[4.99982],[0.0124369],[0.06218227]
[4.99987],[0.0125083],[0.06253988]
[4.99972],[0.0126065],[0.06302897]
[4.99967],[0.0125562],[0.06277686]
[4.99963],[0.0126767],[0.06337881]
[4.99971],[0.0124419],[0.06220589]
[4.99965],[0.0123645],[0.06181818]
[4.99958],[0.0126524],[0.06325668]
[4.9997],[0.0126237],[0.06311472]
[4.99962],[0.0126047],[0.06301871]
[4.9996],[0.0121703],[0.06084663]
[4.99966],[0.012439],[0.06219077]
[4.99973],[0.0126106],[0.0630496]
[4.99977],[0.0126414],[0.06320409]
[4.99957],[0.0125471],[0.0627301]
[4.99971],[0.0123715],[0.06185391]
[4.99971],[0.0125028],[0.06251037]
[4.99959],[0.012406],[0.06202491]
[4.99943],[0.0128727],[0.06435616]
[5.00001],[0.0123041],[0.06152062]
[4.99967],[0.0126358],[0.06317483]
[4.99964],[0.0125665],[0.06282797]
[4.99957],[0.0126323],[0.06315607]
[4.99966],[0.0122528],[0.06125984]
[4.99972],[0.0124505],[0.06224902]
[4.99966],[0.0121865],[0.06092836]
[4.99976],[0.0117095],[0.05854469]
[5.],[0.0124118],[0.062059]
[4.99974],[0.0123017],[0.0615053]
[4.99974],[0.0122967],[0.0614803]
[4.99917],[0.0124056],[0.0620177]
[4.99965],[0.0120938],[0.06046477]
[4.99976],[0.0123307],[0.06165054]
[4.99952],[0.01253],[0.06264398]
[4.99985],[0.0122057],[0.06102667]
[4.99927],[0.0121117],[0.06054966]
[4.99931],[0.0123498],[0.06174048]
[4.99956],[0.0128546],[0.06426734]
[4.99952],[0.0127171],[0.0635794]
[4.99948],[0.0126707],[0.06334691]
[4.99901],[0.0123702],[0.06183875]
[4.99865],[0.013015],[0.06505743]
[4.99534],[0.05033],[0.25141546]
[4.99472],[0.0259164],[0.12944517]
[4.99761],[0.0248069],[0.12397521]
[4.99699],[0.0304947],[0.15238172]
[4.99929],[0.020791],[0.10394023]
[4.99972],[0.0121253],[0.06062311]
