Voltage(V),Current(A),Power(W)
[4.99972],[0.0123077],[0.06153505]
[4.9997],[0.0120748],[0.06037038]
[4.99965],[0.0120665],[0.06032828]
[4.99982],[0.0119329],[0.05966236]
[4.99941],[0.012019],[0.06008791]
[4.99954],[0.0122828],[0.06140835]
[4.99981],[0.0126101],[0.06304811]
[4.99953],[0.0119988],[0.05998836]
[4.99954],[0.0124847],[0.06241776]
[4.99971],[0.0121117],[0.06055499]
[4.99964],[0.0121192],[0.06059164]
[4.99965],[0.0121281],[0.06063626]
[4.99971],[0.0121852],[0.06092247]
[4.99975],[0.0123598],[0.06179591]
[4.99979],[0.0123764],[0.0618794]
[4.99993],[0.0118568],[0.05928317]
[4.99974],[0.0121319],[0.06065635]
[4.99974],[0.0122169],[0.06108132]
[4.99966],[0.0119782],[0.05988692]
[4.99956],[0.0121415],[0.06070216]
[4.99947],[0.0119054],[0.05952069]
[4.99969],[0.012011],[0.06005128]
[4.99956],[0.0121795],[0.06089214]
[4.99959],[0.0124106],[0.06204791]
[4.99562],[0.0123244],[0.06156802]
[4.99444],[0.0249934],[0.12482803]
[4.99505],[0.0261833],[0.1307869]
[4.99853],[0.0217499],[0.10871753]
[4.99937],[0.0127171],[0.06357749]
[4.9995],[0.0127403],[0.06369513]
[4.99972],[0.0126918],[0.06345545]
[4.99963],[0.0128773],[0.06438173]
[4.99972],[0.0125868],[0.06293048]
[4.99962],[0.012531],[0.06265024]
[4.99973],[0.0128461],[0.06422704]
[4.99964],[0.0125495],[0.06274298]
[4.99976],[0.0125775],[0.06288449]
[4.99961],[0.0127019],[0.06350455]
[5.0001],[0.0127214],[0.06360827]
[4.99968],[0.0125062],[0.062527]
[4.99963],[0.0128175],[0.06408276]
[4.99979],[0.0127761],[0.06387782]
[4.99961],[0.0127791],[0.06389052]
[4.99976],[0.012414],[0.06206702]
[4.99966],[0.0124018],[0.06200478]
[4.99968],[0.0125014],[0.062503]
[4.99966],[0.0126187],[0.06308921]
[4.9998],[0.0144218],[0.07210612]
[4.99961],[0.0125193],[0.06259162]
[4.99956],[0.01236],[0.06179456]
[4.9997],[0.0126417],[0.06320471]
[4.99946],[0.0126936],[0.06346115]
[4.99976],[0.0125183],[0.0625885]
[4.99942],[0.0125381],[0.06268322]
[4.99974],[0.0123624],[0.06180879]
[5.00001],[0.0124884],[0.06244212]
[5.00001],[0.0124949],[0.06247463]
[4.99971],[0.0127935],[0.06396379]
[4.99991],[0.0126563],[0.06328036]
[4.99995],[0.0126383],[0.06319086]
[4.99969],[0.0126048],[0.0630201]
[4.9997],[0.0126316],[0.06315421]
[4.99971],[0.012616],[0.06307634]
[4.99961],[0.0126743],[0.06336655]
[4.9993],[0.0127352],[0.06366709]
[4.99976],[0.0125472],[0.06273299]
[4.9991],[0.012523],[0.06260373]
[4.99975],[0.0127981],[0.0639873]
[4.99972],[0.0126575],[0.06328396]
[4.99969],[0.0125722],[0.06285711]
[4.99954],[0.0125675],[0.06283171]
[4.99968],[0.0127281],[0.06363643]
[4.99968],[0.0125941],[0.06296647]
[4.99955],[0.0122934],[0.06146147]
[4.99947],[0.0123458],[0.06172246]
[4.99963],[0.0126308],[0.06314933]
[4.99966],[0.0123748],[0.06186979]
[4.99968],[0.0125506],[0.06274898]
[4.99971],[0.0123756],[0.06187441]
[4.99983],[0.012603],[0.06301285]
[4.99947],[0.0126136],[0.06306132]
[4.99991],[0.0124082],[0.06203988]
[4.99972],[0.0125255],[0.06262399]
[4.99975],[0.0126461],[0.06322734]
[4.9997],[0.0128209],[0.06410066]
[4.99956],[0.0126139],[0.06306395]
[4.99974],[0.0123186],[0.0615898]
[5.00003],[0.0125608],[0.06280438]
[4.99947],[0.0126212],[0.06309931]
[5.00001],[0.0123534],[0.06176712]
[4.99966],[0.0125714],[0.06285273]
[4.99972],[0.0124243],[0.06211802]
[4.99963],[0.0125943],[0.06296684]
[4.99995],[0.0123545],[0.06177188]
[4.99959],[0.012276],[0.06137497]
[4.99987],[0.0123699],[0.06184789]
[4.99989],[0.0124322],[0.06215963]
[4.99964],[0.0123362],[0.06167656]
[4.99969],[0.0124897],[0.06244463]
[4.99969],[0.0123925],[0.06195866]
[4.99964],[0.012545],[0.06272049]
[4.99989],[0.0126531],[0.06326411]
[4.99934],[0.0127203],[0.0635931]
[4.99978],[0.0124016],[0.06200527]
[4.99949],[0.0125522],[0.06275459]
[4.99962],[0.0125339],[0.06266474]
[4.99974],[0.0125794],[0.06289373]
[4.99976],[0.0126788],[0.06339096]
[4.99966],[0.0124848],[0.06241976]
[4.99958],[0.0126619],[0.06330419]
[5.00017],[0.01236],[0.0618021]
[4.9998],[0.0124975],[0.062485]
[4.99977],[0.0126401],[0.0631976]
[4.99963],[0.0126169],[0.06307983]
[4.99969],[0.012371],[0.06185117]
[4.99982],[0.0123941],[0.06196827]
[4.99973],[0.0122562],[0.0612777]
[4.99982],[0.012072],[0.06035783]
[4.9996],[0.0129636],[0.06481282]
[4.99951],[0.0124828],[0.06240788]
[4.99974],[0.012418],[0.06208677]
[4.99918],[0.0126241],[0.06311014]
[4.9999],[0.0125099],[0.06254825]
[4.99966],[0.0120801],[0.0603964]
[4.99975],[0.0124056],[0.0620249]
[4.99979],[0.0123252],[0.06162342]
[4.99966],[0.012641],[0.0632007]
[4.99975],[0.0124895],[0.06244438]
[4.99964],[0.0124348],[0.06216953]
[4.99964],[0.0123784],[0.06188754]
[4.99975],[0.0127204],[0.06359882]
[4.99968],[0.0126582],[0.06328695]
[4.99973],[0.012181],[0.06090171]
[4.99962],[0.0123371],[0.06168081]
[4.99978],[0.0123445],[0.06171979]
[4.99964],[0.0127162],[0.06357642]
[4.99969],[0.0127961],[0.06397653]
[4.99965],[0.012396],[0.06197566]
[4.99969],[0.0126116],[0.06305409]
[4.99971],[0.0124267],[0.0621299]
[4.99954],[0.012377],[0.06187931]
[4.99954],[0.012354],[0.06176431]
[4.99929],[0.01263],[0.06314103]
[5.00014],[0.0121888],[0.06094571]
[4.99978],[0.012464],[0.06231726]
[5.00015],[0.0123724],[0.06186386]
[4.99962],[0.0123655],[0.0618228]
[4.99956],[0.0124566],[0.06227751]
[4.99968],[0.0123632],[0.06181204]
[4.99967],[0.0122909],[0.06145044]
[4.99993],[0.0128155],[0.0640766]
[4.99998],[0.0127168],[0.06358375]
[4.99965],[0.0126642],[0.06331657]
[4.99932],[0.0120738],[0.06036079]
[4.99958],[0.0127163],[0.06357615]
[4.99967],[0.0124037],[0.0620144]
[4.99977],[0.012656],[0.0632771]
[4.99964],[0.0124472],[0.06223152]
[4.99974],[0.0126616],[0.06330471]
[4.99968],[0.0123791],[0.06189154]
[4.99983],[0.0126869],[0.06343234]
[4.99964],[0.0125661],[0.06282598]
[4.99979],[0.0123702],[0.06184841]
[4.99972],[0.0126068],[0.06303047]
[4.99956],[0.0124088],[0.06203854]
[4.99974],[0.0124683],[0.06233826]
[4.99993],[0.0123015],[0.06150664]
[5.00021],[0.0123434],[0.06171959]
[4.99981],[0.0126406],[0.0632006]
[4.99962],[0.0124954],[0.06247225]
[5.00025],[0.0125182],[0.06259413]
[4.99958],[0.0126856],[0.06342267]
[4.99973],[0.0124968],[0.06248063]
[4.99936],[0.0125408],[0.06269597]
[4.99976],[0.0126217],[0.06310547]
[4.99981],[0.0124577],[0.06228614]
[4.99971],[0.0123703],[0.06184791]
[4.99956],[0.0127078],[0.0635334]
[4.99952],[0.0121581],[0.06078466]
[4.99956],[0.0120387],[0.0601882]
[4.99979],[0.012454],[0.06226739]
[4.99984],[0.0124628],[0.062312]
[4.99971],[0.0124054],[0.0620234]
[4.99972],[0.0126289],[0.06314097]
[4.99968],[0.0126507],[0.06324945]
[4.99955],[0.0121983],[0.06098601]
[4.99964],[0.0124986],[0.0624885]
[4.99946],[0.0123582],[0.06178433]
[4.99962],[0.0125914],[0.06295221]
[4.99963],[0.0124958],[0.06247438]
[4.99951],[0.0123868],[0.06192793]
[4.99962],[0.0125413],[0.06270173]
[4.99977],[0.0125761],[0.06287761]
[4.99967],[0.0123825],[0.06190841]
[4.99972],[0.012303],[0.06151156]
[4.99959],[0.0125545],[0.06276736]
[4.99972],[0.0124832],[0.06241251]
[4.99925],[0.0125563],[0.06277208]
[4.99976],[0.0126517],[0.06325547]
[4.99967],[0.0127895],[0.06394328]
[4.99965],[0.0122851],[0.0614212]
[4.99967],[0.0126752],[0.06337181]
[4.99982],[0.0121967],[0.06098131]
[4.99973],[0.0125289],[0.06264112]
[4.9996],[0.0126064],[0.06302696]
[4.9995],[0.0124644],[0.06231577]
[4.99999],[0.0124219],[0.06210938]
[4.99989],[0.0124852],[0.06242462]
[4.99965],[0.0127163],[0.06357705]
[4.99962],[0.0124523],[0.06225676]
[4.99975],[0.0125592],[0.06279286]
[4.99973],[0.0122816],[0.06140469]
[4.99972],[0.0126242],[0.06311747]
[4.99959],[0.0124277],[0.0621334]
[4.99962],[0.0124885],[0.06243775]
[4.99977],[0.0125182],[0.06258813]
[4.99964],[0.0126846],[0.06341843]
[4.9996],[0.0123392],[0.06169106]
[4.99968],[0.0125223],[0.06260749]
[4.9997],[0.0123563],[0.06177779]
[4.99959],[0.012532],[0.06265486]
[4.99968],[0.0123923],[0.06195753]
[4.99962],[0.0124685],[0.06233776]
[4.99947],[0.012596],[0.06297333]
[4.99979],[0.0125234],[0.06261437]
[4.99941],[0.0125911],[0.06294808]
[4.99975],[0.0123034],[0.06151393]
[4.99969],[0.012418],[0.06208615]
[4.99997],[0.0122537],[0.06126813]
[5.00018],[0.0121047],[0.06052568]
[4.99975],[0.0122516],[0.06125494]
[4.99971],[0.0123204],[0.06159843]
[4.99974],[0.01259],[0.06294673]
[4.99964],[0.0123364],[0.06167756]
[4.99969],[0.0121555],[0.06077373]
[4.99961],[0.0121681],[0.06083575]
[4.99978],[0.0122116],[0.06105532]
[4.99975],[0.0122057],[0.06102545]
[4.99969],[0.0123575],[0.06178367]
[4.99973],[0.0123222],[0.06160768]
[4.99926],[0.0123395],[0.06168837]
[4.99963],[0.0122345],[0.06116797]
[4.99953],[0.0126265],[0.06312656]
[4.99947],[0.012367],[0.06182845]
[4.99945],[0.0126981],[0.06348352]
[4.99931],[0.0125786],[0.06288432]
[4.99943],[0.0123411],[0.06169847]
[4.99954],[0.0125249],[0.06261874]
[4.99918],[0.0125356],[0.06266772]
[4.99402],[0.0334847],[0.16722326]
[4.99505],[0.0262537],[0.13113855]
[4.99573],[0.0255498],[0.12763989]
[4.99773],[0.0265461],[0.13267024]
[4.99349],[0.0202996],[0.10136586]
[4.99956],[0.0124829],[0.06240901]
[4.99959],[0.0127628],[0.06380877]
[4.99974],[0.0125603],[0.06279823]
