Voltage(V),Current(A),Power(W)
[4.99972],[0.0125588],[0.06279048]
[4.9996],[0.0126454],[0.06322194]
[4.99975],[0.0122109],[0.06105145]
[4.99974],[0.0125175],[0.06258424]
[4.99971],[0.0126594],[0.06329333]
[4.99966],[0.0128886],[0.06443862]
[4.99951],[0.0125488],[0.06273784]
[4.99929],[0.0127752],[0.06386693]
[4.99955],[0.0126737],[0.0633628]
[4.9995],[0.0127571],[0.06377912]
[4.99956],[0.0124542],[0.06226552]
[4.99916],[0.0127939],[0.06395876]
[4.99976],[0.0125944],[0.06296898]
[4.99971],[0.0124319],[0.06215589]
[4.99965],[0.0124119],[0.06205516]
[5.00025],[0.0123574],[0.06179009]
[4.99979],[0.0124737],[0.06236588]
[4.99983],[0.0123968],[0.06198189]
[4.99973],[0.0124201],[0.06209715]
[4.99972],[0.0125651],[0.06282198]
[4.99967],[0.0124267],[0.0621294]
[4.99968],[0.0121749],[0.0608706]
[4.99976],[0.0126617],[0.06330547]
[4.99954],[0.0123267],[0.06162783]
[4.9997],[0.0122664],[0.06132832]
[4.99953],[0.0124456],[0.06222215]
[4.99927],[0.0125981],[0.0629813]
[4.9995],[0.0124732],[0.06235976]
[4.9996],[0.012442],[0.06220502]
[4.9996],[0.0127916],[0.06395289]
[4.99972],[0.0124645],[0.06231901]
[4.99948],[0.0126072],[0.06302944]
[4.9997],[0.0124253],[0.06212277]
[4.99974],[0.0123104],[0.0615488]
[4.99983],[0.0126505],[0.06325035]
[4.9996],[0.0126002],[0.06299596]
[4.99976],[0.0129329],[0.0646614]
[4.99966],[0.0126361],[0.06317621]
[4.99964],[0.0123706],[0.06184855]
[4.99963],[0.0123394],[0.06169244]
[4.99973],[0.0125827],[0.0629101]
[4.9997],[0.0124414],[0.06220327]
[4.99978],[0.0125971],[0.06298273]
[4.99988],[0.012673],[0.06336348]
[4.99979],[0.0125973],[0.06298386]
[4.9997],[0.0126741],[0.0633667]
[4.99968],[0.012348],[0.06173605]
[4.99965],[0.0123742],[0.06186667]
[4.99971],[0.0123489],[0.06174092]
[4.99987],[0.0125316],[0.06265637]
[4.99975],[0.0123484],[0.06173892]
[4.99974],[0.0122607],[0.06130031]
[4.99979],[0.0123546],[0.06177041]
[4.99969],[0.0126922],[0.06345706]
[4.99937],[0.0125231],[0.06260761]
[4.99947],[0.0120976],[0.06048159]
[4.99952],[0.0127645],[0.06381638]
[4.99971],[0.0127544],[0.0637683]
[4.99977],[0.0122703],[0.06134868]
[4.99963],[0.0125859],[0.06292484]
[4.99966],[0.0126475],[0.0632332]
[4.99964],[0.0125001],[0.062496]
[4.99991],[0.0126161],[0.06307936]
[4.99957],[0.01246],[0.06229464]
[4.99955],[0.0126421],[0.06320481]
[4.99967],[0.0125485],[0.06273836]
[4.99966],[0.0124014],[0.06200279]
[4.99997],[0.0126466],[0.06323262]
[4.99962],[0.0122112],[0.06105136]
[4.9996],[0.0124485],[0.06223752]
[4.99965],[0.0125362],[0.06267661]
[4.99973],[0.0124934],[0.06246363]
[4.99947],[0.0125587],[0.06278685]
[4.99998],[0.012657],[0.06328475]
[4.99954],[0.0125871],[0.06292971]
[4.99962],[0.0126228],[0.0631092]
[4.99975],[0.0124339],[0.06216639]
[4.99979],[0.0126164],[0.06307935]
[4.99951],[0.0125507],[0.06274735]
[4.99967],[0.0125994],[0.06299284]
[4.99996],[0.0128787],[0.06439298]
[4.99929],[0.012511],[0.06254612]
[4.99997],[0.0122928],[0.06146363]
[4.99958],[0.0124954],[0.06247175]
[4.99965],[0.0124559],[0.06227514]
[5.00001],[0.012504],[0.06252012]
[4.99959],[0.0122895],[0.06144246]
[4.99965],[0.0125435],[0.06271311]
[4.99965],[0.0128065],[0.06402802]
[4.99963],[0.0127333],[0.06366179]
[4.99964],[0.0124358],[0.06217453]
[4.99963],[0.0128087],[0.06403876]
[4.99963],[0.0125854],[0.06292234]
[4.99967],[0.0128015],[0.06400327]
[4.99981],[0.0126393],[0.0631941]
[4.99971],[0.0126286],[0.06313934]
[4.9998],[0.0126663],[0.06332897]
[4.99971],[0.0126959],[0.06347582]
[4.99969],[0.0125953],[0.0629726]
[4.99967],[0.01239],[0.06194591]
[4.99975],[0.0122787],[0.06139043]
[4.99948],[0.0121167],[0.0605772]
[5.00015],[0.0125087],[0.06254537]
[4.99971],[0.0123537],[0.06176492]
[4.99976],[0.0125335],[0.06266449]
[4.99969],[0.0127424],[0.06370805]
[4.99967],[0.0124813],[0.06240238]
[4.99974],[0.0127144],[0.0635687]
[4.99943],[0.0124963],[0.06247438]
[4.99951],[0.0120792],[0.06039008]
[4.99966],[0.012349],[0.0617408]
[4.9997],[0.0123475],[0.0617338]
[4.99969],[0.0124362],[0.06217714]
[4.99965],[0.0125426],[0.06270861]
[4.99971],[0.0128023],[0.06400779]
[4.99971],[0.0124386],[0.06218939]
[4.99987],[0.0126525],[0.06326085]
[4.99974],[0.0126865],[0.06342921]
[4.99965],[0.0123746],[0.06186867]
[4.99972],[0.0122669],[0.06133107]
[4.99956],[0.0129454],[0.0647213]
[4.99978],[0.0124526],[0.06226026]
[4.99962],[0.012424],[0.06211528]
[4.99962],[0.0123593],[0.0617918]
[4.99972],[0.0125863],[0.06292798]
[4.99966],[0.0123316],[0.06165381]
[4.99969],[0.0124922],[0.06245713]
[4.99987],[0.0124627],[0.06231188]
[4.99945],[0.0125519],[0.0627526]
[4.99954],[0.0125721],[0.06285471]
[4.99951],[0.0125675],[0.06283133]
[4.99967],[0.0123382],[0.06168693]
[4.99964],[0.0122566],[0.06127859]
[4.99955],[0.0125221],[0.06260486]
[4.99905],[0.0123556],[0.06176626]
[4.99963],[0.0123145],[0.06156794]
[5.],[0.0122125],[0.0610625]
[5.00026],[0.0122138],[0.06107217]
[4.99943],[0.0124374],[0.06217992]
[4.99982],[0.0124876],[0.06243575]
[4.99969],[0.0123521],[0.06175667]
[4.9996],[0.0120915],[0.06045266]
[4.99973],[0.0125153],[0.06257312]
[4.9997],[0.012161],[0.06080135]
[4.99952],[0.0122835],[0.0614116]
[4.99932],[0.0122656],[0.06131966]
[4.99926],[0.0125207],[0.06259423]
[4.9994],[0.0123992],[0.06198856]
[4.99943],[0.0123852],[0.06191894]
[4.99955],[0.0120756],[0.06037256]
[4.99893],[0.0126388],[0.06318048]
[4.99397],[0.0473316],[0.23637259]
[4.99529],[0.025044],[0.12510204]
[4.994],[0.0255243],[0.12746835]
[4.99726],[0.02851],[0.1424719]
[4.99439],[0.0208018],[0.1038923]
[4.9997],[0.0122241],[0.06111683]
[4.99953],[0.0123473],[0.06173069]
