Voltage(V),Current(A),Power(W)
[4.99993],[0.0127515],[0.06375661]
[4.9999],[0.0126195],[0.06309624]
[4.99981],[0.0126166],[0.06308061]
[4.99998],[0.0129772],[0.06488574]
[5.00006],[0.0127811],[0.06390627]
[4.99979],[0.0126262],[0.06312835]
[4.9998],[0.0125939],[0.06296698]
[4.99978],[0.0129686],[0.06484015]
[4.99985],[0.0128673],[0.06433456]
[4.99993],[0.0127815],[0.0639066]
[4.99959],[0.0124942],[0.06246588]
[4.99982],[0.0123511],[0.06175328]
[4.99986],[0.0122271],[0.06113379]
[5.00019],[0.0123308],[0.06165634]
[4.99984],[0.014364],[0.0718177]
[4.99987],[0.0139505],[0.06975068]
[4.99977],[0.0126444],[0.06321909]
[4.99987],[0.0124494],[0.06224538]
[4.99985],[0.0125538],[0.06276711]
[4.99998],[0.0125585],[0.06279225]
[4.99985],[0.0124387],[0.06219163]
[4.99978],[0.0127229],[0.0636117]
[4.9998],[0.0123972],[0.06198352]
[4.99975],[0.0127718],[0.06385581]
[4.99996],[0.0124588],[0.0622935]
[4.99994],[0.0126076],[0.06303724]
[4.99979],[0.012342],[0.06170741]
[4.99985],[0.0124732],[0.06236413]
[4.99986],[0.0124227],[0.06211176]
[4.99993],[0.0127142],[0.0635701]
[4.99947],[0.0125065],[0.06252588]
[4.99985],[0.0125698],[0.06284712]
[4.99983],[0.0124966],[0.06248087]
[4.99962],[0.0126668],[0.06332919]
[4.99986],[0.0124388],[0.06219226]
[4.99984],[0.012711],[0.06355296]
[4.99978],[0.0124743],[0.06236876]
[4.99981],[0.012589],[0.06294261]
[4.99932],[0.012345],[0.0617166]
[4.99992],[0.0127391],[0.06369448]
[4.99988],[0.0129866],[0.06493144]
[4.99986],[0.01269],[0.06344822]
[4.99992],[0.0124495],[0.06224651]
[4.99978],[0.0126011],[0.06300273]
[4.99992],[0.0124873],[0.0624355]
[5.00021],[0.0123923],[0.0619641]
[4.99991],[0.0126219],[0.06310836]
[4.99988],[0.0126163],[0.06307998]
[4.99988],[0.0126219],[0.06310798]
[4.99981],[0.0124851],[0.06242313]
[4.99983],[0.0126393],[0.06319435]
[5.00017],[0.0127358],[0.06368117]
[4.99986],[0.0126425],[0.06321073]
[4.99978],[0.0127112],[0.06355321]
[4.99986],[0.0126069],[0.06303273]
[4.99972],[0.0124522],[0.06225751]
[4.99985],[0.0124],[0.06199814]
[4.99983],[0.0126607],[0.06330135]
[5.00019],[0.0125925],[0.06296489]
[4.99953],[0.0125589],[0.06278859]
[4.99958],[0.0126861],[0.06342517]
[4.99943],[0.0124524],[0.06225491]
[4.99992],[0.0125069],[0.0625335]
[4.99981],[0.0126204],[0.0630996]
[4.99978],[0.0121538],[0.06076633]
[5.00006],[0.0122737],[0.06136924]
[4.99989],[0.0127202],[0.0635996]
[4.99986],[0.0123651],[0.06182377]
[4.99965],[0.0126429],[0.06321008]
[4.99973],[0.0125045],[0.06251913]
[4.99982],[0.0125404],[0.06269974]
[5.00002],[0.0127707],[0.06385376]
[4.99993],[0.0124661],[0.06232963]
[4.99995],[0.0126677],[0.06333786]
[4.99975],[0.0124435],[0.06221439]
[4.9999],[0.0123865],[0.06193126]
[4.99986],[0.0126889],[0.06344272]
[4.99971],[0.0129471],[0.06473175]
[4.99995],[0.012373],[0.06186438]
[4.99986],[0.0124691],[0.06234375]
[4.99975],[0.0126415],[0.06320434]
[4.99994],[0.0124246],[0.06212226]
[4.99989],[0.0124884],[0.06244062]
[4.99987],[0.0123255],[0.0616259]
[4.99985],[0.0128146],[0.06407107]
[4.9998],[0.012655],[0.06327248]
[4.99987],[0.0128492],[0.06424432]
[4.99986],[0.0124954],[0.06247525]
[4.9999],[0.0128093],[0.06404521]
[4.99988],[0.012847],[0.06423345]
[4.99977],[0.0128279],[0.06413655]
[4.99986],[0.0125663],[0.06282974]
[4.99986],[0.0126142],[0.06306923]
[4.99987],[0.012615],[0.06307336]
[4.99986],[0.0123162],[0.06157927]
[4.99964],[0.0124738],[0.06236451]
[4.99991],[0.0124922],[0.06245987]
[4.99988],[0.0124414],[0.06220551]
[4.99958],[0.0122736],[0.06136284]
[5.00012],[0.0126403],[0.06320302]
[4.99982],[0.0126653],[0.06332422]
[4.99982],[0.0125155],[0.06257525]
[4.99981],[0.0120632],[0.06031371]
[4.99984],[0.0121542],[0.06076906]
[4.99935],[0.0124973],[0.06247838]
[4.99967],[0.0123872],[0.06193192]
[4.99979],[0.012668],[0.06333734]
[4.99989],[0.0125143],[0.06257012]
[4.99978],[0.012641],[0.06320222]
[4.99986],[0.0124442],[0.06221925]
[4.99992],[0.0126744],[0.06337098]
[4.99985],[0.0125523],[0.06275962]
[4.99981],[0.0126419],[0.0632071]
[4.99982],[0.0122733],[0.0613643]
[4.99981],[0.0125868],[0.06293161]
[4.99956],[0.0124803],[0.06239601]
[5.00006],[0.0126474],[0.06323776]
[4.99961],[0.0124337],[0.06216365]
[4.99987],[0.0121917],[0.06095691]
[4.99993],[0.0124222],[0.06211013]
[4.99967],[0.0128098],[0.06404477]
[5.00003],[0.0124841],[0.06242087]
[4.99987],[0.0126214],[0.06310536]
[4.99946],[0.012366],[0.06182332]
[4.99991],[0.0124455],[0.06222638]
[4.99987],[0.0123654],[0.06182539]
[4.99963],[0.0125625],[0.06280785]
[4.9999],[0.0123644],[0.06182076]
[4.9996],[0.0123429],[0.06170956]
[5.0003],[0.0123225],[0.0616162]
[4.99964],[0.0125055],[0.06252299]
[4.99973],[0.0125878],[0.0629356]
[4.99983],[0.0121402],[0.06069893]
[4.99987],[0.0120608],[0.06030243]
[4.99992],[0.0125077],[0.0625375]
[4.9997],[0.0126125],[0.06305872]
[4.99977],[0.0122815],[0.06140468]
[4.99998],[0.0123973],[0.06198625]
[4.99977],[0.0123691],[0.06184266]
[4.99989],[0.0128305],[0.06415109]
[4.99978],[0.0126334],[0.06316423]
[4.99979],[0.0126278],[0.06313635]
[4.99975],[0.0124541],[0.06226739]
[5.00001],[0.0124633],[0.06231662]
[4.99979],[0.0126198],[0.06309635]
[4.99989],[0.0126506],[0.06325161]
[4.99982],[0.0123102],[0.06154879]
[4.99982],[0.0126207],[0.06310123]
[4.99982],[0.0126003],[0.06299923]
[4.99973],[0.0123715],[0.06185416]
[4.99988],[0.0126354],[0.06317548]
[4.9998],[0.012499],[0.0624925]
[4.99986],[0.012166],[0.06082829]
[4.99985],[0.01262],[0.0630981]
[4.99979],[0.0123652],[0.06182341]
[4.99946],[0.0124442],[0.06221428]
[5.00007],[0.0126827],[0.06341439]
[4.99997],[0.0126059],[0.06302912]
[4.99997],[0.012631],[0.06315462]
[4.99972],[0.0127804],[0.06389842]
[4.99982],[0.012543],[0.06271274]
[4.99983],[0.0122745],[0.06137041]
[4.99986],[0.0125324],[0.06266024]
[4.99987],[0.0126531],[0.06326386]
[5.00002],[0.0123848],[0.06192425]
[4.99979],[0.0128551],[0.06427281]
[4.99988],[0.0125414],[0.06270549]
[4.99979],[0.0126852],[0.06342334]
[4.99955],[0.0125112],[0.06255037]
[5.00021],[0.0123934],[0.0619696]
[4.99985],[0.0123983],[0.06198964]
[4.99988],[0.0123944],[0.06197051]
[4.99984],[0.0127269],[0.06363246]
[5.00011],[0.0124394],[0.06219837]
[4.99991],[0.0123817],[0.06190738]
[4.99985],[0.0123307],[0.06165165]
[4.99988],[0.0124331],[0.062164]
[4.99982],[0.0124858],[0.06242676]
[4.99986],[0.0126173],[0.06308473]
[4.99987],[0.012652],[0.06325836]
[4.99986],[0.0125527],[0.06276174]
[5.00018],[0.0125008],[0.06250625]
[4.99987],[0.0129183],[0.06458982]
[4.99938],[0.0126611],[0.06329765]
[4.99978],[0.0126694],[0.06334422]
[4.99985],[0.0124342],[0.06216913]
[4.99959],[0.0126462],[0.06322581]
[4.99975],[0.0124876],[0.06243488]
[4.99987],[0.0125684],[0.06284036]
[4.99985],[0.0126758],[0.0633771]
[4.99985],[0.0126208],[0.0631021]
[4.99982],[0.0124915],[0.06245526]
[4.99988],[0.0120715],[0.06035605]
[4.9998],[0.0126335],[0.06316497]
[4.99976],[0.0123622],[0.06180803]
[4.99978],[0.0121539],[0.06076683]
[4.99974],[0.0126269],[0.06313122]
[4.99982],[0.0123384],[0.06168978]
[4.99985],[0.0122565],[0.06128066]
[4.99979],[0.0125798],[0.06289636]
[4.99981],[0.0123772],[0.06188365]
[4.99985],[0.012201],[0.06100317]
[4.99983],[0.0126938],[0.06346684]
[4.9998],[0.0119552],[0.05977361]
[4.99987],[0.0122012],[0.06100441]
[4.9998],[0.0126816],[0.06340546]
[4.99975],[0.0121009],[0.06050147]
[4.99964],[0.0122587],[0.06128909]
[5.00001],[0.0124763],[0.06238163]
[4.99971],[0.0123333],[0.06166292]
[4.99974],[0.0123228],[0.0616108]
[4.99936],[0.0125696],[0.06283996]
[4.99714],[0.0473491],[0.23661007]
[4.99661],[0.025883],[0.12932727]
[4.99687],[0.0250173],[0.1250082]
[4.99947],[0.0263027],[0.13149957]
[4.9984],[0.0202998],[0.10146652]
[4.9998],[0.0124575],[0.06228501]
[4.99991],[0.0118234],[0.05911594]
[4.99983],[0.0123833],[0.06191439]
[4.9998],[0.0122754],[0.06137455]
[5.],[0.0124571],[0.0622855]
[4.99976],[0.0120816],[0.0604051]
[4.99987],[0.0117623],[0.05880997]
[5.00013],[0.0120549],[0.06027607]
[4.99976],[0.0120554],[0.06027411]
[4.9997],[0.0120562],[0.06027738]
