Voltage(V),Current(A),Power(W)
[4.99888],[0.0099831],[0.04990432]
[4.99916],[0.0098026],[0.04900477]
[4.9992],[0.0102671],[0.05132729]
[4.99929],[0.0097834],[0.04891006]
[4.99914],[0.0103074],[0.05152813]
[4.99905],[0.0100038],[0.0500095]
[4.99955],[0.0099262],[0.04962653]
[4.999],[0.0101086],[0.05053289]
[4.99876],[0.0098603],[0.04928928]
[4.9989],[0.0102994],[0.05148567]
[4.99906],[0.0100083],[0.05003209]
[4.99917],[0.009901],[0.04949678]
[4.99891],[0.0099625],[0.04980164]
[4.99912],[0.0099655],[0.04981873]
[4.9991],[0.0101745],[0.05086334]
[4.99972],[0.0099586],[0.04979021]
[4.99929],[0.0099144],[0.04956496]
[4.99964],[0.010263],[0.0513113]
[4.99925],[0.009917],[0.04957756]
[4.99889],[0.0098986],[0.04948201]
[4.99944],[0.0103012],[0.05150023]
[4.99915],[0.0097186],[0.04858474]
[4.99926],[0.0101619],[0.05080198]
[4.99916],[0.0099154],[0.04956867]
[4.9994],[0.0100776],[0.05038196]
[4.99924],[0.0099511],[0.04974794]
[4.99908],[0.0100312],[0.05014677]
[4.99924],[0.0097146],[0.04856561]
[4.99897],[0.009639],[0.04818507]
[4.99875],[0.0098741],[0.04935816]
[4.99901],[0.0097832],[0.04890632]
[4.99915],[0.0097224],[0.04860374]
[4.99902],[0.0103035],[0.05150741]
[4.99908],[0.0099298],[0.04963987]
[4.9992],[0.0099267],[0.04962556]
[4.99894],[0.0098951],[0.04946501]
[4.99875],[0.0101065],[0.05051987]
[4.99926],[0.0099749],[0.04986712]
[4.99913],[0.0100336],[0.05015927]
[4.99914],[0.0101181],[0.05058179]
[4.99931],[0.009746],[0.04872328]
[4.99876],[0.0099698],[0.04983664]
[4.99913],[0.0095171],[0.04757722]
[4.99918],[0.0100765],[0.05037423]
[4.99909],[0.0101352],[0.05066678]
[4.99868],[0.0100415],[0.05019425]
[4.99918],[0.010139],[0.05068668]
[4.99914],[0.0100449],[0.05021586]
[4.99899],[0.010335],[0.05166456]
[4.99912],[0.0098351],[0.04916685]
[4.99941],[0.0097519],[0.04875375]
[4.99917],[0.0099501],[0.04974224]
[4.99924],[0.0100672],[0.05032835]
[4.99953],[0.0098185],[0.04908788]
[4.99913],[0.0098353],[0.04916794]
[4.99911],[0.0101699],[0.05084045]
[4.99943],[0.0100697],[0.05034276]
[4.99935],[0.0098717],[0.04935208]
[4.99911],[0.0099863],[0.04992262]
[4.99922],[0.0101355],[0.05066959]
[4.99921],[0.009602],[0.04800241]
[4.99903],[0.0099534],[0.04975735]
[4.99985],[0.0099053],[0.04952501]
[4.99914],[0.0099229],[0.04960597]
[4.99903],[0.009858],[0.04928044]
[4.99921],[0.009814],[0.04906224]
[4.9993],[0.0097208],[0.0485972]
[4.99906],[0.0097891],[0.0489363]
[4.99928],[0.0099533],[0.04975933]
[4.99925],[0.0100958],[0.05047143]
[4.99909],[0.0099791],[0.04988642]
[4.99932],[0.0101365],[0.05067561]
[4.99913],[0.0097161],[0.04857204]
[4.99923],[0.0099509],[0.04974684]
[4.99924],[0.0098443],[0.04921402]
[4.99939],[0.0098468],[0.04922799]
[4.99913],[0.009677],[0.04837658]
[4.99887],[0.0100956],[0.05046659]
[4.99918],[0.0102253],[0.05111811]
[4.99915],[0.0098346],[0.04916464]
[4.99905],[0.0099576],[0.04977854]
[4.99858],[0.0097351],[0.04866168]
[4.99917],[0.0098324],[0.04915384]
[4.99906],[0.0098822],[0.04940171]
[4.99885],[0.0103229],[0.05160262]
[4.99926],[0.0097118],[0.04855181]
[4.99916],[0.0101192],[0.0505875]
[4.99867],[0.0099888],[0.04993071]
[4.99933],[0.0098318],[0.04915242]
[4.99906],[0.0098575],[0.04927824]
[4.99947],[0.0098707],[0.04934827]
[4.9993],[0.0100284],[0.05013498]
[4.9991],[0.0098675],[0.04932862]
[4.99925],[0.0098972],[0.04947858]
[4.99915],[0.0103552],[0.05176719]
[4.99904],[0.00993],[0.04964047]
[4.99916],[0.009996],[0.0499716]
[4.99907],[0.0097578],[0.04877993]
[4.9991],[0.0099896],[0.04993901]
[4.99915],[0.0097723],[0.04885319]
[4.999],[0.0102638],[0.05130874]
[4.9986],[0.0099775],[0.04987353]
[4.99894],[0.0098821],[0.04940002]
[4.99927],[0.0101668],[0.05082658]
[4.99911],[0.0097119],[0.04855086]
[4.99925],[0.0099409],[0.04969704]
[4.99917],[0.009859],[0.04928682]
[4.99943],[0.0100131],[0.05005979]
[4.99898],[0.0100831],[0.05040522]
[4.99947],[0.0100086],[0.0500377]
[4.99927],[0.0095996],[0.04799099]
[4.9993],[0.0097932],[0.04895914]
[4.9992],[0.0100275],[0.05012948]
[4.999],[0.0100551],[0.05026544]
[4.99921],[0.0095713],[0.04784894]
[4.99928],[0.0098741],[0.04936339]
[4.99902],[0.0095829],[0.04790511]
[4.99911],[0.0099429],[0.04970565]
[4.99925],[0.0106549],[0.05326651]
[4.99897],[0.010645],[0.05321404]
[4.99918],[0.011053],[0.05525593]
[4.99537],[0.0103123],[0.05151375]
[4.99493],[0.0252012],[0.12587823]
[4.9944],[0.0244694],[0.12220997]
[4.99301],[0.0248884],[0.12426803]
[4.99981],[0.0240624],[0.12030744]
[4.99848],[0.0349802],[0.17484783]
[4.9992],[0.040032],[0.20012796]
[4.99843],[0.0372699],[0.18629098]
[4.99949],[0.0365167],[0.18256487]
[4.9975],[0.0367961],[0.18388851]
[4.99863],[0.0372594],[0.18624596]
[4.99919],[0.03331],[0.16652301]
[4.99201],[0.0289136],[0.14433698]
[4.99197],[0.0220044],[0.1098453]
[4.99326],[0.032944],[0.16449796]
[4.99352],[0.0237823],[0.11875738]
[4.99361],[0.0249864],[0.12477233]
[4.98918],[0.0226232],[0.11287122]
[4.99929],[0.0191499],[0.0957359]
[4.99925],[0.0108633],[0.05430835]
[4.99934],[0.0109061],[0.0545233]
[4.99944],[0.0109103],[0.05454539]
[4.99899],[0.011015],[0.05506387]
[4.99928],[0.0110509],[0.05524655]
[4.99933],[0.0108995],[0.0544902]
[4.99967],[0.0110477],[0.05523486]
[4.99956],[0.0108306],[0.05414823]
[4.99924],[0.0108228],[0.05410577]
[4.99873],[0.0108653],[0.0543127]
[4.99915],[0.0111263],[0.05562204]
[4.99934],[0.0108172],[0.05407886]
[4.99987],[0.0110448],[0.05522256]
[4.99913],[0.0106767],[0.05337421]
[4.999],[0.010896],[0.0544691]
[4.99927],[0.0108601],[0.05429257]
[4.9994],[0.0110973],[0.05547984]
[4.99944],[0.0110415],[0.05520132]
[4.99908],[0.010658],[0.05328019]
[4.99927],[0.0109287],[0.05463552]
[4.99881],[0.0114083],[0.05702792]
[4.99915],[0.0107241],[0.05361138]
[4.99928],[0.0108919],[0.05445166]
[4.99928],[0.0110741],[0.05536253]
[4.99926],[0.010667],[0.05332711]
[4.99899],[0.0111249],[0.05561326]
[4.9991],[0.0105733],[0.05285699]
[4.99921],[0.0108921],[0.05445189]
[4.99887],[0.0112118],[0.05604633]
[4.99913],[0.011128],[0.05563032]
[4.99938],[0.0110121],[0.05505367]
[4.99942],[0.0108756],[0.0543717]
[4.99912],[0.0108091],[0.05403599]
[4.99917],[0.0109403],[0.05469242]
[4.99932],[0.0109173],[0.05457908]
[4.99957],[0.0107511],[0.05375088]
[4.99922],[0.0109086],[0.05453449]
[4.99889],[0.0109602],[0.05478883]
[4.99927],[0.0110938],[0.0554609]
[4.99868],[0.0110077],[0.05502397]
[4.99955],[0.011033],[0.05516003]
[4.9991],[0.010691],[0.05344538]
[4.99911],[0.0108822],[0.05440132]
[4.99918],[0.0107986],[0.05398414]
[4.99948],[0.01062],[0.05309447]
[4.99948],[0.0109604],[0.0547963]
[4.99912],[0.0109018],[0.05449941]
[4.99939],[0.0108471],[0.05422888]
[4.99937],[0.0111502],[0.05574398]
[4.99922],[0.011116],[0.05557133]
[4.99939],[0.0106637],[0.053312]
[4.99911],[0.010947],[0.05472526]
[4.99903],[0.0109925],[0.05495184]
[4.99946],[0.010984],[0.05491407]
[4.99863],[0.0111115],[0.05554228]
[4.99925],[0.011167],[0.05582662]
[4.99904],[0.0111925],[0.05595176]
[4.99942],[0.0110014],[0.05500062]
[4.99921],[0.0106729],[0.05335607]
[4.9991],[0.0112891],[0.05643534]
[4.999],[0.0108196],[0.05408718]
[4.9994],[0.0105475],[0.05273117]
[4.99947],[0.011013],[0.05505917]
[4.99949],[0.0110297],[0.05514287]
[4.99948],[0.0109167],[0.05457782]
[4.99948],[0.0108737],[0.05436284]
[4.99989],[0.010881],[0.0544038]
[4.99927],[0.0107923],[0.05395362]
[4.99922],[0.0109039],[0.05451099]
[4.9995],[0.0110967],[0.05547795]
[4.99952],[0.0109017],[0.05450327]
[4.99931],[0.0108409],[0.05419702]
[4.99938],[0.0108528],[0.05425727]
[4.99942],[0.0109325],[0.05465616]
[4.99913],[0.0110568],[0.05527438]
[4.9994],[0.0113038],[0.05651222]
[4.999],[0.0110233],[0.05510548]
[4.99916],[0.0108426],[0.05420389]
[4.99938],[0.0107943],[0.05396481]
[4.99931],[0.0108546],[0.05426551]
[4.99868],[0.0112333],[0.05615167]
[4.99926],[0.0109314],[0.05464891]
[4.99935],[0.0111958],[0.05597172]
[4.99926],[0.0105218],[0.05260121]
[4.99931],[0.0110682],[0.05533336]
[4.99942],[0.0107094],[0.05354079]
[4.99938],[0.010762],[0.05380333]
[4.99953],[0.0108892],[0.05444088]
[4.99934],[0.0109266],[0.05462579]
[4.99909],[0.0110795],[0.05538742]
[4.99935],[0.0108967],[0.05447642]
[4.99935],[0.0110204],[0.05509483]
[4.99923],[0.0110731],[0.05535698]
[4.99934],[0.0111998],[0.05599161]
[4.99913],[0.0108159],[0.05407009]
[4.99895],[0.0110542],[0.0552594]
[4.99879],[0.011119],[0.05558154]
[4.99917],[0.0112051],[0.0560162]
[4.99889],[0.0109387],[0.05468136]
[4.99929],[0.0108943],[0.05446377]
[4.99924],[0.0111245],[0.05561404]
[4.99977],[0.0107702],[0.05384852]
[4.99928],[0.01117],[0.05584196]
[4.9992],[0.0109822],[0.05490221]
[4.99925],[0.0109173],[0.05457831]
[4.99922],[0.010576],[0.05287175]
[4.9993],[0.0109715],[0.05484982]
[4.99935],[0.0108757],[0.05437143]
[4.99922],[0.0107288],[0.05363563]
[4.99929],[0.0108983],[0.05448376]
[4.99937],[0.0107696],[0.05384121]
[4.99922],[0.0108643],[0.05431302]
[4.9992],[0.0109147],[0.05456477]
[4.99918],[0.0112329],[0.05615529]
[4.99926],[0.0109345],[0.05466441]
[4.99918],[0.0107135],[0.05355871]
[4.99916],[0.0108603],[0.05429237]
[4.99924],[0.011155],[0.05576652]
[4.99887],[0.0108085],[0.05403029]
[4.99924],[0.0110366],[0.05517461]
[4.99913],[0.0109237],[0.054609]
[4.99894],[0.0108322],[0.05414952]
[4.99908],[0.010885],[0.05441499]
[4.99935],[0.0110428],[0.05520682]
[4.99934],[0.0109539],[0.05476227]
[4.9997],[0.0106223],[0.05310832]
[4.9991],[0.0106692],[0.0533364]
[4.99931],[0.01085],[0.05424251]
[4.99916],[0.0112038],[0.05600959]
[4.99926],[0.0108763],[0.05437345]
[4.99974],[0.0111159],[0.05557661]
[4.99921],[0.0111345],[0.0556637]
[4.99937],[0.0106374],[0.0531803]
[4.99912],[0.0111257],[0.05561871]
[4.99935],[0.0106938],[0.05346205]
[4.99918],[0.0108503],[0.0542426]
[4.99932],[0.0106706],[0.05334575]
[4.99879],[0.0113076],[0.05652431]
[4.99979],[0.0110387],[0.05519119]
[4.99933],[0.011066],[0.05532259]
[4.99905],[0.0111336],[0.05565742]
[4.99922],[0.0109183],[0.05458298]
[4.99914],[0.0111047],[0.05551395]
[4.99929],[0.0105175],[0.05258003]
[4.99899],[0.0106967],[0.0534727]
[4.99937],[0.0110362],[0.05517405]
[4.99924],[0.0108274],[0.05412877]
[4.99934],[0.0109113],[0.0545493]
[4.99922],[0.0107124],[0.05355364]
[4.99877],[0.0108684],[0.05432864]
[4.99906],[0.011058],[0.05527961]
[4.99933],[0.0112057],[0.05602099]
[4.99928],[0.0108964],[0.05447415]
[4.99937],[0.011197],[0.05597794]
[4.99924],[0.0110791],[0.05538708]
[4.99922],[0.0106914],[0.05344866]
[4.99921],[0.010887],[0.0544264]
[4.99923],[0.0111271],[0.05562693]
[4.99917],[0.0108079],[0.05403053]
[4.99917],[0.0107478],[0.05373007]
[4.99959],[0.0110766],[0.05537846]
[4.99939],[0.0111044],[0.05551523]
[4.99934],[0.0107937],[0.05396138]
[4.99935],[0.010936],[0.05467289]
[4.99922],[0.0110123],[0.05505291]
[4.99923],[0.0107761],[0.0538722]
[4.99932],[0.0108279],[0.05413214]
[4.99929],[0.0110296],[0.05514017]
[4.99884],[0.0107139],[0.05355707]
[4.99918],[0.0110991],[0.0554864]
[4.99934],[0.0109598],[0.05479177]
[4.9988],[0.0109218],[0.05459589]
[4.99919],[0.0109699],[0.05484061]
[4.99903],[0.0109117],[0.05454792]
[4.99926],[0.0105058],[0.05252123]
[4.99957],[0.0108403],[0.05419683]
[4.99973],[0.0108666],[0.05433007]
[4.99959],[0.0109851],[0.05492099]
[4.99871],[0.0108134],[0.05405305]
[4.9995],[0.0109202],[0.05459553]
[4.99934],[0.0110284],[0.05513472]
[4.99932],[0.0109348],[0.05466656]
[4.99927],[0.010541],[0.05269731]
[4.99927],[0.0108596],[0.05429007]
[4.99922],[0.0108802],[0.05439251]
[4.99946],[0.0108575],[0.05428164]
[4.99936],[0.0110133],[0.05505945]
[4.99953],[0.0108823],[0.05440639]
[4.99918],[0.0110089],[0.05503547]
[4.9993],[0.0106407],[0.05319605]
[4.99927],[0.011067],[0.05532692]
[4.99938],[0.0108799],[0.05439276]
[4.99922],[0.0108719],[0.05435102]
[4.99919],[0.0110781],[0.05538153]
[4.99934],[0.0108428],[0.05420684]
[4.99964],[0.0108755],[0.05437358]
[4.99931],[0.010876],[0.0543725]
[4.99928],[0.0111345],[0.05566448]
[4.99929],[0.0108158],[0.05407132]
[4.99911],[0.0108275],[0.05412787]
[4.99932],[0.0110443],[0.05521399]
[4.99964],[0.0108104],[0.05404811]
[4.99926],[0.010946],[0.0547219]
[4.9993],[0.0107562],[0.05377347]
[4.99937],[0.0112355],[0.05617042]
[4.99899],[0.0107195],[0.05358667]
[4.99923],[0.0108121],[0.05405217]
[4.99894],[0.0112568],[0.05627207]
[4.99927],[0.0110318],[0.05515094]
[4.99936],[0.0107212],[0.05359914]
[4.99928],[0.0110274],[0.05512906]
[4.99947],[0.0112584],[0.05628604]
[4.99863],[0.0108918],[0.05444408]
[4.99887],[0.0107606],[0.05379084]
[4.99905],[0.0112698],[0.0563383]
[4.99929],[0.0108516],[0.0542503]
[4.99949],[0.0111432],[0.05571032]
[4.99924],[0.0108265],[0.05412427]
[4.99888],[0.0105655],[0.05281566]
[4.99927],[0.0110835],[0.05540941]
[4.99923],[0.0105901],[0.05294234]
[4.99929],[0.0111],[0.05549212]
[4.99933],[0.0108601],[0.05429323]
[4.99937],[0.010885],[0.05441814]
[4.9993],[0.0109032],[0.05450837]
[4.99919],[0.0109249],[0.05461565]
[4.99916],[0.0112816],[0.05639852]
[4.99909],[0.0108285],[0.05413265]
[4.99948],[0.0109925],[0.05495678]
[4.99898],[0.0110485],[0.05523123]
[4.99908],[0.010936],[0.05466994]
[4.99929],[0.0105359],[0.05267202]
[4.99942],[0.0108601],[0.05429421]
[4.99916],[0.0108507],[0.05424438]
[4.9993],[0.0106588],[0.05328654]
[4.99896],[0.0108566],[0.05427171]
[4.99935],[0.0109094],[0.05453991]
[4.99918],[0.0108765],[0.05437358]
[4.99919],[0.0109661],[0.05482161]
[4.99911],[0.0107144],[0.05356247]
[4.99931],[0.0110106],[0.0550454]
[4.99875],[0.0109026],[0.05449938]
[4.99889],[0.0111083],[0.05552917]
[4.99975],[0.0109581],[0.05478776]
[4.99926],[0.0111107],[0.05554528]
[4.99932],[0.0108014],[0.05399965]
[4.99931],[0.010897],[0.05447748]
[4.99917],[0.0107512],[0.05374707]
[4.99935],[0.0111531],[0.05575825]
[4.99908],[0.0110182],[0.05508086]
[4.99924],[0.011065],[0.05531659]
[4.9991],[0.0109137],[0.05455868]
[4.99913],[0.0108808],[0.05439453]
[4.99916],[0.0109172],[0.05457683]
[4.99937],[0.0106971],[0.05347876]
[4.99938],[0.0108282],[0.05413429]
[4.99893],[0.0110324],[0.05515019]
[4.99931],[0.0110774],[0.05537936]
[4.99924],[0.011038],[0.05518161]
[4.99911],[0.0106467],[0.05322403]
[4.99905],[0.0109785],[0.05488207]
[4.99895],[0.0107934],[0.05395567]
[4.9991],[0.0110529],[0.05525456]
[4.99954],[0.0111598],[0.05579387]
[4.99906],[0.0107078],[0.05352894]
[4.99986],[0.0107596],[0.05379649]
[4.99903],[0.0108561],[0.05426997]
[4.99927],[0.0108534],[0.05425908]
[4.99883],[0.0104206],[0.05209081]
[4.99921],[0.0105759],[0.05287114]
[4.99929],[0.0107131],[0.0535579]
[4.99914],[0.0107064],[0.05352279]
[4.99951],[0.0106875],[0.05343226]
[4.99852],[0.0103097],[0.05153324]
[4.99953],[0.0107244],[0.05361696]
[4.99916],[0.0104882],[0.05243219]
[4.9989],[0.0106028],[0.05300234]
[4.99924],[0.0107051],[0.05351736]
[4.99908],[0.0105276],[0.05262832]
[4.99946],[0.0106789],[0.05338874]
[4.99881],[0.0104249],[0.05211209]
[4.99912],[0.0107516],[0.05374854]
[4.99894],[0.010603],[0.05300376]
[4.99906],[0.0106589],[0.05328448]
[4.99929],[0.0105933],[0.05295898]
[4.99898],[0.0101809],[0.05089412]
[4.99919],[0.0105598],[0.05279044]
[4.99916],[0.0105244],[0.05261315]
[4.99893],[0.0105262],[0.05261974]
[4.99924],[0.0110052],[0.05501764]
[4.99924],[0.0108304],[0.05414377]
[4.9987],[0.0106855],[0.05341361]
[4.99935],[0.0110159],[0.05507234]
[4.99923],[0.010813],[0.05405667]
[4.99872],[0.0106353],[0.05316289]
[4.99902],[0.010751],[0.05374447]
[4.99847],[0.0106851],[0.05340915]
[4.9989],[0.0109556],[0.05476595]
[4.99941],[0.0103758],[0.05187288]
[4.99916],[0.0104184],[0.05208325]
[4.99913],[0.0105873],[0.05292729]
[4.9992],[0.0106791],[0.05338695]
[4.99922],[0.0104496],[0.05223985]
[4.99933],[0.0108372],[0.05417874]
[4.99905],[0.010677],[0.05337486]
[4.99936],[0.0105607],[0.05279674]
[4.99961],[0.0103746],[0.05186895]
[4.99949],[0.013939],[0.06968789]
[4.99958],[0.0122419],[0.06120436]
[4.99949],[0.0126807],[0.06339703]
[4.99973],[0.0126667],[0.06333008]
[4.9996],[0.0128628],[0.06430885]
[4.99971],[0.0124118],[0.0620554]
[4.99962],[0.0125094],[0.06254224]
[4.99959],[0.0123284],[0.06163695]
[4.99956],[0.0126207],[0.06309795]
[4.99942],[0.0126333],[0.06315918]
[4.99947],[0.0122526],[0.06125651]
[4.99946],[0.0124065],[0.0620258]
[4.99946],[0.0126568],[0.06327717]
[4.9995],[0.0127295],[0.06364114]
[4.99945],[0.0124844],[0.06241513]
[4.99948],[0.0124428],[0.06220753]
[4.99944],[0.0126636],[0.06331091]
[4.99962],[0.0121698],[0.06084437]
[4.99961],[0.0125756],[0.0628731]
[4.9995],[0.0123315],[0.06165133]
[4.99958],[0.0126914],[0.06345167]
[4.9993],[0.0125375],[0.06267872]
[4.9995],[0.0123764],[0.06187581]
[4.99957],[0.0126029],[0.06300908]
[4.99954],[0.012233],[0.06115937]
[4.99946],[0.0125149],[0.06256775]
[4.99968],[0.0125425],[0.06270849]
[4.99947],[0.0126097],[0.06304182]
[4.9995],[0.0127891],[0.0639391]
[4.99924],[0.0126136],[0.06305841]
[4.99957],[0.0123838],[0.06191367]
[4.99958],[0.0125902],[0.06294571]
[4.99917],[0.0125853],[0.06291606]
[4.99954],[0.0121335],[0.06066192]
[4.99967],[0.0123575],[0.06178343]
[4.99954],[0.0127692],[0.06384012]
[4.99976],[0.0126775],[0.06338446]
[4.9996],[0.0126541],[0.06326544]
[4.99947],[0.0124503],[0.0622449]
[4.99938],[0.0123522],[0.06175334]
