Voltage(V),Current(A),Power(W)
[4.99956],[0.0146393],[0.07319006]
[4.99946],[0.0139102],[0.0695435]
[4.99978],[0.014028],[0.07013691]
[4.9996],[0.0144645],[0.07231671]
[4.99984],[0.0142057],[0.07102622]
[4.99952],[0.0141598],[0.0707922]
[4.99933],[0.0140804],[0.07039256]
[4.99959],[0.0139812],[0.06990027]
[4.99913],[0.0145702],[0.07283832]
[4.99954],[0.0139813],[0.06990007]
[4.9994],[0.0139132],[0.06955765]
[4.99943],[0.0144148],[0.07206579]
[4.99926],[0.0138841],[0.06941023]
[4.99952],[0.0141956],[0.07097118]
[4.99964],[0.0142069],[0.07102939]
[4.99958],[0.0137889],[0.06893871]
[4.99958],[0.0139207],[0.06959765]
[4.99945],[0.0147835],[0.07390937]
[4.9993],[0.0144799],[0.07238936]
[4.99965],[0.014084],[0.07041507]
[4.99992],[0.0142825],[0.07141136]
[4.99955],[0.0142115],[0.07105111]
[4.99966],[0.0144892],[0.07244107]
[4.99947],[0.0142566],[0.07127545]
[4.99957],[0.0137586],[0.06878708]
[4.99957],[0.0143511],[0.07174933]
[4.99954],[0.0140191],[0.07008905]
[4.99962],[0.0143028],[0.07150856]
[4.99949],[0.0147608],[0.07379647]
[4.99925],[0.0137095],[0.06853722]
[4.99995],[0.0142882],[0.07144029]
[4.99931],[0.0148199],[0.07408927]
[4.99961],[0.0140216],[0.07010253]
[4.99956],[0.0146124],[0.07305557]
[4.99932],[0.0141573],[0.07077687]
[4.99969],[0.0141738],[0.07086461]
[4.9996],[0.0140274],[0.07013139]
[4.9994],[0.0142146],[0.07106447]
[4.99963],[0.0139621],[0.06980533]
[4.99961],[0.0140505],[0.07024702]
[4.99979],[0.0142755],[0.07137451]
[4.99925],[0.0141438],[0.07070839]
[4.99962],[0.0141758],[0.07087361]
[4.99961],[0.0138718],[0.06935359]
[4.99933],[0.0142671],[0.07132594]
[4.99952],[0.0144003],[0.07199458]
[4.99921],[0.0142641],[0.07130923]
[4.99949],[0.014179],[0.07088777]
[4.9996],[0.0139685],[0.06983691]
[4.99961],[0.0145408],[0.07269832]
[4.99967],[0.0141773],[0.07088182]
[4.99951],[0.0139891],[0.06993864]
[4.99974],[0.013954],[0.06976637]
[4.99941],[0.0140294],[0.07013873]
[4.99944],[0.0139946],[0.06996516]
[4.99959],[0.0138636],[0.06931231]
[4.99939],[0.0143259],[0.07162076]
[4.99955],[0.0148319],[0.07415282]
[4.99949],[0.0139615],[0.06980038]
[4.99942],[0.0141447],[0.0707153]
[4.99963],[0.01469],[0.07344456]
[5.00003],[0.0141625],[0.07081293]
[4.99962],[0.0145908],[0.07294846]
[4.99963],[0.0137161],[0.06857543]
[4.99964],[0.0138481],[0.06923551]
[4.99936],[0.0139378],[0.06968008]
[4.99956],[0.0147352],[0.07366952]
[4.99962],[0.0143349],[0.07166906]
[4.99977],[0.0140376],[0.07018477]
[4.99971],[0.0142807],[0.07139936]
[4.99954],[0.0141231],[0.070609]
[4.99921],[0.0139706],[0.06984197]
[4.99963],[0.014037],[0.07017981]
[4.99967],[0.0143597],[0.07179376]
[4.99941],[0.0141435],[0.07070915]
[4.99969],[0.0143735],[0.07186305]
[4.99946],[0.0144221],[0.07210272]
[4.99958],[0.0138968],[0.06947816]
[4.9995],[0.0140537],[0.07026147]
[4.99947],[0.0147724],[0.07385418]
[4.99949],[0.0144434],[0.07220963]
[4.99961],[0.0143223],[0.07160591]
[4.99948],[0.0143441],[0.07171304]
[4.99958],[0.0139709],[0.06984863]
[4.99946],[0.0141276],[0.07063037]
[4.99932],[0.0137648],[0.06881464]
[4.99946],[0.0138575],[0.06928002]
[4.99948],[0.0144747],[0.07236597]
[4.99927],[0.014219],[0.07108462]
[4.99947],[0.0140059],[0.07002208]
[4.99963],[0.0143901],[0.07194518]
[4.99954],[0.0138421],[0.06920413]
[4.99939],[0.0142981],[0.07148178]
[4.99964],[0.0142031],[0.07101039]
[4.99943],[0.0145679],[0.0728312]
[4.99964],[0.0137434],[0.06871205]
[4.99944],[0.0135776],[0.0678804]
[4.99923],[0.0141908],[0.07094307]
[4.99953],[0.014281],[0.07139829]
[4.99946],[0.0139234],[0.06960949]
[4.99928],[0.0141589],[0.07078431]
[4.99962],[0.0143047],[0.07151806]
[4.99958],[0.0145936],[0.07296187]
[4.99963],[0.014805],[0.07401952]
[4.99957],[0.0141378],[0.07068292]
[4.99947],[0.0140789],[0.07038704]
[4.99977],[0.0142217],[0.07110523]
[4.9996],[0.0140956],[0.07047236]
[4.99923],[0.0139861],[0.06991974]
[4.99936],[0.0139808],[0.06989505]
[4.99939],[0.014276],[0.07137129]
[4.99948],[0.0143512],[0.07174853]
[4.99957],[0.0146739],[0.07336318]
[4.99961],[0.0142017],[0.07100296]
[4.99952],[0.0138918],[0.06945233]
[4.9993],[0.0150283],[0.07513098]
[4.99954],[0.0140366],[0.07017654]
[4.99955],[0.0142277],[0.0711321]
[4.99952],[0.0141378],[0.07068221]
[4.99967],[0.0146757],[0.07337366]
[4.99949],[0.0144831],[0.07240811]
[4.99973],[0.0135043],[0.06751785]
[4.99942],[0.0144007],[0.07199515]
[4.99951],[0.0142805],[0.0713955]
[4.99954],[0.014718],[0.07358323]
[4.99943],[0.0139624],[0.06980404]
[4.9995],[0.0144525],[0.07225527]
[4.99956],[0.0144042],[0.07201466]
[4.99946],[0.0138899],[0.069442]
[4.99939],[0.0138245],[0.06911407]
[4.99955],[0.0140026],[0.0700067]
[4.99934],[0.0142616],[0.07129858]
[4.9994],[0.0139033],[0.06950816]
[4.99943],[0.0142245],[0.0711144]
[4.99964],[0.0140751],[0.07037044]
[4.99964],[0.0142971],[0.07148035]
[4.99934],[0.0145045],[0.07251292]
[4.99966],[0.013863],[0.06931029]
[4.99951],[0.0143276],[0.07163098]
[4.9995],[0.0137136],[0.06856114]
[4.9996],[0.0137151],[0.06857001]
[4.99949],[0.0147478],[0.07373147]
[4.99946],[0.0141651],[0.07081785]
[4.99947],[0.0141518],[0.0707515]
[4.99963],[0.0144821],[0.07240514]
[4.99932],[0.0139938],[0.06995948]
[4.99974],[0.0139217],[0.06960488]
[4.99992],[0.0139757],[0.06987738]
[4.99995],[0.0143196],[0.07159728]
[4.99956],[0.0142106],[0.07104675]
[4.99921],[0.0140414],[0.07019591]
[4.99953],[0.0142308],[0.07114731]
[4.99931],[0.0142978],[0.07147913]
[4.99961],[0.0139777],[0.06988305]
[4.99943],[0.0145972],[0.07297768]
[4.99949],[0.0141365],[0.07067528]
[4.99956],[0.013834],[0.06916391]
[4.99922],[0.0142714],[0.07134587]
[4.9994],[0.0143454],[0.07171839]
[4.99947],[0.0142277],[0.07113096]
[4.99954],[0.0142148],[0.07106746]
[4.99964],[0.0145993],[0.07299124]
[4.99963],[0.014311],[0.07154971]
[4.99948],[0.0139409],[0.06969725]
[4.99964],[0.0143803],[0.07189632]
[4.9992],[0.0138555],[0.06926642]
[4.99963],[0.0142177],[0.07108324]
[4.99955],[0.0141252],[0.07061964]
[4.99948],[0.0147454],[0.07371933]
[4.99934],[0.0141908],[0.07094463]
[4.99954],[0.013627],[0.06812873]
[4.99963],[0.0140394],[0.07019181]
[4.99939],[0.0148908],[0.07444492]
[4.99945],[0.0139803],[0.06989381]
[4.99967],[0.014434],[0.07216524]
[4.99953],[0.0148672],[0.07432901]
[4.99905],[0.0142328],[0.07115048]
[4.99455],[0.014798],[0.07390936]
[4.99368],[0.0273521],[0.13658763]
[4.99288],[0.0291348],[0.14546657]
[4.99375],[0.0281512],[0.14058006]
[4.9995],[0.0225225],[0.11260124]
[4.99985],[0.0141267],[0.07063138]
[4.99902],[0.0146015],[0.07299319]
[4.99942],[0.0151338],[0.07566022]
[4.99953],[0.0150689],[0.07533742]
[4.9995],[0.0146793],[0.07338916]
[4.99948],[0.0147617],[0.07380082]
[4.99938],[0.0148283],[0.07413231]
[4.9997],[0.0145517],[0.07275414]
[4.99948],[0.0145843],[0.07291391]
[4.9995],[0.014996],[0.0749725]
[4.99945],[0.0144368],[0.07217606]
[4.9997],[0.0147096],[0.07354359]
[4.99956],[0.0147187],[0.07358702]
[4.99953],[0.014417],[0.07207822]
[4.99951],[0.0143003],[0.07149449]
[4.99951],[0.0143597],[0.07179146]
[4.99957],[0.0165056],[0.0825209]
[4.99965],[0.0164674],[0.08233123]
[4.99954],[0.0138415],[0.06920113]
[4.99963],[0.0147529],[0.07375904]
[4.99954],[0.0146471],[0.07322876]
[4.99967],[0.0145979],[0.07298468]
[4.99945],[0.0146941],[0.07346242]
[4.99982],[0.0144761],[0.0723779]
[4.99944],[0.0143629],[0.07180646]
[4.9996],[0.0145202],[0.07259519]
[4.99951],[0.0146984],[0.07348479]
[4.99938],[0.0142948],[0.07146514]
[4.99967],[0.0145736],[0.07286319]
[4.99923],[0.0144432],[0.07220488]
[4.99936],[0.0149006],[0.07449346]
[4.99953],[0.0146414],[0.07320012]
[4.99993],[0.0142803],[0.0714005]
[4.99964],[0.0152437],[0.07621301]
[4.99952],[0.0151242],[0.07561374]
[4.9996],[0.013786],[0.06892449]
[4.99933],[0.0147275],[0.07362764]
[4.99934],[0.0145136],[0.07255842]
[4.99951],[0.0150897],[0.0754411]
[4.99959],[0.0145274],[0.07263105]
[4.9996],[0.0143836],[0.07191224]
[4.9995],[0.0146253],[0.07311919]
[4.99938],[0.0143632],[0.0718071]
[4.99961],[0.0145748],[0.07286831]
[4.99936],[0.0147841],[0.07391104]
[4.99956],[0.0146613],[0.07330005]
[4.99964],[0.0142043],[0.07101639]
[4.99955],[0.0143863],[0.07192502]
[4.99959],[0.014586],[0.07292402]
[4.99953],[0.0148396],[0.07419102]
[4.99965],[0.0142894],[0.07144199]
[4.99973],[0.0143799],[0.07189562]
[4.99976],[0.0145033],[0.07251302]
[4.99957],[0.0147666],[0.07382665]
[4.99975],[0.0149485],[0.07473876]
[4.99956],[0.0144555],[0.07227114]
[4.99903],[0.0150673],[0.07532188]
[4.99951],[0.0146351],[0.07316833]
[4.9996],[0.014477],[0.07237921]
[4.99949],[0.0143542],[0.07176368]
[4.99941],[0.0146062],[0.07302239]
[4.99951],[0.0146732],[0.07335881]
[4.9995],[0.0147013],[0.07349915]
[4.99949],[0.0153243],[0.07661368]
[4.99972],[0.0148408],[0.07419985]
[4.99947],[0.0149206],[0.07459509]
[4.99962],[0.0144543],[0.072266]
[4.99959],[0.0147372],[0.07367995]
[4.99943],[0.0146866],[0.07342463]
[4.99948],[0.0142731],[0.07135807]
[4.99957],[0.0144762],[0.07237477]
[4.99975],[0.0148826],[0.07440928]
[4.99965],[0.0146671],[0.07333037]
[4.99932],[0.0143524],[0.07175224]
[4.9997],[0.0150057],[0.075024]
[4.99939],[0.0147159],[0.07357053]
[4.99936],[0.0147538],[0.07375956]
[4.99951],[0.0141955],[0.07097054]
[4.99914],[0.0144137],[0.0720561]
[4.9996],[0.0144879],[0.0724337]
[4.99948],[0.0146242],[0.07311339]
[4.9995],[0.0145383],[0.07268423]
[4.99946],[0.0143447],[0.07171576]
[4.99948],[0.0144317],[0.07215099]
[4.9996],[0.0142819],[0.07140379]
[4.99954],[0.0144943],[0.07246483]
[4.99959],[0.0145939],[0.07296351]
[4.99968],[0.0150537],[0.07526368]
[4.99949],[0.0149933],[0.07495885]
[4.99985],[0.0151093],[0.07554423]
[4.99972],[0.0143906],[0.07194897]
[4.99949],[0.0151285],[0.07563478]
[4.99962],[0.0147671],[0.07382989]
[4.99965],[0.0145892],[0.07294089]
[4.99957],[0.0146701],[0.07334419]
[4.99968],[0.01477],[0.07384527]
[4.9996],[0.0146868],[0.07342812]
[4.99928],[0.0146821],[0.07339993]
[4.99963],[0.0148392],[0.07419051]
[4.99955],[0.0144789],[0.07238798]
[4.99939],[0.0147757],[0.07386949]
[4.99939],[0.0144821],[0.07240167]
[4.99934],[0.014394],[0.0719605]
[4.99959],[0.0147195],[0.07359146]
[4.99946],[0.0146817],[0.07340057]
[4.99944],[0.0156378],[0.07818025]
[4.99891],[0.0150931],[0.07544905]
[4.99965],[0.0149094],[0.07454178]
[4.99939],[0.0147358],[0.07367001]
[4.9996],[0.0138321],[0.06915496]
[4.99938],[0.0149951],[0.07496621]
[4.9991],[0.0146015],[0.07299436]
[4.99947],[0.0140604],[0.07029455]
[4.99955],[0.0144387],[0.072187]
[4.99925],[0.0145532],[0.07275508]
[4.99926],[0.0153108],[0.07654267]
[4.9993],[0.0145436],[0.07270782]
[4.99941],[0.014514],[0.07256144]
[4.99964],[0.0149959],[0.0749741]
[4.99948],[0.0140752],[0.07036868]
[4.99943],[0.0144637],[0.07231026]
[4.99949],[0.0143475],[0.07173018]
[4.99955],[0.0144003],[0.07199501]
[4.99967],[0.0145056],[0.07252321]
[4.99952],[0.0146727],[0.07335646]
[4.99949],[0.0147187],[0.07358599]
[4.99969],[0.0144445],[0.07221802]
[4.99928],[0.0144605],[0.07229209]
[4.99954],[0.0144556],[0.07227135]
[4.99955],[0.0144722],[0.07235448]
[4.9995],[0.0144781],[0.07238326]
[4.9998],[0.0141381],[0.07068767]
[4.99935],[0.0144555],[0.07226811]
[4.99963],[0.0147984],[0.07398652]
[4.99951],[0.0147674],[0.07382976]
[4.99954],[0.0145108],[0.07254732]
[4.99942],[0.0146884],[0.07343348]
[4.99949],[0.0143112],[0.0715487]
[4.99974],[0.0146087],[0.0730397]
[4.99951],[0.0141419],[0.07070257]
[4.9994],[0.0144283],[0.07213284]
[4.99957],[0.0146984],[0.07348568]
[4.99981],[0.0143106],[0.07155029]
[4.9995],[0.0148102],[0.07404359]
[5.00001],[0.0145904],[0.07295214]
[4.99946],[0.0143541],[0.07176276]
[4.99944],[0.0146862],[0.07342277]
[4.99937],[0.0147358],[0.07366972]
[4.99997],[0.0147717],[0.07385805]
[4.99934],[0.0146006],[0.07299337]
[4.99995],[0.0142709],[0.07135379]
[4.99946],[0.0147825],[0.07390452]
[4.99933],[0.0146274],[0.0731272]
[4.99906],[0.0145469],[0.07272083]
[4.99977],[0.0144935],[0.07246417]
[4.9995],[0.0145943],[0.0729642]
[4.99915],[0.0147796],[0.07388543]
[4.99932],[0.0145076],[0.07252814]
[4.99958],[0.0146867],[0.07342733]
[4.99965],[0.0148003],[0.07399632]
[4.99959],[0.0147281],[0.07363446]
[4.9996],[0.0144157],[0.07207273]
[4.99943],[0.0144724],[0.07235375]
[4.9996],[0.0148034],[0.07401108]
[4.9996],[0.0146243],[0.07311565]
[4.99968],[0.0142325],[0.07115795]
[4.99967],[0.0144885],[0.07243772]
[4.99914],[0.0147147],[0.07356084]
[4.9996],[0.0146435],[0.07321164]
[4.99931],[0.0147786],[0.0738828]
[4.9996],[0.014839],[0.07418907]
[4.99942],[0.0146192],[0.07308752]
[4.99962],[0.0146606],[0.07329743]
[4.99929],[0.0144794],[0.07238672]
[4.99953],[0.0143638],[0.07181225]
[4.99973],[0.0150745],[0.07536843]
[4.99947],[0.014451],[0.07224734]
[4.99914],[0.014943],[0.07470214]
[4.99925],[0.0139193],[0.06958606]
[4.99968],[0.0144802],[0.07239637]
[4.99954],[0.014344],[0.0717134]
[4.99954],[0.014659],[0.07328825]
[4.99958],[0.0149588],[0.07478771]
[4.99972],[0.0151477],[0.07573426]
[4.99925],[0.0140565],[0.07027195]
[4.99948],[0.0145184],[0.07258444]
[4.9995],[0.0144409],[0.07219727]
[4.99968],[0.0145871],[0.07293083]
[4.99954],[0.0149244],[0.07461513]
[4.99958],[0.0144695],[0.07234142]
[4.99961],[0.0152683],[0.07633554]
[4.99901],[0.0141127],[0.07054953]
[4.99987],[0.0144001],[0.07199863]
[4.99941],[0.0148577],[0.07427973]
[4.9995],[0.0141346],[0.07066593]
[4.99942],[0.0144699],[0.07234111]
[4.99945],[0.0137991],[0.06898791]
[4.9993],[0.0141771],[0.07087558]
[4.99948],[0.013794],[0.06896283]
[4.99947],[0.0137997],[0.06899119]
[4.99974],[0.0142682],[0.07133729]
[4.99938],[0.0143132],[0.07155713]
[4.99972],[0.0144933],[0.07246244]
[4.99971],[0.0138329],[0.06916049]
[4.99965],[0.0135669],[0.06782975]
[4.99965],[0.0139189],[0.06958963]
[4.9994],[0.0138172],[0.06907772]
[4.99945],[0.014214],[0.07106218]
[4.99967],[0.0140581],[0.07028586]
[4.9994],[0.0137601],[0.06879225]
[4.9993],[0.0141301],[0.07064061]
[4.9984],[0.0145105],[0.07252929]
[4.99951],[0.0143983],[0.07198444]
[4.99969],[0.0144844],[0.07241751]
[4.99952],[0.0141113],[0.07054973]
[4.99956],[0.0149801],[0.07489391]
[4.99937],[0.0143854],[0.07191794]
[4.9997],[0.0141945],[0.07096824]
[4.99943],[0.0139152],[0.06956807]
[4.99934],[0.0143121],[0.07155105]
[4.99953],[0.0144828],[0.07240719]
[4.99978],[0.0139273],[0.06963344]
[4.99961],[0.0147089],[0.07353877]
[4.9994],[0.0140947],[0.07046504]
[4.9996],[0.0141533],[0.07076084]
[4.99957],[0.0144239],[0.0721133]
[4.99961],[0.0139194],[0.06959157]
[4.99962],[0.0145159],[0.07257398]
[4.99958],[0.0147073],[0.07353032]
[4.99954],[0.0139988],[0.06998756]
[4.9996],[0.0144372],[0.07218022]
[4.99959],[0.0138426],[0.06920733]
[4.99949],[0.0141345],[0.07066529]
[4.9995],[0.0140296],[0.07014098]
[4.99947],[0.0139965],[0.06997509]
[4.99977],[0.0144806],[0.07239968]
[4.99962],[0.0143449],[0.07171905]
[4.99942],[0.0140759],[0.07037134]
[4.99932],[0.0143173],[0.07157677]
[4.99938],[0.0146393],[0.07318743]
[4.99988],[0.013956],[0.06977832]
[4.99962],[0.0138698],[0.06934373]
[4.9992],[0.0142387],[0.07118211]
[4.99959],[0.0141813],[0.07090069]
[4.99899],[0.0139777],[0.06987438]
[4.9995],[0.0142706],[0.07134586]
[4.99957],[0.0139453],[0.0697205]
[4.99943],[0.0144423],[0.07220327]
[4.99985],[0.0141737],[0.07086637]
[4.99965],[0.0146894],[0.07344186]
[4.99952],[0.0141736],[0.07086119]
[4.99952],[0.0142829],[0.07140764]
[5.00001],[0.0139904],[0.06995215]
[4.9994],[0.0149613],[0.07479753]
[4.99966],[0.0149855],[0.07492241]
[4.99943],[0.0143515],[0.07174932]
[4.99991],[0.0140314],[0.07015573]
[4.99973],[0.0141803],[0.07089767]
[4.99965],[0.0136084],[0.06803723]
[4.99949],[0.0141424],[0.07070478]
[4.99944],[0.0139386],[0.0696852]
[4.99947],[0.0147133],[0.07355871]
[4.99946],[0.0146128],[0.07305612]
[4.99952],[0.0142282],[0.07113416]
[4.99936],[0.0141996],[0.07098891]
[4.99964],[0.0141019],[0.07050443]
[4.99954],[0.0143356],[0.0716714]
[4.99964],[0.0140003],[0.06999646]
[4.99949],[0.0142575],[0.07128023]
[4.99936],[0.0142033],[0.07100741]
[4.99947],[0.0137191],[0.06858823]
[4.99981],[0.0143579],[0.07178678]
[4.99947],[0.0147471],[0.07372769]
[4.99968],[0.0143634],[0.07181241]
[4.9996],[0.0146746],[0.07336713]
[5.00001],[0.0142674],[0.07133714]
[4.99927],[0.0143674],[0.07182651]
[5.00011],[0.013991],[0.06995654]
[4.99919],[0.0145209],[0.07259274]
[4.99965],[0.0134986],[0.06748828]
[4.99962],[0.0141389],[0.07068913]
[4.99968],[0.0142147],[0.07106895]
[4.99943],[0.0145295],[0.07263922]
[4.99988],[0.014006],[0.07002832]
[4.99957],[0.014087],[0.07042894]
[4.99998],[0.0142549],[0.07127421]
[4.99958],[0.0152288],[0.0761376]
[4.99957],[0.0145136],[0.07256176]
[4.99972],[0.0143959],[0.07197547]
[4.99949],[0.0141658],[0.07082177]
[4.99964],[0.0139734],[0.06986197]
[4.99955],[0.014224],[0.0711136]
[4.99938],[0.0139348],[0.06966536]
[4.99932],[0.0144612],[0.07229616]
[4.99954],[0.0140993],[0.07049001]
[4.99963],[0.0142641],[0.07131522]
[4.99982],[0.0138907],[0.069451]
[4.99941],[0.014561],[0.07279641]
[4.9994],[0.0144799],[0.07239081]
[4.99937],[0.0142218],[0.07110004]
[4.99938],[0.0140699],[0.07034077]
[4.99948],[0.0142413],[0.07119909]
[4.99952],[0.014478],[0.07238305]
[4.99932],[0.0139424],[0.06970252]
[4.99963],[0.0148218],[0.07410352]
[4.99933],[0.0140418],[0.07019959]
[4.99945],[0.0140628],[0.07030627]
[4.99943],[0.0139484],[0.06973405]
[4.99971],[0.01414],[0.0706959]
[4.99902],[0.0144601],[0.07228633]
[4.99928],[0.0140747],[0.07036337]
[4.99946],[0.0141451],[0.07071786]
[4.9994],[0.0141021],[0.07050204]
[4.99963],[0.0141415],[0.07070227]
[4.99953],[0.0146509],[0.07324761]
[4.99933],[0.014088],[0.07043056]
[4.99961],[0.0138268],[0.0691286]
[4.99974],[0.0141891],[0.07094181]
[4.99949],[0.0136226],[0.06810605]
[4.99961],[0.0143365],[0.07167691]
[4.99973],[0.0141803],[0.07089767]
[4.99943],[0.0145045],[0.07251424]
[4.99918],[0.0143846],[0.0719112]
[4.99964],[0.0138608],[0.06929901]
[4.99933],[0.0142304],[0.07114246]
[4.99947],[0.0140376],[0.07018057]
[4.99883],[0.0143721],[0.07184368]
[4.99962],[0.0138963],[0.06947622]
[4.9994],[0.0134385],[0.06718444]
[4.99943],[0.014195],[0.07096691]
[4.9995],[0.0141344],[0.07066493]
[4.99956],[0.0142025],[0.07100625]
[4.99929],[0.0143792],[0.07188579]
[4.99949],[0.0137158],[0.068572]
[4.99955],[0.0137046],[0.06851683]
[4.99957],[0.0138928],[0.06945802]
[4.99966],[0.0150476],[0.07523288]
[4.99975],[0.014396],[0.0719764]
[4.99945],[0.0143957],[0.07197058]
[4.9996],[0.0140045],[0.0700169]
[4.99964],[0.0143266],[0.07162784]
[4.99949],[0.0140237],[0.07011134]
[4.99953],[0.0143334],[0.07166026]
[4.99961],[0.0141102],[0.07054549]
[4.99965],[0.014191],[0.07095003]
[4.99938],[0.0136728],[0.06835552]
[4.99954],[0.0142562],[0.07127444]
[4.99942],[0.0139068],[0.06952593]
[4.99949],[0.0148308],[0.07414643]
[4.99945],[0.0144633],[0.07230855]
[4.99947],[0.014227],[0.07112747]
[4.99945],[0.0141771],[0.0708777]
[4.99994],[0.0142315],[0.07115664]
[4.99918],[0.0139198],[0.06958758]
[4.99956],[0.0139951],[0.06996934]
[4.99941],[0.0138799],[0.06939131]
[4.99961],[0.0141375],[0.07068198]
[4.99943],[0.0139997],[0.06999052]
[4.99969],[0.0141645],[0.07081811]
[4.99907],[0.0137314],[0.06864423]
[4.99937],[0.0139521],[0.06975171]
[4.99962],[0.0140078],[0.07003368]
[5.],[0.0142473],[0.0712365]
[4.99984],[0.0141405],[0.07070024]
[4.99963],[0.0142948],[0.07146871]
[4.99944],[0.0139535],[0.06975969]
[4.99938],[0.0140958],[0.07047026]
