Voltage(V),Current(A),Power(W)
[4.99912],[0.0160268],[0.0801199]
[4.99934],[0.0153257],[0.07661839]
[4.99915],[0.0143729],[0.07185228]
[4.99959],[0.0145499],[0.07274354]
[4.99968],[0.0144208],[0.07209939]
[4.99885],[0.0140335],[0.07015136]
[4.99953],[0.0143556],[0.07177125]
[4.99974],[0.0152952],[0.07647203]
[4.99956],[0.0144382],[0.07218464]
[4.99941],[0.0146259],[0.07312088]
[4.99944],[0.014574],[0.07286184]
[4.99949],[0.0143258],[0.07162169]
[4.99955],[0.0147921],[0.07395384]
[4.99946],[0.0145871],[0.07292762]
[4.99941],[0.0146054],[0.07301839]
[4.99949],[0.0144366],[0.07217564]
[4.99989],[0.014392],[0.07195842]
[4.99948],[0.0142967],[0.07147606]
[4.99939],[0.0147161],[0.07357153]
[4.99955],[0.0149279],[0.07463278]
[4.99946],[0.0155071],[0.07752713]
[4.99969],[0.0143501],[0.07174605]
[4.9996],[0.0146073],[0.07303066]
[4.99953],[0.0145087],[0.07253668]
[4.99958],[0.0141821],[0.07090455]
[4.99957],[0.0144936],[0.07246177]
[4.99959],[0.0146165],[0.0730765]
[4.99941],[0.0149287],[0.07463469]
[4.99954],[0.0150312],[0.07514908]
[4.9995],[0.0146684],[0.07333466]
[4.99976],[0.0145556],[0.07277451]
[4.99943],[0.0143162],[0.07157284]
[4.99929],[0.0147028],[0.07350356]
[4.99979],[0.014195],[0.07097202]
[4.99952],[0.0147029],[0.07350744]
[4.99957],[0.0147025],[0.07350618]
[4.99955],[0.0146507],[0.0732469]
[4.99934],[0.0143982],[0.0719815]
[4.99983],[0.0146264],[0.0731295]
[4.99936],[0.014605],[0.07301565]
[4.99935],[0.0145528],[0.07275454]
[4.99982],[0.0143168],[0.07158142]
[4.9995],[0.0151019],[0.07550195]
[4.99962],[0.0146256],[0.07312244]
[4.99973],[0.0143438],[0.07171513]
[4.99916],[0.0144264],[0.07211988]
[4.99941],[0.0146453],[0.07321786]
[4.99941],[0.0143107],[0.07154506]
[4.99947],[0.0150913],[0.07544851]
[4.99922],[0.015046],[0.07521826]
[4.99948],[0.0143856],[0.07192051]
[4.99967],[0.0149182],[0.07458608]
[4.99949],[0.0143629],[0.07180717]
[4.99986],[0.0151448],[0.07572187]
[4.99964],[0.0144879],[0.07243428]
[4.99948],[0.0143455],[0.07172003]
[4.99951],[0.0151185],[0.07558509]
[4.99955],[0.0143122],[0.07155456]
[4.99947],[0.0144904],[0.07244433]
[4.99941],[0.0143402],[0.07169254]
[4.99947],[0.0144628],[0.07230633]
[4.99943],[0.0144242],[0.07211278]
[4.9993],[0.0147821],[0.07390016]
[4.99943],[0.0144783],[0.07238325]
[4.99912],[0.0142251],[0.07111298]
[4.9995],[0.0144339],[0.07216228]
[4.99924],[0.0143809],[0.07189357]
[4.9995],[0.014383],[0.07190781]
[4.99952],[0.0147488],[0.07373691]
[4.99945],[0.0144021],[0.07200258]
[4.99952],[0.0143248],[0.07161712]
[4.99979],[0.0144155],[0.07207447]
[4.99967],[0.0143241],[0.07161577]
[4.99951],[0.0142203],[0.07109453]
[4.99954],[0.0147077],[0.07353173]
[4.99984],[0.0144546],[0.07227068]
[4.99947],[0.0145944],[0.07296427]
[4.99946],[0.0142583],[0.0712838]
[4.99931],[0.0145901],[0.07294043]
[4.99965],[0.0152393],[0.07619116]
[4.99961],[0.015565],[0.07781893]
[4.99963],[0.0145159],[0.07257413]
[4.99954],[0.0147229],[0.07360773]
[4.99945],[0.0143451],[0.07171761]
[4.99947],[0.0145518],[0.07275129]
[4.99953],[0.0145333],[0.07265966]
[4.99937],[0.0146742],[0.07336175]
[4.9995],[0.014563],[0.07280771]
[4.99942],[0.0144798],[0.0723906]
[4.99943],[0.0148875],[0.07442901]
[4.99948],[0.0145101],[0.07254295]
[4.99934],[0.0144764],[0.07237244]
[4.99933],[0.014601],[0.07299522]
[4.99951],[0.0144445],[0.07221542]
[4.99934],[0.0147136],[0.07355829]
[4.99961],[0.0145025],[0.07250684]
[4.9995],[0.0143858],[0.0719218]
[4.99951],[0.0146293],[0.07313932]
[4.99929],[0.0150102],[0.07504035]
[4.99973],[0.0150131],[0.07506145]
[4.99972],[0.0146347],[0.0731694]
[4.99925],[0.0143142],[0.07156026]
[4.99965],[0.0144168],[0.07207895]
[4.99963],[0.0146182],[0.07308559]
[4.9994],[0.0143976],[0.07197936]
[4.99956],[0.0144225],[0.07210615]
[4.9995],[0.0146107],[0.07304619]
[4.99962],[0.0142827],[0.07140807]
[4.99973],[0.0140119],[0.07005572]
[4.99941],[0.0147283],[0.07363281]
[4.99965],[0.0144298],[0.07214395]
[4.99942],[0.0146565],[0.073274]
[4.99953],[0.0143819],[0.07190274]
[4.99919],[0.0149747],[0.07486137]
[4.99959],[0.0148205],[0.07409643]
[4.99966],[0.0144281],[0.07213559]
[4.99953],[0.0145188],[0.07258718]
[4.99957],[0.0149302],[0.07464458]
[4.99951],[0.0145387],[0.07268637]
[4.99957],[0.0144565],[0.07227629]
[4.99943],[0.014462],[0.07230176]
[4.99941],[0.0151314],[0.07564808]
[4.99957],[0.0147985],[0.07398614]
[4.99954],[0.0141902],[0.07094447]
[4.99958],[0.0149652],[0.07481971]
[4.99963],[0.014277],[0.07137971]
[4.99944],[0.0143244],[0.07161398]
[4.99959],[0.0147893],[0.07394043]
[4.99937],[0.0144742],[0.07236189]
[4.99963],[0.0145074],[0.07253163]
[4.99984],[0.0149587],[0.0747911]
[4.99965],[0.0144473],[0.07223144]
[4.99933],[0.0144629],[0.07230482]
[4.99979],[0.0147564],[0.0737789]
[4.99914],[0.0142249],[0.07111226]
[4.99941],[0.0146277],[0.07312987]
[4.9996],[0.0145592],[0.07279018]
[4.9995],[0.0144389],[0.07218728]
[4.99956],[0.0147936],[0.07396149]
[4.99942],[0.0142978],[0.07148071]
[4.99921],[0.0147723],[0.07384983]
[4.99942],[0.0146995],[0.07348898]
[4.99949],[0.0149478],[0.07473137]
[4.99961],[0.0143693],[0.07184089]
[4.99954],[0.0148661],[0.07432365]
[4.99938],[0.0145916],[0.07294895]
[4.99954],[0.0146394],[0.07319026]
[4.99958],[0.0142119],[0.07105353]
[4.9995],[0.0144339],[0.07216228]
[4.99962],[0.0144699],[0.07234401]
[4.99956],[0.0147893],[0.07393999]
[4.99955],[0.0144798],[0.07239249]
[4.99953],[0.0151817],[0.07590136]
[4.99969],[0.0145018],[0.07250451]
[4.99954],[0.0146282],[0.07313427]
[4.99939],[0.0147957],[0.07396948]
[4.99955],[0.0143144],[0.07156555]
[4.99931],[0.0146858],[0.07341887]
[4.99905],[0.0144366],[0.07216929]
[4.99949],[0.014556],[0.07277257]
[5.00009],[0.0146831],[0.07341682]
[4.9995],[0.014523],[0.07260774]
[4.99947],[0.0143087],[0.07153592]
[4.99935],[0.0140378],[0.07017988]
[4.9997],[0.0142379],[0.07118523]
[4.99944],[0.0147042],[0.07351277]
[4.99961],[0.0145539],[0.07276382]
[4.99935],[0.0139771],[0.06987642]
[4.99941],[0.0143675],[0.07182903]
[4.99943],[0.0145837],[0.07291019]
[4.99935],[0.0145168],[0.07257456]
[4.99942],[0.0145422],[0.07270256]
[4.99969],[0.01409],[0.07044563]
[4.99982],[0.0144334],[0.0721644]
[4.99936],[0.0143946],[0.07196379]
[4.99949],[0.0145651],[0.07281807]
[4.9995],[0.0147428],[0.07370663]
[4.99933],[0.0145092],[0.07253628]
[4.99943],[0.0150528],[0.07525542]
[4.99968],[0.0141146],[0.07056848]
[4.99966],[0.0140253],[0.07012173]
[4.99944],[0.0142254],[0.07111904]
[4.99917],[0.0137254],[0.06861561]
[4.99929],[0.0142136],[0.07105791]
[4.9995],[0.0139002],[0.06949405]
[4.99948],[0.0143564],[0.07177453]
[4.99938],[0.0138149],[0.06906594]
[4.99946],[0.0134345],[0.06716525]
[4.99961],[0.0144987],[0.07248785]
[4.99952],[0.0140352],[0.07016926]
[4.99979],[0.0140169],[0.07008156]
[4.99942],[0.0137786],[0.06888501]
[4.99954],[0.0144438],[0.07221235]
[4.99955],[0.0149833],[0.07490975]
[4.99937],[0.0148337],[0.07415915]
[4.99957],[0.0141467],[0.07072742]
[4.99944],[0.0149906],[0.07494461]
[4.99962],[0.0145559],[0.07277397]
[4.99958],[0.0141919],[0.07095354]
[4.99986],[0.0136707],[0.06835158]
[4.99981],[0.0141203],[0.07059882]
[4.99957],[0.0145298],[0.07264275]
[4.99962],[0.0141925],[0.07095711]
[4.99959],[0.0139621],[0.06980477]
[4.99968],[0.0139303],[0.06964704]
[4.99954],[0.0141036],[0.07051151]
[4.99985],[0.0141989],[0.07099237]
[4.99956],[0.0141844],[0.07091576]
[4.99949],[0.01411],[0.0705428]
[4.99948],[0.0145141],[0.07256295]
[4.99947],[0.0140123],[0.07005408]
[4.99952],[0.0140935],[0.07046073]
[5.00006],[0.0140341],[0.07017134]
[4.99942],[0.014191],[0.07094677]
[4.9996],[0.0141748],[0.07086833]
[4.99937],[0.0142037],[0.07100955]
[4.99952],[0.0142647],[0.07131665]
[4.99967],[0.0139671],[0.06983089]
[4.99946],[0.0140775],[0.07037991]
[4.99953],[0.0143882],[0.07193424]
[4.99947],[0.0140889],[0.07043704]
[4.99946],[0.0144483],[0.0722337]
[4.99941],[0.0141996],[0.07098962]
[4.9996],[0.0142836],[0.07141229]
[4.99965],[0.0139423],[0.06970662]
[4.9996],[0.0147172],[0.07358011]
[4.99971],[0.0143879],[0.07193533]
[4.99985],[0.0143852],[0.07192384]
[4.99962],[0.0139825],[0.06990719]
[4.99971],[0.0139454],[0.06972296]
[4.99959],[0.0144293],[0.07214058]
[4.99939],[0.0146377],[0.07317957]
[5.00015],[0.0143987],[0.07199566]
[4.99953],[0.0142736],[0.07136129]
[4.99952],[0.01447],[0.07234305]
[4.99896],[0.0139967],[0.06996895]
[4.99944],[0.0140772],[0.07037812]
[4.99957],[0.0139077],[0.06953252]
[4.99944],[0.0150958],[0.07547055]
[4.99927],[0.0143224],[0.07160155]
[4.99949],[0.01441],[0.07204265]
[4.99937],[0.0142177],[0.07107954]
[4.99958],[0.0147581],[0.0737843]
[4.99949],[0.0143829],[0.07190716]
[4.9994],[0.0144013],[0.07199786]
[4.99955],[0.0141772],[0.07087962]
[4.99941],[0.0144531],[0.07225697]
[4.99957],[0.0143279],[0.07163334]
[4.99948],[0.0141623],[0.07080413]
[4.99945],[0.0147007],[0.07349542]
[4.99909],[0.0142298],[0.07113605]
[4.99973],[0.0152882],[0.07643688]
[4.99965],[0.0143388],[0.07168898]
[4.99969],[0.014284],[0.07141557]
[4.9994],[0.0139785],[0.06988411]
[4.99959],[0.014747],[0.07372896]
[4.99968],[0.0150399],[0.07519469]
[4.99973],[0.014358],[0.07178613]
[4.99956],[0.0144449],[0.07221814]
[4.99946],[0.0138222],[0.06910354]
[4.99918],[0.0139832],[0.06990454]
[4.9996],[0.0142673],[0.07133079]
[4.99944],[0.0145112],[0.07254788]
[4.99934],[0.014552],[0.0727504]
[4.99959],[0.0142137],[0.07106267]
[4.99966],[0.0142503],[0.07124665]
[4.99959],[0.0147437],[0.07371245]
[4.99928],[0.0148105],[0.07404184]
[4.99955],[0.014082],[0.07040366]
[4.99984],[0.0142509],[0.07125221]
[4.99953],[0.0142261],[0.07112382]
[4.99991],[0.0143332],[0.07166471]
[4.99955],[0.0140602],[0.07029467]
[4.99965],[0.0139925],[0.0699576]
[4.99961],[0.0145319],[0.07265383]
[4.99968],[0.0141754],[0.07087246]
[4.99958],[0.0141178],[0.07058307]
[4.99946],[0.0145633],[0.07280864]
[4.99943],[0.0136648],[0.06831621]
[4.99942],[0.0140839],[0.07041133]
[4.99944],[0.0142233],[0.07110853]
[4.9994],[0.0146525],[0.07325371]
[4.99916],[0.014243],[0.07120303]
[4.99948],[0.0141033],[0.07050917]
[4.99949],[0.0137793],[0.06888947]
[4.99972],[0.0140455],[0.07022357]
[4.99949],[0.0138529],[0.06925743]
[4.99959],[0.0141392],[0.0706902]
[4.99965],[0.0143685],[0.07183747]
[4.99982],[0.0142038],[0.07101645]
[4.99932],[0.0145944],[0.07296208]
[4.99932],[0.0138914],[0.06944755]
[4.99964],[0.0144595],[0.0722923]
[4.99958],[0.0140559],[0.07027359]
[4.99948],[0.0143355],[0.07167004]
[4.99975],[0.0138299],[0.06914604]
[4.99933],[0.0148379],[0.07417956]
[4.99959],[0.0143183],[0.07158563]
[4.99961],[0.0143288],[0.07163841]
[4.99935],[0.0143287],[0.07163419]
[4.99949],[0.0146487],[0.07323603]
[4.99942],[0.014347],[0.07172668]
[4.99983],[0.0140365],[0.07018011]
[4.99922],[0.0144068],[0.07202277]
[4.99883],[0.0143137],[0.07155175]
[4.9993],[0.0139263],[0.06962175]
[4.99924],[0.0140365],[0.07017183]
[4.99965],[0.0141185],[0.07058756]
[4.99943],[0.0138536],[0.06926011]
[4.99933],[0.0138679],[0.06933021]
[4.99956],[0.0141741],[0.07086426]
[4.99946],[0.014316],[0.07157227]
[4.99946],[0.0143361],[0.07167276]
[4.99947],[0.0145129],[0.07255682]
[4.99982],[0.0141852],[0.07092346]
[4.99948],[0.0139301],[0.06964325]
[4.99945],[0.0142359],[0.07117167]
[4.99965],[0.0141874],[0.07093204]
[4.99888],[0.0147538],[0.07375247]
[4.99961],[0.0146163],[0.0730758]
[4.99959],[0.0143974],[0.07198109]
[4.99957],[0.014977],[0.07487856]
[4.99934],[0.0138894],[0.06943783]
[4.99949],[0.0144453],[0.07221913]
[4.99939],[0.0144946],[0.07246416]
[4.99947],[0.0142389],[0.07118695]
[4.99953],[0.0141223],[0.07060486]
[4.99982],[0.0141891],[0.07094295]
[4.99983],[0.0139987],[0.06999112]
[4.99974],[0.0139001],[0.06949689]
[4.9996],[0.0133082],[0.06653567]
[4.9993],[0.0143149],[0.07156448]
[4.99933],[0.0146279],[0.0731297]
[4.99957],[0.0141817],[0.0709024]
[4.99925],[0.0141284],[0.0706314]
[4.99968],[0.0146016],[0.07300333]
[4.99965],[0.0139761],[0.06987561]
[4.99962],[0.014645],[0.07321943]
[4.99967],[0.0141498],[0.07074433]
[4.99951],[0.0144316],[0.07215093]
[4.99967],[0.0143265],[0.07162777]
[4.9995],[0.0139533],[0.06975952]
[4.99955],[0.0142974],[0.07148056]
[4.9995],[0.0141181],[0.07058343]
[4.99952],[0.0141672],[0.0708292]
[4.99986],[0.014452],[0.07225797]
[4.99944],[0.0141885],[0.07093456]
[5.],[0.0138444],[0.069222]
[4.99975],[0.0138882],[0.06943753]
[4.99965],[0.0140678],[0.07033408]
[4.99961],[0.0141841],[0.07091497]
