Voltage(V),Current(A),Power(W)
[4.99969],[0.0120292],[0.06014227]
[4.99939],[0.0123585],[0.06178496]
[4.99933],[0.012385],[0.0619167]
[4.99951],[0.0122646],[0.06131699]
[4.99938],[0.0125479],[0.06273172]
[4.99948],[0.0123171],[0.06157909]
[4.9992],[0.0122275],[0.06112771]
[4.99957],[0.0125669],[0.06282909]
[4.99943],[0.0124919],[0.06245238]
[4.99953],[0.0126997],[0.06349253]
[4.99963],[0.0125569],[0.06277985]
[4.99946],[0.0124366],[0.06217629]
[4.99965],[0.0125712],[0.0628516]
[4.99923],[0.012577],[0.06287532]
[4.99941],[0.0123972],[0.06197869]
[4.9995],[0.0125204],[0.06259574]
[4.99945],[0.0123752],[0.0618692]
[4.99958],[0.012589],[0.06293971]
[4.99936],[0.0124643],[0.06231352]
[4.99952],[0.0125773],[0.06288046]
[4.99976],[0.0125572],[0.06278299]
[4.99936],[0.0124444],[0.06221404]
[4.99945],[0.0127329],[0.0636575]
[4.99941],[0.0124634],[0.06230965]
[4.99941],[0.0124019],[0.06200219]
[4.99953],[0.0124115],[0.06205167]
[4.99985],[0.0125624],[0.06281011]
[4.99946],[0.0123955],[0.06197081]
[4.999],[0.0124059],[0.0620171]
[4.99933],[0.0159237],[0.07960783]
[4.99951],[0.0127069],[0.06352827]
[4.9995],[0.0126131],[0.06305919]
[4.99958],[0.012391],[0.06194979]
[4.99944],[0.012369],[0.06183808]
[4.99953],[0.012463],[0.06230914]
[4.99932],[0.0124085],[0.06203406]
[4.99884],[0.0124705],[0.06233803]
[4.99913],[0.0125676],[0.06282707]
[4.99947],[0.0123726],[0.06185644]
[4.99944],[0.0125992],[0.06298894]
[4.99918],[0.0128521],[0.06424996]
[4.99947],[0.0126591],[0.06328879]
[4.99979],[0.0125248],[0.06262138]
[4.9993],[0.0126441],[0.06321165]
[4.99937],[0.0125199],[0.06259161]
[4.9999],[0.0126025],[0.06301124]
[4.99985],[0.0124674],[0.06233513]
[4.99925],[0.0123593],[0.06178723]
[4.9993],[0.0125878],[0.06293019]
[4.99932],[0.0125604],[0.06279346]
[4.99954],[0.0131073],[0.06553046]
[4.99991],[0.0125194],[0.06259587]
[4.99942],[0.0122496],[0.0612409]
[4.99925],[0.012649],[0.06323551]
[4.99916],[0.0123834],[0.0619066]
[4.99939],[0.0127484],[0.06373423]
[4.99892],[0.0127865],[0.06391869]
[4.99948],[0.0127457],[0.06372187]
[4.99954],[0.0124089],[0.06203879]
[4.9995],[0.0125223],[0.06260523]
[4.99959],[0.0125132],[0.06256087]
[4.9994],[0.0123378],[0.0616816]
[4.9996],[0.0123505],[0.06174756]
[4.99969],[0.0124107],[0.06204965]
[4.9996],[0.0125168],[0.06257899]
[4.99935],[0.0123419],[0.06170148]
[4.99972],[0.0124116],[0.06205453]
[4.9993],[0.012531],[0.06264623]
[4.99933],[0.0124127],[0.06205518]
[4.99942],[0.0124993],[0.06248925]
[4.99956],[0.0126881],[0.06343491]
[4.99955],[0.0128092],[0.06404024]
[4.99946],[0.0126111],[0.0630487]
[4.99952],[0.012348],[0.06173407]
[4.99948],[0.0123189],[0.06158809]
[4.99968],[0.0122],[0.0609961]
[4.9993],[0.0126935],[0.06345861]
[4.99948],[0.0125265],[0.06262598]
[4.99955],[0.0123591],[0.06178994]
[4.99939],[0.0121783],[0.06088407]
[4.99951],[0.0124147],[0.06206742]
[4.99962],[0.0124383],[0.06218677]
[4.99937],[0.0124086],[0.06203518]
[4.99931],[0.0125573],[0.06277783]
[4.9993],[0.0127821],[0.06390155]
[4.99963],[0.0126471],[0.06323082]
[4.99898],[0.0127273],[0.06362352]
[4.99944],[0.0127095],[0.06354038]
[4.99974],[0.0126408],[0.06320072]
[4.99937],[0.0123613],[0.06179871]
[4.99931],[0.0125626],[0.06280433]
[4.9993],[0.0126631],[0.06330664]
[4.9996],[0.0125243],[0.06261649]
[4.99972],[0.0123349],[0.06167105]
[4.99935],[0.0124006],[0.06199494]
[4.99937],[0.012535],[0.0626671]
[4.99943],[0.0128482],[0.06423368]
[4.99938],[0.0124615],[0.06229978]
[4.99965],[0.0124932],[0.06246163]
[4.99924],[0.0123843],[0.06191209]
[4.999],[0.012389],[0.06193261]
[4.99944],[0.0126789],[0.0633874]
[4.99939],[0.0123594],[0.06178946]
[4.99949],[0.0125392],[0.0626896]
[4.99941],[0.0125446],[0.0627156]
[4.99939],[0.012471],[0.06234739]
[4.9994],[0.0124426],[0.06220553]
[4.99951],[0.0125249],[0.06261836]
[4.99956],[0.0124035],[0.06201204]
[4.9995],[0.0124043],[0.0620153]
[4.99961],[0.0124981],[0.06248563]
[4.99927],[0.0127825],[0.06390317]
[4.9996],[0.0126413],[0.06320144]
[4.99946],[0.0125756],[0.06287121]
[4.99928],[0.012471],[0.06234602]
[4.99948],[0.0125712],[0.06284946]
[4.99913],[0.0122117],[0.06104787]
[4.99954],[0.0126166],[0.0630772]
[4.99952],[0.0125582],[0.06278497]
[4.99947],[0.0123711],[0.06184894]
[4.99931],[0.0125318],[0.06265035]
[4.99966],[0.0121921],[0.06095636]
[4.99944],[0.0123005],[0.06149561]
[4.99937],[0.0119488],[0.05973647]
[4.99935],[0.0122665],[0.06132453]
[4.99936],[0.012166],[0.06082221]
[4.99948],[0.0122002],[0.06099465]
[4.99959],[0.0121793],[0.06089151]
[4.99943],[0.0122646],[0.06131601]
[4.99931],[0.0124726],[0.06235439]
[4.99902],[0.0121264],[0.06062012]
[4.99924],[0.0123144],[0.06156264]
[4.99905],[0.0123672],[0.06182425]
[4.99914],[0.0125161],[0.06256973]
[4.99601],[0.0131185],[0.06554016]
[4.9918],[0.0250687],[0.12513794]
[4.99853],[0.0257769],[0.1288466]
[4.98888],[0.0318771],[0.15903103]
[4.99906],[0.012852],[0.06424792]
[4.99943],[0.012647],[0.0632278]
[4.99955],[0.0131421],[0.06570458]
[4.99945],[0.0125033],[0.06250963]
[4.99932],[0.0124376],[0.06217954]
[4.99949],[0.0127324],[0.0636555]
[4.99943],[0.012384],[0.06191294]
[4.99969],[0.0124709],[0.06235063]
[4.9996],[0.0130097],[0.06504329]
[4.99948],[0.0128796],[0.0643913]
[4.9995],[0.0125341],[0.06266423]
[4.99955],[0.0126815],[0.06340179]
[4.99923],[0.0123737],[0.06185897]
[4.99941],[0.0131124],[0.06555426]
[4.99946],[0.0127092],[0.06353914]
[4.99943],[0.012639],[0.0631878]
[4.99941],[0.0125717],[0.06285109]
[4.99957],[0.0130383],[0.06518589]
[4.99987],[0.0126423],[0.06320985]
[4.99923],[0.0129131],[0.06455556]
[4.99955],[0.0125902],[0.06294533]
[4.99918],[0.0129166],[0.06457241]
[4.9993],[0.01274],[0.06369108]
[4.99931],[0.0127969],[0.06397567]
[4.99938],[0.0129112],[0.06454799]
[4.99946],[0.0128994],[0.06449004]
[4.99945],[0.0125987],[0.06298658]
[4.99944],[0.0129381],[0.06468326]
[4.9995],[0.0125619],[0.06280322]
[4.99951],[0.0125335],[0.06266136]
[4.99958],[0.0127149],[0.06356916]
[4.99951],[0.012611],[0.06304882]
[4.99954],[0.0127446],[0.06371713]
[4.99942],[0.0124807],[0.06239627]
[4.99949],[0.0127413],[0.0637]
[4.99955],[0.0126177],[0.06308282]
[4.99985],[0.0127605],[0.06380059]
[4.9999],[0.0129658],[0.0648277]
[4.99933],[0.012879],[0.06438638]
[4.9994],[0.0126002],[0.06299344]
[4.99989],[0.0127072],[0.0635346]
[4.99947],[0.0127297],[0.06364176]
[4.99964],[0.0129322],[0.06465635]
[4.99927],[0.012743],[0.0637057]
[4.99922],[0.0127301],[0.06364057]
[4.99945],[0.0126029],[0.06300757]
[4.99949],[0.0125883],[0.06293508]
[4.99946],[0.0126379],[0.06318268]
[4.99947],[0.0129102],[0.06454416]
[4.99936],[0.0125771],[0.06287745]
[4.99946],[0.0127609],[0.06379761]
[4.99927],[0.0127683],[0.06383218]
[4.99963],[0.0126682],[0.06333631]
[4.99956],[0.0129339],[0.06466381]
[4.99947],[0.0127291],[0.06363875]
[4.99931],[0.012726],[0.06362122]
[4.99958],[0.0126714],[0.06335168]
[4.99927],[0.0126311],[0.06314628]
[4.99949],[0.0124767],[0.06237714]
[4.99943],[0.0131832],[0.06590848]
[4.99939],[0.0126666],[0.06332527]
[4.99936],[0.0123432],[0.0617081]
[4.99947],[0.0127172],[0.06357927]
[4.99951],[0.0126931],[0.06345928]
[4.99955],[0.0127258],[0.06362327]
[4.99938],[0.012685],[0.06341714]
[4.99942],[0.0126753],[0.06336915]
[4.99951],[0.0124237],[0.06211241]
[4.99956],[0.0122976],[0.06148259]
[4.99958],[0.012667],[0.06332968]
[4.99943],[0.0127007],[0.06349626]
[4.99929],[0.0126022],[0.06300205]
[4.99939],[0.0127413],[0.06369873]
[4.99953],[0.012327],[0.0616292]
[4.99943],[0.0126937],[0.06346127]
[4.99948],[0.0127194],[0.06359039]
[4.99881],[0.0127531],[0.06375032]
[4.9994],[0.0124983],[0.062484]
[4.9993],[0.0128238],[0.06411002]
[4.99949],[0.0125048],[0.06251762]
[4.99936],[0.0125088],[0.06253599]
[4.99944],[0.0127112],[0.06354889]
[4.99978],[0.0125392],[0.06269324]
[4.99961],[0.0123582],[0.06178618]
[4.99963],[0.0125462],[0.06272636]
[4.99957],[0.012731],[0.06364952]
[4.99952],[0.012771],[0.06384887]
[4.99932],[0.0128301],[0.06414177]
[4.9994],[0.0122191],[0.06108817]
[4.99939],[0.0127755],[0.06386971]
[4.99934],[0.012389],[0.06193682]
[4.99947],[0.0128991],[0.06448866]
[4.99942],[0.0127552],[0.0637686]
[4.99942],[0.0126992],[0.06348863]
[4.99913],[0.0126926],[0.06345195]
[4.99938],[0.0130603],[0.0652934]
[4.99935],[0.012726],[0.06362173]
[4.99949],[0.0127264],[0.06362551]
[4.99932],[0.0128363],[0.06417277]
[4.99943],[0.0130198],[0.06509158]
[4.99944],[0.012585],[0.06291796]
[4.99922],[0.0126422],[0.06320114]
[4.99934],[0.0130121],[0.06505191]
[4.99933],[0.0125566],[0.06277459]
[4.99937],[0.012826],[0.06412192]
[4.99932],[0.0125693],[0.06283795]
[4.99942],[0.0126023],[0.0630042]
[4.99917],[0.0127828],[0.06390339]
[4.99954],[0.0127482],[0.06373513]
[4.99899],[0.0126983],[0.06347868]
[4.99943],[0.0125498],[0.06274185]
[4.99936],[0.0127316],[0.06364985]
[4.99943],[0.0127825],[0.06390522]
[4.99914],[0.0127659],[0.06381852]
[4.99939],[0.0125708],[0.06284633]
[4.99944],[0.012793],[0.06395784]
[4.99973],[0.0125415],[0.06270412]
[4.99945],[0.0127864],[0.06392497]
[4.99954],[0.0126267],[0.06312769]
[4.99934],[0.0128158],[0.06407054]
[4.99948],[0.0125754],[0.06287046]
[4.99928],[0.0125713],[0.06284745]
[4.99952],[0.0123725],[0.06185656]
[4.99949],[0.0125557],[0.0627721]
[4.99929],[0.0130373],[0.06517724]
[4.99945],[0.0127113],[0.06354951]
[4.9994],[0.0125878],[0.06293145]
[4.99964],[0.0125868],[0.06292947]
[4.99938],[0.0125746],[0.06286521]
[4.99953],[0.0125689],[0.06283859]
[4.99957],[0.0125364],[0.06267661]
[4.99952],[0.0123406],[0.06169707]
[4.9986],[0.0119624],[0.05979525]
[4.99934],[0.0127072],[0.06352761]
[4.99968],[0.0121472],[0.06073212]
[4.99937],[0.0123153],[0.06156874]
[4.99864],[0.0126328],[0.06314682]
[4.99984],[0.0123252],[0.06162403]
[4.99955],[0.0121611],[0.06080003]
[4.99946],[0.0124036],[0.06201131]
[4.99964],[0.0120103],[0.06004718]
[4.99962],[0.0122629],[0.06130984]
[4.99941],[0.0121542],[0.06076383]
[4.99947],[0.0121566],[0.06077656]
