Voltage(V),Current(A),Power(W)
[4.99971],[0.0121602],[0.06079747]
[4.99938],[0.0121252],[0.06061848]
[4.99937],[0.0121077],[0.06053087]
[4.99922],[0.0124405],[0.06219279]
[4.99967],[0.0121704],[0.06084798]
[4.99989],[0.0118465],[0.0592312]
[4.99936],[0.0121422],[0.06070323]
[4.99965],[0.0119577],[0.05978432]
[4.99946],[0.0119901],[0.05994403]
[4.99898],[0.011887],[0.05942288]
[4.99967],[0.0124412],[0.06220189]
[4.99924],[0.0121378],[0.06067978]
[4.99953],[0.0117773],[0.05888097]
[4.99971],[0.0119934],[0.05996352]
[4.99945],[0.0119406],[0.05969644]
[4.9993],[0.0117891],[0.05893725]
[4.9923],[0.0272871],[0.13622539]
[4.99385],[0.02636],[0.13163789]
[4.99962],[0.0125722],[0.06285622]
[4.99962],[0.0131635],[0.0658125]
[4.99944],[0.012821],[0.06409782]
[4.99945],[0.0127802],[0.06389397]
[4.99947],[0.0125581],[0.06278384]
[4.99953],[0.0127197],[0.06359252]
[4.99945],[0.012783],[0.06390797]
[4.99952],[0.0127601],[0.06379437]
[4.99939],[0.0125629],[0.06280684]
[4.99948],[0.0129098],[0.06454229]
[4.99944],[0.0125805],[0.06289545]
[4.99952],[0.0124854],[0.06242101]
[4.99955],[0.0128665],[0.06432671]
[4.99917],[0.0143777],[0.07187656]
[4.99924],[0.0125324],[0.06265248]
[4.99939],[0.0124857],[0.06242088]
[4.99912],[0.0125028],[0.062503]
[4.99929],[0.0126354],[0.06316803]
[4.99926],[0.0124945],[0.06246325]
[4.99911],[0.012515],[0.06256387]
[4.99968],[0.0123508],[0.06175005]
[4.99933],[0.0125202],[0.06259261]
[4.99935],[0.0123265],[0.06162449]
[4.99955],[0.012558],[0.06278435]
[4.99954],[0.0123413],[0.06170082]
[4.99976],[0.0125042],[0.062518]
[4.99945],[0.0123775],[0.06188069]
[4.99946],[0.0126028],[0.0630072]
[4.99958],[0.0126228],[0.0631087]
[4.99955],[0.0122914],[0.06145146]
[4.99956],[0.0125031],[0.06251]
[4.99954],[0.0122541],[0.06126486]
[4.99894],[0.0123292],[0.06163293]
[4.99945],[0.0127768],[0.06387698]
[4.99947],[0.0123827],[0.06190694]
[4.99941],[0.0125554],[0.06276959]
[4.99873],[0.0125566],[0.06276706]
[4.99949],[0.0124582],[0.06228464]
[4.99946],[0.012388],[0.06193332]
[4.9995],[0.0124909],[0.06244825]
[4.99926],[0.0128043],[0.06401202]
[4.99938],[0.0125997],[0.06299069]
[4.99956],[0.0123734],[0.06186155]
[4.99949],[0.0125408],[0.0626976]
[4.99956],[0.0123685],[0.06183706]
[4.99955],[0.0125403],[0.06269585]
[4.99941],[0.0124112],[0.06204868]
[4.9994],[0.0123965],[0.06197507]
[4.99947],[0.0122137],[0.06106203]
[4.99979],[0.0120861],[0.06042796]
[5.00014],[0.0124414],[0.06220875]
[4.99947],[0.01238],[0.06189344]
[4.99953],[0.0123967],[0.06197767]
[4.99962],[0.0129022],[0.0645061]
[4.99938],[0.0123002],[0.06149337]
[4.99991],[0.012601],[0.06300387]
[4.99951],[0.0123774],[0.06188093]
[4.99943],[0.0124732],[0.06235889]
[4.99955],[0.0123935],[0.06196192]
[4.99944],[0.0123975],[0.06198056]
[4.99876],[0.0126484],[0.06322632]
[4.99932],[0.012511],[0.06254649]
[4.99953],[0.0125797],[0.06289259]
[4.99967],[0.0122132],[0.06106197]
[4.99965],[0.0123046],[0.0615187]
[4.99955],[0.0125845],[0.06291684]
[4.99975],[0.0127154],[0.06357382]
[4.99969],[0.0127155],[0.06357356]
[4.99926],[0.0127334],[0.06365757]
[4.9986],[0.0129656],[0.06480985]
[4.9996],[0.012481],[0.06240001]
[4.99967],[0.0124856],[0.06242388]
[4.99944],[0.0125884],[0.06293496]
[4.99938],[0.0129228],[0.06460599]
[4.99969],[0.0123538],[0.06176517]
[4.99923],[0.0126286],[0.06313328]
[4.99951],[0.0123102],[0.06154497]
[4.99934],[0.0125361],[0.06267223]
[4.99958],[0.012567],[0.06282973]
[4.99945],[0.0125248],[0.06261712]
[4.99954],[0.0125031],[0.06250975]
[4.99963],[0.012521],[0.06260037]
[4.99955],[0.0126053],[0.06302083]
[4.99983],[0.0127256],[0.06362583]
[4.99958],[0.01229],[0.06144484]
[4.99939],[0.0123245],[0.06161498]
[4.99952],[0.0123702],[0.06184506]
[4.99981],[0.0125145],[0.06257012]
[4.99953],[0.0126683],[0.06333555]
[4.99954],[0.0124179],[0.06208379]
[4.99943],[0.0126193],[0.06308931]
[4.99954],[0.0125208],[0.06259824]
[4.99969],[0.0123315],[0.06165368]
[4.99944],[0.0119731],[0.0598588]
[4.99949],[0.012476],[0.06237363]
[4.99914],[0.012476],[0.06236927]
[4.99953],[0.0126528],[0.06325805]
[4.99904],[0.0126665],[0.06332035]
[4.99951],[0.0124313],[0.06215041]
[4.99956],[0.0127615],[0.06380188]
[4.99938],[0.0125595],[0.06278972]
[4.99952],[0.0124482],[0.06223502]
[4.99948],[0.0125118],[0.06255249]
[4.9995],[0.0124389],[0.06218828]
[4.9994],[0.0126587],[0.06328591]
[4.9995],[0.0129261],[0.06462403]
[4.99944],[0.0123579],[0.06178258]
[4.9996],[0.0125369],[0.06267948]
[4.99949],[0.012466],[0.06232364]
[4.99951],[0.0123558],[0.06177294]
[4.99945],[0.0124772],[0.06237914]
[4.99942],[0.0123929],[0.06195731]
[4.99953],[0.0123775],[0.06188168]
[4.99936],[0.0123125],[0.06155462]
[4.99926],[0.0127205],[0.06359309]
[4.99958],[0.0124045],[0.06201729]
[4.99945],[0.0124521],[0.06225366]
[4.99955],[0.0124944],[0.06246638]
[4.99974],[0.0126173],[0.06308322]
[4.99956],[0.0125072],[0.0625305]
[4.99951],[0.0120324],[0.0601561]
[4.99939],[0.0124384],[0.06218441]
[4.99948],[0.0123936],[0.06196155]
[4.9994],[0.0126278],[0.06313142]
[4.99935],[0.0125525],[0.06275434]
[4.99979],[0.012456],[0.06227738]
[4.9994],[0.0126792],[0.06338839]
[4.99934],[0.0123726],[0.06185484]
[4.99922],[0.0125201],[0.06259073]
[4.99961],[0.0124244],[0.06211716]
[4.9995],[0.0124759],[0.06237326]
[4.9993],[0.0125289],[0.06263573]
[4.99953],[0.0124021],[0.06200467]
[4.99939],[0.0125304],[0.06264436]
[4.99954],[0.0124012],[0.06200029]
[4.99981],[0.0123342],[0.06166866]
[4.99937],[0.0123862],[0.0619232]
[4.99937],[0.0121696],[0.06084034]
[4.99933],[0.0124004],[0.06199369]
[4.99947],[0.0122344],[0.06116552]
[4.99957],[0.0123387],[0.06168819]
[4.9995],[0.0121071],[0.06052944]
[4.99941],[0.0137095],[0.06853942]
[4.99898],[0.0124691],[0.06233278]
[4.99909],[0.0123928],[0.06195273]
[4.99893],[0.0122848],[0.06141086]
[4.99973],[0.0154147],[0.07706934]
[4.9958],[0.013162],[0.06575472]
[4.99212],[0.0257608],[0.128601]
[4.99512],[0.0254632],[0.12719174]
[4.99308],[0.022637],[0.11302835]
[4.99944],[0.0125109],[0.0625475]
[4.99959],[0.0127587],[0.06378827]
[4.99956],[0.0129482],[0.0647353]
[4.99956],[0.0126192],[0.06309044]
[4.99942],[0.0124964],[0.06247475]
[4.99939],[0.0126909],[0.06344676]
[4.99962],[0.0127821],[0.06390564]
[4.99954],[0.0127867],[0.06392762]
[4.99954],[0.0126942],[0.06346516]
[4.99941],[0.0126952],[0.06346851]
[4.9995],[0.0126964],[0.06347565]
[4.9994],[0.0125523],[0.06275397]
[4.99956],[0.0126971],[0.06347991]
[4.99983],[0.0126152],[0.06307385]
[4.99941],[0.012513],[0.06255762]
[4.9996],[0.0125586],[0.06278797]
[4.99929],[0.0126026],[0.06300405]
[4.99959],[0.0125616],[0.06280284]
[4.99934],[0.0125751],[0.0628672]
[4.99956],[0.0126616],[0.06330243]
[4.99947],[0.0125497],[0.06274185]
[4.99954],[0.0127109],[0.06354865]
[4.99953],[0.0127604],[0.063796]
[4.99952],[0.0127914],[0.06395086]
[4.99935],[0.0127286],[0.06363472]
[4.99915],[0.0125724],[0.06285131]
[4.99939],[0.0127589],[0.06378672]
[4.9995],[0.0127287],[0.06363714]
[4.99957],[0.0123578],[0.06178369]
[4.99952],[0.0128595],[0.06429133]
[4.99939],[0.0126416],[0.06320029]
[4.99951],[0.0127126],[0.06355677]
[4.9995],[0.0125598],[0.06279272]
[4.99956],[0.0125704],[0.06284647]
[4.99957],[0.012553],[0.0627596]
[4.99922],[0.0127077],[0.06352859]
[4.99941],[0.0127402],[0.06369349]
[4.99961],[0.0127167],[0.06357854]
[4.99919],[0.0125595],[0.06278732]
[4.99944],[0.0127332],[0.06365887]
[4.99939],[0.0125548],[0.06276634]
[4.99952],[0.012519],[0.06258899]
[4.99954],[0.0125607],[0.06279772]
[4.9994],[0.0125482],[0.06273347]
[4.99938],[0.0127881],[0.06393258]
[4.99957],[0.0130194],[0.0650914]
[4.99958],[0.0125621],[0.06280522]
[4.99952],[0.0127151],[0.0635694]
[4.99959],[0.0130149],[0.06506916]
[4.99946],[0.0125666],[0.06282622]
[4.99932],[0.0125546],[0.06276447]
[4.99961],[0.0125629],[0.0628096]
[4.99938],[0.0125649],[0.06281671]
[4.99971],[0.0126359],[0.06317583]
[4.99959],[0.0125255],[0.06262236]
[4.99951],[0.0127113],[0.06355026]
[4.99948],[0.0125498],[0.06274247]
[4.99924],[0.0125591],[0.06278595]
[4.99945],[0.0127044],[0.06351501]
[4.99998],[0.0127039],[0.06351925]
[4.99948],[0.0125278],[0.06263249]
[4.99954],[0.0125367],[0.06267773]
[4.99942],[0.0126927],[0.06345614]
[4.99944],[0.012496],[0.06247301]
[4.99948],[0.0125359],[0.06267298]
[4.9994],[0.0125872],[0.06292845]
[4.99929],[0.0126213],[0.06309754]
[4.99946],[0.0129484],[0.06473501]
[4.99943],[0.0126997],[0.06349126]
[4.99965],[0.0126763],[0.06337706]
[4.9999],[0.0126656],[0.06332673]
[4.99956],[0.012581],[0.06289946]
[4.99951],[0.0125212],[0.06259986]
[4.99935],[0.0124499],[0.06224141]
[4.99944],[0.0125596],[0.06279097]
[4.99948],[0.0125306],[0.06264648]
[4.99963],[0.0126961],[0.0634758]
[4.99927],[0.0125247],[0.06261436]
[4.99934],[0.012555],[0.06276672]
[4.99963],[0.0125415],[0.06270286]
[4.99954],[0.0123581],[0.06178482]
[5.00008],[0.0127163],[0.06358252]
[4.99937],[0.0126105],[0.06304456]
[4.99933],[0.0127134],[0.06355848]
[4.99938],[0.0127127],[0.06355562]
[4.99938],[0.0125639],[0.06281171]
[4.99954],[0.012725],[0.06361914]
[4.99955],[0.0127255],[0.06362177]
[4.99935],[0.0123858],[0.06192095]
[4.99911],[0.0127367],[0.06367216]
[4.99952],[0.0125691],[0.06283946]
[4.99917],[0.0127062],[0.06352045]
[4.99942],[0.0125402],[0.06269373]
[4.99902],[0.0125961],[0.06296816]
[4.99947],[0.0125569],[0.06277785]
[4.99937],[0.0125336],[0.06266011]
[4.99943],[0.0125057],[0.06252138]
[4.99975],[0.0127151],[0.06357232]
[4.99977],[0.0125783],[0.06288861]
[4.99965],[0.0130236],[0.06511344]
[4.99957],[0.0127329],[0.06365902]
[4.9996],[0.0127103],[0.06354642]
[4.99954],[0.0126817],[0.06340267]
[4.99958],[0.0125456],[0.06272273]
[4.99954],[0.0123722],[0.06185531]
[4.99928],[0.0127242],[0.06361184]
[4.99951],[0.0128562],[0.0642747]
[4.99939],[0.0129471],[0.0647276]
[4.99922],[0.012507],[0.06252524]
[4.99955],[0.0125105],[0.06254687]
[4.99961],[0.0127258],[0.06362404]
[4.999],[0.0130368],[0.06517096]
[4.99947],[0.0124836],[0.06241138]
[4.99946],[0.0125762],[0.06287421]
[4.99937],[0.01301],[0.0650418]
[4.99954],[0.0126289],[0.06313869]
[4.99971],[0.0128588],[0.06429027]
[4.99873],[0.0126894],[0.06343089]
[4.9993],[0.0127256],[0.06361909]
[4.99949],[0.0127113],[0.06355001]
[4.99949],[0.0125366],[0.0626766]
[4.99948],[0.0126044],[0.06301544]
[4.99944],[0.0122861],[0.06142362]
[4.99956],[0.012246],[0.06122461]
[4.99933],[0.0123753],[0.06186821]
[4.99954],[0.0124506],[0.06224727]
[4.99975],[0.0123732],[0.06186291]
[4.99945],[0.0123046],[0.06151624]
[4.99945],[0.0121384],[0.06068533]
[4.9991],[0.0123243],[0.06161041]
[4.99928],[0.0119253],[0.05961791]
[4.99932],[0.0121669],[0.06082622]
[4.99941],[0.0125301],[0.06264311]
[4.99841],[0.0119542],[0.059752]
