Voltage(V),Current(A),Power(W)
[4.9998],[0.0159415],[0.07970432]
[4.99968],[0.0160366],[0.08017787]
[4.99961],[0.0162186],[0.08108668]
[4.99964],[0.0160059],[0.08002374]
[4.99895],[0.0159447],[0.07970676]
[4.9993],[0.0165064],[0.08252045]
[4.99994],[0.0157891],[0.07894456]
[4.9995],[0.0158865],[0.07942455]
[4.99931],[0.0159901],[0.07993947]
[4.99961],[0.0161494],[0.0807407]
[4.99957],[0.0159617],[0.07980163]
[4.99959],[0.0160046],[0.08001643]
[4.99929],[0.0158886],[0.07943172]
[4.99955],[0.0160065],[0.08002529]
[4.99955],[0.0159587],[0.07978632]
[4.99944],[0.0159888],[0.07993505]
[4.9996],[0.0159156],[0.07957163]
[4.99943],[0.016124],[0.08061082]
[4.99972],[0.0160999],[0.08049499]
[4.99974],[0.0157769],[0.0788804]
[4.9996],[0.0159256],[0.07962163]
[4.9994],[0.0161032],[0.08050634]
[4.99963],[0.0160978],[0.08048305]
[4.99938],[0.0160825],[0.08040252]
[4.99958],[0.0162569],[0.08127768]
[4.99958],[0.0160952],[0.08046924]
[4.99968],[0.0160102],[0.08004588]
[4.99961],[0.0160317],[0.08015224]
[4.9993],[0.0158153],[0.07906543]
[4.99953],[0.0160416],[0.08020046]
[4.99953],[0.0161177],[0.08058092]
[4.99939],[0.015747],[0.0787254]
[4.99977],[0.0159127],[0.07955985]
[4.99994],[0.0160006],[0.08000204]
[4.99948],[0.0162241],[0.08111206]
[4.99955],[0.0157382],[0.07868392]
[4.99943],[0.0159865],[0.07992339]
[4.99964],[0.015942],[0.07970426]
[4.99978],[0.0160631],[0.08031197]
[4.9995],[0.015732],[0.07865213]
[4.99985],[0.0158488],[0.07924162]
[4.99951],[0.0157079],[0.0785318]
[4.99908],[0.016039],[0.08018025]
[4.99958],[0.0160312],[0.08014926]
[4.99919],[0.0155636],[0.07780539]
[4.99959],[0.0161462],[0.08072438]
[4.99954],[0.0161285],[0.08063509]
[4.99966],[0.0161208],[0.08059853]
[4.99954],[0.0161348],[0.08066658]
[4.99954],[0.0159584],[0.07978466]
[4.99954],[0.0162899],[0.081442]
[4.99998],[0.0159463],[0.07973118]
[4.99956],[0.0159296],[0.07964099]
[4.99955],[0.015878],[0.07938285]
[4.9994],[0.015835],[0.0791655]
[4.99956],[0.0159297],[0.07964149]
[4.99971],[0.0158174],[0.07908241]
[4.99948],[0.015918],[0.07958172]
[4.99948],[0.015556],[0.07777191]
[4.99964],[0.0159427],[0.07970776]
[4.99977],[0.0161204],[0.08059829]
[4.99965],[0.0161079],[0.08053386]
[4.99973],[0.0157631],[0.07881124]
[4.99998],[0.0161987],[0.08099318]
[4.99947],[0.0159603],[0.07979304]
[4.99955],[0.0159668],[0.07982681]
[4.9995],[0.0165457],[0.08272022]
[4.99949],[0.0156947],[0.07846549]
[4.99987],[0.0159284],[0.07963993]
[4.99953],[0.0159695],[0.07983999]
[4.99954],[0.0158536],[0.07926071]
[4.99955],[0.0159235],[0.07961033]
[4.99956],[0.0159628],[0.07980698]
[4.99948],[0.0161773],[0.08087809]
[4.99953],[0.0158869],[0.07942703]
[4.9999],[0.0159928],[0.0799624]
[4.99954],[0.0159777],[0.07988115]
[4.99958],[0.0160817],[0.08040174]
[4.99976],[0.0160116],[0.08005416]
[4.99962],[0.0162437],[0.08121233]
[4.99957],[0.0160124],[0.08005512]
[4.99947],[0.0159618],[0.07980055]
[4.99954],[0.015887],[0.07942769]
[4.99906],[0.0159182],[0.07957605]
[4.99955],[0.0162521],[0.08125319]
[4.99958],[0.0160875],[0.08043075]
[4.99968],[0.0158805],[0.07939743]
[4.9999],[0.0160109],[0.08005289]
[4.99976],[0.0160809],[0.08040064]
[4.99923],[0.0160685],[0.08033013]
[4.99955],[0.0159219],[0.07960233]
[4.99966],[0.015704],[0.07851467]
[4.99957],[0.0160106],[0.08004611]
[4.99955],[0.0160728],[0.08035677]
[4.99948],[0.0158147],[0.07906527]
[4.99955],[0.0160468],[0.08022678]
[4.99961],[0.0158375],[0.07918132]
[4.99957],[0.0160706],[0.08034609]
[4.99974],[0.0159462],[0.07972686]
[4.99975],[0.0157177],[0.07858457]
[4.99924],[0.0160462],[0.08021881]
[4.99958],[0.0159983],[0.07998478]
[4.99969],[0.0161468],[0.08072899]
[4.9995],[0.015933],[0.07965703]
[4.9995],[0.0160304],[0.08014398]
[4.99915],[0.015886],[0.07941649]
[4.99973],[0.0159287],[0.0796392]
[4.99947],[0.0160118],[0.08005052]
[4.99958],[0.0159732],[0.07985929]
[4.99975],[0.0157248],[0.07862008]
[4.99931],[0.0161176],[0.08057688]
[4.9997],[0.015892],[0.07945524]
[4.99965],[0.0159259],[0.07962392]
[4.99967],[0.0159765],[0.07987723]
[4.99963],[0.0162114],[0.081051]
[4.99949],[0.0160027],[0.08000533]
[4.99969],[0.0164397],[0.0821934]
[4.99953],[0.0159317],[0.07965101]
[4.99981],[0.0160977],[0.08048545]
[4.99979],[0.0159222],[0.07960766]
[4.9996],[0.0158959],[0.07947314]
[4.99958],[0.0159288],[0.0796373]
[4.99941],[0.0159412],[0.0796966]
[4.99965],[0.0159827],[0.07990791]
[4.99423],[0.0162343],[0.08107782]
[4.99436],[0.028823],[0.14395243]
[4.99437],[0.0298646],[0.14915486]
[4.99962],[0.0251189],[0.12558496]
[4.99954],[0.0164944],[0.08246441]
[4.99954],[0.0165291],[0.08263789]
[4.9995],[0.0163148],[0.08156584]
[5.00013],[0.0167813],[0.08390868]
[4.99956],[0.0166451],[0.08321817]
[4.99992],[0.0165896],[0.08294667]
[4.99986],[0.0167249],[0.08362215]
[4.99931],[0.0167426],[0.08370145]
[4.99967],[0.0167225],[0.08360698]
[4.99944],[0.0166824],[0.08340266]
[4.99955],[0.0165514],[0.08274955]
[4.99904],[0.0167288],[0.08362794]
[4.99977],[0.0167037],[0.08351466]
[4.99962],[0.0169139],[0.08456308]
[4.99965],[0.0166048],[0.08301818]
[4.99938],[0.0165944],[0.08296172]
[4.99942],[0.0167666],[0.08382328]
[4.9995],[0.0165936],[0.0829597]
[4.99957],[0.0167703],[0.08384428]
[4.9996],[0.0164628],[0.08230741]
[4.99907],[0.0167311],[0.08363994]
[4.99989],[0.0165684],[0.08284017]
[4.99964],[0.0167769],[0.08387846]
[4.99962],[0.0167183],[0.08358514]
[4.99945],[0.0165211],[0.08259641]
[4.99963],[0.0167746],[0.0838668]
[4.99969],[0.0166141],[0.08306535]
[4.99945],[0.0165318],[0.08264992]
[4.99959],[0.0164677],[0.08233175]
[4.9995],[0.0164761],[0.08237226]
[4.99979],[0.0166905],[0.083449]
[4.99952],[0.0166656],[0.08332]
[4.99927],[0.0167516],[0.08374577]
[4.99962],[0.0163641],[0.08181428]
[4.99954],[0.0167857],[0.08392078]
[4.99917],[0.0169049],[0.08451047]
[4.99957],[0.0170085],[0.08503518]
[4.99961],[0.0168986],[0.08448641]
[4.99937],[0.0166292],[0.08313553]
[4.99946],[0.0168726],[0.08435389]
[5.00018],[0.016779],[0.08389802]
[4.99961],[0.0168475],[0.08423093]
[4.99957],[0.016775],[0.08386779]
[4.99954],[0.0167293],[0.08363881]
[4.99967],[0.0170881],[0.08543486]
[4.99972],[0.0168566],[0.08427828]
[4.99953],[0.0167123],[0.08355364]
[4.99958],[0.0166609],[0.08329751]
[4.9997],[0.0169034],[0.08451194]
[4.99965],[0.016919],[0.08458908]
[4.99935],[0.0167281],[0.08362962]
[4.99958],[0.0168636],[0.08431091]
[4.9996],[0.0168706],[0.08434625]
[4.99946],[0.016646],[0.08322101]
[4.99996],[0.0163198],[0.08159835]
[4.99942],[0.0165399],[0.08268991]
[4.99955],[0.0165238],[0.08261157]
[4.99977],[0.0166748],[0.08337016]
[4.99956],[0.0164354],[0.08216976]
[4.99956],[0.0167892],[0.08393861]
[4.99961],[0.0167698],[0.08384246]
[4.99964],[0.0166822],[0.083405]
[4.99983],[0.0165605],[0.08279968]
[4.99964],[0.0169075],[0.08453141]
[4.99989],[0.0167602],[0.08379915]
[4.99963],[0.0167949],[0.08396828]
[4.99961],[0.0166159],[0.08307301]
[4.99955],[0.0169919],[0.08495186]
[4.99944],[0.0164799],[0.08239028]
[4.99961],[0.0167006],[0.08349648]
[4.99954],[0.016839],[0.08418725]
[4.99951],[0.0166814],[0.08339882]
[4.99963],[0.0165349],[0.08266839]
[4.99947],[0.0165673],[0.08282772]
[4.99953],[0.0169043],[0.08451355]
[4.99965],[0.0163435],[0.08171178]
[4.99983],[0.016375],[0.08187221]
[4.99948],[0.016651],[0.08324634]
[4.99976],[0.0165],[0.08249604]
[4.99955],[0.0166004],[0.08299453]
[4.99969],[0.0165379],[0.08268437]
[4.99957],[0.0165193],[0.0825894]
[4.99995],[0.0167375],[0.08368666]
[4.99944],[0.0163059],[0.08152037]
[4.9996],[0.016694],[0.08346332]
[4.99978],[0.0165324],[0.08265837]
[4.99973],[0.0166967],[0.08347899]
[4.99952],[0.0168945],[0.08446439]
[4.99979],[0.016641],[0.08320151]
[4.9996],[0.0165425],[0.08270588]
[4.99957],[0.0169975],[0.08498019]
[4.99968],[0.0163462],[0.08172577]
[4.99936],[0.0165956],[0.08296738]
[4.99989],[0.0165999],[0.08299766]
[4.99999],[0.0166508],[0.08325383]
[4.99956],[0.0167791],[0.08388812]
[4.9995],[0.0166013],[0.08299819]
[5.00016],[0.0168426],[0.0842157]
[4.99964],[0.0165228],[0.08260805]
[4.99968],[0.0169101],[0.08454509]
[4.99963],[0.0165834],[0.08291087]
[4.99948],[0.0167218],[0.0836003]
[4.9996],[0.0168687],[0.08433675]
[4.99961],[0.0164819],[0.08240307]
[4.99973],[0.0167596],[0.08379348]
[4.9994],[0.016732],[0.08364996]
[4.99979],[0.0168443],[0.08421797]
[4.9999],[0.0167003],[0.08349983]
[4.99982],[0.0165954],[0.08297402]
[4.99962],[0.0168741],[0.08436409]
[4.99946],[0.0165142],[0.08256209]
[4.9997],[0.0167865],[0.08392747]
[4.99958],[0.016598],[0.08298302]
[4.99957],[0.0164036],[0.08201095]
[4.99934],[0.0165701],[0.08283957]
[4.99959],[0.0165059],[0.08252273]
[4.99942],[0.0166164],[0.08307236]
[4.99992],[0.0166191],[0.08309416]
[4.99945],[0.0162566],[0.08127406]
[4.99962],[0.0167615],[0.08380114]
[4.99938],[0.0164784],[0.08238178]
[4.99967],[0.0165107],[0.08254806]
[4.9996],[0.0165332],[0.08265939]
[4.99958],[0.0166573],[0.08327951]
[4.99965],[0.0165672],[0.08283021]
[4.99953],[0.0166184],[0.08308419]
[4.99945],[0.0167522],[0.08375179]
[4.9995],[0.0165701],[0.08284222]
[4.99964],[0.0165016],[0.08250206]
[4.99936],[0.0162714],[0.08134659]
[4.99957],[0.0167591],[0.08378829]
[4.99991],[0.0164004],[0.08200052]
[4.99952],[0.0167815],[0.08389944]
[4.99942],[0.0163716],[0.08184851]
[4.99952],[0.0166717],[0.08335049]
[4.99952],[0.0166938],[0.08346099]
[4.99961],[0.0167847],[0.08391695]
[4.9994],[0.0166661],[0.0833205]
[4.99948],[0.0167402],[0.08369229]
[4.99957],[0.0168494],[0.08423976]
[4.99938],[0.0167116],[0.08354764]
[4.99957],[0.0166073],[0.08302935]
[4.99952],[0.016482],[0.08240208]
[4.99956],[0.0167127],[0.08355614]
[4.99956],[0.0169201],[0.08459306]
[4.9996],[0.0165765],[0.08287587]
[4.9991],[0.0165818],[0.08289408]
[4.99939],[0.0167401],[0.08369029]
[4.99946],[0.0164039],[0.08201065]
[4.99952],[0.0163845],[0.08191463]
[4.99973],[0.0165936],[0.08296352]
[4.99918],[0.0167556],[0.08376426]
[4.99967],[0.0165998],[0.08299352]
[4.99956],[0.0168166],[0.08407559]
[4.99952],[0.0164275],[0.08212961]
[4.99955],[0.0165533],[0.08275905]
[4.99963],[0.0168822],[0.08440475]
[4.99951],[0.016506],[0.08252191]
[4.99962],[0.0165814],[0.0829007]
[4.99966],[0.0166675],[0.08333183]
[4.99953],[0.016563],[0.08280721]
[4.99952],[0.0165593],[0.08278854]
[4.99939],[0.0169052],[0.08451569]
[4.9993],[0.0165396],[0.08268642]
[4.9995],[0.016596],[0.0829717]
[4.99962],[0.0165779],[0.08288319]
[4.99972],[0.0167289],[0.08363982]
[4.99958],[0.0165277],[0.08263155]
[4.99945],[0.0167513],[0.08374729]
[4.99955],[0.0166101],[0.08304302]
[4.9996],[0.0165903],[0.08294486]
[4.99955],[0.0162864],[0.08142467]
[4.99964],[0.0168164],[0.08407594]
[4.99911],[0.0168177],[0.08407354]
[4.99911],[0.0167337],[0.08365361]
[4.99961],[0.0167304],[0.08364547]
[4.99952],[0.0168684],[0.0843339]
[4.99952],[0.0166321],[0.08315252]
[4.9994],[0.0164339],[0.08215965]
[4.99991],[0.0168966],[0.08448148]
[4.99989],[0.0165743],[0.08286968]
[4.99942],[0.0163909],[0.08194499]
[4.99965],[0.016585],[0.0829192]
[4.99963],[0.0167957],[0.08397229]
[4.99947],[0.0165241],[0.08261175]
[4.99965],[0.0165833],[0.08291069]
[4.99931],[0.0168783],[0.08437985]
[4.99942],[0.0166192],[0.08308636]
[4.99957],[0.0167386],[0.08368579]
[4.99956],[0.0166981],[0.08348315]
[4.9996],[0.0166083],[0.08303485]
[4.99945],[0.0166039],[0.08301038]
[4.99953],[0.0166077],[0.08303069]
[4.99955],[0.0167437],[0.08371096]
[4.99988],[0.0165032],[0.08251402]
[4.99955],[0.0163145],[0.08156515]
[4.99924],[0.016752],[0.08374728]
[4.99964],[0.0165567],[0.08277754]
[4.9997],[0.0162731],[0.08136062]
[4.99956],[0.0164699],[0.08234225]
[4.99963],[0.0167434],[0.0837108]
[4.99905],[0.0166372],[0.0831702]
[4.9997],[0.0169372],[0.08468092]
[4.99967],[0.0166854],[0.0834215]
[4.99946],[0.0167943],[0.08396243]
[4.99953],[0.0162533],[0.08125886]
[4.99952],[0.0167548],[0.08376595]
[4.99963],[0.0167182],[0.08358481]
[4.9996],[0.016651],[0.08324834]
[4.99968],[0.0167587],[0.08378814]
[4.99961],[0.016731],[0.08364847]
[4.99953],[0.0165653],[0.08281872]
[4.99948],[0.0165998],[0.08299036]
[4.99952],[0.0162545],[0.08126469]
[4.9996],[0.0166017],[0.08300186]
[4.99949],[0.0168416],[0.08419941]
[4.99964],[0.0165513],[0.08275054]
[4.99959],[0.0167193],[0.08358964]
[5.00002],[0.016842],[0.08421034]
[4.99959],[0.016845],[0.0842181]
[4.99955],[0.0166068],[0.08302653]
[4.99941],[0.0166774],[0.08337716]
[4.99938],[0.0167437],[0.08370811]
[4.99956],[0.01645],[0.08224276]
[4.99946],[0.0167134],[0.08355798]
[4.99959],[0.0164749],[0.08236775]
[4.99944],[0.0165551],[0.08276623]
[4.99944],[0.0165075],[0.08252826]
[4.99958],[0.0162555],[0.08127067]
[4.99944],[0.0164731],[0.08235627]
[4.99939],[0.0162457],[0.08121859]
[4.99957],[0.0160529],[0.08025759]
[4.99968],[0.0161492],[0.08074083]
[4.99913],[0.0161586],[0.08077893]
[4.99951],[0.0161614],[0.08079908]
[4.99956],[0.0161125],[0.08055541]
[4.99937],[0.016194],[0.0809598]
[4.99931],[0.0163508],[0.08174272]
[4.99937],[0.016431],[0.08214465]
[4.99951],[0.0164137],[0.08206046]
[4.99953],[0.0166802],[0.08339316]
[4.99958],[0.017114],[0.08556281]
[4.99965],[0.0171197],[0.08559251]
[4.99944],[0.0165996],[0.0829887]
[4.99955],[0.0166041],[0.08301302]
[4.99941],[0.0164705],[0.08234278]
[4.99948],[0.0164233],[0.08210795]
[4.99936],[0.0165465],[0.08272192]
[4.99945],[0.0168919],[0.08445022]
[4.99955],[0.0166785],[0.083385]
[4.9995],[0.0167527],[0.08375512]
[4.99937],[0.0163652],[0.08181569]
[4.99962],[0.0167528],[0.08375763]
[4.99941],[0.0168188],[0.08408407]
[4.99973],[0.0160376],[0.08018367]
[4.99956],[0.0164129],[0.08205728]
[4.99955],[0.0181101],[0.09054235]
[4.99954],[0.0165971],[0.08297786]
[4.99956],[0.0163885],[0.08193529]
[4.99957],[0.0162441],[0.08121352]
[4.99946],[0.0165995],[0.08298855]
[4.99962],[0.0165514],[0.08275071]
[4.99982],[0.0165935],[0.08296451]
[4.9996],[0.0166221],[0.08310385]
[4.99957],[0.016714],[0.08356281]
[4.99908],[0.0162834],[0.08140203]
[4.99957],[0.0165741],[0.08286337]
[4.99959],[0.0162299],[0.08114284]
[4.99949],[0.0163485],[0.08173416]
[4.99957],[0.0164651],[0.08231842]
[4.99941],[0.016097],[0.0804755]
[4.99941],[0.0164347],[0.0821638]
[4.99933],[0.016539],[0.08268392]
[4.99962],[0.016565],[0.08281871]
[4.99949],[0.016427],[0.08212662]
[4.99956],[0.016312],[0.08155282]
[4.99982],[0.0165482],[0.08273802]
[4.9997],[0.016596],[0.08297502]
[4.99947],[0.0164274],[0.08212829]
[4.99916],[0.0164108],[0.08204021]
[4.99944],[0.0162185],[0.08108342]
[4.9995],[0.0165384],[0.08268373]
[4.99965],[0.0165041],[0.08251472]
[4.99969],[0.0161411],[0.08070049]
[4.99956],[0.0166971],[0.08347815]
[4.99976],[0.0163872],[0.08193207]
[4.99943],[0.0163789],[0.08188517]
[4.99954],[0.0162953],[0.08146901]
[4.99959],[0.01633],[0.08164331]
[4.99949],[0.0163619],[0.08180115]
[4.9997],[0.0163722],[0.08185609]
[4.99967],[0.0164016],[0.08200259]
[4.99953],[0.0167664],[0.08382411]
[4.99988],[0.0164596],[0.08229602]
[4.99961],[0.016559],[0.08278853]
[4.99982],[0.0164132],[0.08206305]
[4.99972],[0.0162218],[0.08110446]
[4.99953],[0.0165628],[0.08280621]
[4.99957],[0.0163399],[0.08169247]
[4.99969],[0.0164586],[0.0822879]
[4.99949],[0.0167967],[0.08397494]
[4.99959],[0.016525],[0.08261822]
[4.99993],[0.0165847],[0.08292234]
[4.99947],[0.0166695],[0.08333867]
[4.99969],[0.016501],[0.08249988]
[4.99961],[0.0163901],[0.08194411]
[4.99932],[0.016417],[0.08207384]
[4.9995],[0.0165862],[0.0829227]
[4.99945],[0.0166376],[0.08317885]
[4.9993],[0.0165085],[0.08253094]
[4.99961],[0.0165851],[0.08291903]
[4.99954],[0.0164014],[0.08199946]
[4.99944],[0.0166625],[0.08330318]
[4.99954],[0.0164046],[0.08201545]
[4.99943],[0.0163589],[0.08178518]
[4.99948],[0.0165299],[0.08264089]
[4.99948],[0.0166097],[0.08303986]
[4.99942],[0.0165319],[0.08264991]
[4.99955],[0.0166197],[0.08309101]
[4.99944],[0.0162024],[0.08100293]
[4.99954],[0.0164063],[0.08202395]
[4.99956],[0.0165408],[0.08269671]
[4.99956],[0.0162528],[0.08125685]
[4.99955],[0.0164478],[0.0822316]
[4.99965],[0.0164004],[0.08199626]
[4.99959],[0.0165761],[0.0828737]
[4.99959],[0.0165458],[0.08272222]
[4.99938],[0.0165941],[0.08296022]
[4.99959],[0.0165309],[0.08264772]
[4.99948],[0.0163998],[0.08199047]
[4.99951],[0.0168435],[0.08420924]
[4.99995],[0.016448],[0.08223918]
[4.99958],[0.016289],[0.08143815]
[4.99938],[0.0165503],[0.08274125]
[4.99947],[0.0164853],[0.08241776]
[4.99959],[0.0164252],[0.08211926]
[4.99966],[0.0163002],[0.08149546]
[4.99957],[0.0165528],[0.08275688]
[4.99954],[0.0166705],[0.08334483]
[4.99958],[0.0163466],[0.08172613]
[4.99947],[0.0161627],[0.08080494]
[4.99939],[0.0161907],[0.08094363]
[4.99967],[0.0165378],[0.08268355]
[4.99945],[0.0164353],[0.08216746]
[4.99967],[0.0162242],[0.08111565]
[5.00012],[0.0160864],[0.08043393]
[4.99946],[0.0165105],[0.08254359]
[4.99963],[0.0163508],[0.08174795]
[4.99957],[0.0163929],[0.08195744]
[4.99985],[0.0165153],[0.08257402]
[4.99962],[0.0166604],[0.08329567]
[4.99969],[0.0165625],[0.08280736]
[4.99897],[0.0164258],[0.08211208]
[4.9995],[0.0164497],[0.08224027]
[4.99937],[0.0164802],[0.08239062]
[4.99939],[0.0163914],[0.08194701]
[4.99963],[0.0165201],[0.08259439]
[4.99956],[0.0163445],[0.08171531]
[4.99959],[0.0163075],[0.08153081]
[5.00009],[0.0165483],[0.08274299]
[4.99954],[0.0168337],[0.08416075]
[4.99972],[0.0164662],[0.08232639]
[4.99968],[0.0165465],[0.08272721]
[4.99969],[0.0166118],[0.08305385]
[4.99963],[0.0163521],[0.08175445]
[4.99947],[0.0166102],[0.0830422]
[4.99992],[0.016368],[0.08183869]
[4.99957],[0.0164338],[0.08216193]
[4.99947],[0.0164759],[0.08237077]
[4.99957],[0.0164281],[0.08213343]
[5.00002],[0.0164539],[0.08226983]
[4.99942],[0.0165673],[0.08282689]
[4.99939],[0.0164136],[0.08205798]
[4.99924],[0.0164839],[0.08240697]
[4.99975],[0.0164388],[0.0821899]
[4.99949],[0.0166563],[0.083273]
[4.99964],[0.016611],[0.08304902]
[4.99942],[0.0166025],[0.08300287]
[4.99977],[0.0162081],[0.08103677]
[4.99939],[0.016259],[0.08128508]
[4.99958],[0.0165837],[0.08291153]
[4.99958],[0.0164331],[0.0821586]
[4.99955],[0.016419],[0.08208761]
[4.99958],[0.0165511],[0.08274855]
[4.99957],[0.0167239],[0.0836123]
[4.99943],[0.0161936],[0.08095878]
[4.99993],[0.0162871],[0.08143435]
[4.99935],[0.0165468],[0.08272325]
[4.99961],[0.0164861],[0.08242407]
[5.00005],[0.0164761],[0.08238132]
[4.99964],[0.0165517],[0.08275254]
[4.99905],[0.0163645],[0.08180696]
[4.99973],[0.0166977],[0.08348399]
[4.9996],[0.0165488],[0.08273738]
[4.99955],[0.0163539],[0.08176214]
[4.99951],[0.0163879],[0.08193147]
[4.99976],[0.0162592],[0.08129211]
[4.99945],[0.0162588],[0.08128506]
[4.99963],[0.0163871],[0.08192943]
[4.99954],[0.0167115],[0.0835498]
[5.],[0.0165306],[0.082653]
[4.9995],[0.0162067],[0.08102539]
[4.99942],[0.016484],[0.08241044]
[4.99947],[0.0165024],[0.08250326]
[5.00005],[0.0163422],[0.08171182]
[4.99962],[0.0162717],[0.08135232]
[4.99982],[0.0159512],[0.07975313]
[4.9999],[0.016227],[0.08113337]
[4.99939],[0.0161788],[0.08088413]
[4.99957],[0.0162269],[0.08112752]
[4.99957],[0.0159957],[0.07997162]
[4.99937],[0.0161808],[0.08089381]
[4.99919],[0.0162585],[0.08127933]
[4.99962],[0.0160768],[0.08037788]
[4.99948],[0.0161347],[0.0806651]
[4.99947],[0.0162568],[0.08127539]
[4.99957],[0.0161985],[0.08098553]
[4.99971],[0.0160842],[0.08041634]
[4.99921],[0.0163155],[0.08156461]
[4.9996],[0.0157845],[0.07891618]
[4.99947],[0.0160782],[0.08038248]
[4.9995],[0.0163965],[0.0819743]
[4.99933],[0.0158385],[0.07918189]
[4.99954],[0.0160938],[0.08046159]
