Voltage(V),Current(A),Power(W)
[4.99973],[0.0158016],[0.07900373]
[4.99959],[0.01584],[0.0791935]
[4.99913],[0.0160079],[0.08002557]
[4.99954],[0.0161402],[0.08069357]
[4.99931],[0.0159467],[0.07972249]
[4.99982],[0.0161436],[0.0807151]
[4.99974],[0.0162184],[0.08108778]
[4.99965],[0.0162231],[0.08110981]
[4.99961],[0.0160783],[0.08038523]
[4.99962],[0.0161232],[0.08060987]
[4.99961],[0.0158426],[0.07920682]
[4.99945],[0.0160827],[0.08040466]
[4.9996],[0.0158138],[0.07906267]
[4.99957],[0.016109],[0.08053808]
[4.99971],[0.0159005],[0.07949789]
[4.99941],[0.0162491],[0.08123592]
[4.99968],[0.0159341],[0.0796654]
[4.99961],[0.0159205],[0.07959629]
[4.99964],[0.0157751],[0.07886982]
[4.99941],[0.0160465],[0.08022303]
[4.99953],[0.016058],[0.08028245]
[4.99954],[0.0158352],[0.07916871]
[4.99992],[0.0158365],[0.07918123]
[4.99955],[0.0159],[0.07949284]
[4.99952],[0.0159458],[0.07972134]
[4.99951],[0.0161814],[0.08089907]
[5.00012],[0.0161257],[0.08063044]
[4.99948],[0.0161284],[0.08063361]
[4.99954],[0.0158698],[0.07934169]
[4.99953],[0.0163751],[0.0818678]
[4.99958],[0.0162785],[0.08138566]
[4.99935],[0.016067],[0.08032456]
[4.99941],[0.0159703],[0.07984208]
[4.9994],[0.0159799],[0.07988991]
[4.99936],[0.0160698],[0.08033872]
[4.99958],[0.0159828],[0.07990728]
[4.99962],[0.015936],[0.07967395]
[4.99937],[0.0162071],[0.08102529]
[4.99959],[0.0160733],[0.08035991]
[4.99957],[0.0159434],[0.07971015]
[4.99952],[0.0158787],[0.07938588]
[4.99943],[0.0160852],[0.08041684]
[4.99958],[0.0161956],[0.0809712]
[4.99957],[0.0161419],[0.08070256]
[4.99936],[0.0161616],[0.08079766]
[4.99951],[0.0159139],[0.0795617]
[4.99976],[0.0156674],[0.07833324]
[4.99962],[0.0161165],[0.08057638]
[4.99951],[0.015943],[0.07970718]
[4.99956],[0.0157802],[0.07889405]
[4.99937],[0.0156608],[0.07829414]
[4.99964],[0.0161146],[0.0805672]
[4.99919],[0.0159807],[0.07989056]
[4.99952],[0.0160693],[0.08033878]
[4.99951],[0.0155807],[0.07789586]
[4.99962],[0.0158893],[0.07944046]
[4.99958],[0.0157566],[0.07877638]
[4.99951],[0.016104],[0.08051211]
[4.99951],[0.0161582],[0.08078308]
[4.99944],[0.015886],[0.0794211]
[4.99955],[0.0161233],[0.08060925]
[4.99966],[0.0157685],[0.07883714]
[4.99953],[0.0160577],[0.08028095]
[4.99906],[0.0163058],[0.08151368]
[4.99948],[0.0162506],[0.08124454]
[4.99947],[0.0157133],[0.07855818]
[4.99936],[0.016179],[0.08088464]
[4.99981],[0.016138],[0.08068694]
[4.99943],[0.0160656],[0.08031885]
[4.99947],[0.0156946],[0.07846469]
[4.99933],[0.0162158],[0.08106814]
[4.99964],[0.0163011],[0.08149963]
[4.99952],[0.0162274],[0.08112921]
[4.99972],[0.0159555],[0.07977304]
[4.99961],[0.0160984],[0.08048572]
[4.99953],[0.0157428],[0.07870659]
[4.99963],[0.0158891],[0.07943963]
[4.99953],[0.0157636],[0.07881059]
[4.99941],[0.0159701],[0.07984108]
[4.99953],[0.0162393],[0.08118887]
[4.99952],[0.0157457],[0.07872093]
[4.99957],[0.0160481],[0.0802336]
[4.99946],[0.016209],[0.08103625]
[4.99965],[0.0158788],[0.07938845]
[5.00008],[0.0161532],[0.08076729]
[4.99942],[0.015793],[0.07895584]
[4.99965],[0.0158171],[0.07907996]
[4.99915],[0.0161165],[0.0805688]
[4.99958],[0.0161619],[0.08080271]
[4.99951],[0.0158664],[0.07932422]
[4.99953],[0.0160043],[0.08001398]
[4.99967],[0.0159171],[0.07958025]
[4.99915],[0.0158417],[0.07919503]
[4.9996],[0.0160216],[0.08010159]
[4.99934],[0.015891],[0.07944451]
[4.99962],[0.0160436],[0.0802119]
[4.9996],[0.0160665],[0.08032608]
[4.99965],[0.0158055],[0.07902197]
[4.99956],[0.016049],[0.08023793]
[4.99953],[0.0158505],[0.07924505]
[4.99957],[0.0160399],[0.0801926]
[4.99921],[0.0161573],[0.08077373]
[4.9993],[0.0159071],[0.07952436]
[4.9997],[0.0161717],[0.08085365]
[4.99947],[0.0160068],[0.08002552]
[4.99949],[0.0161054],[0.08051878]
[4.9996],[0.0161316],[0.08065155]
[4.99956],[0.0159886],[0.07993596]
[4.99939],[0.0159228],[0.07960429]
[4.99954],[0.0160613],[0.08029911]
[4.99957],[0.0158068],[0.0790272]
[4.99959],[0.0160603],[0.08029491]
[4.99958],[0.0160959],[0.08047275]
[4.99938],[0.016144],[0.08070999]
[4.99967],[0.0160372],[0.0801807]
[4.99971],[0.0160684],[0.08033735]
[4.99977],[0.0161418],[0.08070529]
[4.99935],[0.0160716],[0.08034756]
[4.99974],[0.0160367],[0.08017933]
[4.99963],[0.0158944],[0.07946612]
[4.99947],[0.0158579],[0.0792811]
[4.99948],[0.0160393],[0.08018816]
[4.99975],[0.0161049],[0.08052047]
[4.99921],[0.0161922],[0.0809482]
[4.99959],[0.0162675],[0.08133084]
[4.99967],[0.0162991],[0.08149012]
[4.99968],[0.0161347],[0.08066834]
[4.99949],[0.0162936],[0.08145969]
[4.99998],[0.0160896],[0.08044767]
[4.99946],[0.0159972],[0.07997736]
[4.99953],[0.0161039],[0.08051193]
[4.99943],[0.0159514],[0.07974792]
[4.99932],[0.0157015],[0.07849683]
[4.9995],[0.0155532],[0.07775822]
[4.99954],[0.0158521],[0.0792532]
[4.9996],[0.015836],[0.07917367]
[4.99967],[0.015852],[0.07925477]
[4.99998],[0.0160588],[0.08029369]
[4.99948],[0.0160486],[0.08023465]
[4.99954],[0.01602],[0.08009263]
[4.99967],[0.0157981],[0.07898528]
[4.99962],[0.0159566],[0.07977694]
[4.99982],[0.015987],[0.07993212]
[4.99949],[0.0160161],[0.08007233]
[4.99969],[0.0160019],[0.08000454]
[4.99958],[0.0158073],[0.07902987]
[4.99948],[0.0159328],[0.07965571]
[4.99941],[0.0161743],[0.08086196]
[4.99957],[0.0157335],[0.07866073]
[4.99954],[0.0159189],[0.07958717]
[4.99962],[0.0159251],[0.07961944]
[4.99945],[0.0161048],[0.08051515]
[4.99952],[0.0157659],[0.07882193]
[4.9996],[0.016128],[0.08063354]
[4.99966],[0.015898],[0.0794846]
[4.99968],[0.0158841],[0.07941542]
[4.99935],[0.0159431],[0.07970514]
[4.99961],[0.0162029],[0.08100818]
[4.99974],[0.015934],[0.07966585]
[4.9996],[0.0159439],[0.07971312]
[4.99951],[0.0159602],[0.07979318]
[4.99975],[0.0160326],[0.080159]
[4.99958],[0.015979],[0.07988828]
[4.99949],[0.0160202],[0.08009282]
[4.99962],[0.0162382],[0.08118483]
[4.99952],[0.0161796],[0.08089024]
[4.99974],[0.0159182],[0.07958687]
[4.99918],[0.016043],[0.08020184]
[4.99946],[0.0159131],[0.07955691]
[4.99947],[0.015887],[0.07942658]
[4.99949],[0.015927],[0.07962687]
[4.99942],[0.0160528],[0.08025469]
[4.99945],[0.0161333],[0.08065762]
[4.99969],[0.0159479],[0.07973456]
[4.99965],[0.0158956],[0.07947244]
[4.9995],[0.0159259],[0.07962153]
[4.99927],[0.0161013],[0.08049475]
[4.99953],[0.0160659],[0.08032195]
[4.99954],[0.0160923],[0.0804541]
[5.00001],[0.0161362],[0.08068116]
[4.99948],[0.0159209],[0.07959621]
[4.99963],[0.0160826],[0.08040705]
[4.99494],[0.015894],[0.07938957]
[4.99356],[0.0291598],[0.1456112]
[4.99434],[0.0302745],[0.15120114]
[4.993],[0.0302392],[0.15098433]
[5.0001],[0.0164167],[0.08208515]
[4.99967],[0.0166423],[0.08320601]
[4.99937],[0.0168588],[0.08428337]
[4.99951],[0.0164167],[0.08207545]
[4.99958],[0.0165318],[0.08265206]
[4.99958],[0.0164615],[0.08230059]
[4.99971],[0.0166441],[0.08321568]
[4.99963],[0.016796],[0.08397379]
[4.99955],[0.0168432],[0.08420841]
[4.99951],[0.0166936],[0.08345982]
[4.99946],[0.0165965],[0.08297354]
[4.99954],[0.0167604],[0.08379429]
[4.99914],[0.0166164],[0.08306771]
[4.99973],[0.0161864],[0.08092763]
[4.9994],[0.0165472],[0.08272607]
[5.],[0.0166799],[0.0833995]
[4.99944],[0.0166102],[0.0830417]
[4.99956],[0.0168269],[0.08412709]
[4.99962],[0.0166189],[0.08308818]
[4.99961],[0.0166768],[0.0833775]
[4.99957],[0.0167261],[0.08362331]
[4.99947],[0.016605],[0.0830162]
[4.99932],[0.0165765],[0.08287123]
[4.9998],[0.0165852],[0.08292268]
[4.99956],[0.0161903],[0.08094437]
[4.99967],[0.016525],[0.08261955]
[4.99953],[0.016488],[0.08243226]
[4.99944],[0.0169453],[0.08471702]
[4.99961],[0.0164762],[0.08237458]
[4.9995],[0.0167379],[0.08368113]
[4.99943],[0.0165983],[0.08298204]
[4.99967],[0.0165895],[0.08294202]
[4.99957],[0.0168945],[0.08446524]
[4.9996],[0.0163786],[0.08188645]
[4.99966],[0.0166868],[0.08342833]
[4.99938],[0.0167267],[0.08362313]
[4.99967],[0.0165075],[0.08253206]
[4.9993],[0.016556],[0.08276841]
[4.99955],[0.0165394],[0.08268956]
[4.99934],[0.016581],[0.08289406]
[4.99958],[0.0170618],[0.08530183]
[4.99965],[0.0167521],[0.08375464]
[4.99972],[0.0166511],[0.08325084]
[4.99955],[0.0166113],[0.08304902]
[4.99905],[0.0165111],[0.08253981]
[4.99968],[0.0167425],[0.08370714]
[4.99947],[0.0163974],[0.08197831]
[4.99935],[0.0167353],[0.08366562]
[4.99947],[0.0167267],[0.08362464]
[4.99978],[0.0166364],[0.08317834]
[4.99926],[0.01648],[0.0823878]
[4.99939],[0.0166381],[0.08318035]
[4.99972],[0.0165124],[0.08255737]
[4.99934],[0.0165765],[0.08287156]
[4.99956],[0.0167031],[0.08350816]
[4.99953],[0.0165678],[0.08283121]
[4.99949],[0.0165314],[0.08264857]
[4.99962],[0.0167426],[0.08370664]
[4.9996],[0.0167542],[0.0837643]
[4.99983],[0.0164808],[0.08240119]
[4.99953],[0.0166145],[0.08306469]
[4.99969],[0.0167693],[0.0838413]
[4.99956],[0.0169289],[0.08463705]
[4.99941],[0.0163924],[0.08195233]
[4.99958],[0.0162325],[0.08115568]
[4.99968],[0.016656],[0.08327467]
[4.99974],[0.0165844],[0.08291769]
[4.99959],[0.0165497],[0.08274172]
[4.99967],[0.0166461],[0.08322501]
[4.99927],[0.0165064],[0.08251995]
[4.99948],[0.0167866],[0.08392426]
[4.99971],[0.0164434],[0.08221223]
[4.99941],[0.016534],[0.08266025]
[4.99954],[0.0167687],[0.08383578]
[4.99959],[0.0164769],[0.08237774]
[4.9996],[0.0166472],[0.08322933]
[5.00002],[0.0166185],[0.08309283]
[4.99955],[0.016516],[0.08257256]
[4.99943],[0.0165434],[0.08270757]
[4.99973],[0.0166192],[0.08309151]
[4.99964],[0.0167562],[0.08377496]
[4.99958],[0.0168327],[0.08415643]
[4.99955],[0.0168559],[0.08427191]
[4.99957],[0.0166846],[0.08341582]
[4.99947],[0.0164744],[0.08236327]
[4.99956],[0.0167736],[0.08386062]
[4.99956],[0.0166364],[0.08317468]
[4.99971],[0.0168493],[0.08424161]
[4.9996],[0.0165805],[0.08289587]
[4.99937],[0.0165822],[0.08290055]
[4.99953],[0.0167864],[0.08392411]
[4.9997],[0.0167932],[0.08396097]
[4.99964],[0.0164909],[0.08244856]
[4.99971],[0.0168513],[0.08425162]
[4.99957],[0.0168023],[0.08400428]
[4.99981],[0.0166659],[0.08332634]
[4.99959],[0.0164148],[0.08206727]
[4.99957],[0.0168158],[0.08407177]
[4.99963],[0.0166393],[0.08319034]
[4.99957],[0.0165437],[0.08271138]
[4.99973],[0.0165214],[0.08260254]
[4.99951],[0.0166267],[0.08312535]
[4.99977],[0.0165462],[0.08272719]
[4.99961],[0.0167163],[0.08357498]
[4.99956],[0.0164166],[0.08207577]
[4.9996],[0.0166386],[0.08318634]
[4.99979],[0.0163911],[0.08195207]
[4.9996],[0.0163818],[0.08190244]
[4.9997],[0.0167102],[0.08354598]
[4.99966],[0.0167033],[0.08351082]
[4.99959],[0.0163107],[0.08154681]
[4.99952],[0.0164186],[0.08208512]
[4.99951],[0.0164959],[0.08247142]
[4.99964],[0.0164618],[0.08230308]
[4.99942],[0.0166204],[0.08309236]
[4.99979],[0.0167195],[0.08359399]
[4.99947],[0.0166883],[0.08343266]
[4.99967],[0.0166619],[0.083304]
[4.99961],[0.0163834],[0.08191061]
[4.99947],[0.0164641],[0.08231177]
[4.99986],[0.0164768],[0.0823817]
[4.99956],[0.0164764],[0.08237475]
[4.99953],[0.0165695],[0.08283971]
[4.99995],[0.0167039],[0.08351866]
[4.99938],[0.0167514],[0.08374661]
[4.99959],[0.0167714],[0.08385012]
[4.99909],[0.0166503],[0.08323635]
[4.99949],[0.0163346],[0.08166467]
[4.99962],[0.0166145],[0.08306619]
[4.99956],[0.0162723],[0.08135434]
[4.99974],[0.0166192],[0.08309168]
[4.99951],[0.0164778],[0.08238093]
[4.99938],[0.0166028],[0.08300371]
[4.99937],[0.0169657],[0.08481781]
[4.99954],[0.0166598],[0.08329134]
[4.99963],[0.0164471],[0.08222942]
[4.99946],[0.0167015],[0.08349849]
[4.99955],[0.016964],[0.08481237]
[4.99969],[0.016616],[0.08307485]
[4.99956],[0.0167247],[0.08361614]
[4.99946],[0.0165711],[0.08284656]
[4.99973],[0.0165485],[0.08273803]
[4.99975],[0.0168116],[0.0840538]
[4.99961],[0.017015],[0.08506837]
[4.99945],[0.0166486],[0.08323385]
[4.99956],[0.0168367],[0.08417609]
[4.99958],[0.0162683],[0.08133467]
[4.99941],[0.0167406],[0.08369312]
[4.99959],[0.0167573],[0.08377963]
[5.00011],[0.0167117],[0.08356035]
[4.99966],[0.0167681],[0.0838348]
[4.99982],[0.0167743],[0.08386849]
[4.99981],[0.0167732],[0.08386282]
[4.99948],[0.0167513],[0.08374779]
[4.99957],[0.0169198],[0.08459172]
[4.99995],[0.0165554],[0.08277617]
[4.99951],[0.0168785],[0.08438423]
[4.99955],[0.0165721],[0.08285303]
[4.99915],[0.0167521],[0.08374625]
[4.99966],[0.0164914],[0.0824514]
[4.99962],[0.0167651],[0.08381914]
[4.99975],[0.0164818],[0.08240488]
[4.99955],[0.0166065],[0.08302502]
[4.99973],[0.0165463],[0.08272703]
[4.99938],[0.0164455],[0.08221731]
[4.9998],[0.0165756],[0.08287469]
[4.99953],[0.0168621],[0.08430257]
[4.99974],[0.0167565],[0.08377814]
[4.99966],[0.0164692],[0.0823404]
[4.99959],[0.0162378],[0.08118234]
[4.99921],[0.0165692],[0.08283291]
[4.99953],[0.0165987],[0.08298569]
[4.99963],[0.01653],[0.08264388]
[4.99977],[0.0165443],[0.08271769]
[4.99969],[0.0164206],[0.0820979]
[4.99938],[0.0162302],[0.08114094]
[4.99944],[0.0166447],[0.08321418]
[4.99996],[0.0168825],[0.08441182]
[4.99939],[0.0166783],[0.08338133]
[4.99961],[0.0164231],[0.08210909]
[4.99956],[0.0169104],[0.08454456]
[4.99964],[0.0168974],[0.08448092]
[4.99948],[0.0167464],[0.08372328]
[4.99971],[0.016615],[0.08307018]
[4.99984],[0.0164474],[0.08223437]
[4.99955],[0.0166898],[0.08344149]
[4.99957],[0.016496],[0.08247291]
[4.99953],[0.0167154],[0.08356914]
[4.99936],[0.0165096],[0.08253743]
[4.99955],[0.0166624],[0.0833045]
[4.99946],[0.0165862],[0.08292204]
[4.9995],[0.016684],[0.08341165]
[4.99948],[0.0166454],[0.08321834]
[4.99969],[0.0165603],[0.08279637]
[4.99958],[0.0168295],[0.08414043]
[4.99926],[0.0170192],[0.0850834]
[5.00005],[0.0165873],[0.08293733]
[4.99978],[0.0165371],[0.08268186]
[4.9995],[0.0167153],[0.08356813]
[4.99955],[0.0165623],[0.08280405]
[4.99953],[0.0168507],[0.08424558]
[4.99952],[0.0166879],[0.08343148]
[4.99949],[0.0165799],[0.08289104]
[4.99957],[0.0165966],[0.08297586]
[4.99982],[0.0164165],[0.08207954]
[4.99968],[0.016704],[0.08351466]
[4.9996],[0.0167176],[0.08358131]
[4.99973],[0.016305],[0.08152059]
[4.99961],[0.0167856],[0.08392145]
[4.99943],[0.0167169],[0.08357497]
[4.9994],[0.0165916],[0.08294804]
[4.99953],[0.0168132],[0.0840581]
[4.99932],[0.0166286],[0.08313169]
[4.99975],[0.0165426],[0.08270887]
[4.99964],[0.0166968],[0.08347799]
[4.99945],[0.0166261],[0.08312135]
[4.9999],[0.0165283],[0.08263984]
[4.99973],[0.0167737],[0.08386397]
[4.99963],[0.0167828],[0.08390779]
[4.99947],[0.0168642],[0.08431206]
[4.99963],[0.0167677],[0.08383229]
[5.0001],[0.0167466],[0.08373468]
[4.99922],[0.0166184],[0.08307904]
[4.99946],[0.0164736],[0.08235911]
[4.99958],[0.0165597],[0.08279154]
[4.99958],[0.0162238],[0.08111218]
[4.99956],[0.0163493],[0.08173931]
[4.99923],[0.0160846],[0.08041061]
[4.99966],[0.016271],[0.08134947]
[4.99977],[0.0162618],[0.08130526]
[4.99952],[0.0165073],[0.08252857]
[4.99953],[0.0165895],[0.0829397]
[4.99948],[0.0162427],[0.08120505]
[4.99907],[0.0161409],[0.0806895]
[4.99977],[0.0163622],[0.08180724]
[4.99949],[0.0164844],[0.08241359]
[4.99951],[0.0167852],[0.08391777]
[4.99981],[0.016789],[0.08394182]
[4.99953],[0.0167945],[0.08396461]
[4.9995],[0.0165686],[0.08283471]
[4.99909],[0.0164989],[0.08247948]
[4.99997],[0.016668],[0.0833395]
[4.99962],[0.0162774],[0.08138081]
[4.99943],[0.0165464],[0.08272257]
[4.99968],[0.0166326],[0.08315767]
[4.99952],[0.0166318],[0.08315102]
[4.99958],[0.0165431],[0.08270855]
[4.99961],[0.0168364],[0.08417543]
[4.99973],[0.01618],[0.08089563]
[4.9997],[0.0163755],[0.08187259]
[4.99917],[0.0161331],[0.0806521]
[5.00003],[0.0182146],[0.09107355]
[4.99963],[0.016581],[0.08289887]
[4.99958],[0.0164245],[0.0821156]
[4.99915],[0.0166572],[0.08327184]
[4.99972],[0.0165219],[0.08260488]
[4.99971],[0.0163525],[0.08175776]
[4.99958],[0.0164355],[0.0821706]
[4.99976],[0.0167715],[0.08385348]
[4.99952],[0.0164508],[0.0822461]
[4.99955],[0.0162394],[0.08118968]
[4.99945],[0.0163629],[0.0818055]
[4.99969],[0.0161257],[0.0806235]
[4.9996],[0.016534],[0.08266339]
[4.99954],[0.0164385],[0.08218493]
[4.99969],[0.0165153],[0.08257138]
[4.99964],[0.0166622],[0.08330501]
[4.99954],[0.0164479],[0.08223193]
[4.99957],[0.0164413],[0.08219943]
[4.99967],[0.0164105],[0.08204708]
[4.99938],[0.0160487],[0.08023355]
[4.99961],[0.0163844],[0.08191561]
[4.99961],[0.0162765],[0.08137615]
[4.99995],[0.0163341],[0.08166968]
[4.9997],[0.0164821],[0.08240555]
[4.99961],[0.0164782],[0.08238457]
[4.9996],[0.0164293],[0.08213992]
[4.99948],[0.0163374],[0.0816785]
[4.99965],[0.0165574],[0.0827812]
[4.9992],[0.0164721],[0.08234732]
[4.99963],[0.0163472],[0.08172995]
[4.99963],[0.0163057],[0.08152246]
[4.99959],[0.0162672],[0.08132932]
[4.99961],[0.0165051],[0.08251906]
[4.99957],[0.0165143],[0.08256439]
[4.99929],[0.016535],[0.08266327]
[4.99942],[0.0166158],[0.08306937]
[4.9991],[0.0164663],[0.08231668]
[4.9995],[0.0163913],[0.0819483]
[4.99961],[0.0163961],[0.0819741]
[4.99997],[0.0162943],[0.08147101]
[4.99953],[0.0163887],[0.08193579]
[4.99954],[0.0163546],[0.08176547]
[4.9996],[0.0166719],[0.08335283]
[4.99954],[0.0166224],[0.08310435]
[4.99943],[0.0165591],[0.08278606]
[4.99964],[0.0166728],[0.083358]
[4.99986],[0.0164468],[0.0822317]
[4.99905],[0.0163878],[0.08192343]
[4.99985],[0.0165969],[0.08298201]
[4.9999],[0.0164088],[0.08204235]
[4.99934],[0.0163133],[0.08155573]
[4.99975],[0.0164894],[0.08244288]
[4.99964],[0.0165063],[0.08252555]
[4.99964],[0.0166144],[0.08306602]
[4.99973],[0.016677],[0.0833805]
[4.9995],[0.0164348],[0.08216578]
[4.99953],[0.016548],[0.08273222]
[4.99975],[0.0165302],[0.08264688]
[4.9996],[0.0166284],[0.08313534]
[4.99967],[0.0162961],[0.08147512]
[4.99958],[0.0162512],[0.08124918]
[4.99966],[0.0165779],[0.08288386]
[4.99997],[0.0164781],[0.08239001]
[4.99947],[0.0167867],[0.08392461]
[4.99977],[0.0164392],[0.08219222]
[4.9994],[0.0163797],[0.08188867]
[4.99958],[0.0165458],[0.08272205]
[4.99969],[0.0163907],[0.08194842]
[4.99931],[0.016602],[0.08299854]
[4.99942],[0.0164461],[0.08222096]
[4.99965],[0.0165361],[0.08267471]
[4.99955],[0.0163791],[0.08188812]
[4.99965],[0.0163661],[0.08182477]
[4.99973],[0.0165313],[0.08265204]
[4.99926],[0.0163714],[0.08184488]
[4.99963],[0.0167011],[0.08349932]
[4.99985],[0.0167164],[0.08357949]
[4.99951],[0.0163505],[0.08174448]
[4.99958],[0.016551],[0.08274804]
[4.99942],[0.0160227],[0.08010422]
[4.99962],[0.0165094],[0.08254073]
[4.99962],[0.0166059],[0.08302319]
[4.99954],[0.0163697],[0.08184097]
[4.99959],[0.0164279],[0.08213276]
[4.9994],[0.0162875],[0.08142773]
[4.99929],[0.0164962],[0.08246928]
[4.99958],[0.0163243],[0.08161464]
[4.99957],[0.0165739],[0.08286237]
[4.99959],[0.0163968],[0.08197728]
[4.99936],[0.016241],[0.0811946]
[4.99964],[0.0160833],[0.08041071]
[4.99937],[0.0167614],[0.08379644]
[4.99956],[0.0164115],[0.08205028]
[4.99967],[0.0165297],[0.08264305]
[4.99985],[0.0165166],[0.08258052]
[4.99964],[0.0164158],[0.08207309]
[4.99954],[0.0168718],[0.08435124]
[4.99938],[0.0165496],[0.08273774]
[4.99948],[0.0164459],[0.08222094]
[4.99949],[0.0161784],[0.08088374]
[4.99946],[0.0165233],[0.08260758]
[4.99956],[0.0162188],[0.08108686]
[4.99991],[0.0162568],[0.08128253]
[4.99979],[0.016546],[0.08272653]
[4.99976],[0.0163824],[0.08190807]
[4.99958],[0.0163042],[0.08151415]
[4.99933],[0.0163818],[0.08189803]
[4.99945],[0.0165223],[0.08260241]
[4.99953],[0.0164408],[0.08219627]
[4.99953],[0.0161563],[0.0807739]
[4.99967],[0.0165426],[0.08270755]
[4.99952],[0.0161471],[0.08072774]
[4.9994],[0.0165997],[0.08298855]
[4.99948],[0.016421],[0.08209646]
[4.99953],[0.0166538],[0.08326117]
[4.99941],[0.0166306],[0.08314319]
[4.99944],[0.0162407],[0.0811944]
[4.99971],[0.0165766],[0.08287819]
[4.99972],[0.0167215],[0.08360282]
[4.99939],[0.0166322],[0.08315086]
[4.99942],[0.0164464],[0.08222247]
[4.9996],[0.0162451],[0.081219]
[4.99928],[0.0165478],[0.08272708]
[4.99938],[0.0164358],[0.08216881]
[4.99958],[0.0164177],[0.08208161]
[4.99952],[0.0161304],[0.08064426]
[4.99966],[0.0163599],[0.08179393]
[4.99966],[0.0162333],[0.08116098]
[4.99961],[0.0165983],[0.08298502]
[4.99953],[0.0162034],[0.08100938]
[4.99956],[0.0166262],[0.08312368]
[4.99949],[0.0164098],[0.08204062]
[4.99976],[0.016391],[0.08195107]
[4.99962],[0.0164218],[0.08210276]
[4.9996],[0.0164029],[0.08200794]
[4.99929],[0.0166895],[0.08343565]
[5.00002],[0.016443],[0.08221532]
[4.99954],[0.0164911],[0.08244792]
[4.99995],[0.0165874],[0.08293618]
[4.99966],[0.0164815],[0.08240189]
[4.99955],[0.0165465],[0.08272506]
[4.99957],[0.0165683],[0.08283437]
[4.99949],[0.0166108],[0.08304552]
[4.99946],[0.0164328],[0.08215512]
[4.99921],[0.0163551],[0.08176257]
[4.99964],[0.0164434],[0.08221108]
[4.99975],[0.01641],[0.08204591]
[4.99966],[0.0163581],[0.08178494]
[4.99965],[0.0167289],[0.08363865]
[5.00008],[0.0163735],[0.08186881]
[4.99966],[0.0160627],[0.08030804]
[4.99958],[0.0162562],[0.08127417]
[4.99967],[0.0162958],[0.08147363]
[4.99944],[0.0163403],[0.08169235]
[4.99954],[0.0164448],[0.08221643]
[4.99944],[0.016311],[0.08154587]
[4.99946],[0.0159613],[0.07979789]
[4.99934],[0.0163378],[0.08167822]
[4.99946],[0.0157422],[0.0787025]
[4.99998],[0.016253],[0.08126467]
[4.99953],[0.0163117],[0.08155083]
[4.99965],[0.0161361],[0.08067486]
[4.99947],[0.0159737],[0.07986004]
[4.99953],[0.0163895],[0.08193979]
[4.99969],[0.0158275],[0.07913259]
[5.00005],[0.0159649],[0.0798253]
[4.99929],[0.0162167],[0.08107199]
[4.99952],[0.0164358],[0.0821711]
[4.99949],[0.0160614],[0.0802988]
[4.99949],[0.0155977],[0.07798054]
[4.99959],[0.0162124],[0.08105535]
[4.99973],[0.0157437],[0.07871425]
[4.99953],[0.0159902],[0.07994348]
[4.99965],[0.0159282],[0.07963543]
[4.99948],[0.016091],[0.08044663]
[4.9996],[0.0158974],[0.07948064]
[4.99944],[0.0155812],[0.07789728]
