Voltage(V),Current(A),Power(W)
[4.99972],[0.0125183],[0.06258799]
[4.99959],[0.0126976],[0.06348279]
[4.99969],[0.0129061],[0.0645265]
[4.99949],[0.0123428],[0.06170771]
[4.99933],[0.0125112],[0.06254762]
[4.99954],[0.0126234],[0.06311119]
[4.99972],[0.0126393],[0.06319296]
[4.99933],[0.0126759],[0.06337101]
[4.99962],[0.0126038],[0.06301421]
[4.99964],[0.0126083],[0.06303696]
[4.99935],[0.0126072],[0.06302781]
[4.99971],[0.0126202],[0.06309734]
[4.99971],[0.0125702],[0.06284735]
[4.99967],[0.0127329],[0.06366029]
[4.99963],[0.0126064],[0.06302734]
[4.99961],[0.0123889],[0.06193967]
[4.99964],[0.0126479],[0.06323495]
[4.99961],[0.0125958],[0.06297409]
[4.9997],[0.0124707],[0.06234976]
[4.99961],[0.0125324],[0.06265711]
[4.99988],[0.0125225],[0.062611]
[4.99966],[0.0123973],[0.06198229]
[4.99974],[0.0122365],[0.06117932]
[4.99961],[0.0126976],[0.06348304]
[4.9995],[0.0126299],[0.06314319]
[4.99929],[0.0123499],[0.06174073]
[4.99961],[0.0123702],[0.06184617]
[4.99967],[0.012399],[0.06199091]
[4.99964],[0.0126642],[0.06331644]
[4.99969],[0.0126712],[0.06335207]
[4.99947],[0.0126367],[0.0631768]
[4.99966],[0.012284],[0.06141583]
[4.99967],[0.0126217],[0.06310433]
[4.99974],[0.0123752],[0.06187278]
[4.99969],[0.0124861],[0.06242663]
[4.99954],[0.0125339],[0.06266373]
[4.99976],[0.0125088],[0.062541]
[4.99968],[0.0124389],[0.06219052]
[4.99966],[0.0123494],[0.0617428]
[4.99965],[0.0125294],[0.06264262]
[4.99968],[0.0126275],[0.06313346]
[4.99967],[0.0125556],[0.06277386]
[4.99968],[0.0125521],[0.06275649]
[4.99932],[0.0126931],[0.06345687]
[4.99966],[0.0127221],[0.06360617]
[5.00015],[0.0126479],[0.0632414]
[4.99971],[0.0126245],[0.06311885]
[4.99965],[0.0124944],[0.06246763]
[4.99962],[0.0127662],[0.06382615]
[4.9992],[0.0128944],[0.06446169]
[4.99977],[0.0124442],[0.06221814]
[4.99962],[0.0128011],[0.06400064]
[4.99966],[0.0126579],[0.0632852]
[4.99967],[0.0121144],[0.060568]
[4.99981],[0.0126368],[0.0631816]
[4.9997],[0.0123584],[0.06178829]
[4.99966],[0.0126555],[0.0632732]
[4.99978],[0.0124662],[0.06232826]
[4.99946],[0.0124866],[0.06242626]
[4.99963],[0.0124478],[0.06223439]
[4.9997],[0.0124652],[0.06232226]
[4.99956],[0.0122446],[0.06121761]
[4.99938],[0.0127163],[0.06357361]
[4.99967],[0.0122235],[0.06111347]
[4.99977],[0.0121239],[0.06061671]
[4.99964],[0.012607],[0.06303046]
[4.99983],[0.0125376],[0.06268586]
[4.99972],[0.0128019],[0.06400591]
[4.99966],[0.0126821],[0.06340618]
[4.99979],[0.0124323],[0.06215889]
[4.99971],[0.0125441],[0.06271686]
[4.9997],[0.0122799],[0.06139582]
[4.99981],[0.0123445],[0.06172016]
[4.99992],[0.0124524],[0.062261]
[4.99966],[0.0125283],[0.06263724]
[4.9996],[0.0126289],[0.06313945]
[4.99967],[0.0124866],[0.06242888]
[4.99956],[0.0125542],[0.06276548]
[4.99968],[0.0127592],[0.06379192]
[4.99986],[0.0126772],[0.06338422]
[4.99965],[0.0127573],[0.06378204]
[4.99972],[0.0127481],[0.06373693]
[4.99961],[0.0124075],[0.06203266]
[4.99967],[0.0123647],[0.06181942]
[4.99966],[0.0124829],[0.06241026]
[4.99966],[0.0126281],[0.06313621]
[4.99974],[0.0125594],[0.06279374]
[4.99983],[0.0122907],[0.06145141]
[4.99987],[0.0125512],[0.06275436]
[4.99957],[0.0124817],[0.06240313]
[4.99965],[0.0124907],[0.06244913]
[4.9998],[0.0123536],[0.06176553]
[4.99976],[0.0124508],[0.06225102]
[4.99971],[0.0124187],[0.0620899]
[4.9996],[0.0127427],[0.0637084]
[4.99969],[0.0126075],[0.0630336]
[4.99954],[0.0126765],[0.06337667]
[4.99996],[0.0122912],[0.06145551]
[4.99974],[0.0123758],[0.06187578]
[4.99974],[0.0126503],[0.06324821]
[4.9996],[0.0124809],[0.06239951]
[4.9996],[0.01257],[0.06284497]
[4.99968],[0.0124749],[0.06237051]
[4.99977],[0.0123216],[0.06160517]
[4.9997],[0.0125205],[0.06259875]
[4.99966],[0.0122234],[0.06111284]
[4.99993],[0.0125549],[0.06277362]
[4.99965],[0.012267],[0.06133071]
[4.99966],[0.0124022],[0.06200678]
[4.99947],[0.0126633],[0.06330979]
[4.99957],[0.0124541],[0.06226514]
[4.99994],[0.0125904],[0.06295124]
[4.9997],[0.0123248],[0.0616203]
[5.00009],[0.0125003],[0.06250263]
[4.99959],[0.0124656],[0.06232289]
[4.9996],[0.0125994],[0.06299196]
[4.99985],[0.0126469],[0.0632326]
[4.9998],[0.0126084],[0.06303948]
[4.9996],[0.0126486],[0.06323794]
[4.99971],[0.0125781],[0.06288686]
[4.99967],[0.012431],[0.0621509]
[4.99978],[0.0124288],[0.06214127]
[4.99996],[0.0126375],[0.063187]
[4.99942],[0.012486],[0.06242276]
[4.9998],[0.0120942],[0.06046858]
[4.99966],[0.012623],[0.06311071]
[4.99984],[0.0125986],[0.06299099]
[4.99954],[0.0127884],[0.06393611]
[5.00003],[0.0127421],[0.06371088]
[4.99963],[0.0120955],[0.06047302]
[4.99981],[0.0123089],[0.06154216]
[4.99969],[0.0124288],[0.06214014]
[5.00004],[0.0124714],[0.0623575]
[4.99966],[0.0125359],[0.06267524]
[4.99963],[0.0129194],[0.06459222]
[4.99968],[0.0124385],[0.06218852]
[4.99968],[0.0124238],[0.06211502]
[5.00025],[0.0125309],[0.06265763]
[4.99975],[0.0123884],[0.0619389]
[4.99989],[0.0127447],[0.0637221]
[4.99964],[0.0125819],[0.06290497]
[4.99966],[0.0124693],[0.06234226]
[4.9998],[0.0123803],[0.06189903]
[4.99972],[0.0123846],[0.06191953]
[4.99963],[0.0126506],[0.06324831]
[4.99965],[0.0124179],[0.06208516]
[5.0002],[0.0124272],[0.06213848]
[4.99971],[0.0123251],[0.06162193]
[4.9997],[0.0125738],[0.06286523]
[4.99966],[0.0126319],[0.0631552]
[4.99973],[0.0125403],[0.06269812]
[4.99971],[0.0123941],[0.06196691]
[4.99986],[0.0126646],[0.06332123]
[4.99924],[0.0121257],[0.06061928]
[4.99973],[0.0122616],[0.06130469]
[4.99956],[0.0126281],[0.06313494]
[4.99962],[0.0124388],[0.06218927]
[4.99967],[0.0126236],[0.06311383]
[4.99969],[0.0121953],[0.06097272]
[4.9997],[0.0120459],[0.06022589]
[5.00003],[0.0124433],[0.06221687]
[4.9997],[0.0122184],[0.06108833]
[4.99975],[0.0120817],[0.06040548]
[4.99963],[0.0122857],[0.06142395]
[4.99985],[0.0123691],[0.06184364]
[4.99999],[0.0121067],[0.06053338]
[4.99953],[0.0124628],[0.06230814]
[4.99962],[0.0122555],[0.06127284]
[4.99967],[0.0125459],[0.06272537]
[4.99979],[0.0120706],[0.06035047]
[4.99981],[0.0124896],[0.06244563]
[4.99973],[0.0121197],[0.06059523]
[4.99899],[0.0126251],[0.06311275]
[4.99947],[0.0122574],[0.06128051]
[4.99933],[0.0123558],[0.06177072]
[4.99938],[0.0121891],[0.06093794]
[4.99945],[0.0123958],[0.06197219]
[4.99452],[0.0234532],[0.11713748]
[4.99495],[0.0258871],[0.12930477]
[4.9943],[0.0259356],[0.12953016]
[4.99746],[0.0305336],[0.15259044]
[4.99183],[0.0208405],[0.10403223]
[4.99965],[0.0123673],[0.06183217]
[4.99967],[0.0121509],[0.06075049]
[4.99959],[0.0121164],[0.06057703]
[4.99971],[0.0122329],[0.06116095]
