Voltage(V),Current(A),Power(W)
[4.99943],[0.0144355],[0.07216927]
[4.99953],[0.0137902],[0.06894452]
[4.99945],[0.0142768],[0.07137615]
[4.99934],[0.0141743],[0.07086214]
[4.99976],[0.0141917],[0.0709551]
[4.9994],[0.0136946],[0.06846479]
[4.99925],[0.0140868],[0.07042343]
[4.99954],[0.0139933],[0.06996006]
[4.99952],[0.0141349],[0.07066771]
[4.99937],[0.0140116],[0.07004917]
[4.99958],[0.0138681],[0.06933467]
[4.99935],[0.0142967],[0.07147421]
[4.99935],[0.0143007],[0.07149421]
[4.99966],[0.0143033],[0.07151163]
[4.9997],[0.014272],[0.07135572]
[4.99943],[0.0143261],[0.07162233]
[4.99953],[0.0141729],[0.07085784]
[4.99965],[0.0140015],[0.0700026]
[4.99947],[0.014193],[0.07095748]
[4.99965],[0.0140047],[0.0700186]
[4.99961],[0.0140519],[0.07025402]
[4.99936],[0.0141248],[0.07061496]
[4.99925],[0.0141476],[0.07072739]
[4.99939],[0.0141774],[0.07087835]
[4.99946],[0.0138589],[0.06928702]
[4.99941],[0.0138196],[0.06908985]
[4.99955],[0.0141942],[0.07096461]
[4.99945],[0.0141041],[0.07051274]
[4.99937],[0.013864],[0.06931127]
[4.99962],[0.0141418],[0.07070363]
[4.99944],[0.0144317],[0.07215042]
[4.99957],[0.0140711],[0.07034945]
[4.99926],[0.0146986],[0.07348213]
[4.99954],[0.0138253],[0.06912014]
[4.9995],[0.014792],[0.0739526]
[4.99948],[0.0146508],[0.07324638]
[4.99897],[0.0137053],[0.06851239]
[4.99966],[0.0138841],[0.06941578]
[4.99949],[0.0141844],[0.07091477]
[4.99953],[0.0138428],[0.06920749]
[4.99931],[0.0147044],[0.07351185]
[4.99959],[0.0144102],[0.07204509]
[4.99966],[0.0147369],[0.07367949]
[4.99948],[0.0146459],[0.07322188]
[4.99949],[0.01442],[0.07209264]
[4.9995],[0.0138793],[0.06938956]
[4.99936],[0.0147112],[0.07354659]
[4.99977],[0.0143228],[0.0716107]
[4.9997],[0.0136924],[0.06845789]
[4.99956],[0.0141459],[0.07072327]
[4.99973],[0.014359],[0.07179113]
[4.99925],[0.0148367],[0.07417237]
[4.99967],[0.0136838],[0.06841448]
[4.99956],[0.0141607],[0.07079726]
[4.99932],[0.0144573],[0.07227667]
[4.99938],[0.0143819],[0.07190058]
[4.99967],[0.0140416],[0.07020336]
[4.99937],[0.0143199],[0.07159048]
[4.99955],[0.0142774],[0.07138058]
[4.99947],[0.0139778],[0.0698816]
[4.99884],[0.0138447],[0.06920744]
[4.9995],[0.0137703],[0.06884461]
[4.99954],[0.0141078],[0.07053251]
[4.99944],[0.0148711],[0.07434718]
[4.99973],[0.0140805],[0.0703987]
[4.99962],[0.013897],[0.06947972]
[4.99937],[0.014599],[0.07298581]
[4.99961],[0.0138434],[0.0692116]
[4.99969],[0.013963],[0.06981067]
[4.99922],[0.0141378],[0.07067797]
[4.99967],[0.0139438],[0.0697144]
[4.99986],[0.0142056],[0.07102601]
[4.99926],[0.0140119],[0.07004913]
[4.9996],[0.0136964],[0.06847652]
[4.99941],[0.0141116],[0.07054967]
[4.99937],[0.0142273],[0.07112754]
[4.99959],[0.0142434],[0.07121116]
[4.99966],[0.0137124],[0.06855734]
[4.99957],[0.0141241],[0.07061443]
[4.99955],[0.0141615],[0.07080112]
[4.99939],[0.014522],[0.07260115]
[4.99973],[0.0138151],[0.06907177]
[4.9995],[0.0141768],[0.07087691]
[4.99984],[0.0134397],[0.06719635]
[4.99945],[0.0141132],[0.07055824]
[4.99937],[0.0139034],[0.06950824]
[4.99947],[0.0142242],[0.07111346]
[4.99955],[0.0140368],[0.07017768]
[4.99925],[0.013739],[0.0686847]
[4.99956],[0.0139444],[0.06971586]
[4.99944],[0.0139392],[0.06968819]
[4.99955],[0.0143719],[0.07185303]
[4.99951],[0.0144397],[0.07219142]
[4.99953],[0.0142099],[0.07104282]
[4.9995],[0.0147951],[0.0739681]
[4.99957],[0.0143476],[0.07173183]
[4.99935],[0.0140102],[0.07004189]
[4.99973],[0.0142826],[0.07140914]
[4.99955],[0.0143032],[0.07150956]
[4.99959],[0.013726],[0.06862437]
[4.99948],[0.0141034],[0.07050966]
[4.99969],[0.0137342],[0.06866674]
[4.99941],[0.0142522],[0.07125259]
[4.99947],[0.0141301],[0.07064302]
[4.99974],[0.0140977],[0.07048484]
[4.99963],[0.0142588],[0.07128873]
[4.99964],[0.0139244],[0.06961699]
[4.99928],[0.0142166],[0.07107276]
[4.99987],[0.0145963],[0.0729796]
[4.9994],[0.014127],[0.07062653]
[4.99958],[0.0141663],[0.07082555]
[4.99947],[0.0142824],[0.07140443]
[4.99941],[0.0138968],[0.0694758]
[4.99924],[0.0145168],[0.07257296]
[4.99926],[0.0142942],[0.07146042]
[4.99968],[0.0142865],[0.07142793]
[4.99957],[0.0143233],[0.07161034]
[4.99965],[0.0143853],[0.07192146]
[4.9996],[0.0146393],[0.07319064]
[4.99958],[0.0144336],[0.07216194]
[4.9997],[0.0153055],[0.07652291]
[4.99951],[0.0145121],[0.07255339]
[4.99941],[0.0137786],[0.06888487]
[4.99989],[0.013685],[0.06842349]
[4.99947],[0.0142949],[0.07146693]
[4.99974],[0.0144534],[0.07226324]
[4.9996],[0.014423],[0.07210923]
[4.99955],[0.0141828],[0.07090762]
[4.9995],[0.0139161],[0.06957354]
[4.99983],[0.0144535],[0.07226504]
[4.99968],[0.0143182],[0.07158642]
[4.99995],[0.0145691],[0.07284477]
[4.99958],[0.0139931],[0.06995963]
[4.99953],[0.014447],[0.07222821]
[4.99976],[0.0143854],[0.07192355]
[4.99934],[0.0142295],[0.07113811]
[4.99961],[0.01443],[0.07214437]
[4.99951],[0.0144435],[0.07221042]
[4.99942],[0.0140413],[0.07019836]
[4.99966],[0.0138576],[0.06928329]
[4.99973],[0.0146941],[0.07346653]
[4.9997],[0.0141506],[0.07074875]
[4.99946],[0.0142084],[0.07103433]
[4.99961],[0.0144809],[0.07239885]
[4.9996],[0.0141857],[0.07092282]
[4.99916],[0.0139478],[0.06972728]
[4.99948],[0.0140011],[0.06999822]
[4.99931],[0.0140681],[0.07033079]
[4.9994],[0.0141833],[0.07090799]
[4.99981],[0.0141301],[0.07064781]
[4.99959],[0.0140847],[0.07041772]
[4.99951],[0.0140247],[0.07011662]
[4.99961],[0.0142534],[0.07126144]
[4.9995],[0.0143475],[0.07173032]
[4.99985],[0.0142649],[0.07132236]
[4.99971],[0.0142311],[0.07115138]
[4.9995],[0.0138603],[0.06929456]
[4.99965],[0.0142871],[0.0714305]
[4.99963],[0.0144447],[0.07221816]
[4.99963],[0.014389],[0.07193968]
[4.99965],[0.0144774],[0.07238194]
[4.99947],[0.0141939],[0.07096198]
[4.99959],[0.0142771],[0.07137965]
[4.99953],[0.013985],[0.06991842]
[4.99942],[0.0142097],[0.07104026]
[4.99963],[0.0146171],[0.07308009]
[4.99953],[0.0145314],[0.07265017]
[4.9995],[0.0141242],[0.07061394]
[4.99949],[0.0137788],[0.06888697]
[4.99952],[0.0149261],[0.07462333]
[4.99967],[0.0140514],[0.07025237]
[4.9997],[0.014335],[0.0716707]
[4.9994],[0.0144755],[0.07236882]
[4.9995],[0.0139359],[0.06967253]
[4.99938],[0.0140505],[0.07024379]
[4.99905],[0.0141936],[0.07095452]
[4.99954],[0.014079],[0.07038852]
[4.99942],[0.0136996],[0.06849005]
[4.99946],[0.0137305],[0.06864509]
[4.99941],[0.0147517],[0.0737498]
[4.99945],[0.0136388],[0.0681865]
[4.99912],[0.0139184],[0.06957976]
[4.99932],[0.0140056],[0.07001848]
[4.9995],[0.0140993],[0.07048944]
[4.99971],[0.0140767],[0.07037942]
[4.99956],[0.0141082],[0.07053479]
[4.99957],[0.0139363],[0.06967551]
[4.99942],[0.0141604],[0.07079379]
[4.9993],[0.0141498],[0.0707391]
[4.99954],[0.0142204],[0.07109545]
[4.99946],[0.0139815],[0.06989995]
[4.99954],[0.0139504],[0.06974558]
[4.99892],[0.0141191],[0.07058025]
[4.99954],[0.0141155],[0.07057101]
[4.99898],[0.0140067],[0.07001922]
[4.99946],[0.0140777],[0.0703809]
[4.99948],[0.0143039],[0.07151206]
[4.99931],[0.0143526],[0.0717531]
[5.00008],[0.0146603],[0.07330267]
[4.99953],[0.0143767],[0.07187674]
[4.99932],[0.0144123],[0.0720517]
[4.99978],[0.01391],[0.06954695]
[4.9995],[0.0141758],[0.0708719]
[4.99965],[0.0146604],[0.07329687]
[4.99947],[0.0141106],[0.07054552]
[4.99937],[0.0136889],[0.06843588]
[4.99271],[0.0143376],[0.07158348]
[4.99392],[0.0276792],[0.1382277]
[4.99383],[0.0281304],[0.14047845]
[4.99258],[0.0288369],[0.14397053]
[4.9995],[0.0165392],[0.08268772]
[4.99956],[0.0142017],[0.07100224]
[4.99953],[0.0148904],[0.07444499]
[4.99965],[0.0145317],[0.07265341]
[4.99955],[0.0148024],[0.07400534]
[4.9995],[0.0143408],[0.07169683]
[4.99943],[0.0150489],[0.07523593]
[4.99958],[0.0146003],[0.07299536]
[4.99948],[0.0145773],[0.07287892]
[4.99961],[0.0150254],[0.07512113]
[4.99952],[0.0151896],[0.07594071]
[4.99986],[0.0149843],[0.0749194]
[4.99945],[0.0150934],[0.07545871]
[4.99939],[0.0146292],[0.07313708]
[4.99939],[0.0139842],[0.06991247]
[4.99949],[0.0141665],[0.07082527]
[4.99959],[0.0141818],[0.07090318]
[4.99937],[0.0162252],[0.08111578]
[4.99933],[0.0150784],[0.0753819]
[4.99935],[0.0141262],[0.07062182]
[4.99979],[0.0144212],[0.07210298]
[4.99975],[0.0148976],[0.07448427]
[4.99928],[0.0147559],[0.07376888]
[4.99958],[0.0147443],[0.07371531]
[4.99949],[0.0146836],[0.0734105]
[4.99956],[0.0142934],[0.07146071]
[4.99942],[0.0146414],[0.07319851]
[4.99958],[0.014814],[0.07406378]
[4.99955],[0.0143074],[0.07153056]
[4.99933],[0.0147264],[0.07362214]
[4.99947],[0.0149625],[0.07480457]
[4.99948],[0.0144493],[0.07223898]
[4.99971],[0.0144474],[0.07223281]
[4.99961],[0.0140437],[0.07021302]
[4.99969],[0.0145491],[0.07274099]
[4.99921],[0.0152769],[0.07637243]
[4.99948],[0.014419],[0.0720875]
[4.99957],[0.0142608],[0.07129786]
[4.99971],[0.0145049],[0.07252029]
[4.99899],[0.0147351],[0.07366062]
[4.99942],[0.0143656],[0.07181967]
[4.99959],[0.014211],[0.07104917]
[4.99958],[0.0146],[0.07299387]
[4.99945],[0.0146849],[0.07341643]
[4.99965],[0.014712],[0.07355485]
[4.99949],[0.0146532],[0.07325853]
[4.99953],[0.0141009],[0.07049787]
[4.9996],[0.0142813],[0.07140078]
[4.9995],[0.0143945],[0.0719653]
[4.99971],[0.0144197],[0.07209432]
[4.99955],[0.0147361],[0.07367387]
[4.9991],[0.0145189],[0.07258143]
[4.99978],[0.014567],[0.07283179]
[4.99958],[0.0145449],[0.07271839]
[4.99957],[0.0144768],[0.07237778]
[4.99972],[0.014466],[0.07232595]
[4.99949],[0.0142142],[0.07106375]
[4.99947],[0.0146109],[0.07304676]
[4.99957],[0.0139948],[0.06996798]
[4.9999],[0.014763],[0.07381352]
[4.99954],[0.0145822],[0.07290429]
[4.99956],[0.0143229],[0.0716082]
[4.99957],[0.0146608],[0.07329769]
[4.99929],[0.0149281],[0.0746299]
[4.99956],[0.014548],[0.0727336]
[4.99974],[0.0142524],[0.0712583]
[4.99957],[0.0148746],[0.0743666]
[4.99957],[0.0147462],[0.07372466]
[4.99944],[0.0147345],[0.07366426]
[4.9993],[0.0144499],[0.07223938]
[4.99964],[0.014121],[0.07059991]
[4.99965],[0.0142798],[0.071394]
[4.99912],[0.0146991],[0.07348257]
[4.99946],[0.014142],[0.07070237]
[4.99967],[0.0143887],[0.07193875]
[4.99964],[0.0148701],[0.07434514]
[4.99952],[0.0141583],[0.0707847]
[4.99955],[0.0144191],[0.07208901]
[4.99961],[0.0147822],[0.07390523]
[4.99919],[0.0141949],[0.070963]
[4.9994],[0.0147337],[0.07365967]
[4.99956],[0.0142238],[0.07111274]
[4.99956],[0.0146937],[0.07346203]
[4.99947],[0.0152097],[0.07604044]
[4.99961],[0.0152837],[0.07641254]
[4.99952],[0.014429],[0.07213807]
[4.99981],[0.0147821],[0.0739077]
[4.9995],[0.0144688],[0.07233676]
[4.99935],[0.01459],[0.07294051]
[4.99963],[0.0147871],[0.07393003]
[4.9994],[0.0145923],[0.07295275]
[4.99963],[0.0149618],[0.07480346]
[4.99945],[0.014534],[0.07266201]
[4.99955],[0.014921],[0.07459828]
[4.99952],[0.0152806],[0.07639566]
[4.99953],[0.0147379],[0.07368257]
[4.99998],[0.0144294],[0.07214671]
[4.9998],[0.0144255],[0.07212462]
[4.99966],[0.0142198],[0.07109416]
[4.99965],[0.0145516],[0.07275291]
[4.99963],[0.0154513],[0.07725079]
[4.99971],[0.0146945],[0.07346824]
[4.99977],[0.0151025],[0.07550903]
[4.99946],[0.0149117],[0.07455045]
[4.9996],[0.0144727],[0.07235771]
[4.99941],[0.0148317],[0.07414975]
[4.99948],[0.014635],[0.07316739]
[4.99955],[0.014533],[0.07265846]
[4.99955],[0.0145164],[0.07257546]
[4.99963],[0.014825],[0.07411952]
[4.99952],[0.0145774],[0.07288]
[4.99949],[0.0144308],[0.07214664]
[4.99962],[0.0151115],[0.07555176]
[4.9998],[0.0150159],[0.0750765]
[4.99937],[0.014497],[0.07247587]
[4.99933],[0.0147696],[0.07383811]
[4.99944],[0.0148673],[0.07432818]
[4.9998],[0.0153516],[0.07675494]
[4.99974],[0.0149624],[0.07480811]
[4.99924],[0.0144133],[0.07205554]
[4.99912],[0.0145732],[0.07285318]
[4.99946],[0.0145729],[0.07285663]
[4.99955],[0.01446],[0.07229349]
[4.99961],[0.0147455],[0.07372175]
[4.99933],[0.0146039],[0.07300971]
[4.99955],[0.0145201],[0.07259396]
[4.99952],[0.0144519],[0.07225256]
[4.99966],[0.0148268],[0.07412896]
[4.99948],[0.0145277],[0.07263094]
[4.99958],[0.0144264],[0.07212594]
[4.99948],[0.0147028],[0.07350635]
[4.99949],[0.0145546],[0.07276557]
[4.99942],[0.0145822],[0.07290255]
[4.99932],[0.0146062],[0.07302107]
[4.99923],[0.014629],[0.07313374]
[4.99938],[0.01441],[0.07204107]
[4.9996],[0.0144785],[0.0723867]
[4.99963],[0.0147836],[0.07391253]
[4.99946],[0.014803],[0.07400701]
[5.00003],[0.0152292],[0.07614646]
[4.99963],[0.0145355],[0.07267212]
[4.9994],[0.0151259],[0.07562043]
[4.9996],[0.0154588],[0.07728782]
[4.99965],[0.0150063],[0.07502625]
[4.99919],[0.0144793],[0.07238477]
[4.99953],[0.0146855],[0.0734206]
[4.99954],[0.0145912],[0.07294929]
[4.99899],[0.0146532],[0.0732512]
[4.9993],[0.014721],[0.0735947]
[4.99951],[0.0145925],[0.07295535]
[4.99954],[0.0146167],[0.07307678]
[4.99955],[0.0148035],[0.07401083]
[4.99918],[0.0145825],[0.07290054]
[4.99979],[0.0144747],[0.07237046]
[4.99944],[0.0151714],[0.0758485]
[4.99944],[0.0144465],[0.07222441]
[4.99954],[0.0146178],[0.07308228]
[4.99927],[0.0149142],[0.07456011]
[4.99963],[0.0138261],[0.06912538]
[4.99934],[0.014351],[0.07174553]
[4.99982],[0.0143655],[0.07182492]
[4.99943],[0.0146691],[0.07333714]
[4.99954],[0.0145759],[0.07287279]
[4.99953],[0.0139887],[0.06993692]
[4.99957],[0.0146506],[0.0732467]
[4.99953],[0.0143637],[0.07181174]
[4.99951],[0.0153723],[0.07685396]
[4.9999],[0.0143604],[0.07180056]
[4.99931],[0.0143145],[0.07156262]
[4.99964],[0.0142728],[0.07135886]
[4.99962],[0.0143561],[0.07177504]
[4.99937],[0.0146213],[0.07309729]
[4.99981],[0.0150037],[0.07501565]
[4.99958],[0.0151268],[0.07562765]
[4.9996],[0.0145591],[0.07278968]
[4.99957],[0.0143183],[0.07158534]
[4.99957],[0.0141671],[0.07082941]
[4.99957],[0.0148642],[0.07431461]
[4.99934],[0.0143195],[0.07158805]
[4.9995],[0.0149067],[0.07452604]
[4.99958],[0.0138994],[0.06949116]
[4.99955],[0.0147889],[0.07393784]
[4.99949],[0.0149006],[0.0744954]
[4.99936],[0.0147511],[0.07374606]
[4.99975],[0.0145002],[0.07249738]
[4.99943],[0.0147022],[0.07350262]
[4.99969],[0.0142841],[0.07141607]
[4.99943],[0.0145327],[0.07265522]
[4.99937],[0.014566],[0.07282082]
[4.99953],[0.014105],[0.07051837]
[4.99958],[0.0141033],[0.07051057]
[4.99988],[0.0142677],[0.07133678]
[4.99975],[0.0137821],[0.06890705]
[4.99953],[0.0139718],[0.06985243]
[4.99973],[0.0139424],[0.06970824]
[4.99961],[0.0139141],[0.06956507]
[4.99936],[0.0143615],[0.07179831]
[5.],[0.0147117],[0.0735585]
[4.99964],[0.0141844],[0.0709169]
[4.99959],[0.0140982],[0.07048522]
[4.99971],[0.0136809],[0.06840054]
[4.99938],[0.0148274],[0.07412781]
[4.99974],[0.0143883],[0.07193776]
[4.9998],[0.0143458],[0.07172613]
[4.99958],[0.0141207],[0.07059757]
[4.99929],[0.0140394],[0.07018703]
[4.99993],[0.0139641],[0.06981952]
[4.99946],[0.0146628],[0.07330608]
[4.99949],[0.0142613],[0.07129923]
[4.99953],[0.0141958],[0.07097232]
[4.99959],[0.0137709],[0.06884885]
[4.99977],[0.014013],[0.07006178]
[4.99907],[0.0140167],[0.07007047]
[4.99934],[0.0143156],[0.07156855]
[4.99947],[0.0143776],[0.07188038]
[4.9994],[0.0143812],[0.07189737]
[4.99962],[0.0140837],[0.07041315]
[5.00006],[0.0142294],[0.07114785]
[4.99955],[0.0142855],[0.07142107]
[4.99947],[0.01423],[0.07114246]
[4.99965],[0.0140832],[0.07041107]
[4.99943],[0.0143398],[0.07169083]
[4.99972],[0.0140286],[0.07013907]
[4.99961],[0.0139689],[0.06983905]
[4.99963],[0.015069],[0.07533943]
[4.9996],[0.014417],[0.07207923]
[4.99961],[0.0141609],[0.07079898]
[4.99951],[0.014388],[0.07193295]
[4.99969],[0.0136147],[0.06806928]
[4.99943],[0.0144089],[0.07203629]
[4.99978],[0.0141777],[0.07088538]
[4.99981],[0.0142238],[0.0711163]
[4.99954],[0.0141683],[0.07083498]
[4.99941],[0.0143084],[0.07153356]
[4.99941],[0.0141845],[0.07091413]
[4.99973],[0.0147258],[0.07362502]
[4.99948],[0.0142296],[0.0711406]
[4.999],[0.0140768],[0.07036992]
[4.99937],[0.0147339],[0.07366022]
[4.99957],[0.0141685],[0.0708364]
[4.99942],[0.0149154],[0.07456835]
[4.99907],[0.0138971],[0.06947258]
[4.99956],[0.0142309],[0.07114824]
[4.99961],[0.014053],[0.07025952]
[4.99945],[0.0142289],[0.07113668]
[4.9995],[0.0139753],[0.06986951]
[4.99976],[0.0140873],[0.07043312]
[4.99955],[0.0139977],[0.0699822]
[4.99956],[0.0143135],[0.0715612]
[4.99974],[0.0139406],[0.06969938]
[4.99994],[0.0140303],[0.07015066]
[4.99922],[0.0139551],[0.06976461]
[4.99967],[0.0142341],[0.0711658]
[4.99954],[0.0139288],[0.06963759]
[4.99942],[0.0140551],[0.07026735]
[4.99954],[0.0140806],[0.07039652]
[4.99938],[0.014477],[0.07237603]
[4.99993],[0.014468],[0.07233899]
[4.99946],[0.0140178],[0.07008144]
[4.99954],[0.013909],[0.0695386]
[4.99912],[0.0147415],[0.07369453]
[4.99976],[0.0145235],[0.07261401]
[4.99963],[0.0138392],[0.06919088]
[4.99954],[0.0144548],[0.07226735]
[4.99938],[0.0140501],[0.07024179]
[4.99948],[0.0143441],[0.07171304]
[4.99934],[0.0140446],[0.07021373]
[4.99983],[0.0137096],[0.06854567]
[4.99932],[0.0136642],[0.06831171]
[4.99979],[0.0141349],[0.07067154]
[4.99943],[0.0143814],[0.0718988]
[5.00002],[0.0144502],[0.07225129]
[4.99941],[0.0140273],[0.07012822]
[4.99961],[0.0140028],[0.07000854]
[4.99995],[0.0144297],[0.07214778]
[4.99984],[0.0140594],[0.07029475]
[4.99954],[0.0138259],[0.06912313]
[4.99954],[0.0136262],[0.06812473]
[4.99938],[0.0142292],[0.07113718]
[4.99971],[0.0136472],[0.06823204]
[4.99928],[0.0138065],[0.06902256]
[4.99951],[0.0146039],[0.07301234]
[4.9995],[0.0138776],[0.06938106]
[4.99951],[0.0143629],[0.07180746]
[4.99962],[0.0143071],[0.07153007]
[4.99951],[0.0138899],[0.0694427]
[4.99938],[0.0146252],[0.07311694]
[4.99902],[0.0143073],[0.07152248]
[4.99942],[0.0134392],[0.0671882]
[4.99942],[0.0143751],[0.07186717]
[4.99976],[0.0140701],[0.07034712]
[4.99951],[0.0140648],[0.0703171]
[4.99945],[0.0139969],[0.06997681]
[4.9997],[0.0139739],[0.06986531]
[4.99967],[0.013929],[0.06964041]
[4.99958],[0.0144903],[0.07244541]
[4.99963],[0.0141162],[0.07057577]
[4.99931],[0.0142548],[0.07126416]
[4.99963],[0.0148554],[0.0742715]
[4.99945],[0.014268],[0.07133216]
[4.99949],[0.0142179],[0.07108225]
[4.99963],[0.0137941],[0.0689654]
[4.99937],[0.0145316],[0.07264885]
[4.99952],[0.0142684],[0.07133515]
[4.99952],[0.0141158],[0.07057222]
[4.99988],[0.0144644],[0.07232026]
[4.99979],[0.0142226],[0.07111001]
[4.99946],[0.014049],[0.07023742]
[4.999],[0.0141042],[0.07050689]
[4.99926],[0.014049],[0.0702346]
[4.99939],[0.0140729],[0.07035591]
[4.99946],[0.0139935],[0.06995995]
[4.99951],[0.0139146],[0.06956618]
[4.99972],[0.0144681],[0.07233645]
[4.99908],[0.0139333],[0.06965368]
[4.99914],[0.0144847],[0.07241104]
[4.99963],[0.0145894],[0.0729416]
[4.9997],[0.0150789],[0.07538998]
[4.99972],[0.0140703],[0.07034756]
[4.99957],[0.0140392],[0.07018996]
[4.99948],[0.0143006],[0.07149556]
[4.99971],[0.0141883],[0.07093739]
[4.99942],[0.0142737],[0.07136022]
[4.99963],[0.0138686],[0.06933787]
[4.99965],[0.01394],[0.06969512]
[4.99954],[0.0140372],[0.07017954]
[4.9994],[0.01452],[0.07259129]
[4.99965],[0.0139649],[0.06981961]
[4.99945],[0.0141637],[0.07081071]
[4.99945],[0.0138337],[0.06916089]
[4.99949],[0.0145535],[0.07276008]
[4.99943],[0.014033],[0.07015701]
[4.99947],[0.0143394],[0.0716894]
[4.99894],[0.0140902],[0.07043606]
[4.99933],[0.014215],[0.07106548]
[4.99926],[0.0139824],[0.06990165]
[4.9994],[0.0141681],[0.07083201]
[4.99932],[0.0138115],[0.06904811]
[4.99978],[0.0143122],[0.07155786]
[5.00007],[0.0140034],[0.07001798]
[4.99962],[0.0137903],[0.06894626]
[4.99949],[0.0147818],[0.07390146]
[4.99962],[0.0152123],[0.07605572]
[4.99944],[0.0139026],[0.06950521]
[4.9995],[0.0141658],[0.07082191]
[4.99953],[0.0144802],[0.07239419]
[4.99967],[0.0138202],[0.06909644]
[4.99946],[0.0137557],[0.06877107]
[4.99963],[0.0142317],[0.07115324]
[4.99958],[0.0138784],[0.06938617]
[4.99947],[0.0136987],[0.06848624]
[4.99933],[0.0140921],[0.07045106]
[4.9994],[0.0138955],[0.06946917]
[4.99941],[0.0142521],[0.07125209]
[4.99943],[0.0142673],[0.07132837]
[4.99947],[0.0144561],[0.07227284]
[4.99957],[0.0141212],[0.07059993]
[4.99945],[0.0141242],[0.07061324]
[4.99968],[0.0139681],[0.06983603]
[4.99945],[0.0140806],[0.07039526]
[4.99999],[0.014479],[0.07239486]
[4.99956],[0.0139714],[0.06985085]
[4.99948],[0.0140995],[0.07049017]
[4.99968],[0.0143313],[0.07165191]
[4.99931],[0.0145933],[0.07295644]
[4.99944],[0.0142422],[0.07120303]
[4.9991],[0.0142554],[0.07126417]
[5.00007],[0.0139575],[0.06978848]
[4.9995],[0.0141869],[0.0709274]
[4.99944],[0.0150289],[0.07513609]
[4.99944],[0.0138566],[0.06927525]
[4.99967],[0.0140833],[0.07041185]
[4.99964],[0.0143322],[0.07165584]
[5.00013],[0.0142916],[0.07145986]
[4.99971],[0.0137161],[0.06857652]
[4.99927],[0.0139357],[0.06966833]
[4.99953],[0.0145531],[0.07275866]
