Voltage(V),Current(A),Power(W)
[4.99944],[0.015055],[0.07526657]
[4.99961],[0.0144011],[0.07199988]
[4.99941],[0.0141329],[0.07065617]
[4.99979],[0.0149184],[0.07458887]
[4.99943],[0.0146627],[0.07330514]
[4.99921],[0.0161589],[0.08078173]
[4.99933],[0.0146678],[0.07332917]
[4.99966],[0.0141954],[0.07097217]
[4.99942],[0.014871],[0.07434638]
[5.0002],[0.0143723],[0.07186437]
[4.99941],[0.0145644],[0.07281341]
[4.99937],[0.0149189],[0.0745851]
[4.99968],[0.0148184],[0.07408726]
[4.99963],[0.0146209],[0.07309909]
[4.99967],[0.0147336],[0.07366314]
[4.99949],[0.0149857],[0.07492086]
[4.99965],[0.0143672],[0.07183097]
[4.99956],[0.0153205],[0.07659576]
[4.99938],[0.0148749],[0.07436528]
[4.99944],[0.0145147],[0.07256537]
[4.99937],[0.0146856],[0.07341875]
[4.99942],[0.0141911],[0.07094727]
[4.99954],[0.0141477],[0.07073199]
[4.99964],[0.0150639],[0.07531407]
[4.99955],[0.0143847],[0.07191703]
[4.99967],[0.0152941],[0.07646546]
[4.99945],[0.0141907],[0.0709457]
[4.99953],[0.0153964],[0.07697476]
[4.99955],[0.0150661],[0.07532372]
[4.99959],[0.0151541],[0.07576428]
[4.99951],[0.0146175],[0.07308033]
[4.99947],[0.0145],[0.07249232]
[4.9993],[0.0144175],[0.07207741]
[4.99953],[0.0144378],[0.07218222]
[4.99944],[0.0147749],[0.07386623]
[4.99942],[0.0150166],[0.07507429]
[4.99967],[0.0144061],[0.07202575]
[4.99943],[0.0145183],[0.07258323]
[4.99932],[0.014809],[0.07403493]
[4.99943],[0.0145757],[0.07287019]
[4.99959],[0.0145546],[0.07276703]
[4.9993],[0.0145386],[0.07268282]
[4.99957],[0.014055],[0.07026895]
[4.99951],[0.0151012],[0.0754986]
[4.99945],[0.0151593],[0.07578816]
[4.99912],[0.0153271],[0.07662202]
[4.99925],[0.0144888],[0.07243314]
[4.99945],[0.0144985],[0.07248453]
[4.99965],[0.0144334],[0.07216195]
[4.99956],[0.0146689],[0.07333804]
[4.99976],[0.0146528],[0.07326049]
[4.99995],[0.0145632],[0.07281527]
[4.99974],[0.0145808],[0.07290021]
[4.99939],[0.0146489],[0.07323557]
[4.99959],[0.0143599],[0.07179361]
[4.9995],[0.0150519],[0.07525197]
[4.9997],[0.0144759],[0.07237516]
[4.99944],[0.0139727],[0.06985568]
[4.99962],[0.0149619],[0.07480381]
[4.99952],[0.0140939],[0.07046273]
[4.99944],[0.0145226],[0.07260487]
[4.99954],[0.0148232],[0.07410918]
[4.9996],[0.0142653],[0.07132079]
[4.99935],[0.0139263],[0.06962245]
[4.9995],[0.0144689],[0.07233726]
[4.9995],[0.0145965],[0.0729752]
[4.99956],[0.014868],[0.07433345]
[4.99934],[0.0144567],[0.07227395]
[4.99929],[0.0149631],[0.07480487]
[4.99953],[0.0146755],[0.0733706]
[4.99951],[0.0146557],[0.07327132]
[4.99959],[0.0146665],[0.07332648]
[4.99952],[0.0147339],[0.07366243]
[4.99967],[0.0143801],[0.07189576]
[4.99997],[0.0147569],[0.07378406]
[4.99959],[0.0143361],[0.07167462]
[4.99934],[0.0147624],[0.07380226]
[4.99954],[0.014461],[0.07229835]
[4.99938],[0.0147564],[0.07377286]
[4.99949],[0.0144621],[0.07230312]
[4.99937],[0.0149773],[0.07487706]
[4.99954],[0.0145358],[0.07267231]
[4.99945],[0.0145185],[0.07258452]
[4.99949],[0.0153512],[0.07674816]
[4.99903],[0.0149637],[0.07480399]
[4.99963],[0.0145755],[0.07287211]
[4.99954],[0.014644],[0.07321326]
[4.9996],[0.0146914],[0.07345112]
[4.99925],[0.014658],[0.07327901]
[4.99976],[0.0144697],[0.07234503]
[4.99964],[0.0147225],[0.0736072]
[4.99946],[0.0146168],[0.07307611]
[4.99954],[0.0145825],[0.07290579]
[4.99931],[0.0151142],[0.07556057]
[4.9996],[0.0145777],[0.07288267]
[4.99956],[0.0144837],[0.07241213]
[4.99954],[0.014535],[0.07266831]
[4.99966],[0.0141938],[0.07096417]
[4.99983],[0.0145412],[0.07270353]
[4.99961],[0.0142099],[0.07104396]
[4.99957],[0.0144012],[0.07199981]
[4.99949],[0.0144996],[0.0724906]
[4.99955],[0.0141646],[0.07081662]
[4.99926],[0.0140037],[0.07000814]
[4.99976],[0.0147297],[0.07364497]
[4.99946],[0.014371],[0.07184725]
[4.99943],[0.0151091],[0.07553689]
[4.99992],[0.0146978],[0.07348783]
[4.99931],[0.0143997],[0.07198856]
[4.99954],[0.0140963],[0.07047501]
[4.99945],[0.014805],[0.07401686]
[4.99917],[0.0145006],[0.07249096]
[4.99961],[0.0149459],[0.07472367]
[4.99972],[0.014746],[0.07372587]
[4.99943],[0.0146128],[0.07305568]
[4.99955],[0.014361],[0.07179853]
[4.99964],[0.014486],[0.07242478]
[4.99956],[0.0146925],[0.07345603]
[4.99957],[0.0147513],[0.07375015]
[4.99963],[0.0143],[0.07149471]
[4.99969],[0.0143277],[0.07163406]
[4.9994],[0.0147534],[0.07375816]
[4.99939],[0.0144463],[0.07222269]
[4.99954],[0.0146956],[0.07347123]
[4.99951],[0.0149502],[0.07474367]
[4.99966],[0.0152742],[0.07636581]
[4.99961],[0.0144845],[0.07241685]
[4.99939],[0.0146482],[0.07323207]
[4.99956],[0.0146935],[0.07346103]
[4.9997],[0.0143021],[0.07150621]
[4.99952],[0.0146784],[0.07338496]
[4.99984],[0.0145009],[0.07250218]
[4.9997],[0.0143069],[0.07153021]
[4.99957],[0.0144094],[0.0720408]
[4.99937],[0.0144449],[0.0722154]
[4.99937],[0.0142301],[0.07114154]
[4.99959],[0.0143126],[0.07155713]
[4.99955],[0.0145504],[0.07274545]
[4.99954],[0.014405],[0.07201837]
[5.00009],[0.0145672],[0.07283732]
[4.99945],[0.0146986],[0.07348492]
[4.99933],[0.0148506],[0.07424305]
[4.99949],[0.0145753],[0.07286906]
[4.99919],[0.0147102],[0.07353909]
[4.99949],[0.0145197],[0.07259109]
[4.9994],[0.014569],[0.07283626]
[4.99959],[0.014238],[0.07118416]
[4.99898],[0.014522],[0.07259519]
[4.99961],[0.0141973],[0.07098097]
[4.99969],[0.0144321],[0.07215603]
[4.99975],[0.0143069],[0.07153092]
[4.99934],[0.0150769],[0.07537455]
[4.99965],[0.0143327],[0.07165848]
[4.99947],[0.0151455],[0.07571948]
[4.9996],[0.0145438],[0.07271318]
[4.99972],[0.0146775],[0.07338339]
[4.99936],[0.0151691],[0.07583579]
[4.99941],[0.0144264],[0.07212349]
[4.9996],[0.0143481],[0.07173476]
[4.9997],[0.0149292],[0.07464152]
[4.99951],[0.0151338],[0.07566158]
[4.99922],[0.0149621],[0.07479883]
[4.99953],[0.0143196],[0.07159127]
[4.99957],[0.0145539],[0.07276324]
[4.99959],[0.0143896],[0.0719421]
[4.99951],[0.0144966],[0.0724759]
[4.99944],[0.0147989],[0.07398622]
[4.99937],[0.0144742],[0.07236189]
[4.99957],[0.0141086],[0.07053693]
[4.99965],[0.0142768],[0.071379]
[4.99962],[0.0146251],[0.07311995]
[4.99956],[0.014328],[0.0716337]
[4.99951],[0.0141269],[0.07062757]
[4.99955],[0.0145631],[0.07280894]
[4.99958],[0.0146264],[0.07312585]
[4.99951],[0.0144829],[0.0724074]
[4.99958],[0.014902],[0.07450374]
[4.99949],[0.0145837],[0.07291106]
[4.99951],[0.0147978],[0.07398175]
[4.99954],[0.0145726],[0.07285629]
[4.99942],[0.0145515],[0.07274906]
[4.99976],[0.0149528],[0.07476041]
[4.99996],[0.014584],[0.07291941]
[4.99965],[0.0147134],[0.07356185]
[4.9992],[0.0142859],[0.07141807]
[4.99914],[0.0147562],[0.0737683]
[4.99946],[0.0144229],[0.07210671]
[4.99957],[0.0142751],[0.07136936]
[4.99942],[0.0142748],[0.07136572]
[4.99977],[0.0144516],[0.07225468]
[4.99959],[0.0142526],[0.07125716]
[4.99958],[0.0144708],[0.07234792]
[4.99954],[0.0139535],[0.06976108]
[4.99908],[0.0145625],[0.0727991]
[4.99949],[0.0136692],[0.06833903]
[4.99953],[0.0141272],[0.07062936]
[5.00006],[0.013991],[0.06995584]
[4.99959],[0.013637],[0.06817941]
[4.99958],[0.0139299],[0.06964365]
[4.99948],[0.0138249],[0.06911731]
[4.99806],[0.0144975],[0.07245938]
[4.99912],[0.0145784],[0.07287917]
[4.99962],[0.0146885],[0.07343692]
[4.99942],[0.0146571],[0.073277]
[4.99954],[0.0143516],[0.07175139]
[4.99957],[0.0136897],[0.06844261]
[4.99957],[0.0142104],[0.07104589]
[4.99947],[0.0140681],[0.07033305]
[4.99978],[0.0141241],[0.07061739]
[4.99942],[0.0137942],[0.068963]
[4.99967],[0.0140427],[0.07020886]
[4.99966],[0.0135961],[0.06797588]
[4.9996],[0.0140368],[0.07017838]
[4.99949],[0.0143984],[0.07198465]
[4.99957],[0.0142282],[0.07113488]
[4.99963],[0.014542],[0.07270462]
[4.99944],[0.0142518],[0.07125102]
[4.99913],[0.0138734],[0.06935493]
[4.99965],[0.0139385],[0.06968762]
[4.99938],[0.0138011],[0.06899694]
[4.99943],[0.0134271],[0.06712785]
[4.99947],[0.0141455],[0.07072001]
[4.99951],[0.014347],[0.07172797]
[4.9995],[0.0143203],[0.07159434]
[4.99965],[0.0140539],[0.07026458]
[4.99962],[0.0144722],[0.0723555]
[4.99956],[0.0136262],[0.068125]
[4.99971],[0.0139719],[0.06985544]
[4.99982],[0.0141635],[0.07081495]
[4.99972],[0.0141212],[0.07060204]
[4.99945],[0.0149233],[0.0746083]
[4.99923],[0.0145464],[0.0727208]
[5.00009],[0.0143251],[0.07162679]
[4.99937],[0.0147741],[0.0738612]
[4.99949],[0.0146218],[0.07310154]
[4.99967],[0.0143426],[0.07170826]
[4.99953],[0.0142584],[0.07128529]
[4.9995],[0.0146032],[0.07300869]
[4.99961],[0.0144101],[0.07204488]
[4.99957],[0.0139588],[0.06978799]
[5.00002],[0.0143519],[0.07175978]
[4.99946],[0.0142426],[0.07120531]
[4.9996],[0.0140509],[0.07024888]
[4.99918],[0.0147504],[0.0737399]
[4.99965],[0.0140902],[0.07044607]
[4.99945],[0.0140346],[0.07016528]
[4.99935],[0.0144801],[0.07239109]
[4.99938],[0.0143746],[0.07186409]
[4.99949],[0.0144202],[0.07209364]
[4.9996],[0.0142839],[0.07141379]
[4.99993],[0.0142226],[0.071112]
[4.99957],[0.0138282],[0.06913505]
[4.99958],[0.0141917],[0.07095254]
[4.99927],[0.0139345],[0.06966233]
[4.99993],[0.0142299],[0.07114851]
[4.99932],[0.0140482],[0.07023145]
[4.99947],[0.014636],[0.07317224]
[4.99959],[0.0142263],[0.07112566]
[4.99955],[0.0141081],[0.07053415]
[4.99941],[0.0142812],[0.07139758]
[4.99976],[0.0139822],[0.06990765]
[4.99972],[0.0146629],[0.0733104]
[4.99936],[0.0139147],[0.0695646]
[4.99954],[0.0140743],[0.07036503]
[4.99966],[0.0142418],[0.07120416]
[4.99957],[0.0143916],[0.07195181]
[4.99933],[0.0141055],[0.07051805]
[4.99944],[0.0139776],[0.06988018]
[4.99959],[0.0141518],[0.0707532]
[4.99967],[0.0141928],[0.07095931]
[4.99969],[0.0138299],[0.06914521]
[4.99947],[0.0142076],[0.07103048]
[4.99948],[0.0141825],[0.07090512]
[4.99962],[0.0140338],[0.07016367]
[4.99975],[0.0141436],[0.07071447]
[4.99956],[0.0143545],[0.07176618]
[4.99974],[0.01428],[0.07139629]
[4.99946],[0.0140699],[0.07034191]
[4.99938],[0.01429],[0.07144114]
[4.99937],[0.0140116],[0.07004917]
[4.99973],[0.0141257],[0.07062469]
[4.99934],[0.0142856],[0.07141857]
[4.99947],[0.0148395],[0.07418964]
[4.99967],[0.0143156],[0.07157327]
[4.99966],[0.0143017],[0.07150364]
[4.99949],[0.0140884],[0.07043481]
[4.99968],[0.0139099],[0.06954505]
[4.9995],[0.0139003],[0.06949455]
[4.99961],[0.0141473],[0.07073098]
[4.99959],[0.0142344],[0.07116617]
[4.999],[0.0145616],[0.07279344]
[4.99951],[0.0138965],[0.06947569]
[4.99941],[0.0141324],[0.07065366]
[4.99968],[0.0138803],[0.06939706]
[4.99946],[0.0146878],[0.07343107]
[4.99965],[0.0144489],[0.07223944]
[4.99956],[0.01413],[0.07064378]
[4.99964],[0.0140906],[0.07044793]
[4.99969],[0.0144483],[0.07223702]
[4.9993],[0.0138358],[0.06916931]
[4.99962],[0.0142241],[0.07111509]
[4.99932],[0.0143924],[0.07195222]
[4.99957],[0.0145121],[0.07255426]
[4.99961],[0.0145048],[0.07251834]
[4.99984],[0.0142611],[0.07130322]
[4.9997],[0.0142179],[0.07108524]
[4.99954],[0.0142673],[0.07132994]
[4.99967],[0.0145731],[0.07286069]
[4.99955],[0.0145093],[0.07253997]
[4.99961],[0.0145998],[0.07299331]
[4.99976],[0.0141676],[0.07083461]
[4.99933],[0.013784],[0.06891076]
[4.99974],[0.0136695],[0.06834394]
[4.99949],[0.014248],[0.07123274]
[4.99951],[0.0142532],[0.07125901]
[4.99945],[0.0142891],[0.07143764]
[4.99958],[0.0140287],[0.07013761]
[5.00009],[0.0138404],[0.06920324]
[4.99964],[0.0142566],[0.07127787]
[4.99943],[0.0137173],[0.06857868]
[4.99979],[0.0143943],[0.07196848]
[4.99932],[0.0143113],[0.07154677]
[4.99968],[0.0141463],[0.07072698]
[4.9999],[0.014457],[0.07228355]
[4.99968],[0.0141272],[0.07063147]
[4.99903],[0.0141114],[0.07054331]
[4.9995],[0.0146596],[0.07329067]
[4.99945],[0.0138515],[0.06924988]
[4.99947],[0.0141307],[0.07064602]
[4.99888],[0.0145215],[0.07259124]
[4.99953],[0.0144538],[0.07226221]
[4.99948],[0.0143271],[0.07162804]
[4.99953],[0.0138356],[0.0691715]
[4.99964],[0.0139379],[0.06968448]
[4.99957],[0.0142052],[0.07101989]
[4.99967],[0.0143585],[0.07178776]
[4.99956],[0.0145688],[0.07283759]
[4.99968],[0.014567],[0.07283034]
[4.99967],[0.0143345],[0.07166777]
[4.99949],[0.0146432],[0.07320853]
[4.99941],[0.0135915],[0.06794948]
[4.9994],[0.0141929],[0.07095598]
[4.99892],[0.0147238],[0.0736031]
[4.99921],[0.0138646],[0.06931204]
[4.99942],[0.0143219],[0.0716012]
[4.99952],[0.0139796],[0.06989129]
[4.9995],[0.0137739],[0.06886261]
[4.99953],[0.0144523],[0.0722547]
[4.99965],[0.0136477],[0.06823372]
[4.99959],[0.0144643],[0.07231557]
[4.99956],[0.0143117],[0.0715522]
[4.99971],[0.0139561],[0.06977645]
[4.99944],[0.0147803],[0.07389323]
